,Feature,P-value,t-stat,sampling
889,889,0.39284911333434214,0.5525435360030423,high_Q
890,890,0.6499128039389762,0.5525435360030423,high_Q
891,891,0.10511308551479016,0.5525435360030423,high_Q
892,892,0.891952172593159,0.5525435360030423,high_Q
893,893,0.9373468996252451,0.5525435360030423,high_Q
894,894,0.2607850008496612,0.5525435360030423,high_Q
895,895,0.6521550690145819,0.5525435360030423,high_Q
896,896,0.07747826116471991,0.5525435360030423,high_Q
897,897,0.9380531614397162,0.5525435360030423,high_Q
898,898,0.36857732582816516,0.5525435360030423,high_Q
899,899,0.890317669751125,0.5525435360030423,high_Q
900,900,0.08275111911319395,0.5525435360030423,high_Q
901,901,0.9431039164155661,0.5525435360030423,high_Q
902,902,0.02268994500317628,0.5525435360030423,high_Q
903,903,0.004436556354226384,0.5525435360030423,high_Q
904,904,0.8874743615933864,0.5525435360030423,high_Q
905,905,0.010200913209722143,0.5525435360030423,high_Q
906,906,0.031045122490617312,0.5525435360030423,high_Q
907,907,0.003855738718470681,0.5525435360030423,high_Q
908,908,0.014847272779292629,0.5525435360030423,high_Q
909,909,0.11651548623498384,0.5525435360030423,high_Q
910,910,0.3554198271946706,0.5525435360030423,high_Q
911,911,0.42836042466523805,0.5525435360030423,high_Q
912,912,0.3863463097201072,0.5525435360030423,high_Q
913,913,0.0013398979699648901,0.5525435360030423,high_Q
914,914,0.8299719602123115,0.5525435360030423,high_Q
915,915,0.32610337524584043,0.5525435360030423,high_Q
916,916,0.010533927859447867,0.5525435360030423,high_Q
917,917,0.3181608967410237,0.5525435360030423,high_Q
918,918,0.08221884276594357,0.5525435360030423,high_Q
919,919,0.21787469299146336,0.5525435360030423,high_Q
920,920,0.5918377569855336,0.5525435360030423,high_Q
921,921,0.05467381873721678,0.5525435360030423,high_Q
922,922,0.4665941279475856,0.5525435360030423,high_Q
923,923,0.5283936708532291,0.5525435360030423,high_Q
924,924,0.7836409134344807,0.5525435360030423,high_Q
925,925,0.8974554831071619,0.5525435360030423,high_Q
926,926,0.1091009592010095,0.5525435360030423,high_Q
927,927,0.12662718286391542,0.5525435360030423,high_Q
928,928,0.31145624905600405,0.5525435360030423,high_Q
929,929,0.05404787977636403,0.5525435360030423,high_Q
930,930,0.4797724342089964,0.5525435360030423,high_Q
931,931,0.5702064699048035,0.5525435360030423,high_Q
932,932,0.6856826931284912,0.5525435360030423,high_Q
933,933,0.5792672784525006,0.5525435360030423,high_Q
934,934,0.0044315419367464024,0.5525435360030423,high_Q
935,935,0.786988886321713,0.5525435360030423,high_Q
936,936,0.003692482281852194,0.5525435360030423,high_Q
937,937,0.08777734218160334,0.5525435360030423,high_Q
938,938,0.6885392573674205,0.5525435360030423,high_Q
939,939,0.0024365829162510625,0.5525435360030423,high_Q
940,940,0.2744554793821675,0.5525435360030423,high_Q
941,941,0.018315503254840337,0.5525435360030423,high_Q
942,942,0.40745073898426,0.5525435360030423,high_Q
943,943,0.001497342332141456,0.5525435360030423,high_Q
944,944,0.6003633382372788,0.5525435360030423,high_Q
945,945,0.9263680787016131,0.5525435360030423,high_Q
946,946,0.5188219353447754,0.5525435360030423,high_Q
947,947,0.033037750869096855,0.5525435360030423,high_Q
948,948,0.7700215974698652,0.5525435360030423,high_Q
949,949,0.060782015646421626,0.5525435360030423,high_Q
950,950,0.3171185096726588,0.5525435360030423,high_Q
951,951,0.43778942339780824,0.5525435360030423,high_Q
952,952,0.9559710907597738,0.5525435360030423,high_Q
953,953,0.9816127718768141,0.5525435360030423,high_Q
954,954,0.09365897224204715,0.5525435360030423,high_Q
955,955,0.17457220962263106,0.5525435360030423,high_Q
956,956,0.0009688517895548143,0.5525435360030423,high_Q
957,957,0.09285647815415048,0.5525435360030423,high_Q
958,958,0.07099289748853127,0.5525435360030423,high_Q
959,959,0.3367059646817011,0.5525435360030423,high_Q
960,960,0.9527284477362665,0.5525435360030423,high_Q
961,961,0.006102210003721989,0.5525435360030423,high_Q
962,962,0.6941372182685981,0.5525435360030423,high_Q
963,963,0.15534288166803034,0.5525435360030423,high_Q
964,964,0.0038458559780599998,0.5525435360030423,high_Q
965,965,0.022488370919439643,0.5525435360030423,high_Q
966,966,0.9366324842109179,0.5525435360030423,high_Q
967,967,0.09273831845502876,0.5525435360030423,high_Q
968,968,0.31850570999425226,0.5525435360030423,high_Q
969,969,0.010176705325467226,0.5525435360030423,high_Q
970,970,0.30848328692691923,0.5525435360030423,high_Q
971,971,0.33017263721824,0.5525435360030423,high_Q
972,972,0.3926116295957278,0.5525435360030423,high_Q
973,973,0.8026799070904863,0.5525435360030423,high_Q
974,974,0.24064246675811443,0.5525435360030423,high_Q
975,975,0.316816957079619,0.5525435360030423,high_Q
976,976,0.20854141802421056,0.5525435360030423,high_Q
977,977,0.010161838372171753,0.5525435360030423,high_Q
978,978,0.3786988516358246,0.5525435360030423,high_Q
979,979,0.928239547882245,0.5525435360030423,high_Q
980,980,0.0027478905570268554,0.5525435360030423,high_Q
981,981,0.014880526457632874,0.5525435360030423,high_Q
982,982,0.10786555516889221,0.5525435360030423,high_Q
983,983,0.9620128474396316,0.5525435360030423,high_Q
984,984,0.08149755878544111,0.5525435360030423,high_Q
985,985,0.7038261134565721,0.5525435360030423,high_Q
986,986,0.004299126900165886,0.5525435360030423,high_Q
987,987,0.009224186268649404,0.5525435360030423,high_Q
988,988,0.435778953048753,0.5525435360030423,high_Q
989,989,0.5598689915854361,0.5525435360030423,high_Q
990,990,0.14454396397899125,0.5525435360030423,high_Q
991,991,0.5276432274703697,0.5525435360030423,high_Q
992,992,0.17894087740588635,0.5525435360030423,high_Q
993,993,0.01501056163955536,0.5525435360030423,high_Q
994,994,0.1496842934938899,0.5525435360030423,high_Q
995,995,0.5828363455431876,0.5525435360030423,high_Q
996,996,0.12448699914424344,0.5525435360030423,high_Q
997,997,0.010080633059401576,0.5525435360030423,high_Q
998,998,0.36389821841801584,0.5525435360030423,high_Q
999,999,0.037895441129715,0.5525435360030423,high_Q
1000,1000,0.06842234902041602,0.5525435360030423,high_Q
1001,1001,0.09343932986957441,0.5525435360030423,high_Q
1002,1002,0.10606958257200189,0.5525435360030423,high_Q
1003,1003,0.994262138448941,0.5525435360030423,high_Q
1004,1004,0.006776354699414025,0.5525435360030423,high_Q
1005,1005,0.1887548178669123,0.5525435360030423,high_Q
1006,1006,0.8764876496521818,0.5525435360030423,high_Q
1007,1007,0.13587665302927115,0.5525435360030423,high_Q
1008,1008,0.2111401783921853,0.5525435360030423,high_Q
1009,1009,0.12048369774953262,0.5525435360030423,high_Q
1010,1010,0.1623642328535042,0.5525435360030423,high_Q
1011,1011,0.19653120188342585,0.5525435360030423,high_Q
1012,1012,0.18235801943657146,0.5525435360030423,high_Q
1013,1013,0.006828620404488817,0.5525435360030423,high_Q
1014,1014,0.18099543278677138,0.5525435360030423,high_Q
1015,1015,0.7931252321339509,0.5525435360030423,high_Q
1016,1016,0.32245761534549644,0.5525435360030423,high_Q
1017,1017,0.8623942848904567,0.5525435360030423,high_Q
1018,1018,0.12219498224273108,0.5525435360030423,high_Q
1019,1019,0.9017234488324816,0.5525435360030423,high_Q
1020,1020,0.18091655391855413,0.5525435360030423,high_Q
1021,1021,0.4460866829923301,0.5525435360030423,high_Q
1022,1022,0.14136175802786666,0.5525435360030423,high_Q
1023,1023,0.283313465325644,0.5525435360030423,high_Q
1024,1024,0.6307407027849368,0.5525435360030423,high_Q
1025,1025,0.17614362034124675,0.5525435360030423,high_Q
1026,1026,0.5373627070944974,0.5525435360030423,high_Q
1027,1027,0.035404256945491944,0.5525435360030423,high_Q
1028,1028,0.04011566690913966,0.5525435360030423,high_Q
1029,1029,0.18675122929648671,0.5525435360030423,high_Q
1030,1030,0.0005797046892673352,0.5525435360030423,high_Q
1031,1031,0.5525844755375087,0.5525435360030423,high_Q
1032,1032,0.06941092251704126,0.5525435360030423,high_Q
1033,1033,0.22108824586538564,0.5525435360030423,high_Q
1034,1034,0.05331355846398487,0.5525435360030423,high_Q
1035,1035,0.9240529917778466,0.5525435360030423,high_Q
1036,1036,0.17761526697973581,0.5525435360030423,high_Q
1037,1037,0.2067771787172595,0.5525435360030423,high_Q
1038,1038,0.6334628077326043,0.5525435360030423,high_Q
1039,1039,0.3913703379605431,0.5525435360030423,high_Q
1040,1040,0.06344203053780295,0.5525435360030423,high_Q
1041,1041,0.01700873967404756,0.5525435360030423,high_Q
1042,1042,0.5423750997652466,0.5525435360030423,high_Q
1043,1043,0.3904448449990724,0.5525435360030423,high_Q
1044,1044,0.08118877981319225,0.5525435360030423,high_Q
1045,1045,0.07734708607400592,0.5525435360030423,high_Q
1046,1046,0.67676773526878,0.5525435360030423,high_Q
1047,1047,0.11192421208135386,0.5525435360030423,high_Q
1048,1048,0.002995559547321335,0.5525435360030423,high_Q
1049,1049,0.11381091678074466,0.5525435360030423,high_Q
1050,1050,0.06402031525081281,0.5525435360030423,high_Q
1051,1051,0.013383909704654407,0.5525435360030423,high_Q
1052,1052,0.40047844165630686,0.5525435360030423,high_Q
1053,1053,0.9189192928420304,0.5525435360030423,high_Q
1054,1054,0.54104950349501,0.5525435360030423,high_Q
1055,1055,0.18524843313508255,0.5525435360030423,high_Q
1056,1056,0.0048221681862023365,0.5525435360030423,high_Q
1057,1057,0.722579507508534,0.5525435360030423,high_Q
1058,1058,0.08916815922613236,0.5525435360030423,high_Q
1059,1059,0.3109351465643549,0.5525435360030423,high_Q
1060,1060,0.3854137933429088,0.5525435360030423,high_Q
1061,1061,0.021714748623244205,0.5525435360030423,high_Q
1062,1062,0.7552265726313648,0.5525435360030423,high_Q
1063,1063,0.06965864657948859,0.5525435360030423,high_Q
1064,1064,0.18042342066998102,0.5525435360030423,high_Q
1065,1065,0.7150608575221171,0.5525435360030423,high_Q
1066,1066,0.3640637274067202,0.5525435360030423,high_Q
1067,1067,0.012499112333150252,0.5525435360030423,high_Q
1068,1068,0.05880458952049356,0.5525435360030423,high_Q
1069,1069,0.10577590668961205,0.5525435360030423,high_Q
1070,1070,0.5976151440702571,0.5525435360030423,high_Q
1071,1071,0.002698394558179724,0.5525435360030423,high_Q
1072,1072,0.07919197177929914,0.5525435360030423,high_Q
1073,1073,0.4380954371950594,0.5525435360030423,high_Q
1074,1074,0.002579165044802152,0.5525435360030423,high_Q
1075,1075,0.05888370770977609,0.5525435360030423,high_Q
1076,1076,0.05626227911089863,0.5525435360030423,high_Q
1077,1077,0.7989238247845325,0.5525435360030423,high_Q
1078,1078,0.11590355981427637,0.5525435360030423,high_Q
1079,1079,0.07630476730515232,0.5525435360030423,high_Q
1080,1080,0.8817706507280434,0.5525435360030423,high_Q
1081,1081,0.4640744771785542,0.5525435360030423,high_Q
1082,1082,0.11530493131331987,0.5525435360030423,high_Q
1083,1083,0.0705040533437462,0.5525435360030423,high_Q
1084,1084,0.5248164159716151,0.5525435360030423,high_Q
1085,1085,0.11009614066579909,0.5525435360030423,high_Q
1086,1086,0.01134920055484587,0.5525435360030423,high_Q
1087,1087,0.4725307253220856,0.5525435360030423,high_Q
1088,1088,0.08816658143465846,0.5525435360030423,high_Q
1089,1089,0.0820092734687275,0.5525435360030423,high_Q
1090,1090,0.12014182550091884,0.5525435360030423,high_Q
1091,1091,0.15965463119687406,0.5525435360030423,high_Q
1092,1092,0.6972600236758724,0.5525435360030423,high_Q
1093,1093,0.0810261476492466,0.5525435360030423,high_Q
1094,1094,0.7971728391960559,0.5525435360030423,high_Q
1095,1095,0.9217467725909991,0.5525435360030423,high_Q
1096,1096,0.0007463458410753983,0.5525435360030423,high_Q
1097,1097,0.9164861007259804,0.5525435360030423,high_Q
1098,1098,0.024463532580350368,0.5525435360030423,high_Q
1099,1099,0.3536378864001146,0.5525435360030423,high_Q
1100,1100,0.10648436325464489,0.5525435360030423,high_Q
1101,1101,0.04474790436863994,0.5525435360030423,high_Q
1102,1102,0.4819649032727181,0.5525435360030423,high_Q
1103,1103,0.40902512874531416,0.5525435360030423,high_Q
1104,1104,0.46591278544342096,0.5525435360030423,high_Q
1105,1105,0.0035627879722090238,0.5525435360030423,high_Q
1106,1106,0.6383375795248204,0.5525435360030423,high_Q
1107,1107,0.7548241904421611,0.5525435360030423,high_Q
1108,1108,0.01758094261847797,0.5525435360030423,high_Q
1109,1109,0.2821401270960601,0.5525435360030423,high_Q
1110,1110,0.48557401213132056,0.5525435360030423,high_Q
1111,1111,0.02054480840498554,0.5525435360030423,high_Q
1112,1112,0.004562036263074537,0.5525435360030423,high_Q
1113,1113,0.22813282062152532,0.5525435360030423,high_Q
1114,1114,0.17979409197952675,0.5525435360030423,high_Q
1115,1115,0.9944683709610489,0.5525435360030423,high_Q
1116,1116,0.02211558941702722,0.5525435360030423,high_Q
1117,1117,0.5799191895973468,0.5525435360030423,high_Q
1118,1118,0.7316080074220435,0.5525435360030423,high_Q
1119,1119,0.08373676706484495,0.5525435360030423,high_Q
1120,1120,0.19528438334019038,0.5525435360030423,high_Q
1121,1121,0.012931907073524361,0.5525435360030423,high_Q
1122,1122,0.009743296199963504,0.5525435360030423,high_Q
1123,1123,0.0076052063153523265,0.5525435360030423,high_Q
1124,1124,0.497172073863836,0.5525435360030423,high_Q
1125,1125,0.5096920564473525,0.5525435360030423,high_Q
1126,1126,0.595498818600306,0.5525435360030423,high_Q
1127,1127,0.37911118298929447,0.5525435360030423,high_Q
1128,1128,0.016957450863982322,0.5525435360030423,high_Q
1129,1129,0.9266348935895063,0.5525435360030423,high_Q
1130,1130,0.3144641096357768,0.5525435360030423,high_Q
1131,1131,0.4058524761535419,0.5525435360030423,high_Q
1132,1132,0.562425872856699,0.5525435360030423,high_Q
1133,1133,0.24946688122569607,0.5525435360030423,high_Q
1134,1134,0.5952198082809894,0.5525435360030423,high_Q
1135,1135,0.027062560550492047,0.5525435360030423,high_Q
1136,1136,0.1848698184598829,0.5525435360030423,high_Q
1137,1137,0.5185101795053082,0.5525435360030423,high_Q
1138,1138,0.5160937287099383,0.5525435360030423,high_Q
1139,1139,0.6034093044338902,0.5525435360030423,high_Q
1140,1140,0.8033020033361992,0.5525435360030423,high_Q
1141,1141,0.10980003525547269,0.5525435360030423,high_Q
1142,1142,0.014760480978305575,0.5525435360030423,high_Q
1143,1143,0.1690715463082242,0.5525435360030423,high_Q
1144,1144,0.007618421157114948,0.5525435360030423,high_Q
1145,1145,0.9245028883054478,0.5525435360030423,high_Q
1146,1146,0.5820631163585442,0.5525435360030423,high_Q
1147,1147,0.0008790731584477485,0.5525435360030423,high_Q
1148,1148,0.1287648755233971,0.5525435360030423,high_Q
1149,1149,0.27537474205995655,0.5525435360030423,high_Q
1150,1150,0.014270121952546769,0.5525435360030423,high_Q
1151,1151,0.08874668760872034,0.5525435360030423,high_Q
1152,1152,0.0061986738149475236,0.5525435360030423,high_Q
1153,1153,0.03974912456028979,0.5525435360030423,high_Q
1154,1154,0.4652209000014381,0.5525435360030423,high_Q
1155,1155,0.508658329190778,0.5525435360030423,high_Q
1156,1156,0.48347922193337745,0.5525435360030423,high_Q
1157,1157,0.3364216078464979,0.5525435360030423,high_Q
1158,1158,0.01646984999853838,0.5525435360030423,high_Q
1159,1159,0.05631441528513489,0.5525435360030423,high_Q
1160,1160,0.0005095651213485039,0.5525435360030423,high_Q
1161,1161,0.11770418101255582,0.5525435360030423,high_Q
1162,1162,0.004046120479092745,0.5525435360030423,high_Q
1163,1163,0.10201838245943087,0.5525435360030423,high_Q
1164,1164,0.44896094841831524,0.5525435360030423,high_Q
1165,1165,0.1577600053016775,0.5525435360030423,high_Q
1166,1166,0.03149360449834025,0.5525435360030423,high_Q
1167,1167,0.0034740883431389575,0.5525435360030423,high_Q
1168,1168,0.5177201135116207,0.5525435360030423,high_Q
1169,1169,0.9560057733946168,0.5525435360030423,high_Q
1170,1170,0.014875582820447101,0.5525435360030423,high_Q
1171,1171,0.008068587925691553,0.5525435360030423,high_Q
1172,1172,0.005824850666632931,0.5525435360030423,high_Q
1173,1173,0.02539926814588529,0.5525435360030423,high_Q
1174,1174,0.8200130346374215,0.5525435360030423,high_Q
1175,1175,0.2786824577437254,0.5525435360030423,high_Q
1176,1176,0.37711977374309813,0.5525435360030423,high_Q
1177,1177,0.44605019377764166,0.5525435360030423,high_Q
1178,1178,0.0011567188076083157,0.5525435360030423,high_Q
1179,1179,0.8615895579120147,0.5525435360030423,high_Q
1180,1180,0.25399938716614034,0.5525435360030423,high_Q
1181,1181,0.013117801186808112,0.5525435360030423,high_Q
1182,1182,0.003010966481166585,0.5525435360030423,high_Q
1183,1183,0.3739944698209211,0.5525435360030423,high_Q
1184,1184,0.020722909929535446,0.5525435360030423,high_Q
1185,1185,0.2843511334426728,0.5525435360030423,high_Q
1186,1186,0.8351111501033092,0.5525435360030423,high_Q
1187,1187,0.25972541443153774,0.5525435360030423,high_Q
1188,1188,0.19474531716363147,0.5525435360030423,high_Q
1189,1189,0.31658227977312764,0.5525435360030423,high_Q
1190,1190,0.6639916619021278,0.5525435360030423,high_Q
1191,1191,0.010695327102608182,0.5525435360030423,high_Q
1192,1192,0.6876579144323534,0.5525435360030423,high_Q
1193,1193,0.3880850344520065,0.5525435360030423,high_Q
1194,1194,0.232551965211059,0.5525435360030423,high_Q
1195,1195,0.31585453744079994,0.5525435360030423,high_Q
1196,1196,0.09551852433564584,0.5525435360030423,high_Q
1197,1197,0.5659328196419626,0.5525435360030423,high_Q
1198,1198,0.007910856943862402,0.5525435360030423,high_Q
1199,1199,0.32683948069669555,0.5525435360030423,high_Q
1200,1200,0.2665007102715464,0.5525435360030423,high_Q
1201,1201,0.27997648708815176,0.5525435360030423,high_Q
1202,1202,0.05631997907554167,0.5525435360030423,high_Q
1203,1203,0.47070825947347494,0.5525435360030423,high_Q
1204,1204,0.30032562658955864,0.5525435360030423,high_Q
1205,1205,0.14145122344873984,0.5525435360030423,high_Q
1206,1206,0.97461217715929,0.5525435360030423,high_Q
1207,1207,0.1702448334338412,0.5525435360030423,high_Q
1208,1208,0.9250337636472984,0.5525435360030423,high_Q
1209,1209,0.08386858201935839,0.5525435360030423,high_Q
1210,1210,0.5111188908778327,0.5525435360030423,high_Q
1211,1211,0.25190440296257227,0.5525435360030423,high_Q
1212,1212,0.360880104564002,0.5525435360030423,high_Q
1213,1213,0.9583172102348413,0.5525435360030423,high_Q
1214,1214,0.15670327154965355,0.5525435360030423,high_Q
1215,1215,0.8723784252082134,0.5525435360030423,high_Q
1216,1216,0.00042616461182686037,0.5525435360030423,high_Q
1217,1217,0.03607375682021958,0.5525435360030423,high_Q
1218,1218,0.35286241530721674,0.5525435360030423,high_Q
1219,1219,0.01430352952603742,0.5525435360030423,high_Q
1220,1220,0.11019819438760785,0.5525435360030423,high_Q
1221,1221,0.1427307383546517,0.5525435360030423,high_Q
1222,1222,0.0808227193630207,0.5525435360030423,high_Q
1223,1223,0.8735750548033654,0.5525435360030423,high_Q
1224,1224,0.7475970405931451,0.5525435360030423,high_Q
1225,1225,0.8945991899072306,0.5525435360030423,high_Q
1226,1226,0.013990712835979021,0.5525435360030423,high_Q
1227,1227,0.008539918279609947,0.5525435360030423,high_Q
1228,1228,0.007914378112266116,0.5525435360030423,high_Q
1229,1229,0.20439993686273203,0.5525435360030423,high_Q
1230,1230,0.002626065817311109,0.5525435360030423,high_Q
1231,1231,0.12278838420466533,0.5525435360030423,high_Q
1232,1232,0.06775865831198433,0.5525435360030423,high_Q
1233,1233,0.0009719288073813125,0.5525435360030423,high_Q
1234,1234,0.08863311005207265,0.5525435360030423,high_Q
1235,1235,0.25722923650042806,0.5525435360030423,high_Q
1236,1236,0.587247341072983,0.5525435360030423,high_Q
1237,1237,0.06161473446468892,0.5525435360030423,high_Q
1238,1238,0.02776874047488674,0.5525435360030423,high_Q
1239,1239,0.4304042378930173,0.5525435360030423,high_Q
1240,1240,0.7481669066805072,0.5525435360030423,high_Q
1241,1241,0.1406674049935937,0.5525435360030423,high_Q
1242,1242,0.7388544068305543,0.5525435360030423,high_Q
1243,1243,0.8232103951349727,0.5525435360030423,high_Q
1244,1244,0.22568143476283734,0.5525435360030423,high_Q
1245,1245,0.22258535364205342,0.5525435360030423,high_Q
1246,1246,0.6246017697368365,0.5525435360030423,high_Q
1247,1247,0.7508040770658846,0.5525435360030423,high_Q
1248,1248,0.6729798632587234,0.5525435360030423,high_Q
1249,1249,0.9001353459371514,0.5525435360030423,high_Q
1250,1250,0.12542754434955017,0.5525435360030423,high_Q
1251,1251,0.9831458467427208,0.5525435360030423,high_Q
1252,1252,0.11669490043550312,0.5525435360030423,high_Q
1253,1253,0.028679089936291202,0.5525435360030423,high_Q
1254,1254,0.6892006234659356,0.5525435360030423,high_Q
1255,1255,0.13184577652856133,0.5525435360030423,high_Q
1256,1256,0.2976379517247245,0.5525435360030423,high_Q
1257,1257,0.6788831959675852,0.5525435360030423,high_Q
1258,1258,0.5763522621533512,0.5525435360030423,high_Q
1259,1259,0.6021311436696077,0.5525435360030423,high_Q
1260,1260,0.1828396311445925,0.5525435360030423,high_Q
1261,1261,0.7987710699723496,0.5525435360030423,high_Q
1262,1262,0.5991201103882217,0.5525435360030423,high_Q
1263,1263,0.38523154776035584,0.5525435360030423,high_Q
1264,1264,0.14509216657814916,0.5525435360030423,high_Q
1265,1265,0.8153514001950012,0.5525435360030423,high_Q
1266,1266,0.005935839508951788,0.5525435360030423,high_Q
1267,1267,0.04261176125299351,0.5525435360030423,high_Q
1268,1268,0.9018456748565724,0.5525435360030423,high_Q
1269,1269,0.5162138379091246,0.5525435360030423,high_Q
1270,1270,0.00445897002847368,0.5525435360030423,high_Q
1271,1271,0.1642672464075714,0.5525435360030423,high_Q
1272,1272,0.7692555036816873,0.5525435360030423,high_Q
1273,1273,0.12969800447265764,0.5525435360030423,high_Q
1274,1274,0.9219890748069764,0.5525435360030423,high_Q
1275,1275,0.82378175385727,0.5525435360030423,high_Q
1276,1276,0.20078829797135456,0.5525435360030423,high_Q
1277,1277,0.07071165509153306,0.5525435360030423,high_Q
1278,1278,0.0198182892108236,0.5525435360030423,high_Q
1279,1279,0.9110502061743893,0.5525435360030423,high_Q
1280,1280,0.7691288794550271,0.5525435360030423,high_Q
1281,1281,0.23836905721431972,0.5525435360030423,high_Q
1282,1282,0.09524548519406924,0.5525435360030423,high_Q
1283,1283,0.11258735421161481,0.5525435360030423,high_Q
1284,1284,0.006797876851356556,0.5525435360030423,high_Q
1285,1285,0.15523149319134494,0.5525435360030423,high_Q
1286,1286,0.0007357461523478462,0.5525435360030423,high_Q
1287,1287,0.1353854917550482,0.5525435360030423,high_Q
1288,1288,0.09668884834534237,0.5525435360030423,high_Q
1289,1289,0.6242251984761203,0.5525435360030423,high_Q
1290,1290,0.8718868409783496,0.5525435360030423,high_Q
1291,1291,0.9947114268431108,0.5525435360030423,high_Q
1292,1292,0.458341790397196,0.5525435360030423,high_Q
1293,1293,0.6916784137572396,0.5525435360030423,high_Q
1294,1294,0.07348111563098422,0.5525435360030423,high_Q
1295,1295,0.3760303096871448,0.5525435360030423,high_Q
1296,1296,0.048037815768177033,0.5525435360030423,high_Q
1297,1297,0.4774351147770971,0.5525435360030423,high_Q
1298,1298,0.17543189681811863,0.5525435360030423,high_Q
1299,1299,0.07289293524177255,0.5525435360030423,high_Q
1300,1300,0.965750303428601,0.5525435360030423,high_Q
1301,1301,0.07258953696093795,0.5525435360030423,high_Q
1302,1302,0.7750641603524684,0.5525435360030423,high_Q
1303,1303,0.0026862153866276527,0.5525435360030423,high_Q
1304,1304,0.13954130070727466,0.5525435360030423,high_Q
1305,1305,0.21330879141670864,0.5525435360030423,high_Q
1306,1306,0.2431786095065466,0.5525435360030423,high_Q
1307,1307,0.2836617324371,0.5525435360030423,high_Q
1308,1308,0.4549314604324226,0.5525435360030423,high_Q
1309,1309,0.014048917037785411,0.5525435360030423,high_Q
1310,1310,0.0973724045812431,0.5525435360030423,high_Q
1311,1311,0.3497178759205898,0.5525435360030423,high_Q
1312,1312,0.3209805688026137,0.5525435360030423,high_Q
1313,1313,0.9120544866545899,0.5525435360030423,high_Q
1314,1314,0.3207580599995883,0.5525435360030423,high_Q
1315,1315,0.011629550285164677,0.5525435360030423,high_Q
1316,1316,0.40743439588607633,0.5525435360030423,high_Q
1317,1317,0.32879892967731517,0.5525435360030423,high_Q
1318,1318,0.11259998442235104,0.5525435360030423,high_Q
1319,1319,0.015190733322978208,0.5525435360030423,high_Q
1320,1320,0.0857451093331749,0.5525435360030423,high_Q
1321,1321,0.7380755121677878,0.5525435360030423,high_Q
1322,1322,0.6378917026448663,0.5525435360030423,high_Q
1323,1323,0.41709392339354423,0.5525435360030423,high_Q
1324,1324,0.018624172165052653,0.5525435360030423,high_Q
1325,1325,0.043594084407036215,0.5525435360030423,high_Q
1326,1326,0.28876184734831645,0.5525435360030423,high_Q
1327,1327,0.2244922926667634,0.5525435360030423,high_Q
1328,1328,0.0005656935020840182,0.5525435360030423,high_Q
1329,1329,0.019427458822769632,0.5525435360030423,high_Q
1330,1330,0.33173821904493295,0.5525435360030423,high_Q
1331,1331,0.6577220603665379,0.5525435360030423,high_Q
1332,1332,0.8202236784773427,0.5525435360030423,high_Q
1333,1333,0.46168817407214513,0.5525435360030423,high_Q
1334,1334,0.0360284456392331,0.5525435360030423,high_Q
1335,1335,0.7308139242571525,0.5525435360030423,high_Q
1336,1336,0.040261766440696664,0.5525435360030423,high_Q
1337,1337,0.05254906189070959,0.5525435360030423,high_Q
1338,1338,0.6423464329895037,0.5525435360030423,high_Q
1339,1339,0.5509005661365245,0.5525435360030423,high_Q
1340,1340,0.4572142803987219,0.5525435360030423,high_Q
1341,1341,0.004789156162496488,0.5525435360030423,high_Q
1342,1342,0.08289774996023863,0.5525435360030423,high_Q
1343,1343,0.011898670800395743,0.5525435360030423,high_Q
1344,1344,0.5836504493255696,0.5525435360030423,high_Q
1345,1345,8.623480228367832e-05,0.5525435360030423,high_Q
1346,1346,0.026862196782809964,0.5525435360030423,high_Q
1347,1347,0.800796082902656,0.5525435360030423,high_Q
1348,1348,0.26889480498816176,0.5525435360030423,high_Q
1349,1349,0.3274006478420922,0.5525435360030423,high_Q
1350,1350,0.8623967598580831,0.5525435360030423,high_Q
1351,1351,0.016338804977638746,0.5525435360030423,high_Q
1352,1352,0.22786179657174685,0.5525435360030423,high_Q
1353,1353,0.019072828607830664,0.5525435360030423,high_Q
1354,1354,0.6008312846029916,0.5525435360030423,high_Q
1355,1355,0.5209851461466977,0.5525435360030423,high_Q
1356,1356,0.08007723570842715,0.5525435360030423,high_Q
1357,1357,0.25425834781611,0.5525435360030423,high_Q
1358,1358,0.1972835148702259,0.5525435360030423,high_Q
1359,1359,0.048664532496860535,0.5525435360030423,high_Q
1360,1360,0.0019511474283095663,0.5525435360030423,high_Q
1361,1361,0.5910343180360478,0.5525435360030423,high_Q
1362,1362,0.10000960615458034,0.5525435360030423,high_Q
1363,1363,0.16398218035112644,0.5525435360030423,high_Q
1364,1364,0.9323893046170895,0.5525435360030423,high_Q
1365,1365,0.012308161526508805,0.5525435360030423,high_Q
1366,1366,0.005450888162965929,0.5525435360030423,high_Q
1367,1367,0.0072857015574552325,0.5525435360030423,high_Q
1368,1368,0.29768005656313695,0.5525435360030423,high_Q
1369,1369,0.0025254819139325134,0.5525435360030423,high_Q
1370,1370,0.3500710978352696,0.5525435360030423,high_Q
1371,1371,0.021422538262969675,0.5525435360030423,high_Q
1372,1372,0.022181584414546582,0.5525435360030423,high_Q
1373,1373,0.007018955822947596,0.5525435360030423,high_Q
1374,1374,0.10308365651547576,0.5525435360030423,high_Q
1375,1375,0.2715712601219637,0.5525435360030423,high_Q
1376,1376,0.029335200900472636,0.5525435360030423,high_Q
1377,1377,0.048739314921844024,0.5525435360030423,high_Q
