,Feature,P-value,t-stat,sampling
898,898,0.3288112619037541,0.8663309070817826,low_Q
899,899,0.5624107875771398,0.8663309070817826,low_Q
900,900,0.00713366695138284,0.8663309070817826,low_Q
901,901,0.9900031778337028,0.8663309070817826,low_Q
902,902,0.05969534867613509,0.8663309070817826,low_Q
903,903,0.18276949843272636,0.8663309070817826,low_Q
904,904,0.6886034005357979,0.8663309070817826,low_Q
905,905,0.017006983631004995,0.8663309070817826,low_Q
906,906,0.21225648740077718,0.8663309070817826,low_Q
907,907,0.076040490186741,0.8663309070817826,low_Q
908,908,0.007806780060193931,0.8663309070817826,low_Q
909,909,0.40429558382930164,0.8663309070817826,low_Q
910,910,0.1502372365730223,0.8663309070817826,low_Q
911,911,0.029673715934875545,0.8663309070817826,low_Q
912,912,0.050011087532099666,0.8663309070817826,low_Q
913,913,0.029695042000475794,0.8663309070817826,low_Q
914,914,0.11961208935406283,0.8663309070817826,low_Q
915,915,0.8806687349737876,0.8663309070817826,low_Q
916,916,0.3306938653517645,0.8663309070817826,low_Q
917,917,0.4862897040056643,0.8663309070817826,low_Q
918,918,0.3182400331332628,0.8663309070817826,low_Q
919,919,0.5919483529446208,0.8663309070817826,low_Q
920,920,0.15778317466049935,0.8663309070817826,low_Q
921,921,0.3412097064259131,0.8663309070817826,low_Q
922,922,0.5803707616421332,0.8663309070817826,low_Q
923,923,0.7814122133032249,0.8663309070817826,low_Q
924,924,0.22684996497574417,0.8663309070817826,low_Q
925,925,0.14921700863507337,0.8663309070817826,low_Q
926,926,0.7938027329897401,0.8663309070817826,low_Q
927,927,0.4541242264572527,0.8663309070817826,low_Q
928,928,0.8780110842699625,0.8663309070817826,low_Q
929,929,0.5672052055646755,0.8663309070817826,low_Q
930,930,0.09864992512373943,0.8663309070817826,low_Q
931,931,0.5372857239943566,0.8663309070817826,low_Q
932,932,0.5156205272535037,0.8663309070817826,low_Q
933,933,0.9945955833573406,0.8663309070817826,low_Q
934,934,0.04504264311982668,0.8663309070817826,low_Q
935,935,0.8439886829196108,0.8663309070817826,low_Q
936,936,0.09813289024908657,0.8663309070817826,low_Q
937,937,0.7536094381841181,0.8663309070817826,low_Q
938,938,0.5514775316237305,0.8663309070817826,low_Q
939,939,0.055947445457771416,0.8663309070817826,low_Q
940,940,0.7209941532363999,0.8663309070817826,low_Q
941,941,0.714307099183856,0.8663309070817826,low_Q
942,942,0.3923853522494989,0.8663309070817826,low_Q
943,943,0.21963921187311658,0.8663309070817826,low_Q
944,944,0.7019763026158664,0.8663309070817826,low_Q
945,945,0.5788217428676712,0.8663309070817826,low_Q
946,946,0.7984738431807168,0.8663309070817826,low_Q
947,947,0.018926778536842662,0.8663309070817826,low_Q
948,948,0.6043124486169371,0.8663309070817826,low_Q
949,949,0.08296017876144685,0.8663309070817826,low_Q
950,950,0.22615390220265572,0.8663309070817826,low_Q
951,951,0.41468314077381974,0.8663309070817826,low_Q
952,952,0.8456279800969748,0.8663309070817826,low_Q
953,953,0.6658627055585313,0.8663309070817826,low_Q
954,954,0.2434113609656924,0.8663309070817826,low_Q
955,955,0.08553000419861756,0.8663309070817826,low_Q
956,956,0.07639640568419095,0.8663309070817826,low_Q
957,957,0.5454186493100435,0.8663309070817826,low_Q
958,958,0.45265456876291177,0.8663309070817826,low_Q
959,959,0.20936273120944374,0.8663309070817826,low_Q
960,960,0.28076015781865077,0.8663309070817826,low_Q
961,961,0.35739154440015486,0.8663309070817826,low_Q
962,962,0.9788295525497963,0.8663309070817826,low_Q
963,963,0.07567663208731475,0.8663309070817826,low_Q
964,964,0.015113547984788114,0.8663309070817826,low_Q
965,965,0.09608102248832384,0.8663309070817826,low_Q
966,966,0.08774238766526582,0.8663309070817826,low_Q
967,967,0.3961842684575031,0.8663309070817826,low_Q
968,968,0.2653890370557788,0.8663309070817826,low_Q
969,969,0.2314707042846618,0.8663309070817826,low_Q
970,970,0.9179024385331167,0.8663309070817826,low_Q
971,971,0.03747124594057014,0.8663309070817826,low_Q
972,972,0.19748089040650424,0.8663309070817826,low_Q
973,973,0.3774506743205812,0.8663309070817826,low_Q
974,974,0.6976282614876217,0.8663309070817826,low_Q
975,975,0.4183883749155276,0.8663309070817826,low_Q
976,976,0.8438529959616907,0.8663309070817826,low_Q
977,977,0.42858197175042,0.8663309070817826,low_Q
978,978,0.06608126556606439,0.8663309070817826,low_Q
979,979,0.4990838518870795,0.8663309070817826,low_Q
980,980,0.010061232908416212,0.8663309070817826,low_Q
981,981,0.12609334444497822,0.8663309070817826,low_Q
982,982,0.07855023685334839,0.8663309070817826,low_Q
983,983,0.6898615729686624,0.8663309070817826,low_Q
984,984,0.8413556819900784,0.8663309070817826,low_Q
985,985,0.44606957183727214,0.8663309070817826,low_Q
986,986,0.3540084613661407,0.8663309070817826,low_Q
987,987,0.4130229784249797,0.8663309070817826,low_Q
988,988,0.18625037791833862,0.8663309070817826,low_Q
989,989,0.8238521301982679,0.8663309070817826,low_Q
990,990,0.5419564610434835,0.8663309070817826,low_Q
991,991,0.32041659224704777,0.8663309070817826,low_Q
992,992,0.9223814335100993,0.8663309070817826,low_Q
993,993,0.506542784050728,0.8663309070817826,low_Q
994,994,0.0236505665768863,0.8663309070817826,low_Q
995,995,0.9720079480208408,0.8663309070817826,low_Q
996,996,0.4829765753690116,0.8663309070817826,low_Q
997,997,0.49004249183248505,0.8663309070817826,low_Q
998,998,0.4476682450397025,0.8663309070817826,low_Q
999,999,0.1281660888608111,0.8663309070817826,low_Q
1000,1000,0.12438993157405234,0.8663309070817826,low_Q
1001,1001,0.7120497949029845,0.8663309070817826,low_Q
1002,1002,0.14172628972181184,0.8663309070817826,low_Q
1003,1003,0.1950553085215043,0.8663309070817826,low_Q
1004,1004,0.1871765785805367,0.8663309070817826,low_Q
1005,1005,0.112213458256377,0.8663309070817826,low_Q
1006,1006,0.10225330070728919,0.8663309070817826,low_Q
1007,1007,0.27173697459783347,0.8663309070817826,low_Q
1008,1008,0.6139045571628476,0.8663309070817826,low_Q
1009,1009,0.49792242369484485,0.8663309070817826,low_Q
1010,1010,0.3090236053249536,0.8663309070817826,low_Q
1011,1011,0.5115547917915058,0.8663309070817826,low_Q
1012,1012,0.747725168196374,0.8663309070817826,low_Q
1013,1013,0.5049291670690357,0.8663309070817826,low_Q
1014,1014,0.17750507283297542,0.8663309070817826,low_Q
1015,1015,0.2881513086865842,0.8663309070817826,low_Q
1016,1016,0.949832792597259,0.8663309070817826,low_Q
1017,1017,0.8838435852360174,0.8663309070817826,low_Q
1018,1018,0.22434176048899082,0.8663309070817826,low_Q
1019,1019,0.9976061420569653,0.8663309070817826,low_Q
1020,1020,0.07551468593014662,0.8663309070817826,low_Q
1021,1021,0.6312884339787335,0.8663309070817826,low_Q
1022,1022,0.5787321732840409,0.8663309070817826,low_Q
1023,1023,0.6001102791442179,0.8663309070817826,low_Q
1024,1024,0.2137178920632413,0.8663309070817826,low_Q
1025,1025,0.4984825355618734,0.8663309070817826,low_Q
1026,1026,0.8059305566055633,0.8663309070817826,low_Q
1027,1027,0.21230570319822056,0.8663309070817826,low_Q
1028,1028,0.336889675729951,0.8663309070817826,low_Q
1029,1029,0.6382875619090778,0.8663309070817826,low_Q
1030,1030,0.08705546957198204,0.8663309070817826,low_Q
1031,1031,0.38824485525575336,0.8663309070817826,low_Q
1032,1032,0.21787034962590734,0.8663309070817826,low_Q
1033,1033,0.6481171837295552,0.8663309070817826,low_Q
1034,1034,0.11473367454183417,0.8663309070817826,low_Q
1035,1035,0.7526127700435177,0.8663309070817826,low_Q
1036,1036,0.020908928096955354,0.8663309070817826,low_Q
1037,1037,0.10300038071493726,0.8663309070817826,low_Q
1038,1038,0.2222355831729872,0.8663309070817826,low_Q
1039,1039,0.793391867791869,0.8663309070817826,low_Q
1040,1040,0.35648450795858366,0.8663309070817826,low_Q
1041,1041,0.08179317121187428,0.8663309070817826,low_Q
1042,1042,0.888828452751691,0.8663309070817826,low_Q
1043,1043,0.31576355085710867,0.8663309070817826,low_Q
1044,1044,0.7830971758387002,0.8663309070817826,low_Q
1045,1045,0.236267722702855,0.8663309070817826,low_Q
1046,1046,0.44319169327833663,0.8663309070817826,low_Q
1047,1047,0.47817590857902925,0.8663309070817826,low_Q
1048,1048,0.1791959277799781,0.8663309070817826,low_Q
1049,1049,0.8045186993263617,0.8663309070817826,low_Q
1050,1050,0.6884016604242442,0.8663309070817826,low_Q
1051,1051,0.09228636482761242,0.8663309070817826,low_Q
1052,1052,0.4520580537618165,0.8663309070817826,low_Q
1053,1053,0.2751164975862131,0.8663309070817826,low_Q
1054,1054,0.06101031549869622,0.8663309070817826,low_Q
1055,1055,0.3861369217139963,0.8663309070817826,low_Q
1056,1056,0.4431841790926222,0.8663309070817826,low_Q
1057,1057,0.7756459070539992,0.8663309070817826,low_Q
1058,1058,0.21056364924002852,0.8663309070817826,low_Q
1059,1059,0.18602309649673554,0.8663309070817826,low_Q
1060,1060,0.563678754321902,0.8663309070817826,low_Q
1061,1061,0.042173691755857376,0.8663309070817826,low_Q
1062,1062,0.6741841730636695,0.8663309070817826,low_Q
1063,1063,0.6707220708174425,0.8663309070817826,low_Q
1064,1064,0.39054447383731505,0.8663309070817826,low_Q
1065,1065,0.1472284489479415,0.8663309070817826,low_Q
1066,1066,0.07425893091460876,0.8663309070817826,low_Q
1067,1067,0.20091229979472233,0.8663309070817826,low_Q
1068,1068,0.12815602998749048,0.8663309070817826,low_Q
1069,1069,0.158503401189881,0.8663309070817826,low_Q
1070,1070,0.05809640812237114,0.8663309070817826,low_Q
1071,1071,0.10975408437199156,0.8663309070817826,low_Q
1072,1072,0.2248816451204888,0.8663309070817826,low_Q
1073,1073,0.10151247186515275,0.8663309070817826,low_Q
1074,1074,0.011645317979663726,0.8663309070817826,low_Q
1075,1075,0.4110252045081616,0.8663309070817826,low_Q
1076,1076,0.18803823096351033,0.8663309070817826,low_Q
1077,1077,0.34208866241631675,0.8663309070817826,low_Q
1078,1078,0.4275810456243224,0.8663309070817826,low_Q
1079,1079,0.3074384389145249,0.8663309070817826,low_Q
1080,1080,0.9040756861788628,0.8663309070817826,low_Q
1081,1081,0.6492595055528441,0.8663309070817826,low_Q
1082,1082,0.5118321610076766,0.8663309070817826,low_Q
1083,1083,0.812986915761186,0.8663309070817826,low_Q
1084,1084,0.7140878439725917,0.8663309070817826,low_Q
1085,1085,0.09179359604894913,0.8663309070817826,low_Q
1086,1086,0.36023346834604275,0.8663309070817826,low_Q
1087,1087,0.671869827361066,0.8663309070817826,low_Q
1088,1088,0.32547362319437967,0.8663309070817826,low_Q
1089,1089,0.6883649441456601,0.8663309070817826,low_Q
1090,1090,0.05827424364213052,0.8663309070817826,low_Q
1091,1091,0.8937416405526186,0.8663309070817826,low_Q
1092,1092,0.4569680094599514,0.8663309070817826,low_Q
1093,1093,0.0756119293702682,0.8663309070817826,low_Q
1094,1094,0.40053575013858256,0.8663309070817826,low_Q
1095,1095,0.18831053609005285,0.8663309070817826,low_Q
1096,1096,0.015547158180200703,0.8663309070817826,low_Q
1097,1097,0.6735354978441652,0.8663309070817826,low_Q
1098,1098,0.25558545736734717,0.8663309070817826,low_Q
1099,1099,0.6163594367876262,0.8663309070817826,low_Q
1100,1100,0.5424786057592689,0.8663309070817826,low_Q
1101,1101,0.05529829681936127,0.8663309070817826,low_Q
1102,1102,0.9951332982158761,0.8663309070817826,low_Q
1103,1103,0.6629754999697377,0.8663309070817826,low_Q
1104,1104,0.2781692948741988,0.8663309070817826,low_Q
1105,1105,0.951883143749682,0.8663309070817826,low_Q
1106,1106,0.9306695599895024,0.8663309070817826,low_Q
1107,1107,0.4541778447306577,0.8663309070817826,low_Q
1108,1108,0.00807756386473657,0.8663309070817826,low_Q
1109,1109,0.14172267136518737,0.8663309070817826,low_Q
1110,1110,0.5933858364130513,0.8663309070817826,low_Q
1111,1111,0.16513755871235392,0.8663309070817826,low_Q
1112,1112,0.07640382170669903,0.8663309070817826,low_Q
1113,1113,0.14381949939450878,0.8663309070817826,low_Q
1114,1114,0.17937176148301717,0.8663309070817826,low_Q
1115,1115,0.11207520953701956,0.8663309070817826,low_Q
1116,1116,0.15522032402541505,0.8663309070817826,low_Q
1117,1117,0.8406037377595525,0.8663309070817826,low_Q
1118,1118,0.5868593105965815,0.8663309070817826,low_Q
1119,1119,0.10363099624059731,0.8663309070817826,low_Q
1120,1120,0.6143907933676112,0.8663309070817826,low_Q
1121,1121,0.08199238936164825,0.8663309070817826,low_Q
1122,1122,0.15120399467728438,0.8663309070817826,low_Q
1123,1123,0.10208376021106468,0.8663309070817826,low_Q
1124,1124,0.592809622666818,0.8663309070817826,low_Q
1125,1125,0.4916321835272035,0.8663309070817826,low_Q
1126,1126,0.7077458206719383,0.8663309070817826,low_Q
1127,1127,0.5633783271047672,0.8663309070817826,low_Q
1128,1128,0.24675092787090597,0.8663309070817826,low_Q
1129,1129,0.4061969856970562,0.8663309070817826,low_Q
1130,1130,0.1060508159824355,0.8663309070817826,low_Q
1131,1131,0.528211056324019,0.8663309070817826,low_Q
1132,1132,0.0621085813949656,0.8663309070817826,low_Q
1133,1133,0.39175988942188666,0.8663309070817826,low_Q
1134,1134,0.6305117352541516,0.8663309070817826,low_Q
1135,1135,0.11315750778672731,0.8663309070817826,low_Q
1136,1136,0.7297124655450224,0.8663309070817826,low_Q
1137,1137,0.2819017671647125,0.8663309070817826,low_Q
1138,1138,0.940520348017323,0.8663309070817826,low_Q
1139,1139,0.46945972031460015,0.8663309070817826,low_Q
1140,1140,0.432798348735701,0.8663309070817826,low_Q
1141,1141,0.5383349501457606,0.8663309070817826,low_Q
1142,1142,0.1573655861791362,0.8663309070817826,low_Q
1143,1143,0.22351207971466752,0.8663309070817826,low_Q
1144,1144,0.1518276590895931,0.8663309070817826,low_Q
1145,1145,0.7491041727585097,0.8663309070817826,low_Q
1146,1146,0.6954587106098908,0.8663309070817826,low_Q
1147,1147,0.4327465884614563,0.8663309070817826,low_Q
1148,1148,0.5072804894606129,0.8663309070817826,low_Q
1149,1149,0.2467598681853653,0.8663309070817826,low_Q
1150,1150,0.9252399884152838,0.8663309070817826,low_Q
1151,1151,0.9078328219695165,0.8663309070817826,low_Q
1152,1152,0.48874801226165643,0.8663309070817826,low_Q
1153,1153,0.7550447660889262,0.8663309070817826,low_Q
1154,1154,0.7361933491179167,0.8663309070817826,low_Q
1155,1155,0.7016857267164494,0.8663309070817826,low_Q
1156,1156,0.775986161136875,0.8663309070817826,low_Q
1157,1157,0.08552953298108276,0.8663309070817826,low_Q
1158,1158,0.051052172213365596,0.8663309070817826,low_Q
1159,1159,0.46866707760743,0.8663309070817826,low_Q
1160,1160,0.10223041013934156,0.8663309070817826,low_Q
1161,1161,0.3118305158700906,0.8663309070817826,low_Q
1162,1162,0.14790916379074262,0.8663309070817826,low_Q
1163,1163,0.02168396068782627,0.8663309070817826,low_Q
1164,1164,0.6062899713135965,0.8663309070817826,low_Q
1165,1165,0.49193653403793824,0.8663309070817826,low_Q
1166,1166,0.632987492935392,0.8663309070817826,low_Q
1167,1167,0.17923412521375062,0.8663309070817826,low_Q
1168,1168,0.8747536420220687,0.8663309070817826,low_Q
1169,1169,0.1270637634106582,0.8663309070817826,low_Q
1170,1170,0.12159832292858555,0.8663309070817826,low_Q
1171,1171,0.938860879091226,0.8663309070817826,low_Q
1172,1172,0.023954739765824365,0.8663309070817826,low_Q
1173,1173,0.12016418017186627,0.8663309070817826,low_Q
1174,1174,0.42360924148135837,0.8663309070817826,low_Q
1175,1175,0.21115212419981344,0.8663309070817826,low_Q
1176,1176,0.14474328806448844,0.8663309070817826,low_Q
1177,1177,0.7091664830930897,0.8663309070817826,low_Q
1178,1178,0.35901726243876986,0.8663309070817826,low_Q
1179,1179,0.7181170113414935,0.8663309070817826,low_Q
1180,1180,0.7125788499881691,0.8663309070817826,low_Q
1181,1181,0.2881629223977932,0.8663309070817826,low_Q
1182,1182,0.05300194842006243,0.8663309070817826,low_Q
1183,1183,0.5625430820817618,0.8663309070817826,low_Q
1184,1184,0.04767109293384403,0.8663309070817826,low_Q
1185,1185,0.3016498260932811,0.8663309070817826,low_Q
1186,1186,0.31740127655104633,0.8663309070817826,low_Q
1187,1187,0.4730829028668576,0.8663309070817826,low_Q
1188,1188,0.4989580733397121,0.8663309070817826,low_Q
1189,1189,0.9060088807851048,0.8663309070817826,low_Q
1190,1190,0.2041686644318172,0.8663309070817826,low_Q
1191,1191,0.1614145912338125,0.8663309070817826,low_Q
1192,1192,0.15408150878574323,0.8663309070817826,low_Q
1193,1193,0.13579128952843436,0.8663309070817826,low_Q
1194,1194,0.2972615786808488,0.8663309070817826,low_Q
1195,1195,0.0967036200026192,0.8663309070817826,low_Q
1196,1196,0.2958716356346784,0.8663309070817826,low_Q
1197,1197,0.3701462816945783,0.8663309070817826,low_Q
1198,1198,0.1818715645275714,0.8663309070817826,low_Q
1199,1199,0.9206140410473558,0.8663309070817826,low_Q
1200,1200,0.34139065080118525,0.8663309070817826,low_Q
1201,1201,0.339137408921401,0.8663309070817826,low_Q
1202,1202,0.12572061811085503,0.8663309070817826,low_Q
1203,1203,0.744382864256228,0.8663309070817826,low_Q
1204,1204,0.2651815091573222,0.8663309070817826,low_Q
1205,1205,0.9686185123844989,0.8663309070817826,low_Q
1206,1206,0.3092817644097727,0.8663309070817826,low_Q
1207,1207,0.21213887310818422,0.8663309070817826,low_Q
1208,1208,0.4650991620116508,0.8663309070817826,low_Q
1209,1209,0.8470652527698312,0.8663309070817826,low_Q
1210,1210,0.9465393897776705,0.8663309070817826,low_Q
1211,1211,0.6272464936239114,0.8663309070817826,low_Q
1212,1212,0.859668459152247,0.8663309070817826,low_Q
1213,1213,0.2590799529421346,0.8663309070817826,low_Q
1214,1214,0.166024605602938,0.8663309070817826,low_Q
1215,1215,0.43094511153109893,0.8663309070817826,low_Q
1216,1216,0.4068124634735506,0.8663309070817826,low_Q
1217,1217,0.31320378667429954,0.8663309070817826,low_Q
1218,1218,0.02408010586726043,0.8663309070817826,low_Q
1219,1219,0.406481127633871,0.8663309070817826,low_Q
1220,1220,0.602099483926706,0.8663309070817826,low_Q
1221,1221,0.24473207101886138,0.8663309070817826,low_Q
1222,1222,0.155543296303573,0.8663309070817826,low_Q
1223,1223,0.6297263841610632,0.8663309070817826,low_Q
1224,1224,0.30825304495880873,0.8663309070817826,low_Q
1225,1225,0.8875194033232172,0.8663309070817826,low_Q
1226,1226,0.00563727436246285,0.8663309070817826,low_Q
1227,1227,0.1358694588656333,0.8663309070817826,low_Q
1228,1228,0.047455744408773565,0.8663309070817826,low_Q
1229,1229,0.2533084534899683,0.8663309070817826,low_Q
1230,1230,0.06063567410601527,0.8663309070817826,low_Q
1231,1231,0.7994089076736078,0.8663309070817826,low_Q
1232,1232,0.15416178874466355,0.8663309070817826,low_Q
1233,1233,0.10122850052332102,0.8663309070817826,low_Q
1234,1234,0.015760815925149094,0.8663309070817826,low_Q
1235,1235,0.5745412626959301,0.8663309070817826,low_Q
1236,1236,0.7283975694513221,0.8663309070817826,low_Q
1237,1237,0.19678193218617268,0.8663309070817826,low_Q
1238,1238,0.018939006004297203,0.8663309070817826,low_Q
1239,1239,0.2947426337367385,0.8663309070817826,low_Q
1240,1240,0.7452999517039105,0.8663309070817826,low_Q
1241,1241,0.24325156601673018,0.8663309070817826,low_Q
1242,1242,0.5293000314972803,0.8663309070817826,low_Q
1243,1243,0.5543479357974006,0.8663309070817826,low_Q
1244,1244,0.034367800640401756,0.8663309070817826,low_Q
1245,1245,0.5268877136723694,0.8663309070817826,low_Q
1246,1246,0.34166166810694143,0.8663309070817826,low_Q
1247,1247,0.34973042640334806,0.8663309070817826,low_Q
1248,1248,0.46049844025414455,0.8663309070817826,low_Q
1249,1249,0.7443703420359666,0.8663309070817826,low_Q
1250,1250,0.0727831963257036,0.8663309070817826,low_Q
1251,1251,0.49278491744135733,0.8663309070817826,low_Q
1252,1252,0.8325696313963042,0.8663309070817826,low_Q
1253,1253,0.01335440753345551,0.8663309070817826,low_Q
1254,1254,0.48815174540826256,0.8663309070817826,low_Q
1255,1255,0.2414323705701527,0.8663309070817826,low_Q
1256,1256,0.15038014441537687,0.8663309070817826,low_Q
1257,1257,0.11400667339546765,0.8663309070817826,low_Q
1258,1258,0.06496155365227428,0.8663309070817826,low_Q
1259,1259,0.731376444611944,0.8663309070817826,low_Q
1260,1260,0.05160512559019151,0.8663309070817826,low_Q
1261,1261,0.5081650596263931,0.8663309070817826,low_Q
1262,1262,0.4798870883134786,0.8663309070817826,low_Q
1263,1263,0.2524158809990663,0.8663309070817826,low_Q
1264,1264,0.3658613712162715,0.8663309070817826,low_Q
1265,1265,0.96370906923614,0.8663309070817826,low_Q
1266,1266,0.050581919844936714,0.8663309070817826,low_Q
1267,1267,0.32225521468283813,0.8663309070817826,low_Q
1268,1268,0.21523654573957082,0.8663309070817826,low_Q
1269,1269,0.6202455342791201,0.8663309070817826,low_Q
1270,1270,0.25545379329045,0.8663309070817826,low_Q
1271,1271,0.3232846153722332,0.8663309070817826,low_Q
1272,1272,0.6675841825418956,0.8663309070817826,low_Q
1273,1273,0.11879616853316674,0.8663309070817826,low_Q
1274,1274,0.8718505510356201,0.8663309070817826,low_Q
1275,1275,0.04273911276619775,0.8663309070817826,low_Q
1276,1276,0.211903473094183,0.8663309070817826,low_Q
1277,1277,0.047119649210977804,0.8663309070817826,low_Q
1278,1278,0.15698107560211896,0.8663309070817826,low_Q
1279,1279,0.37028252862799627,0.8663309070817826,low_Q
1280,1280,0.03969909944282822,0.8663309070817826,low_Q
1281,1281,0.5747814444877497,0.8663309070817826,low_Q
1282,1282,0.2192765042282455,0.8663309070817826,low_Q
1283,1283,0.4474511659665422,0.8663309070817826,low_Q
1284,1284,0.6714247792197641,0.8663309070817826,low_Q
1285,1285,0.8467725557941594,0.8663309070817826,low_Q
1286,1286,0.06467651848731797,0.8663309070817826,low_Q
1287,1287,0.025729240702265517,0.8663309070817826,low_Q
1288,1288,0.3666114966273951,0.8663309070817826,low_Q
1289,1289,0.573256674482712,0.8663309070817826,low_Q
1290,1290,0.8230342029093014,0.8663309070817826,low_Q
1291,1291,0.23985380839847814,0.8663309070817826,low_Q
1292,1292,0.27404688606875754,0.8663309070817826,low_Q
1293,1293,0.3029554855797422,0.8663309070817826,low_Q
1294,1294,0.04304044465803799,0.8663309070817826,low_Q
1295,1295,0.45885417162276965,0.8663309070817826,low_Q
1296,1296,0.07377214859244909,0.8663309070817826,low_Q
1297,1297,0.17340483153658423,0.8663309070817826,low_Q
1298,1298,0.23015155170171797,0.8663309070817826,low_Q
1299,1299,0.4831003970536397,0.8663309070817826,low_Q
1300,1300,0.1479338028728293,0.8663309070817826,low_Q
1301,1301,0.03803654994743073,0.8663309070817826,low_Q
1302,1302,0.7917833460909618,0.8663309070817826,low_Q
1303,1303,0.08913476303838944,0.8663309070817826,low_Q
1304,1304,0.31872200473646106,0.8663309070817826,low_Q
1305,1305,0.29708006606690973,0.8663309070817826,low_Q
1306,1306,0.6736927407880479,0.8663309070817826,low_Q
1307,1307,0.4770004890109255,0.8663309070817826,low_Q
1308,1308,0.18346376375788073,0.8663309070817826,low_Q
1309,1309,0.13945780733568547,0.8663309070817826,low_Q
1310,1310,0.6631719030017761,0.8663309070817826,low_Q
1311,1311,0.2069640981308237,0.8663309070817826,low_Q
1312,1312,0.14000494956624826,0.8663309070817826,low_Q
1313,1313,0.9269896358887094,0.8663309070817826,low_Q
1314,1314,0.4690620485003396,0.8663309070817826,low_Q
1315,1315,0.5031150221680019,0.8663309070817826,low_Q
1316,1316,0.17126589146346508,0.8663309070817826,low_Q
1317,1317,0.6872411469056549,0.8663309070817826,low_Q
1318,1318,0.7778130194012269,0.8663309070817826,low_Q
1319,1319,0.10403748488090853,0.8663309070817826,low_Q
1320,1320,0.14117217251964947,0.8663309070817826,low_Q
1321,1321,0.9746905115003888,0.8663309070817826,low_Q
1322,1322,0.05021645554653138,0.8663309070817826,low_Q
1323,1323,0.042702808137515175,0.8663309070817826,low_Q
1324,1324,0.7304702647157464,0.8663309070817826,low_Q
1325,1325,0.632466478209174,0.8663309070817826,low_Q
1326,1326,0.9200815333538318,0.8663309070817826,low_Q
1327,1327,0.6050716159448312,0.8663309070817826,low_Q
1328,1328,0.09878209430558202,0.8663309070817826,low_Q
1329,1329,0.7268938031350927,0.8663309070817826,low_Q
1330,1330,0.3244515933311337,0.8663309070817826,low_Q
1331,1331,0.614616441806248,0.8663309070817826,low_Q
1332,1332,0.13722515267307522,0.8663309070817826,low_Q
1333,1333,0.7867420998340591,0.8663309070817826,low_Q
1334,1334,0.13820395275376804,0.8663309070817826,low_Q
1335,1335,0.6866435584414997,0.8663309070817826,low_Q
1336,1336,0.516865642450925,0.8663309070817826,low_Q
1337,1337,0.2462406045866859,0.8663309070817826,low_Q
1338,1338,0.9742242217299801,0.8663309070817826,low_Q
1339,1339,0.7842071678610103,0.8663309070817826,low_Q
1340,1340,0.8976094943191768,0.8663309070817826,low_Q
1341,1341,0.027716186014637375,0.8663309070817826,low_Q
1342,1342,0.2652926732077123,0.8663309070817826,low_Q
1343,1343,0.3309562600304493,0.8663309070817826,low_Q
1344,1344,0.2905817569582275,0.8663309070817826,low_Q
1345,1345,0.03251956828850108,0.8663309070817826,low_Q
1346,1346,0.33199824217125873,0.8663309070817826,low_Q
1347,1347,0.5277406651547807,0.8663309070817826,low_Q
1348,1348,0.5345283721734806,0.8663309070817826,low_Q
1349,1349,0.26744033354185304,0.8663309070817826,low_Q
1350,1350,0.9594197529616362,0.8663309070817826,low_Q
1351,1351,0.10641476327166859,0.8663309070817826,low_Q
1352,1352,0.6735653309961657,0.8663309070817826,low_Q
1353,1353,0.02288976919742811,0.8663309070817826,low_Q
1354,1354,0.005692562437066943,0.8663309070817826,low_Q
1355,1355,0.7149966884419889,0.8663309070817826,low_Q
1356,1356,0.45031816164459826,0.8663309070817826,low_Q
1357,1357,0.2533231974019432,0.8663309070817826,low_Q
1358,1358,0.013405329894156916,0.8663309070817826,low_Q
1359,1359,0.21709878466343285,0.8663309070817826,low_Q
1360,1360,0.40934684438882707,0.8663309070817826,low_Q
1361,1361,0.840190450154042,0.8663309070817826,low_Q
1362,1362,0.0334073622828101,0.8663309070817826,low_Q
1363,1363,0.145985899171162,0.8663309070817826,low_Q
1364,1364,0.6355737674211486,0.8663309070817826,low_Q
1365,1365,0.03723905626838921,0.8663309070817826,low_Q
1366,1366,0.15610288154184285,0.8663309070817826,low_Q
1367,1367,0.11983364823717997,0.8663309070817826,low_Q
1368,1368,0.39988440115875723,0.8663309070817826,low_Q
1369,1369,0.05431028921748659,0.8663309070817826,low_Q
1370,1370,0.8920394891788526,0.8663309070817826,low_Q
1371,1371,0.1596689857961659,0.8663309070817826,low_Q
1372,1372,0.5967428881926096,0.8663309070817826,low_Q
1373,1373,0.027460748102976114,0.8663309070817826,low_Q
1374,1374,0.06603267737968405,0.8663309070817826,low_Q
1375,1375,0.2893135707304182,0.8663309070817826,low_Q
1376,1376,0.29018353820673815,0.8663309070817826,low_Q
1377,1377,0.03623827190164833,0.8663309070817826,low_Q
1378,1378,0.07095510717403151,0.8663309070817826,low_Q
1379,1379,0.39353393897547817,0.8663309070817826,low_Q
1380,1380,0.8827453353363619,0.8663309070817826,low_Q
1381,1381,0.07077029431850394,0.8663309070817826,low_Q
1382,1382,0.005634449102918123,0.8663309070817826,low_Q
1383,1383,0.3313107231602054,0.8663309070817826,low_Q
1384,1384,0.18300595839515105,0.8663309070817826,low_Q
1385,1385,0.3278180139383725,0.8663309070817826,low_Q
1386,1386,0.9092677428467473,0.8663309070817826,low_Q
1387,1387,0.28858850482911375,0.8663309070817826,low_Q
