,Feature,P-value,t-stat,sampling
900,900,0.11787368779696905,0.17280583076782102,low_Q
901,901,0.6972524159859537,0.17280583076782102,low_Q
902,902,0.31925760194086533,0.17280583076782102,low_Q
903,903,0.28789554114153443,0.17280583076782102,low_Q
904,904,0.350898038090502,0.17280583076782102,low_Q
905,905,0.5850226161309373,0.17280583076782102,low_Q
906,906,0.6096309988527306,0.17280583076782102,low_Q
907,907,0.6168973139177896,0.17280583076782102,low_Q
908,908,0.6881333080338461,0.17280583076782102,low_Q
909,909,0.4402476616858273,0.17280583076782102,low_Q
910,910,0.5932551280556982,0.17280583076782102,low_Q
911,911,0.5013486623918406,0.17280583076782102,low_Q
912,912,0.04349102134788003,0.17280583076782102,low_Q
913,913,0.049144752458602274,0.17280583076782102,low_Q
914,914,0.8366024485573725,0.17280583076782102,low_Q
915,915,0.0457019163898439,0.17280583076782102,low_Q
916,916,0.8794187734879519,0.17280583076782102,low_Q
917,917,0.11863475162842824,0.17280583076782102,low_Q
918,918,0.10615960862124015,0.17280583076782102,low_Q
919,919,0.04943235311594755,0.17280583076782102,low_Q
920,920,0.4526594801461431,0.17280583076782102,low_Q
921,921,0.4398155660511667,0.17280583076782102,low_Q
922,922,0.8090583888707255,0.17280583076782102,low_Q
923,923,0.4560308248511078,0.17280583076782102,low_Q
924,924,0.45639080977070545,0.17280583076782102,low_Q
925,925,0.27032549671589495,0.17280583076782102,low_Q
926,926,0.758734516843258,0.17280583076782102,low_Q
927,927,0.9470384574737195,0.17280583076782102,low_Q
928,928,0.07855451940029619,0.17280583076782102,low_Q
929,929,0.4576663182756405,0.17280583076782102,low_Q
930,930,0.883332344617515,0.17280583076782102,low_Q
931,931,0.7092296797544742,0.17280583076782102,low_Q
932,932,0.6145546935798489,0.17280583076782102,low_Q
933,933,0.0797808839232481,0.17280583076782102,low_Q
934,934,0.007315672129524189,0.17280583076782102,low_Q
935,935,0.05312328435536674,0.17280583076782102,low_Q
936,936,0.36943596396296696,0.17280583076782102,low_Q
937,937,0.9220391506047769,0.17280583076782102,low_Q
938,938,0.04636205901192671,0.17280583076782102,low_Q
939,939,0.08628745271118624,0.17280583076782102,low_Q
940,940,0.7172127375675335,0.17280583076782102,low_Q
941,941,0.7934339202190572,0.17280583076782102,low_Q
942,942,0.04550782298173082,0.17280583076782102,low_Q
943,943,0.2192312485377964,0.17280583076782102,low_Q
944,944,0.11233130760796277,0.17280583076782102,low_Q
945,945,0.3625049385032768,0.17280583076782102,low_Q
946,946,0.9788577401929739,0.17280583076782102,low_Q
947,947,0.3845798169419271,0.17280583076782102,low_Q
948,948,0.4524085831555431,0.17280583076782102,low_Q
949,949,0.07084019810496534,0.17280583076782102,low_Q
950,950,0.13411648985112165,0.17280583076782102,low_Q
951,951,0.03888639858907325,0.17280583076782102,low_Q
952,952,0.9614071982427792,0.17280583076782102,low_Q
953,953,0.19365777270808787,0.17280583076782102,low_Q
954,954,0.14327793587297932,0.17280583076782102,low_Q
955,955,0.3001436665805151,0.17280583076782102,low_Q
956,956,0.29118981165121766,0.17280583076782102,low_Q
957,957,0.4439924317746755,0.17280583076782102,low_Q
958,958,0.03554646097647892,0.17280583076782102,low_Q
959,959,0.27252786972113224,0.17280583076782102,low_Q
960,960,0.22167731871780225,0.17280583076782102,low_Q
961,961,0.9478959586746402,0.17280583076782102,low_Q
962,962,0.4818131087734663,0.17280583076782102,low_Q
963,963,0.4172511185622396,0.17280583076782102,low_Q
964,964,0.5996567284435776,0.17280583076782102,low_Q
965,965,0.3310931907533944,0.17280583076782102,low_Q
966,966,0.30489496363818075,0.17280583076782102,low_Q
967,967,0.8623238525460001,0.17280583076782102,low_Q
968,968,0.08648928919810436,0.17280583076782102,low_Q
969,969,0.342959946645623,0.17280583076782102,low_Q
970,970,0.6255867058195146,0.17280583076782102,low_Q
971,971,0.03133346969698728,0.17280583076782102,low_Q
972,972,0.25168208777487366,0.17280583076782102,low_Q
973,973,0.3366143623819212,0.17280583076782102,low_Q
974,974,0.3780624363313837,0.17280583076782102,low_Q
975,975,0.20364743549427003,0.17280583076782102,low_Q
976,976,0.28431230581881595,0.17280583076782102,low_Q
977,977,0.8333381222307416,0.17280583076782102,low_Q
978,978,0.7662461195921098,0.17280583076782102,low_Q
979,979,0.8521924986504806,0.17280583076782102,low_Q
980,980,0.47648345557271143,0.17280583076782102,low_Q
981,981,0.6675830549379116,0.17280583076782102,low_Q
982,982,0.5270041666511444,0.17280583076782102,low_Q
983,983,0.3527867292799275,0.17280583076782102,low_Q
984,984,0.19264214281339173,0.17280583076782102,low_Q
985,985,0.7421326793596568,0.17280583076782102,low_Q
986,986,0.6882421895287777,0.17280583076782102,low_Q
987,987,0.8830765309166766,0.17280583076782102,low_Q
988,988,0.23611944431847318,0.17280583076782102,low_Q
989,989,0.7155875727402901,0.17280583076782102,low_Q
990,990,0.3123423884220341,0.17280583076782102,low_Q
991,991,0.6603131408155296,0.17280583076782102,low_Q
992,992,0.8735151203694584,0.17280583076782102,low_Q
993,993,0.43822107505120667,0.17280583076782102,low_Q
994,994,0.20603101226737014,0.17280583076782102,low_Q
995,995,0.6466702418467,0.17280583076782102,low_Q
996,996,0.16652089399226142,0.17280583076782102,low_Q
997,997,0.8289094941839061,0.17280583076782102,low_Q
998,998,0.09862368632909403,0.17280583076782102,low_Q
999,999,0.272227556026548,0.17280583076782102,low_Q
1000,1000,0.3474367328337047,0.17280583076782102,low_Q
1001,1001,0.7114254256089803,0.17280583076782102,low_Q
1002,1002,0.42640120422183336,0.17280583076782102,low_Q
1003,1003,0.11452389805407927,0.17280583076782102,low_Q
1004,1004,0.8379567654366962,0.17280583076782102,low_Q
1005,1005,0.22724356771657525,0.17280583076782102,low_Q
1006,1006,0.9435240022676643,0.17280583076782102,low_Q
1007,1007,0.9235114006824805,0.17280583076782102,low_Q
1008,1008,0.01319740820201993,0.17280583076782102,low_Q
1009,1009,0.7254813035628588,0.17280583076782102,low_Q
1010,1010,0.5583170098796244,0.17280583076782102,low_Q
1011,1011,0.49911766004619273,0.17280583076782102,low_Q
1012,1012,0.5887440243931932,0.17280583076782102,low_Q
1013,1013,0.6924854205386439,0.17280583076782102,low_Q
1014,1014,0.7850746985398409,0.17280583076782102,low_Q
1015,1015,0.7414982375747612,0.17280583076782102,low_Q
1016,1016,0.1530412931058224,0.17280583076782102,low_Q
1017,1017,0.36277003600782587,0.17280583076782102,low_Q
1018,1018,0.04790172802025632,0.17280583076782102,low_Q
1019,1019,0.4559773249996544,0.17280583076782102,low_Q
1020,1020,0.686636087000497,0.17280583076782102,low_Q
1021,1021,0.7142958638408173,0.17280583076782102,low_Q
1022,1022,0.9701357912444624,0.17280583076782102,low_Q
1023,1023,0.7879172864980738,0.17280583076782102,low_Q
1024,1024,0.4772555149923756,0.17280583076782102,low_Q
1025,1025,0.7719658433368494,0.17280583076782102,low_Q
1026,1026,0.7530922243269123,0.17280583076782102,low_Q
1027,1027,0.7505102386103213,0.17280583076782102,low_Q
1028,1028,0.17954135994118336,0.17280583076782102,low_Q
1029,1029,0.32053145340799977,0.17280583076782102,low_Q
1030,1030,0.42473885426033486,0.17280583076782102,low_Q
1031,1031,0.1368996587155339,0.17280583076782102,low_Q
1032,1032,0.8338709701715581,0.17280583076782102,low_Q
1033,1033,0.31633698861189236,0.17280583076782102,low_Q
1034,1034,0.44989494063534985,0.17280583076782102,low_Q
1035,1035,0.43143439617586665,0.17280583076782102,low_Q
1036,1036,0.005447749957529366,0.17280583076782102,low_Q
1037,1037,0.09287381751066942,0.17280583076782102,low_Q
1038,1038,0.04585783706919981,0.17280583076782102,low_Q
1039,1039,0.646318473613986,0.17280583076782102,low_Q
1040,1040,0.11618488607238381,0.17280583076782102,low_Q
1041,1041,0.11791001957791852,0.17280583076782102,low_Q
1042,1042,0.361371018154632,0.17280583076782102,low_Q
1043,1043,0.4811611017929581,0.17280583076782102,low_Q
1044,1044,0.090226212598187,0.17280583076782102,low_Q
1045,1045,0.47932586114731934,0.17280583076782102,low_Q
1046,1046,0.2030474497928841,0.17280583076782102,low_Q
1047,1047,0.6813111058572399,0.17280583076782102,low_Q
1048,1048,0.24363719214848162,0.17280583076782102,low_Q
1049,1049,0.9022405683618627,0.17280583076782102,low_Q
1050,1050,0.03907620917925685,0.17280583076782102,low_Q
1051,1051,0.6929027469230011,0.17280583076782102,low_Q
1052,1052,0.6068624701465333,0.17280583076782102,low_Q
1053,1053,0.20302907722143154,0.17280583076782102,low_Q
1054,1054,0.8452994857281173,0.17280583076782102,low_Q
1055,1055,0.37040586325583646,0.17280583076782102,low_Q
1056,1056,0.7619700025354395,0.17280583076782102,low_Q
1057,1057,0.2543224050248013,0.17280583076782102,low_Q
1058,1058,0.1340958916720368,0.17280583076782102,low_Q
1059,1059,0.15595003983282024,0.17280583076782102,low_Q
1060,1060,0.5770789156103215,0.17280583076782102,low_Q
1061,1061,0.10590770286951075,0.17280583076782102,low_Q
1062,1062,0.4306538723862847,0.17280583076782102,low_Q
1063,1063,0.6514996906964265,0.17280583076782102,low_Q
1064,1064,0.21226407376891282,0.17280583076782102,low_Q
1065,1065,0.3462872962968456,0.17280583076782102,low_Q
1066,1066,0.41391184302295836,0.17280583076782102,low_Q
1067,1067,0.25056957777440003,0.17280583076782102,low_Q
1068,1068,0.5604702100133052,0.17280583076782102,low_Q
1069,1069,0.03434118192657929,0.17280583076782102,low_Q
1070,1070,0.7622060228431595,0.17280583076782102,low_Q
1071,1071,0.49713581337450985,0.17280583076782102,low_Q
1072,1072,0.3099320679444705,0.17280583076782102,low_Q
1073,1073,0.2273399832658135,0.17280583076782102,low_Q
1074,1074,0.3020255774126998,0.17280583076782102,low_Q
1075,1075,0.8862556433120604,0.17280583076782102,low_Q
1076,1076,0.4789349130381252,0.17280583076782102,low_Q
1077,1077,0.6534346117582079,0.17280583076782102,low_Q
1078,1078,0.5316874539625323,0.17280583076782102,low_Q
1079,1079,0.6028714372402015,0.17280583076782102,low_Q
1080,1080,0.9677193157605798,0.17280583076782102,low_Q
1081,1081,0.19392303100725036,0.17280583076782102,low_Q
1082,1082,0.887198365462698,0.17280583076782102,low_Q
1083,1083,0.5166827605052058,0.17280583076782102,low_Q
1084,1084,0.8322206392975914,0.17280583076782102,low_Q
1085,1085,0.9357036643039898,0.17280583076782102,low_Q
1086,1086,0.6076164932631842,0.17280583076782102,low_Q
1087,1087,0.099294351485828,0.17280583076782102,low_Q
1088,1088,0.24174407719589783,0.17280583076782102,low_Q
1089,1089,0.31762044190954797,0.17280583076782102,low_Q
1090,1090,0.10716659798843717,0.17280583076782102,low_Q
1091,1091,0.09134079613374124,0.17280583076782102,low_Q
1092,1092,0.03179278756010526,0.17280583076782102,low_Q
1093,1093,0.28048143166152295,0.17280583076782102,low_Q
1094,1094,0.0058669491106367565,0.17280583076782102,low_Q
1095,1095,0.03576326886256654,0.17280583076782102,low_Q
1096,1096,0.013922669090798609,0.17280583076782102,low_Q
1097,1097,0.9772435991242012,0.17280583076782102,low_Q
1098,1098,0.47623855996124287,0.17280583076782102,low_Q
1099,1099,0.1446376295524159,0.17280583076782102,low_Q
1100,1100,0.9011813026717199,0.17280583076782102,low_Q
1101,1101,0.2301044854251221,0.17280583076782102,low_Q
1102,1102,0.5877356699950136,0.17280583076782102,low_Q
1103,1103,0.3785633218831903,0.17280583076782102,low_Q
1104,1104,0.9882407214477484,0.17280583076782102,low_Q
1105,1105,0.6769966683005013,0.17280583076782102,low_Q
1106,1106,0.7854234943632302,0.17280583076782102,low_Q
1107,1107,0.6290635529748847,0.17280583076782102,low_Q
1108,1108,0.8176989631960239,0.17280583076782102,low_Q
1109,1109,0.2894012779939086,0.17280583076782102,low_Q
1110,1110,0.48662000649863,0.17280583076782102,low_Q
1111,1111,0.44940953680138285,0.17280583076782102,low_Q
1112,1112,0.8956106695838598,0.17280583076782102,low_Q
1113,1113,0.937564038159158,0.17280583076782102,low_Q
1114,1114,0.3089751454066037,0.17280583076782102,low_Q
1115,1115,0.9643343998252261,0.17280583076782102,low_Q
1116,1116,0.9275589440986307,0.17280583076782102,low_Q
1117,1117,0.799979819116516,0.17280583076782102,low_Q
1118,1118,0.25356203878009254,0.17280583076782102,low_Q
1119,1119,0.679476625877661,0.17280583076782102,low_Q
1120,1120,0.10834809177717372,0.17280583076782102,low_Q
1121,1121,0.48002392122419124,0.17280583076782102,low_Q
1122,1122,0.47881501140149807,0.17280583076782102,low_Q
1123,1123,0.5690111713900581,0.17280583076782102,low_Q
1124,1124,0.25262614339575534,0.17280583076782102,low_Q
1125,1125,0.15809987314148097,0.17280583076782102,low_Q
1126,1126,0.7355022668975512,0.17280583076782102,low_Q
1127,1127,0.28492596823739225,0.17280583076782102,low_Q
1128,1128,0.08452304094112974,0.17280583076782102,low_Q
1129,1129,0.4038198157072035,0.17280583076782102,low_Q
1130,1130,0.38040127055510864,0.17280583076782102,low_Q
1131,1131,0.5521891643856309,0.17280583076782102,low_Q
1132,1132,0.6395838460627397,0.17280583076782102,low_Q
1133,1133,0.0458495875590118,0.17280583076782102,low_Q
1134,1134,0.7173392034427482,0.17280583076782102,low_Q
1135,1135,0.22133758961538555,0.17280583076782102,low_Q
1136,1136,0.16448266965559397,0.17280583076782102,low_Q
1137,1137,0.4570674630760091,0.17280583076782102,low_Q
1138,1138,0.9458402858953288,0.17280583076782102,low_Q
1139,1139,0.35322235248749456,0.17280583076782102,low_Q
1140,1140,0.538391876234869,0.17280583076782102,low_Q
1141,1141,0.5392003887293466,0.17280583076782102,low_Q
1142,1142,0.34387825418285967,0.17280583076782102,low_Q
1143,1143,0.07693240984199431,0.17280583076782102,low_Q
1144,1144,0.9224619507708367,0.17280583076782102,low_Q
1145,1145,0.7792039057342988,0.17280583076782102,low_Q
1146,1146,0.7115051136570478,0.17280583076782102,low_Q
1147,1147,0.2291924375769191,0.17280583076782102,low_Q
1148,1148,0.40697503356795595,0.17280583076782102,low_Q
1149,1149,0.563238539216167,0.17280583076782102,low_Q
1150,1150,0.5427036302291901,0.17280583076782102,low_Q
1151,1151,0.3687498904053005,0.17280583076782102,low_Q
1152,1152,0.5187776027257016,0.17280583076782102,low_Q
1153,1153,0.1999961701737388,0.17280583076782102,low_Q
1154,1154,0.8383616152703692,0.17280583076782102,low_Q
1155,1155,0.9185010998308538,0.17280583076782102,low_Q
1156,1156,0.3522816063268378,0.17280583076782102,low_Q
1157,1157,0.15081119979085952,0.17280583076782102,low_Q
1158,1158,0.13835476225896923,0.17280583076782102,low_Q
1159,1159,0.44300284528183864,0.17280583076782102,low_Q
1160,1160,0.013829528061503745,0.17280583076782102,low_Q
1161,1161,0.17850727711163453,0.17280583076782102,low_Q
1162,1162,0.1965910007472398,0.17280583076782102,low_Q
1163,1163,0.43232532384724043,0.17280583076782102,low_Q
1164,1164,0.6013956029245261,0.17280583076782102,low_Q
1165,1165,0.06022069844490267,0.17280583076782102,low_Q
1166,1166,0.12094469993100544,0.17280583076782102,low_Q
1167,1167,0.08883933321870814,0.17280583076782102,low_Q
1168,1168,0.4409050369682397,0.17280583076782102,low_Q
1169,1169,0.9109568704724738,0.17280583076782102,low_Q
1170,1170,0.9632173219296538,0.17280583076782102,low_Q
1171,1171,0.9466647310371727,0.17280583076782102,low_Q
1172,1172,0.901056769024789,0.17280583076782102,low_Q
1173,1173,0.2803675045315473,0.17280583076782102,low_Q
1174,1174,0.12597547737538184,0.17280583076782102,low_Q
1175,1175,0.09877433988521113,0.17280583076782102,low_Q
1176,1176,0.03096728512404215,0.17280583076782102,low_Q
1177,1177,0.956577543526861,0.17280583076782102,low_Q
1178,1178,0.5858624374066107,0.17280583076782102,low_Q
1179,1179,0.2594789596604906,0.17280583076782102,low_Q
1180,1180,0.04335488124544228,0.17280583076782102,low_Q
1181,1181,0.4283962125823215,0.17280583076782102,low_Q
1182,1182,0.46035759990582537,0.17280583076782102,low_Q
1183,1183,0.9434572553806343,0.17280583076782102,low_Q
1184,1184,0.6066154864670221,0.17280583076782102,low_Q
1185,1185,0.8425317572317725,0.17280583076782102,low_Q
1186,1186,0.7997301807382409,0.17280583076782102,low_Q
1187,1187,0.48742898407133306,0.17280583076782102,low_Q
1188,1188,0.20279771885365278,0.17280583076782102,low_Q
1189,1189,0.08467551447335406,0.17280583076782102,low_Q
1190,1190,0.17410667961055432,0.17280583076782102,low_Q
1191,1191,0.020864095501468248,0.17280583076782102,low_Q
1192,1192,0.8906013627738835,0.17280583076782102,low_Q
1193,1193,0.018839679703758674,0.17280583076782102,low_Q
1194,1194,0.7246076183321151,0.17280583076782102,low_Q
1195,1195,0.15248203920345316,0.17280583076782102,low_Q
1196,1196,0.5448223108291563,0.17280583076782102,low_Q
1197,1197,0.291381107741546,0.17280583076782102,low_Q
1198,1198,0.33519493297854164,0.17280583076782102,low_Q
1199,1199,0.9639844245824519,0.17280583076782102,low_Q
1200,1200,0.023866060122887715,0.17280583076782102,low_Q
1201,1201,0.5982972517372507,0.17280583076782102,low_Q
1202,1202,0.7007494275594677,0.17280583076782102,low_Q
1203,1203,0.17784427997605604,0.17280583076782102,low_Q
1204,1204,0.04640709873130993,0.17280583076782102,low_Q
1205,1205,0.6212588453424346,0.17280583076782102,low_Q
1206,1206,0.2341897726159353,0.17280583076782102,low_Q
1207,1207,0.7996689153167134,0.17280583076782102,low_Q
1208,1208,0.02571163038334411,0.17280583076782102,low_Q
1209,1209,0.08967294225101248,0.17280583076782102,low_Q
1210,1210,0.990601302173945,0.17280583076782102,low_Q
1211,1211,0.033590277400376435,0.17280583076782102,low_Q
1212,1212,0.1804908780042077,0.17280583076782102,low_Q
1213,1213,0.8336059389691058,0.17280583076782102,low_Q
1214,1214,0.15156041315129296,0.17280583076782102,low_Q
1215,1215,0.297218917529507,0.17280583076782102,low_Q
1216,1216,0.926382767594263,0.17280583076782102,low_Q
1217,1217,0.09600317175017102,0.17280583076782102,low_Q
1218,1218,0.043713017491771526,0.17280583076782102,low_Q
1219,1219,0.7708974435733964,0.17280583076782102,low_Q
1220,1220,0.05580656850430643,0.17280583076782102,low_Q
1221,1221,0.5357928275660608,0.17280583076782102,low_Q
1222,1222,0.5587211480763087,0.17280583076782102,low_Q
1223,1223,0.15881728255472446,0.17280583076782102,low_Q
1224,1224,0.0003194851907424299,0.17280583076782102,low_Q
1225,1225,0.012090300826871599,0.17280583076782102,low_Q
1226,1226,0.3175116541509018,0.17280583076782102,low_Q
1227,1227,0.5199587482558379,0.17280583076782102,low_Q
1228,1228,0.7902028389368231,0.17280583076782102,low_Q
1229,1229,0.42330054446563226,0.17280583076782102,low_Q
1230,1230,0.033305896247569404,0.17280583076782102,low_Q
1231,1231,0.7237908551271772,0.17280583076782102,low_Q
1232,1232,0.851577978094276,0.17280583076782102,low_Q
1233,1233,0.897282893558287,0.17280583076782102,low_Q
1234,1234,0.542466865564754,0.17280583076782102,low_Q
1235,1235,0.7321514409237612,0.17280583076782102,low_Q
1236,1236,0.5256598033298844,0.17280583076782102,low_Q
1237,1237,0.646499513633579,0.17280583076782102,low_Q
1238,1238,0.10769268771445081,0.17280583076782102,low_Q
1239,1239,0.2414231770984118,0.17280583076782102,low_Q
1240,1240,0.2556022905366118,0.17280583076782102,low_Q
1241,1241,0.8331468758261629,0.17280583076782102,low_Q
1242,1242,0.28442106557147606,0.17280583076782102,low_Q
1243,1243,0.3992211541588052,0.17280583076782102,low_Q
1244,1244,0.22731388555561924,0.17280583076782102,low_Q
1245,1245,0.8803802048761618,0.17280583076782102,low_Q
1246,1246,0.6825564920512828,0.17280583076782102,low_Q
1247,1247,0.09940889698821775,0.17280583076782102,low_Q
1248,1248,0.9077622886427125,0.17280583076782102,low_Q
1249,1249,0.13145307703676762,0.17280583076782102,low_Q
1250,1250,0.5975534362687471,0.17280583076782102,low_Q
1251,1251,0.33466294615601244,0.17280583076782102,low_Q
1252,1252,0.7996330195966734,0.17280583076782102,low_Q
1253,1253,0.14443194905089357,0.17280583076782102,low_Q
1254,1254,0.2764470943812126,0.17280583076782102,low_Q
1255,1255,0.36564423096108867,0.17280583076782102,low_Q
1256,1256,0.26244389529332035,0.17280583076782102,low_Q
1257,1257,0.7614454908274939,0.17280583076782102,low_Q
1258,1258,0.706450824868436,0.17280583076782102,low_Q
1259,1259,0.1715816531135988,0.17280583076782102,low_Q
1260,1260,0.000661568058403992,0.17280583076782102,low_Q
1261,1261,0.35104807951303574,0.17280583076782102,low_Q
1262,1262,0.26393546809937546,0.17280583076782102,low_Q
1263,1263,0.2263338513171081,0.17280583076782102,low_Q
1264,1264,0.9728706195432957,0.17280583076782102,low_Q
1265,1265,0.3004897307034054,0.17280583076782102,low_Q
1266,1266,0.6696986525797701,0.17280583076782102,low_Q
1267,1267,0.25037491158571046,0.17280583076782102,low_Q
1268,1268,0.8580297523414501,0.17280583076782102,low_Q
1269,1269,0.15001332424237046,0.17280583076782102,low_Q
1270,1270,0.07797837238572061,0.17280583076782102,low_Q
1271,1271,0.8019706454429935,0.17280583076782102,low_Q
1272,1272,0.23045783753459687,0.17280583076782102,low_Q
1273,1273,0.6449674329875174,0.17280583076782102,low_Q
1274,1274,0.7556717111812681,0.17280583076782102,low_Q
1275,1275,0.847410335898205,0.17280583076782102,low_Q
1276,1276,0.04609139518316246,0.17280583076782102,low_Q
1277,1277,0.5108145511206905,0.17280583076782102,low_Q
1278,1278,0.45285070258796656,0.17280583076782102,low_Q
1279,1279,0.24840177829624935,0.17280583076782102,low_Q
1280,1280,0.5853729306598712,0.17280583076782102,low_Q
1281,1281,0.08140161766996422,0.17280583076782102,low_Q
1282,1282,0.7491992838153538,0.17280583076782102,low_Q
1283,1283,0.25825721218580466,0.17280583076782102,low_Q
1284,1284,0.060552599509285786,0.17280583076782102,low_Q
1285,1285,0.5142007964716298,0.17280583076782102,low_Q
1286,1286,0.08270664919851516,0.17280583076782102,low_Q
1287,1287,0.21661159191357351,0.17280583076782102,low_Q
1288,1288,0.5985718369178812,0.17280583076782102,low_Q
1289,1289,0.37895045587358966,0.17280583076782102,low_Q
1290,1290,0.24198225452401606,0.17280583076782102,low_Q
1291,1291,0.450507064918077,0.17280583076782102,low_Q
1292,1292,0.3097071433805878,0.17280583076782102,low_Q
1293,1293,0.0020234826753035133,0.17280583076782102,low_Q
1294,1294,0.5733653469691472,0.17280583076782102,low_Q
1295,1295,0.8566958750111479,0.17280583076782102,low_Q
1296,1296,0.36489826831397953,0.17280583076782102,low_Q
1297,1297,0.07992689695781464,0.17280583076782102,low_Q
1298,1298,0.5118918477238998,0.17280583076782102,low_Q
1299,1299,0.24460763809210886,0.17280583076782102,low_Q
1300,1300,0.8599801113308586,0.17280583076782102,low_Q
1301,1301,0.5956783148199192,0.17280583076782102,low_Q
1302,1302,0.49802214858833693,0.17280583076782102,low_Q
1303,1303,0.525936199657977,0.17280583076782102,low_Q
1304,1304,0.294937581325627,0.17280583076782102,low_Q
1305,1305,0.9462591948313973,0.17280583076782102,low_Q
1306,1306,0.32752123952431533,0.17280583076782102,low_Q
1307,1307,0.3706955318898959,0.17280583076782102,low_Q
1308,1308,0.1582586126743529,0.17280583076782102,low_Q
1309,1309,0.3558460437481018,0.17280583076782102,low_Q
1310,1310,0.46785631578019593,0.17280583076782102,low_Q
1311,1311,0.9508902533653546,0.17280583076782102,low_Q
1312,1312,0.442901620883296,0.17280583076782102,low_Q
1313,1313,0.6250101214730646,0.17280583076782102,low_Q
1314,1314,0.09095887755124425,0.17280583076782102,low_Q
1315,1315,0.23009970478880742,0.17280583076782102,low_Q
1316,1316,0.4415468186121314,0.17280583076782102,low_Q
1317,1317,0.5871816293669441,0.17280583076782102,low_Q
1318,1318,0.1333122334557225,0.17280583076782102,low_Q
1319,1319,0.2225294425388781,0.17280583076782102,low_Q
1320,1320,0.2767501231686319,0.17280583076782102,low_Q
1321,1321,0.774098985956083,0.17280583076782102,low_Q
1322,1322,0.07341367986371528,0.17280583076782102,low_Q
1323,1323,0.1781276934857459,0.17280583076782102,low_Q
1324,1324,0.6855934130230834,0.17280583076782102,low_Q
1325,1325,0.21290145736825067,0.17280583076782102,low_Q
1326,1326,0.23670063283967901,0.17280583076782102,low_Q
1327,1327,0.013974387532930975,0.17280583076782102,low_Q
1328,1328,0.11687428615040338,0.17280583076782102,low_Q
1329,1329,0.3588441849821892,0.17280583076782102,low_Q
1330,1330,0.3053142026364188,0.17280583076782102,low_Q
1331,1331,0.13455380134147676,0.17280583076782102,low_Q
1332,1332,0.6673568937485105,0.17280583076782102,low_Q
1333,1333,0.3417829479109442,0.17280583076782102,low_Q
1334,1334,0.6188669137928315,0.17280583076782102,low_Q
1335,1335,0.7511623577544341,0.17280583076782102,low_Q
1336,1336,0.1254210873958528,0.17280583076782102,low_Q
1337,1337,0.9990397532619125,0.17280583076782102,low_Q
1338,1338,0.713709675602004,0.17280583076782102,low_Q
1339,1339,0.0819564316158115,0.17280583076782102,low_Q
1340,1340,0.10457913453420277,0.17280583076782102,low_Q
1341,1341,0.052462513377433746,0.17280583076782102,low_Q
1342,1342,0.7482421581544544,0.17280583076782102,low_Q
1343,1343,0.018740052983616702,0.17280583076782102,low_Q
1344,1344,0.9710470243566122,0.17280583076782102,low_Q
1345,1345,0.45469533198763445,0.17280583076782102,low_Q
1346,1346,0.08291724880885355,0.17280583076782102,low_Q
1347,1347,0.5153362673622361,0.17280583076782102,low_Q
1348,1348,0.7958756274325125,0.17280583076782102,low_Q
1349,1349,0.1971000659875365,0.17280583076782102,low_Q
1350,1350,0.12703155275605424,0.17280583076782102,low_Q
1351,1351,0.18703101807680425,0.17280583076782102,low_Q
1352,1352,0.5346512854472987,0.17280583076782102,low_Q
1353,1353,0.5640167487910158,0.17280583076782102,low_Q
1354,1354,0.4576842895932268,0.17280583076782102,low_Q
1355,1355,0.23298591201421864,0.17280583076782102,low_Q
1356,1356,0.01584343903507979,0.17280583076782102,low_Q
1357,1357,0.5460022254825689,0.17280583076782102,low_Q
1358,1358,0.09155086219072203,0.17280583076782102,low_Q
1359,1359,0.9957698819585528,0.17280583076782102,low_Q
1360,1360,0.0555802928230987,0.17280583076782102,low_Q
1361,1361,0.5858010978506075,0.17280583076782102,low_Q
1362,1362,0.3218536554841294,0.17280583076782102,low_Q
1363,1363,0.5923899717071914,0.17280583076782102,low_Q
1364,1364,0.30793279687034164,0.17280583076782102,low_Q
1365,1365,0.071939443782681,0.17280583076782102,low_Q
1366,1366,0.9734680229559716,0.17280583076782102,low_Q
1367,1367,0.07945929912918033,0.17280583076782102,low_Q
1368,1368,0.25492306682773747,0.17280583076782102,low_Q
1369,1369,0.9613482431259346,0.17280583076782102,low_Q
1370,1370,0.7342583868790251,0.17280583076782102,low_Q
1371,1371,0.4080939483251821,0.17280583076782102,low_Q
1372,1372,0.7483868648619953,0.17280583076782102,low_Q
1373,1373,0.6173528817882019,0.17280583076782102,low_Q
1374,1374,0.026685343232370918,0.17280583076782102,low_Q
1375,1375,0.5846709244886439,0.17280583076782102,low_Q
1376,1376,0.0661124450686019,0.17280583076782102,low_Q
1377,1377,0.02010621252881985,0.17280583076782102,low_Q
1378,1378,0.5461193920292087,0.17280583076782102,low_Q
1379,1379,0.0043688670681089154,0.17280583076782102,low_Q
1380,1380,0.29612828901078175,0.17280583076782102,low_Q
1381,1381,0.23796915732644083,0.17280583076782102,low_Q
1382,1382,0.041972523585571894,0.17280583076782102,low_Q
1383,1383,0.6621532433058961,0.17280583076782102,low_Q
1384,1384,0.5057584318979504,0.17280583076782102,low_Q
1385,1385,0.16670215871634655,0.17280583076782102,low_Q
1386,1386,0.6708909005100966,0.17280583076782102,low_Q
1387,1387,0.9990486570886267,0.17280583076782102,low_Q
1388,1388,0.24719870625612464,0.17280583076782102,low_Q
1389,1389,0.15076675850962384,0.17280583076782102,low_Q
