,Feature,P-value,sampling
765,765,3.387898359231327e-07,high_Q
766,766,5.583094281357465e-09,high_Q
767,767,1.490444766324362e-09,high_Q
768,768,8.812307408843918e-05,high_Q
769,769,0.00010516243299862576,high_Q
770,770,1.0759652617304414e-06,high_Q
771,771,1.081528110395397e-07,high_Q
772,772,8.053711554398995e-08,high_Q
773,773,8.855946957239714e-05,high_Q
774,774,9.125425305479007e-05,high_Q
775,775,7.320644392358754e-06,high_Q
776,776,1.6155986529300634e-05,high_Q
777,777,5.314638381381772e-06,high_Q
778,778,0.00023438541981483335,high_Q
779,779,0.00014948644786741847,high_Q
780,780,4.24292193437007e-05,high_Q
781,781,3.083583587251504e-05,high_Q
782,782,0.00012286319350490935,high_Q
783,783,1.1363446321968036e-05,high_Q
784,784,0.0008741791553238742,high_Q
785,785,0.0010717768337974113,high_Q
786,786,0.561034400545601,high_Q
787,787,0.7968221420893546,high_Q
788,788,0.025132526257657287,high_Q
789,789,1.498495193233062e-06,high_Q
790,790,0.012273182561916557,high_Q
791,791,0.18046627778268,high_Q
792,792,0.001454157455021196,high_Q
793,793,0.012626976517087125,high_Q
794,794,0.02001663982399097,high_Q
795,795,0.849322869266816,high_Q
796,796,0.6911416401931814,high_Q
797,797,0.27193713288583926,high_Q
798,798,0.7881181804523174,high_Q
799,799,0.000489261189453887,high_Q
800,800,0.0001915416807545654,high_Q
801,801,0.9166517499452373,high_Q
802,802,0.007698716225000686,high_Q
803,803,0.013947775434456472,high_Q
804,804,0.0556315804415575,high_Q
805,805,0.025753137139628453,high_Q
806,806,0.6598337182078907,high_Q
807,807,0.9157350948907492,high_Q
808,808,0.08161879282593107,high_Q
809,809,0.001707698078122067,high_Q
810,810,0.0025744174891033714,high_Q
811,811,0.014515877065688338,high_Q
812,812,0.11824865928895041,high_Q
813,813,0.009747304946236317,high_Q
814,814,0.0016681829932470855,high_Q
815,815,0.0009723744906073087,high_Q
816,816,0.024474179605742535,high_Q
817,817,0.03137596423527472,high_Q
818,818,0.6648347026491404,high_Q
819,819,0.8842749802322216,high_Q
820,820,0.09699209162811247,high_Q
821,821,0.00012202696465619435,high_Q
822,822,8.930536811416759e-06,high_Q
823,823,8.239953946881572e-05,high_Q
824,824,0.00043058090924848663,high_Q
825,825,0.006486092095656603,high_Q
826,826,0.007308021964553854,high_Q
827,827,0.0011985732720947897,high_Q
828,828,7.371032261717207e-05,high_Q
829,829,0.0012259100947202117,high_Q
830,830,0.007860232275132729,high_Q
831,831,0.07060480841347545,high_Q
832,832,0.13776234434436513,high_Q
833,833,0.055989227101019994,high_Q
834,834,0.0016956637898606227,high_Q
835,835,4.462663769936785e-06,high_Q
836,836,1.1543030611460164e-05,high_Q
837,837,0.0033474058244710113,high_Q
838,838,0.12957562439528258,high_Q
839,839,0.3450959612680854,high_Q
840,840,0.10859263945124482,high_Q
841,841,0.009106048433843064,high_Q
842,842,0.00013142063706160243,high_Q
843,843,0.00020894216753960274,high_Q
844,844,0.0010342182101591656,high_Q
845,845,0.01710539453443268,high_Q
846,846,0.01978682358040814,high_Q
847,847,0.047637202167693314,high_Q
848,848,0.03653346044688958,high_Q
849,849,0.010504151096797712,high_Q
850,850,0.00032881071466051004,high_Q
851,851,6.750835183712993e-06,high_Q
852,852,0.00022443492692733174,high_Q
853,853,0.050631057424977435,high_Q
854,854,0.40704041753384246,high_Q
855,855,0.3068161189104627,high_Q
856,856,0.058566947960630895,high_Q
857,857,0.004984225702228452,high_Q
858,858,0.00012408810829712038,high_Q
859,859,5.368523455567848e-05,high_Q
860,860,0.0014337891497058805,high_Q
861,861,0.0012984128316583846,high_Q
862,862,0.0005076152328682069,high_Q
863,863,0.035613320925762186,high_Q
864,864,0.011535670928096736,high_Q
865,865,0.005567776391590192,high_Q
866,866,0.0001425410269204593,high_Q
867,867,2.043623379855368e-05,high_Q
868,868,0.0009071522211046543,high_Q
869,869,0.0727847813772138,high_Q
870,870,0.393497989507988,high_Q
871,871,0.5602920203131643,high_Q
872,872,0.04283723183522858,high_Q
873,873,0.0010710226963715466,high_Q
874,874,6.472124411406847e-05,high_Q
875,875,5.430612265065541e-05,high_Q
876,876,0.009341824832994054,high_Q
877,877,0.0009801364233613392,high_Q
878,878,0.00028676374698882935,high_Q
879,879,0.001706227504255607,high_Q
880,880,0.13270065981293616,high_Q
881,881,0.02729395465981017,high_Q
882,882,0.004155932679988998,high_Q
883,883,0.0035383536353862668,high_Q
884,884,0.00026980439476411886,high_Q
885,885,0.00019120444461252287,high_Q
886,886,0.00048333264747342676,high_Q
887,887,0.020003732558670436,high_Q
888,888,0.4195084789897865,high_Q
889,889,0.9953702053659129,high_Q
890,890,0.03323812982930167,high_Q
891,891,0.0013370054228786744,high_Q
892,892,0.00012871786405805566,high_Q
893,893,0.0005915947832570567,high_Q
894,894,0.002742744540362508,high_Q
895,895,0.00036836733521636116,high_Q
896,896,7.436816000287674e-05,high_Q
897,897,0.0002828265659724144,high_Q
898,898,0.03997907395090757,high_Q
899,899,0.004156334081654213,high_Q
900,900,0.004517713736354773,high_Q
901,901,0.0036896829879928894,high_Q
902,902,0.004674519834082562,high_Q
903,903,0.0024481176014495504,high_Q
904,904,0.0011432594196970555,high_Q
905,905,0.007369115579944155,high_Q
906,906,0.6567478987102615,high_Q
907,907,0.4067301533892128,high_Q
908,908,0.10851970941149526,high_Q
909,909,0.006603614363016642,high_Q
910,910,0.0018804492557909387,high_Q
911,911,0.011232396739472158,high_Q
912,912,0.0018548409413785582,high_Q
913,913,0.0003057763216963563,high_Q
914,914,0.0001856513086983068,high_Q
915,915,0.0004464551687549215,high_Q
916,916,0.020826052852342587,high_Q
917,917,0.0033750471738353744,high_Q
918,918,0.0038157555898709746,high_Q
919,919,0.0014470339869782462,high_Q
920,920,0.09942532846660758,high_Q
921,921,0.1128070877327165,high_Q
922,922,0.13342028057048075,high_Q
923,923,0.4819670654516476,high_Q
924,924,0.020775573380788028,high_Q
925,925,0.10012281845182204,high_Q
926,926,0.443918460008347,high_Q
927,927,0.17732293970981103,high_Q
928,928,0.12711676777018308,high_Q
929,929,0.16720329100717185,high_Q
930,930,0.0016659704130227628,high_Q
931,931,0.00039064236734103673,high_Q
932,932,0.0007152071136716005,high_Q
933,933,0.007402732428809191,high_Q
934,934,0.014611706677314214,high_Q
935,935,0.001266194679175079,high_Q
936,936,0.000359373183649432,high_Q
937,937,0.13647108180299247,high_Q
938,938,0.3705960193451465,high_Q
939,939,0.47250476968033583,high_Q
940,940,0.5586640989713876,high_Q
941,941,0.22398401708386517,high_Q
942,942,0.23214496976836957,high_Q
943,943,0.7948285905502027,high_Q
944,944,0.7702638990687676,high_Q
945,945,0.6231848858444042,high_Q
946,946,0.4411931907476395,high_Q
947,947,0.018907592429313894,high_Q
948,948,0.04228493884795692,high_Q
949,949,0.010662443024358797,high_Q
950,950,0.05397974178048157,high_Q
951,951,0.01676940117637632,high_Q
952,952,0.0010651978297919462,high_Q
953,953,0.001405483357031635,high_Q
954,954,0.025713842513907216,high_Q
955,955,0.27640168507833707,high_Q
956,956,0.38064399313630826,high_Q
957,957,0.24822826903995762,high_Q
958,958,0.2484146314170638,high_Q
959,959,0.4381798394530879,high_Q
960,960,0.4401845845736062,high_Q
961,961,0.5276185956783093,high_Q
962,962,0.450561435942461,high_Q
963,963,0.20233773593147467,high_Q
964,964,0.08909007382841985,high_Q
965,965,0.2331581161500468,high_Q
966,966,0.16520567460551958,high_Q
967,967,0.005512648534846995,high_Q
968,968,0.0018798915586607215,high_Q
969,969,0.015610081161857099,high_Q
970,970,0.11190980343413956,high_Q
971,971,0.1001273134487492,high_Q
972,972,0.04574416009310785,high_Q
973,973,0.026309538110154386,high_Q
974,974,0.5134854971793963,high_Q
975,975,0.9203919162736851,high_Q
976,976,0.17770138650206943,high_Q
977,977,0.03828741705385195,high_Q
978,978,0.03869075593959244,high_Q
979,979,0.09361077933162092,high_Q
980,980,0.1704967034329226,high_Q
981,981,0.2001703811187244,high_Q
982,982,0.2928305600858005,high_Q
983,983,0.0063027761286545214,high_Q
984,984,0.025110078560418535,high_Q
985,985,0.08765602969928132,high_Q
986,986,0.036189533299062056,high_Q
987,987,0.0015393613352919842,high_Q
988,988,0.0019150640769165428,high_Q
989,989,0.008836630082141365,high_Q
990,990,0.007559690352319358,high_Q
991,991,0.006520372475686874,high_Q
992,992,0.0020761653677637006,high_Q
993,993,0.002466630369709586,high_Q
994,994,0.008016501727500154,high_Q
995,995,0.012342585445468736,high_Q
996,996,0.21339859192067773,high_Q
997,997,0.02377485331962643,high_Q
998,998,0.010751856269320516,high_Q
999,999,0.02665891373307121,high_Q
1000,1000,0.00023251004206592082,high_Q
1001,1001,2.260346895709516e-05,high_Q
1002,1002,1.8541282026059594e-05,high_Q
1003,1003,5.0174176960379135e-06,high_Q
1004,1004,1.9680477656352454e-05,high_Q
1005,1005,7.213441758422689e-07,high_Q
1006,1006,0.00015042174349383825,high_Q
1007,1007,0.006751025063804112,high_Q
1008,1008,0.016402129051922558,high_Q
1009,1009,0.42285722494548617,high_Q
1010,1010,0.007475487034781453,high_Q
1011,1011,0.014084191281356667,high_Q
1012,1012,0.008747959364013012,high_Q
1013,1013,2.451014021014102e-07,high_Q
1014,1014,1.0263936772335957e-08,high_Q
1015,1015,3.7518154030008226e-07,high_Q
1016,1016,4.655821607278161e-07,high_Q
1017,1017,7.433840213590821e-08,high_Q
1018,1018,1.4826387873565847e-10,high_Q
1019,1019,3.388528963648204e-07,high_Q
1020,1020,0.002092157074215357,high_Q
1021,1021,0.006306680942581767,high_Q
1022,1022,4.5330524898476424e-05,high_Q
1023,1023,5.681738209024108e-05,high_Q
1024,1024,6.765697350253899e-06,high_Q
1025,1025,3.0807517763116945e-08,high_Q
1026,1026,1.2751901520885732e-09,high_Q
1027,1027,4.901239724749784e-07,high_Q
1028,1028,3.2819892662513304e-07,high_Q
1029,1029,4.1657288756307916e-08,high_Q
1030,1030,1.4207808193450972e-08,high_Q
1031,1031,2.8934168955717594e-08,high_Q
1032,1032,1.1275081252422598e-06,high_Q
1033,1033,4.1480640316045435e-05,high_Q
1034,1034,2.422634379420328e-05,high_Q
1035,1035,7.460154337118345e-07,high_Q
1036,1036,5.228466384827815e-06,high_Q
1037,1037,3.42318520231627e-06,high_Q
1038,1038,3.556601181830236e-07,high_Q
1039,1039,3.431647839780501e-07,high_Q
1040,1040,3.770314000542081e-05,high_Q
1041,1041,3.2805479621043124e-06,high_Q
1042,1042,3.090216993424421e-07,high_Q
1043,1043,5.930911003910006e-06,high_Q
1044,1044,2.600238188476552e-07,high_Q
1045,1045,3.9624725947559246e-07,high_Q
1046,1046,8.20827057576466e-06,high_Q
1047,1047,1.789535200378577e-05,high_Q
1048,1048,4.737753117240593e-05,high_Q
1049,1049,4.767061683902232e-06,high_Q
1050,1050,6.864857354672737e-06,high_Q
1051,1051,0.0003496818076835669,high_Q
1052,1052,3.4513145477368175e-05,high_Q
1053,1053,4.6207690833302984e-06,high_Q
1054,1054,3.518701476912502e-06,high_Q
1055,1055,4.212445438352057e-06,high_Q
1056,1056,7.521003872179407e-06,high_Q
1057,1057,1.8242449142585858e-05,high_Q
1058,1058,0.00030417321488463117,high_Q
1059,1059,4.250298457427643e-06,high_Q
1060,1060,2.581630804113474e-07,high_Q
1061,1061,1.601117915109415e-05,high_Q
1062,1062,2.5133275629659767e-05,high_Q
1063,1063,6.649460665471161e-07,high_Q
1064,1064,4.101574289314603e-08,high_Q
1065,1065,4.062874076043242e-06,high_Q
1066,1066,2.3322373872011276e-07,high_Q
1067,1067,7.426011361806667e-06,high_Q
1068,1068,5.186271568295715e-05,high_Q
1069,1069,3.442564560866149e-06,high_Q
1070,1070,0.36335719955737344,high_Q
1071,1071,0.39395254338991725,high_Q
1072,1072,0.013161100810708351,high_Q
1073,1073,2.3784236161994106e-05,high_Q
1074,1074,0.0002919917288185764,high_Q
1075,1075,0.006955637923910729,high_Q
1076,1076,0.012589017573731561,high_Q
1077,1077,0.003514104273284648,high_Q
1078,1078,0.0019173122049918447,high_Q
1079,1079,0.04985334684423132,high_Q
1080,1080,0.09482513003166294,high_Q
1081,1081,0.9134263333696961,high_Q
1082,1082,4.167364079083799e-06,high_Q
1083,1083,3.995191104353849e-08,high_Q
1084,1084,9.436702975668564e-06,high_Q
1085,1085,0.00026213231439451226,high_Q
1086,1086,0.020114145793403145,high_Q
1087,1087,0.007734347726381328,high_Q
1088,1088,0.0009462761653756201,high_Q
1089,1089,3.2316188591625417e-05,high_Q
1090,1090,0.0007465520369729264,high_Q
1091,1091,0.5968320212419936,high_Q
1092,1092,0.5035811345465276,high_Q
1093,1093,0.0005609473550426908,high_Q
1094,1094,3.563413162492897e-08,high_Q
1095,1095,1.0767018333894084e-07,high_Q
1096,1096,2.6341506272476943e-06,high_Q
1097,1097,4.90359743098265e-05,high_Q
1098,1098,0.016926712013197367,high_Q
1099,1099,0.014954346027065493,high_Q
1100,1100,0.01213463334697565,high_Q
1101,1101,9.318276887910533e-05,high_Q
1102,1102,0.0002944750858045421,high_Q
1103,1103,0.01487589767552141,high_Q
1104,1104,0.16699904439453678,high_Q
1105,1105,0.0022757463417950176,high_Q
1106,1106,4.810283660761461e-05,high_Q
1107,1107,2.364036706948263e-05,high_Q
1108,1108,4.863754852616778e-06,high_Q
1109,1109,4.084221602747057e-06,high_Q
1110,1110,0.00013028349055239748,high_Q
1111,1111,0.00733348157878052,high_Q
1112,1112,0.0031798142434995604,high_Q
1113,1113,0.0019461244797695577,high_Q
1114,1114,2.828807454729203e-05,high_Q
1115,1115,1.0207871835792527e-05,high_Q
1116,1116,0.0001558388152174913,high_Q
1117,1117,0.0018283534308701672,high_Q
1118,1118,0.046773470706662844,high_Q
1119,1119,0.0030328390252412963,high_Q
1120,1120,0.00024069015114212266,high_Q
1121,1121,6.648158602649668e-06,high_Q
1122,1122,1.126128779832702e-06,high_Q
1123,1123,1.5195183854505899e-05,high_Q
1124,1124,0.00015432794869368603,high_Q
1125,1125,0.05353169661217148,high_Q
1126,1126,0.011726882843893897,high_Q
1127,1127,0.01314966311681641,high_Q
1128,1128,0.005133731420836646,high_Q
1129,1129,8.040959313397028e-06,high_Q
1130,1130,1.9973485056312533e-05,high_Q
1131,1131,0.009432195756305281,high_Q
1132,1132,0.22293541061672698,high_Q
1133,1133,0.4916858007554523,high_Q
1134,1134,0.026886208557648925,high_Q
1135,1135,0.0038240050352763757,high_Q
1136,1136,1.4952701454777569e-05,high_Q
1137,1137,1.805244646899434e-05,high_Q
1138,1138,0.003306591424121598,high_Q
1139,1139,0.0009957403330094563,high_Q
1140,1140,0.00013864696117508663,high_Q
1141,1141,0.050205732391552835,high_Q
1142,1142,0.03559180153734098,high_Q
1143,1143,0.07715092376967626,high_Q
1144,1144,0.025208513371266707,high_Q
1145,1145,6.737123250077371e-05,high_Q
1146,1146,0.000188591165271919,high_Q
1147,1147,0.021354275494474825,high_Q
1148,1148,0.13878229314151747,high_Q
1149,1149,0.09702342466539328,high_Q
1150,1150,0.016221998031686304,high_Q
1151,1151,0.0021165706245717206,high_Q
1152,1152,5.118335140753862e-05,high_Q
1153,1153,2.88854591015277e-05,high_Q
1154,1154,0.03595675528037781,high_Q
1155,1155,0.0020819087907448823,high_Q
1156,1156,6.29019829643634e-05,high_Q
1157,1157,0.16283510076353033,high_Q
1158,1158,0.026845549462282233,high_Q
1159,1159,0.021193361461870355,high_Q
1160,1160,0.030633232108497145,high_Q
1161,1161,0.007643795513433474,high_Q
1162,1162,0.00030699950326610654,high_Q
1163,1163,0.0003089428593668346,high_Q
1164,1164,0.0099579963355007,high_Q
1165,1165,0.05574809293790701,high_Q
1166,1166,0.06301863519981273,high_Q
1167,1167,0.010478678333206213,high_Q
1168,1168,0.0005471661476114752,high_Q
1169,1169,3.336058564481364e-05,high_Q
1170,1170,0.0004767598196932624,high_Q
1171,1171,0.04356262855880464,high_Q
1172,1172,0.00038129904779648263,high_Q
1173,1173,0.00019582612471348885,high_Q
1174,1174,0.003674160544738494,high_Q
1175,1175,0.08763165809443124,high_Q
1176,1176,0.005943919323518873,high_Q
1177,1177,0.00011378023358137847,high_Q
1178,1178,0.00031000205415349406,high_Q
1179,1179,0.015404528878631389,high_Q
1180,1180,0.001968314470333501,high_Q
1181,1181,0.0002100100282130652,high_Q
1182,1182,0.0022029392635918026,high_Q
1183,1183,0.06151940418525477,high_Q
1184,1184,0.36543802946164106,high_Q
1185,1185,0.005042102060027145,high_Q
1186,1186,0.00021444158738752255,high_Q
1187,1187,8.410574125364566e-05,high_Q
1188,1188,0.010230071580893153,high_Q
1189,1189,0.013022181418703857,high_Q
1190,1190,1.1068947059276049e-05,high_Q
1191,1191,1.1962844990371451e-05,high_Q
1192,1192,0.0011570029342073554,high_Q
1193,1193,0.031978588853600255,high_Q
1194,1194,0.0019503304148980466,high_Q
1195,1195,0.0001633690897152196,high_Q
1196,1196,0.001057700986914406,high_Q
1197,1197,0.07203764573063706,high_Q
1198,1198,0.015434970997084246,high_Q
1199,1199,0.000940831414240007,high_Q
1200,1200,0.005546017662719375,high_Q
1201,1201,0.3052451936895894,high_Q
1202,1202,0.5186838983461453,high_Q
1203,1203,0.09402395534353268,high_Q
1204,1204,0.0033247421590219635,high_Q
1205,1205,0.0022772703849779047,high_Q
1206,1206,0.09635541491427112,high_Q
1207,1207,0.01884293641235598,high_Q
1208,1208,0.000989863818779654,high_Q
1209,1209,4.31050977516049e-05,high_Q
1210,1210,0.00035874070629466443,high_Q
1211,1211,0.0073057429346900125,high_Q
1212,1212,0.0007767537437936181,high_Q
1213,1213,0.0008058425360285713,high_Q
1214,1214,0.0006353174218677237,high_Q
1215,1215,0.03699845890431353,high_Q
1216,1216,0.15932388818624058,high_Q
1217,1217,0.05012810596891964,high_Q
1218,1218,0.11472674467558944,high_Q
1219,1219,0.19498535147539098,high_Q
1220,1220,0.14060452993992653,high_Q
1221,1221,0.4340002773914722,high_Q
1222,1222,0.13943305783522908,high_Q
1223,1223,0.2186487012068253,high_Q
1224,1224,0.17276386283420392,high_Q
1225,1225,0.001353273339348432,high_Q
1226,1226,0.004328514033661336,high_Q
1227,1227,0.0012098521296780207,high_Q
1228,1228,0.0015883530776213575,high_Q
1229,1229,0.0010000046006569635,high_Q
1230,1230,0.0002993416823228264,high_Q
1231,1231,4.563808156321305e-05,high_Q
1232,1232,0.002182291196294013,high_Q
1233,1233,0.2588138051561376,high_Q
1234,1234,0.44223387657206414,high_Q
1235,1235,0.13078880699553438,high_Q
1236,1236,0.014001414140127733,high_Q
1237,1237,0.024393347404994534,high_Q
1238,1238,0.14716376736521164,high_Q
1239,1239,0.7746801075081832,high_Q
1240,1240,0.7639059728562432,high_Q
1241,1241,0.061655186054869596,high_Q
1242,1242,0.0004561889752302026,high_Q
1243,1243,0.015061608794312216,high_Q
1244,1244,0.014892755034134208,high_Q
1245,1245,0.020276227345751602,high_Q
1246,1246,0.0003660178368959422,high_Q
1247,1247,0.0001067404022834525,high_Q
1248,1248,0.0004086522582972638,high_Q
1249,1249,0.004786360438827993,high_Q
1250,1250,0.11322871820107641,high_Q
1251,1251,0.3764587068761073,high_Q
1252,1252,0.3445048571078,high_Q
1253,1253,0.21518585990180297,high_Q
1254,1254,0.2547386077982933,high_Q
1255,1255,0.747114908289888,high_Q
1256,1256,0.55475735491863,high_Q
1257,1257,0.2098089119434373,high_Q
1258,1258,0.011995480661322255,high_Q
1259,1259,0.0017858612894457262,high_Q
1260,1260,0.014414307443119018,high_Q
1261,1261,0.03194250051076571,high_Q
1262,1262,3.907641702754746e-05,high_Q
1263,1263,4.816801802292083e-05,high_Q
1264,1264,0.0015155680058513486,high_Q
1265,1265,0.008113750929889111,high_Q
1266,1266,0.05491021860421255,high_Q
1267,1267,0.07152662231759802,high_Q
1268,1268,0.1516239420077761,high_Q
1269,1269,0.3099167062702609,high_Q
1270,1270,0.23199409530916135,high_Q
1271,1271,0.22717099824784753,high_Q
1272,1272,0.07390627747607227,high_Q
1273,1273,0.03594522432086071,high_Q
1274,1274,0.0055596655632924995,high_Q
1275,1275,0.0024719541153154314,high_Q
1276,1276,0.0067048194167423966,high_Q
1277,1277,0.018071106133478673,high_Q
1278,1278,0.00014221116780921658,high_Q
1279,1279,0.0011209909717004082,high_Q
1280,1280,0.009517710842338782,high_Q
1281,1281,0.0479810096790636,high_Q
1282,1282,0.06964591769222664,high_Q
1283,1283,0.023722910815624946,high_Q
1284,1284,0.006420144043375683,high_Q
1285,1285,0.0031351357957034344,high_Q
1286,1286,0.004600236495603741,high_Q
1287,1287,0.023853760688591852,high_Q
1288,1288,0.026050886389988974,high_Q
1289,1289,0.0017230202355184535,high_Q
1290,1290,0.0010824863091271788,high_Q
1291,1291,0.003070888441915301,high_Q
1292,1292,0.03789595059986225,high_Q
1293,1293,0.0006781598368939877,high_Q
1294,1294,0.0020856547342857274,high_Q
1295,1295,0.017535061531261577,high_Q
1296,1296,0.04092516215812773,high_Q
1297,1297,0.06695397518627924,high_Q
1298,1298,0.001564894388130041,high_Q
1299,1299,7.801137214356712e-05,high_Q
1300,1300,0.00012863183709231027,high_Q
1301,1301,0.00026953214966179344,high_Q
1302,1302,0.0071211126179838435,high_Q
1303,1303,0.014914412153377661,high_Q
1304,1304,0.0034609267643010786,high_Q
1305,1305,0.004463612204813746,high_Q
1306,1306,0.012618328770185611,high_Q
1307,1307,0.00021340456378510526,high_Q
1308,1308,0.0017036278847051868,high_Q
1309,1309,0.02440989103764261,high_Q
1310,1310,0.03951582974198698,high_Q
1311,1311,0.00099703144638418,high_Q
1312,1312,2.6066866011537944e-05,high_Q
1313,1313,1.117321537648421e-06,high_Q
1314,1314,6.001753398406947e-06,high_Q
1315,1315,1.3857719463468925e-05,high_Q
1316,1316,9.276457944745896e-05,high_Q
1317,1317,0.0008500927483707138,high_Q
1318,1318,0.0047499402035580595,high_Q
1319,1319,0.00221742898431824,high_Q
1320,1320,0.0008536979316337635,high_Q
1321,1321,1.933514521695175e-06,high_Q
1322,1322,9.674667346099961e-05,high_Q
1323,1323,0.0008939621371595923,high_Q
1324,1324,0.0001101401623677528,high_Q
1325,1325,3.1870904837943213e-07,high_Q
1326,1326,4.671907236717665e-09,high_Q
1327,1327,4.9696580500195796e-08,high_Q
1328,1328,2.131797235189728e-07,high_Q
1329,1329,8.424116496682035e-07,high_Q
1330,1330,3.667193274532854e-08,high_Q
1331,1331,3.877193151700501e-08,high_Q
1332,1332,1.5330039794915257e-06,high_Q
1333,1333,4.1087683604970457e-05,high_Q
1334,1334,3.768679051723763e-05,high_Q
1335,1335,7.781884796896773e-07,high_Q
1336,1336,6.411847573668837e-07,high_Q
1337,1337,1.2634539041884974e-06,high_Q
1338,1338,2.4343508712072203e-05,high_Q
1339,1339,2.0008140315743194e-07,high_Q
1340,1340,7.424042010862795e-09,high_Q
1341,1341,2.4698732938107474e-08,high_Q
1342,1342,5.4086621475257185e-08,high_Q
1343,1343,1.0847229002288285e-07,high_Q
1344,1344,4.492157585029792e-08,high_Q
1345,1345,2.025382061587594e-08,high_Q
1346,1346,9.719744517492742e-08,high_Q
1347,1347,1.1529550646952161e-05,high_Q
1348,1348,3.7758382165949155e-05,high_Q
1349,1349,7.749737668728332e-07,high_Q
1350,1350,1.4995558161221413e-06,high_Q
1351,1351,3.578127371602485e-07,high_Q
1352,1352,6.790044924325662e-08,high_Q
1353,1353,4.960277153715656e-07,high_Q
1354,1354,2.185271046934134e-05,high_Q
1355,1355,2.288856483794969e-06,high_Q
1356,1356,1.339313444737781e-06,high_Q
1357,1357,1.7692868648396107e-08,high_Q
1358,1358,2.7549771969932906e-09,high_Q
1359,1359,1.068276087136723e-07,high_Q
1360,1360,1.3596813546722919e-05,high_Q
1361,1361,3.857431980472804e-06,high_Q
1362,1362,2.1569933752906967e-06,high_Q
1363,1363,1.3011000362890155e-06,high_Q
1364,1364,1.9616398672901116e-06,high_Q
1365,1365,0.0002198896338217004,high_Q
1366,1366,1.941589238700186e-05,high_Q
1367,1367,2.3167407675580134e-06,high_Q
1368,1368,9.084204581055909e-09,high_Q
1369,1369,2.1395609378117003e-08,high_Q
1370,1370,7.496587715193066e-07,high_Q
1371,1371,3.787632684426404e-05,high_Q
1372,1372,0.00013270107904064617,high_Q
1373,1373,1.7063697963575552e-05,high_Q
1374,1374,7.3468997765389145e-06,high_Q
1375,1375,5.863355931493143e-05,high_Q
1376,1376,4.399105788074955e-05,high_Q
1377,1377,5.3102854224536815e-06,high_Q
1378,1378,2.440616711452231e-07,high_Q
1379,1379,5.052029720921822e-07,high_Q
1380,1380,0.226795949039044,high_Q
1381,1381,0.06972050659818671,high_Q
1382,1382,0.008235144933594288,high_Q
1383,1383,2.123152351940357e-05,high_Q
1384,1384,0.0008338478772054192,high_Q
1385,1385,0.004363542264774187,high_Q
1386,1386,0.0023532225934669686,high_Q
1387,1387,0.0007848988073847964,high_Q
1388,1388,0.00036705325468298916,high_Q
1389,1389,6.042176079194642e-05,high_Q
1390,1390,0.02819541584996846,high_Q
1391,1391,0.0018072183723763398,high_Q
1392,1392,6.445344226882183e-08,high_Q
1393,1393,3.036246667003775e-07,high_Q
1394,1394,9.186925964690382e-06,high_Q
1395,1395,5.6408877436981084e-05,high_Q
1396,1396,0.0015325659687890993,high_Q
1397,1397,0.0005816857249925544,high_Q
1398,1398,0.0010567013090167865,high_Q
1399,1399,2.016228157655522e-05,high_Q
1400,1400,1.5396249865929765e-06,high_Q
1401,1401,2.03681508150911e-05,high_Q
1402,1402,1.7592302133474845e-05,high_Q
1403,1403,5.043155700549048e-08,high_Q
1404,1404,4.786475102818669e-07,high_Q
1405,1405,2.413036305941278e-05,high_Q
1406,1406,5.484240350447386e-05,high_Q
1407,1407,0.00013325349788655507,high_Q
1408,1408,0.001957072597950016,high_Q
1409,1409,0.0028035306703969648,high_Q
1410,1410,0.006923526745847703,high_Q
1411,1411,0.00031015082692520174,high_Q
1412,1412,0.00019232234021996841,high_Q
1413,1413,0.00024701735772106586,high_Q
1414,1414,0.0011059769674686651,high_Q
1415,1415,3.941915220955446e-05,high_Q
1416,1416,0.0003144178060638868,high_Q
1417,1417,0.0031983450882124196,high_Q
1418,1418,6.119436118319686e-07,high_Q
1419,1419,2.421019989650465e-06,high_Q
1420,1420,1.2390270941433128e-05,high_Q
1421,1421,0.0005470068069573855,high_Q
1422,1422,0.00030186743976663336,high_Q
1423,1423,0.0003975546135465265,high_Q
1424,1424,0.0013280975481557275,high_Q
1425,1425,0.00018380319376481985,high_Q
1426,1426,0.0006868070504356334,high_Q
1427,1427,0.004478766599328473,high_Q
1428,1428,0.031037299933591993,high_Q
1429,1429,0.0005355645958015188,high_Q
1430,1430,0.0011870881189879564,high_Q
1431,1431,0.004562041185096364,high_Q
1432,1432,9.410447707279528e-05,high_Q
1433,1433,0.00018255458856786393,high_Q
1434,1434,5.449289114307199e-05,high_Q
1435,1435,0.00020019728573697338,high_Q
1436,1436,0.026169740567648554,high_Q
1437,1437,0.000986551135662653,high_Q
1438,1438,0.000301775704224558,high_Q
1439,1439,0.0006711852508152639,high_Q
1440,1440,0.0002544971462635934,high_Q
1441,1441,6.973894144388951e-05,high_Q
1442,1442,0.0009348608598962206,high_Q
1443,1443,0.006060362338301318,high_Q
1444,1444,0.042874044142462236,high_Q
1445,1445,0.001399785867040483,high_Q
1446,1446,0.007563802511148985,high_Q
1447,1447,0.009120702183849227,high_Q
1448,1448,0.007353668847089966,high_Q
1449,1449,0.04443810511748033,high_Q
1450,1450,0.0013328202559801836,high_Q
1451,1451,9.978389326680773e-05,high_Q
1452,1452,0.09997973605661382,high_Q
1453,1453,0.09606054752177842,high_Q
1454,1454,0.017302175970009562,high_Q
1455,1455,0.0003680582448203337,high_Q
