,Feature,P-value,sampling
770,770,0.0002803833624477437,high_Q
771,771,9.39140589323746e-05,high_Q
772,772,5.7334743801672825e-05,high_Q
773,773,0.0007908816980736119,high_Q
774,774,0.0005398746497564177,high_Q
775,775,0.0007904948159179106,high_Q
776,776,0.0014981506023054,high_Q
777,777,0.001991965079708195,high_Q
778,778,0.0015471048920454166,high_Q
779,779,0.0003393875508364854,high_Q
780,780,0.0012326770783527684,high_Q
781,781,0.001165708536550711,high_Q
782,782,0.00044269409493720175,high_Q
783,783,0.00041137533220296355,high_Q
784,784,0.028884043432272685,high_Q
785,785,0.055402600748511374,high_Q
786,786,0.3041074212142113,high_Q
787,787,0.9442425444265825,high_Q
788,788,0.07877488649712172,high_Q
789,789,0.0011972722254958948,high_Q
790,790,0.19286236020249484,high_Q
791,791,0.3136340213428135,high_Q
792,792,0.04150834756642596,high_Q
793,793,0.15470403549361125,high_Q
794,794,0.16311202456986781,high_Q
795,795,0.6916396091216177,high_Q
796,796,0.4298175394578019,high_Q
797,797,0.261379916985094,high_Q
798,798,0.9218601230868723,high_Q
799,799,0.026163746149109386,high_Q
800,800,0.013532822884353939,high_Q
801,801,0.8760474029001823,high_Q
802,802,0.08455909924190935,high_Q
803,803,0.19776793478320678,high_Q
804,804,0.3559465602809503,high_Q
805,805,0.08027473827760721,high_Q
806,806,0.7075899790900743,high_Q
807,807,0.8667240283261681,high_Q
808,808,0.17420190956391485,high_Q
809,809,0.0052873776815114265,high_Q
810,810,0.003592935565660935,high_Q
811,811,0.01781645342339814,high_Q
812,812,0.1680076391961101,high_Q
813,813,0.03737088566357367,high_Q
814,814,0.012185550228713742,high_Q
815,815,0.009920143816939953,high_Q
816,816,0.09502108789596553,high_Q
817,817,0.06124099155349389,high_Q
818,818,0.7179476395236339,high_Q
819,819,0.8114591563360751,high_Q
820,820,0.18552454104934765,high_Q
821,821,0.0008388205559535963,high_Q
822,822,6.709592644643417e-05,high_Q
823,823,0.00038725778633149613,high_Q
824,824,0.0015931635705386175,high_Q
825,825,0.015289109483428443,high_Q
826,826,0.025327299184976514,high_Q
827,827,0.003835492052646319,high_Q
828,828,0.00018382157662205853,high_Q
829,829,0.0010714986746938012,high_Q
830,830,0.019478773443317655,high_Q
831,831,0.14268539878272038,high_Q
832,832,0.16512685454110942,high_Q
833,833,0.06742193039438127,high_Q
834,834,0.005766714469962204,high_Q
835,835,2.804095330805688e-05,high_Q
836,836,0.00013387818871884736,high_Q
837,837,0.009512270133931256,high_Q
838,838,0.09707349495619558,high_Q
839,839,0.192156928624626,high_Q
840,840,0.14626498235901994,high_Q
841,841,0.021243133070523234,high_Q
842,842,0.0002561247492375601,high_Q
843,843,0.0001608196428983632,high_Q
844,844,0.0030214799816641914,high_Q
845,845,0.0160848695651816,high_Q
846,846,0.014078331273356053,high_Q
847,847,0.04598045184603045,high_Q
848,848,0.031956745470554083,high_Q
849,849,0.02639209107164724,high_Q
850,850,0.0006650540625489761,high_Q
851,851,3.990506034826826e-05,high_Q
852,852,0.002134304400318435,high_Q
853,853,0.1376171847389928,high_Q
854,854,0.39180356746778955,high_Q
855,855,0.22199013453960742,high_Q
856,856,0.09816485566141826,high_Q
857,857,0.019278188613551434,high_Q
858,858,0.0003443964747566006,high_Q
859,859,0.0001377387503380292,high_Q
860,860,0.0024205035392356107,high_Q
861,861,0.0017228263514075315,high_Q
862,862,0.0008382714526358046,high_Q
863,863,0.059521545188354986,high_Q
864,864,0.013304726532186803,high_Q
865,865,0.019390351500650056,high_Q
866,866,0.00035718209465953666,high_Q
867,867,0.00010785296895124995,high_Q
868,868,0.008714028387828674,high_Q
869,869,0.28056599520502173,high_Q
870,870,0.5678890603448428,high_Q
871,871,0.48687252892930466,high_Q
872,872,0.13063719239204546,high_Q
873,873,0.008778064312551943,high_Q
874,874,0.0002473120048429672,high_Q
875,875,0.00013486137710768035,high_Q
876,876,0.008802257544779217,high_Q
877,877,0.0013245355315025036,high_Q
878,878,0.0003008373819082745,high_Q
879,879,0.0019122754522338176,high_Q
880,880,0.1512351528170139,high_Q
881,881,0.06001261727563777,high_Q
882,882,0.01952248235360403,high_Q
883,883,0.016040773938608564,high_Q
884,884,0.001175148120123924,high_Q
885,885,0.0006061722180089147,high_Q
886,886,0.005948201036586669,high_Q
887,887,0.17718262397441803,high_Q
888,888,0.8230683423221863,high_Q
889,889,0.9116622538259438,high_Q
890,890,0.1735481606943152,high_Q
891,891,0.01936139331410191,high_Q
892,892,0.0006058850394078197,high_Q
893,893,0.00025761542109608817,high_Q
894,894,0.002269303192013118,high_Q
895,895,0.0004464499320009333,high_Q
896,896,0.00039501149238193884,high_Q
897,897,0.0009813427707525799,high_Q
898,898,0.05182036986279533,high_Q
899,899,0.01878752770664223,high_Q
900,900,0.021660393063695712,high_Q
901,901,0.0057160471049633715,high_Q
902,902,0.003999069957184069,high_Q
903,903,0.002184826621028507,high_Q
904,904,0.004168451620804468,high_Q
905,905,0.06378790600838435,high_Q
906,906,0.3553295349441923,high_Q
907,907,0.3177894302634925,high_Q
908,908,0.3653937851575838,high_Q
909,909,0.025296840500522104,high_Q
910,910,0.0028238576828216694,high_Q
911,911,0.0023868204855731706,high_Q
912,912,0.0012233554528421275,high_Q
913,913,0.0012657251376996443,high_Q
914,914,0.001616464491912148,high_Q
915,915,0.0008396850314930698,high_Q
916,916,0.011784814871198514,high_Q
917,917,0.007317624984626786,high_Q
918,918,0.011882621403780106,high_Q
919,919,0.0052860962545130084,high_Q
920,920,0.06534750697802869,high_Q
921,921,0.05835990455784571,high_Q
922,922,0.0784863952051396,high_Q
923,923,0.3143848967413556,high_Q
924,924,0.0853345125909497,high_Q
925,925,0.14242220719354642,high_Q
926,926,0.6919012501679322,high_Q
927,927,0.09973917388457763,high_Q
928,928,0.04533210242705105,high_Q
929,929,0.023927884267900566,high_Q
930,930,0.0011780000669198505,high_Q
931,931,0.004790658919448846,high_Q
932,932,0.00406837816094512,high_Q
933,933,0.005848971887622213,high_Q
934,934,0.012477092775592738,high_Q
935,935,0.0028116342180211674,high_Q
936,936,0.0009841187920966693,high_Q
937,937,0.06789466904666931,high_Q
938,938,0.22273598084231744,high_Q
939,939,0.4010384973678879,high_Q
940,940,0.4814385016453556,high_Q
941,941,0.18799914925349304,high_Q
942,942,0.1345634829877342,high_Q
943,943,0.6466208232148853,high_Q
944,944,0.614437584435525,high_Q
945,945,0.3739701558802122,high_Q
946,946,0.09235901023066267,high_Q
947,947,0.006843728024453453,high_Q
948,948,0.07288166828228339,high_Q
949,949,0.026791073953074642,high_Q
950,950,0.08217084131500552,high_Q
951,951,0.015721841755311078,high_Q
952,952,0.0018472587504509345,high_Q
953,953,0.002222490207037347,high_Q
954,954,0.038154099819788095,high_Q
955,955,0.3170422153144421,high_Q
956,956,0.5230146726585427,high_Q
957,957,0.35685080751086096,high_Q
958,958,0.15590658170158628,high_Q
959,959,0.17647419782025753,high_Q
960,960,0.32907511059246464,high_Q
961,961,0.5875268326406102,high_Q
962,962,0.4912851354243908,high_Q
963,963,0.19424830382339245,high_Q
964,964,0.13206122532354214,high_Q
965,965,0.26997638676317565,high_Q
966,966,0.2515713346382458,high_Q
967,967,0.015842734446654377,high_Q
968,968,0.006740170695558572,high_Q
969,969,0.03266182801303268,high_Q
970,970,0.236919816570463,high_Q
971,971,0.19250352926642417,high_Q
972,972,0.10420459732680877,high_Q
973,973,0.04963842492129045,high_Q
974,974,0.23107982784429842,high_Q
975,975,0.3495247297714663,high_Q
976,976,0.08602121387241722,high_Q
977,977,0.05219005988625005,high_Q
978,978,0.07703237666212168,high_Q
979,979,0.18178867885044914,high_Q
980,980,0.23583810142428838,high_Q
981,981,0.10804981302028298,high_Q
982,982,0.17552734511409318,high_Q
983,983,0.019343768308306454,high_Q
984,984,0.04970640315495028,high_Q
985,985,0.1814968862630067,high_Q
986,986,0.06303388805747048,high_Q
987,987,0.00547305638371626,high_Q
988,988,0.0036770639018479097,high_Q
989,989,0.008932961535538873,high_Q
990,990,0.0050838385086686404,high_Q
991,991,0.004636686345056679,high_Q
992,992,0.002041990122339268,high_Q
993,993,0.006494145322608301,high_Q
994,994,0.04114044981720139,high_Q
995,995,0.06005173248535265,high_Q
996,996,0.2098019527818134,high_Q
997,997,0.09395966255955887,high_Q
998,998,0.056950821579017534,high_Q
999,999,0.05537592046341953,high_Q
1000,1000,0.0017454453466221587,high_Q
1001,1001,0.00020329824152386737,high_Q
1002,1002,9.956149302102305e-05,high_Q
1003,1003,2.9075143618248965e-05,high_Q
1004,1004,6.501813804512525e-05,high_Q
1005,1005,1.1246284329380434e-05,high_Q
1006,1006,0.0018273178218977033,high_Q
1007,1007,0.03620025542093668,high_Q
1008,1008,0.09854708011426282,high_Q
1009,1009,0.6781107228711034,high_Q
1010,1010,0.08202786353123243,high_Q
1011,1011,0.11736061881022052,high_Q
1012,1012,0.04784000139580718,high_Q
1013,1013,8.525557447144108e-05,high_Q
1014,1014,4.892667653602235e-06,high_Q
1015,1015,7.3478972257299094e-06,high_Q
1016,1016,6.045270463463047e-06,high_Q
1017,1017,2.7057529898291453e-06,high_Q
1018,1018,1.0947198869337448e-06,high_Q
1019,1019,0.0004129043345292738,high_Q
1020,1020,0.03955927178501921,high_Q
1021,1021,0.052845923951797526,high_Q
1022,1022,0.0032092090293600523,high_Q
1023,1023,0.003315855440781927,high_Q
1024,1024,0.0008851603008967477,high_Q
1025,1025,7.001956606328827e-05,high_Q
1026,1026,4.072079449473654e-06,high_Q
1027,1027,1.2590053512427394e-05,high_Q
1028,1028,5.492066230357272e-06,high_Q
1029,1029,2.8773795201609155e-06,high_Q
1030,1030,2.7976390412126857e-05,high_Q
1031,1031,0.0001432521312557626,high_Q
1032,1032,0.0004408478509035533,high_Q
1033,1033,0.00029867385644115395,high_Q
1034,1034,0.00030203600212368897,high_Q
1035,1035,0.00018428588062479128,high_Q
1036,1036,0.0005499385184427695,high_Q
1037,1037,0.0004891076357055958,high_Q
1038,1038,0.00032617056726646625,high_Q
1039,1039,6.584763986648252e-05,high_Q
1040,1040,8.909852409914233e-05,high_Q
1041,1041,1.1237942879624482e-05,high_Q
1042,1042,4.370170847301043e-06,high_Q
1043,1043,0.0003148997452267996,high_Q
1044,1044,0.00012758427647155545,high_Q
1045,1045,0.0001062177738639009,high_Q
1046,1046,6.277099886974364e-05,high_Q
1047,1047,0.0008205729036796653,high_Q
1048,1048,0.0019279810138784392,high_Q
1049,1049,0.0013596877949892735,high_Q
1050,1050,0.0005706293193579026,high_Q
1051,1051,0.000505782736461973,high_Q
1052,1052,6.047148382186846e-05,high_Q
1053,1053,2.5358751979078666e-05,high_Q
1054,1054,0.0009031338941411064,high_Q
1055,1055,0.001409154639531362,high_Q
1056,1056,0.0009816922993654094,high_Q
1057,1057,0.0007305691961385367,high_Q
1058,1058,0.008020132396166727,high_Q
1059,1059,0.0010347746596060753,high_Q
1060,1060,0.00012938427193036263,high_Q
1061,1061,0.0005705108869114044,high_Q
1062,1062,0.00014655055812084868,high_Q
1063,1063,3.209780271556925e-05,high_Q
1064,1064,0.0003958869795518573,high_Q
1065,1065,0.007836518930657675,high_Q
1066,1066,0.00015037081469529873,high_Q
1067,1067,0.0007352633211749015,high_Q
1068,1068,0.0005691909565616876,high_Q
1069,1069,0.00022310514009763667,high_Q
1070,1070,0.7014332345442513,high_Q
1071,1071,0.734436158789552,high_Q
1072,1072,0.028959638903141648,high_Q
1073,1073,0.0020089846684431404,high_Q
1074,1074,0.010532456084246987,high_Q
1075,1075,0.03735730600308484,high_Q
1076,1076,0.01038575779709146,high_Q
1077,1077,0.0022931890781282254,high_Q
1078,1078,0.006521533615767968,high_Q
1079,1079,0.16213163526047863,high_Q
1080,1080,0.4261800623176616,high_Q
1081,1081,0.39077315745784236,high_Q
1082,1082,0.0002518216010201552,high_Q
1083,1083,2.0868997639066746e-05,high_Q
1084,1084,0.0005065796756427596,high_Q
1085,1085,0.004563081293332909,high_Q
1086,1086,0.014977751652635258,high_Q
1087,1087,0.005912402431654726,high_Q
1088,1088,0.000623992175798456,high_Q
1089,1089,0.0006759023126844091,high_Q
1090,1090,0.01164990942588005,high_Q
1091,1091,0.7571775981513182,high_Q
1092,1092,0.7663839108536545,high_Q
1093,1093,0.003091295361514191,high_Q
1094,1094,3.987577938345032e-05,high_Q
1095,1095,0.00021056408508015613,high_Q
1096,1096,0.0005014408357840603,high_Q
1097,1097,0.0003351867782476922,high_Q
1098,1098,0.049999133112229296,high_Q
1099,1099,0.08724520934845574,high_Q
1100,1100,0.08445409860974269,high_Q
1101,1101,0.0015833807844353944,high_Q
1102,1102,0.0021679999520854364,high_Q
1103,1103,0.02225105547364122,high_Q
1104,1104,0.18524098138052209,high_Q
1105,1105,0.00907894460916883,high_Q
1106,1106,0.002600650129518305,high_Q
1107,1107,0.001752167028447073,high_Q
1108,1108,0.0008804818295290548,high_Q
1109,1109,0.00042064201691356955,high_Q
1110,1110,0.004499786678457921,high_Q
1111,1111,0.017947481587097733,high_Q
1112,1112,0.007779206292459835,high_Q
1113,1113,0.02499428987858925,high_Q
1114,1114,0.0011030113567598008,high_Q
1115,1115,0.0001325796533307163,high_Q
1116,1116,0.0011764921675789795,high_Q
1117,1117,0.014060362847787243,high_Q
1118,1118,0.12917122047249419,high_Q
1119,1119,0.01623222508956925,high_Q
1120,1120,0.0017789355143982097,high_Q
1121,1121,9.169586390123951e-05,high_Q
1122,1122,2.901467416773231e-05,high_Q
1123,1123,0.0038696883067182966,high_Q
1124,1124,0.016126354350729667,high_Q
1125,1125,0.1626071153827769,high_Q
1126,1126,0.02801531854830239,high_Q
1127,1127,0.01607567762438974,high_Q
1128,1128,0.02096674384271692,high_Q
1129,1129,0.00012946401907116674,high_Q
1130,1130,0.00018308935502047634,high_Q
1131,1131,0.0337722191466883,high_Q
1132,1132,0.2879757656277734,high_Q
1133,1133,0.35163652463538675,high_Q
1134,1134,0.05449063028689006,high_Q
1135,1135,0.014451427514968999,high_Q
1136,1136,0.00011199253189664654,high_Q
1137,1137,0.0001366989273192522,high_Q
1138,1138,0.05500648034371741,high_Q
1139,1139,0.010053908283554248,high_Q
1140,1140,0.0009297449666546833,high_Q
1141,1141,0.06266831950210797,high_Q
1142,1142,0.02853456203601723,high_Q
1143,1143,0.13443038051583708,high_Q
1144,1144,0.04833590522617232,high_Q
1145,1145,0.00019284036796305548,high_Q
1146,1146,0.0010655289913885887,high_Q
1147,1147,0.0899417409411445,high_Q
1148,1148,0.20734226420809024,high_Q
1149,1149,0.09381731992437585,high_Q
1150,1150,0.04688810953961156,high_Q
1151,1151,0.011604436526393577,high_Q
1152,1152,0.00016041231261290726,high_Q
1153,1153,4.7029747333695904e-05,high_Q
1154,1154,0.04945271797346365,high_Q
1155,1155,0.0014971143411859238,high_Q
1156,1156,0.00024969001954970745,high_Q
1157,1157,0.15965204469078528,high_Q
1158,1158,0.046365754740160726,high_Q
1159,1159,0.016311898061900296,high_Q
1160,1160,0.0810003948507076,high_Q
1161,1161,0.01847313609266599,high_Q
1162,1162,0.00048105375285678413,high_Q
1163,1163,0.0021316651610619906,high_Q
1164,1164,0.07136505964225097,high_Q
1165,1165,0.11560742261998412,high_Q
1166,1166,0.06069623210363508,high_Q
1167,1167,0.04683188828808644,high_Q
1168,1168,0.003883534665040366,high_Q
1169,1169,5.2262807558784785e-05,high_Q
1170,1170,8.726806678615115e-05,high_Q
1171,1171,0.03289434554605233,high_Q
1172,1172,0.0007284812636518562,high_Q
1173,1173,0.00026712406782089385,high_Q
1174,1174,0.0036121592011164366,high_Q
1175,1175,0.09285018171291542,high_Q
1176,1176,0.018589839193601645,high_Q
1177,1177,0.001012591511919478,high_Q
1178,1178,0.0017878246974444378,high_Q
1179,1179,0.032446841366489655,high_Q
1180,1180,0.0044234900052403615,high_Q
1181,1181,0.0017135881963939508,high_Q
1182,1182,0.022077811921191643,high_Q
1183,1183,0.17922266940567666,high_Q
1184,1184,0.42160784624269365,high_Q
1185,1185,0.014622805464492213,high_Q
1186,1186,0.00136631403099171,high_Q
1187,1187,0.00018103364774615046,high_Q
1188,1188,0.0009668789062552366,high_Q
1189,1189,0.0015867329688276012,high_Q
1190,1190,0.00014797335063878328,high_Q
1191,1191,6.381109700295924e-05,high_Q
1192,1192,0.0011813009103259623,high_Q
1193,1193,0.03984820785099782,high_Q
1194,1194,0.006114060592207573,high_Q
1195,1195,0.0006710573853096278,high_Q
1196,1196,0.0011948045299993663,high_Q
1197,1197,0.07019947803540835,high_Q
1198,1198,0.018556644582227434,high_Q
1199,1199,0.0009382235058749839,high_Q
1200,1200,0.013907163842491639,high_Q
1201,1201,0.4851929828654208,high_Q
1202,1202,0.6182307777403457,high_Q
1203,1203,0.06932429570823744,high_Q
1204,1204,0.00297346713987323,high_Q
1205,1205,0.0025081415563362863,high_Q
1206,1206,0.02220372715216093,high_Q
1207,1207,0.0053523567637565,high_Q
1208,1208,0.0040869251841727655,high_Q
1209,1209,0.00023247879580596382,high_Q
1210,1210,0.0004464291599973334,high_Q
1211,1211,0.0072397941960241265,high_Q
1212,1212,0.002214544174025429,high_Q
1213,1213,0.0016198251026058972,high_Q
1214,1214,0.0008583226489974433,high_Q
1215,1215,0.020351992740130675,high_Q
1216,1216,0.07418971661120252,high_Q
1217,1217,0.011324812602559043,high_Q
1218,1218,0.05351437241888872,high_Q
1219,1219,0.22140292961117156,high_Q
1220,1220,0.2291405445180537,high_Q
1221,1221,0.20342357665251382,high_Q
1222,1222,0.03514952738630738,high_Q
1223,1223,0.09114875511895769,high_Q
1224,1224,0.03952784831859229,high_Q
1225,1225,0.0008103807839343654,high_Q
1226,1226,0.016239099158806967,high_Q
1227,1227,0.0054781610537802256,high_Q
1228,1228,0.0031156933683235103,high_Q
1229,1229,0.0025119085855827084,high_Q
1230,1230,0.0005846372045576134,high_Q
1231,1231,0.00010595983907109255,high_Q
1232,1232,0.002511386741310632,high_Q
1233,1233,0.15533787617142208,high_Q
1234,1234,0.33152684641350316,high_Q
1235,1235,0.14076906379681697,high_Q
1236,1236,0.06307009999130644,high_Q
1237,1237,0.1494220090213069,high_Q
1238,1238,0.3204325850983021,high_Q
1239,1239,0.6785233606279347,high_Q
1240,1240,0.5625079803200494,high_Q
1241,1241,0.04383185884228525,high_Q
1242,1242,0.001274988259685269,high_Q
1243,1243,0.032348350808966905,high_Q
1244,1244,0.031911136354988885,high_Q
1245,1245,0.0344071701381201,high_Q
1246,1246,0.0034816188337398013,high_Q
1247,1247,0.0008997861653913155,high_Q
1248,1248,0.001552148834698929,high_Q
1249,1249,0.010451282089711586,high_Q
1250,1250,0.10966717299514427,high_Q
1251,1251,0.4345552018462191,high_Q
1252,1252,0.4936457417575333,high_Q
1253,1253,0.32189770912898485,high_Q
1254,1254,0.47235753051810814,high_Q
1255,1255,0.9766414199059601,high_Q
1256,1256,0.7241271389909929,high_Q
1257,1257,0.23520589551209467,high_Q
1258,1258,0.01931825153050487,high_Q
1259,1259,0.005388763268504595,high_Q
1260,1260,0.020181820824183443,high_Q
1261,1261,0.042580924518706494,high_Q
1262,1262,0.001425946549361217,high_Q
1263,1263,0.0006238842116315494,high_Q
1264,1264,0.006096993765404022,high_Q
1265,1265,0.024464898812065355,high_Q
1266,1266,0.07517164526035525,high_Q
1267,1267,0.1265628055908911,high_Q
1268,1268,0.2635922860462489,high_Q
1269,1269,0.324328424251359,high_Q
1270,1270,0.27420828542465053,high_Q
1271,1271,0.3389720878525524,high_Q
1272,1272,0.21723856812502368,high_Q
1273,1273,0.10400769152153518,high_Q
1274,1274,0.017879998835269785,high_Q
1275,1275,0.006035224159298366,high_Q
1276,1276,0.008070035706284798,high_Q
1277,1277,0.019561864944961753,high_Q
1278,1278,0.0005286169668167237,high_Q
1279,1279,0.0022870576068899206,high_Q
1280,1280,0.025221712193814874,high_Q
1281,1281,0.07089935516281026,high_Q
1282,1282,0.11349245058694454,high_Q
1283,1283,0.04550622281820255,high_Q
1284,1284,0.012317739248162504,high_Q
1285,1285,0.010233553520595004,high_Q
1286,1286,0.02379013167817243,high_Q
1287,1287,0.07749629028676489,high_Q
1288,1288,0.07892699726979069,high_Q
1289,1289,0.01178684102589178,high_Q
1290,1290,0.005814064216357722,high_Q
1291,1291,0.009418091156332454,high_Q
1292,1292,0.04760157572844307,high_Q
1293,1293,0.004725231166361638,high_Q
1294,1294,0.013974851175016983,high_Q
1295,1295,0.06494756101994208,high_Q
1296,1296,0.07287644876884568,high_Q
1297,1297,0.10187028570175802,high_Q
1298,1298,0.009294320793512119,high_Q
1299,1299,0.0002793490609861149,high_Q
1300,1300,0.00022395240977501286,high_Q
1301,1301,0.00264667898473598,high_Q
1302,1302,0.03544045035986459,high_Q
1303,1303,0.028752998524152147,high_Q
1304,1304,0.013787409844486473,high_Q
1305,1305,0.021007326782395117,high_Q
1306,1306,0.058517150102284525,high_Q
1307,1307,0.008808901434543655,high_Q
1308,1308,0.023096084635666925,high_Q
1309,1309,0.11237205828925872,high_Q
1310,1310,0.09634250695181074,high_Q
1311,1311,0.005453355289426423,high_Q
1312,1312,0.0012096989613343111,high_Q
1313,1313,4.477786894284227e-06,high_Q
1314,1314,4.79964723190619e-06,high_Q
1315,1315,4.0496993754980174e-05,high_Q
1316,1316,0.004896464808216859,high_Q
1317,1317,0.00617186490274703,high_Q
1318,1318,0.01913032709566129,high_Q
1319,1319,0.01057382640656261,high_Q
1320,1320,0.007195165202200789,high_Q
1321,1321,0.0002957416495187821,high_Q
1322,1322,0.002628060501298713,high_Q
1323,1323,0.009270192968918806,high_Q
1324,1324,0.0022443601425844333,high_Q
1325,1325,9.802467007017877e-05,high_Q
1326,1326,9.10396258174781e-06,high_Q
1327,1327,4.4403552961546465e-06,high_Q
1328,1328,3.0473176473755365e-06,high_Q
1329,1329,6.40279617129738e-06,high_Q
1330,1330,6.953618934133251e-05,high_Q
1331,1331,6.183623821400302e-05,high_Q
1332,1332,6.524513549567557e-05,high_Q
1333,1333,0.00022317606714141846,high_Q
1334,1334,0.0004722320309722582,high_Q
1335,1335,0.0003914340821379625,high_Q
1336,1336,0.00032409177770876516,high_Q
1337,1337,0.0001691159496581605,high_Q
1338,1338,0.00042850687686293566,high_Q
1339,1339,5.302833847112222e-05,high_Q
1340,1340,5.726931525124811e-06,high_Q
1341,1341,2.8631089693163575e-06,high_Q
1342,1342,1.2130064986549552e-06,high_Q
1343,1343,1.2384105274360981e-06,high_Q
1344,1344,4.025830798804113e-06,high_Q
1345,1345,3.15874606557607e-05,high_Q
1346,1346,2.068732897779354e-05,high_Q
1347,1347,0.00019836459467575837,high_Q
1348,1348,0.0004852032166814632,high_Q
1349,1349,0.00022407923539199156,high_Q
1350,1350,0.000264627507626752,high_Q
1351,1351,0.0001899698721385478,high_Q
1352,1352,8.095675955051981e-05,high_Q
1353,1353,1.4551975339553896e-05,high_Q
1354,1354,6.38431519994346e-05,high_Q
1355,1355,9.862354212555845e-06,high_Q
1356,1356,9.696440576123881e-06,high_Q
1357,1357,3.2888741473323854e-06,high_Q
1358,1358,3.7061940096551672e-06,high_Q
1359,1359,6.857805839363703e-05,high_Q
1360,1360,0.0005221153878998406,high_Q
1361,1361,0.0006263886373840191,high_Q
1362,1362,0.0006253951322907193,high_Q
1363,1363,0.00036044555704395934,high_Q
1364,1364,0.00013045907329130654,high_Q
1365,1365,0.0011614416324294099,high_Q
1366,1366,0.00011418617589991737,high_Q
1367,1367,6.166141099655071e-05,high_Q
1368,1368,1.1839688593188059e-05,high_Q
1369,1369,1.2513721032253632e-05,high_Q
1370,1370,9.433587235782923e-05,high_Q
1371,1371,0.0007848699461596215,high_Q
1372,1372,0.003583287378210569,high_Q
1373,1373,0.0035345707386658675,high_Q
1374,1374,0.002373011296477146,high_Q
1375,1375,0.002897328406554995,high_Q
1376,1376,0.0005354264476779608,high_Q
1377,1377,4.2060732241513694e-05,high_Q
1378,1378,2.28716831327873e-05,high_Q
1379,1379,0.00014281839446321897,high_Q
1380,1380,0.612557332832778,high_Q
1381,1381,0.2594010466402849,high_Q
1382,1382,0.04687711274035029,high_Q
1383,1383,0.001990256564103525,high_Q
1384,1384,0.009208606154348748,high_Q
1385,1385,0.017548527933179188,high_Q
1386,1386,0.01090210500657506,high_Q
1387,1387,0.005562496008714936,high_Q
1388,1388,0.005351360522702725,high_Q
1389,1389,0.001697282767864138,high_Q
1390,1390,0.025852612588760194,high_Q
1391,1391,0.0062548649695831965,high_Q
1392,1392,0.00011498383619201184,high_Q
1393,1393,8.038644715503823e-05,high_Q
1394,1394,7.162709310541694e-05,high_Q
1395,1395,0.00028949502594609056,high_Q
1396,1396,0.0020778796517169087,high_Q
1397,1397,0.001937078085030132,high_Q
1398,1398,0.004311228856748724,high_Q
1399,1399,0.0008640139066642741,high_Q
1400,1400,0.00012692019416580272,high_Q
1401,1401,9.064247454124859e-05,high_Q
1402,1402,0.0001516750659249056,high_Q
1403,1403,2.266137400280529e-05,high_Q
1404,1404,9.579662710905916e-05,high_Q
1405,1405,0.0009435773340977815,high_Q
1406,1406,0.00021668104402117113,high_Q
1407,1407,0.0003620017379007158,high_Q
1408,1408,0.0037131500501834153,high_Q
1409,1409,0.015769364880990223,high_Q
1410,1410,0.09556235595000304,high_Q
1411,1411,0.003744067842585044,high_Q
1412,1412,0.0013419139912322446,high_Q
1413,1413,0.0005703447214149242,high_Q
1414,1414,0.0015574641754533046,high_Q
1415,1415,8.408618539080825e-05,high_Q
1416,1416,0.0007989163537842391,high_Q
1417,1417,0.025820604383702938,high_Q
1418,1418,0.00046189553478729624,high_Q
1419,1419,0.0027566243500605427,high_Q
1420,1420,0.0032114250115064307,high_Q
1421,1421,0.0029017874657615073,high_Q
1422,1422,0.0007891160768820959,high_Q
1423,1423,0.001957292035018701,high_Q
1424,1424,0.00459309511342477,high_Q
1425,1425,0.00039661712817663677,high_Q
1426,1426,0.0030653539345952994,high_Q
1427,1427,0.01618327333315803,high_Q
1428,1428,0.07215692793824116,high_Q
1429,1429,0.002002004365796978,high_Q
1430,1430,0.001421599877830403,high_Q
1431,1431,0.008588515126834954,high_Q
1432,1432,0.03355200171530947,high_Q
1433,1433,0.06209550292894135,high_Q
1434,1434,0.020131999783336026,high_Q
1435,1435,0.015655333528001372,high_Q
1436,1436,0.14410431924321215,high_Q
1437,1437,0.00903516864130542,high_Q
1438,1438,0.00046339063057702196,high_Q
1439,1439,0.0006134687606827721,high_Q
1440,1440,0.00027790718225487084,high_Q
1441,1441,0.00010588323364929825,high_Q
1442,1442,0.005038843280142636,high_Q
1443,1443,0.06427271149846271,high_Q
1444,1444,0.1929502036107718,high_Q
1445,1445,0.0066170276958743045,high_Q
1446,1446,0.012194324654892274,high_Q
1447,1447,0.008151846377264156,high_Q
1448,1448,0.04650039103716054,high_Q
1449,1449,0.3707571997477521,high_Q
1450,1450,0.042743798324504326,high_Q
1451,1451,0.0023809683663308496,high_Q
1452,1452,0.13261965365668,high_Q
1453,1453,0.2665582636965915,high_Q
1454,1454,0.11092785616331845,high_Q
1455,1455,0.0005405736228211841,high_Q
1456,1456,0.0004801511188658361,high_Q
1457,1457,0.0006084455600908173,high_Q
1458,1458,0.0012231932840289983,high_Q
1459,1459,0.017945144204510367,high_Q
1460,1460,0.10233596967797152,high_Q
1461,1461,0.034935706636244214,high_Q
1462,1462,0.04046066286318935,high_Q
1463,1463,0.013579397012115442,high_Q
1464,1464,0.001728097451319113,high_Q
1465,1465,0.1349298655975973,high_Q
1466,1466,0.0020567014642678904,high_Q
1467,1467,0.0003385323550491567,high_Q
1468,1468,0.002218480124672975,high_Q
1469,1469,0.05505586087607389,high_Q
1470,1470,0.02178087025198896,high_Q
1471,1471,0.015240902644230744,high_Q
1472,1472,0.01011312209172661,high_Q
