,Feature,P-value,sampling
772,772,8.316166706181773e-07,low_Q
773,773,0.0007489159285102668,low_Q
774,774,0.014529525163798311,low_Q
775,775,0.0004952308783829241,low_Q
776,776,0.0004680089765513588,low_Q
777,777,6.483180695209254e-05,low_Q
778,778,0.0043036648636894615,low_Q
779,779,0.05080600865429528,low_Q
780,780,0.0069124409832273985,low_Q
781,781,0.0034417054557019312,low_Q
782,782,0.11015533076111607,low_Q
783,783,0.013949797743205043,low_Q
784,784,0.1206954680151345,low_Q
785,785,0.027745428235915207,low_Q
786,786,0.6252381533477993,low_Q
787,787,0.5987380494922683,low_Q
788,788,0.007048131241021335,low_Q
789,789,1.5510452340190986e-07,low_Q
790,790,0.0006030648570408023,low_Q
791,791,0.9058035647025852,low_Q
792,792,0.03330009071426667,low_Q
793,793,0.02385757192224867,low_Q
794,794,0.0405168479980836,low_Q
795,795,0.49089616911958356,low_Q
796,796,0.9078129334848436,low_Q
797,797,0.36754318659534646,low_Q
798,798,0.7248055819558012,low_Q
799,799,0.0005432965534418771,low_Q
800,800,0.00036441403483219884,low_Q
801,801,0.8207282194791926,low_Q
802,802,0.036378643802881576,low_Q
803,803,0.03362844377955329,low_Q
804,804,0.09471624705865665,low_Q
805,805,0.1741815809695592,low_Q
806,806,0.20464161449626456,low_Q
807,807,0.4219097857800075,low_Q
808,808,0.15354170784308552,low_Q
809,809,0.00847547971589351,low_Q
810,810,0.007810655276071052,low_Q
811,811,0.03036421288304249,low_Q
812,812,0.18077776101038853,low_Q
813,813,0.01917842644216732,low_Q
814,814,0.003710298790719665,low_Q
815,815,0.004359374445857857,low_Q
816,816,0.06738485435706261,low_Q
817,817,0.22134750712090634,low_Q
818,818,0.3936146302855421,low_Q
819,819,0.42629653948677104,low_Q
820,820,0.29281252243918543,low_Q
821,821,0.0018063311731711165,low_Q
822,822,0.0004739812014195686,low_Q
823,823,0.0019065973205174272,low_Q
824,824,0.0066317184419935424,low_Q
825,825,0.05824381306436257,low_Q
826,826,0.053580674615315904,low_Q
827,827,0.008407016906208329,low_Q
828,828,0.00200512515043467,low_Q
829,829,0.016348462168814352,low_Q
830,830,0.08799562713753545,low_Q
831,831,0.3765974981845145,low_Q
832,832,0.843218445198262,low_Q
833,833,0.4547967932609931,low_Q
834,834,0.023594087394355236,low_Q
835,835,0.00042841027557791227,low_Q
836,836,0.0018414164423403063,low_Q
837,837,0.055311783787606754,low_Q
838,838,0.3816733313090497,low_Q
839,839,0.8587329844874779,low_Q
840,840,0.6122678843711893,low_Q
841,841,0.10449871258153047,low_Q
842,842,0.005407449853881714,low_Q
843,843,0.006847733229754196,low_Q
844,844,0.01641748481659064,low_Q
845,845,0.13990277188308362,low_Q
846,846,0.2184011978269343,low_Q
847,847,0.18559474687448244,low_Q
848,848,0.20236749011790703,low_Q
849,849,0.1158491659277461,low_Q
850,850,0.01484166733944673,low_Q
851,851,0.0016760373653190534,low_Q
852,852,0.02042072241082831,low_Q
853,853,0.30241183219903567,low_Q
854,854,0.5233629831647884,low_Q
855,855,0.4322096939842768,low_Q
856,856,0.31843490870231217,low_Q
857,857,0.08503079419642363,low_Q
858,858,0.008545955615047743,low_Q
859,859,0.006509278897002462,low_Q
860,860,0.03436121612891864,low_Q
861,861,0.047437170701043085,low_Q
862,862,0.01646273361897661,low_Q
863,863,0.09503455508046496,low_Q
864,864,0.04065114177066942,low_Q
865,865,0.06117360381286619,low_Q
866,866,0.0263726505199237,low_Q
867,867,0.010492435573959584,low_Q
868,868,0.05592593557789608,low_Q
869,869,0.2903339030376419,low_Q
870,870,0.311341555239958,low_Q
871,871,0.3035726418695526,low_Q
872,872,0.09961777063353176,low_Q
873,873,0.018733738780469182,low_Q
874,874,0.00354022295270273,low_Q
875,875,0.003586517939649368,low_Q
876,876,0.12652074296822202,low_Q
877,877,0.10048957990541893,low_Q
878,878,0.01127017697459823,low_Q
879,879,0.06096373689704262,low_Q
880,880,0.3572679566800401,low_Q
881,881,0.13625651726731214,low_Q
882,882,0.04740624784764042,low_Q
883,883,0.06534950894446984,low_Q
884,884,0.011778641582324782,low_Q
885,885,0.008210746183984608,low_Q
886,886,0.019892237419704757,low_Q
887,887,0.11030844365380774,low_Q
888,888,0.40202262215538487,low_Q
889,889,0.7564640851619394,low_Q
890,890,0.07742810010593622,low_Q
891,891,0.00961320386428747,low_Q
892,892,0.001241372747909128,low_Q
893,893,0.0015707866595899567,low_Q
894,894,0.0495626706473877,low_Q
895,895,0.11477989584754686,low_Q
896,896,0.0018637111122012024,low_Q
897,897,0.009058812557639304,low_Q
898,898,0.12244858872709151,low_Q
899,899,0.04395715514042724,low_Q
900,900,0.08018857180898471,low_Q
901,901,0.06152943491846126,low_Q
902,902,0.00518228474509436,low_Q
903,903,0.003197655194177925,low_Q
904,904,0.009938271676221327,low_Q
905,905,0.05302359383100539,low_Q
906,906,0.869255700361857,low_Q
907,907,0.6459591347414564,low_Q
908,908,0.19581183804838978,low_Q
909,909,0.026068861445762797,low_Q
910,910,0.0029757972739691855,low_Q
911,911,0.0043747684602811485,low_Q
912,912,0.010496698718448423,low_Q
913,913,0.021744668814448854,low_Q
914,914,0.0018281986180091326,low_Q
915,915,0.006989067066183418,low_Q
916,916,0.04342718198186384,low_Q
917,917,0.0064138105774735115,low_Q
918,918,0.004488956301741285,low_Q
919,919,0.003516258768103567,low_Q
920,920,0.011000498379201203,low_Q
921,921,0.012592939903275733,low_Q
922,922,0.04093233519792738,low_Q
923,923,0.2516026315170084,low_Q
924,924,0.3910608384930694,low_Q
925,925,0.43172839133306173,low_Q
926,926,0.5674991804313407,low_Q
927,927,0.06092793456814097,low_Q
928,928,0.022528445090433932,low_Q
929,929,0.017476157314650558,low_Q
930,930,0.002096926979507609,low_Q
931,931,0.015333630414463999,low_Q
932,932,0.00814578930293732,low_Q
933,933,0.04414670178653076,low_Q
934,934,0.014665991475377706,low_Q
935,935,0.0012709657686919445,low_Q
936,936,0.00043550840387174646,low_Q
937,937,0.005981393793482188,low_Q
938,938,0.02732028898095953,low_Q
939,939,0.05794876441214092,low_Q
940,940,0.08448644865573955,low_Q
941,941,0.02155175228137305,low_Q
942,942,0.07056583463147115,low_Q
943,943,0.09705830053951822,low_Q
944,944,0.14222702191158693,low_Q
945,945,0.08006225738127484,low_Q
946,946,0.015833288982859697,low_Q
947,947,0.0019049046963130884,low_Q
948,948,0.14706106867591737,low_Q
949,949,0.09728764044052099,low_Q
950,950,0.31090902648233065,low_Q
951,951,0.01628128332966376,low_Q
952,952,0.002288591470287049,low_Q
953,953,0.0020502573169556616,low_Q
954,954,0.0036825653504410547,low_Q
955,955,0.04481675453744691,low_Q
956,956,0.0954855652597665,low_Q
957,957,0.07448144648436245,low_Q
958,958,0.1202038687168024,low_Q
959,959,0.3084798058427981,low_Q
960,960,0.1522187862781087,low_Q
961,961,0.13414485411011312,low_Q
962,962,0.07993011864034823,low_Q
963,963,0.022123775963356837,low_Q
964,964,0.033352565856928924,low_Q
965,965,0.29102309352895694,low_Q
966,966,0.39819000769232926,low_Q
967,967,0.023429446109242653,low_Q
968,968,0.013655969332445584,low_Q
969,969,0.029015420112756145,low_Q
970,970,0.06439002939943765,low_Q
971,971,0.07287069264785942,low_Q
972,972,0.030316270880381063,low_Q
973,973,0.015549802441020385,low_Q
974,974,0.263591708491338,low_Q
975,975,0.5495413901202493,low_Q
976,976,0.03561503958426857,low_Q
977,977,0.006811820281401189,low_Q
978,978,0.008019146675415381,low_Q
979,979,0.03747338525780925,low_Q
980,980,0.13553132519111707,low_Q
981,981,0.4166296035741114,low_Q
982,982,0.7699913291833028,low_Q
983,983,0.06656409150834401,low_Q
984,984,0.05464826991743455,low_Q
985,985,0.04744122731416593,low_Q
986,986,0.040102535548791694,low_Q
987,987,0.007486285391041608,low_Q
988,988,0.003630240652706939,low_Q
989,989,0.004528084448655355,low_Q
990,990,0.0010024725130745602,low_Q
991,991,0.002148993127870011,low_Q
992,992,0.001179207449093278,low_Q
993,993,0.003932381151953521,low_Q
994,994,0.01709370823546087,low_Q
995,995,0.02228869294174197,low_Q
996,996,0.45178761622060304,low_Q
997,997,0.07433429701452306,low_Q
998,998,0.02087981502417405,low_Q
999,999,0.06366526030976219,low_Q
1000,1000,0.003566593160848249,low_Q
1001,1001,7.852743647893633e-05,low_Q
1002,1002,6.858378525865261e-05,low_Q
1003,1003,1.5636159039465046e-05,low_Q
1004,1004,2.560237551017755e-05,low_Q
1005,1005,2.3461231549489384e-06,low_Q
1006,1006,0.001264253408533912,low_Q
1007,1007,0.027512230853885027,low_Q
1008,1008,0.07767537818207397,low_Q
1009,1009,0.8679163581601993,low_Q
1010,1010,0.09570039187165669,low_Q
1011,1011,0.11462953538241878,low_Q
1012,1012,0.05393490831652781,low_Q
1013,1013,2.3853112586308135e-05,low_Q
1014,1014,3.81700917620294e-07,low_Q
1015,1015,4.2966042338366205e-06,low_Q
1016,1016,5.870906447982766e-06,low_Q
1017,1017,9.139703762701181e-07,low_Q
1018,1018,1.8489129728115364e-08,low_Q
1019,1019,3.378533286567581e-05,low_Q
1020,1020,0.04025950718529562,low_Q
1021,1021,0.12478173434119937,low_Q
1022,1022,0.0049854244467720755,low_Q
1023,1023,0.0069663199632384425,low_Q
1024,1024,0.00018176238578362797,low_Q
1025,1025,2.35097877111967e-06,low_Q
1026,1026,1.1896332196070018e-07,low_Q
1027,1027,4.519573674420497e-06,low_Q
1028,1028,7.92345819061007e-06,low_Q
1029,1029,1.964434723735704e-06,low_Q
1030,1030,9.19371995825694e-06,low_Q
1031,1031,1.7137995402461685e-05,low_Q
1032,1032,0.0001455612267101723,low_Q
1033,1033,0.0009158218792651507,low_Q
1034,1034,0.0009820166815664403,low_Q
1035,1035,0.00016945017418707817,low_Q
1036,1036,0.0008878000520732483,low_Q
1037,1037,0.00015222926116691794,low_Q
1038,1038,1.2800169831728016e-05,low_Q
1039,1039,5.146525281752994e-06,low_Q
1040,1040,0.00036443224613211684,low_Q
1041,1041,0.00038127767445990694,low_Q
1042,1042,7.778096292406736e-05,low_Q
1043,1043,0.000557250726925114,low_Q
1044,1044,4.756859308463209e-05,low_Q
1045,1045,3.7571699411822346e-05,low_Q
1046,1046,0.00026562691178304407,low_Q
1047,1047,0.002312789611111486,low_Q
1048,1048,0.0010809395522064014,low_Q
1049,1049,3.940570445945207e-05,low_Q
1050,1050,0.000131036897867673,low_Q
1051,1051,0.011394106032294455,low_Q
1052,1052,0.016793802049675725,low_Q
1053,1053,0.005108281861155703,low_Q
1054,1054,0.00030856045149630593,low_Q
1055,1055,0.00024107427741924096,low_Q
1056,1056,0.0009329480609950409,low_Q
1057,1057,0.0013012716469120106,low_Q
1058,1058,0.0010347998235273289,low_Q
1059,1059,3.973427407936326e-05,low_Q
1060,1060,4.775671691091148e-05,low_Q
1061,1061,0.005835060422727393,low_Q
1062,1062,0.03389980377066706,low_Q
1063,1063,0.0027416403657425205,low_Q
1064,1064,1.2090984456828678e-05,low_Q
1065,1065,0.00020246484036120957,low_Q
1066,1066,4.687661534879126e-05,low_Q
1067,1067,0.002826782295408922,low_Q
1068,1068,0.04780615865340501,low_Q
1069,1069,0.0021750034207241213,low_Q
1070,1070,0.6312132836840265,low_Q
1071,1071,0.9463298238916973,low_Q
1072,1072,0.4790302471413106,low_Q
1073,1073,0.001413077348418369,low_Q
1074,1074,0.00124923974646287,low_Q
1075,1075,0.004525224731710198,low_Q
1076,1076,0.04189150069626625,low_Q
1077,1077,0.00391245913366632,low_Q
1078,1078,0.002843925559359374,low_Q
1079,1079,0.1478624107722514,low_Q
1080,1080,0.011814711604288333,low_Q
1081,1081,0.20119666677764522,low_Q
1082,1082,0.00026194145703822407,low_Q
1083,1083,1.3109061402081239e-06,low_Q
1084,1084,7.362163532305299e-06,low_Q
1085,1085,0.0011410939063873974,low_Q
1086,1086,0.1411971885661065,low_Q
1087,1087,0.043525029863641096,low_Q
1088,1088,0.0032678299636167293,low_Q
1089,1089,0.00018775822069974453,low_Q
1090,1090,0.004443419579426602,low_Q
1091,1091,0.2061579835465202,low_Q
1092,1092,0.1859080086794228,low_Q
1093,1093,0.003838450454823459,low_Q
1094,1094,2.765537733122174e-05,low_Q
1095,1095,9.744914249116874e-06,low_Q
1096,1096,5.008158377633421e-05,low_Q
1097,1097,0.0028973812799555246,low_Q
1098,1098,0.21003586611911101,low_Q
1099,1099,0.17030971759639127,low_Q
1100,1100,0.01332087616798169,low_Q
1101,1101,0.0007968125752343117,low_Q
1102,1102,0.00035616668367352414,low_Q
1103,1103,0.054195471433443165,low_Q
1104,1104,0.30072551345007864,low_Q
1105,1105,0.0023700827681611093,low_Q
1106,1106,5.48183854488728e-05,low_Q
1107,1107,6.828317160927267e-05,low_Q
1108,1108,4.7819302944376904e-05,low_Q
1109,1109,0.0008057114024376249,low_Q
1110,1110,0.004855109171766174,low_Q
1111,1111,0.16030580763656319,low_Q
1112,1112,0.04105652949702677,low_Q
1113,1113,0.020978752835643346,low_Q
1114,1114,0.0005951669886966164,low_Q
1115,1115,0.00039472354246869554,low_Q
1116,1116,0.000756036789820162,low_Q
1117,1117,0.019467997046121302,low_Q
1118,1118,0.2796953706867591,low_Q
1119,1119,0.023391221172055745,low_Q
1120,1120,0.0005449132383253634,low_Q
1121,1121,0.00011464469736791561,low_Q
1122,1122,0.00015241136261112152,low_Q
1123,1123,0.0018266739475729136,low_Q
1124,1124,0.004145306047968488,low_Q
1125,1125,0.29545685809973493,low_Q
1126,1126,0.12104276400811197,low_Q
1127,1127,0.08169392536967242,low_Q
1128,1128,0.051829165174441,low_Q
1129,1129,0.0005766473367928714,low_Q
1130,1130,0.0027747711833047864,low_Q
1131,1131,0.13085796509015013,low_Q
1132,1132,0.668682090644273,low_Q
1133,1133,0.8617915956047143,low_Q
1134,1134,0.2959253891446732,low_Q
1135,1135,0.041835763072350436,low_Q
1136,1136,0.0005483816016927742,low_Q
1137,1137,0.0011862785283530885,low_Q
1138,1138,0.04920243025594644,low_Q
1139,1139,0.013813647863379314,low_Q
1140,1140,0.004462459503319608,low_Q
1141,1141,0.08937251107538201,low_Q
1142,1142,0.04341949364161128,low_Q
1143,1143,0.19804286001812835,low_Q
1144,1144,0.15386219822191427,low_Q
1145,1145,0.0034580544617559745,low_Q
1146,1146,0.01811423905042685,low_Q
1147,1147,0.23645333429118776,low_Q
1148,1148,0.3127895671695619,low_Q
1149,1149,0.23755781329674075,low_Q
1150,1150,0.12109247215196256,low_Q
1151,1151,0.032467062957381096,low_Q
1152,1152,0.0015009508920230997,low_Q
1153,1153,0.001953427706010607,low_Q
1154,1154,0.2628618193763858,low_Q
1155,1155,0.01245848771660669,low_Q
1156,1156,0.0011241421294825,low_Q
1157,1157,0.13504974801039898,low_Q
1158,1158,0.020471489371632533,low_Q
1159,1159,0.011656729937745726,low_Q
1160,1160,0.05401257620113465,low_Q
1161,1161,0.04749616954023384,low_Q
1162,1162,0.010122400349196743,low_Q
1163,1163,0.019993432858892064,low_Q
1164,1164,0.10353997638947918,low_Q
1165,1165,0.09298140631709234,low_Q
1166,1166,0.07660641304403153,low_Q
1167,1167,0.03383137301571782,low_Q
1168,1168,0.008984305468629,low_Q
1169,1169,0.0009859641737968699,low_Q
1170,1170,0.001527733766834235,low_Q
1171,1171,0.21521066766882438,low_Q
1172,1172,0.006775781524464386,low_Q
1173,1173,0.002875508642877151,low_Q
1174,1174,0.03612590252630013,low_Q
1175,1175,0.10035212520175334,low_Q
1176,1176,0.006125535342162112,low_Q
1177,1177,0.0005450443505270735,low_Q
1178,1178,0.0036174676718972263,low_Q
1179,1179,0.0038906429170587386,low_Q
1180,1180,0.0023874516148723267,low_Q
1181,1181,0.00389596703969654,low_Q
1182,1182,0.01530861161860699,low_Q
1183,1183,0.11310309634615942,low_Q
1184,1184,0.4161202041515759,low_Q
1185,1185,0.010807126633176001,low_Q
1186,1186,0.0011045010579762008,low_Q
1187,1187,0.00013126002899615266,low_Q
1188,1188,0.00022726392127803542,low_Q
1189,1189,0.0031301112447232205,low_Q
1190,1190,0.005245712713042619,low_Q
1191,1191,0.0015047196033639446,low_Q
1192,1192,0.0249333328965912,low_Q
1193,1193,0.0980332688552893,low_Q
1194,1194,0.010727898803003996,low_Q
1195,1195,0.001496779793928543,low_Q
1196,1196,0.00137217219654326,low_Q
1197,1197,0.0008186798016534688,low_Q
1198,1198,0.0005732441769632746,low_Q
1199,1199,0.002398590348056473,low_Q
1200,1200,0.012870442491409317,low_Q
1201,1201,0.4010001494195282,low_Q
1202,1202,0.5861868557775665,low_Q
1203,1203,0.07624408067211377,low_Q
1204,1204,0.002514678846241197,low_Q
1205,1205,0.000273372937149583,low_Q
1206,1206,0.0015612694798531627,low_Q
1207,1207,0.006720972413734818,low_Q
1208,1208,0.05432682665186657,low_Q
1209,1209,0.006419136285691296,low_Q
1210,1210,0.027280426092611696,low_Q
1211,1211,0.03941249022599953,low_Q
1212,1212,0.002921776426205504,low_Q
1213,1213,0.0008558954978310651,low_Q
1214,1214,0.0004101526179361165,low_Q
1215,1215,0.0014684724450950216,low_Q
1216,1216,0.009023308316292358,low_Q
1217,1217,0.0210430974403505,low_Q
1218,1218,0.07237993710348238,low_Q
1219,1219,0.17280580677093682,low_Q
1220,1220,0.12785271093109132,low_Q
1221,1221,0.21989136684468744,low_Q
1222,1222,0.033191285007651956,low_Q
1223,1223,0.024862597726610175,low_Q
1224,1224,0.016181628016175217,low_Q
1225,1225,0.0021372156869489084,low_Q
1226,1226,0.07248767233815434,low_Q
1227,1227,0.03302753020881677,low_Q
1228,1228,0.0433856466911788,low_Q
1229,1229,0.006128061289258849,low_Q
1230,1230,0.0006725431135396968,low_Q
1231,1231,0.00017150580986110672,low_Q
1232,1232,0.0036982562751019057,low_Q
1233,1233,0.09519069130532351,low_Q
1234,1234,0.051514301962374914,low_Q
1235,1235,0.01127629827881811,low_Q
1236,1236,0.0033742286525705843,low_Q
1237,1237,0.006764143002276028,low_Q
1238,1238,0.05857906994256856,low_Q
1239,1239,0.10304450372706331,low_Q
1240,1240,0.19365070312774413,low_Q
1241,1241,0.023103786628602716,low_Q
1242,1242,0.0007853025545673559,low_Q
1243,1243,0.06735432090377731,low_Q
1244,1244,0.07699076654180612,low_Q
1245,1245,0.13555684077843755,low_Q
1246,1246,0.012031430664288042,low_Q
1247,1247,0.002725309900588098,low_Q
1248,1248,0.0024321358317959856,low_Q
1249,1249,0.005284868517870934,low_Q
1250,1250,0.0585650907029592,low_Q
1251,1251,0.06386689364799737,low_Q
1252,1252,0.05155532476586345,low_Q
1253,1253,0.10389870152161339,low_Q
1254,1254,0.1231799803533935,low_Q
1255,1255,0.2859806679869172,low_Q
1256,1256,0.03825696804224081,low_Q
1257,1257,0.03854066042736054,low_Q
1258,1258,0.0063054254485103755,low_Q
1259,1259,0.00211308190253978,low_Q
1260,1260,0.0701619284340416,low_Q
1261,1261,0.11228122864159608,low_Q
1262,1262,0.020148146327932107,low_Q
1263,1263,0.013437705417332245,low_Q
1264,1264,0.011673197501450582,low_Q
1265,1265,0.0052920045417877695,low_Q
1266,1266,0.0418448651881117,low_Q
1267,1267,0.04228300468159888,low_Q
1268,1268,0.05173945315323833,low_Q
1269,1269,0.1421920929415658,low_Q
1270,1270,0.07253885587625032,low_Q
1271,1271,0.040856855964057665,low_Q
1272,1272,0.009996477622873578,low_Q
1273,1273,0.016129822183099236,low_Q
1274,1274,0.003251867849675402,low_Q
1275,1275,0.0028204679061982684,low_Q
1276,1276,0.05742300873323613,low_Q
1277,1277,0.24043245508307468,low_Q
1278,1278,0.023040029433856912,low_Q
1279,1279,0.006689224140791967,low_Q
1280,1280,0.0037225072113008613,low_Q
1281,1281,0.0187959844085022,low_Q
1282,1282,0.06504604224439933,low_Q
1283,1283,0.015970654064894497,low_Q
1284,1284,0.002290628277813662,low_Q
1285,1285,0.000553326799522227,low_Q
1286,1286,0.001594259379724423,low_Q
1287,1287,0.009947626691939064,low_Q
1288,1288,0.017302699849299493,low_Q
1289,1289,0.0014023127983174906,low_Q
1290,1290,0.0010033280021776515,low_Q
1291,1291,0.022561522022409675,low_Q
1292,1292,0.3941995513852945,low_Q
1293,1293,0.04257211835474921,low_Q
1294,1294,0.008566874151183441,low_Q
1295,1295,0.00933468170923058,low_Q
1296,1296,0.01768981812813707,low_Q
1297,1297,0.024931230032557015,low_Q
1298,1298,0.00045478501523989916,low_Q
1299,1299,2.678108475549609e-05,low_Q
1300,1300,2.7658514072667134e-05,low_Q
1301,1301,8.140151023723471e-05,low_Q
1302,1302,0.0024993226611959266,low_Q
1303,1303,0.008808698009344655,low_Q
1304,1304,0.004029072686378083,low_Q
1305,1305,0.008384182914778899,low_Q
1306,1306,0.06628361074546274,low_Q
1307,1307,0.004768761968267455,low_Q
1308,1308,0.022932014488666667,low_Q
1309,1309,0.06985942820031386,low_Q
1310,1310,0.05179832656318342,low_Q
1311,1311,0.0005974178695593614,low_Q
1312,1312,5.124966620136043e-06,low_Q
1313,1313,3.465052906116052e-06,low_Q
1314,1314,8.595583998744739e-06,low_Q
1315,1315,1.190472973957403e-05,low_Q
1316,1316,0.000239332284059469,low_Q
1317,1317,0.003827657359955091,low_Q
1318,1318,0.0161583212653867,low_Q
1319,1319,0.014640211694772065,low_Q
1320,1320,0.010625589754225055,low_Q
1321,1321,0.00022610800744834835,low_Q
1322,1322,0.006645304797537413,low_Q
1323,1323,0.02576660303765354,low_Q
1324,1324,0.0007612154280893352,low_Q
1325,1325,6.320942220426592e-06,low_Q
1326,1326,1.9394172562477503e-08,low_Q
1327,1327,1.158520395850727e-06,low_Q
1328,1328,1.3815728042367477e-06,low_Q
1329,1329,1.8021463331326404e-06,low_Q
1330,1330,1.1329653498505551e-05,low_Q
1331,1331,4.278408743750963e-05,low_Q
1332,1332,8.429870263461024e-05,low_Q
1333,1333,0.00026616034802374224,low_Q
1334,1334,0.0002925539146872011,low_Q
1335,1335,7.540976023083566e-05,low_Q
1336,1336,7.734239166931785e-05,low_Q
1337,1337,0.00016434322947147045,low_Q
1338,1338,0.0004884789631433679,low_Q
1339,1339,6.143289592896727e-06,low_Q
1340,1340,4.231617874869018e-08,low_Q
1341,1341,3.5620205411954564e-07,low_Q
1342,1342,1.0527418089356317e-06,low_Q
1343,1343,2.1401852033981983e-06,low_Q
1344,1344,8.268420319284928e-06,low_Q
1345,1345,9.192356285460332e-06,low_Q
1346,1346,1.5031928650499022e-05,low_Q
1347,1347,0.00030642930946927485,low_Q
1348,1348,0.00027888460187047134,low_Q
1349,1349,9.882146579905988e-05,low_Q
1350,1350,0.0002412354987236569,low_Q
1351,1351,0.0001220914390968694,low_Q
1352,1352,1.3431990245983872e-05,low_Q
1353,1353,8.367038045031387e-06,low_Q
1354,1354,0.00026523798649081534,low_Q
1355,1355,0.00013639757556263828,low_Q
1356,1356,0.00010580031228039555,low_Q
1357,1357,3.4297915691005775e-06,low_Q
1358,1358,2.27558705616199e-06,low_Q
1359,1359,7.632259658835488e-05,low_Q
1360,1360,0.0008821157548526282,low_Q
1361,1361,0.00016963028031570065,low_Q
1362,1362,0.00012798122995933434,low_Q
1363,1363,0.00029608949244356507,low_Q
1364,1364,0.0003066990756567361,low_Q
1365,1365,0.0067395361288643965,low_Q
1366,1366,0.004918616931477968,low_Q
1367,1367,0.0009640537785294658,low_Q
1368,1368,9.587911517791488e-07,low_Q
1369,1369,2.0335786708582487e-06,low_Q
1370,1370,0.00010158447625541815,low_Q
1371,1371,0.001816166568508137,low_Q
1372,1372,0.0006408252804326564,low_Q
1373,1373,0.0007742067490123732,low_Q
1374,1374,0.0011016812037424979,low_Q
1375,1375,0.005988120590600019,low_Q
1376,1376,0.016899717711177625,low_Q
1377,1377,0.003014070696815225,low_Q
1378,1378,3.731170677871475e-05,low_Q
1379,1379,9.526287676129993e-06,low_Q
1380,1380,0.5010448023121286,low_Q
1381,1381,0.36836175460730747,low_Q
1382,1382,0.1812669896638956,low_Q
1383,1383,0.001358648062747784,low_Q
1384,1384,0.0043382933011323075,low_Q
1385,1385,0.0035328857568325753,low_Q
1386,1386,0.008748417418062688,low_Q
1387,1387,0.0007142275525607163,low_Q
1388,1388,0.001552212689534867,low_Q
1389,1389,0.0021327316975415338,low_Q
1390,1390,0.3752903997439613,low_Q
1391,1391,0.15459409879326413,low_Q
1392,1392,6.510521573229277e-05,low_Q
1393,1393,1.710626585721412e-05,low_Q
1394,1394,8.720933113505727e-06,low_Q
1395,1395,0.001376052272141337,low_Q
1396,1396,0.05914122667767128,low_Q
1397,1397,0.003927159092157672,low_Q
1398,1398,0.002962468597047083,low_Q
1399,1399,0.000522050206747669,low_Q
1400,1400,0.0001021435853094084,low_Q
1401,1401,0.003347757024218888,low_Q
1402,1402,0.007343143878914104,low_Q
1403,1403,0.00012565571320110688,low_Q
1404,1404,0.0022305816321383756,low_Q
1405,1405,0.000946307011608952,low_Q
1406,1406,0.0013550165864171437,low_Q
1407,1407,0.0036803347452210033,low_Q
1408,1408,0.18361953110922427,low_Q
1409,1409,0.04559680079758066,low_Q
1410,1410,0.022413560247621103,low_Q
1411,1411,0.0040485353223450255,low_Q
1412,1412,0.00014646115583823887,low_Q
1413,1413,0.0044857271261782095,low_Q
1414,1414,0.028791594937091547,low_Q
1415,1415,0.0009840146268866358,low_Q
1416,1416,0.0005102524784725283,low_Q
1417,1417,0.007040573987945184,low_Q
1418,1418,1.5464820059325692e-05,low_Q
1419,1419,4.7700690057621674e-05,low_Q
1420,1420,0.00023139348998799347,low_Q
1421,1421,0.07047850356029416,low_Q
1422,1422,0.026014071289669753,low_Q
1423,1423,0.024550271701379574,low_Q
1424,1424,0.007995163750534006,low_Q
1425,1425,0.00022828321158906918,low_Q
1426,1426,0.00025901287668283015,low_Q
1427,1427,0.024596671139431665,low_Q
1428,1428,0.2062428737352512,low_Q
1429,1429,0.0027622037696956605,low_Q
1430,1430,2.1471485884541923e-05,low_Q
1431,1431,0.00029038373959500586,low_Q
1432,1432,0.0004515791827367256,low_Q
1433,1433,0.0010658861842357664,low_Q
1434,1434,0.0007288828610319929,low_Q
1435,1435,0.004789779008769688,low_Q
1436,1436,0.16459437500432972,low_Q
1437,1437,0.021582226504145166,low_Q
1438,1438,0.012887364957827151,low_Q
1439,1439,0.021542900981523654,low_Q
1440,1440,0.00010955739746273179,low_Q
1441,1441,6.350034356282478e-05,low_Q
1442,1442,0.0038571404915690075,low_Q
1443,1443,0.029780029227481523,low_Q
1444,1444,0.2040444654859844,low_Q
1445,1445,0.005248180998393648,low_Q
1446,1446,0.001991993828627476,low_Q
1447,1447,0.0002521446109300387,low_Q
1448,1448,0.012691614142718485,low_Q
1449,1449,0.20662231610649598,low_Q
1450,1450,0.014246362398115772,low_Q
1451,1451,0.0015782954735897121,low_Q
1452,1452,0.2553530703031914,low_Q
1453,1453,0.04041305433135724,low_Q
1454,1454,0.017526085939631363,low_Q
1455,1455,0.008642697668003586,low_Q
1456,1456,0.0001956932103771462,low_Q
1457,1457,0.000915360558724023,low_Q
1458,1458,0.002579258641935347,low_Q
1459,1459,0.015190150252008521,low_Q
1460,1460,0.08386140132759194,low_Q
1461,1461,0.012083894306405676,low_Q
1462,1462,0.018033176486174633,low_Q
1463,1463,0.0034259517311219937,low_Q
1464,1464,0.008623337193318953,low_Q
1465,1465,0.4663465941521697,low_Q
1466,1466,0.0015416198053781762,low_Q
1467,1467,0.0005232777882238039,low_Q
1468,1468,0.011127762183333027,low_Q
1469,1469,0.33594254889308206,low_Q
1470,1470,0.16510481147695866,low_Q
1471,1471,0.038841559069701805,low_Q
1472,1472,0.009648285591701621,low_Q
1473,1473,0.06716211331987086,low_Q
1474,1474,0.01369420778476704,low_Q
1475,1475,0.011113816547153316,low_Q
1476,1476,0.00973881432451062,low_Q
