,Feature,P-value,t-stat,sampling
927,927,0.8215047176589745,0.22574990331255929,high_Q
928,928,0.5700777389950977,0.568380178529828,high_Q
929,929,0.525780590480026,0.6349851674699935,high_Q
930,930,0.9686795664361257,0.039287622554047816,high_Q
931,931,0.010869549670650683,-2.5581543074380915,high_Q
932,932,0.9651743996483988,0.043687085672564005,high_Q
933,933,0.9329375881975502,-0.08419945860109307,high_Q
934,934,0.4131680663224607,0.8191376324590609,high_Q
935,935,0.18821545606067006,1.3179994262065342,high_Q
936,936,0.045931037870769076,-2.001909265508477,high_Q
937,937,0.024611954232525067,2.2554854876644574,high_Q
938,938,0.06685702473249289,-1.8373556765979568,high_Q
939,939,0.3018555204272784,1.0337217022344463,high_Q
940,940,0.25515249450937566,-1.1394651899550348,high_Q
941,941,0.8863295405954413,-0.14303620005549994,high_Q
942,942,0.0858006036381349,-1.7219901407101905,high_Q
943,943,0.02050932258805375,-2.325628052484318,high_Q
944,944,0.10126989563038978,1.6422968950923813,high_Q
945,945,0.10332856069877026,1.6324431304880083,high_Q
946,946,0.6726826761895316,0.422762767889483,high_Q
947,947,0.4291671507951651,0.7913758790607451,high_Q
948,948,0.2199702604143964,1.2284213250095124,high_Q
949,949,0.32849260944785186,0.9782821964131019,high_Q
950,950,0.14323562169668205,1.466565261792248,high_Q
951,951,0.7428398318184593,0.3283093707670216,high_Q
952,952,0.03185537656563886,2.1533379687487835,high_Q
953,953,0.417720721842048,0.8111742403716742,high_Q
954,954,0.6833540163489926,-0.4081712216377779,high_Q
955,955,0.04156599064702166,-2.044049250015412,high_Q
956,956,0.13514791280029564,-1.4969590983720502,high_Q
957,957,0.09325785109886549,-1.6822436284652804,high_Q
958,958,0.16839594214333994,1.379733265970283,high_Q
959,959,0.12520471965020122,1.5363243332084526,high_Q
960,960,0.053005818995058365,-1.9403003225321396,high_Q
961,961,0.859161717288411,-0.17754931972844584,high_Q
962,962,0.9725319809609104,0.034453191904136884,high_Q
963,963,0.5573699644181939,-0.5872178466887278,high_Q
964,964,0.5145660772290133,-0.6522923156699332,high_Q
965,965,0.005775098638760291,2.774379403369226,high_Q
966,966,0.13231768224789162,1.5079279785704558,high_Q
967,967,0.86124761695535,-0.17489246107203252,high_Q
968,968,0.7382501520060669,0.33439062749127596,high_Q
969,969,0.5874122821903813,-0.5430041383621226,high_Q
970,970,0.0653866688610957,1.8473926561854872,high_Q
971,971,0.4688478501809935,0.7250066744120581,high_Q
972,972,0.026329384938338075,2.2291172894613096,high_Q
973,973,0.9991238082428078,-0.0010987914185179187,high_Q
974,974,0.11199124602456895,1.5926173796817282,high_Q
975,975,0.003048242378761056,2.9800041132464066,high_Q
976,976,0.544310345347516,-0.6067970983944608,high_Q
977,977,0.7997037211964011,0.2538898585287388,high_Q
978,978,0.05106490977115315,1.9564779179945986,high_Q
979,979,0.04382823626823169,2.0217651121525892,high_Q
980,980,0.16359088972027308,-1.3955153590013545,high_Q
981,981,0.03676991735253928,2.09493106897744,high_Q
982,982,0.3395957242900062,0.9560421196067911,high_Q
983,983,0.17779718480827203,1.349809791477279,high_Q
984,984,0.022691802387937637,-2.286932204630219,high_Q
985,985,0.7003145693405038,-0.38515655120210274,high_Q
986,986,0.8826972462750314,-0.14763977215061783,high_Q
987,987,0.10654760973276024,-1.6173445314370594,high_Q
988,988,0.09925304466838993,-1.6521070275394982,high_Q
989,989,0.19528437461555181,1.2971516843719002,high_Q
990,990,0.3282190713451283,0.9788362154580853,high_Q
991,991,0.15952921989861837,1.4091316062966257,high_Q
992,992,0.8400906920455402,0.2019013336722374,high_Q
993,993,0.02377173583468345,-2.2689731721602295,high_Q
994,994,0.2833727430182017,1.0741357432310192,high_Q
995,995,0.6875605041194978,0.40244345921021857,high_Q
996,996,0.9378293270473033,-0.07804468171652684,high_Q
997,997,0.6436723661512056,0.4629016281069178,high_Q
998,998,0.027178370988588618,2.2166297059073963,high_Q
999,999,0.07169313573384956,1.8055797819936914,high_Q
1000,1000,0.30344119479459897,1.030332761182859,high_Q
1001,1001,0.0562239578695926,1.9145394905947632,high_Q
1002,1002,0.0014113694875909511,-3.213507275211553,high_Q
1003,1003,0.0347080341736266,2.1185675175573406,high_Q
1004,1004,0.34249238581938224,-0.9503173630830939,high_Q
1005,1005,0.6317594734978194,0.4795995210367553,high_Q
1006,1006,0.46142630755086966,0.7371706367485631,high_Q
1007,1007,0.2093707796652095,-1.2572069278042357,high_Q
1008,1008,0.04602882460413875,2.001004763746375,high_Q
1009,1009,0.10033492923362737,1.6468250282749004,high_Q
1010,1010,0.09263421915076975,-1.6854671780564114,high_Q
1011,1011,0.10659298700555289,1.6171343056921903,high_Q
1012,1012,0.8848841987778566,0.1448676577773914,high_Q
1013,1013,0.005540256570269636,2.788105867730438,high_Q
1014,1014,0.18455827698623262,-1.3290133584762887,high_Q
1015,1015,0.22603926014919432,-1.2123873287963207,high_Q
1016,1016,0.4552901735937136,0.7473108485735265,high_Q
1017,1017,0.0496191323478315,1.9688677726381452,high_Q
1018,1018,0.3457440864626379,0.9439278197413086,high_Q
1019,1019,0.6272837402588848,0.48590753357758515,high_Q
1020,1020,0.002295583211031833,-3.0676754797116144,high_Q
1021,1021,0.5082072788121916,0.6621930197195742,high_Q
1022,1022,0.9977403428084857,-0.002833734442771529,high_Q
1023,1023,0.17086232007703273,1.3717639994029114,high_Q
1024,1024,0.8524144803660236,-0.1861521412542203,high_Q
1025,1025,0.6694075192545237,-0.42725908359523973,high_Q
1026,1026,0.2526528241879701,1.145488883527282,high_Q
1027,1027,0.13988667197878446,1.478985666936426,high_Q
1028,1028,0.6586341297484701,0.4421112376767032,high_Q
1029,1029,0.21940776544638999,1.2299234428012242,high_Q
1030,1030,0.5794449483995063,-0.5546230557957803,high_Q
1031,1031,0.16360811867697772,1.395458149150932,high_Q
1032,1032,0.844163350093733,0.19669131546204663,high_Q
1033,1033,0.19761807258097294,-1.290391308513572,high_Q
1034,1034,4.311663592941375e-06,-4.656397544891804,high_Q
1035,1035,0.35113923707095507,0.9334106113775943,high_Q
1036,1036,0.3742846485997926,0.889414572779701,high_Q
1037,1037,0.0585387220097136,-1.8967618919975355,high_Q
1038,1038,0.38338281582314415,0.8725856861959844,high_Q
1039,1039,0.004630330647890659,2.846817917272337,high_Q
1040,1040,0.3657397910811033,0.9054527688199229,high_Q
1041,1041,0.5633433856067339,0.578337414534492,high_Q
1042,1042,0.8908765645195225,0.1372775667017641,high_Q
1043,1043,0.3441306766470311,-0.9470933118161121,high_Q
1044,1044,0.03433848417651704,2.1229303851573538,high_Q
1045,1045,0.0007138254853735702,3.4092277913687083,high_Q
1046,1046,0.09664513037654918,1.6650316812793922,high_Q
1047,1047,0.5034577099016267,0.6696307238021223,high_Q
1048,1048,0.029050901925500153,2.1902387285993408,high_Q
1049,1049,0.44181781916862617,0.7698495679848609,high_Q
1050,1050,0.6559846428791593,-0.4457787017836424,high_Q
1051,1051,0.5547300247707307,-0.5911573184312148,high_Q
1052,1052,0.14313923672261078,-1.4669195847384002,high_Q
1053,1053,0.8161762836472125,-0.23261027958022237,high_Q
1054,1054,0.8529749025674895,-0.18543707782741703,high_Q
1055,1055,0.23191563078831667,1.1971534609860774,high_Q
1056,1056,0.22255895237135018,1.2215437530597575,high_Q
1057,1057,0.018883898856679144,-2.3568631993305633,high_Q
1058,1058,0.03768750527809792,2.084775152519056,high_Q
1059,1059,0.22478270202586634,-1.2156814981212156,high_Q
1060,1060,0.6968411260871173,0.3898528365586919,high_Q
1061,1061,0.7174349402923246,0.3621304848401131,high_Q
1062,1062,0.03501581793455465,2.1149641411461215,high_Q
1063,1063,0.05245808921412668,1.944814639887567,high_Q
1064,1064,0.009805257582505398,2.594351833789032,high_Q
1065,1065,0.7734883395753478,0.28799885223629734,high_Q
1066,1066,0.24005806534735072,1.1764928612967214,high_Q
1067,1067,0.35621867063115287,0.9236023856301069,high_Q
1068,1068,0.08664976312152033,1.7173263625530817,high_Q
1069,1069,0.010655432697937384,2.5651741928613725,high_Q
1070,1070,0.1693717013288355,1.3765699963060956,high_Q
1071,1071,0.9294868023630187,-0.08854314116364442,high_Q
1072,1072,0.4580267856741319,0.7427790419738303,high_Q
1073,1073,0.09476204434906337,-1.6745392810244226,high_Q
1074,1074,0.2623492829323942,-1.122348891130774,high_Q
1075,1075,0.2817292389781255,1.077814766717521,high_Q
1076,1076,0.8914418312170733,-0.1365620005430228,high_Q
1077,1077,0.19722951106956513,1.29151282732662,high_Q
1078,1078,0.4750217540291215,0.714968872596923,high_Q
1079,1079,0.038865508694383905,-2.072041978843565,high_Q
1080,1080,0.11806248009997138,1.566137262846567,high_Q
1081,1081,0.1357326735245393,-1.4947150478724143,high_Q
1082,1082,0.8945867274541719,0.13258217292638869,high_Q
1083,1083,0.2845965780425769,1.0714055714289148,high_Q
1084,1084,0.9770140506748564,-0.028829608973990947,high_Q
1085,1085,0.0867992734867595,-1.7165090561375809,high_Q
1086,1086,0.14117366128509992,1.4741856987464308,high_Q
1087,1087,0.043211060198894806,2.0277459329423806,high_Q
1088,1088,0.6628109443535676,0.43634167408142444,high_Q
1089,1089,0.6917633508506361,-0.3967338363249408,high_Q
1090,1090,0.4563483374122338,0.745556721021282,high_Q
1091,1091,0.01620184160748657,-2.413986281028406,high_Q
1092,1092,0.010646968522735724,2.5654542711157564,high_Q
1093,1093,0.2966164581872878,1.0450041254433273,high_Q
1094,1094,0.14003548956539538,-1.4784288968614414,high_Q
1095,1095,0.8808382344721912,0.14999709254789248,high_Q
1096,1096,0.9902249397762488,-0.012258754644341072,high_Q
1097,1097,0.24975260877896077,1.152530274225073,high_Q
1098,1098,0.7503961108063048,-0.3183237395367278,high_Q
1099,1099,0.5841035325912668,0.5478203506421152,high_Q
1100,1100,0.7729365501108452,-0.28872026910486853,high_Q
1101,1101,0.5647974820516289,0.5761825933708358,high_Q
1102,1102,0.10139494297119797,1.641693815575253,high_Q
1103,1103,0.003122385153441963,2.9724784817967684,high_Q
1104,1104,0.06879478009108815,1.824403015846914,high_Q
1105,1105,0.5004371454730194,0.6743801934639091,high_Q
1106,1106,0.14529716683197558,1.4590303351720024,high_Q
1107,1107,0.7471379369384645,-0.3226254615365025,high_Q
1108,1108,0.7582778775872994,-0.3079417438311292,high_Q
1109,1109,0.8699723676015398,-0.1637927214831893,high_Q
1110,1110,0.227376391752112,1.208896301780332,high_Q
1111,1111,0.09498084564519148,1.6734268105718153,high_Q
1112,1112,0.041017916446715125,2.0496026784087245,high_Q
1113,1113,0.014292207318303156,2.4599875586999866,high_Q
1114,1114,0.491082438485847,-0.6891872006874465,high_Q
1115,1115,0.6444223264462654,0.46185479668029095,high_Q
1116,1116,0.06334503094459908,1.8616437594038455,high_Q
1117,1117,0.09777356397172333,1.6594053350997247,high_Q
1118,1118,1.473345748138453e-05,-4.38366776326564,high_Q
1119,1119,0.5683313644856395,-0.5709568660954879,high_Q
1120,1120,0.21963508800270287,1.2293160544380848,high_Q
1121,1121,0.3132638340707117,-1.0095977674495824,high_Q
1122,1122,0.0462158938012418,1.99927893829054,high_Q
1123,1123,0.018667830738499456,-2.3611913422683917,high_Q
1124,1124,0.5958393558756279,0.5307941277817263,high_Q
1125,1125,0.7812489393753387,0.2778682491594222,high_Q
1126,1126,0.17008503775700246,1.3742661314323474,high_Q
1127,1127,0.14302216631984915,-1.467350197021187,high_Q
1128,1128,0.3659842970442877,0.904990612216344,high_Q
1129,1129,0.5502534919698351,-0.5978585669260924,high_Q
1130,1130,0.5477629155113329,0.6015985475931632,high_Q
1131,1131,0.8124978655149891,-0.2373526453642097,high_Q
1132,1132,0.32414733572474275,-0.9871188517801014,high_Q
1133,1133,0.10905499350358865,-1.6058334079963374,high_Q
1134,1134,0.043586043379174794,2.0241035489183408,high_Q
1135,1135,0.17570358835664926,1.3563690131166204,high_Q
1136,1136,0.41820957312967344,0.8103222155150742,high_Q
1137,1137,0.3187635056544028,-0.9981756378691039,high_Q
1138,1138,0.6927327983243059,0.3954186732028224,high_Q
1139,1139,0.34144204212151086,0.9523895799926246,high_Q
1140,1140,0.131204915064134,1.5122905930905692,high_Q
1141,1141,0.8538465403543357,0.18432511159581613,high_Q
1142,1142,0.020784823417743903,2.3205502484404006,high_Q
1143,1143,0.2905300882021178,1.058280556566043,high_Q
1144,1144,0.3522911752705401,0.9311784004803572,high_Q
1145,1145,0.4838360197322923,-0.7007618560414827,high_Q
1146,1146,0.20357240495761866,1.2734039568626656,high_Q
1147,1147,0.02983448334388608,2.17962962646782,high_Q
1148,1148,0.5236318371840976,0.6382864219844072,high_Q
1149,1149,0.5560612725585867,0.5891696082872915,high_Q
1150,1150,0.001701517392210547,3.158105249337085,high_Q
1151,1151,0.7196817511141547,-0.3591231257459143,high_Q
1152,1152,0.017454633253780275,2.386343680995037,high_Q
1153,1153,0.545872147710258,0.6044434593604222,high_Q
1154,1154,0.7326718774740617,-0.34179850195182276,high_Q
1155,1155,0.4212558210632126,-0.805026072579746,high_Q
1156,1156,0.4097438315398577,0.8251616346009039,high_Q
1157,1157,0.011111595995049654,-2.5503657535515765,high_Q
1158,1158,0.08363327801897583,1.7340656478655392,high_Q
1159,1159,0.9356218035316233,0.08082180287861207,high_Q
1160,1160,0.26112742676718015,-1.1252316646088922,high_Q
1161,1161,0.8251818554515714,-0.22102179811130668,high_Q
1162,1162,0.29743543739214656,1.0432316806194166,high_Q
1163,1163,0.5291513613115267,0.6298203649421237,high_Q
1164,1164,0.0028632524222818637,2.999537835629053,high_Q
1165,1165,0.8609990771934135,-0.17520896662170227,high_Q
1166,1166,0.5001290721501621,-0.6748654565250094,high_Q
1167,1167,0.5823870353227485,0.5503238983916066,high_Q
1168,1168,0.192498510165506,1.3053002227426131,high_Q
1169,1169,0.8154203858201619,0.23358438228218031,high_Q
1170,1170,0.7833362989032391,0.27514834601889726,high_Q
1171,1171,0.5595162416425163,0.5840217627293363,high_Q
1172,1172,0.7697399487252538,-0.2929025257139273,high_Q
1173,1173,0.14561523992254546,1.4578751135107095,high_Q
1174,1174,0.7632782951262119,-0.301372384256882,high_Q
1175,1175,0.010930195251108927,2.5561884459038136,high_Q
1176,1176,0.9656667132552972,0.04306911564132615,high_Q
1177,1177,0.8469947924688673,0.19307230313918836,high_Q
1178,1178,0.04273626785977095,2.032396464638453,high_Q
1179,1179,0.5823903621781372,-0.5503190427642017,high_Q
1180,1180,0.8144429283559499,-0.23484433176570596,high_Q
1181,1181,0.6334769859689136,0.4771839724081902,high_Q
1182,1182,0.823439781061514,0.22326115321806123,high_Q
1183,1183,0.12519813297455165,1.536351205603568,high_Q
1184,1184,0.13193204623453963,1.5094366264601757,high_Q
1185,1185,0.524020040709109,0.6376894876083331,high_Q
1186,1186,0.32827484075401714,0.9787232367401019,high_Q
1187,1187,0.28034190117645696,1.080931744954651,high_Q
1188,1188,0.14431266532094617,1.4626183477345862,high_Q
1189,1189,0.7298784301498893,-0.3455152122962881,high_Q
1190,1190,0.10864814535019823,-1.6076868153086776,high_Q
1191,1191,0.05120546040125358,1.955289233320877,high_Q
1192,1192,0.12070954917399726,1.5549269199793696,high_Q
1193,1193,0.2600553517262156,1.1277687728512207,high_Q
1194,1194,0.015756563649262964,-2.4242666316544903,high_Q
1195,1195,0.6913134567759301,0.3973444011046986,high_Q
1196,1196,0.27254491463018266,-1.0986484048230452,high_Q
1197,1197,0.01322640134135556,2.4880845083592598,high_Q
1198,1198,0.45281609865640526,0.751421158973569,high_Q
1199,1199,0.28211948364921535,-1.0769398753001433,high_Q
1200,1200,0.2447210028025379,-1.1648837703651052,high_Q
1201,1201,0.21816127075964778,1.233262066372598,high_Q
1202,1202,0.0037938339744677603,2.9109062345479177,high_Q
1203,1203,0.7985064728821663,0.25544087133135374,high_Q
1204,1204,0.27026816362311556,1.1038871817755105,high_Q
1205,1205,0.14783102136575452,1.4498808479394636,high_Q
1206,1206,0.4330611333868958,-0.7847111784789694,high_Q
1207,1207,0.3770727045889699,0.8842308919452446,high_Q
1208,1208,0.1552814051626068,1.4236564036156538,high_Q
1209,1209,0.20343104825407476,-1.2738029970538225,high_Q
1210,1210,0.5721357334143883,-0.5653485537621491,high_Q
1211,1211,0.48326603566057735,0.7016762674201504,high_Q
1212,1212,0.3097395981377762,1.0169869269072733,high_Q
1213,1213,0.1295166413691686,1.5189647987061814,high_Q
1214,1214,0.21324248233488924,1.2465726055806516,high_Q
1215,1215,0.1999536628177521,-1.2836838964666732,high_Q
1216,1216,0.6045131631806002,0.518308847301427,high_Q
1217,1217,0.4006788098690208,0.8412558515942641,high_Q
1218,1218,0.011072485809402576,2.551613927564972,high_Q
1219,1219,0.07775569697749345,-1.7681451965015489,high_Q
1220,1220,0.37318905780747047,0.8914580995307723,high_Q
1221,1221,0.13227430247138589,1.5080975139625143,high_Q
1222,1222,0.4514411891073229,0.7537108692353226,high_Q
1223,1223,0.15712000473253385,-1.4173329420554246,high_Q
1224,1224,0.10879190137527008,1.6070313025618195,high_Q
1225,1225,0.5233433669658856,-0.6387301455830877,high_Q
1226,1226,0.03456560745131887,2.1202442539810185,high_Q
1227,1227,0.0054883986249207395,2.791207845347867,high_Q
1228,1228,0.06574928091333765,1.8449001783889019,high_Q
1229,1229,0.0761830837109018,1.7776193174922104,high_Q
1230,1230,0.8447170146045084,-0.19598344671898169,high_Q
1231,1231,0.6040579638181913,0.5189620465999198,high_Q
1232,1232,0.8798414627204073,0.15126139254358334,high_Q
1233,1233,0.6743787546402907,0.420437665064719,high_Q
1234,1234,0.7713230097187914,-0.2908306990263067,high_Q
1235,1235,0.485854290498846,-0.6975286970934046,high_Q
1236,1236,0.42027193633791815,0.8067341572900053,high_Q
1237,1237,0.008266753215295299,2.653449242663482,high_Q
1238,1238,0.09483310632573878,-1.6741777481799434,high_Q
1239,1239,0.5041576141234569,-0.6685323685528064,high_Q
1240,1240,0.0629629435139248,1.8643529987709118,high_Q
1241,1241,0.38095591617506364,0.8770504030462282,high_Q
1242,1242,0.6173781370025669,0.499937925385577,high_Q
1243,1243,0.019576893148927143,2.3432687802625343,high_Q
1244,1244,0.6749484461274553,-0.4196572034526391,high_Q
1245,1245,0.7251005646440984,0.35188334701615215,high_Q
1246,1246,0.44106094817653896,-0.771127364024149,high_Q
1247,1247,0.8777860632246515,0.15386921795224928,high_Q
1248,1248,0.9919442943367165,0.010102456813136394,high_Q
1249,1249,0.760018664627269,-0.3056532666249168,high_Q
1250,1250,0.00426014211269721,2.8737587555858233,high_Q
1251,1251,0.7384115184189946,0.33417661042133934,high_Q
1252,1252,0.007358056484943587,-2.693180005697465,high_Q
1253,1253,0.6543784098595147,0.44800500163175605,high_Q
1254,1254,0.044117109603249514,-2.0189902396334816,high_Q
1255,1255,0.11969010868248958,1.5592211480045182,high_Q
1256,1256,0.0775910054956164,1.7691299864195362,high_Q
1257,1257,0.3830120257220361,0.8732666934855183,high_Q
1258,1258,0.908849948314626,0.11455768591463017,high_Q
1259,1259,0.6590360906830461,0.4415553579706318,high_Q
1260,1260,0.01606667856477748,-2.4170802304831973,high_Q
1261,1261,0.10401902179170482,1.6291733408086428,high_Q
1262,1262,0.24592839381207787,1.1619032419419384,high_Q
1263,1263,0.0824566703764512,-1.7407280930170645,high_Q
1264,1264,0.008018180346709144,2.6639112986492233,high_Q
1265,1265,0.0960949143862609,1.6677941895311805,high_Q
1266,1266,0.46807023927928937,0.7262761284678263,high_Q
1267,1267,0.6368443404962179,-0.4724561155804341,high_Q
1268,1268,0.7191077608112486,0.35989110193001966,high_Q
1269,1269,0.9575451946322688,-0.05326582699147425,high_Q
1270,1270,0.11572067374032209,1.57622098678705,high_Q
1271,1271,0.06363155601731947,-1.8596209947882996,high_Q
1272,1272,0.5383621644531081,-0.6157920837857488,high_Q
1273,1273,0.7399366525551818,0.3321546111348267,high_Q
1274,1274,0.9714609329128383,-0.035797174169536004,high_Q
1275,1275,0.16169946626821147,-1.40182386870387,high_Q
1276,1276,0.3951856537817189,0.8511154145872799,high_Q
1277,1277,0.3017612420598442,1.0339235701771048,high_Q
1278,1278,0.36453881634592955,-0.9077256243891567,high_Q
1279,1279,0.1187194910445101,1.5633365202744136,high_Q
1280,1280,0.5331180139312648,0.6237639937184056,high_Q
1281,1281,0.42420834804759344,0.7999143495399872,high_Q
1282,1282,0.3289935889724912,0.9772682995677768,high_Q
1283,1283,0.02563677005432083,2.2395661757412126,high_Q
1284,1284,0.6812304522091382,-0.4110678645648348,high_Q
1285,1285,0.9838979898769932,-0.020194155220904682,high_Q
1286,1286,0.17142717245832245,1.3699510587181842,high_Q
1287,1287,0.008436831071689565,-2.646452500299671,high_Q
1288,1288,0.9228532461916319,0.09689791876984798,high_Q
1289,1289,0.2234177991121643,1.2192746972609845,high_Q
1290,1290,0.050223376252849665,1.9636531384953892,high_Q
1291,1291,0.21901356117229875,1.2309778019559046,high_Q
1292,1292,0.01647979945043676,2.4076945727644135,high_Q
1293,1293,0.02168989890975842,-2.3042730018237023,high_Q
1294,1294,0.015357612039230537,-2.4336975982863067,high_Q
1295,1295,0.6837543931000917,-0.40762547362988555,high_Q
1296,1296,0.38140943843784536,0.8762147401540843,high_Q
1297,1297,0.1138187346981405,-1.5845297997719292,high_Q
1298,1298,0.13516634778958295,1.4968882383104776,high_Q
1299,1299,0.25375372477001445,-1.1428308320879088,high_Q
1300,1300,0.6361255815028692,0.47346438131034996,high_Q
1301,1301,0.6915622521627625,0.39700673507326306,high_Q
1302,1302,0.6022542648601314,0.5215524935510366,high_Q
1303,1303,0.10867229217723182,1.6075766601536612,high_Q
1304,1304,0.9995029227816989,0.0006233613847860923,high_Q
1305,1305,0.020367332897698168,2.328268442137553,high_Q
1306,1306,0.5799797951496024,0.5538407433223721,high_Q
1307,1307,0.36747550575075794,0.9021761566384533,high_Q
1308,1308,0.1311866524222427,-1.512362431612552,high_Q
1309,1309,0.08433340466227075,-1.7301373092883785,high_Q
1310,1310,0.06132157797443337,1.8761488486265026,high_Q
1311,1311,0.09354977916600542,1.6807406162758285,high_Q
1312,1312,0.1939723758062686,1.300978483631467,high_Q
1313,1313,0.0520771042890722,1.9479780448112303,high_Q
1314,1314,0.3678881280061883,0.9013986498225598,high_Q
1315,1315,0.7916562524401731,0.2643271795038034,high_Q
1316,1316,0.8508394780849265,0.1881622570856873,high_Q
1317,1317,0.8160310270388236,-0.23279745018694628,high_Q
1318,1318,0.27867161943858343,1.0846984065645167,high_Q
1319,1319,0.0027911038339617053,3.007471111195105,high_Q
1320,1320,0.9994814413813092,-0.0006503002121030381,high_Q
1321,1321,0.936813074863664,-0.07932307677142961,high_Q
1322,1322,0.623499697132124,0.4912558338036094,high_Q
1323,1323,0.34342596859792496,0.9484789234328123,high_Q
1324,1324,0.994104606359076,0.007393205577653168,high_Q
1325,1325,0.1559506197920381,1.4213482206118804,high_Q
1326,1326,0.42374929433696185,0.8007077357908625,high_Q
1327,1327,0.03639355654293325,-2.099159392415774,high_Q
1328,1328,0.8482000554530306,-0.19153256591065537,high_Q
1329,1329,3.8097059495607495e-05,-4.1627643794041855,high_Q
1330,1330,0.3803522774545913,-0.8781636230269749,high_Q
1331,1331,0.43078379620773455,0.7886046728873192,high_Q
1332,1332,0.15803679243313132,1.4142008666523518,high_Q
1333,1333,0.5108968420938009,0.6579974682889949,high_Q
1334,1334,0.03095247819375508,-2.1649015580967474,high_Q
1335,1335,0.06725963843783846,1.8346391863829452,high_Q
1336,1336,0.06880380506994832,1.8243433978327939,high_Q
1337,1337,0.5766689367079867,0.5586889689264368,high_Q
1338,1338,0.9992950706240471,-0.00088401915162411,high_Q
1339,1339,0.5376553830213644,0.6168642060467319,high_Q
1340,1340,0.31602322935834276,-1.003850478313567,high_Q
1341,1341,0.7163832269465145,0.36353933126298715,high_Q
1342,1342,0.30115564598690003,1.03522127243284,high_Q
1343,1343,0.2663011300682775,1.113088343050172,high_Q
1344,1344,0.46721189764810167,-0.7276787377977055,high_Q
1345,1345,0.8005601295668436,0.2527807731261832,high_Q
1346,1346,0.060752058415380984,1.8803030862071424,high_Q
1347,1347,0.7049267572981197,0.378933729293126,high_Q
1348,1348,0.9638104341990166,0.045399273031716064,high_Q
1349,1349,0.014430961240421187,2.456467373721008,high_Q
1350,1350,0.8128239729156361,0.2369319998597085,high_Q
1351,1351,0.00025587658824878447,-3.6875182579790997,high_Q
1352,1352,0.2093743618417924,1.2571970229887117,high_Q
1353,1353,0.5081012425433704,-0.6623586686090717,high_Q
1354,1354,0.2005020169485986,1.2821174525079073,high_Q
1355,1355,0.001640625542213927,-3.1689663044679284,high_Q
1356,1356,0.19782354277705624,1.2897989071049754,high_Q
1357,1357,0.012376580041955357,2.5119659138412334,high_Q
1358,1358,0.090168641853523,-1.6983856192182052,high_Q
1359,1359,0.48904142847806653,0.6924378840521757,high_Q
1360,1360,4.361805856035347e-06,-4.653893170335774,high_Q
1361,1361,0.8256659523677629,0.22039971184307663,high_Q
1362,1362,0.01428734206289451,-2.4601115382612075,high_Q
1363,1363,0.39170278499900246,0.8574098516612617,high_Q
1364,1364,0.8984245091200105,-0.12772835083954848,high_Q
1365,1365,0.952805605501301,0.05921896352211171,high_Q
1366,1366,0.5028528194478987,0.6705806265608106,high_Q
1367,1367,0.008955934863839214,-2.6258535596958867,high_Q
1368,1368,0.02023865950955006,2.3306751612645566,high_Q
1369,1369,0.46371798600216063,-0.7334029770631231,high_Q
1370,1370,0.16008208210944236,1.4072628638999631,high_Q
1371,1371,0.34852495614340295,-0.938493875497329,high_Q
1372,1372,0.6112542800618077,0.5086612129057745,high_Q
1373,1373,0.27274951355423155,1.0981790997492762,high_Q
1374,1374,0.09149698842825968,1.6913908153257267,high_Q
1375,1375,0.17718211809446283,-1.3517307728776853,high_Q
1376,1376,0.40114420155812225,0.8404242902844908,high_Q
1377,1377,0.35776653164066985,0.9206311418413178,high_Q
1378,1378,0.9735308968845225,-0.033199779393679386,high_Q
1379,1379,0.2863529123291002,-1.0675013745343407,high_Q
1380,1380,0.9839093364313078,0.02017992313015622,high_Q
1381,1381,0.1516677314151489,1.4362530720372177,high_Q
1382,1382,0.8782694931215047,-0.15325576381685066,high_Q
1383,1383,0.9436182595509461,-0.07076486542811306,high_Q
1384,1384,0.16049838003446112,-1.4058589548984595,high_Q
1385,1385,0.23107155680964853,1.1993245559727121,high_Q
1386,1386,0.02524461496232465,-2.245591410982029,high_Q
1387,1387,0.6508804412420259,-0.4528610453346221,high_Q
1388,1388,0.9767996255802442,-0.02909862256290906,high_Q
1389,1389,0.42844409899734526,0.7926172833857877,high_Q
1390,1390,0.08247397263848177,1.7406295618917829,high_Q
1391,1391,0.44767407418883154,0.7600048249478111,high_Q
1392,1392,0.72725100599667,0.34901539648499175,high_Q
1393,1393,0.16048490441456706,1.405904356337843,high_Q
1394,1394,0.02176755266914607,-2.302904251121876,high_Q
1395,1395,0.274627931582376,1.0938816687555726,high_Q
1396,1396,0.1794645323781731,1.3446271653848842,high_Q
1397,1397,0.5418583130838497,0.610499125609348,high_Q
1398,1398,0.5830173394951994,-0.5494041857354081,high_Q
1399,1399,0.5689361609183861,0.5700640904871334,high_Q
1400,1400,0.030996858396968655,-2.1643264280606473,high_Q
1401,1401,0.43203792040513556,0.7864590583581698,high_Q
1402,1402,0.10454105504089603,-1.626712637545271,high_Q
1403,1403,0.021306258566520884,-2.3110986529282447,high_Q
1404,1404,0.4354777186859957,0.7805925939517679,high_Q
1405,1405,0.08984142314448607,1.7001214485057345,high_Q
1406,1406,0.4815712508857325,-0.7043986468983853,high_Q
1407,1407,0.06980575654454053,-1.8177643519745343,high_Q
1408,1408,0.03999103287332474,2.0601798148773947,high_Q
1409,1409,0.6173060390232299,-0.5000404045448356,high_Q
1410,1410,0.3018725413570098,1.0336852616699697,high_Q
