,Feature,P-value,t-stat,sampling
996,996,0.7564112572592394,0.3105215466034996,low_Q
997,997,0.3997968281099694,0.8433592942991355,low_Q
998,998,0.35367703247089466,0.9291298310193878,low_Q
999,999,0.1948237460112897,-1.2997654975708317,low_Q
1000,1000,0.013452693786307156,2.488427626427217,low_Q
1001,1001,0.962959828216313,-0.046484087332544145,low_Q
1002,1002,0.6223925051202603,0.49304679114268324,low_Q
1003,1003,0.8494603211918719,0.18999480414640657,low_Q
1004,1004,0.6462932373494713,0.4594483230354463,low_Q
1005,1005,0.7820820957694633,-0.2768910408430099,low_Q
1006,1006,0.6878456664194184,0.4022259885956549,low_Q
1007,1007,0.2355950208793778,1.1887992984769702,low_Q
1008,1008,0.7985367929650861,0.2555007986725516,low_Q
1009,1009,0.42734424694648776,0.7949807825726816,low_Q
1010,1010,0.5384514766172755,-0.6159663585798987,low_Q
1011,1011,0.8274474173473263,-0.21819450496384582,low_Q
1012,1012,0.5537915789933918,0.5928519823137154,low_Q
1013,1013,0.3311046540581487,0.9736979328126633,low_Q
1014,1014,0.6160174129958336,0.5021020948374438,low_Q
1015,1015,0.9432338279554212,-0.07127429497347729,low_Q
1016,1016,0.2407868523125212,1.1756879006992516,low_Q
1017,1017,0.8338457086391444,-0.20998098603701887,low_Q
1018,1018,0.04873032713729411,1.9801721645067607,low_Q
1019,1019,0.5954383417339997,0.5316219001194737,low_Q
1020,1020,0.9246805747083193,0.09463060063827793,low_Q
1021,1021,0.9604450767975333,-0.04964253091341954,low_Q
1022,1022,0.6152702833781714,0.5031660258320203,low_Q
1023,1023,0.05847697455895681,1.9004100030269337,low_Q
1024,1024,0.854695333719467,0.1833115727031708,low_Q
1025,1025,0.11490753069067983,1.5817741764013582,low_Q
1026,1026,0.5079266051750281,0.6629793842728806,low_Q
1027,1027,0.7127103576967393,0.368617730327647,low_Q
1028,1028,0.9732722220374861,-0.033536590552815534,low_Q
1029,1029,0.9108737163750359,-0.1120447516452674,low_Q
1030,1030,0.6683369099766856,0.42891586037201856,low_Q
1031,1031,0.6596519992027169,0.44089582670849675,low_Q
1032,1032,0.014058051824433357,2.4723573166944224,low_Q
1033,1033,0.02432425062731639,2.265087998243758,low_Q
1034,1034,0.2572073071209505,1.1354910006477432,low_Q
1035,1035,0.5194223701277079,0.645106953645693,low_Q
1036,1036,0.34628167195559323,-0.9435249968628603,low_Q
1037,1037,0.6391018496111487,-0.46950129787541584,low_Q
1038,1038,0.2632957571325252,1.1210436304419094,low_Q
1039,1039,0.5692115752866542,0.5699329094305613,low_Q
1040,1040,0.6345234792637184,0.47592630548342074,low_Q
1041,1041,0.9566771699078233,0.054375836252375,low_Q
1042,1042,0.5824224593414653,0.55053369267095,low_Q
1043,1043,0.5497333987843014,0.5989354985170199,low_Q
1044,1044,0.13438711919516988,1.5016679031171372,low_Q
1045,1045,0.1700808442313626,1.3757278388527499,low_Q
1046,1046,0.33126428501445937,0.9733759662598691,low_Q
1047,1047,0.12819080425788737,1.526101606902696,low_Q
1048,1048,0.5873181077724144,0.5433976044944869,low_Q
1049,1049,0.7271113452479883,-0.34934445227987093,low_Q
1050,1050,0.12697053547872642,1.5310216952326394,low_Q
1051,1051,0.7755535105336977,0.28541266248426533,low_Q
1052,1052,0.7535265026339427,0.314322176433707,low_Q
1053,1053,0.5193659161447353,0.6451942151655576,low_Q
1054,1054,0.6549451302766287,0.4474149905292292,low_Q
1055,1055,0.16932861244644573,1.3781634941836745,low_Q
1056,1056,0.7995352492868314,0.25420672403478967,low_Q
1057,1057,0.7859908312063415,-0.271798732548391,low_Q
1058,1058,0.3371436254895238,0.9615871671295654,low_Q
1059,1059,0.841971565020525,-0.19957016373101602,low_Q
1060,1060,0.4969452173731125,-0.6802525522682439,low_Q
1061,1061,0.3526004477160475,0.9312134049829932,low_Q
1062,1062,0.28313022205940414,-1.0755226361124888,low_Q
1063,1063,0.9001091771231544,0.12564515333676488,low_Q
1064,1064,0.7451539053482606,0.3253790436029931,low_Q
1065,1065,0.12981930076989812,1.5195922777420396,low_Q
1066,1066,0.6545026143874386,0.44802886684928656,low_Q
1067,1067,0.026548215569620802,2.2306951970797204,low_Q
1068,1068,0.7950275454404372,0.2600524721835091,low_Q
1069,1069,0.6315541808917351,0.4801037807936979,low_Q
1070,1070,0.4752160522133282,-0.7150480085574987,low_Q
1071,1071,0.3618346664873423,0.9134710834148193,low_Q
1072,1072,0.9053346980411232,0.11904023843990787,low_Q
1073,1073,0.4708852606401467,0.7220865198303899,low_Q
1074,1074,0.28826833653008344,-1.0640884687926797,low_Q
1075,1075,0.5564973770229925,0.5888079896637815,low_Q
1076,1076,0.4640200671191781,0.7333181049439443,low_Q
1077,1077,0.24062363480784166,1.1760970191258175,low_Q
1078,1078,0.5561365723644582,0.5893466769921006,low_Q
1079,1079,0.6497195301905048,-0.45467503798715087,low_Q
1080,1080,0.5483544764311301,-0.601007663323996,low_Q
1081,1081,0.5129203368364055,0.6551898960411692,low_Q
1082,1082,0.12709915099506464,1.5305013813983592,low_Q
1083,1083,0.7385918700855834,0.3340727983448134,low_Q
1084,1084,0.563830352322922,0.5778964745065653,low_Q
1085,1085,0.16917420379201767,1.3786644638285626,low_Q
1086,1086,0.2672429731713257,1.1118007852653413,low_Q
1087,1087,0.5755025569459413,-0.5606686889652308,low_Q
1088,1088,0.4164870330660947,0.8138200789307594,low_Q
1089,1089,0.9081124756429575,-0.1155313430307216,low_Q
1090,1090,0.9040742685487533,-0.12063289878867786,low_Q
1091,1091,0.4652560743435654,0.7312891629603622,low_Q
1092,1092,0.08056984247712298,1.7541738374876874,low_Q
1093,1093,0.3518043755286322,0.9327566923341437,low_Q
1094,1094,0.6502101902218999,0.45399233510939857,low_Q
1095,1095,0.9488296254872564,-0.06423809901498542,low_Q
1096,1096,0.6395442757452234,0.4688814568216685,low_Q
1097,1097,0.4553312561161048,0.7476675194097911,low_Q
1098,1098,0.15233993672780055,1.4354911630187492,low_Q
1099,1099,0.6487562720465652,-0.4560159313132121,low_Q
1100,1100,0.9281929330414074,0.09020537692162926,low_Q
1101,1101,0.7726745456306455,-0.28917709482941645,low_Q
1102,1102,0.5506150495971791,0.5976119550432226,low_Q
1103,1103,0.8473921482223514,-0.1926374507656023,low_Q
1104,1104,0.8992526411936401,-0.12672830854877867,low_Q
1105,1105,0.40136349274330485,0.8405553894921591,low_Q
1106,1106,0.452174084252825,0.7529198095091195,low_Q
1107,1107,0.6167799368603161,0.5010168294404956,low_Q
1108,1108,0.24211447752884452,1.1723673698619133,low_Q
1109,1109,0.12266724280520043,-1.5486736363163112,low_Q
1110,1110,0.22560454282560277,1.214620200468955,low_Q
1111,1111,0.6145234010412755,-0.5042301758960849,low_Q
1112,1112,0.050528221322737064,1.9645066055608404,low_Q
1113,1113,0.5959639083170147,0.530862298670601,low_Q
1114,1114,0.6030518254588826,-0.5206478444955783,low_Q
1115,1115,0.21638460255709066,1.2391885492187917,low_Q
1116,1116,0.7139516958640035,0.36695109149853344,low_Q
1117,1117,0.25938772451573505,1.130289960475435,low_Q
1118,1118,0.29212023643178203,1.0556069562893435,low_Q
1119,1119,0.506349444567396,-0.6654479009618155,low_Q
1120,1120,0.1393713004059154,1.4826422736138851,low_Q
1121,1121,0.3780821643016665,-0.8829324545352136,low_Q
1122,1122,0.10125109791789397,1.6446023806796262,low_Q
1123,1123,0.24977537109393608,1.1534537111910779,low_Q
1124,1124,0.08981386597370777,1.7026805130888443,low_Q
1125,1125,0.4725077382778273,0.7194454472102774,low_Q
1126,1126,0.3550195298686827,0.9265372619023045,low_Q
1127,1127,0.4405696860705961,0.7724068646326493,low_Q
1128,1128,0.026631756027484122,2.229452812859215,low_Q
1129,1129,0.8173384919790971,-0.23120178933688607,low_Q
1130,1130,0.4538798780304595,-0.7500794665121051,low_Q
1131,1131,0.6255373144687717,-0.4885947790361213,low_Q
1132,1132,0.09119193558680791,1.6953769683963782,low_Q
1133,1133,0.808012682754345,0.2432362926155872,low_Q
1134,1134,0.3264692828513157,0.9830916529686223,low_Q
1135,1135,0.8885475337942443,-0.14027875303364767,low_Q
1136,1136,0.867074172246612,0.16754031698097027,low_Q
1137,1137,0.8579611469949138,0.17914647931724126,low_Q
1138,1138,0.1469024757073102,1.4548692588672656,low_Q
1139,1139,0.15540723224867475,1.4247926283935122,low_Q
1140,1140,0.7224355201660166,0.3555876410467891,low_Q
1141,1141,0.014601034779949808,2.458457224756699,low_Q
1142,1142,0.9004854105830534,-0.12516942418504912,low_Q
1143,1143,0.6694457453565719,0.42739080428343595,low_Q
1144,1144,0.6448599084349544,0.46144825511124193,low_Q
1145,1145,0.9643606730110257,0.04472487704749143,low_Q
1146,1146,0.1703272694908976,1.3749317033473292,low_Q
1147,1147,0.9084824967107132,0.11506404021243984,low_Q
1148,1148,0.5179244159585357,0.647424028757886,low_Q
1149,1149,0.03892383769600265,2.0754147666490343,low_Q
1150,1150,0.14447797645039867,1.463687809816034,low_Q
1151,1151,0.4316256618062435,0.7876290818912466,low_Q
1152,1152,0.06404616816257451,1.859718119367867,low_Q
1153,1153,0.43374525546461795,0.7840052273889287,low_Q
1154,1154,0.5383456002278733,0.6161270299384298,low_Q
1155,1155,0.35821847337850854,0.9203845756022248,low_Q
1156,1156,0.7763823087267543,0.2843297097049859,low_Q
1157,1157,0.3197210891621357,0.9969242929992885,low_Q
1158,1158,0.8646553903262593,0.17061855607425,low_Q
1159,1159,0.841796107700685,0.1997947258757246,low_Q
1160,1160,0.10939303379779249,1.6063887634605925,low_Q
1161,1161,0.9180989216568729,0.102927912063242,low_Q
1162,1162,0.7774223675247156,0.2829711854530614,low_Q
1163,1163,0.06599564981234443,1.846168628553183,low_Q
1164,1164,0.5767398661394357,0.5588522925228326,low_Q
1165,1165,0.6039983918564237,-0.5192878770920344,low_Q
1166,1166,0.40155623745457747,0.8402108857574315,low_Q
1167,1167,0.1935787216629821,1.3034108824243527,low_Q
1168,1168,0.5073212885128341,0.6639263252732757,low_Q
1169,1169,0.9583892034495798,0.052225006943598655,low_Q
1170,1170,0.7659607405193005,-0.29797193084731444,low_Q
1171,1171,0.6996038328642273,-0.3862786259368258,low_Q
1172,1172,0.4151726606267916,0.8161203773679581,low_Q
1173,1173,0.05535554399152525,1.9246534117652074,low_Q
1174,1174,0.1405377725920963,1.4782659555020055,low_Q
1175,1175,0.7225304257302542,-0.35546078505278134,low_Q
1176,1176,0.4181604105019683,0.8108977054782223,low_Q
1177,1177,0.014781503332222093,2.453938749262416,low_Q
1178,1178,0.28684674547187305,1.0672380730277662,low_Q
1179,1179,0.5219141851067169,0.6412602155170007,low_Q
1180,1180,0.6407222654474128,0.46723196762204694,low_Q
1181,1181,0.9970547329247275,-0.003694877250912567,low_Q
1182,1182,0.8308439739078106,0.21383252387539772,low_Q
1183,1183,0.4731269111362677,0.7184388812072366,low_Q
1184,1184,0.41791566515916645,0.8113246935751466,low_Q
1185,1185,0.14315796084305665,1.4685370957910753,low_Q
1186,1186,0.5178792978027122,0.6474938727235299,low_Q
1187,1187,0.8957628105561953,0.13114302329369054,low_Q
1188,1188,0.18703305251884844,1.3228669649560232,low_Q
1189,1189,0.20453339783533578,1.271908590694604,low_Q
1190,1190,0.42681834841254496,0.7958867795239566,low_Q
1191,1191,0.8308341000897057,0.21384519823417852,low_Q
1192,1192,0.20434878948067514,1.272429084986251,low_Q
1193,1193,0.43330881191469095,-0.7847505678258957,low_Q
1194,1194,0.2590204911977784,1.1311637974710946,low_Q
1195,1195,0.6649034578811854,0.4336444909566463,low_Q
1196,1196,0.8242792740815338,0.22226690694707127,low_Q
1197,1197,0.6822400856750472,0.4098647485604415,low_Q
1198,1198,0.6236216125073606,-0.49130561875579193,low_Q
1199,1199,0.11728804550412562,1.5714368538298031,low_Q
1200,1200,0.2553534561453029,1.1399373251775724,low_Q
1201,1201,0.9678852971615668,0.04029918237023897,low_Q
1202,1202,0.34603926904484916,0.9440001477132854,low_Q
1203,1203,0.3480653592421531,0.9400351982018422,low_Q
1204,1204,0.9567125773826151,0.05433135128655855,low_Q
1205,1205,0.3016671009277646,1.0349059583960467,low_Q
1206,1206,0.5018061637613939,0.6725817364048311,low_Q
1207,1207,0.03823577281026649,2.082839346416186,low_Q
1208,1208,0.6828634143104,-0.40901415636394245,low_Q
1209,1209,0.6554259046360216,0.4467482321000674,low_Q
1210,1210,0.6692318840501927,-0.42768486445176174,low_Q
1211,1211,0.7647377383533962,-0.29957649154951593,low_Q
1212,1212,0.7619014184209396,0.3033006898272854,low_Q
1213,1213,0.0687890154197291,1.8273207035887726,low_Q
1214,1214,0.5178330155358952,-0.6475655220496567,low_Q
1215,1215,0.01379760659715272,2.4791944528118934,low_Q
1216,1216,0.394652097184676,0.8526140562010242,low_Q
1217,1217,0.059951170540520474,1.8893345515513253,low_Q
1218,1218,0.048255720580586574,1.9843888438846446,low_Q
1219,1219,0.36312008440608023,0.9110241060626831,low_Q
1220,1220,0.6184733948639141,0.49860872058083455,low_Q
1221,1221,0.23289772774576487,1.1956922733563575,low_Q
1222,1222,0.7214695560593944,0.35687912883662554,low_Q
1223,1223,0.8416498397904636,0.19998193716835472,low_Q
1224,1224,0.6846955659723971,0.4065157232512939,low_Q
1225,1225,0.12910182349413968,1.522452226898523,low_Q
1226,1226,0.23087309603319767,1.200903756464913,low_Q
1227,1227,0.7053556607820876,-0.3785135412116866,low_Q
1228,1228,0.5316839843162904,0.626268648092062,low_Q
1229,1229,0.9092417606133203,-0.11410523809336878,low_Q
1230,1230,0.6231744918234723,0.49193884364994356,low_Q
1231,1231,0.7539073764016356,-0.3138201198492793,low_Q
1232,1232,0.04720071207837667,1.9938891626735746,low_Q
1233,1233,0.23064958828645132,1.2014810725867389,low_Q
1234,1234,0.15166809805863588,1.4378564604022255,low_Q
1235,1235,0.09272424195355237,1.6873600380746316,low_Q
1236,1236,0.37324881900043383,-0.891930094053454,low_Q
1237,1237,0.9024931802663054,0.12263117379106281,low_Q
1238,1238,0.018797659994373064,2.364224552393935,low_Q
1239,1239,0.19774286128343557,-1.2912853030624405,low_Q
1240,1240,0.6601370565319318,0.440225078545966,low_Q
1241,1241,0.6216820401669203,-0.49405393047768215,low_Q
1242,1242,0.2948833537748452,1.0495692892851747,low_Q
1243,1243,0.2410786939022423,1.1749568645553292,low_Q
1244,1244,0.10310194486798649,1.6357056378623702,low_Q
1245,1245,0.500950950481246,0.6739284211881132,low_Q
1246,1246,0.9143782248026824,0.10762160583534376,low_Q
1247,1247,0.8894441824679296,-0.13914282396654404,low_Q
1248,1248,0.9533910794974758,0.058504870820380965,low_Q
1249,1249,0.8483431011022956,0.19142218639881708,low_Q
1250,1250,0.6933681300104397,0.3947234494312051,low_Q
1251,1251,0.9283676800367024,0.08998526002614658,low_Q
1252,1252,0.33002654364644934,0.9758750692191335,low_Q
1253,1253,0.39467573661311084,0.852571364660933,low_Q
1254,1254,0.2912171131224874,1.0575887234616053,low_Q
1255,1255,0.6809243375222387,0.4116611921931945,low_Q
1256,1256,0.9684374635554744,0.039605928577758354,low_Q
1257,1257,0.7200112014681912,0.3588300724095412,low_Q
1258,1258,0.45878860750239847,0.7419394452510462,low_Q
1259,1259,0.7858381794916258,-0.27199747398030905,low_Q
1260,1260,0.772099377410576,0.2899296557676308,low_Q
1261,1261,0.9194695349340509,0.10119944965319799,low_Q
1262,1262,0.18051683080202974,1.3427445785341978,low_Q
1263,1263,0.3379346698071861,0.9600112156825469,low_Q
1264,1264,0.27875748174578324,-1.0853654414073208,low_Q
1265,1265,0.6519407241473676,0.45158616624861797,low_Q
1266,1266,0.5797241663323669,0.5544788558617244,low_Q
1267,1267,0.31972973994256143,0.9969064382745907,low_Q
1268,1268,0.524241395519409,-0.6376761551870973,low_Q
1269,1269,0.5101445827760744,0.6595147157286744,low_Q
1270,1270,0.8771839829577794,-0.1546910520291355,low_Q
1271,1271,0.056929329816095275,1.9122911348648648,low_Q
1272,1272,0.9362437767284826,0.08006865519506762,low_Q
1273,1273,0.6545094484123501,0.4480193851206224,low_Q
1274,1274,0.8066240879514294,0.24503119198900403,low_Q
1275,1275,0.6807900923926897,-0.4118445572934825,low_Q
1276,1276,0.17187398672648735,1.3699543820956936,low_Q
1277,1277,0.4971165218452761,-0.6799815449813335,low_Q
1278,1278,0.6536806781313881,-0.44916954055520386,low_Q
1279,1279,0.28009441601913704,1.0823449497061894,low_Q
1280,1280,0.13967586482776614,1.4814968962640056,low_Q
1281,1281,0.43012441257473644,0.7902020353054313,low_Q
1282,1282,0.42006192937715603,0.8075853013573216,low_Q
1283,1283,0.6014145339445915,-0.523002486064037,low_Q
1284,1284,0.24792338365378008,1.1579881257857334,low_Q
1285,1285,0.7321960670963887,0.34257076499800104,low_Q
1286,1286,0.4440458748515028,-0.7665388196487728,low_Q
1287,1287,0.4626489039554894,0.7355724535792392,low_Q
1288,1288,0.7212632705054454,0.35715500862695837,low_Q
1289,1289,0.4623146106087862,0.7361226377891383,low_Q
1290,1290,0.8651217490958625,0.1700249237790489,low_Q
1291,1291,0.6822519459017125,0.40984856135968684,low_Q
1292,1292,0.21162466173564254,1.2521697102106437,low_Q
1293,1293,0.38982894350925723,-0.861357223102732,low_Q
1294,1294,0.9189520317415307,0.10185203019519848,low_Q
1295,1295,0.8988693401116683,0.12721307035495583,low_Q
1296,1296,0.5050817646953065,0.6674349784542629,low_Q
1297,1297,0.8884241270637314,0.14043510637579323,low_Q
1298,1298,0.07797790727876644,1.7694747054460715,low_Q
1299,1299,0.040073112460565004,2.0632598638979083,low_Q
1300,1300,0.43245511638111533,0.7862097379246382,low_Q
1301,1301,0.7066036397501505,0.37683177911078064,low_Q
1302,1302,0.7755748051394554,0.28538483359532957,low_Q
1303,1303,0.4075086621050945,0.8296204283317774,low_Q
1304,1304,0.704796785648693,0.3792670229619561,low_Q
1305,1305,0.46767962341267433,0.7273195613399771,low_Q
1306,1306,0.9888811151063903,0.013949213220088012,low_Q
1307,1307,0.7789922502154212,0.2809215967397366,low_Q
1308,1308,0.5006758410952732,0.6743618900171884,low_Q
1309,1309,0.40504347221562476,0.8339950908949029,low_Q
1310,1310,0.01896094296705641,2.3609486050650736,low_Q
1311,1311,0.3075467325851601,1.0223745346290913,low_Q
1312,1312,0.6446134749757306,0.46179229148917356,low_Q
1313,1313,0.8532381795191433,-0.1851709974172933,low_Q
1314,1314,0.2659386646395894,1.1148444448927344,low_Q
1315,1315,0.8663566873876452,0.1684532495166157,low_Q
1316,1316,0.635830302044319,0.4740903908095391,low_Q
1317,1317,0.44670407789105404,0.7620693710275743,low_Q
1318,1318,0.8197148673808408,0.22814062685748904,low_Q
1319,1319,0.49779783192475024,0.678904192913411,low_Q
1320,1320,0.36792131207853096,0.9019321339774158,low_Q
1321,1321,0.24890430055648538,1.1555834886288152,low_Q
1322,1322,0.9765039525380536,0.029480326873378145,low_Q
1323,1323,0.6790769865506874,0.4141857070814345,low_Q
1324,1324,0.040043404172362955,2.0635702944173633,low_Q
1325,1325,0.1611659139596805,1.4051343301360169,low_Q
1326,1326,0.4223946849424748,0.8035337704762998,low_Q
1327,1327,0.19945253081624192,1.2863613286336684,low_Q
1328,1328,0.6644215085865991,0.43430901951016937,low_Q
1329,1329,0.7416313311262698,-0.33004283877969576,low_Q
1330,1330,0.17725204372763417,1.3529057451730955,low_Q
1331,1331,0.8898533976285499,0.1386244652891309,low_Q
1332,1332,0.9809575805968318,0.02389119857218941,low_Q
1333,1333,0.26516709186116105,1.116649810416551,low_Q
1334,1334,0.5143678806305376,0.6529393892336659,low_Q
1335,1335,0.4199632509223379,0.807756978649283,low_Q
1336,1336,0.17337180663867383,1.3651664393586493,low_Q
1337,1337,0.41651041601071204,0.8137791952149276,low_Q
1338,1338,0.21665268626632442,1.2384636218677447,low_Q
1339,1339,0.4281349936584242,0.7936197443194509,low_Q
1340,1340,0.4245762442109867,-0.7997567529556082,low_Q
1341,1341,0.5137738077103247,0.6538625971131947,low_Q
1342,1342,0.44089346298131915,-0.771859183734942,low_Q
1343,1343,0.2903675700643182,1.0594567139459208,low_Q
1344,1344,0.2922326594256593,1.0553605510140762,low_Q
1345,1345,0.4777938959158399,0.7108752421932972,low_Q
1346,1346,0.6877407315717114,-0.4023687665392686,low_Q
1347,1347,0.850585985452142,0.18855702628063783,low_Q
1348,1348,0.2571492151030316,1.1356299898176698,low_Q
1349,1349,0.6796766784396447,0.41336590294162856,low_Q
1350,1350,0.9565193094044775,-0.05457416911052971,low_Q
1351,1351,0.703180635055108,0.38144715331750195,low_Q
1352,1352,0.5966298005656658,0.5299003253550462,low_Q
1353,1353,0.10255457427786036,1.6383233642487856,low_Q
1354,1354,0.4486234907781814,0.7588515677718719,low_Q
1355,1355,0.6180603762324586,0.49919576805461247,low_Q
1356,1356,0.628608645941209,0.48425614249651366,low_Q
1357,1357,0.687934678858755,0.4021048816736344,low_Q
1358,1358,0.3592408892215917,0.9184254526625794,low_Q
1359,1359,0.9560133567550335,-0.05520985271376986,low_Q
1360,1360,0.18348970903755427,1.333610677390239,low_Q
1361,1361,0.29156854227102247,1.0568170723819217,low_Q
1362,1362,0.6494866851978234,0.45499909216770956,low_Q
1363,1363,0.4886518242018014,0.6934335021120784,low_Q
1364,1364,0.6512320593743434,0.4525711900317052,low_Q
1365,1365,0.05210389577348154,1.9511589545912613,low_Q
1366,1366,0.29689841941162987,1.0451901883522579,low_Q
1367,1367,0.08358503572013745,1.736872211534954,low_Q
1368,1368,0.5056291839969758,0.6665765797836705,low_Q
1369,1369,0.34826560154504993,0.9396441374064766,low_Q
1370,1370,0.2766682035843339,-1.0901055942784486,low_Q
1371,1371,0.28972715832064355,1.0608673091021308,low_Q
1372,1372,0.1992540164432012,1.286931468549465,low_Q
1373,1373,0.03687302379567719,2.097887865149485,low_Q
1374,1374,0.8076540542464328,-0.24369978071716522,low_Q
1375,1375,0.37428072341183927,0.8900030737956386,low_Q
1376,1376,0.6745875296675977,-0.42033190876659904,low_Q
1377,1377,0.5922677135236996,-0.5362109616086469,low_Q
1378,1378,0.2631626532965375,1.1213569771757073,low_Q
1379,1379,0.4946197638243197,0.683936438337988,low_Q
1380,1380,0.691651908739165,0.39705261464208313,low_Q
1381,1381,0.5482829304530734,0.6011152490340503,low_Q
1382,1382,0.14061302489967778,1.4779845935932803,low_Q
1383,1383,0.25175290571760045,-1.1486379115254237,low_Q
1384,1384,0.05948401832486745,1.892819368208248,low_Q
1385,1385,0.8378569316692165,0.20483903504845172,low_Q
1386,1386,0.8898441842147216,0.13863613563984412,low_Q
1387,1387,0.5024301547465266,0.67159992291999,low_Q
1388,1388,0.16059716470140276,1.4070518380202164,low_Q
1389,1389,0.3953568868670265,0.8513419111806176,low_Q
1390,1390,0.019455023804616247,2.3511847637569723,low_Q
1391,1391,0.8065843064868096,0.24508262520733975,low_Q
1392,1392,0.7972321366660433,0.25719237926406774,low_Q
1393,1393,0.18568192900876468,1.3269456780099151,low_Q
1394,1394,0.7368273423301277,0.3364148456008948,low_Q
1395,1395,0.49896015055704435,-0.6770680445078956,low_Q
1396,1396,0.5799942168042185,0.5540836272945815,low_Q
1397,1397,0.2155043655758659,1.2415733878211135,low_Q
1398,1398,0.920756326577908,0.0995769698657134,low_Q
1399,1399,0.16627472800522844,-1.3881363826663042,low_Q
1400,1400,0.7988593222062804,-0.2550827296225368,low_Q
1401,1401,0.12007482003041553,1.5595437178986533,low_Q
1402,1402,0.0772216039211297,1.7740177631452874,low_Q
1403,1403,0.9738546862686484,0.03280547932513845,low_Q
1404,1404,0.029934084766140154,2.182858939842161,low_Q
1405,1405,0.7158254617613963,0.3644372797142857,low_Q
1406,1406,0.5152656674670597,0.6515452576366627,low_Q
1407,1407,0.6426185098857164,0.46457941004646186,low_Q
1408,1408,0.616662591929205,0.5011838025679424,low_Q
1409,1409,0.2740384107347628,1.0961070854151933,low_Q
1410,1410,0.8688936716238007,-0.1652258002269258,low_Q
1411,1411,0.6783731988932922,0.41514817086927724,low_Q
1412,1412,0.16693048434726687,1.385983322162809,low_Q
1413,1413,0.7362241272349638,0.3372159136413383,low_Q
1414,1414,0.9626893460214245,-0.04682378101270636,low_Q
1415,1415,0.4217652874080259,-0.8046256052406591,low_Q
1416,1416,0.4203862217436666,0.8070212767264465,low_Q
1417,1417,0.6273420044334224,0.48604431846466023,low_Q
1418,1418,0.08076518653952748,1.753037057504749,low_Q
1419,1419,0.35131365194192,0.9337091308369275,low_Q
1420,1420,0.29711022092554235,-1.0447310684323265,low_Q
1421,1421,0.5550233100621986,-0.5910098781459769,low_Q
1422,1422,0.10676335111083968,1.6184753604467215,low_Q
1423,1423,0.7441776885127824,0.3266708134045827,low_Q
1424,1424,0.22494220067942342,1.2163607791293958,low_Q
1425,1425,0.6869430425137872,-0.40345439888605134,low_Q
1426,1426,0.20965202926057466,1.2576116113950644,low_Q
1427,1427,0.348272996193003,0.9396296988702504,low_Q
1428,1428,0.42140010525083116,0.8052595381789676,low_Q
1429,1429,0.8207169933342324,0.22685036832050348,low_Q
1430,1430,0.13574992499221197,1.4964121176607588,low_Q
1431,1431,0.39654061514672123,0.8492083798456961,low_Q
1432,1432,0.6124830468139669,0.5071401768537706,low_Q
1433,1433,0.12890607460391365,1.5232346603381552,low_Q
1434,1434,0.7918606540257875,-0.26416473621484093,low_Q
1435,1435,0.17318141944557874,1.3657733026132153,low_Q
1436,1436,0.5732024538673122,0.5640502305687924,low_Q
1437,1437,0.47613745902568183,-0.7135550944352547,low_Q
1438,1438,0.23089071259638955,1.2008582702144108,low_Q
1439,1439,0.5568734599497323,-0.5882466738877072,low_Q
1440,1440,0.515500843764799,-0.6511802730358245,low_Q
1441,1441,0.21892271474532016,1.232351079036284,low_Q
1442,1442,0.09489994781824415,1.676158662572412,low_Q
1443,1443,0.6440462825103711,0.46258433573969776,low_Q
1444,1444,0.1121267944567923,1.5940662912255594,low_Q
1445,1445,0.282370092290068,1.0772261607682043,low_Q
1446,1446,0.38875863744490236,0.8633063640997539,low_Q
1447,1447,0.813834844200585,-0.2357190422926279,low_Q
1448,1448,0.3447552032701182,0.9465206995124653,low_Q
1449,1449,0.7207444198865012,-0.3578490237114441,low_Q
1450,1450,0.5443050087076564,0.6071079992841454,low_Q
1451,1451,0.5867071954767231,0.5442865729905211,low_Q
1452,1452,0.9550815939870207,-0.05638058689054189,low_Q
1453,1453,0.6286999992108975,0.4841272349809581,low_Q
1454,1454,0.26735784810172836,1.1115332125280102,low_Q
1455,1455,0.46369597301499066,0.7338506153628269,low_Q
1456,1456,0.8556153949245795,0.18213784197729674,low_Q
1457,1457,0.8588407002522337,0.17802526671041569,low_Q
1458,1458,0.7910435106808262,0.2652265363879766,low_Q
1459,1459,0.8227790466241435,-0.22419662009418675,low_Q
1460,1460,0.7198411557802795,-0.35905764358189185,low_Q
1461,1461,0.44087815983552436,0.7718850643637583,low_Q
1462,1462,0.18614967236172658,1.3255311856452325,low_Q
1463,1463,0.2936406231593099,1.0522800261962129,low_Q
1464,1464,0.9557822081088216,-0.055500277454967516,low_Q
1465,1465,0.9916131832896786,0.010521545459451867,low_Q
1466,1466,0.36299735395593746,0.9112575052836914,low_Q
1467,1467,0.5324174121194682,-0.6251489314024453,low_Q
1468,1468,0.3251971719368636,0.9856848341953326,low_Q
1469,1469,0.4967038660622687,0.6806344601107454,low_Q
1470,1470,0.8559398342205857,-0.18172401185680295,low_Q
1471,1471,0.15081338340763925,1.4408772250851645,low_Q
1472,1472,0.8482273317576333,0.19157011791464937,low_Q
1473,1473,0.08982203797701498,1.702636936315781,low_Q
1474,1474,0.5686053384868599,0.5708282487842902,low_Q
1475,1475,0.8550719628145864,0.18283107287651434,low_Q
1476,1476,0.9265535193846652,0.09227064984633879,low_Q
