,Feature,P-value,t-stat,sampling
929,929,0.2109098862612608,-1.2522146203303224,low_Q
930,930,0.00034638588093675274,3.5955987880481897,low_Q
931,931,0.4443588195946775,-0.7652866341292066,low_Q
932,932,0.04030463836088288,2.0544319940234814,low_Q
933,933,0.40291189423450824,0.8369400555414317,low_Q
934,934,0.1885496531148769,1.3161645075633333,low_Q
935,935,0.00036960415092702977,3.578361047824966,low_Q
936,936,0.08409081536541597,1.729889447248014,low_Q
937,937,0.23565090659855045,1.1869476872782563,low_Q
938,938,0.0007577187007111936,3.3826994117720117,low_Q
939,939,5.492507321527601e-07,5.055290623621728,low_Q
940,940,0.030459571617952687,2.168463302237243,low_Q
941,941,0.04461010541399609,2.0119289308899435,low_Q
942,942,0.2909296010967964,-1.0568829695737678,low_Q
943,943,0.2357851056082722,1.1866073319113863,low_Q
944,944,0.2973904803416023,1.0428225782815244,low_Q
945,945,0.02007238282524771,2.330322668078661,low_Q
946,946,0.039371610267625895,-2.0641480197159576,low_Q
947,947,2.2918113767230283e-05,4.263180933401693,low_Q
948,948,0.7555894915246685,-0.3113997083662057,low_Q
949,949,0.9515092610124207,-0.06083339131752969,low_Q
950,950,0.2574449282069462,1.1333747625729105,low_Q
951,951,0.0375223645200698,2.083998813570343,low_Q
952,952,0.783997806976411,0.2742182477321057,low_Q
953,953,0.005605498065815631,2.778612459663163,low_Q
954,954,0.044364613968392606,2.014256837902753,low_Q
955,955,0.6595031331055778,0.44078723080944276,low_Q
956,956,0.11367826520449177,1.5838554760999264,low_Q
957,957,0.1619244322770036,1.400106666074781,low_Q
958,958,0.8006097078060798,0.25265407959565567,low_Q
959,959,0.08396234348116674,1.730608317682179,low_Q
960,960,0.05587278859536378,1.9152110948312575,low_Q
961,961,6.402214631533404e-05,4.021846073904249,low_Q
962,962,0.33759471222122517,0.9595864492647626,low_Q
963,963,0.30728601109237674,1.0216785714236356,low_Q
964,964,2.2668447071608335e-06,4.767776782018257,low_Q
965,965,0.2399472875538434,1.176118652265722,low_Q
966,966,0.13028101504926565,-1.514774090990286,low_Q
967,967,0.047674876796136696,1.983741651392313,low_Q
968,968,0.010648923560034029,2.5608926318793093,low_Q
969,969,0.2596899401710857,1.1280389705043503,low_Q
970,970,0.6836172556392955,-0.40770182548638184,low_Q
971,971,0.8097570669025308,-0.24083042423164266,low_Q
972,972,0.10118795924503463,-1.6412825653927487,low_Q
973,973,0.9828398986793722,0.021516342454238224,low_Q
974,974,0.0018212012562652848,3.129920514079546,low_Q
975,975,0.35399473012488325,-0.9274844670804068,low_Q
976,976,0.329119671912091,0.9765695315667309,low_Q
977,977,0.9889993521426004,-0.013792630303939233,low_Q
978,978,0.9126265858399043,-0.10976578574598048,low_Q
979,979,0.053281145410059925,1.9359089915347454,low_Q
980,980,0.022908903433489173,2.2799784798075926,low_Q
981,981,0.27270648792609264,1.0977148069422866,low_Q
982,982,0.7215670461051944,0.35650873023455565,low_Q
983,983,0.3566975161568935,0.9222853577574815,low_Q
984,984,0.19995239729389078,-1.282898059082477,low_Q
985,985,0.2987209247565672,1.0399527274666682,low_Q
986,986,0.06879205177148098,1.8225895429683376,low_Q
987,987,0.4467416039155536,-0.7612877436515068,low_Q
988,988,0.10230545473963847,1.6359218837897538,low_Q
989,989,0.36197724781919005,0.9122004532852319,low_Q
990,990,0.6351904840617488,0.47464160430899704,low_Q
991,991,0.9551652957513476,-0.05624171901579223,low_Q
992,992,0.009360781279779316,2.6058026255130464,low_Q
993,993,0.007932418839956178,2.662585155186449,low_Q
994,994,0.34773372473856956,0.9396256552999032,low_Q
995,995,0.0024650066471574137,3.0386338105411697,low_Q
996,996,0.6073024667326563,0.5141599118210577,low_Q
997,997,0.9180836648415446,-0.10288505616156428,low_Q
998,998,0.7016471412606535,-0.383254893161162,low_Q
999,999,0.340323026308042,0.9541778042685068,low_Q
1000,1000,0.6747177737258727,0.4198583431071349,low_Q
1001,1001,0.07725926387271566,1.7694193087212353,low_Q
1002,1002,0.563574064427725,0.5778161529801363,low_Q
1003,1003,0.6525680491709237,-0.45039091955431904,low_Q
1004,1004,0.11584277586572939,1.5744175546592847,low_Q
1005,1005,0.07256972285781774,1.7982400276614947,low_Q
1006,1006,0.09289519491699501,1.6826170348740521,low_Q
1007,1007,0.13480855804650543,1.4971362560167907,low_Q
1008,1008,0.00705606717275702,2.7021549944046015,low_Q
1009,1009,0.041321978150252396,2.0440534482897412,low_Q
1010,1010,0.15496462029547636,1.4237493422365768,low_Q
1011,1011,0.1555090505483207,1.4218711485709656,low_Q
1012,1012,0.35514340322623494,0.9252718102004054,low_Q
1013,1013,0.61394646298687,-0.504674271906495,low_Q
1014,1014,0.4242169592629693,0.7995946031176524,low_Q
1015,1015,0.007183961240599107,2.696113803896972,low_Q
1016,1016,0.0956814910514612,1.6684103364053484,low_Q
1017,1017,0.26011069950078947,-1.1270425052518862,low_Q
1018,1018,0.4632251020145942,0.7339497781457133,low_Q
1019,1019,0.9907918545486791,-0.011545078118353588,low_Q
1020,1020,0.0005125369262484138,3.4904018423583825,low_Q
1021,1021,0.028041194424773513,-2.2012891328428563,low_Q
1022,1022,0.05908116013924162,1.8906699607246016,low_Q
1023,1023,0.8008505708435218,-0.25234229931363494,low_Q
1024,1024,0.024479236388114466,2.2544021251134208,low_Q
1025,1025,0.8210600551692254,-0.22626669176840475,low_Q
1026,1026,0.3782680410909617,0.8816512848609481,low_Q
1027,1027,0.03414449830027451,2.1225205813430614,low_Q
1028,1028,0.809559941760054,-0.24108486239290283,low_Q
1029,1029,0.014124902112921885,2.4602407138394344,low_Q
1030,1030,0.004096308862309472,2.880151183133804,low_Q
1031,1031,0.001728168327457541,-3.1455096491194117,low_Q
1032,1032,0.11453671324024861,1.5800955676071855,low_Q
1033,1033,0.00755801983409831,2.678984031774594,low_Q
1034,1034,3.0334515052524886e-05,4.198504439185448,low_Q
1035,1035,0.059728999884541924,1.8858497766287883,low_Q
1036,1036,0.7096171902889312,0.37252173596712024,low_Q
1037,1037,0.013170388705785265,-2.485470876497013,low_Q
1038,1038,0.5545175957942368,0.5912891297646758,low_Q
1039,1039,0.013752004910092956,2.4699122532207705,low_Q
1040,1040,0.017067210834657117,-2.3909682170262094,low_Q
1041,1041,0.08856475619867145,1.7053932381684542,low_Q
1042,1042,0.27289926444763446,-1.0972732668897887,low_Q
1043,1043,0.023499459541341663,2.2701861117528224,low_Q
1044,1044,0.7468489090952812,0.322924429887091,low_Q
1045,1045,0.0010698828235537734,3.2851995397858382,low_Q
1046,1046,0.37342259158026214,0.8906507176712495,low_Q
1047,1047,0.01928352875557787,2.345427851080046,low_Q
1048,1048,0.029991013159990094,2.1746433174399713,low_Q
1049,1049,0.003253682582439805,2.9528796329759674,low_Q
1050,1050,0.11934061435559737,-1.5594553434985847,low_Q
1051,1051,0.015187102758929568,2.433878686029162,low_Q
1052,1052,0.19681929312696886,1.2918966631004092,low_Q
1053,1053,0.7343030535676978,-0.33954233877107665,low_Q
1054,1054,0.47985244764835366,-0.7069183869684769,low_Q
1055,1055,0.45738515525866663,-0.7435716514490319,low_Q
1056,1056,0.14298651090313177,1.4664070172308787,low_Q
1057,1057,0.036402693523993467,-2.0964271503185934,low_Q
1058,1058,0.4913186720805315,-0.6885753555352317,low_Q
1059,1059,0.017361052177124237,2.384641759965761,low_Q
1060,1060,0.5983525212735783,0.5270115722934308,low_Q
1061,1061,0.06423272652211781,1.8534899103383018,low_Q
1062,1062,0.7333762598170206,-0.3407736207770973,low_Q
1063,1063,0.22000035821490185,-1.2276251962975433,low_Q
1064,1064,0.04942679929405846,1.9683083547703843,low_Q
1065,1065,0.5207081084029637,0.6425783935789222,low_Q
1066,1066,0.08526056803133877,-1.7233846835998876,low_Q
1067,1067,0.47222525530770676,0.7192527324601519,low_Q
1068,1068,0.047725768737715515,1.9832866447345614,low_Q
1069,1069,0.06351143284967414,1.8585433349317582,low_Q
1070,1070,0.6633106605714003,-0.43553188769123236,low_Q
1071,1071,0.892796455413801,0.13481556237567346,low_Q
1072,1072,0.9983166612441889,0.002110507446831683,low_Q
1073,1073,0.9100317855416926,-0.1130393277116239,low_Q
1074,1074,0.9363401328626351,0.07989936281031589,low_Q
1075,1075,0.5031137278868514,0.6699450907376197,low_Q
1076,1076,0.2268043065322486,1.2096950337748287,low_Q
1077,1077,0.9557316084844791,0.05553058647111452,low_Q
1078,1078,0.0037104423459996564,2.9115772711336327,low_Q
1079,1079,0.07922137946264818,1.7577836208551112,low_Q
1080,1080,0.004624920312584698,2.841210947661737,low_Q
1081,1081,0.0017632988047717882,3.13953413640064,low_Q
1082,1082,0.2779646609454563,1.0857470867721106,low_Q
1083,1083,0.1353043883421852,-1.4952327046648042,low_Q
1084,1084,0.3760485588300858,0.885764612418559,low_Q
1085,1085,0.0991571524582698,1.6511466644372108,low_Q
1086,1086,0.34918865856345394,0.936791968281096,low_Q
1087,1087,0.24791130628343205,1.1564019009534505,low_Q
1088,1088,0.17021482172412494,1.372926569805704,low_Q
1089,1089,0.33478686730304696,0.9651822289265308,low_Q
1090,1090,0.93124229331841,-0.08631299186340366,low_Q
1091,1091,0.5750533885231223,0.5608879857747027,low_Q
1092,1092,0.036121698256506504,2.0995973701377975,low_Q
1093,1093,0.24575674776694686,-1.1616915055271986,low_Q
1094,1094,0.7761023577964039,0.2845117729960677,low_Q
1095,1095,0.6595587970681134,0.44071031307679454,low_Q
1096,1096,0.16110120506863693,1.4028625285014795,low_Q
1097,1097,0.2686553900395075,-1.1070435099308706,low_Q
1098,1098,0.3899687914074117,-0.8602082145122162,low_Q
1099,1099,0.8970719615975646,-0.12940803837744977,low_Q
1100,1100,0.08431402248348334,1.7286425970597623,low_Q
1101,1101,0.013232695009137796,2.4837753554286817,low_Q
1102,1102,0.31066447326713015,1.0145635319880013,low_Q
1103,1103,0.044264166247420716,2.015212488904757,low_Q
1104,1104,0.023906876816986833,2.2635545103814505,low_Q
1105,1105,0.1120972219163451,1.5908393292242522,low_Q
1106,1106,0.9232884297934131,-0.09632701111473782,low_Q
1107,1107,0.023494260322830633,2.2702713843797846,low_Q
1108,1108,0.14571470488576704,1.4564570144413709,low_Q
1109,1109,0.5610835885677138,-0.5815105860988499,low_Q
1110,1110,0.8878571947001556,0.14106751076593618,low_Q
1111,1111,0.00018244227273800332,3.76231294190607,low_Q
1112,1112,0.2617369608983526,1.1232015785797134,low_Q
1113,1113,0.22007484215307868,1.2274267720441105,low_Q
1114,1114,0.4973381100466021,0.6790381923132913,low_Q
1115,1115,0.17721360783876464,-1.3507449786504702,low_Q
1116,1116,0.11966912594942586,1.5580678996736799,low_Q
1117,1117,0.01045508765982167,2.567329621035747,low_Q
1118,1118,0.4644938033525645,0.7318684612510156,low_Q
1119,1119,0.6319549043115059,-0.4791875009721094,low_Q
1120,1120,0.0002794506463683553,3.652156302426201,low_Q
1121,1121,0.6690405098067664,-0.42764584113099324,low_Q
1122,1122,0.5851132814745796,-0.5461843074786975,low_Q
1123,1123,0.045198386057918316,2.006394236876445,low_Q
1124,1124,0.26018711131765865,1.1268616625999284,low_Q
1125,1125,0.5661053510825091,-0.5740692515549985,low_Q
1126,1126,0.023673945670859824,2.2673338279997584,low_Q
1127,1127,0.9534460094347319,-0.058400844280277524,low_Q
1128,1128,4.649174960572845e-06,-4.616222449043179,low_Q
1129,1129,0.499689555247249,0.675329348346595,low_Q
1130,1130,0.09474635278202687,1.6731409071702987,low_Q
1131,1131,0.5012189542750649,0.6729220694968356,low_Q
1132,1132,0.36897181663193945,0.8989811710537167,low_Q
1133,1133,0.8780463555623864,0.15350237761555843,low_Q
1134,1134,0.003331187415710183,-2.945512904566446,low_Q
1135,1135,0.33933551226413694,0.956132234550008,low_Q
1136,1136,0.7797447156661934,0.2797594410073903,low_Q
1137,1137,0.7035723181842726,-0.3806582782993482,low_Q
1138,1138,0.9828020017854726,-0.021563867172894057,low_Q
1139,1139,0.8687946627334278,0.16525033016360002,low_Q
1140,1140,0.27096175273680034,-1.101720762277628,low_Q
1141,1141,0.06547698955462569,1.8448818181748632,low_Q
1142,1142,0.8181355883291447,-0.2300300936268591,low_Q
1143,1143,0.6000138890640583,-0.5246194020182714,low_Q
1144,1144,0.08468407592561944,1.7265813384679973,low_Q
1145,1145,0.5864220821397681,-0.5442800738926074,low_Q
1146,1146,0.4591948374481072,0.7405826955966326,low_Q
1147,1147,0.045753868740014206,2.001223701030368,low_Q
1148,1148,0.011241115245333163,2.5418537746226684,low_Q
1149,1149,0.4311886426809186,0.7876148291954473,low_Q
1150,1150,0.004703345439579935,2.8357818434157394,low_Q
1151,1151,0.05158072668403495,-1.9499517592857971,low_Q
1152,1152,0.16084605054582785,1.4037188556136695,low_Q
1153,1153,0.7431148926901705,-0.3278608759483841,low_Q
1154,1154,0.01668900033952117,2.3992536649411913,low_Q
1155,1155,0.023190075474287565,2.2752891398892507,low_Q
1156,1156,0.804407218335623,-0.24774130966908092,low_Q
1157,1157,0.20285744516675464,-1.2746461978986752,low_Q
1158,1158,0.24235461276931008,1.1701107852645707,low_Q
1159,1159,0.02422318460904197,2.2584733161367683,low_Q
1160,1160,0.049567125538133416,1.9670921819550093,low_Q
1161,1161,0.018384209030895125,2.363323217017525,low_Q
1162,1162,5.961680480933357e-06,4.562746437811607,low_Q
1163,1163,0.6173672464270015,0.4998081398975129,low_Q
1164,1164,0.0035265777762747306,2.9276133788272434,low_Q
1165,1165,0.01072102202697152,2.558524975902719,low_Q
1166,1166,0.9838324337646821,0.020271667724071494,low_Q
1167,1167,0.014176033722100969,2.4589322085948524,low_Q
1168,1168,0.5347781208251521,-0.6210359703109544,low_Q
1169,1169,2.718863917558746e-06,4.729810401077899,low_Q
1170,1170,0.7292323107700931,-0.346285383003803,low_Q
1171,1171,0.8615887126555017,0.17441633000386905,low_Q
1172,1172,0.8150226334255338,-0.23403964374675035,low_Q
1173,1173,0.053610350993217246,1.9332337504635968,low_Q
1174,1174,0.0017124904394942035,3.1482125809907275,low_Q
1175,1175,0.09324873515294176,1.6807955983738034,low_Q
1176,1176,0.03991889961950762,2.0584254262844563,low_Q
1177,1177,0.5325681683465484,0.6244003108270058,low_Q
1178,1178,0.9582079340059737,0.05242133039270335,low_Q
1179,1179,0.5462628421554834,0.6036636590493526,low_Q
1180,1180,0.7109924336119513,0.37067408771884514,low_Q
1181,1181,0.037849286399657685,2.0804296820993775,low_Q
1182,1182,0.11791830530788722,1.565497198579779,low_Q
1183,1183,0.0012859513583768911,3.2322083805412136,low_Q
1184,1184,0.9218846146680819,0.09809540897361438,low_Q
1185,1185,0.006594019769274956,2.7248344053997955,low_Q
1186,1186,0.3091367171111631,1.017774604367064,low_Q
1187,1187,0.07982820592245508,1.754232621613129,low_Q
1188,1188,0.013970061681650783,-2.4642289355213287,low_Q
1189,1189,0.9765311840389197,-0.029428558862589094,low_Q
1190,1190,0.513640981007334,0.6535118076735709,low_Q
1191,1191,0.06426020154080421,-1.8532983490599788,low_Q
1192,1192,0.5426782028865356,0.6090661525354759,low_Q
1193,1193,0.8140194769601558,-0.2353325299568609,low_Q
1194,1194,0.09968965771327609,1.6485446601026,low_Q
1195,1195,0.07304989222583735,1.7952200763218231,low_Q
1196,1196,0.9749296370897798,-0.03143744903005597,low_Q
1197,1197,0.9294856047376325,-0.08852390513813724,low_Q
1198,1198,0.9300191334504115,-0.08785237727392163,low_Q
1199,1199,0.08793487821647034,1.7087805747274476,low_Q
1200,1200,0.1488421137459423,1.4452253208177548,low_Q
1201,1201,0.1753161298644143,-1.3566930106862736,low_Q
1202,1202,0.06098615303366009,1.876618717262776,low_Q
1203,1203,0.5307993258629167,-0.6270982278282914,low_Q
1204,1204,1.7614034689989842e-06,4.820025621814106,low_Q
1205,1205,0.6793658546645958,-0.4135015206465276,low_Q
1206,1206,0.28578214398649293,1.0682363800492056,low_Q
1207,1207,0.18912016013149507,1.3144653844076972,low_Q
1208,1208,0.34119182431208817,0.9524613391892549,low_Q
1209,1209,0.8128106054527473,0.23689106916416033,low_Q
1210,1210,0.47171216719911,0.7200863979972726,low_Q
1211,1211,0.48708444048763644,0.6953217471924199,low_Q
1212,1212,0.02274101815240415,2.282802384943182,low_Q
1213,1213,0.000782335872149359,3.3737633306838264,low_Q
1214,1214,0.42115690287442564,-0.8048892164392756,low_Q
1215,1215,0.2996961617393421,1.0378545086651405,low_Q
1216,1216,0.04420492181612845,2.015776995594836,low_Q
1217,1217,0.5631623119612736,0.578426410947814,low_Q
1218,1218,0.8920365544924334,-0.13577706961403224,low_Q
1219,1219,0.8397649676649827,-0.2022693027997579,low_Q
1220,1220,0.6723199969372664,0.42314423499741266,low_Q
1221,1221,0.08398478021411916,-1.7304827076140605,low_Q
1222,1222,0.08392648709426778,1.730809113041802,low_Q
1223,1223,0.14621745538432207,1.4546390665740523,low_Q
1224,1224,0.9406354194640791,0.07449799591682066,low_Q
1225,1225,0.02976810162906639,2.177612632640886,low_Q
1226,1226,0.18291196595519527,1.3331631655008944,low_Q
1227,1227,0.0005775312782091511,3.4578107814285537,low_Q
1228,1228,0.008395659728479313,2.643230421539895,low_Q
1229,1229,0.5155982104093744,-0.6504760358752304,low_Q
1230,1230,0.013062571456345342,2.4884217361080645,low_Q
1231,1231,0.33872690382165394,0.9573385782705112,low_Q
1232,1232,0.21498566964787688,-1.2410969977938915,low_Q
1233,1233,0.8275023839559063,-0.21798749548417196,low_Q
1234,1234,0.9347915062862875,-0.08184734101586011,low_Q
1235,1235,0.7330157377957185,0.3412527281653423,low_Q
1236,1236,0.24848001963920252,1.155011050687428,low_Q
1237,1237,0.21047800325567606,1.2534017679322387,low_Q
1238,1238,0.03523005659078451,2.1097984634581524,low_Q
1239,1239,0.5488786262317498,0.5997324587025468,low_Q
1240,1240,0.6221619659479848,0.49300741097008816,low_Q
1241,1241,0.9330714707160568,-0.08401129520605886,low_Q
1242,1242,0.11869252715565723,-1.5622013095030562,low_Q
1243,1243,0.005095742080622608,2.8097923617301466,low_Q
1244,1244,0.13462612824656237,-1.4978379903091432,low_Q
1245,1245,0.023129816766960205,-2.2762899420636153,low_Q
1246,1246,0.7543140244530205,0.31307883527993025,low_Q
1247,1247,0.02688610996551854,2.217838805725814,low_Q
1248,1248,0.7118207586284107,-0.3695618391977273,low_Q
1249,1249,0.9641940448856456,-0.04490725054011846,low_Q
1250,1250,0.6931208735269953,-0.39478628841124824,low_Q
1251,1251,0.23085718177123368,1.1991968470132486,low_Q
1252,1252,0.8412130003841163,0.2004165873344243,low_Q
1253,1253,0.2393257996003589,1.17767658194572,low_Q
1254,1254,0.8279691171640069,-0.21738827275254147,low_Q
1255,1255,0.35036600174583654,0.9345044235018561,low_Q
1256,1256,0.5984912172052783,-0.5268117514481175,low_Q
1257,1257,0.49775775668045363,0.6783756156839705,low_Q
1258,1258,0.39996507170221274,0.842197473754376,low_Q
1259,1259,0.5280100290223724,0.6313618986592078,low_Q
1260,1260,0.8401304938243185,-0.2018015574283295,low_Q
1261,1261,0.24147207235657533,1.1723083974149704,low_Q
1262,1262,0.9397217792263435,-0.07564672030133239,low_Q
1263,1263,0.07903050859748073,-1.7589051323159415,low_Q
1264,1264,0.17299215299692489,1.3640439404530413,low_Q
1265,1265,0.2305632012867285,-1.1999539056344204,low_Q
1266,1266,0.032432957819707474,2.143301030059275,low_Q
1267,1267,0.0006694722849076297,3.4171216318546,low_Q
1268,1268,0.7465395497805922,0.3233331083594832,low_Q
1269,1269,0.557365209815014,0.5870413639741693,low_Q
1270,1270,0.011073680811071978,-2.547144422025837,low_Q
1271,1271,0.0014519708956620854,3.1968281792117517,low_Q
1272,1272,0.11603388744958563,-1.5735909470118528,low_Q
1273,1273,0.9236561198003006,0.09586387895869913,low_Q
1274,1274,0.0031071914715203332,2.9672521111216414,low_Q
1275,1275,0.19113378231476616,1.308498367101131,low_Q
1276,1276,7.297719947148976e-06,-4.518858012874622,low_Q
1277,1277,0.0008089983779436423,-3.364375171602802,low_Q
1278,1278,0.4989888065898006,0.6764336378100128,low_Q
1279,1279,0.5699160485604473,0.5684436740342889,low_Q
1280,1280,0.8691021242634072,0.16485955231514676,low_Q
1281,1281,0.04178631755518231,2.0393883667245216,low_Q
1282,1282,0.8215195228045797,0.22567571066262704,low_Q
1283,1283,0.24230302243987642,1.1702390948243633,low_Q
1284,1284,0.01504611557307697,2.4372821992909808,low_Q
1285,1285,0.12382220072079952,1.5407801929158862,low_Q
1286,1286,0.02009006620733548,2.3299900560484397,low_Q
1287,1287,0.0001923490611844982,3.748802108676216,low_Q
1288,1288,0.05359834306479881,1.9333310892231468,low_Q
1289,1289,0.09616811197299589,-1.6659633341336448,low_Q
1290,1290,0.0382946359068787,2.075609676877447,low_Q
1291,1291,0.0033173823494977665,2.9468135259030346,low_Q
1292,1292,0.07982813297479423,1.7542330471612975,low_Q
1293,1293,0.016175672673514812,2.410767518305763,low_Q
1294,1294,0.04358840721305593,2.021689721438459,low_Q
1295,1295,0.13154776417933345,-1.509791908941216,low_Q
1296,1296,0.8923483808457859,0.13538249868342975,low_Q
1297,1297,0.0027022174988004274,3.0104737592864232,low_Q
1298,1298,0.11421802518806957,1.5814887834602354,low_Q
1299,1299,0.2390211389909471,-1.178441341669768,low_Q
1300,1300,0.48497651676781084,-0.6986921226669346,low_Q
1301,1301,0.5478776494291324,0.6012357043263167,low_Q
1302,1302,0.6568197726658702,-0.4444982679392815,low_Q
1303,1303,0.5339270688886562,0.6223307417352176,low_Q
1304,1304,0.12864606575738916,1.5212604226682864,low_Q
1305,1305,0.1642621770909702,-1.3923380886655876,low_Q
1306,1306,0.8849105966185917,0.14479983006938124,low_Q
1307,1307,0.5573493167661292,-0.5870650420550789,low_Q
1308,1308,0.6480203867550245,-0.45671110928395475,low_Q
1309,1309,0.49647499249511917,-0.680401900401875,low_Q
1310,1310,0.024433212779911086,2.2551311595323646,low_Q
1311,1311,0.9584210865856846,-0.05215372173332043,low_Q
1312,1312,0.10257390923056982,-1.6346410564172842,low_Q
1313,1313,0.32065160451007024,0.9938247480939025,low_Q
1314,1314,0.0032033298948667163,2.9577519258075053,low_Q
1315,1315,0.5272560514682872,-0.6325163874263959,low_Q
1316,1316,0.13438636801195064,-1.498761372980266,low_Q
1317,1317,0.0027800809699927913,3.00172303628402,low_Q
1318,1318,0.8103946470433051,-0.2400075780842597,low_Q
1319,1319,0.001981279008450135,3.104737404787141,low_Q
1320,1320,0.49825683348565,-0.6775880151881417,low_Q
1321,1321,0.0352109552973988,2.110019401919608,low_Q
1322,1322,0.518774721309559,0.6455618129419138,low_Q
1323,1323,0.3248977065450731,-0.985135882319486,low_Q
1324,1324,0.00012297611367372019,3.861820669530312,low_Q
1325,1325,0.20796867432271585,1.2603345323999415,low_Q
1326,1326,0.41161765912643444,-0.8215414144832612,low_Q
1327,1327,0.026989912554893577,2.216326672368974,low_Q
1328,1328,0.009130300304178706,2.614415447147448,low_Q
1329,1329,0.22051171518502505,1.2262639189385143,low_Q
1330,1330,0.040668276335089903,2.05069699655866,low_Q
1331,1331,0.34716667286648406,0.9407321137649852,low_Q
1332,1332,0.223904782613891,-1.2172882272181784,low_Q
1333,1333,0.000568989512785999,3.4618924984857715,low_Q
1334,1334,0.5109848999130984,0.6576412067417535,low_Q
1335,1335,0.00547789159400473,-2.786169115760411,low_Q
1336,1336,0.019410845781412906,-2.3429537708273904,low_Q
1337,1337,0.06121518011673446,1.8749540576770682,low_Q
1338,1338,0.770926602799801,0.2912759029487794,low_Q
1339,1339,0.4497862825827569,0.7561956882840768,low_Q
1340,1340,0.17502884417761536,1.357597754509319,low_Q
1341,1341,0.7032368582547338,0.38111055021522394,low_Q
1342,1342,0.9669981449234824,-0.04138829631538815,low_Q
1343,1343,0.1971624680091505,-1.2909059298062397,low_Q
1344,1344,0.08378706617038317,-1.7315905306989154,low_Q
1345,1345,2.0608086353767983e-06,4.787570111842175,low_Q
1346,1346,0.11210624214402966,1.5907992646037739,low_Q
1347,1347,0.12194691790400607,1.548529135191218,low_Q
1348,1348,0.0003870699382329804,3.5660503719720675,low_Q
1349,1349,0.0006722349226210328,3.4159815138898764,low_Q
1350,1350,0.8907743130048907,0.1373744697110491,low_Q
1351,1351,0.10066648446613093,1.6438002893527437,low_Q
1352,1352,0.018127489924850276,-2.3685724185517776,low_Q
1353,1353,0.026774930166171367,2.2194640188657417,low_Q
1354,1354,0.000265459840581379,3.6655746306285013,low_Q
1355,1355,0.07051881265021723,1.811326528825863,low_Q
1356,1356,0.7672081161688191,-0.2961437796995351,low_Q
1357,1357,0.38874530527818996,0.8624318024914235,low_Q
1358,1358,0.3985823852086703,-0.8446723623851399,low_Q
1359,1359,0.00039782652335808587,3.558725028130277,low_Q
1360,1360,0.2520477238822477,1.1463363199221654,low_Q
1361,1361,0.30912665080759244,1.0177957967523423,low_Q
1362,1362,0.3584971931135018,-0.9188372659289944,low_Q
1363,1363,0.3106031458132929,1.0146922298664414,low_Q
1364,1364,0.07362509202654338,1.7916237984383605,low_Q
1365,1365,0.20882425668031562,1.2579639429470721,low_Q
1366,1366,0.04331822902094372,2.02430321449873,low_Q
1367,1367,0.7818281923302068,0.2770438931863414,low_Q
1368,1368,0.0781217318084832,1.7642753738468575,low_Q
1369,1369,0.9343046136189473,0.08245985490941683,low_Q
1370,1370,0.03683081857323044,2.091636940576359,low_Q
1371,1371,0.4708233472179001,0.7215317392462806,low_Q
1372,1372,0.16460480159700522,1.3912065396718893,low_Q
1373,1373,0.6226049233782089,0.49238028457126537,low_Q
1374,1374,0.4373868946707903,0.777058283369396,low_Q
1375,1375,0.35245106133331383,0.9304651660997008,low_Q
1376,1376,0.2763729758111177,-1.0893533404765037,low_Q
1377,1377,0.18863986498685617,-1.31589557971688,low_Q
1378,1378,0.3365429604145702,0.9616789672499434,low_Q
1379,1379,0.14676878877032418,1.452650945111836,low_Q
1380,1380,0.10208889322814826,1.636957078296391,low_Q
1381,1381,0.49662086229620006,-0.6801713402277053,low_Q
1382,1382,0.501254691734693,0.6728658653132535,low_Q
1383,1383,5.693783512083355e-05,4.050018794844401,low_Q
1384,1384,0.8521058287825436,0.18650112951193137,low_Q
1385,1385,0.8901657337250601,-0.1381447681277503,low_Q
1386,1386,0.4135868545839304,0.8180853195733483,low_Q
1387,1387,0.7825714909272539,0.27607559356862366,low_Q
1388,1388,0.33912132765753433,0.9565566184581407,low_Q
1389,1389,0.008981176592979976,2.620092260665229,low_Q
1390,1390,1.0249762181643596e-05,4.444289090992584,low_Q
1391,1391,0.6285916100957258,0.48392336580514406,low_Q
1392,1392,0.03983687749903024,2.059278802631099,low_Q
1393,1393,0.5710817951525915,-0.5667263287119622,low_Q
1394,1394,0.3063067560333762,1.023750570986813,low_Q
1395,1395,0.04673257333195264,1.9922412966918885,low_Q
1396,1396,0.014057623550589754,2.4619688315482073,low_Q
1397,1397,0.001570409381033757,3.1738052354051445,low_Q
1398,1398,0.19966431793537295,1.2837211231561447,low_Q
1399,1399,2.3581800688513064e-05,4.256633938806804,low_Q
1400,1400,0.0985455234392652,1.6541491211004236,low_Q
1401,1401,0.4702820947364418,-0.7224126281226345,low_Q
1402,1402,0.2169045577931623,1.2359154799083374,low_Q
1403,1403,0.9462668401240166,0.06741969787235828,low_Q
1404,1404,0.000345074720915743,3.596604232347582,low_Q
1405,1405,0.7221937876615487,-0.35567144258201616,low_Q
1406,1406,0.456525798773907,0.7449933343236763,low_Q
1407,1407,0.1045969005452275,-1.6250740792759815,low_Q
1408,1408,0.08143026178581143,1.7449622876411892,low_Q
1409,1409,0.14275653520952547,-1.4672524099931368,low_Q
1410,1410,0.014724920521183979,2.4451424148250505,low_Q
1411,1411,0.05478629091594755,-1.9237885125538352,low_Q
1412,1412,0.36752110662831194,0.9017099572549463,low_Q
