,Feature,P-value,t-stat,sampling
886,886,0.22167710532683796,1.2249954490524937,high_Q
887,887,0.7080847351164645,0.3748372582118647,high_Q
888,888,0.8599565196630977,0.17660319624261533,high_Q
889,889,0.5725531740891237,0.5650059517886413,high_Q
890,890,0.11836135594819362,1.566830161120243,high_Q
891,891,0.4240482794860203,0.8006697892087702,high_Q
892,892,0.11894252089636449,1.5643495149495295,high_Q
893,893,0.9306309350052582,-0.08713478327397944,high_Q
894,894,0.19960997395906246,1.2859094430744604,high_Q
895,895,0.34442359226702934,0.9471726119500965,high_Q
896,896,0.22080591914314826,1.227314797757143,high_Q
897,897,0.24593209343622935,1.162890288266811,high_Q
898,898,0.9710925410358877,0.036272696955312905,high_Q
899,899,0.07990437465863022,1.7580634208199954,high_Q
900,900,0.3019644369960592,-1.034268338613252,high_Q
901,901,0.9152183216335004,-0.10656161152209116,high_Q
902,902,0.6362587571920806,0.4734888165005161,high_Q
903,903,0.6693701715918003,-0.4274947142813583,high_Q
904,904,0.75147338768751,-0.3170299054897224,high_Q
905,905,0.6043118912285541,0.5188376731502142,high_Q
906,906,0.801518646460713,-0.25163735626302197,high_Q
907,907,0.734415679292294,0.33961883182970576,high_Q
908,908,0.0873313809047568,1.7160694864901775,high_Q
909,909,0.40474019353242263,0.8345343852731569,high_Q
910,910,0.1564687929913457,1.421127548466755,high_Q
911,911,0.8222776765759242,-0.2248417090395521,high_Q
912,912,0.32469612970083106,0.9867080236265707,high_Q
913,913,0.8014334684139641,0.25174766475294946,high_Q
914,914,0.9741273216246038,0.0324632725034077,high_Q
915,915,0.6275153590637679,0.485799493818672,high_Q
916,916,0.48713629196604225,0.6958552168762525,high_Q
917,917,0.8242197738285497,0.22234342509036734,high_Q
918,918,0.9796780536777927,-0.025496870206387568,high_Q
919,919,0.06434831069768503,1.8575959205007304,high_Q
920,920,0.8285180148222684,0.2168191590725817,high_Q
921,921,0.44265188221093643,0.7688887894246683,high_Q
922,922,0.6892814701867114,-0.4002732094760761,high_Q
923,923,0.9458732639273504,0.06795502928180666,high_Q
924,924,0.3407289801861507,0.9544632635079984,high_Q
925,925,0.22320408932363742,1.2209459702722896,high_Q
926,926,0.5158084602703904,0.6507029951923027,high_Q
927,927,0.23748801030188113,1.18399521188431,high_Q
928,928,0.36188345493275453,0.9133781077123024,high_Q
929,929,0.47266111943707023,0.7191960332219399,high_Q
930,930,0.44402785328609895,0.7665691730426756,high_Q
931,931,0.36326504147237626,0.9107485019411916,high_Q
932,932,0.21147040338615902,-1.2525939295797834,high_Q
933,933,0.3158949231351187,1.0048526883057436,high_Q
934,934,0.6334478171387332,-0.4774386775675573,high_Q
935,935,0.2667341365618553,1.1129869518071056,high_Q
936,936,0.37912379590275647,0.8810027374779481,high_Q
937,937,0.24276231843831056,1.1707517277829316,high_Q
938,938,0.27989878518690064,1.0827863154974313,high_Q
939,939,0.9010654697822806,0.12443602284038922,high_Q
940,940,0.3987135469663533,0.8453019613616208,high_Q
941,941,0.9965271900360454,-0.004356690800502355,high_Q
942,942,0.24844972406596752,-1.1566970150430695,high_Q
943,943,0.10204078282485476,1.6407906939373955,high_Q
944,944,0.6165714480902872,0.5013135031552962,high_Q
945,945,0.6846000016920508,0.4066459774566139,high_Q
946,946,0.2601073349029802,1.1285801325140503,high_Q
947,947,0.33915882160665367,0.9575770996287174,high_Q
948,948,0.9836635340469165,-0.02049571029755271,high_Q
949,949,0.5853590175460424,-0.5462499013574083,high_Q
950,950,0.3227958927009774,0.9905979648493797,high_Q
951,951,0.7192171366518667,0.35989292479901996,high_Q
952,952,0.2420508709045415,1.1725261624035639,high_Q
953,953,0.75571949377226,-0.3114325245171607,high_Q
954,954,0.6601204315543479,0.4402480646488123,high_Q
955,955,0.9062886660468404,-0.11783502005701574,high_Q
956,956,0.5011239022351868,-0.6736559792824393,high_Q
957,957,0.18511467225315031,1.3286646665534965,high_Q
958,958,0.806340471992139,0.24539789159345893,high_Q
959,959,0.6000477030815063,0.524970398296555,high_Q
960,960,0.4282789592717089,0.7933721082041856,high_Q
961,961,0.1629571261328577,1.3991287367618221,high_Q
962,962,0.8257318096128545,0.22039933021637267,high_Q
963,963,0.22010623709609525,1.2291823355963092,high_Q
964,964,0.8593093470006399,-0.17742794995914896,high_Q
965,965,0.8191989767509105,-0.22880499556178505,high_Q
966,966,0.8762813431082954,-0.15583720705352458,high_Q
967,967,0.9372852366705576,0.07875799054567094,high_Q
968,968,0.476492155581284,0.7129808201678863,high_Q
969,969,0.537265246789633,0.6177674191719036,high_Q
970,970,0.6407468553114057,0.46719754907228117,high_Q
971,971,0.05739852765475532,1.9086609078829322,high_Q
972,972,0.605120470624856,0.5176769908252539,high_Q
973,973,0.08882249367378724,1.7079909369695552,high_Q
974,974,0.345517204561564,0.9450242075201053,high_Q
975,975,0.7496759755341249,0.3194023191833792,high_Q
976,976,0.45249255274939293,0.7523890613621247,high_Q
977,977,0.10839240832151383,1.6109603135401565,high_Q
978,978,0.8909004487038543,0.1372983206258155,high_Q
979,979,0.965871408343878,0.04282781946549963,high_Q
980,980,0.6418963096649801,-0.4655892707886131,high_Q
981,981,0.4930321128781253,0.6864568784951086,high_Q
982,982,0.542731681215572,0.6094842542736428,high_Q
983,983,0.8939204478784212,0.13347468342038082,high_Q
984,984,0.9681952392598085,0.03991004270638848,high_Q
985,985,0.5426142443845039,0.6096617617542438,high_Q
986,986,0.6883157718006687,-0.4015864480432062,high_Q
987,987,0.37454108793151886,-0.8895173808913593,high_Q
988,988,0.6698313095435324,0.4268607455858744,high_Q
989,989,0.0772679071990116,1.7737385776127406,high_Q
990,990,0.8131911120922768,-0.2365495285392221,high_Q
991,991,0.5190961303956321,0.6456112938714433,high_Q
992,992,0.8952683293691799,-0.13176875875044428,high_Q
993,993,0.6792712695370678,0.41392008347981596,high_Q
994,994,0.7936187718009098,0.26188124037878774,high_Q
995,995,0.6395391341055794,0.46888865924446205,high_Q
996,996,0.29609223451202626,1.0469397650806789,high_Q
997,997,0.1807576320845255,1.3420005774370998,high_Q
998,998,0.9975570919489377,0.0030646588985646806,high_Q
999,999,0.986008144056568,0.017553836709739833,high_Q
1000,1000,0.05145868067058942,1.9565829702037347,high_Q
1001,1001,0.7537862521541562,-0.31397977365212254,high_Q
1002,1002,0.54585697798135,0.6047673643344441,high_Q
1003,1003,0.3067692506889904,1.0240223807562463,high_Q
1004,1004,0.24149688229668956,1.1739104330073726,high_Q
1005,1005,0.8029584961727988,0.24977316530619015,high_Q
1006,1006,0.9354003545673564,-0.08113019279617939,high_Q
1007,1007,0.39362615934511214,0.8544683462953307,high_Q
1008,1008,0.13125993845502087,1.5138867835161258,high_Q
1009,1009,0.2691630292345776,1.1073388857534783,high_Q
1010,1010,0.17674668238736446,1.3544911014577523,high_Q
1011,1011,0.2856699602777861,1.0698533255341114,high_Q
1012,1012,0.3855635821924587,0.8691445332313104,high_Q
1013,1013,0.8283664922594812,-0.2170137878710184,high_Q
1014,1014,0.2756277878168031,1.0924752428391764,high_Q
1015,1015,0.4000316384865339,0.842938624838507,high_Q
1016,1016,0.5765065729240125,0.5591946303964059,high_Q
1017,1017,0.17916044998395217,1.3469492842011883,high_Q
1018,1018,0.9850908795644207,0.018704744657426792,high_Q
1019,1019,0.5703501226452742,-0.5682526473062044,high_Q
1020,1020,0.9362588892451253,-0.08004963529521301,high_Q
1021,1021,0.10125553671099403,1.6445808888799507,high_Q
1022,1022,0.6411018263484176,-0.46670075623642,high_Q
1023,1023,0.5071564921707452,0.6641842315306465,high_Q
1024,1024,0.46896733688585923,0.7252150435635659,high_Q
1025,1025,0.09438283727266865,1.6788020365855703,high_Q
1026,1026,0.12927556459686843,1.5217585374371758,high_Q
1027,1027,0.14645693702958842,1.4564813555437275,high_Q
1028,1028,0.7348992950181584,-0.3389760505010615,high_Q
1029,1029,0.9893449664361874,-0.01336725230832189,high_Q
1030,1030,0.4170273133929737,-0.8128757777965466,high_Q
1031,1031,0.9327129765136941,-0.08451316543492828,high_Q
1032,1032,0.6114658813462843,0.5085924907500393,high_Q
1033,1033,0.41942324984857193,0.8086968759865039,high_Q
1034,1034,0.6756260088977479,0.4189087911773346,high_Q
1035,1035,0.5937247584799025,0.5341006829927822,high_Q
1036,1036,0.3949899958441184,0.8520039770492147,high_Q
1037,1037,0.23132989708736548,1.199725089513721,high_Q
1038,1038,0.4558980580564467,0.7467267720621749,high_Q
1039,1039,0.053558766898238054,1.9391328247868251,high_Q
1040,1040,0.5306656498841102,0.6278246352388362,high_Q
1041,1041,0.6209737970809746,0.4950584206140222,high_Q
1042,1042,0.8919530774017218,0.13596535586968955,high_Q
1043,1043,0.11878321206997514,1.5650285566575446,high_Q
1044,1044,0.7765974628072965,0.2840486324383482,high_Q
1045,1045,0.20354553497763694,-1.2746978361471621,high_Q
1046,1046,0.9268000472313361,0.09196005812654838,high_Q
1047,1047,0.9843408598272492,-0.019645826072517233,high_Q
1048,1048,0.5789583333080803,0.5556001527791135,high_Q
1049,1049,0.6729743761284093,-0.42254424809551366,high_Q
1050,1050,0.3198457359999199,0.9966670596240459,high_Q
1051,1051,0.909285030925564,0.11405059931384649,high_Q
1052,1052,0.9982738576489959,-0.0021654656022195083,high_Q
1053,1053,0.48869183502016644,0.6933696228545894,high_Q
1054,1054,0.7265447735762938,0.35010021018804305,high_Q
1055,1055,0.15892911526664644,1.4127055141326352,high_Q
1056,1056,0.3347450699346204,0.9663803414178028,high_Q
1057,1057,0.38678291908692175,-0.8669130088436421,high_Q
1058,1058,0.26441798351060425,1.1184060982292099,high_Q
1059,1059,0.9248086783682852,-0.09446917055082893,high_Q
1060,1060,0.21185723977391155,1.251530531934454,high_Q
1061,1061,0.6700185151756977,0.42660342592996114,high_Q
1062,1062,0.21729829568340317,-1.2367204843963457,high_Q
1063,1063,0.3204580149472677,0.995404457475973,high_Q
1064,1064,0.8274508387668705,0.21819010896967458,high_Q
1065,1065,0.2382405465690882,1.1820929618513145,high_Q
1066,1066,0.9429126447933907,-0.07167825715680987,high_Q
1067,1067,0.23904306898746372,1.1800690523813406,high_Q
1068,1068,0.6123190279314927,-0.5073742912183122,high_Q
1069,1069,0.011458216040137945,2.546360137183361,high_Q
1070,1070,0.7280421133858932,0.34810332183023424,high_Q
1071,1071,0.22961425155258866,1.2041605574140737,high_Q
1072,1072,0.7648815718807555,-0.2993877440103834,high_Q
1073,1073,0.5356934774112827,-0.6201569461913522,high_Q
1074,1074,0.2716097052976011,-1.101684927122786,high_Q
1075,1075,0.07814177446604686,1.768495127494522,high_Q
1076,1076,0.44565293827332275,0.7638349087660966,high_Q
1077,1077,0.7189165853195133,0.3602953178554899,high_Q
1078,1078,0.15977898497737628,1.4098193614585848,high_Q
1079,1079,0.11092155841221978,1.5994691696191834,high_Q
1080,1080,0.6941906928808859,0.3936078722694486,high_Q
1081,1081,0.693684599729623,0.3942941882501052,high_Q
1082,1082,0.35262292513463855,0.9311698618564723,high_Q
1083,1083,0.7646412772683258,-0.29970307994434237,high_Q
1084,1084,0.8379602090343631,0.20470671705217608,high_Q
1085,1085,0.22612519990475344,1.2132545322894175,high_Q
1086,1086,0.8819100155955595,0.14869331780530878,high_Q
1087,1087,0.7722566297478346,0.2897238874970562,high_Q
1088,1088,0.4712105616484201,0.7215565901539256,high_Q
1089,1089,0.9779069980576296,-0.027719468396917045,high_Q
1090,1090,0.9730276589153997,0.03384357241714884,high_Q
1091,1091,0.6175614254199384,0.49990518615173346,high_Q
1092,1092,0.19990172411981197,1.2850727678246827,high_Q
1093,1093,0.24615804253657017,1.1623326427176603,high_Q
1094,1094,0.31298645112509577,-1.0109219961477762,high_Q
1095,1095,0.5286019036470335,0.630982667124962,high_Q
1096,1096,0.9989243766160092,-0.0013493813646605303,high_Q
1097,1097,0.7981984985922717,0.25593935097331005,high_Q
1098,1098,0.5928768805114262,-0.5353283974258108,high_Q
1099,1099,0.6589192671047495,0.44190944264997867,high_Q
1100,1100,0.46239160620146846,0.73599589769018,high_Q
1101,1101,0.04257000663687112,2.0378443646587594,high_Q
1102,1102,0.8318949312117399,-0.2124836770694731,high_Q
1103,1103,0.20505893816770784,-1.2704287343233107,high_Q
1104,1104,0.19611908806425507,1.2959909810983494,high_Q
1105,1105,0.15463989027949585,1.4274538251237536,high_Q
1106,1106,0.2199207813006294,1.2296780579565423,high_Q
1107,1107,0.7468613372725215,0.3231210078896667,high_Q
1108,1108,0.8956086226611543,0.13133813302747877,high_Q
1109,1109,0.8111202501718808,0.23922228552541408,high_Q
1110,1110,0.8714430902505041,0.16198427159345954,high_Q
1111,1111,0.4628733642424171,0.7352031591387834,high_Q
1112,1112,0.11513193578961496,1.580792513572179,high_Q
1113,1113,0.9480658591020075,-0.06519826843607794,high_Q
1114,1114,0.9263628788646039,-0.09251083722354464,high_Q
1115,1115,0.7182628005946261,0.3611708396161556,high_Q
1116,1116,0.2736824542988633,1.096922454032845,high_Q
1117,1117,0.9564074272344669,0.05471473699164843,high_Q
1118,1118,0.27776083598302914,1.0876235845066557,high_Q
1119,1119,0.7120297525045787,0.3695319567595191,high_Q
1120,1120,0.7744455463250571,0.28686091385039253,high_Q
1121,1121,0.10747950337079148,1.6151604885950643,high_Q
1122,1122,0.3356372695089197,0.9645948175267747,high_Q
1123,1123,0.9525603739892698,-0.05954882373422743,high_Q
1124,1124,0.22725639597128058,1.2102951967685687,high_Q
1125,1125,0.6467802030091356,-0.45876927671998735,high_Q
1126,1126,0.6854634227260183,-0.4054693846432447,high_Q
1127,1127,0.641922243236791,-0.46555299934306654,high_Q
1128,1128,0.3177149212501569,1.0010735294560855,high_Q
1129,1129,0.5502593102646147,0.5981458682538584,high_Q
1130,1130,0.7552735365704871,-0.312019939528355,high_Q
1131,1131,0.6935650868450649,0.39445628758170065,high_Q
1132,1132,0.07011472838823155,1.8185962478203377,high_Q
1133,1133,0.7746746071038538,0.2865614526123782,high_Q
1134,1134,0.7629937760121397,0.3018658848479635,high_Q
1135,1135,0.8926476625312505,-0.1350859217629279,high_Q
1136,1136,0.7578952313273708,0.30856818372194006,high_Q
1137,1137,0.428858687912384,0.7923754061604114,high_Q
1138,1138,0.7592622528994024,0.3067698110518996,high_Q
1139,1139,0.0864642860787799,1.7208188325284692,high_Q
1140,1140,0.5709254096597596,-0.5674042533980461,high_Q
1141,1141,0.18946333288746894,1.3155852803556747,high_Q
1142,1142,0.41368733928377865,0.8187250707741952,high_Q
1143,1143,0.9875223082841288,0.01565403846623357,high_Q
1144,1144,0.7287807538836916,0.3471187663481691,high_Q
1145,1145,0.9470546292263422,0.06646962973138679,high_Q
1146,1146,0.2355973005015699,1.1887934966982696,high_Q
1147,1147,0.9776347456910941,0.028061145253455773,high_Q
1148,1148,0.8759817009030518,0.15621773242163065,high_Q
1149,1149,0.5449548749096602,0.6061274849212798,high_Q
1150,1150,0.601457099535339,0.5229412343473046,high_Q
1151,1151,0.37498282984715137,0.8886938204054696,high_Q
1152,1152,0.942359208515341,-0.07237435898751564,high_Q
1153,1153,0.9659789122550498,0.0426928308441803,high_Q
1154,1154,0.6665459800713828,-0.43138116391624154,high_Q
1155,1155,0.7305506733597675,0.3447609600038933,high_Q
1156,1156,0.3366004119655778,0.9626707646645962,high_Q
1157,1157,0.7717181169074783,-0.2904285949962341,high_Q
1158,1158,0.17615592394820193,1.3563486675520093,high_Q
1159,1159,0.9050228630490685,-0.11943424022113591,high_Q
1160,1160,0.6946262021329274,0.39301742441277093,high_Q
1161,1161,0.41262807670160473,0.8205860200546449,high_Q
1162,1162,0.6154904109463369,0.5028524994454702,high_Q
1163,1163,0.23682583901593762,1.1856725839019044,high_Q
1164,1164,0.30302503547860965,1.0319973634977062,high_Q
1165,1165,0.39852334256374633,0.8456433878839958,high_Q
1166,1166,0.6008549616932737,-0.5238078914164823,high_Q
1167,1167,0.7652572618645518,0.2988947900887032,high_Q
1168,1168,0.08230141371419603,1.7441745578716557,high_Q
1169,1169,0.2073402014077021,1.2640369213727058,high_Q
1170,1170,0.5121822903206668,0.6563386229158857,high_Q
1171,1171,0.15969526466789155,1.4101031558332444,high_Q
1172,1172,0.0981739244219998,1.659686662747529,high_Q
1173,1173,0.16518035360579028,1.391743915404027,high_Q
1174,1174,0.9496704879774676,-0.06318107688685069,high_Q
1175,1175,0.45147265111793744,0.7540895427499817,high_Q
1176,1176,0.4324765920055563,0.7861730103897201,high_Q
1177,1177,0.6674985268629537,-0.43006960972443103,high_Q
1178,1178,0.61951996626763,0.49712193825094964,high_Q
1179,1179,0.13201577920608373,1.5109128667294316,high_Q
1180,1180,0.1795820882577645,1.3456396876078098,high_Q
1181,1181,0.3019285084118072,-1.0343453630271064,high_Q
1182,1182,0.4438701713278932,0.7668347840675807,high_Q
1183,1183,0.09834043771767759,1.6588607745083734,high_Q
1184,1184,0.6520897602567686,0.45137906626853724,high_Q
1185,1185,0.4155383922074981,0.8154798725070072,high_Q
1186,1186,0.41012106026505224,-0.825001814784382,high_Q
1187,1187,0.7251746420083663,-0.3519286784678455,high_Q
1188,1188,0.966449916050405,-0.04210141825112195,high_Q
1189,1189,0.05800049845583629,1.9040395741676586,high_Q
1190,1190,0.07644902678918233,1.7786963825765598,high_Q
1191,1191,0.6791898065469923,0.41403145607125785,high_Q
1192,1192,0.5201942170210171,0.6439143949679119,high_Q
1193,1193,0.2942505773698164,1.0509485838772832,high_Q
1194,1194,0.3974943208654236,0.8474922479983911,high_Q
1195,1195,0.22529635861787162,1.215429625047232,high_Q
1196,1196,0.6658165825482973,0.43238596897006404,high_Q
1197,1197,0.30847785739141675,1.0204046929618582,high_Q
1198,1198,0.915438902376551,0.10628331317675778,high_Q
1199,1199,0.7029269234154242,0.3817895663830026,high_Q
1200,1200,0.35625345327274927,0.9241598493094715,high_Q
1201,1201,0.6502199217528571,0.45397879683406633,high_Q
1202,1202,0.3560561374401894,-0.9245396684821329,high_Q
1203,1203,0.5914074948828971,0.5374579645377031,high_Q
1204,1204,0.781085217428674,-0.278190924661984,high_Q
1205,1205,0.5365304442916059,-0.6188840826234522,high_Q
1206,1206,0.5864550056025167,0.5446536726306052,high_Q
1207,1207,0.5604609706976575,-0.582901493621047,high_Q
1208,1208,0.43310872413466106,0.785092415538254,high_Q
1209,1209,0.07847094152345173,1.766532478703864,high_Q
1210,1210,0.16689684121507606,1.3860936277067788,high_Q
1211,1211,0.8197174079428916,0.22813735534858326,high_Q
1212,1212,0.612928517991137,0.5065044686931865,high_Q
1213,1213,0.07758357321603666,1.7718389143010422,high_Q
1214,1214,0.8765108969868456,0.15554570445202115,high_Q
1215,1215,0.5938861626407657,0.5338670637056557,high_Q
1216,1216,0.46095061258586756,0.7383698410688616,high_Q
1217,1217,0.5563621889663365,0.5890098075964764,high_Q
1218,1218,0.21907610278532677,1.2319397038422437,high_Q
1219,1219,0.9058194119171336,0.11842784194840214,high_Q
1220,1220,0.1909997300725119,1.3110175338372212,high_Q
1221,1221,0.18044122864027234,1.3429783186152437,high_Q
1222,1222,0.5994660020410445,0.5258085282003557,high_Q
1223,1223,0.8910904248824679,0.13705773195435517,high_Q
1224,1224,0.37262417670498826,0.8930981885884325,high_Q
1225,1225,0.8732210475409358,0.15972465152402252,high_Q
1226,1226,0.2297481710869059,1.203813483377652,high_Q
1227,1227,0.34372549029706323,0.9485463251294606,high_Q
1228,1228,0.5036416052767816,0.6696956256144487,high_Q
1229,1229,0.6991116153124791,0.38694420964349496,high_Q
1230,1230,0.6508794460096139,0.4530614766223467,high_Q
1231,1231,0.20270634482626712,1.2770750981544743,high_Q
1232,1232,0.4316424771182762,0.7876002921322377,high_Q
1233,1233,0.4732426674735243,0.7182507814034776,high_Q
1234,1234,0.18663045104353138,1.3240800242368727,high_Q
1235,1235,0.1317418925918476,1.511988958850683,high_Q
1236,1236,0.23718293496449774,-1.1847675967026179,high_Q
1237,1237,0.44968384494283,-0.7570773061904621,high_Q
1238,1238,0.7190157910626505,-0.36016248980911103,high_Q
1239,1239,0.11820696161364297,1.5674907929623982,high_Q
1240,1240,0.31710058972908856,1.002347565660038,high_Q
1241,1241,0.1371187326769374,1.4911742771822458,high_Q
1242,1242,0.5935247297778697,0.5343902487017915,high_Q
1243,1243,0.28951941331888326,1.0613253495756947,high_Q
1244,1244,0.8718237889661281,0.16150036910979704,high_Q
1245,1245,0.07764344801365174,1.7714793052838247,high_Q
1246,1246,0.8828239667299982,-0.14753406267614672,high_Q
1247,1247,0.6234433439936653,0.4915580639448379,high_Q
1248,1248,0.8909235559276043,-0.1372690568665149,high_Q
1249,1249,0.37899534599873086,0.8812405250246126,high_Q
1250,1250,0.5352442475662776,0.6208405527110804,high_Q
1251,1251,0.720113631527123,-0.3586929998455143,high_Q
1252,1252,0.6357913266413262,0.4741451229295267,high_Q
1253,1253,0.28343945795377173,1.0748305003456151,high_Q
1254,1254,0.18709859394371214,1.322669668855209,high_Q
1255,1255,0.6908671617726483,0.3981183515498308,high_Q
1256,1256,0.40287161815121264,0.8378624894960844,high_Q
1257,1257,0.9253837347977272,-0.0937445424051532,high_Q
1258,1258,0.7304903951705194,0.34484122817208984,high_Q
1259,1259,0.45682027936522307,0.7451975317609456,high_Q
1260,1260,0.7174106047546771,-0.3623124826953694,high_Q
1261,1261,0.9719865182026788,-0.03515047495618913,high_Q
1262,1262,0.3600962778190451,0.9167890882623658,high_Q
1263,1263,0.14260903816602152,1.4705638092571405,high_Q
1264,1264,0.5390227934714626,-0.6150996388502222,high_Q
1265,1265,0.6350518756573323,0.47518378441679116,high_Q
1266,1266,0.05341635965466123,1.940297774505399,high_Q
1267,1267,0.07790934366718387,1.7698850705766853,high_Q
1268,1268,0.4984064093236753,0.6779425199082433,high_Q
1269,1269,0.08479742183641888,1.7300585165845868,high_Q
1270,1270,0.5034301606023506,0.670027823218016,high_Q
1271,1271,0.21608871713011696,1.2399894106468528,high_Q
1272,1272,0.47726161905341746,0.7117358232402694,high_Q
1273,1273,0.7122160128691474,0.3692817307980086,high_Q
1274,1274,0.9684870804486592,0.03954363471054881,high_Q
1275,1275,0.2771677236847618,1.088970058984185,high_Q
1276,1276,0.42637685080009413,0.7966478793773583,high_Q
1277,1277,0.7574037992515078,-0.30921492715249543,high_Q
1278,1278,0.5814091823391233,0.5520141903479733,high_Q
1279,1279,0.9505849530368209,0.06203161164503681,high_Q
1280,1280,0.41207468220679533,0.8215593750365661,high_Q
1281,1281,0.42913473302257543,0.7919010908548317,high_Q
1282,1282,0.6821981459091604,0.409921990102096,high_Q
1283,1283,0.4399045371376292,0.7735327179274876,high_Q
1284,1284,0.8282183072498214,-0.21720413760519258,high_Q
1285,1285,0.49626481748512286,0.6813294540217713,high_Q
1286,1286,0.7612962915256093,0.30409578985975816,high_Q
1287,1287,0.9899415174532825,0.012618809293035388,high_Q
1288,1288,0.5866258947517424,0.5444049101781469,high_Q
1289,1289,0.7377383710544494,0.3352054121803159,high_Q
1290,1290,0.5165822758311817,0.6495030492906211,high_Q
1291,1291,0.32393947656449995,0.9882551628426136,high_Q
1292,1292,0.7864891484861444,-0.271150034623099,high_Q
1293,1293,0.615486593423132,-0.5028579362986254,high_Q
1294,1294,0.9400993545987592,0.07521713012132002,high_Q
1295,1295,0.8675402020241576,-0.16694741269460964,high_Q
1296,1296,0.9159274434871691,-0.10566696879634394,high_Q
1297,1297,0.4596258484969724,0.7405559872638497,high_Q
1298,1298,0.6452214388356696,0.46094363537439537,high_Q
1299,1299,0.7618125526015884,0.3034174420586451,high_Q
1300,1300,0.8792882577432544,-0.15201987281381288,high_Q
1301,1301,0.2424264215694031,1.171589035432541,high_Q
1302,1302,0.3467606770884898,-0.9425866915639165,high_Q
1303,1303,0.20878616319053994,1.26001205265842,high_Q
1304,1304,0.4893226817462667,0.6923628191189547,high_Q
1305,1305,0.4112794692955153,0.8229594259941784,high_Q
1306,1306,0.016075902524103264,2.422891149186704,high_Q
1307,1307,0.3840020084141623,0.8720087325761477,high_Q
1308,1308,0.13495152745395983,1.4994862084689675,high_Q
1309,1309,0.5515391428991361,0.5962258219362617,high_Q
1310,1310,0.40658717012380474,0.8312538200011788,high_Q
1311,1311,0.607336715496968,0.514499238964255,high_Q
1312,1312,0.9029021938011896,0.12211419093774953,high_Q
1313,1313,0.5850375845424893,-0.5467183102882643,high_Q
1314,1314,0.5479723833741769,0.601582308328447,high_Q
1315,1315,0.5548142139924375,0.591322448050354,high_Q
1316,1316,0.7578339358370855,0.30864884385966884,high_Q
1317,1317,0.5370102035403532,-0.618154915322948,high_Q
1318,1318,0.6659369777878752,0.43222008447862864,high_Q
1319,1319,0.18234521767030532,1.3371138630055386,high_Q
1320,1320,0.2072851799361586,1.2641904787613456,high_Q
1321,1321,0.6155245926243804,0.5028038191314576,high_Q
1322,1322,0.8356916738124799,0.20761397589426947,high_Q
1323,1323,0.7873813852295293,0.2699888272387965,high_Q
1324,1324,0.2360945532379339,1.1875289114506908,high_Q
1325,1325,0.5507079503944696,0.5974725525265051,high_Q
1326,1326,0.5172404688617979,0.6484831349749975,high_Q
1327,1327,0.8947579770184988,0.132414632500513,high_Q
1328,1328,0.27025402821440747,1.104813365637341,high_Q
1329,1329,0.7130094655903042,0.3682160499057934,high_Q
1330,1330,0.5554741992358395,0.590336057649027,high_Q
1331,1331,0.8831062349322703,-0.14717607413088563,high_Q
1332,1332,0.5885556786479536,0.5415980721352239,high_Q
1333,1333,0.30926045813396036,1.0187521182775994,high_Q
1334,1334,0.29271435056943773,1.0543055194541886,high_Q
1335,1335,0.04902348861054197,1.9775848439615895,high_Q
1336,1336,0.7775996997233869,-0.2827396065855292,high_Q
1337,1337,0.3175885610893725,1.00133544968651,high_Q
1338,1338,0.3743980354036681,0.8897842099815358,high_Q
1339,1339,0.41157766085187275,0.8224342411378224,high_Q
1340,1340,0.1015389576369849,1.6432101780016244,high_Q
1341,1341,0.47694555232529723,0.7122470874111452,high_Q
1342,1342,0.4217101585430181,-0.804721284680596,high_Q
1343,1343,0.11528284002434572,-1.5801332319749768,high_Q
1344,1344,0.14353228397795245,1.4671584693332913,high_Q
1345,1345,0.18702456620857216,1.322892514629867,high_Q
1346,1346,0.783255176908897,-0.2753619975421393,high_Q
1347,1347,0.8168554438945255,0.23182429980673597,high_Q
1348,1348,0.36289315954619883,0.9114556930985168,high_Q
1349,1349,0.6152750569535047,0.5031592263309862,high_Q
1350,1350,0.0984155490722784,1.6584885977575359,high_Q
1351,1351,0.1376842448712815,1.4890221433226345,high_Q
1352,1352,0.36445613490603956,0.9084865141412747,high_Q
1353,1353,0.09591181053823436,1.6710195992221233,high_Q
1354,1354,0.1326173881686779,1.5085552566639266,high_Q
1355,1355,0.8133655953195371,0.23632440955520592,high_Q
1356,1356,0.4058670468130715,0.8325318225545274,high_Q
1357,1357,0.16365170054060815,1.3968134344004595,high_Q
1358,1358,0.43407973643815456,-0.7834343095751591,high_Q
1359,1359,0.8256158857858467,0.22054834920230246,high_Q
1360,1360,0.6204946262062472,-0.4957383053655836,high_Q
1361,1361,0.260646692402806,1.12730075164303,high_Q
1362,1362,0.18583168894263738,1.3264925042557814,high_Q
1363,1363,0.11079882685932148,1.6000219656701458,high_Q
1364,1364,0.9546010695548549,-0.05698438278162247,high_Q
1365,1365,0.16813194220684216,1.3820550749118505,high_Q
1366,1366,0.5827824818470047,0.5500079556135656,high_Q
1367,1367,0.3011676159714943,1.0359780224841848,high_Q
1368,1368,0.5959775298167795,0.5308426155999717,high_Q
1369,1369,0.8500356715384303,0.18925987700050084,high_Q
1370,1370,0.10229430396233605,1.639571995049001,high_Q
1371,1371,0.3707070975902518,0.8966908085464679,high_Q
1372,1372,0.6042894521125433,0.5188698935648632,high_Q
1373,1373,0.16001588038007225,1.4090169477785457,high_Q
1374,1374,0.9462873560597354,-0.06743435010848699,high_Q
