,Feature,P-value,t-stat,sampling
913,913,0.17862582343323785,1.3478321917506664,low_Q
914,914,0.6113345247718225,0.5086483785150803,low_Q
915,915,0.007305964050749991,2.6991184422310552,low_Q
916,916,0.6473073502145241,0.45792045890402144,low_Q
917,917,0.1971919059659019,1.2921690781727728,low_Q
918,918,0.06310546878283224,1.8646636905711182,low_Q
919,919,0.010997654585632866,2.5570578044874455,low_Q
920,920,0.5438537334959982,-0.6076180272714079,low_Q
921,921,0.5191423136287725,0.645351777260857,low_Q
922,922,0.5873422047127916,-0.5432177854021288,low_Q
923,923,0.8667265311134507,-0.16794711512692292,low_Q
924,924,0.4029213963673691,0.8374804875196769,low_Q
925,925,0.6182860720202376,0.49874679892347995,low_Q
926,926,0.2148395307853594,1.2427287829963642,low_Q
927,927,0.4426708308025169,-0.7686052077193438,low_Q
928,928,0.3907925057814452,0.8592978652099008,low_Q
929,929,0.06993755138191773,1.81814549120563,low_Q
930,930,0.8675714599025923,-0.16687236160993202,low_Q
931,931,0.6094019948592522,-0.5114098772888322,low_Q
932,932,0.2663660825403235,-1.1133328767406492,low_Q
933,933,0.031101612826053265,2.164920194275283,low_Q
934,934,0.017873603803271795,2.379996079593461,low_Q
935,935,0.03108255345509957,2.1651669700609806,low_Q
936,936,0.08446189301735949,-1.7305152431529465,low_Q
937,937,0.7630265912844121,0.3017550560498459,low_Q
938,938,0.0050749921397891026,-2.8209176727708494,low_Q
939,939,0.030394321794953605,2.1741666589713757,low_Q
940,940,0.05828112722891547,1.900098928215539,low_Q
941,941,0.3327631331097771,0.9699703855634916,low_Q
942,942,0.050686444464542624,-1.9611980169672867,low_Q
943,943,0.18098216834173167,1.3405361789996573,low_Q
944,944,0.12144970779386766,-1.5526670385522823,low_Q
945,945,0.3506978161272618,0.9345453194089121,low_Q
946,946,0.9450923059294036,-0.06892280985919425,low_Q
947,947,0.1567159023900451,1.4193969798550552,low_Q
948,948,0.2219851616002862,-1.2235482877825776,low_Q
949,949,0.00435066746948246,2.87116370032493,low_Q
950,950,0.9853306015040274,-0.018400172487407607,low_Q
951,951,0.18958756787448647,-1.3144772663202215,low_Q
952,952,0.6655418787763115,-0.4326588222546371,low_Q
953,953,0.0071185393691390484,2.707947941027266,low_Q
954,954,0.5660078444710646,0.5745124076369456,low_Q
955,955,0.18198980607973195,1.337437825966877,low_Q
956,956,0.8138230212268647,-0.23568311324629906,low_Q
957,957,0.7516635685955582,0.31670729423169647,low_Q
958,958,0.0001623450718166304,3.8147979055917762,low_Q
959,959,0.4051029798443495,-0.8335985519985044,low_Q
960,960,0.6265688587142662,0.4870125919772918,low_Q
961,961,0.511415124930829,0.6573398735941515,low_Q
962,962,0.29738945644096876,1.0436774149893846,low_Q
963,963,0.5344769958561697,0.6218313361427164,low_Q
964,964,0.25932807578034833,1.1299025326515975,low_Q
965,965,0.05898133616346886,1.8948076886790777,low_Q
966,966,0.3043461864093151,1.0287401860396033,low_Q
967,967,0.674272541925826,-0.42066186254889987,low_Q
968,968,0.03283114025160307,2.1430510503699556,low_Q
969,969,0.07860588966454334,-1.7642384985439175,low_Q
970,970,0.3278264294985651,0.9799371020537242,low_Q
971,971,0.032004301686855245,2.1533790442189105,low_Q
972,972,0.19386080584566345,1.3018617014296685,low_Q
973,973,0.3804727351736775,0.8781884784793366,low_Q
974,974,0.8252917039784564,-0.220917440736951,low_Q
975,975,0.7710592980368787,-0.2912259362772013,low_Q
976,976,0.2250451763835631,1.2154703988378928,low_Q
977,977,0.7431517477678877,0.3279542383987119,low_Q
978,978,0.8057634650532485,0.24609033693496524,low_Q
979,979,0.8243934464626271,0.2220721435768248,low_Q
980,980,0.15281578900969459,-1.4329208165256826,low_Q
981,981,0.8202295167694401,-0.22742874838234348,low_Q
982,982,0.21919681161262058,1.2309790877441844,low_Q
983,983,0.10744151694546554,1.6141392821565732,low_Q
984,984,0.14388016575655732,1.4649318368734596,low_Q
985,985,0.5007368878698115,-0.6740639551278562,low_Q
986,986,0.5400023241627612,0.6134409760069184,low_Q
987,987,0.8210787711977416,-0.22633571550573175,low_Q
988,988,0.00549809392056226,2.794508838799686,low_Q
989,989,0.43390423859252203,0.783473632520967,low_Q
990,990,0.2929973713804521,1.0532290372977469,low_Q
991,991,0.7319109772149719,0.3428712946102657,low_Q
992,992,0.6253390433296947,-0.4887505868073643,low_Q
993,993,0.3808997130672007,0.877400680092152,low_Q
994,994,0.15825582279549824,-1.4141278277187355,low_Q
995,995,0.31546532813448613,1.005330858922102,low_Q
996,996,0.07972745382723964,1.7576246349715392,low_Q
997,997,0.7405706106811489,0.33137294807226353,low_Q
998,998,0.7557861196749955,0.3112745272825432,low_Q
999,999,0.15791085372273594,1.4153048070505068,low_Q
1000,1000,0.5343390091224516,0.6220414325794451,low_Q
1001,1001,0.7445201744567795,-0.32614332086690073,low_Q
1002,1002,0.38555942973636503,-0.8688383732014087,low_Q
1003,1003,0.11199979317994746,1.5934738345818884,low_Q
1004,1004,0.22410469068635144,-1.2179446683714863,low_Q
1005,1005,0.7417459951788719,0.32981567506964604,low_Q
1006,1006,0.16792914111373022,1.3818895914741292,low_Q
1007,1007,0.32847321702420573,0.9786257679932083,low_Q
1008,1008,0.05003631865697331,-1.9667784222442322,low_Q
1009,1009,0.36877373016840176,0.8999905010309556,low_Q
1010,1010,0.6351472591199427,0.4749300108551911,low_Q
1011,1011,0.7952482993311523,-0.259708949983252,low_Q
1012,1012,0.18114890246593243,1.3400226071258727,low_Q
1013,1013,0.24490055076746048,1.1648758451364323,low_Q
1014,1014,0.66477861376365,-0.43371058640140503,low_Q
1015,1015,0.6259137855167127,-0.487938168072553,low_Q
1016,1016,0.04023995201818392,2.059303686678936,low_Q
1017,1017,0.30344810793169685,1.0306555849994927,low_Q
1018,1018,0.05387010645664246,1.9347096578342795,low_Q
1019,1019,0.2665590905466857,1.1128827716074137,low_Q
1020,1020,0.23026650995818673,1.2018670159063816,low_Q
1021,1021,0.3969242082001081,0.8482176877280351,low_Q
1022,1022,0.5485594693022298,0.6005313059014362,low_Q
1023,1023,0.7962262924615185,0.25844031156582326,low_Q
1024,1024,0.31609830091108454,1.0040147976038452,low_Q
1025,1025,0.387484172363336,0.8653201811123875,low_Q
1026,1026,0.8065892394755358,0.2450228120120307,low_Q
1027,1027,0.8377020128722619,-0.20499357736995255,low_Q
1028,1028,0.24287170242746906,1.1699090651822237,low_Q
1029,1029,0.5415636764503925,-0.6110778652960822,low_Q
1030,1030,0.3617959125670156,0.9132003014043133,low_Q
1031,1031,0.013953451313469437,2.4714867284691557,low_Q
1032,1032,0.5558008768296472,0.5896844919645312,low_Q
1033,1033,0.4718424775920411,0.7203026155260924,low_Q
1034,1034,0.2056136939909976,-1.2681890964335572,low_Q
1035,1035,0.058630687492568855,1.8974508315447243,low_Q
1036,1036,0.000340965601692688,3.6194359567958556,low_Q
1037,1037,0.12131156630939334,1.5532452382873236,low_Q
1038,1038,0.03156553781436997,2.1589532501936834,low_Q
1039,1039,0.48281131481095796,0.7025729019542996,low_Q
1040,1040,0.03742068309225654,2.0894814382726317,low_Q
1041,1041,0.04329077623065945,2.0286126608789075,low_Q
1042,1042,0.0017893156348891726,-3.148467335109695,low_Q
1043,1043,0.8889234246121959,0.13977321359710987,low_Q
1044,1044,0.07814928163578655,1.7669532212726289,low_Q
1045,1045,0.32136603385980106,0.993128982344067,low_Q
1046,1046,0.06812272839306184,1.8301222737213287,low_Q
1047,1047,0.9181097300930856,0.1028928894170102,low_Q
1048,1048,0.26735475972073514,1.1110296022014592,low_Q
1049,1049,0.57323517229004,0.5638491704832429,low_Q
1050,1050,0.07353602054094258,1.7951358343178767,low_Q
1051,1051,0.2839021582582999,1.073320550209599,low_Q
1052,1052,0.909744981765307,-0.11344618764327524,low_Q
1053,1053,0.24659787967307786,-1.1606876019102506,low_Q
1054,1054,0.8463110125882508,0.19397802052803464,low_Q
1055,1055,0.2860709658109644,1.0684904453814565,low_Q
1056,1056,0.5227132343579713,-0.6398431246332881,low_Q
1057,1057,0.6970719054459386,0.38961184085398154,low_Q
1058,1058,0.204973481793117,-1.2699865050543817,low_Q
1059,1059,0.3294080380324479,-0.9767334270485474,low_Q
1060,1060,0.9188421828529887,0.10196936205397958,low_Q
1061,1061,0.060153657533190026,1.886064964252342,low_Q
1062,1062,0.03266605838201277,2.1450950544076597,low_Q
1063,1063,0.637476247050438,-0.471661690575851,low_Q
1064,1064,0.32836438219583175,0.9788463081518032,low_Q
1065,1065,0.15804329812612478,1.414852696800306,low_Q
1066,1066,0.9569813285052879,-0.05398256591307877,low_Q
1067,1067,0.6836450854018954,-0.40785003431771844,low_Q
1068,1068,0.7482106676313152,0.3212648021814411,low_Q
1069,1069,0.03643873120514731,2.1004494705087824,low_Q
1070,1070,0.45585367132587595,0.7465611573710843,low_Q
1071,1071,0.9007780216384438,-0.12477338322045442,low_Q
1072,1072,0.488461005332664,0.6935268307627219,low_Q
1073,1073,0.11029577625256685,1.6011196625128612,low_Q
1074,1074,0.7011894166072193,0.3840450698388045,low_Q
1075,1075,0.8875081859796805,0.14156598276308227,low_Q
1076,1076,0.951976929832739,0.060269637112665,low_Q
1077,1077,0.6625485871599945,0.4367862815835795,low_Q
1078,1078,0.22177075115146208,-1.224117286620756,low_Q
1079,1079,0.23405709928165883,-1.192128685994578,low_Q
1080,1080,0.5175400952571075,-0.647829806876198,low_Q
1081,1081,0.10480839079221943,1.6263965419827064,low_Q
1082,1082,0.30476418621259027,1.0278499723819665,low_Q
1083,1083,0.20806777774648194,1.2613367951035475,low_Q
1084,1084,0.8539737185246229,0.1841931425567596,low_Q
1085,1085,0.7965619508632442,-0.25800499661496223,low_Q
1086,1086,0.5514611055563798,-0.5961765494703807,low_Q
1087,1087,0.04332934378718175,2.0282365974255314,low_Q
1088,1088,0.040157147133800454,2.060163942989861,low_Q
1089,1089,0.6351467133024715,0.47493077740785017,low_Q
1090,1090,0.09631858561593311,1.6676695968601158,low_Q
1091,1091,0.07691424117033492,1.7743616053175866,low_Q
1092,1092,0.23826942721835115,1.1814376691812378,low_Q
1093,1093,0.06944923525299444,1.821342640630654,low_Q
1094,1094,0.0004552640040041047,3.540974560544763,low_Q
1095,1095,0.9088264566391014,-0.11460578656812169,low_Q
1096,1096,0.020709179182861172,2.3242918712763165,low_Q
1097,1097,0.6387691637094447,-0.46984949177426344,low_Q
1098,1098,0.5051135321753402,-0.6671867389092908,low_Q
1099,1099,0.0641222215389701,1.857484493963403,low_Q
1100,1100,0.5528181678168278,0.5941437657036132,low_Q
1101,1101,0.0705264256747386,1.814314345457755,low_Q
1102,1102,0.9915656302145056,0.010579028117317014,low_Q
1103,1103,0.5349696305748313,-0.621081482435564,low_Q
1104,1104,0.8115341496182527,0.2386360592152463,low_Q
1105,1105,0.29266194768736475,1.0539624474167824,low_Q
1106,1106,0.5539261627897811,0.5924858897529818,low_Q
1107,1107,0.8925155131062636,0.1352249045823914,low_Q
1108,1108,0.10557338640648478,1.6228104222148723,low_Q
1109,1109,0.314206781710072,1.0079527839080125,low_Q
1110,1110,0.9315707989467282,0.08593346477619734,low_Q
1111,1111,0.27071192895545065,1.1032521593480018,low_Q
1112,1112,0.5652101635337458,-0.5756933089917434,low_Q
1113,1113,0.6411679533189699,-0.46649134810717413,low_Q
1114,1114,0.4909791738279773,-0.6895131193770825,low_Q
1115,1115,0.7898362941602943,-0.26673696791212637,low_Q
1116,1116,0.9675650286399434,-0.04069290849849309,low_Q
1117,1117,0.6967985834566073,0.3899817921325934,low_Q
1118,1118,0.23103931954500964,1.1998723765978998,low_Q
1119,1119,0.10884983447304361,1.6076813830502736,low_Q
1120,1120,0.19304833691545878,1.3042443683616634,low_Q
1121,1121,0.167754311874485,1.3824596181850686,low_Q
1122,1122,0.28019133878231833,-1.0816433959735627,low_Q
1123,1123,0.47242356985374423,0.719357694392821,low_Q
1124,1124,0.46148011082149476,-0.7372628554570729,low_Q
1125,1125,0.013551424466309398,2.4821182934157737,low_Q
1126,1126,0.4518453158061446,0.7532249995501944,low_Q
1127,1127,0.005783371578618772,2.7777241622669235,low_Q
1128,1128,0.15071662908800051,1.4403092144327483,low_Q
1129,1129,0.3350140583074078,0.9654578406293393,low_Q
1130,1130,0.6229440730260629,-0.49213945458685665,low_Q
1131,1131,0.2537335746397066,1.1432982661437423,low_Q
1132,1132,0.33169311803506485,0.9721224412016239,low_Q
1133,1133,0.026347415354029367,2.230958246096587,low_Q
1134,1134,0.7538847092994388,0.313779083506914,low_Q
1135,1135,0.4565766526338816,-0.7453627441075416,low_Q
1136,1136,0.003819081037216654,2.9131468294141043,low_Q
1137,1137,0.39277165087236987,0.8557100016466909,low_Q
1138,1138,0.8965965479036644,-0.13006088788031306,low_Q
1139,1139,0.28312271351555346,1.0750625612082707,low_Q
1140,1140,0.607653079257689,0.5139123724924411,low_Q
1141,1141,0.6819402802929695,0.4101753736307243,low_Q
1142,1142,0.06463823451528118,1.853877033310639,low_Q
1143,1143,0.26042971110315744,-1.127288507326275,low_Q
1144,1144,0.9801303690357395,-0.024924124238081848,low_Q
1145,1145,0.671208615979562,0.4248650602763164,low_Q
1146,1146,0.0709773708693289,1.8113983312752666,low_Q
1147,1147,0.5088914452818504,0.6612756595424079,low_Q
1148,1148,0.7923952815173418,-0.26341224726565143,low_Q
1149,1149,0.27071786354101735,-1.1032384699078173,low_Q
1150,1150,0.5218557151428247,-0.6411641900759093,low_Q
1151,1151,0.07142297146516939,-1.8085318275107258,low_Q
1152,1152,0.5058370219579078,-0.6660529340003567,low_Q
1153,1153,0.26296570665741525,1.1213000114036609,low_Q
1154,1154,0.40552586413426117,0.8328475211501766,low_Q
1155,1155,0.5140911319664471,0.6531776371724871,low_Q
1156,1156,0.36227057618755243,0.9122966640645018,low_Q
1157,1157,0.1975747835708997,1.2910627454770915,low_Q
1158,1158,0.11901077665968494,1.562952298896877,low_Q
1159,1159,0.6377952938496518,0.4712143589499095,low_Q
1160,1160,0.1564311146769134,-1.420375754426691,low_Q
1161,1161,0.041544093277143805,-2.045950020781502,low_Q
1162,1162,0.23858942647200065,1.1806310020850017,low_Q
1163,1163,0.7810652298492802,0.2781553381963133,low_Q
1164,1164,0.45661968566893685,-0.7452914463868691,low_Q
1165,1165,0.5781021739352701,-0.5567044732737286,low_Q
1166,1166,0.7211544653380505,0.35721765739967204,low_Q
1167,1167,0.33626417565906974,-0.9629601392615389,low_Q
1168,1168,0.7534518046566228,0.31434958506805505,low_Q
1169,1169,0.3676709633121309,0.9020676790968526,low_Q
1170,1170,0.8598657567007317,0.17668137455149496,low_Q
1171,1171,0.1509462421006661,1.439497226337618,low_Q
1172,1172,0.6780271714808276,0.4155212645527268,low_Q
1173,1173,0.2368877164970182,1.1849295911037552,low_Q
1174,1174,0.10786839131269739,1.612174758481942,low_Q
1175,1175,0.018309099275956496,2.3709574600546723,low_Q
1176,1176,0.1438297412896857,1.4651167588255838,low_Q
1177,1177,0.2885908755621217,1.0629095177832655,low_Q
1178,1178,0.5114470527257583,0.6572901462441059,low_Q
1179,1179,0.08592034922166858,1.7224134606703356,low_Q
1180,1180,0.017196504403124445,2.394441728835233,low_Q
1181,1181,0.39164496594031206,0.8577511408590186,low_Q
1182,1182,0.15682777570090925,1.4190128579345291,low_Q
1183,1183,0.8603511132770292,0.17606304404234563,low_Q
1184,1184,0.2523575726453263,1.1466245837919158,low_Q
1185,1185,0.6090102309135255,0.5119701665564327,low_Q
1186,1186,0.9460165405651251,0.06776086769462307,low_Q
1187,1187,0.7643693835884051,0.2999926443948701,low_Q
1188,1188,0.5769293764307493,-0.5584235090539963,low_Q
1189,1189,0.07122514426524318,1.8098026070932167,low_Q
1190,1190,0.11462466595795028,1.5818745247255803,low_Q
1191,1191,0.08309529016576568,1.7382106296836146,low_Q
1192,1192,0.16520884071375916,1.390810312444117,low_Q
1193,1193,0.019803429726820015,2.3413160377158015,low_Q
1194,1194,0.4246254543757023,0.7994020490921595,low_Q
1195,1195,0.15789526892154085,-1.4153580260665373,low_Q
1196,1196,0.8345175152932163,0.20907452566763887,low_Q
1197,1197,0.22891191004752132,1.2053748369936468,low_Q
1198,1198,0.07097442188057596,1.8114173511252418,low_Q
1199,1199,0.793976560422494,-0.26135925859675135,low_Q
1200,1200,0.11585968450853426,1.5764895136258352,low_Q
1201,1201,0.28925873834026017,-1.061435918016524,low_Q
1202,1202,0.5829184984813056,-0.5496620938722633,low_Q
1203,1203,0.09431833932456224,-1.677816625117005,low_Q
1204,1204,0.015911940436689562,-2.4232828812280056,low_Q
1205,1205,0.7946299038852026,0.2605113397663272,low_Q
1206,1206,0.6274581473112788,0.48575675330344825,low_Q
1207,1207,0.9220370911607905,-0.09794200893588675,low_Q
1208,1208,0.004411203980136305,2.8666834919264277,low_Q
1209,1209,0.2984383584293352,1.0414103756240167,low_Q
1210,1210,0.9810652173633958,-0.023751239877425726,low_Q
1211,1211,0.08067865350420521,-1.7520746870192418,low_Q
1212,1212,0.41015676389802147,0.824653701177823,low_Q
1213,1213,0.7001285632282697,-0.38547816923463635,low_Q
1214,1214,0.0661043031116324,1.8437563561265826,low_Q
1215,1215,0.5587962780564617,0.5852180355417568,low_Q
1216,1216,0.3315129628585348,-0.972485219291739,low_Q
1217,1217,0.20066552936228874,1.2821891428333478,low_Q
1218,1218,0.1111022855426514,1.5974893128468752,low_Q
1219,1219,0.1350611561648124,1.4980637675972115,low_Q
1220,1220,0.020092907724532587,2.335802187362619,low_Q
1221,1221,0.04741733149193476,1.98989664827545,low_Q
1222,1222,0.2553715342849182,1.1393551009282932,low_Q
1223,1223,0.19053863947169963,1.311651443252235,low_Q
1224,1224,0.0004820091843349649,-3.52531440480264,low_Q
1225,1225,0.005771424831919951,-2.7784118563603886,low_Q
1226,1226,0.12001599006773936,1.5586932944198124,low_Q
1227,1227,0.07395762765974771,1.7925009393315008,low_Q
1228,1228,0.6059905993663115,-0.5162941820019931,low_Q
1229,1229,0.3756860774711962,0.8870577801074625,low_Q
1230,1230,0.010205019467678687,2.583493026358988,low_Q
1231,1231,0.42233180851190344,0.8033707744348041,low_Q
1232,1232,0.38020066946763365,0.8786907397089315,low_Q
1233,1233,0.263369822536084,-1.1203494390107962,low_Q
1234,1234,0.2524801960492386,-1.1463276421798834,low_Q
1235,1235,0.3484040345883672,0.939010254203412,low_Q
1236,1236,0.4454978210759658,0.7638467460957034,low_Q
1237,1237,0.1102015395572949,1.6015452240875023,low_Q
1238,1238,0.20743143067062503,-1.263107923279151,low_Q
1239,1239,0.8895205656492903,-0.1390169140657204,low_Q
1240,1240,0.1536349026678457,1.4300588280877597,low_Q
1241,1241,0.8011740122070674,-0.25202854444225176,low_Q
1242,1242,0.7109777051860487,-0.3708589367468131,low_Q
1243,1243,0.4203622795418227,0.8067888116763028,low_Q
1244,1244,0.09691328147088879,1.6646854628281968,low_Q
1245,1245,0.8252208456214075,0.2210085178358578,low_Q
1246,1246,0.25274592292325093,-1.1456845112402467,low_Q
1247,1247,0.10016842017934102,1.6486070269980648,low_Q
1248,1248,0.28256357214043126,1.0763142191338575,low_Q
1249,1249,0.11223462644274651,1.5924273933303734,low_Q
1250,1250,0.03622460816796097,2.1028746840437997,low_Q
1251,1251,0.20796762622290593,1.26161528231753,low_Q
1252,1252,0.9279529739525847,-0.09048887660109704,low_Q
1253,1253,0.1861998054441558,-1.324629106268456,low_Q
1254,1254,0.10424606531088565,1.6290459258318748,low_Q
1255,1255,0.48512292777464106,0.6988647140411821,low_Q
1256,1256,0.16198408351530552,1.4015303566132233,low_Q
1257,1257,0.21761556823132097,1.235223341484315,low_Q
1258,1258,0.6163729533363648,0.5014668637395209,low_Q
1259,1259,0.23289024110588105,1.195114385149912,low_Q
1260,1260,0.0001203452919017217,-3.8913447616836536,low_Q
1261,1261,0.7959070736616152,0.25885435158382036,low_Q
1262,1262,0.008303009387759996,2.6553215869448645,low_Q
1263,1263,0.350303997638169,-0.9353105758769753,low_Q
1264,1264,0.22659778777806136,1.2114019052233993,low_Q
1265,1265,0.5990175846013674,0.5263165723428256,low_Q
1266,1266,0.2670907317524518,1.1116441189823603,low_Q
1267,1267,0.1687850404366502,1.379105392248373,low_Q
1268,1268,0.22640576929759587,1.2119039891490244,low_Q
1269,1269,0.5168218979246734,0.6489418821069365,low_Q
1270,1270,0.00820942055124614,2.659225195021107,low_Q
1271,1271,0.18482090952461402,1.3288003973733766,low_Q
1272,1272,0.1856935390591613,1.3261579360645575,low_Q
1273,1273,0.42222729279909454,0.8035519209679639,low_Q
1274,1274,0.5127938998367665,0.6551939199514211,low_Q
1275,1275,0.47489812929028463,-0.7153409596036315,low_Q
1276,1276,0.1668815029792119,-1.385312115447968,low_Q
1277,1277,0.6087185600843048,0.5123874102107837,low_Q
1278,1278,0.6752296762358123,-0.4193503623738376,low_Q
1279,1279,0.10370603116718898,1.6316010401590946,low_Q
1280,1280,0.12846274685160566,1.523968868017045,low_Q
1281,1281,0.4452632638838012,0.7642408990894818,low_Q
1282,1282,0.5727106461739867,0.56462088618482,low_Q
1283,1283,0.442319523171113,0.7691977545052651,low_Q
1284,1284,0.1321735868139597,1.509276209924052,low_Q
1285,1285,0.19274859306741743,1.305125273228258,low_Q
1286,1286,0.1144099146627081,1.5828155720688173,low_Q
1287,1287,0.4018078235552972,0.8394668686591386,low_Q
1288,1288,0.2696456129218736,-1.1057152165561273,low_Q
1289,1289,0.01866208337415658,2.3637690343632505,low_Q
1290,1290,0.11786829865108607,1.5678274104864582,low_Q
1291,1291,0.029450458503657646,2.1867995105333824,low_Q
1292,1292,0.19953259593651254,1.2854300976995274,low_Q
1293,1293,0.0028681720837153875,3.003745768792442,low_Q
1294,1294,0.1716664025700649,1.3698099374387238,low_Q
1295,1295,0.5751911360943966,0.5609743934684656,low_Q
1296,1296,0.1907143097675412,1.3111306340759894,low_Q
1297,1297,0.04405055965738855,2.0212559788969715,low_Q
1298,1298,0.4127974223771357,0.8200061002332316,low_Q
1299,1299,0.38805487564673513,0.8642790648071301,low_Q
1300,1300,0.8607475085730212,-0.17555809776954984,low_Q
1301,1301,0.6092346869630341,0.5116491364246902,low_Q
1302,1302,0.1561318117507618,1.4214058798990692,low_Q
1303,1303,0.10995568707280032,1.6026568254807665,low_Q
1304,1304,0.30622396099123345,1.0247474602173907,low_Q
1305,1305,0.8481696702954693,-0.19160293527248237,low_Q
1306,1306,0.25823909875262285,1.1324941257914223,low_Q
1307,1307,0.13454813805624785,1.5000421217431732,low_Q
1308,1308,0.16557842591394478,1.3895918434499548,low_Q
1309,1309,0.2247753097215305,-1.216179614958921,low_Q
1310,1310,0.9320389719778062,0.08534409383899469,low_Q
1311,1311,0.44669257796025397,0.7618409015166062,low_Q
1312,1312,0.2760868765425884,1.0909372266946298,low_Q
1313,1313,0.10469138572134515,1.6269468729520893,low_Q
1314,1314,0.0749930973571845,-1.7860815737608178,low_Q
1315,1315,0.046462502132403244,1.9985937313048985,low_Q
1316,1316,0.9333938594355804,0.08363862779552199,low_Q
1317,1317,0.3879000954304126,0.8645613328697146,low_Q
1318,1318,0.03366131963035231,2.132903991272961,low_Q
1319,1319,0.4818911126803588,-0.7040517435399316,low_Q
1320,1320,0.34180410503208747,0.9519630466411344,low_Q
1321,1321,0.834095940641647,-0.20961503587434083,low_Q
1322,1322,0.05744936263275054,-1.9064536751615497,low_Q
1323,1323,0.2942910244789907,1.050405729656841,low_Q
1324,1324,0.7312000927397785,-0.34381721508897406,low_Q
1325,1325,0.02717830640391997,2.2187098163072125,low_Q
1326,1326,0.34561708357852117,0.9444604913301774,low_Q
1327,1327,0.007155997532394455,2.70616667894525,low_Q
1328,1328,0.021674604722844514,2.306849461505038,low_Q
1329,1329,0.5361852122732932,0.619232704473916,low_Q
1330,1330,0.6153005960109457,0.5029931638993103,low_Q
1331,1331,0.12393732474152838,1.5423422856873306,low_Q
1332,1332,0.9643957063705868,0.04467167520484179,low_Q
1333,1333,0.05511130547955161,1.9247378266262265,low_Q
1334,1334,0.4039391835434766,0.8356678565006376,low_Q
1335,1335,0.6959960101390767,0.39106841392366265,low_Q
1336,1336,0.15332038702410006,-1.4311563659265367,low_Q
1337,1337,0.16055559123515425,1.4063308297508583,low_Q
1338,1338,0.6761446357392107,0.41809732730459914,low_Q
1339,1339,0.028564407975119176,2.198981060938891,low_Q
1340,1340,0.3318057784371441,0.9718956422093293,low_Q
1341,1341,0.15276511286540836,1.4330982639751542,low_Q
1342,1342,0.4306912113598782,0.7889665732683244,low_Q
1343,1343,0.008545771910217537,2.645377240632206,low_Q
1344,1344,0.2283481998734792,-1.2068389730110176,low_Q
1345,1345,0.38498572465649117,-0.8698891187352134,low_Q
1346,1346,0.018266825849930435,2.3718264995486993,low_Q
1347,1347,0.8302864516136835,0.2145020723875275,low_Q
1348,1348,0.985427622251137,0.018278463436582577,low_Q
1349,1349,0.02646767185351609,2.2291649456076907,low_Q
1350,1350,0.16248315204091276,1.3998607960678944,low_Q
1351,1351,0.2574292180608089,1.13442645259823,low_Q
1352,1352,0.5705878193570689,0.5677475726768076,low_Q
1353,1353,0.5740601759792905,0.5626360535807965,low_Q
1354,1354,0.579119114227713,0.5552152197089228,low_Q
1355,1355,0.15583043960114146,1.4224446487401479,low_Q
1356,1356,0.004714465488147545,2.8450487602330594,low_Q
1357,1357,0.03222805644122177,2.1505616802094347,low_Q
1358,1358,0.029696776184175426,2.1834694033948523,low_Q
1359,1359,0.7393148586006164,-0.33303759135679684,low_Q
1360,1360,0.006035064722717815,2.7635269830774316,low_Q
1361,1361,0.37729584324111376,0.8840672457253809,low_Q
1362,1362,0.18954090374207477,1.3146161844840627,low_Q
1363,1363,0.1780007666096478,-1.3497796272231772,low_Q
1364,1364,0.2020120277597479,1.2783546457032662,low_Q
1365,1365,0.021023809725121936,2.318530649128038,low_Q
1366,1366,0.3296353360090636,0.9762738403957415,low_Q
1367,1367,0.20265768301509715,1.2765226148453774,low_Q
1368,1368,0.12274668158559561,1.547263510004592,low_Q
1369,1369,0.9483079209348079,-0.06488055055685281,low_Q
1370,1370,0.738404634042353,-0.33424477674742803,low_Q
1371,1371,0.8357103772786038,-0.20754546214654546,low_Q
1372,1372,0.7111438787218847,0.3706356423959506,low_Q
1373,1373,0.590138197117716,-0.539156322424337,low_Q
1374,1374,0.0033647631130654995,-2.9534933916718784,low_Q
1375,1375,0.6402570819762783,-0.4677658835966616,low_Q
1376,1376,0.36016125020896406,0.9163180034812537,low_Q
1377,1377,0.0041944133945058665,2.88299569288203,low_Q
1378,1378,0.2159832493397095,1.239628118600696,low_Q
1379,1379,0.02961648253349442,2.1845523083624867,low_Q
1380,1380,0.9025632818849275,0.12251698227583005,low_Q
1381,1381,0.22921573796653316,1.2045867676089401,low_Q
1382,1382,0.1514523247726949,1.4377108822539537,low_Q
1383,1383,0.3528010661272011,0.9304675794407162,low_Q
1384,1384,0.5578835280050689,0.5865777984714001,low_Q
1385,1385,0.03921695627330726,2.070039097348895,low_Q
1386,1386,0.5076655984977805,0.6631911248689842,low_Q
1387,1387,0.9881358587053123,0.014881180888210494,low_Q
1388,1388,0.3147339559250083,1.006853681475877,low_Q
1389,1389,0.15287070593276472,1.4327285703441488,low_Q
1390,1390,0.08365254077836842,1.7350603935815894,low_Q
1391,1391,0.22953096871980352,1.2037699104520292,low_Q
1392,1392,0.5851318825164222,0.5464348668637583,low_Q
1393,1393,0.3490477366017084,0.9377553757069756,low_Q
1394,1394,0.02765065997097847,2.211890744061274,low_Q
1395,1395,0.7230025026945104,0.35474769296926106,low_Q
1396,1396,0.8499307684178637,0.18935351638810247,low_Q
1397,1397,0.21522513565768459,1.2416820615969575,low_Q
1398,1398,0.2748637966680543,1.0937249506451414,low_Q
1399,1399,0.4608665368615008,-0.7382737433873274,low_Q
