,Feature,P-value,t-stat,sampling
857,857,0.11897797528115675,1.5609904091452143,high_Q
858,858,0.0880815069876754,1.7079902930145934,high_Q
859,859,0.8159399992734517,0.23285766891166138,high_Q
860,860,0.18655110131526384,1.3221468835306982,high_Q
861,861,0.30092503515708297,-1.0352170798021085,high_Q
862,862,0.013324148956394099,2.4812994152632863,high_Q
863,863,0.711052489753118,-0.3705934308176129,high_Q
864,864,0.0143240826068988,-2.455166897335645,high_Q
865,865,0.1006730821169282,1.6437683703632318,high_Q
866,866,0.01232664045422119,-2.5091606971283382,high_Q
867,867,0.3251809748377116,0.9845588710469242,high_Q
868,868,0.05996434913198643,1.8841094455030951,high_Q
869,869,0.21887897847730578,-1.2306183941187099,high_Q
870,870,0.9655773899526233,-0.04317117998318899,high_Q
871,871,0.0024080446765568394,-3.0457651006776945,high_Q
872,872,0.1063900347562505,-1.6167164602912492,high_Q
873,873,0.004112277389745746,2.8789096018222433,high_Q
874,874,0.15580710283640295,1.4208450358325482,high_Q
875,875,0.0005725464080320534,3.4601859202161847,high_Q
876,876,0.8225256457141112,0.22438188037433857,high_Q
877,877,0.0006394414923213871,3.429806182311925,high_Q
878,878,0.46933667190306816,0.7239526519494448,high_Q
879,879,0.2490432385937208,-1.1536358350846248,high_Q
880,880,2.894639009888019e-10,6.397211448552401,high_Q
881,881,0.020091305068043287,2.329966763545213,high_Q
882,882,0.042458774295747626,2.0327097427131386,high_Q
883,883,0.5769247168560434,-0.5581437166208362,high_Q
884,884,0.561713206260773,0.5805758471172727,high_Q
885,885,0.45654079481351273,0.744968512599537,high_Q
886,886,0.19038310906020708,1.3107174071558916,high_Q
887,887,0.5438407479662144,-0.6073121111043392,high_Q
888,888,0.5171080439817541,0.6481382937765152,high_Q
889,889,0.0006686368062274789,3.4174672904169916,high_Q
890,890,0.10630712661958734,1.6171004082626195,high_Q
891,891,0.023335509307170516,2.2728830022298996,high_Q
892,892,0.021537371260602133,2.3035976745405753,high_Q
893,893,0.29390977632490617,-1.0503716100118206,high_Q
894,894,0.16652062909301724,-1.3849118790168586,high_Q
895,895,0.015842526179866888,2.4184133580682015,high_Q
896,896,0.4005039797246197,-0.8412342720144705,high_Q
897,897,7.585328144315365e-06,4.510426445320962,high_Q
898,898,0.26225940467695813,-1.121971173440995,high_Q
899,899,0.21861983752998385,1.2313116647046223,high_Q
900,900,0.951491403280277,-0.060855822201449104,high_Q
901,901,0.9907686964500226,-0.011574114801198344,high_Q
902,902,2.445102112144563e-05,4.248320250403437,high_Q
903,903,0.11072295547799199,1.5969733269346051,high_Q
904,904,0.003302487798958294,-2.948222343311615,high_Q
905,905,0.5552026212537077,0.5902663091160957,high_Q
906,906,0.5365401403921286,-0.6183585781536487,high_Q
907,907,0.3885963960330896,0.8627027243038308,high_Q
908,908,0.26535841746673244,1.1147073418437987,high_Q
909,909,0.46948803741894474,0.7237059732722183,high_Q
910,910,0.21045119784066044,-1.253475508075794,high_Q
911,911,1.0553640197093256e-07,5.373010242754754,high_Q
912,912,0.15270976544563963,1.4315821348419713,high_Q
913,913,0.001097862708792471,3.2778058446173515,high_Q
914,914,0.3299101431040822,0.974973622254993,high_Q
915,915,0.5133288961720759,0.6539964255804002,high_Q
916,916,0.015329990351872675,-2.430457626534052,high_Q
917,917,0.10583339315305314,1.6192988457510893,high_Q
918,918,0.377906398670654,0.8823204918175268,high_Q
919,919,0.0026925171238106867,3.0115800669327153,high_Q
920,920,0.19721889431860967,-1.2907431502615736,high_Q
921,921,0.0002304095039872869,3.7023544284416716,high_Q
922,922,0.0028500229818499622,2.9940517751240523,high_Q
923,923,0.23844551463114963,1.1798881585096719,high_Q
924,924,0.3583843231695508,-0.9190531978605702,high_Q
925,925,0.31397665928581786,1.0076375779740856,high_Q
926,926,0.008232215422724511,2.6499474308486968,high_Q
927,927,0.6584762803596116,-0.4422066283474565,high_Q
928,928,0.033276916428105305,-2.1329396724094263,high_Q
929,929,0.7274849875836457,0.3486126046329559,high_Q
930,930,0.0003181178076431916,3.6181115902155945,high_Q
931,931,0.6028160506386631,-0.5205914151481008,high_Q
932,932,0.19962124164179632,1.2838442700105985,high_Q
933,933,0.5385047667346061,0.6153785455491936,high_Q
934,934,0.8084802998637943,-0.24247868176235848,high_Q
935,935,4.1065778397297955e-06,4.642711418748238,high_Q
936,936,0.13512578185289217,1.4959177727649133,high_Q
937,937,0.05562161041215634,1.917181574772683,high_Q
938,938,0.3777023662080966,0.8826982213863754,high_Q
939,939,8.463037430745369e-07,4.969132215466235,high_Q
940,940,0.5872547236431329,0.5430696537666736,high_Q
941,941,0.006486474906075596,2.7303181440364064,high_Q
942,942,0.603190022424646,0.5200544871406122,high_Q
943,943,0.4958519186367365,0.6813871318314454,high_Q
944,944,0.7583526381302731,0.30776508714641354,high_Q
945,945,0.08130775448664111,1.7456659133192642,high_Q
946,946,0.14094846295895636,-1.473935673370653,high_Q
947,947,0.0002118878369321571,3.723974634296822,high_Q
948,948,0.019794799418092972,-2.3355776970565127,high_Q
949,949,0.7699565144859848,-0.2925451762599476,high_Q
950,950,0.44127824101128066,-0.7704748178771129,high_Q
951,951,0.026996472992375484,2.2162312730259077,high_Q
952,952,0.25248674035485746,-1.1452748152437373,high_Q
953,953,0.3895577875079431,0.8609547061375074,high_Q
954,954,0.02594050720703788,2.231851523856578,high_Q
955,955,0.10913721546748582,-1.6041265627416412,high_Q
956,956,0.0006425810648198337,3.428454379804015,high_Q
957,957,0.21324011871888918,1.2458395503588848,high_Q
958,958,0.10339237515313768,1.6307524830716238,high_Q
959,959,0.43980022229470017,0.7729714133271275,high_Q
960,960,0.08440322790025546,1.7281450381682468,high_Q
961,961,0.0003492468352161787,3.5934172341269774,high_Q
962,962,0.20702992829601455,1.2629437145658595,high_Q
963,963,0.6360246098962054,0.47347127549300994,high_Q
964,964,0.0009588265390744143,3.3164331244424985,high_Q
965,965,0.010371869499728731,2.5701258641392006,high_Q
966,966,0.0718548731112423,-1.8027664783178985,high_Q
967,967,0.010279870718594082,2.573240530138471,high_Q
968,968,0.018693002619228856,2.3570937545228112,high_Q
969,969,0.09797276962481591,1.6569742918905908,high_Q
970,970,0.21583803253787232,-1.2387912842242916,high_Q
971,971,0.9429491416813514,0.0715893783231665,high_Q
972,972,0.13987548812860026,-1.4779330413593748,high_Q
973,973,0.11421560519174785,1.581499374737549,high_Q
974,974,0.004054275986623325,2.8834404808721725,high_Q
975,975,0.6662110308056999,0.43153672202241455,high_Q
976,976,0.23161901690362682,-1.1972381583488665,high_Q
977,977,0.5786929840071292,0.55555444579396,high_Q
978,978,0.5193894669549619,0.644612573393326,high_Q
979,979,0.466405942081217,0.7287375579054738,high_Q
980,980,0.014101194746991425,2.4608488291773414,high_Q
981,981,0.07242550463558152,1.7991502664063816,high_Q
982,982,0.11708685402894595,1.5690557178011015,high_Q
983,983,0.18371462130899308,1.3307195083451397,high_Q
984,984,0.320248783664071,-0.9946529465247419,high_Q
985,985,0.09551837296030571,1.669232819745163,high_Q
986,986,0.06903198768490915,1.821010709815729,high_Q
987,987,0.9475501792607874,0.06580711716307604,high_Q
988,988,0.04421179048946143,2.015711515107247,high_Q
989,989,0.4957886207193366,-0.681487258277408,high_Q
990,990,0.7140893204767746,0.3665180237807914,high_Q
991,991,0.4935160294597086,0.6850866525704193,high_Q
992,992,0.00036103754098283305,3.5845997586731015,high_Q
993,993,0.0035344368571117563,2.9269125075127316,high_Q
994,994,0.22909863479081757,1.2037357415022618,high_Q
995,995,0.001091145813936327,3.2795647184015833,high_Q
996,996,0.2703942886640166,-1.1030274891667728,high_Q
997,997,0.05383129948100526,-1.9314459441545477,high_Q
998,998,0.5408283974061012,-0.6118610030268518,high_Q
999,999,0.33060989580165767,0.9735629369804562,high_Q
1000,1000,0.8644006920679199,-0.17083777644748085,high_Q
1001,1001,0.23978873645806012,1.1765158328355099,high_Q
1002,1002,0.5078812598542619,0.6624806914415563,high_Q
1003,1003,0.9161319870214109,-0.10534531325756391,high_Q
1004,1004,0.34107498027076166,0.9526920219974003,high_Q
1005,1005,0.4795892169349144,0.7073422726584897,high_Q
1006,1006,0.07859901478210932,1.7614486478156308,high_Q
1007,1007,0.3699949102143818,0.89706075104156,high_Q
1008,1008,0.0074552698795805955,2.683612105527966,high_Q
1009,1009,0.09460002350629375,1.6738845292047762,high_Q
1010,1010,0.17106417384988554,1.370198650723471,high_Q
1011,1011,0.21753468151833136,1.234221188144924,high_Q
1012,1012,0.06806847149032112,1.8273784873856163,high_Q
1013,1013,0.7437914852039262,-0.32696581668863167,high_Q
1014,1014,0.5246507290799923,0.6365121687206745,high_Q
1015,1015,0.03542394992947429,2.1075615412730975,high_Q
1016,1016,0.17393867753857645,1.3610411367300288,high_Q
1017,1017,0.19180975051781174,-1.3065056533036383,high_Q
1018,1018,0.7838177272473091,0.27445269481348494,high_Q
1019,1019,0.12096934697124426,-1.5526056702778033,high_Q
1020,1020,2.2376311722438176e-05,4.268661054903616,high_Q
1021,1021,0.03051589578196337,-2.1677259399748263,high_Q
1022,1022,0.40755025000698,0.8287113222142704,high_Q
1023,1023,0.7515477236862554,0.31672366143762837,high_Q
1024,1024,0.5005328484111801,0.6740015187903894,high_Q
1025,1025,0.835661168555821,0.20752379522405143,high_Q
1026,1026,0.20485769705707274,1.269014460282702,high_Q
1027,1027,0.016319351055347157,2.4075127841628627,high_Q
1028,1028,0.7542177318216916,-0.31320563843539495,high_Q
1029,1029,0.00818127789249016,2.6520652396474445,high_Q
1030,1030,0.11429371799973351,1.5811575980828352,high_Q
1031,1031,0.0003488225941997773,-3.593739668987976,high_Q
1032,1032,0.013781684414352064,2.469134033966138,high_Q
1033,1033,0.03977629147710765,2.059910112960384,high_Q
1034,1034,1.7545512581759856e-05,4.324028728172546,high_Q
1035,1035,0.009983567113260046,2.5834439173253343,high_Q
1036,1036,0.4698526164116793,0.7231120037974582,high_Q
1037,1037,0.006748321820936535,-2.7171056375246203,high_Q
1038,1038,0.8795841005353359,0.15155182178662358,high_Q
1039,1039,0.16791261293168552,1.3803725092761177,high_Q
1040,1040,0.0017402018158331587,-3.1434503124653554,high_Q
1041,1041,0.0008559969068468413,3.348505854993234,high_Q
1042,1042,0.20430307353723498,-1.2705719781090645,high_Q
1043,1043,0.0285447233591911,2.1942585091654023,high_Q
1044,1044,0.9438058088162651,-0.07051260337047077,high_Q
1045,1045,0.0003034802756326751,3.6305174281191595,high_Q
1046,1046,0.577095897841092,0.5578928930341993,high_Q
1047,1047,0.13439348108177235,1.4987339602250664,high_Q
1048,1048,0.25708424900682547,1.1342350117406874,high_Q
1049,1049,0.0059713548362898446,2.757778306717638,high_Q
1050,1050,0.043567413467414155,-2.0218923064205887,high_Q
1051,1051,0.008240558089458063,2.649601691765068,high_Q
1052,1052,0.001085124027368537,3.281150124366693,high_Q
1053,1053,0.91840078161533,0.1024853625839629,high_Q
1054,1054,0.6483595809003195,0.4562390808560919,high_Q
1055,1055,0.8672999384293718,-0.16715045799330341,high_Q
1056,1056,0.0004922698178380488,3.5013574384977173,high_Q
1057,1057,0.006960550430996185,-2.7067314272051064,high_Q
1058,1058,0.05361757173388042,-1.9331752264249644,high_Q
1059,1059,0.05488232965827756,1.923024632123329,high_Q
1060,1060,0.9140357043902052,0.1079885689731679,high_Q
1061,1061,0.0003290745261632554,3.609171043642027,high_Q
1062,1062,0.25864739682447246,-1.1305128155943374,high_Q
1063,1063,0.5054915576192208,0.6662175417025658,high_Q
1064,1064,0.010449642294777198,2.567511984781827,high_Q
1065,1065,0.5252614622499158,0.6355745768859168,high_Q
1066,1066,0.06482725688356465,-1.8493597755455597,high_Q
1067,1067,0.02531331064282765,2.2413919869873924,high_Q
1068,1068,0.0030969769231511926,2.9682772175911314,high_Q
1069,1069,0.09715963083984298,1.6610079893033158,high_Q
1070,1070,0.3162000085612629,-1.003015423910844,high_Q
1071,1071,0.5310640518715662,0.6266941656482844,high_Q
1072,1072,0.5596121157356281,0.5836971413034141,high_Q
1073,1073,0.9044320378072173,0.12010802676040358,high_Q
1074,1074,0.8673549509398876,0.1670805141570308,high_Q
1075,1075,0.7275591293663155,0.3485138184843835,high_Q
1076,1076,0.06671775813698028,1.8364314610978323,high_Q
1077,1077,0.43952900416272755,0.7734300649241309,high_Q
1078,1078,0.00015226744434012802,3.8081985096832924,high_Q
1079,1079,0.7899670003454666,0.2664553637297592,high_Q
1080,1080,0.009599604678859716,2.5970758044608697,high_Q
1081,1081,0.0018849027069648785,3.119663977066074,high_Q
1082,1082,0.015030199615006148,2.4376681861753253,high_Q
1083,1083,0.9217881263982433,0.09821696728882152,high_Q
1084,1084,0.3414228747953393,0.9520053300925548,high_Q
1085,1085,0.05374479414143675,1.9321451701206267,high_Q
1086,1086,0.7515519321810423,-0.3167181132148323,high_Q
1087,1087,0.01805523396007363,2.37006161711884,high_Q
1088,1088,0.2200905825016268,1.2273848461384804,high_Q
1089,1089,0.376669582745774,0.8846121713881783,high_Q
1090,1090,0.30783022897121076,-1.0205289580759445,high_Q
1091,1091,0.05127758208552057,1.9524959013768413,high_Q
1092,1092,7.560553389267313e-05,3.9816011010118495,high_Q
1093,1093,0.20041350373170624,-1.2815824480842701,high_Q
1094,1094,0.05435277621957719,1.9272506269431429,high_Q
1095,1095,0.025023193106293595,2.2458745592496885,high_Q
1096,1096,0.12522549605987368,1.5350414056997088,high_Q
1097,1097,0.539987586569123,0.6131329565045814,high_Q
1098,1098,0.6499704414259168,-0.4539987660081192,high_Q
1099,1099,0.7181265787470493,-0.36110945846553655,high_Q
1100,1100,0.14162451458247236,1.4714290680976483,high_Q
1101,1101,0.007140920524439381,2.698135991555882,high_Q
1102,1102,0.01853995808935087,2.3601698326522627,high_Q
1103,1103,0.4732374543141652,0.7176095763495602,high_Q
1104,1104,0.008338778287152274,2.645554650612219,high_Q
1105,1105,0.7971931206332927,0.25707927665185204,high_Q
1106,1106,0.7315767045402981,0.3431658808768689,high_Q
1107,1107,0.8703932661112481,-0.16321880966796562,high_Q
1108,1108,0.19763393969945828,1.2895468690856937,high_Q
1109,1109,0.9465024150479139,-0.06712367300117761,high_Q
1110,1110,0.22194486808485164,-1.2224607874184217,high_Q
1111,1111,0.3009458971412187,1.0351723676082139,high_Q
1112,1112,0.20587048770535632,1.2661782073347825,high_Q
1113,1113,0.3342308879698259,0.9662938336525962,high_Q
1114,1114,0.16662491264405235,1.3845708138912045,high_Q
1115,1115,0.27184709371487903,-1.0996857926280907,high_Q
1116,1116,0.8068537085740337,0.2445795056053738,high_Q
1117,1117,0.008325841741742246,2.646085233247799,high_Q
1118,1118,0.2884550644854042,1.0623238057599824,high_Q
1119,1119,0.363484065285795,-0.909339239881095,high_Q
1120,1120,0.08464223955585061,1.7268140073491314,high_Q
1121,1121,0.871937891370329,-0.16125652573774432,high_Q
1122,1122,0.19075316548761972,-1.309622690631226,high_Q
1123,1123,0.029553690222060516,2.1804868537680586,high_Q
1124,1124,0.015472021571567678,2.427084836603896,high_Q
1125,1125,0.1347199842430487,-1.4974768719888958,high_Q
1126,1126,0.45343963339769267,-0.7501114335918864,high_Q
1127,1127,0.21873128052004456,1.231013452768667,high_Q
1128,1128,1.166215631642849e-05,-4.415665766986945,high_Q
1129,1129,0.0857217469362119,1.7208400268249802,high_Q
1130,1130,0.4175247604451765,0.8112031259129323,high_Q
1131,1131,0.3203021320720591,-0.9945432231702848,high_Q
1132,1132,0.897508698628747,-0.12885588321094985,high_Q
1133,1133,0.3300303752113295,0.9747310990848119,high_Q
1134,1134,0.10759111741792651,-1.6111807232577726,high_Q
1135,1135,0.02692238990697372,2.2173097281882375,high_Q
1136,1136,0.8352130734371571,-0.2080978798908935,high_Q
1137,1137,0.44209589962689244,0.769095732386501,high_Q
1138,1138,0.16605455137888667,1.3864381820307556,high_Q
1139,1139,0.2798169797408663,1.0815680131327652,high_Q
1140,1140,0.0614401183267952,-1.8733241415110513,high_Q
1141,1141,0.03989603438361734,2.058663171281673,high_Q
1142,1142,0.9595887390574864,-0.05068782403560327,high_Q
1143,1143,0.9946486061137605,0.006709423798644135,high_Q
1144,1144,0.018923891494727986,2.3524945880613637,high_Q
1145,1145,0.9341939751516739,0.08259904307593337,high_Q
1146,1146,0.6012235745181611,0.522879489681117,high_Q
1147,1147,0.006203777875323742,2.745133828080045,high_Q
1148,1148,0.005541545306014834,2.7823799712822264,high_Q
1149,1149,0.006298382834645804,2.7401091404918656,high_Q
1150,1150,0.168447995304353,1.378634126203484,high_Q
1151,1151,0.17011480358776446,-1.3732484766977695,high_Q
1152,1152,0.5754715831396402,0.5602743446943177,high_Q
1153,1153,0.6637045163783528,0.4349889569946769,high_Q
1154,1154,0.002593347901774277,3.0231044639479943,high_Q
1155,1155,0.0049449914460164765,2.8195550348351515,high_Q
1156,1156,0.2363094169819544,-1.1852788889836208,high_Q
1157,1157,0.49415383863761797,-0.6840755774219687,high_Q
1158,1158,0.5985599831329198,0.526712687382628,high_Q
1159,1159,0.07592782743018295,1.7774531152493749,high_Q
1160,1160,0.053051751934089064,1.937781315545917,high_Q
1161,1161,0.01504502357474668,2.4373086704403835,high_Q
1162,1162,0.0024820036446405722,3.036535159773185,high_Q
1163,1163,0.832615776397074,0.21142681044902245,high_Q
1164,1164,0.1557890384955709,1.4209071839127723,high_Q
1165,1165,0.029171814965694185,2.1856507703672934,high_Q
1166,1166,0.9702056234857107,0.03736375620380611,high_Q
1167,1167,0.06926002761552756,1.8195143368256605,high_Q
1168,1168,0.8231239870519821,0.22361261789898282,high_Q
1169,1169,3.0925009598557843e-06,4.702763106897903,high_Q
1170,1170,0.3579441516831965,-0.9198957014947232,high_Q
1171,1171,0.6576668152603331,-0.4433261642700698,high_Q
1172,1172,0.5582904351209284,0.5856634944940257,high_Q
1173,1173,0.0011773196147153672,3.25772336038719,high_Q
1174,1174,6.0236757804467144e-05,4.036508889973739,high_Q
1175,1175,0.026241785114545023,2.2273395923707886,high_Q
1176,1176,0.3826103155952797,0.8736466606663316,high_Q
1177,1177,0.04353947558753952,2.0221620289466444,high_Q
1178,1178,0.6569739657278699,-0.4442848562726044,high_Q
1179,1179,0.4863152014244321,0.6965507717043651,high_Q
1180,1180,0.2453220085019066,1.1627627689559694,high_Q
1181,1181,0.013086417541449635,2.487767236423008,high_Q
1182,1182,0.09955651696569488,1.6491941878853171,high_Q
1183,1183,0.0001004569502806779,3.912004442413664,high_Q
1184,1184,0.39292812263242494,0.8548473724598843,high_Q
1185,1185,0.00047132952205437384,3.5131289060010085,high_Q
1186,1186,0.10892518142627118,1.6050892729464672,high_Q
1187,1187,0.033699915187941486,2.1278310185137554,high_Q
1188,1188,0.26609999977181936,-1.112977831520318,high_Q
1189,1189,0.7548101296802884,0.3124256178853181,high_Q
1190,1190,0.09752600316073512,1.659187210560077,high_Q
1191,1191,0.17158190137253015,-1.3685408149866238,high_Q
1192,1192,0.6142165711424503,0.5042896039178978,high_Q
1193,1193,0.03781908372909008,-2.0807583119255013,high_Q
1194,1194,0.3115589966162344,1.012688248868966,high_Q
1195,1195,0.007827582304547874,2.667105770825514,high_Q
1196,1196,0.7958083597791236,0.25887426411439596,high_Q
1197,1197,0.8881229991909468,0.14073092604921256,high_Q
1198,1198,0.8509508618656776,0.18797482607791535,high_Q
1199,1199,0.014097512849986248,2.4609433542635775,high_Q
1200,1200,0.06859405799930918,1.8238958057883314,high_Q
1201,1201,0.8386734881464515,0.203666278221408,high_Q
1202,1202,0.0038619451927347148,2.89889880161372,high_Q
1203,1203,0.12509136425603398,-1.5355877600468002,high_Q
1204,1204,0.00012431186773950655,3.859124513033515,high_Q
1205,1205,0.060593579650005884,-1.8794842074087041,high_Q
1206,1206,0.5596733630700033,0.5836060743256736,high_Q
1207,1207,0.17420078350109514,1.3602117817768717,high_Q
1208,1208,0.41515166620424704,0.8153459065812859,high_Q
1209,1209,0.6934921748596901,0.3942830350346946,high_Q
1210,1210,0.029556255679988482,2.1804523572936514,high_Q
1211,1211,0.4667201197013835,0.7282238126981583,high_Q
1212,1212,0.024295243183119174,2.2573238288140107,high_Q
1213,1213,0.0015280865029957274,3.1818423132017957,high_Q
1214,1214,0.7428028810132767,-0.32827372247839653,high_Q
1215,1215,0.0049809215174121384,2.8172039555703785,high_Q
1216,1216,0.0008770994244418227,3.3416424027787293,high_Q
1217,1217,0.3203767802367962,0.9943897120297401,high_Q
1218,1218,0.10121733340146703,-1.6411410529607935,high_Q
1219,1219,0.43559287098007404,0.7801048214058116,high_Q
1220,1220,0.6841588173547304,-0.4069640243899131,high_Q
1221,1221,0.3508851621218768,-0.9334972619641607,high_Q
1222,1222,0.056889675113956255,1.9073084504800373,high_Q
1223,1223,0.264889700725188,1.115802199335683,high_Q
1224,1224,0.25642505084358824,-1.1358094246397301,high_Q
1225,1225,0.0024746641418597177,3.0374397600941987,high_Q
1226,1226,0.008708244650292882,2.6307042949370167,high_Q
1227,1227,0.20366682357504118,1.2723625240649212,high_Q
1228,1228,0.00045367016855743855,3.5234424236568698,high_Q
1229,1229,0.9601304353059403,-0.05000780336797448,high_Q
1230,1230,0.087295634615553,1.712238386275331,high_Q
1231,1231,0.7945164731939474,0.26054961716822755,high_Q
1232,1232,0.5013911036211305,-0.6726513503469216,high_Q
1233,1233,0.48150496189409175,0.7042602069377646,high_Q
1234,1234,0.1120440824739148,1.5910754073303734,high_Q
1235,1235,0.5564519571206756,-0.5884024983948234,high_Q
1236,1236,0.06268078320130378,1.8644221287891154,high_Q
1237,1237,0.912956336887183,0.10934986428339404,high_Q
1238,1238,0.015415384366017837,2.428426503081359,high_Q
1239,1239,0.09640402008167623,1.6647806286725009,high_Q
1240,1240,0.13684484882781636,1.4893529338963911,high_Q
1241,1241,0.4220491835998037,-0.8033430357181776,high_Q
1242,1242,0.0029549779276449497,-2.9828574460054553,high_Q
1243,1243,0.0009621755736092727,3.315443223952511,high_Q
1244,1244,0.03626188961741661,-2.0980130926604263,high_Q
1245,1245,0.040846007858095695,-2.0488817930653833,high_Q
1246,1246,0.1016214652816574,-1.6391974341045517,high_Q
1247,1247,0.1076594692128633,1.6108671710110702,high_Q
1248,1248,0.07829600351352888,-1.7632416146561531,high_Q
1249,1249,0.968254692425132,-0.03981158404909138,high_Q
1250,1250,0.6519781724207313,-0.45120968936427397,high_Q
1251,1251,0.6411057790550605,0.46635601933511855,high_Q
1252,1252,0.6204406841583279,0.49544619880677415,high_Q
1253,1253,0.6820872865983914,-0.4097873941961994,high_Q
1254,1254,0.24507604007537714,-1.1633694636464593,high_Q
1255,1255,0.6985602986545203,0.3874237390906357,high_Q
1256,1256,0.8054478231560488,-0.24639614771696539,high_Q
1257,1257,0.009972798566833897,2.5838198037909215,high_Q
1258,1258,0.338730674179758,0.9573311006250602,high_Q
1259,1259,0.6174634946288635,0.4996713966872834,high_Q
1260,1260,0.9543669573498113,-0.057244260246658775,high_Q
1261,1261,0.03218867652522777,2.1463432678812167,high_Q
1262,1262,0.07468692217653713,-1.7850450409344005,high_Q
1263,1263,0.13409193200348243,-1.4998970751200686,high_Q
1264,1264,0.003717060456297421,2.911013670476466,high_Q
1265,1265,0.11356029562890535,-1.5843739193265909,high_Q
1266,1266,5.273362454486297e-05,4.068356147763191,high_Q
1267,1267,8.93045272245977e-06,4.474665325013793,high_Q
1268,1268,0.3394249883991286,0.9559549981434871,high_Q
1269,1269,0.060859094408325425,1.8775444690225271,high_Q
1270,1270,0.17615433483530277,-1.3540595853894808,high_Q
1271,1271,0.003199283682929523,2.9581464803950444,high_Q
1272,1272,0.004318642307523926,-2.8632468296329185,high_Q
1273,1273,0.23412585132976704,1.19082522530118,high_Q
1274,1274,0.03590449538732687,2.102062346368744,high_Q
1275,1275,0.3563112127369379,-0.9230269265152423,high_Q
1276,1276,6.186201101555176e-05,-4.030109282407918,high_Q
1277,1277,0.018057855533553758,-2.3700074950064844,high_Q
1278,1278,0.4427745757798469,0.7679521691655531,high_Q
1279,1279,0.17596347997040315,1.3546583777039631,high_Q
1280,1280,0.31803498476782927,0.9992167437319122,high_Q
1281,1281,0.22258692734821,1.2207626840698977,high_Q
1282,1282,0.3306088658396886,0.9735650119361097,high_Q
1283,1283,0.1285216969539432,1.5217564519059952,high_Q
1284,1284,0.005452784619519336,2.7876746316228607,high_Q
1285,1285,0.7162160400602785,0.3636676084391314,high_Q
1286,1286,0.33323797789199827,0.9682819980154822,high_Q
1287,1287,0.033583771213246266,2.12922821671163,high_Q
1288,1288,0.053427958082350915,1.934714235635396,high_Q
1289,1289,0.11614450058839484,-1.5731130060180456,high_Q
1290,1290,0.09614095533941601,1.6660996309123965,high_Q
1291,1291,0.8286789277592154,0.21647712104214367,high_Q
1292,1292,0.21521246208485736,1.2404828615877088,high_Q
1293,1293,0.0014520882252606689,3.1968045258934326,high_Q
1294,1294,0.030214990360928923,2.171678892954503,high_Q
1295,1295,0.006052274531971608,-2.753326408068567,high_Q
1296,1296,0.47551511607749264,0.7139191957799684,high_Q
1297,1297,0.000647617321649723,3.4262987288431526,high_Q
1298,1298,0.02409575399576726,2.2605133969528546,high_Q
1299,1299,0.9308980212784652,-0.08674624825338792,high_Q
1300,1300,0.44437734767152337,-0.7652554923169662,high_Q
1301,1301,0.41865270542030975,0.8092389164768515,high_Q
1302,1302,0.42808878073966683,0.7929274082117217,high_Q
1303,1303,0.033970670144316796,2.1245898231220517,high_Q
1304,1304,0.053145979080453855,1.9370114089587942,high_Q
1305,1305,0.4575983153379599,-0.7432192412306995,high_Q
1306,1306,0.7692362608399029,-0.2934878686237283,high_Q
1307,1307,0.20778915153412147,-1.2608328409927214,high_Q
1308,1308,0.16510622108301393,-1.3895537553495887,high_Q
1309,1309,0.8067760097724384,-0.24467988446645675,high_Q
1310,1310,0.001483645690670082,3.1905058339302372,high_Q
1311,1311,0.2470913516032965,1.158411133861452,high_Q
1312,1312,0.1786909143723457,-1.3461468938826548,high_Q
1313,1313,0.25265243603200316,1.1448745122409105,high_Q
1314,1314,0.010629108879567263,2.561545832422397,high_Q
1315,1315,0.7776677259163137,-0.2824685915838174,high_Q
1316,1316,0.09019052215150997,-1.6967392928003386,high_Q
1317,1317,7.78619629097142e-05,3.9744479501304095,high_Q
1318,1318,0.988799837317522,0.01404279863923773,high_Q
1319,1319,0.0033531829858761465,2.943450756587905,high_Q
1320,1320,0.9338419201201903,0.08304195481096777,high_Q
1321,1321,0.7416438045908249,0.32980787657107596,high_Q
1322,1322,0.9725249889838434,-0.03445394515462458,high_Q
1323,1323,0.7250474340614003,0.35186229310261163,high_Q
1324,1324,1.877800118412734e-07,5.263903644400702,high_Q
1325,1325,0.055282228557195445,1.9198558434970268,high_Q
1326,1326,0.37397723818327244,-0.8896169241308892,high_Q
1327,1327,0.06208833602162249,1.868654648825525,high_Q
1328,1328,0.00043185471615841904,3.536714597686733,high_Q
1329,1329,0.15663368944612474,1.4180071116930526,high_Q
1330,1330,0.33074763481653335,0.9732854864819516,high_Q
1331,1331,0.11857728211385603,1.562690839239268,high_Q
1332,1332,0.3021603337757048,-1.0325730980580539,high_Q
1333,1333,0.030640316459369467,2.166101241906294,high_Q
1334,1334,0.734726589677124,0.33897982602235405,high_Q
1335,1335,0.033617885144672864,-2.1288174011416867,high_Q
1336,1336,0.28630559730322613,-1.0670755495646889,high_Q
1337,1337,0.0011881805120802127,3.2550764626014597,high_Q
1338,1338,0.17189412834469886,-1.3675428338450109,high_Q
1339,1339,0.5697977584955201,-0.5686180293860901,high_Q
1340,1340,0.4241634980604514,0.7996869108543784,high_Q
1341,1341,0.08834180150446738,1.7065900044308575,high_Q
1342,1342,0.3157290749217857,-1.0039926644513562,high_Q
1343,1343,0.001251774537341279,-3.240013400612809,high_Q
1344,1344,0.06646838944714004,-1.8381193266512201,high_Q
