,y_true,y_pred,Site
5185,2.1735,2.326271919962962,eNKI
5186,2.1558,2.3202011807339704,eNKI
5187,2.3152,2.2642662950156414,eNKI
5188,2.3538,1.9695170422056305,eNKI
5189,2.704,2.541823077141013,eNKI
5190,2.2307,2.176149102373721,eNKI
5191,2.1801,1.871472963908776,eNKI
5192,2.1264,2.4078020087442695,eNKI
5193,2.0545,1.8041879150513036,eNKI
5194,2.1264,1.8764790709877357,eNKI
5195,2.2761,2.440899469403727,eNKI
5196,2.123,1.8492991256584461,eNKI
5197,2.0438,2.6716011479559696,eNKI
5198,2.1159,2.4692191038729416,eNKI
5199,2.1043,2.337037084651281,eNKI
5200,1.9416,2.3180279977539593,eNKI
5201,1.983,2.20687420806478,eNKI
5202,2.949,2.456386719399931,eNKI
5203,2.2011,2.275784058091933,eNKI
5204,2.994,2.8442215589401383,eNKI
5205,2.1629,1.9212775065381622,eNKI
5206,2.2274,2.3804237640063426,eNKI
5207,2.1115,2.111618300892171,eNKI
5208,2.2732,2.204309185758389,eNKI
5209,2.0012,1.8112159860291277,eNKI
5210,2.1511,2.1589765124282856,eNKI
5211,1.9997,2.1327158798936536,eNKI
5212,2.2322,2.2336467512231755,eNKI
5213,2.0339,1.836158547673729,eNKI
5214,2.2553,2.135188805585299,eNKI
5215,2.1643,1.7831901504796983,eNKI
5216,2.2505,2.455745980908023,eNKI
5217,3.5736,3.869441197753108,eNKI
5218,2.1025,2.5234786231143254,eNKI
5219,2.1231,2.1460181395342923,eNKI
5220,2.0926,2.1030128294362367,eNKI
5221,2.2373,2.671381195730296,eNKI
5222,2.1223,2.0211578103096395,eNKI
5223,2.3023,2.5989705336701814,eNKI
5224,1.9897,2.420155326274055,eNKI
5225,2.0656,2.6622772540239428,eNKI
5226,2.2547,2.1973535163078584,eNKI
5227,2.0662,2.1830698593585476,eNKI
5228,2.1853,2.334348479430399,eNKI
5229,3.757,3.114174902890385,eNKI
5230,2.1688,2.2299025940883563,eNKI
5231,2.0034,2.279561674731608,eNKI
5232,2.684,2.2106244300694153,eNKI
5233,2.8026,2.425266241323347,eNKI
5234,2.1583,2.1914191336718902,eNKI
5235,2.3094,2.365676106588141,eNKI
5236,2.3487,2.2351974221817743,eNKI
5237,2.0938,1.9745903015646098,eNKI
5238,2.0842,2.2014308253947674,eNKI
5239,2.092,1.9474183647759395,eNKI
5240,2.0141,1.6921900398222085,eNKI
5241,2.0492,2.1333982431897587,eNKI
5242,2.0604,1.8548901586167348,eNKI
5243,2.1131,2.482334952610468,eNKI
5244,2.1824,2.6686415608298018,eNKI
5245,2.4896,1.8414372290608636,eNKI
5246,2.3404,2.2507515265933007,eNKI
5247,2.2662,2.2779229325886416,eNKI
5248,2.0698,2.13557168123604,eNKI
5249,2.1764,2.3284718421437836,eNKI
5250,2.1504,2.147858937756249,eNKI
5251,2.6358,2.9030596048834587,eNKI
5252,2.1963,1.9582899646627068,eNKI
5253,2.3845,2.3803468491004818,eNKI
5254,2.0614,1.9670456687028601,eNKI
5255,1.9261,2.0964527262460315,eNKI
5256,2.179,2.1622226170439207,eNKI
5257,2.603,2.18379472164735,eNKI
5258,2.2044,2.0150625371822297,eNKI
5259,2.6322,2.2897946804719376,eNKI
5260,2.2964,2.21588963040482,eNKI
5261,2.1077,2.1343546446480195,eNKI
5262,2.251,2.283392717756562,eNKI
5263,2.2286,2.2654010178326027,eNKI
5264,1.9141,1.9592472682707824,eNKI
5265,2.1677,2.3615611416606277,eNKI
5266,2.6407,2.262049704339197,eNKI
5267,2.1078,2.5465228645081615,eNKI
5268,2.324,2.3392179524840975,eNKI
5269,2.0203,1.7523814343609234,eNKI
5270,2.282,2.2583302173457946,eNKI
5271,2.5662,2.5998220260031957,eNKI
5272,2.0111,2.1064729312946344,eNKI
5273,2.6359,2.7690561763113823,eNKI
5274,1.9904,2.313910541983494,eNKI
5275,2.2969,2.899071738319112,eNKI
5276,1.9672,2.208042689484118,eNKI
5277,2.2311,1.8855020042209043,eNKI
5278,2.0556,2.069015068807835,eNKI
5279,2.7705,2.626723557533475,eNKI
5280,2.2823,2.3497037193799866,eNKI
5281,2.3616,2.2730555932766,eNKI
5282,2.3075,1.9054411436289385,eNKI
5283,2.1871,2.466181588838204,eNKI
5284,2.5204,2.7304004801512325,eNKI
5285,2.3699,2.583072119866329,eNKI
5286,2.2344,2.3377005695444737,eNKI
5287,2.069,1.9473655270589088,eNKI
5288,2.2873,2.1388305397337537,eNKI
5289,2.1292,2.019361494162143,eNKI
5290,2.1807,2.1799118103995,eNKI
5291,2.0998,2.1911138619967545,eNKI
5292,2.2539,2.247457697007553,eNKI
5293,2.3389,2.3959308175186758,eNKI
5294,2.1195,2.1252275498668123,eNKI
5295,2.1359,1.9181113499784472,eNKI
5296,1.9855,2.342448503484501,eNKI
5297,2.2929,2.173009278184079,eNKI
5298,2.374,2.3433996350234945,eNKI
5299,2.7952,2.525507122433796,eNKI
5300,2.2156,2.75115780015342,eNKI
5301,2.1824,2.3739731531851733,eNKI
5302,2.072,2.176159138944034,eNKI
5303,2.048,2.352857481592251,eNKI
5304,2.0315,2.2087269586426372,eNKI
5305,2.8069,2.2749301428007254,eNKI
5306,2.0119,2.266800181851373,eNKI
5307,2.2563,2.097405589951829,eNKI
5308,2.058,2.2514250438804555,eNKI
5309,1.9957,1.9597205878699053,eNKI
5310,2.6716,2.3216769241811406,eNKI
5311,2.178,2.077773405778393,eNKI
5312,2.0101,2.270090063008457,eNKI
5313,2.2832,2.376711377156319,eNKI
5314,2.2426,2.1270912124356127,eNKI
5315,2.2033,2.510716859193037,eNKI
5316,2.9112,2.593533155383332,eNKI
5317,2.2293,2.2190708158979495,eNKI
5318,2.1401,2.5686055431788994,eNKI
5319,1.9933,2.0262262969434977,eNKI
5320,2.1754,2.097340174354753,eNKI
5321,2.1563,2.5383197488769724,eNKI
5322,2.3864,2.438989800120937,eNKI
5323,1.9999,2.288318445691263,eNKI
5324,2.1217,2.5577322775537015,eNKI
5325,2.1922,2.5136247643477545,eNKI
5326,1.967,2.375326151637946,eNKI
5327,2.1455,1.7105655853174986,eNKI
5328,2.144,2.0349345733131923,eNKI
5329,2.3855,2.495840926347035,eNKI
5330,3.9316,3.2266964152658284,eNKI
5331,2.2845,2.19171099799871,eNKI
5332,2.0749,2.055742504654943,eNKI
5333,2.13,2.185026128154308,eNKI
5334,2.1177,2.5356221206425555,eNKI
5335,2.0719,2.030442632572002,eNKI
5336,2.1948,2.298141880739447,eNKI
5337,2.2048,2.2846273343661467,eNKI
5338,2.3066,2.81478320875725,eNKI
5339,2.2445,2.228963332916438,eNKI
5340,2.2049,2.2860852845241606,eNKI
5341,2.5848,2.3018392495784337,eNKI
5342,2.3852,2.4684402167779957,eNKI
5343,2.1186,2.391463618145169,eNKI
5344,2.4344,2.315979003552877,eNKI
5345,2.127,2.482366181589142,eNKI
5346,2.2277,2.178863101450461,eNKI
5347,2.285,2.3759805235291576,eNKI
5348,2.0468,2.113588238658269,eNKI
5349,2.2672,2.5661382756096796,eNKI
5350,2.1511,1.9018191196582286,eNKI
5351,2.0667,2.0013798821776136,eNKI
5352,2.2586,2.2768929803875233,eNKI
5353,2.0534,2.2361483394868173,eNKI
5354,2.3936,2.139609628220365,eNKI
5355,2.3883,2.128726151845236,eNKI
5356,2.8222,2.470968548245923,eNKI
5357,2.3269,2.12120522675903,eNKI
5358,2.1939,2.2619450822876166,eNKI
5359,2.1401,2.136457173500487,eNKI
5360,2.0748,2.3775201299928606,eNKI
5361,1.932,2.157156805482699,eNKI
5362,2.3972,2.5345797010980555,eNKI
5363,2.1201,2.5336093441107685,eNKI
5364,2.0337,2.5314383484977903,eNKI
5365,2.3719,2.7314495853490643,eNKI
5366,2.4598,2.335629605452729,eNKI
5367,2.1506,1.8289944847084894,eNKI
5368,2.9677,2.0470836552061344,eNKI
5369,2.0274,1.9146220969301782,eNKI
5370,2.3123,2.535171740475586,eNKI
5371,2.2845,2.491990968874622,eNKI
5372,2.2742,1.8768321225356028,eNKI
5373,2.2935,2.2033804145234153,eNKI
5374,2.0436,1.8935210923202612,eNKI
5375,1.9061,1.7563431544453303,eNKI
5376,2.068,1.8598420185346878,eNKI
5377,2.114,2.0571842530985056,eNKI
5378,2.0585,2.263235535685962,eNKI
5379,2.303,2.5391349730861057,eNKI
5380,2.188,2.536303214940218,eNKI
5381,2.0244,2.1513476057007734,eNKI
5382,1.9447,2.314085239226701,eNKI
5383,3.0747,2.589861462962631,eNKI
5384,2.2314,2.250598703355823,eNKI
5385,2.0203,1.9457076883739046,eNKI
5386,2.3472,2.4038611052750705,eNKI
5387,1.9043,1.8353397936361215,eNKI
5388,2.2051,2.2020359154404074,eNKI
5389,2.394,2.2041837705661695,eNKI
5390,2.5985,2.4908204801083738,eNKI
5391,2.31,2.224928427873987,eNKI
5392,1.9768,2.1617361126108845,eNKI
5393,2.1354,2.468598699272937,eNKI
5394,2.0352,1.9283480001675057,eNKI
5395,2.2755,2.1789377798676925,eNKI
5396,2.3327,2.452615989163146,eNKI
5397,2.1489,2.264087634022082,eNKI
5398,2.0336,2.027558379461108,eNKI
5399,2.0721,2.3799968850958173,eNKI
5400,2.0879,2.070797705032432,eNKI
5401,2.5977,2.654503265166233,eNKI
5402,2.1415,2.141378752314068,eNKI
5403,2.1181,2.0826062912620786,eNKI
5404,1.9535,1.859925937630089,eNKI
5405,2.5823,2.3541623176989104,eNKI
5406,2.3952,2.359660753306916,eNKI
5407,2.0875,2.2962957493183,eNKI
5408,2.5994,2.2384280396043783,eNKI
5409,2.0051,2.2147293905151995,eNKI
5410,1.9891,2.3778717123239566,eNKI
5411,2.3832,2.5744098303079865,eNKI
5412,2.1342,2.2655986411811817,eNKI
5413,2.2247,2.345188068388102,eNKI
5414,2.0421,2.1417462198411634,eNKI
5415,2.4603,2.3213795380167452,eNKI
5416,2.453,2.369628102274574,eNKI
5417,3.1412,2.936805430907465,eNKI
5418,2.0912,2.074466166972023,eNKI
5419,2.2566,2.2962060656086942,eNKI
5420,2.1837,1.9009918963443908,eNKI
5421,2.3379,2.76822038807821,eNKI
5422,2.1153,1.9161546901614648,eNKI
5423,2.2751,2.3957776909338135,eNKI
5424,2.3532,2.24331872828708,eNKI
5425,2.2858,2.3695593306887472,eNKI
5426,2.1475,2.4417469081590317,eNKI
5427,2.0971,2.541561078905257,eNKI
5428,2.0458,2.4895029858596898,eNKI
5429,2.2782,2.6525431346440422,eNKI
5430,2.096,1.7806760929987466,eNKI
5431,2.1636,2.167332920813379,eNKI
5432,3.6667,2.8336538105576374,eNKI
5433,2.1624,1.9529267819319769,eNKI
5434,2.09,2.31731010678779,eNKI
5435,2.3222,2.1801556614967,eNKI
5436,2.2808,2.5270348518415675,eNKI
5437,2.2437,2.5819379073335362,eNKI
5438,2.2358,1.9853451501888966,eNKI
5439,2.0644,2.3418503869897735,eNKI
5440,2.108,1.7335839588561328,eNKI
5441,2.2514,2.0591367205888593,eNKI
5442,2.0713,2.15965129058581,eNKI
5443,2.2866,2.3541203467160505,eNKI
5444,2.3095,2.662239367449879,eNKI
5445,2.4899,2.4627672874591133,eNKI
5446,2.2445,2.849008044981056,eNKI
5447,2.2531,2.3490381554335045,eNKI
5448,2.195,2.2551885488983077,eNKI
5449,2.1572,1.8556252072342219,eNKI
5450,2.702,2.339818682206423,eNKI
5451,2.0106,2.394576380639105,eNKI
5452,2.1371,2.0890257896556887,eNKI
5453,2.3271,2.3063114709643573,eNKI
5454,2.5789,2.1402816654419126,eNKI
5455,2.0417,1.7600091623055916,eNKI
5456,2.3758,1.6107093311068021,eNKI
5457,1.9655,2.0522784246122883,eNKI
5458,2.0849,1.8842055542676635,eNKI
5459,2.1766,2.5286056404960737,eNKI
5460,2.2406,1.997748983947722,eNKI
5461,2.439,2.1759015879265324,eNKI
5462,1.9645,1.9849933900213268,eNKI
5463,2.3591,2.4093208067610514,eNKI
5464,2.3049,1.9862606030779146,eNKI
5465,2.4316,2.0847434003026244,eNKI
5466,2.1095,1.932947862525735,eNKI
5467,2.0721,2.2235186666512843,eNKI
5468,2.2361,1.9244895527660386,eNKI
5469,2.1248,2.2181915200105857,eNKI
5470,2.007,2.253216069451109,eNKI
5471,3.9701,2.338730223717376,eNKI
5472,2.074,2.055919093804614,eNKI
5473,1.9825,1.8224387638569037,eNKI
5474,2.4023,2.3014939293818895,eNKI
5475,3.4725,2.568274430545972,eNKI
5476,2.2278,2.324636435201299,eNKI
5477,2.1802,2.223102592600913,eNKI
5478,2.5251,2.076887921748766,eNKI
5479,2.0408,1.9586993556453658,eNKI
5480,2.0999,2.1287837146311324,eNKI
5481,3.0088,2.5200441132387175,eNKI
5482,2.223,2.0376248565157784,eNKI
5483,2.052,2.1087424224060975,eNKI
5484,2.1658,2.3849869667605192,eNKI
5485,2.4794,2.308797385943733,eNKI
5486,2.1786,2.030271951568332,eNKI
5487,1.984,1.8506961231682892,eNKI
5488,2.0384,2.1973820419285914,eNKI
5489,2.2822,2.2184389840758385,eNKI
5490,1.997,2.2709482062534985,eNKI
5491,2.5762,2.076453512272745,eNKI
5492,2.1826,2.1986242671413043,eNKI
5493,2.2292,2.354601711919015,eNKI
5494,2.0812,2.156681352176647,eNKI
5495,2.0287,2.0473093741043265,eNKI
5496,2.6263,2.877920571640946,eNKI
5497,1.9729,2.2204213889183744,eNKI
5498,2.0444,2.470043135586616,eNKI
5499,2.2137,2.18983067755801,eNKI
5500,2.2756,1.9301609954732026,eNKI
5501,2.3625,2.3335988600618744,eNKI
5502,2.1123,2.37641495577423,eNKI
5503,2.2235,1.929531497730901,eNKI
5504,2.1351,2.034792199669167,eNKI
5505,2.037,2.029967390229446,eNKI
5506,2.1918,2.5469334354824165,eNKI
5507,2.1588,2.2520348054758434,eNKI
5508,1.9826,2.202109289390334,eNKI
5509,2.276,3.041183222036651,eNKI
5510,2.1373,2.2154484886658037,eNKI
5511,2.824,2.805039960827516,eNKI
5512,2.1205,2.487559792087513,eNKI
5513,2.4006,2.624714636274098,eNKI
5514,2.4525,2.490109632722002,eNKI
5515,2.1352,2.0618685383000686,eNKI
5516,2.6793,2.286765727466528,eNKI
5517,1.9752,2.4234545694383334,eNKI
5518,2.0613,2.2252516754789258,eNKI
5519,2.245975844806008,2.309551612740413,eNKI
5520,2.1904,1.7551353907209146,eNKI
5521,2.3694,2.19577852650837,eNKI
5522,2.2926,2.2712426160590575,eNKI
5523,2.2891,2.589320867235317,eNKI
5524,2.1643,2.0997146682981898,eNKI
5525,2.3,2.138822895369346,eNKI
5526,2.2222,2.4164878205801346,eNKI
5527,2.0258,1.696427295638121,eNKI
5528,2.5202,2.3184632381152177,eNKI
5529,2.268,1.8855262548082257,eNKI
5530,2.2355,2.1353396269565503,eNKI
5531,2.357,2.1068764518039838,eNKI
5532,2.5669,2.4810617931244865,eNKI
5533,2.4062,2.735987193126175,eNKI
5534,2.1926,2.39444468190405,eNKI
5535,2.0572,2.0652164222578344,eNKI
5536,2.1158,2.39567377494612,eNKI
5537,2.1104,2.1018036926636494,eNKI
5538,2.0901,1.9907549003398466,eNKI
5539,2.2904,2.2566854992943335,eNKI
5540,2.2349,2.316506828479236,eNKI
5541,1.9295,1.8186561533565477,eNKI
5542,2.0354,2.3114410287289875,eNKI
5543,2.0075,2.005906576932288,eNKI
5544,2.2407,2.1981174390871443,eNKI
5545,2.0851,2.2156754231847744,eNKI
5546,2.4426,2.1399229748942425,eNKI
5547,2.2103,2.915300142954436,eNKI
5548,2.203,2.333969920656037,eNKI
5549,2.353,2.1859192086316837,eNKI
5550,2.5907,2.1464195062055405,eNKI
5551,2.103,1.928455309767669,eNKI
5552,2.2019,2.0597360750840954,eNKI
5553,2.3234,2.242365158799223,eNKI
5554,2.1624,2.2758814710128252,eNKI
5555,1.8897,2.0003239302960765,eNKI
5556,2.4419,2.3979916844797966,eNKI
5557,2.1352,2.2570501506037917,eNKI
5558,2.0146,2.2213563657049757,eNKI
5559,2.5553,2.4804508401541505,eNKI
5560,2.1604,2.2145281240916703,eNKI
5561,2.2349,2.5464536220506617,eNKI
5562,2.3292,2.346316077228299,eNKI
5563,2.2388,2.23865635610144,eNKI
5564,2.1755,2.4207655457040187,eNKI
5565,1.9826,2.1359456227239324,eNKI
5566,2.1622,2.5860785752829267,eNKI
5567,2.2539,2.8361422902425364,eNKI
5568,2.7407,2.8493642448812833,eNKI
5569,2.1392,2.052270058572935,eNKI
5570,2.1785,2.4747728487565555,eNKI
5571,2.7514,2.125467289709261,eNKI
5572,2.0293,2.4542541366203974,eNKI
5573,2.1181,2.1650592029631355,eNKI
5574,2.8988,2.55010580921695,eNKI
5575,4.232,3.138493662621954,eNKI
5576,2.2699,2.7307705102355366,eNKI
5577,2.4228,2.1533428390817604,eNKI
5578,2.0089,2.1123344482201114,eNKI
5579,2.4188,2.1985442536282793,eNKI
5580,2.0698,2.0772666647689713,eNKI
5581,2.1016,2.112675820352004,eNKI
5582,2.2151,2.142918181701024,eNKI
5583,2.0951,2.184307261191968,eNKI
5584,2.1102,2.0335302263908654,eNKI
5585,2.0238,2.133207883797052,eNKI
5586,2.5075,2.367940362722342,eNKI
5587,2.2018,2.133144112292478,eNKI
5588,2.1756,2.1026033824264605,eNKI
5589,2.0977,2.195119598726332,eNKI
5590,2.2529,2.0567520810516386,eNKI
5591,2.0685,1.8427636529071445,eNKI
5592,2.2639,1.7923084440792107,eNKI
5593,2.3372,2.5938086541399112,eNKI
5594,2.0462,2.5250728931124464,eNKI
5595,2.2396,2.083061931135693,eNKI
5596,2.4321,2.15472659705984,eNKI
5597,2.1947,2.149333876195766,eNKI
5598,2.2991,1.9557269805219437,eNKI
5599,2.0015,1.997309439025319,eNKI
5600,2.5043,2.5990235344737918,eNKI
5601,2.1664,1.873414360538349,eNKI
5602,2.4494,2.2788607339052716,eNKI
5603,2.1653,2.509036252674436,eNKI
5604,2.3405,2.1778261747978576,eNKI
5605,2.4332,2.8912962574372574,eNKI
5606,1.9905,1.978688428167757,eNKI
5607,2.1127,1.7317667417405072,eNKI
5608,2.0371,2.0745120520926688,eNKI
5609,2.3067,2.6116457450725123,eNKI
5610,2.3002,2.1338186727790687,eNKI
5611,1.9671,2.2905638425145236,eNKI
5612,1.875,2.4234402399885155,eNKI
5613,1.9966,2.382495533157238,eNKI
5614,1.9806,1.978837158419511,eNKI
5615,2.1608,1.8776702509919148,eNKI
5616,2.1909,2.166646821496215,eNKI
5617,2.1633,2.502714581019864,eNKI
5618,2.2882,2.4252843261552037,eNKI
5619,2.1475,1.7618210877096676,eNKI
5620,2.1549,2.5074358257746985,eNKI
5621,2.0137,2.3763867561663115,eNKI
5622,2.0991,2.1063602218553372,eNKI
5623,2.2535,2.5768873102679475,eNKI
5624,2.4734,2.94224806767968,eNKI
5625,2.2969,2.835418303544979,eNKI
5626,2.7792,2.12201613793676,eNKI
5627,2.1016,2.210934719934789,eNKI
5628,1.9529,1.9470805318186393,eNKI
5629,2.0801,2.2095519396442667,eNKI
5630,2.4884,2.9312265514869034,eNKI
5631,2.154,2.0379396555297404,eNKI
5632,2.6401,2.466247863959412,eNKI
5633,2.9696,2.863906074413559,eNKI
5634,2.3086,2.361891430569904,eNKI
5635,2.2319,2.2105421503424862,eNKI
5636,2.0599,2.469975867418741,eNKI
5637,2.326,1.8507170968319975,eNKI
5638,2.0515,1.921816267912486,eNKI
5639,2.3155,2.3613626284475706,eNKI
5640,1.9542,2.0064259489015344,eNKI
5641,2.4366,2.1085878080308085,eNKI
5642,2.0983,1.9364640119766843,eNKI
5643,2.0707,2.090716386791277,eNKI
5644,1.9431,2.1039877328742715,eNKI
5645,2.0311,1.9366580069652235,eNKI
5646,2.4602,2.146647041255725,eNKI
5647,2.0702,2.104933958005234,eNKI
5648,2.2362,2.1731251697453295,eNKI
5649,2.1366,2.338150030166321,eNKI
5650,2.3408,2.5538606690220513,eNKI
5651,1.8997,2.12304422065088,eNKI
5652,2.1155,2.110027742139812,eNKI
5653,2.0048,2.0909762835395194,eNKI
5654,2.7062,2.4343634048973657,eNKI
5655,2.0926,1.7636416610561625,eNKI
5656,2.245975844806008,2.4475849564763075,eNKI
5657,2.0565,2.168714633715671,eNKI
5658,2.5094,2.5581064475280124,eNKI
5659,2.1281,2.377700445693778,eNKI
5660,2.059,2.353514687284777,eNKI
5661,2.6842,1.9938203151784422,eNKI
5662,2.1488,2.361353501481904,eNKI
5663,2.198,1.8806181747302768,eNKI
5664,2.0732,2.1343781680156946,eNKI
5665,2.5528,2.6188601402922873,eNKI
5666,2.0986,2.141097687118157,eNKI
5667,2.7126,2.348153090838011,eNKI
5668,2.1823,2.171539087040379,eNKI
5669,2.3584,2.3340571688193372,eNKI
5670,2.1863,2.137536187284604,eNKI
5671,2.3952,2.1544366095179894,eNKI
5672,2.0542,2.2559387267612507,eNKI
5673,2.2743,2.4122349084007695,eNKI
5674,2.2164,1.9861614730252781,eNKI
5675,2.0155,2.046606020118217,eNKI
5676,2.6178,2.5237912153905357,eNKI
5677,2.2735,2.3422539503273825,eNKI
5678,2.2731,2.090051161708702,eNKI
5679,2.0462,1.7972886444834042,eNKI
5680,2.041,1.918264442204406,eNKI
5681,2.173,2.203630415726173,eNKI
5682,2.1997,1.9636013159526071,eNKI
5683,2.9971,2.4682061342442756,eNKI
5684,2.277,2.1329432371541444,eNKI
5685,2.277,1.8598954356061774,eNKI
5686,2.1629,1.8808836987985977,eNKI
5687,2.4598,2.510829785697576,eNKI
5688,2.9677,2.200905324541502,eNKI
5689,2.1115,1.98657914423068,eNKI
5690,2.357,2.159192920138486,eNKI
5691,2.0414,2.016660930434628,eNKI
5692,2.5669,2.412904052210213,eNKI
5693,2.158,2.4754671761413594,eNKI
5694,2.1926,2.2993296254006212,eNKI
5695,2.1871,1.9240368179987792,eNKI
5696,2.3858,2.4385171278701883,eNKI
5697,1.9061,1.7328559131168753,eNKI
5698,2.0585,2.270624040157625,eNKI
5699,2.1562,2.4575635764209482,eNKI
5700,2.2904,2.0726281236034545,eNKI
5701,1.9295,1.7655567432628916,eNKI
5702,3.0747,2.5833587918380507,eNKI
5703,2.14,2.262102554358688,eNKI
5704,1.9043,2.1081034411346375,eNKI
5705,2.2814,2.3212503142444696,eNKI
5706,2.2407,2.266402210394988,eNKI
5707,2.2373,2.651277844359585,eNKI
5708,2.0657,1.834604520453736,eNKI
5709,2.2547,2.385079887915711,eNKI
5710,2.3158,1.9910659673174633,eNKI
5711,2.203,2.116032903390453,eNKI
5712,2.0677,1.9720654044354289,eNKI
5713,3.4167,2.5529477513300254,eNKI
5714,1.9944,2.0539998822184287,eNKI
5715,3.757,3.0309710932710856,eNKI
5716,2.0352,1.9430861246015791,eNKI
5717,2.1688,2.2326575625126273,eNKI
5718,2.3234,2.384084901849845,eNKI
5719,2.1624,2.3820901364339484,eNKI
5720,2.1583,2.4282866841224418,eNKI
5721,2.1604,2.2216770276358697,eNKI
5722,2.3283,2.4701777170640185,eNKI
5723,2.3327,2.230407179431121,eNKI
5724,2.2349,2.63584523194006,eNKI
5725,3.4599,2.743414545936479,eNKI
5726,2.1415,1.9874013696665143,eNKI
5727,2.1181,1.865104663924817,eNKI
5728,2.1068,2.1750155214058227,eNKI
5729,2.1755,2.3351956237063733,eNKI
5730,2.0839,2.456059919106549,eNKI
5731,2.0141,1.8778952206544268,eNKI
5732,2.0604,2.0872959621981626,eNKI
5733,2.0192,2.0459871594108874,eNKI
5734,2.1824,2.4788906802057378,eNKI
5735,2.1433,2.1233639295593,eNKI
5736,2.2281,2.3152884537263967,eNKI
5737,2.1785,2.1788195927763994,eNKI
5738,2.0348,1.8315791703998425,eNKI
5739,2.0223,1.8299278440125237,eNKI
5740,2.3748,2.3076217333527547,eNKI
5741,2.3379,2.7147239945131334,eNKI
5742,2.0864,2.2518942667637134,eNKI
5743,2.1963,2.230673022062832,eNKI
5744,2.1153,2.110789752683087,eNKI
5745,2.1016,2.1714858840459668,eNKI
5746,2.5088,1.9878417650311289,eNKI
5747,2.5242,2.3745667107209907,eNKI
5748,2.1321,1.9457646779352546,eNKI
5749,2.2751,2.3370170407624773,eNKI
5750,2.0951,2.1867217605332434,eNKI
5751,2.1978,2.105522032905841,eNKI
5752,2.6248,2.5546020748616454,eNKI
5753,1.9869,2.288930112523441,eNKI
5754,2.1077,2.391181522918748,eNKI
5755,2.2018,2.2631094910137386,eNKI
5756,2.1078,2.2895547698636913,eNKI
5757,2.282,2.4579223456959456,eNKI
5758,2.2529,2.24844222484837,eNKI
5759,2.2341,2.530315059060192,eNKI
5760,2.0517,1.94093339508468,eNKI
5761,2.108,2.019907360333952,eNKI
5762,2.2991,2.2239916177696224,eNKI
5763,2.0447,1.864024939374539,eNKI
5764,2.0713,2.3325934253910163,eNKI
5765,2.3641,2.1984908743596905,eNKI
5766,2.2969,2.789395807435289,eNKI
5767,2.2344,2.2733372849031888,eNKI
5768,2.6306,2.237707224575305,eNKI
5769,2.0081,1.8904646618496657,eNKI
5770,2.4899,2.1478890101309736,eNKI
5771,2.1087,2.404252160777112,eNKI
5772,1.9672,1.9777580981751544,eNKI
5773,2.4812,2.1855235338641803,eNKI
5774,2.1371,1.8965249451662742,eNKI
5775,2.3256,2.479667196774223,eNKI
5776,2.2498,2.166231043177711,eNKI
5777,2.3067,2.08056377346687,eNKI
5778,2.1586,2.195401103254175,eNKI
5779,2.3002,2.1507541746507335,eNKI
5780,2.3616,2.431043781451646,eNKI
5781,2.3075,2.2201779972583973,eNKI
5782,2.2873,2.279034474011939,eNKI
5783,2.0998,1.5886335451899447,eNKI
5784,2.1359,2.052827851869405,eNKI
5785,2.2969,2.828620229634731,eNKI
5786,1.9648,1.9263993729659377,eNKI
5787,3.9701,2.5033593230639566,eNKI
5788,2.7952,2.4407384788604847,eNKI
5789,2.1375,1.919264596790908,eNKI
5790,1.99,2.3798225802390287,eNKI
5791,2.5583,2.075271451231136,eNKI
5792,3.4725,2.5495385929270546,eNKI
5793,2.2278,2.184889253258597,eNKI
5794,2.0707,2.0917195235925328,eNKI
5795,2.1389,2.023670180422583,eNKI
5796,2.0599,2.3256054916155273,eNKI
5797,2.326,2.3041585517907954,eNKI
5798,2.9721,2.902777525960441,eNKI
5799,2.3155,2.5986391072519686,eNKI
5800,2.1658,2.2088741934445055,eNKI
5801,2.4198,2.399335380785259,eNKI
5802,2.6716,2.6009181986733516,eNKI
5803,2.178,2.073627567434188,eNKI
5804,2.2883,2.0595258106793133,eNKI
5805,2.0311,1.835600268879481,eNKI
5806,1.984,1.9520492925663795,eNKI
5807,2.0101,2.394066221559526,eNKI
5808,2.0384,2.2824383421014973,eNKI
5809,3.9031,2.335769951054489,eNKI
5810,2.3345,2.424855407635131,eNKI
5811,1.9833,2.141254972265126,eNKI
5812,1.9729,2.2840576975422406,eNKI
5813,2.2235,2.061832217366674,eNKI
5814,2.5094,2.429054570217857,eNKI
5815,2.1455,1.813401182539049,eNKI
5816,2.3855,2.528490436668516,eNKI
5817,2.1588,2.4551236633956766,eNKI
5818,2.1948,2.1205931014623083,eNKI
5819,2.2048,2.0977944869879153,eNKI
5820,2.0667,2.0929917630504384,eNKI
5821,2.5848,2.269204540821355,eNKI
5822,2.0612,2.3715364152472436,eNKI
5823,2.0986,2.216553071870756,eNKI
5824,2.4344,2.264926490190097,eNKI
5825,2.1823,2.012498061324794,eNKI
5826,2.4006,2.4156815007590886,eNKI
5827,2.3584,2.2234675749678043,eNKI
5828,2.2196,2.485634899607115,eNKI
5829,2.3952,1.9806526168239909,eNKI
5830,2.352,2.3369433813149,eNKI
5831,2.6793,2.373292369406161,eNKI
5832,2.1735,2.170869049697174,eNKI
5833,2.2743,2.4389255511893055,eNKI
5834,1.9752,2.3511848505680892,eNKI
5835,2.704,2.543114135986475,eNKI
