,y_true,y_pred,Site
621,4.1803,1.158433522796005,1000Brains
622,2.9463,2.3542371845064354,1000Brains
623,2.8929,2.8408992292931066,1000Brains
624,2.4658,2.9566118244299187,1000Brains
625,2.9851,2.972536257006538,1000Brains
626,2.2803,2.6829688820539737,1000Brains
627,2.37,3.1142969816291903,1000Brains
628,2.5874,2.0847395064394365,1000Brains
629,2.761,2.852024566797333,1000Brains
630,2.5856,2.633938581187648,1000Brains
631,2.5002,1.7838143433530673,1000Brains
632,2.4259,3.3941789248772496,1000Brains
633,2.4422,2.5191404276504934,1000Brains
634,2.682,2.2992900040541935,1000Brains
635,3.5702,1.9261644178958872,1000Brains
636,1.9198,2.3494904269200103,1000Brains
637,2.222,3.765009330248973,1000Brains
638,2.8591,2.2703754887519674,1000Brains
639,3.1382,2.2960764833973593,1000Brains
640,2.1429,1.3298298836619693,1000Brains
641,2.727,1.8863056036451304,1000Brains
642,2.3502,0.9641459322561035,1000Brains
643,2.2753,2.742963141577814,1000Brains
644,2.4462,2.239693701646438,1000Brains
645,2.2173,1.5983421914725862,1000Brains
646,2.4115,1.472851868845421,1000Brains
647,2.1626,1.8951524909512112,1000Brains
648,2.0017,3.2205577184233,1000Brains
649,2.3985,4.8271246821989475,1000Brains
650,2.5359,3.057955464064832,1000Brains
651,2.2061,1.7777722988002989,1000Brains
652,2.5431,1.6033978433334202,1000Brains
653,2.8615,3.2806918817017614,1000Brains
654,2.5308,2.718515909948432,1000Brains
655,2.3323,1.8243119999087638,1000Brains
656,2.781,2.072138538001196,1000Brains
657,2.1394,2.8877928035286473,1000Brains
658,2.3369,3.0793494759806723,1000Brains
659,2.5028,2.957771894222998,1000Brains
660,2.1548,2.968071289024997,1000Brains
661,2.0541,2.259333606028106,1000Brains
662,2.512,0.8160027473302962,1000Brains
663,2.1673,3.059041211762379,1000Brains
664,2.5861,2.638201367041201,1000Brains
665,2.1186,2.921836390715193,1000Brains
666,2.9446,2.726931430737865,1000Brains
667,2.2581,2.0940931554652216,1000Brains
668,2.5187,2.2103340293796436,1000Brains
669,2.1612,2.8318866403578102,1000Brains
670,2.3159,2.5304436085036737,1000Brains
671,2.0455,1.9837045388997103,1000Brains
672,2.4476,2.3706085784791764,1000Brains
673,3.0542,2.0627354820995794,1000Brains
674,3.427,1.4895240588638863,1000Brains
675,2.4178,3.251261488901873,1000Brains
676,2.3887,3.4031224917901954,1000Brains
677,2.596,2.9643579354471616,1000Brains
678,2.0648,1.8697340260712756,1000Brains
679,2.1492,2.6234235197986417,1000Brains
680,2.7834,1.6258647080687216,1000Brains
681,2.6233,2.4237405033646393,1000Brains
682,2.3955,1.8368865794559062,1000Brains
683,2.6404,2.1442896108303935,1000Brains
684,2.4826,1.450577595347969,1000Brains
685,2.505,1.4804448828324188,1000Brains
686,2.5424,3.2775852889149455,1000Brains
687,2.1504,1.561705663681137,1000Brains
688,2.5499016129032257,2.6913853126255787,1000Brains
689,2.2198,2.9441945668883696,1000Brains
690,3.0471,3.05068118258355,1000Brains
691,2.3165,3.076596063157838,1000Brains
692,3.5541,4.154553375662953,1000Brains
693,2.5821,2.510086805779402,1000Brains
694,2.138,2.869675801081438,1000Brains
695,3.3534,3.312159533105266,1000Brains
696,2.5449,2.1044153467573685,1000Brains
697,2.3864,2.182315628714617,1000Brains
698,2.6387,1.7522354209218878,1000Brains
699,2.8178,4.068101640192432,1000Brains
700,3.1229,3.3585182844192465,1000Brains
701,2.6,2.8367025968699844,1000Brains
702,2.5876,2.043316848433398,1000Brains
703,2.1972,2.269450119812855,1000Brains
704,2.057,2.237764867673655,1000Brains
705,2.3064,2.272794219644429,1000Brains
706,2.4171,1.9085697345383863,1000Brains
707,2.9095,2.1139063842604995,1000Brains
708,2.7695,3.1880805721707812,1000Brains
709,2.591,3.403702696651261,1000Brains
710,3.0229,4.460143091449384,1000Brains
711,2.4428,2.249075334579193,1000Brains
712,2.8105,2.8063142177345926,1000Brains
713,2.1064,1.1437501175758809,1000Brains
714,2.4833,1.7091033121638701,1000Brains
715,2.2657,2.037831197533137,1000Brains
716,3.1122,3.4413963265391825,1000Brains
717,2.3394,4.305491028517771,1000Brains
718,2.118,2.795525159087837,1000Brains
719,2.3827,3.5739618249449507,1000Brains
720,2.3503,2.0290936087496623,1000Brains
721,2.4956,2.624264730715434,1000Brains
722,2.4044,2.2236380733816254,1000Brains
723,2.5047,2.8688890321668987,1000Brains
724,2.5654,2.6419797588091773,1000Brains
725,1.9804,2.4865524875305542,1000Brains
726,2.2742,1.928317408625541,1000Brains
727,2.0805,2.5466414732048284,1000Brains
728,2.3583,2.557101194094756,1000Brains
729,2.4498,2.599812624916285,1000Brains
730,2.1459,2.535395181219985,1000Brains
731,3.1955,3.530062348786507,1000Brains
732,3.1376,2.6870035389317004,1000Brains
733,2.7327,2.5117263954700424,1000Brains
734,2.1955,2.347432433767068,1000Brains
735,2.5187,2.1158179960401626,1000Brains
736,2.3905,1.5417429956177706,1000Brains
737,2.1072,2.6467506560146417,1000Brains
738,2.5588,2.2302644724969984,1000Brains
739,2.4707,1.9814773266516978,1000Brains
740,2.9844,1.2948157898924086,1000Brains
741,2.3861,1.8016625625555835,1000Brains
742,2.1154,1.7597169859570072,1000Brains
743,3.8388,3.429432882052244,1000Brains
744,3.0541,1.4779963228994004,1000Brains
745,2.7121,3.2279687877086025,1000Brains
746,2.6359,2.4348723112325295,1000Brains
747,2.6517,0.7020362241441709,1000Brains
748,2.3163,2.522989324727467,1000Brains
749,2.1137,2.4651593170145,1000Brains
750,2.4704,2.6937289803215445,1000Brains
751,2.1405,2.016333042610423,1000Brains
752,3.0662,2.345052887949229,1000Brains
753,3.0502,3.1499335875897754,1000Brains
754,2.6111,2.3020591260290533,1000Brains
755,2.0943,1.2945268007168884,1000Brains
756,2.2969,2.353268349843128,1000Brains
757,2.1147,3.1732308456083067,1000Brains
758,2.6457,2.823374965085951,1000Brains
759,2.9366,4.296517793648498,1000Brains
760,3.0452,3.95284134359014,1000Brains
761,2.5781,2.3970543686162102,1000Brains
762,2.2885,1.7011552969575472,1000Brains
763,2.5797,2.006210775528256,1000Brains
764,2.2374,0.8807183013447051,1000Brains
765,2.1634,3.041276935148468,1000Brains
766,3.0843,2.3203248361633007,1000Brains
767,2.5686,2.846571662419837,1000Brains
768,2.8968,2.299342801322307,1000Brains
769,2.2424,2.0383200815543594,1000Brains
770,2.9128,2.818374139845475,1000Brains
771,2.9635,3.367985280411487,1000Brains
772,2.4929,1.9424717856456848,1000Brains
773,2.1949,2.480712741487937,1000Brains
774,2.5514,2.6656278028020197,1000Brains
775,2.594,3.011476925357242,1000Brains
776,2.4035,1.1681740293586236,1000Brains
777,2.4006,3.976753615882842,1000Brains
778,2.1545,1.88205674449608,1000Brains
779,2.4874,2.0424329866590747,1000Brains
780,2.1853,2.8517906599575022,1000Brains
781,2.043,2.2407948327481395,1000Brains
782,2.8255,1.5484729190415352,1000Brains
783,2.0029,2.8439486015412694,1000Brains
784,3.2999,2.7135443091355094,1000Brains
785,2.569,2.6953153545197672,1000Brains
786,2.6115,3.577107596927705,1000Brains
787,2.4928,1.8993123086379036,1000Brains
788,2.2364,3.2820504809947058,1000Brains
789,2.767,3.2087002645762017,1000Brains
790,2.62,2.3101369703641264,1000Brains
791,2.2927,3.2888829135508817,1000Brains
792,2.1991,2.4714779188269076,SALD
793,2.1847,1.5071007106693066,SALD
794,2.397,2.6680569948561685,SALD
795,2.8966,1.9654442697333605,SALD
796,2.3399,1.9473156842801096,SALD
797,2.4698,1.8328371921564048,SALD
798,2.2587,2.370896438401203,SALD
799,2.2045,2.346707386348939,SALD
800,2.1858,2.58070868791561,SALD
801,2.5642,2.4241982440352214,SALD
802,2.1659,2.150167807143009,SALD
803,2.3673,2.3259427718882573,SALD
804,2.5016,1.7610085332985066,SALD
805,2.1011,2.9053447605386165,SALD
806,2.4,3.5440408392783977,SALD
807,2.6011,3.012501688684301,SALD
808,2.3424,2.3728106316297137,SALD
809,2.2039,1.6378044932265245,SALD
810,2.3984,2.7800126953279323,SALD
811,2.4373,2.0666919967574566,SALD
812,2.4998,2.7558582399640055,SALD
813,2.1366,2.06334858716531,SALD
814,2.0719,2.2748536592812854,SALD
815,2.5815,1.6561401131689624,SALD
816,2.5389,3.126433167496897,SALD
817,2.6274,2.4577855603646523,SALD
818,2.071,2.0800305000345514,SALD
819,2.4486,2.933338593609145,SALD
820,2.1745,3.1449303044092787,SALD
821,2.2112,2.51515010003977,SALD
822,2.3952,1.8272099042932881,SALD
823,2.1435,2.1314215827719245,SALD
824,2.1618,2.528315470869487,SALD
825,2.4647,2.905671053564726,SALD
826,2.6817,2.4450476443545703,SALD
827,2.22,1.985182470206778,SALD
828,2.6876,2.4723016445261505,SALD
829,2.4439,3.3727351436607176,SALD
830,2.2745,2.1831674877181055,SALD
831,2.9525,1.6032926576820001,SALD
832,2.4307,0.48237552488543556,SALD
833,2.3934,3.12277008560384,SALD
834,3.1172,2.509963859733466,SALD
835,2.1717,2.0936266609110312,SALD
836,2.1715,2.4533696192181984,SALD
837,2.3161,2.882335318541342,SALD
838,2.1699,2.126043690440357,SALD
839,2.4235,2.8488250582273444,SALD
840,2.5742,3.037806341268965,SALD
841,2.2872,1.2726761218583045,SALD
842,2.5766,2.6246260211566748,SALD
843,2.2418,2.4433493092371688,SALD
844,2.1942,2.955005877877871,SALD
845,2.2409,1.280988593008685,SALD
846,1.9492,2.408151964569454,SALD
847,2.4373,2.305205385370368,SALD
848,2.2182,1.3280731986893686,SALD
849,2.2,1.3964016771015728,SALD
850,2.2574,2.2505175070341417,SALD
851,2.3729,3.2016018040240675,SALD
852,2.4023,1.748696905129961,SALD
853,2.2502,1.922263211883072,SALD
854,2.222,2.524034329526299,SALD
855,2.0588,2.1295662851894326,SALD
856,2.4195,1.943377168849162,SALD
857,2.385,2.3892781394980633,SALD
858,2.2497,-0.1560938332577333,SALD
859,2.4248,2.4204046016118395,SALD
860,2.3012,3.4004987770904282,SALD
861,2.4466,2.6375743568838836,SALD
862,2.1461,2.2699988888173315,SALD
863,2.3886,2.251364672466434,SALD
864,2.1425,1.8649010175545455,SALD
865,2.3708,1.646662679975205,SALD
866,2.4577,4.32527023171462,SALD
867,2.5207,2.749880328037408,SALD
868,2.1309,1.8026586464832413,SALD
869,2.1495,1.9479791961435513,SALD
870,2.2918,1.9545291170759158,SALD
871,2.5368,2.8889049149357655,SALD
872,2.5196,3.5416828155142785,SALD
873,2.0792,1.368286867475633,SALD
874,2.6926,2.3516577150253903,SALD
875,2.4657,2.329027096198275,SALD
876,2.3885,1.4092441382090706,SALD
877,2.3383,0.8701991014910799,SALD
878,2.747,2.5305587478457734,SALD
879,2.2433,3.128308782692378,SALD
880,2.334,1.6687299732918224,SALD
881,2.6547,3.1184001539001978,SALD
882,2.2649,1.830547269928937,SALD
883,2.3496,2.5096801531027113,SALD
884,2.1581,1.9478392208798085,SALD
885,2.2184,1.2753321579996209,SALD
886,2.2897,1.9268076053331162,SALD
887,2.4036,1.3754691785175996,SALD
888,2.3941,2.6099988634292384,SALD
889,2.2062,1.9507425977788515,SALD
890,2.037,2.937290560573802,SALD
891,2.4112,2.519900572871183,SALD
892,2.4019,1.9816173867115738,SALD
893,2.4307,2.4676005787387822,SALD
894,2.3607,2.5422669453270874,SALD
895,2.4672,2.0713218890776193,SALD
896,3.0721,1.856552538435418,SALD
897,2.1549,2.656375822530198,SALD
898,2.4224,2.5130407723636097,SALD
899,2.2222,2.059434246459496,eNKI
900,2.0258,1.5299284349880367,eNKI
901,2.9677,2.273623871334115,eNKI
902,2.031,1.9507890656958153,eNKI
903,2.2732,2.3298612437759725,eNKI
904,1.8969,2.100914970415932,eNKI
905,2.2175,2.600569500936689,eNKI
906,2.158,2.277723559898125,eNKI
907,2.2953,1.7853540967571646,eNKI
908,2.1104,1.7636724489117102,eNKI
909,2.0901,1.9909746160778625,eNKI
910,2.188,2.747344415178792,eNKI
911,2.3531,3.7126894732839943,eNKI
912,2.3472,2.1700961020626357,eNKI
913,2.0075,1.4986160435332265,eNKI
914,2.4047,2.4382896531544205,eNKI
915,2.102,2.134638028110258,eNKI
916,2.0657,2.038761715873198,eNKI
917,2.4372,4.065506981368466,eNKI
918,2.0509,3.0081774354523327,eNKI
919,2.1853,2.5144400804717395,eNKI
920,2.0677,1.5015289643850274,eNKI
921,2.04,1.94245529242189,eNKI
922,1.9944,2.189448009948355,eNKI
923,1.8937,2.732121618522201,eNKI
924,2.1463,2.7656869374508273,eNKI
925,2.4419,1.6270475988318722,eNKI
926,2.1352,1.7983254315224513,eNKI
927,2.2755,2.288566023617988,eNKI
928,2.3327,1.1445092571289734,eNKI
929,2.0839,1.981477186712182,eNKI
930,2.0051,1.4820954452017345,eNKI
931,1.9891,2.0946001018611993,eNKI
932,2.0604,1.7887676268152468,eNKI
933,1.9826,1.5690298378543142,eNKI
934,2.399,2.5017944574500435,eNKI
935,2.1622,2.1610376722728155,eNKI
936,2.0192,1.4692832294449376,eNKI
937,2.453,1.694292549103145,eNKI
938,2.1181,2.2915682082483904,eNKI
939,2.0498,1.9075309733849077,eNKI
940,2.4228,1.8489456262693609,eNKI
941,2.1837,2.9799022740437513,eNKI
942,2.3379,3.3244044579269856,eNKI
943,2.0698,2.9573875200613315,eNKI
944,2.1305,2.0133258502646405,eNKI
945,2.179,2.4489306008553244,eNKI
946,2.3532,1.5808813309194423,eNKI
947,2.2044,1.2257296321809175,eNKI
948,2.2858,1.7389176559215622,eNKI
949,2.0951,1.7247809153968827,eNKI
950,2.6248,2.9966436060315877,eNKI
951,2.1475,2.1265482839608163,eNKI
952,2.251,1.6929699843514947,eNKI
953,2.1693,2.2717331906383245,eNKI
954,2.0458,2.2552812041018466,eNKI
955,2.6407,1.7428695180450025,eNKI
956,2.2519,3.363743066299767,eNKI
957,2.096,1.0225700251575003,eNKI
958,2.1078,2.1243840265352256,eNKI
959,2.09,2.6185377257307456,eNKI
960,2.0977,2.4836449957530404,eNKI
961,2.2529,2.0087101438960793,eNKI
962,2.0685,0.631998885376724,eNKI
963,2.5662,3.4102778740517925,eNKI
964,2.0644,2.2074925089507604,eNKI
965,2.3372,2.061599360549722,eNKI
966,2.2396,2.603148998193615,eNKI
967,2.1947,2.965275915883442,eNKI
968,2.0713,2.163132540566995,eNKI
969,2.3134,2.4349250698179725,eNKI
970,2.5043,2.5242339761980306,eNKI
971,2.3277,2.853355411367033,eNKI
972,2.6306,1.4385713948076955,eNKI
973,2.1664,0.802298614315047,eNKI
974,2.4494,2.005337172545106,eNKI
975,2.4332,2.910950733934213,eNKI
976,2.4899,1.797408960003625,eNKI
977,2.2445,2.3969097303786913,eNKI
978,1.9672,1.6047880166641795,eNKI
979,1.8824,1.5654638112282282,eNKI
980,2.3853,2.49725484218537,eNKI
981,2.2359,0.7449179914229391,eNKI
982,2.3002,2.6340565244697243,eNKI
983,2.3075,1.8508142388042659,eNKI
984,2.1871,2.701040226265875,eNKI
985,2.2791,1.7187146599698906,eNKI
986,2.1766,2.765653523945414,eNKI
987,2.0211,1.7802070866904711,eNKI
988,2.1292,1.323987707329596,eNKI
989,2.1475,2.123530558771886,eNKI
990,2.3389,1.875871118166861,eNKI
991,2.3049,1.6598662900897945,eNKI
992,2.4734,1.7163699422304473,eNKI
993,2.167,1.355494328143845,eNKI
994,2.1016,2.101604016680198,eNKI
995,2.1715,1.595585546610255,eNKI
996,2.2274,2.2710113862172805,eNKI
997,3.4725,3.3978658481750066,eNKI
998,2.4024,2.562578316055425,eNKI
999,2.9696,3.6633007982022185,eNKI
1000,2.072,1.4296053862645381,eNKI
1001,2.3086,2.6801967668100426,eNKI
1002,2.0408,2.1679319996989697,eNKI
1003,2.0999,2.903938254048821,eNKI
1004,1.9901,3.2006537394255195,eNKI
1005,2.058,2.0395156104860113,eNKI
1006,3.0776,1.866601064191526,eNKI
1007,2.1591,2.4292596685253938,eNKI
1008,2.4366,3.0046040728160093,eNKI
1009,2.178,1.7062811470051704,eNKI
1010,2.0311,3.079249520127173,eNKI
1011,2.0101,1.8521206285201248,eNKI
1012,2.1366,2.194378114209154,eNKI
1013,1.8997,1.7590767312646947,eNKI
1014,2.2033,2.369534927831226,eNKI
1015,2.0048,1.6654532188108273,eNKI
1016,2.3345,3.2603471793073884,eNKI
1017,2.2293,1.888182836638126,eNKI
1018,2.3864,1.875287602442069,eNKI
1019,2.1217,0.8286822061564616,eNKI
1020,1.967,1.8557627034221544,eNKI
1021,2.1351,2.7981876331094413,eNKI
1022,2.1281,1.9290311658399866,eNKI
1023,2.0749,1.3077458393805776,eNKI
1024,2.1651,2.9688708575704763,eNKI
1025,1.9826,1.0589186856438435,eNKI
1026,2.1933,2.5900985245170176,eNKI
1027,2.276,2.808674825231051,eNKI
1028,1.9533,3.2173884912716018,eNKI
1029,2.3852,2.138363361019419,eNKI
1030,2.1823,2.3602846041530774,eNKI
1031,2.1373,2.1850142727207604,eNKI
1032,2.2277,2.0792593965844617,eNKI
1033,2.1863,2.6332897078095874,eNKI
1034,2.0155,1.8133373097902012,eNKI
1035,2.2307,2.4733593036519714,eNKI
1036,2.245975844806008,2.5109692835882456,eNKI
1037,2.1904,1.1660276959016385,eNKI
1038,2.1264,2.6622169185332623,eNKI
1039,2.2761,2.259737204159626,eNKI
1040,2.3269,2.9603672542471933,eNKI
1041,1.9964,2.0900086401951277,eNKI
1042,2.2731,2.79729999384646,eNKI
1043,2.0438,2.744017294527649,eNKI
1044,2.1643,3.0962991759491687,eNKI
1045,2.1954,1.8532743753679932,eNKI
1046,1.9416,2.827044519639799,eNKI
1047,2.3972,2.9747947467224547,eNKI
1048,1.983,1.7592313951293699,eNKI
1049,2.245975844806008,1.9178567195249978,eNKI
1050,2.1201,2.869836438918865,eNKI
1051,2.1515,2.499478105377835,CamCAN
1052,2.095,3.053435015533582,CamCAN
1053,3.4804,2.873891053372876,CamCAN
1054,2.4564,2.9533107557072875,CamCAN
1055,1.9556,1.4585314156123932,CamCAN
1056,2.0734,1.8479381750700397,CamCAN
1057,2.7108,2.6192136380095157,CamCAN
1058,2.333,2.491593905401688,CamCAN
1059,2.7372,3.1378315876299636,CamCAN
1060,2.1229,3.2400367213930177,CamCAN
1061,2.0949,3.5054386787461542,CamCAN
1062,2.1447,2.766312600320543,CamCAN
1063,2.7804,2.9601719209446142,CamCAN
1064,2.149,2.3116639213959713,CamCAN
1065,2.7217,2.9787721333771473,CamCAN
1066,2.5869,2.1630802675288914,CamCAN
1067,2.3755,3.2488827472503736,CamCAN
1068,2.5355,1.3911567426666784,CamCAN
1069,2.2301,3.017919402870277,CamCAN
1070,1.9373,2.9097032367546802,CamCAN
1071,2.2234,2.074887711701193,CamCAN
1072,2.064,3.215469692269682,CamCAN
1073,1.9635,2.8795469085125758,CamCAN
1074,2.2798,2.135997531007688,CamCAN
1075,2.5734,1.6243960698607243,CamCAN
1076,1.9529,1.8011616526598802,CamCAN
1077,2.4839,1.7516662919169335,CamCAN
1078,2.229,2.1401742872970946,CamCAN
1079,2.1516,2.524633092431128,CamCAN
1080,2.1326,2.477601777921154,CamCAN
1081,2.1891,3.5959602066007443,CamCAN
1082,2.6947,1.9124287278650727,CamCAN
1083,2.9295,3.578174789558324,CamCAN
1084,2.1835,3.312590564213538,CamCAN
1085,2.1281,2.6625068178242284,CamCAN
1086,2.5224,2.0550889075862004,CamCAN
1087,2.4528,2.715545590119085,CamCAN
1088,2.3848,2.8971092745838223,CamCAN
1089,2.2454,3.4382511539038196,CamCAN
1090,2.6084,4.080757011283785,CamCAN
1091,3.6864,0.36065648740204637,CamCAN
1092,2.4514,1.7000662907226132,CamCAN
1093,2.2651,2.8526896525558225,CamCAN
1094,2.3604,2.87730672720152,CamCAN
1095,2.1628,1.5845302791615152,CamCAN
1096,2.1107,3.638179761067052,CamCAN
1097,2.1863,2.6347980555193056,CamCAN
1098,2.3492,3.070098503592729,CamCAN
1099,2.3132,0.9570891885003601,CamCAN
1100,2.1897,2.726817444295175,CamCAN
1101,2.3752,2.3634326551723275,CamCAN
1102,3.3202,3.1701251972449183,CamCAN
1103,2.2563,1.0036823755929452,CamCAN
1104,2.1836,2.4672882465505137,CamCAN
1105,2.2567,2.787865542250906,CamCAN
1106,2.4094,2.807872295288702,CamCAN
1107,2.8176,0.7801567783381058,CamCAN
1108,3.2944,2.775475365316714,CamCAN
1109,3.5185,3.1218107607619117,CamCAN
1110,2.1304,0.5111952971677431,CamCAN
1111,2.6732,0.7762386470717755,CamCAN
1112,2.2076,3.171898724272426,CamCAN
1113,2.4708,3.3297768190970025,CamCAN
1114,2.1687,1.9871757623184823,CamCAN
1115,2.2646,1.801727261640023,CamCAN
1116,2.1824,1.0248894449346675,CamCAN
1117,2.4624,2.083767843456907,CamCAN
1118,2.2071,2.3667825617337743,CamCAN
1119,2.1908,1.723035416421856,CamCAN
1120,2.0636,2.4444492358138867,CamCAN
1121,2.4544,1.7391269717237716,CamCAN
1122,2.5603,4.623937735165021,CamCAN
1123,2.5934,1.424813084858782,CamCAN
1124,2.0872,1.3760682016140362,CamCAN
1125,2.4839,2.34873259006643,CamCAN
1126,2.6291,2.784822436069817,CamCAN
1127,2.3809,1.2700234315097578,CamCAN
1128,2.7672,2.7963847070967804,CamCAN
1129,2.2778,2.9559509443125056,CamCAN
1130,2.2071,2.4516886523754304,CamCAN
1131,2.8758,1.8797777860967235,CamCAN
1132,2.1085,2.510602682180453,CamCAN
1133,2.1604,3.07351963636739,CamCAN
1134,2.1749,3.133215937374111,CamCAN
1135,2.2042,1.945804788704457,CamCAN
1136,2.1899,2.8605973057471283,CamCAN
1137,2.0222,0.8778846175348645,CamCAN
1138,2.1795,2.1164836136602414,CamCAN
1139,3.4463,1.5962467621631111,CamCAN
1140,2.4812,2.8607696538476426,CamCAN
1141,2.6041,2.8394287154623763,CamCAN
1142,2.1111,1.3476590730662696,CamCAN
1143,2.2606,1.01956068642288,CamCAN
1144,2.0437,3.4165975159379167,CamCAN
1145,2.477,0.9363383393921132,CamCAN
1146,2.9961,1.8887322350078877,CamCAN
1147,2.1047,2.395669819982112,CamCAN
1148,2.7062,2.9203058089543377,CamCAN
1149,2.2719,2.6520677858925574,CamCAN
1150,2.1872,2.69991745534896,CamCAN
1151,2.2819,2.22989771674422,CamCAN
1152,3.2117,2.7845414357707257,CamCAN
1153,2.1353,2.217309018732553,CamCAN
1154,2.7793,1.3718491200528826,CamCAN
1155,2.0596,2.2709416165978857,CamCAN
1156,2.0216,0.5977696226892861,CamCAN
1157,2.7642,1.9882299657692075,CamCAN
1158,2.0832,1.6044546974217568,CamCAN
1159,2.2867,3.368125993208624,CamCAN
1160,2.8022,2.8435215419671906,CamCAN
1161,2.445,2.2294024389864986,CamCAN
1162,2.3644,0.39431367069296774,CamCAN
1163,3.2524,4.707683321152701,CamCAN
1164,2.3588,1.037402063841282,CamCAN
1165,3.2532,2.9633924018905855,CamCAN
1166,2.1479,3.2500015841968537,CamCAN
1167,2.0415,1.9002898257952974,CamCAN
1168,2.1046,2.330943444666712,CamCAN
1169,2.1601,3.8569505676449034,CamCAN
1170,2.2325,1.516825140253176,CamCAN
1171,2.3959,2.064545648124189,CamCAN
1172,3.0677,3.6540887643841806,CamCAN
1173,2.5615,4.654949648753801,CamCAN
1174,2.5344,2.1601262950638405,CamCAN
1175,2.0914,3.0651742252712033,AOMIC_ID1000
1176,2.058,2.481661350500604,AOMIC_ID1000
1177,1.9787,2.3865000434201193,AOMIC_ID1000
1178,1.9343,1.0023934983272609,AOMIC_ID1000
1179,1.9107,2.164533863831605,AOMIC_ID1000
1180,2.1825,2.6182869034903957,AOMIC_ID1000
1181,2.0784,2.8453233140451415,AOMIC_ID1000
1182,1.8724,1.9539303470398934,AOMIC_ID1000
1183,2.2046,2.094000660420034,AOMIC_ID1000
1184,1.9003,2.0616695650514387,AOMIC_ID1000
1185,1.936,1.5733879892335993,AOMIC_ID1000
1186,2.0639,1.9683925767257517,AOMIC_ID1000
1187,1.8885,4.094788334723178,AOMIC_ID1000
1188,1.8952,2.9952716514919477,AOMIC_ID1000
1189,2.0676,2.3138484776763515,AOMIC_ID1000
1190,2.0336,2.744270247162822,AOMIC_ID1000
1191,1.9693,0.9313147850594785,AOMIC_ID1000
1192,1.8628,1.4247505483375609,AOMIC_ID1000
1193,1.9561,1.3373888737756927,AOMIC_ID1000
1194,1.9179,2.5576744245484617,AOMIC_ID1000
1195,2.3519,2.6910596820486785,AOMIC_ID1000
1196,1.9443,3.653802847138828,AOMIC_ID1000
1197,2.085,2.103627840334065,AOMIC_ID1000
1198,1.9977,2.1324913382372426,AOMIC_ID1000
1199,1.9245,2.027074524444188,AOMIC_ID1000
1200,2.2831,1.9559308784869636,AOMIC_ID1000
1201,2.0151,3.0341106550694628,AOMIC_ID1000
1202,1.9737,1.5859862765829338,AOMIC_ID1000
1203,2.0273,1.8265285725172506,AOMIC_ID1000
1204,2.0213,1.0453956901342378,AOMIC_ID1000
1205,2.0415,2.3801515495017544,AOMIC_ID1000
1206,1.9914,2.5556729081714287,AOMIC_ID1000
1207,2.0108,2.7196101640288797,AOMIC_ID1000
1208,1.8992,2.489675379331243,AOMIC_ID1000
1209,2.2979,2.730252715710538,AOMIC_ID1000
1210,2.0014,3.385012768415865,AOMIC_ID1000
1211,2.1067,2.8426068770196617,AOMIC_ID1000
1212,2.0117,2.509120384475526,AOMIC_ID1000
1213,2.0423,3.157386225851493,AOMIC_ID1000
1214,2.0915,1.5471647701343327,AOMIC_ID1000
1215,1.9894,2.2850945630083555,AOMIC_ID1000
1216,1.8773,2.375085762592736,AOMIC_ID1000
1217,1.9723,2.7818586402524454,AOMIC_ID1000
1218,1.9977,1.11555317140368,AOMIC_ID1000
1219,1.9269,1.9182768531000889,AOMIC_ID1000
1220,1.8809,3.27773243203821,AOMIC_ID1000
1221,2.0338,2.7117455186812007,AOMIC_ID1000
1222,1.8638,2.0377096767924194,AOMIC_ID1000
1223,1.8589,1.9643389125676618,AOMIC_ID1000
1224,2.0287,1.5144018258880814,AOMIC_ID1000
1225,2.0415,1.3868635932881213,AOMIC_ID1000
1226,2.0144,0.9924401487212919,AOMIC_ID1000
1227,1.941,2.111741967098046,AOMIC_ID1000
1228,1.9166,0.9432662526060291,AOMIC_ID1000
1229,1.9286,1.683274667650855,AOMIC_ID1000
1230,2.3563,2.346562295963889,AOMIC_ID1000
1231,1.8831,1.7842469584537541,AOMIC_ID1000
1232,2.0376,2.0156285738559307,AOMIC_ID1000
1233,2.0255,2.683842259246271,AOMIC_ID1000
1234,2.0422,2.132803677644823,AOMIC_ID1000
1235,1.9172,2.007335969099266,AOMIC_ID1000
1236,1.9968,1.7516802612325126,AOMIC_ID1000
1237,2.149,2.0139810303857364,AOMIC_ID1000
1238,2.0451,2.1000916296912755,AOMIC_ID1000
1239,1.8856,2.4902870877270167,AOMIC_ID1000
1240,2.047,2.094253343520283,AOMIC_ID1000
1241,1.9268,2.087403911422433,AOMIC_ID1000
1242,1.9143,2.668565031204005,AOMIC_ID1000
1243,1.9657,1.8333812638101294,AOMIC_ID1000
1244,1.9205,2.159959631886884,AOMIC_ID1000
1245,1.9504,1.0857224459105144,AOMIC_ID1000
1246,2.0909,1.655900954765802,AOMIC_ID1000
1247,1.9194,2.7141862916378376,AOMIC_ID1000
1248,1.8885,2.407648237444987,AOMIC_ID1000
1249,1.9274,2.2687149953945465,AOMIC_ID1000
1250,1.9954,-0.23277358914451352,AOMIC_ID1000
1251,2.0145,2.1449825271940606,AOMIC_ID1000
1252,1.8832,1.4974272229141743,AOMIC_ID1000
1253,2.0278,2.0819921948944105,AOMIC_ID1000
1254,1.9922,1.5617163552405358,AOMIC_ID1000
