,y_true,y_pred,Site
2532,1.9261,2.2448445218264665,eNKI
2533,2.2151,2.2448445218264665,eNKI
2534,2.2751,2.2448445218264665,eNKI
2535,2.0951,2.2448445218264665,eNKI
2536,2.2002,2.2448445218264665,eNKI
2537,2.2782,2.2448445218264665,eNKI
2538,2.1078,2.2448445218264665,eNKI
2539,2.0839,2.2448445218264665,eNKI
2540,2.282,2.2448445218264665,eNKI
2541,2.1756,2.2448445218264665,eNKI
2542,2.2341,2.2448445218264665,eNKI
2543,2.2808,2.2448445218264665,eNKI
2544,2.3248,2.2448445218264665,eNKI
2545,2.5082,2.2448445218264665,eNKI
2546,2.0713,2.2448445218264665,eNKI
2547,1.9918,2.2448445218264665,eNKI
2548,2.2866,2.2448445218264665,eNKI
2549,2.716,2.2448445218264665,eNKI
2550,2.2091,2.2448445218264665,eNKI
2551,2.4332,2.2448445218264665,eNKI
2552,2.2144,2.2448445218264665,eNKI
2553,2.1267,2.2448445218264665,eNKI
2554,2.3673,2.2448445218264665,eNKI
2555,2.195,2.2448445218264665,eNKI
2556,2.2109,2.2448445218264665,eNKI
2557,2.3853,2.2448445218264665,eNKI
2558,2.1572,2.2448445218264665,eNKI
2559,2.0116,2.2448445218264665,eNKI
2560,2.3256,2.2448445218264665,eNKI
2561,2.2359,2.2448445218264665,eNKI
2562,2.3067,2.2448445218264665,eNKI
2563,2.0417,2.2448445218264665,eNKI
2564,1.9671,2.2448445218264665,eNKI
2565,2.3616,2.2448445218264665,eNKI
2566,2.5204,2.2448445218264665,eNKI
2567,2.1608,2.2448445218264665,eNKI
2568,2.2406,2.2448445218264665,eNKI
2569,2.2539,2.2448445218264665,eNKI
2570,2.3591,2.2448445218264665,eNKI
2571,2.3389,2.2448445218264665,eNKI
2572,2.3049,2.2448445218264665,eNKI
2573,2.2385,2.2448445218264665,eNKI
2574,2.2739,2.2448445218264665,eNKI
2575,2.4734,2.2448445218264665,eNKI
2576,2.2041,2.2448445218264665,eNKI
2577,2.1027,2.2448445218264665,eNKI
2578,2.1375,2.2448445218264665,eNKI
2579,2.0231,2.2448445218264665,eNKI
2580,1.9825,2.2448445218264665,eNKI
2581,2.3256,2.2448445218264665,eNKI
2582,2.4024,2.2448445218264665,eNKI
2583,2.048,2.2448445218264665,eNKI
2584,2.5251,2.2448445218264665,eNKI
2585,2.0408,2.2448445218264665,eNKI
2586,2.1389,2.2448445218264665,eNKI
2587,2.058,2.2448445218264665,eNKI
2588,3.0088,2.2448445218264665,eNKI
2589,2.0515,2.2448445218264665,eNKI
2590,2.052,2.2448445218264665,eNKI
2591,1.9542,2.2448445218264665,eNKI
2592,2.4198,2.2448445218264665,eNKI
2593,2.4794,2.2448445218264665,eNKI
2594,2.0702,2.2448445218264665,eNKI
2595,3.9031,2.2448445218264665,eNKI
2596,2.1155,2.2448445218264665,eNKI
2597,1.9833,2.2448445218264665,eNKI
2598,2.1123,2.2448445218264665,eNKI
2599,2.1339,2.2448445218264665,eNKI
2600,2.5094,2.2448445218264665,eNKI
2601,2.144,2.2448445218264665,eNKI
2602,2.0758,2.2448445218264665,eNKI
2603,2.1281,2.2448445218264665,eNKI
2604,2.6842,2.2448445218264665,eNKI
2605,2.1488,2.2448445218264665,eNKI
2606,2.5151,2.2448445218264665,eNKI
2607,2.1177,2.2448445218264665,eNKI
2608,2.2775,2.2448445218264665,eNKI
2609,2.4416,2.2448445218264665,eNKI
2610,2.5528,2.2448445218264665,eNKI
2611,2.1101,2.2448445218264665,eNKI
2612,2.1186,2.2448445218264665,eNKI
2613,2.1823,2.2448445218264665,eNKI
2614,2.3584,2.2448445218264665,eNKI
2615,2.4767,2.2448445218264665,eNKI
2616,2.1352,2.2448445218264665,eNKI
2617,2.1735,2.2448445218264665,eNKI
2618,1.9752,2.2448445218264665,eNKI
2619,2.1558,2.2448445218264665,eNKI
2620,2.704,2.2448445218264665,eNKI
2621,2.2307,2.2448445218264665,eNKI
2622,2.3936,2.2448445218264665,eNKI
2623,2.245975844806008,2.2448445218264665,eNKI
2624,2.1939,2.2448445218264665,eNKI
2625,2.3425,2.2448445218264665,eNKI
2626,2.3972,2.2448445218264665,eNKI
2627,2.245975844806008,2.2448445218264665,eNKI
2628,2.2011,2.2448445218264665,eNKI
2629,2.063,2.2448445218264665,eNKI
2630,2.3,2.2448445218264665,eNKI
2631,2.0776,2.2482424624871293,eNKI
2632,2.3719,2.2482424624871293,eNKI
2633,2.1506,2.2482424624871293,eNKI
2634,2.9693,2.2482424624871293,eNKI
2635,2.1511,2.2482424624871293,eNKI
2636,2.2322,2.2482424624871293,eNKI
2637,2.0229,2.2482424624871293,eNKI
2638,2.1871,2.2482424624871293,eNKI
2639,2.3858,2.2482424624871293,eNKI
2640,2.2553,2.2482424624871293,eNKI
2641,2.0436,2.2482424624871293,eNKI
2642,2.0572,2.2482424624871293,eNKI
2643,2.1158,2.2482424624871293,eNKI
2644,2.1643,2.2482424624871293,eNKI
2645,2.068,2.2482424624871293,eNKI
2646,2.188,2.2482424624871293,eNKI
2647,2.1025,2.2482424624871293,eNKI
2648,1.9447,2.2482424624871293,eNKI
2649,2.3472,2.2482424624871293,eNKI
2650,1.9043,2.2482424624871293,eNKI
2651,2.281,2.2482424624871293,eNKI
2652,2.4531,2.2482424624871293,eNKI
2653,2.3023,2.2482424624871293,eNKI
2654,2.0657,2.2482424624871293,eNKI
2655,2.0662,2.2482424624871293,eNKI
2656,2.1679,2.2482424624871293,eNKI
2657,3.4167,2.2482424624871293,eNKI
2658,3.757,2.2482424624871293,eNKI
2659,1.8937,2.2482424624871293,eNKI
2660,2.31,2.2482424624871293,eNKI
2661,2.103,2.2482424624871293,eNKI
2662,2.1234,2.2482424624871293,eNKI
2663,2.1624,2.2482424624871293,eNKI
2664,2.0793,2.2482424624871293,eNKI
2665,2.1583,2.2482424624871293,eNKI
2666,2.1604,2.2482424624871293,eNKI
2667,2.3094,2.2482424624871293,eNKI
2668,2.3758,2.2482424624871293,eNKI
2669,2.0437,2.2482424624871293,eNKI
2670,1.9714,2.2482424624871293,eNKI
2671,2.3145,2.2482424624871293,eNKI
2672,2.1755,2.2482424624871293,eNKI
2673,2.0604,2.2482424624871293,eNKI
2674,2.2811,2.2482424624871293,eNKI
2675,2.1342,2.2482424624871293,eNKI
2676,2.4507,2.2482424624871293,eNKI
2677,2.1509,2.2482424624871293,eNKI
2678,2.2662,2.2482424624871293,eNKI
2679,3.1412,2.2482424624871293,eNKI
2680,2.0214,2.2482424624871293,eNKI
2681,2.1153,2.2482424624871293,eNKI
2682,2.5088,2.2482424624871293,eNKI
2683,2.5242,2.2482424624871293,eNKI
2684,2.3532,2.2482424624871293,eNKI
2685,2.1077,2.2482424624871293,eNKI
2686,2.4331,2.2482424624871293,eNKI
2687,2.5075,2.2482424624871293,eNKI
2688,1.9141,2.2482424624871293,eNKI
2689,2.1481,2.2482424624871293,eNKI
2690,2.3467,2.2482424624871293,eNKI
2691,2.0458,2.2482424624871293,eNKI
2692,2.6407,2.2482424624871293,eNKI
2693,2.1624,2.2482424624871293,eNKI
2694,2.0203,2.2482424624871293,eNKI
2695,2.3797,2.2482424624871293,eNKI
2696,2.2358,2.2482424624871293,eNKI
2697,2.3372,2.2482424624871293,eNKI
2698,2.0083,2.2482424624871293,eNKI
2699,2.2514,2.2482424624871293,eNKI
2700,2.0433,2.2482424624871293,eNKI
2701,2.2585,2.2482424624871293,eNKI
2702,2.5043,2.2482424624871293,eNKI
2703,2.4001,2.2482424624871293,eNKI
2704,2.4494,2.2482424624871293,eNKI
2705,2.1354,2.2482424624871293,eNKI
2706,2.4899,2.2482424624871293,eNKI
2707,2.1087,2.2482424624871293,eNKI
2708,2.2074,2.2482424624871293,eNKI
2709,2.2311,2.2482424624871293,eNKI
2710,2.0556,2.2482424624871293,eNKI
2711,2.1371,2.2482424624871293,eNKI
2712,2.0371,2.2482424624871293,eNKI
2713,2.125,2.2482424624871293,eNKI
2714,2.7705,2.2482424624871293,eNKI
2715,2.2498,2.2482424624871293,eNKI
2716,2.1586,2.2482424624871293,eNKI
2717,2.3002,2.2482424624871293,eNKI
2718,1.9386,2.2482424624871293,eNKI
2719,1.9806,2.2482424624871293,eNKI
2720,2.1871,2.2482424624871293,eNKI
2721,2.2344,2.2482424624871293,eNKI
2722,2.1766,2.2482424624871293,eNKI
2723,2.1292,2.2482424624871293,eNKI
2724,2.0538,2.2482424624871293,eNKI
2725,2.0721,2.2482424624871293,eNKI
2726,2.1248,2.2482424624871293,eNKI
2727,2.007,2.2482424624871293,eNKI
2728,2.074,2.2482424624871293,eNKI
2729,1.99,2.2482424624871293,eNKI
2730,2.0801,2.2482424624871293,eNKI
2731,2.154,2.2482424624871293,eNKI
2732,2.0707,2.2482424624871293,eNKI
2733,2.6401,2.2482424624871293,eNKI
2734,2.2013,2.2482424624871293,eNKI
2735,2.0119,2.2482424624871293,eNKI
2736,2.2233,2.2482424624871293,eNKI
2737,2.2496,2.2482424624871293,eNKI
2738,2.0883,2.2482424624871293,eNKI
2739,2.9721,2.2482424624871293,eNKI
2740,2.1658,2.2482424624871293,eNKI
2741,2.0983,2.2482424624871293,eNKI
2742,1.9431,2.2482424624871293,eNKI
2743,2.1786,2.2482424624871293,eNKI
2744,2.3408,2.2482424624871293,eNKI
2745,2.5762,2.2482424624871293,eNKI
2746,2.0048,2.2482424624871293,eNKI
2747,2.1826,2.2482424624871293,eNKI
2748,2.3345,2.2482424624871293,eNKI
2749,2.0812,2.2482424624871293,eNKI
2750,2.0287,2.2482424624871293,eNKI
2751,2.1328,2.2482424624871293,eNKI
2752,2.0579,2.2482424624871293,eNKI
2753,1.9729,2.2482424624871293,eNKI
2754,1.9999,2.2482424624871293,eNKI
2755,1.967,2.2482424624871293,eNKI
2756,2.1455,2.2482424624871293,eNKI
2757,2.3855,2.2482424624871293,eNKI
2758,2.1351,2.2482424624871293,eNKI
2759,2.864,2.2482424624871293,eNKI
2760,2.037,2.2482424624871293,eNKI
2761,2.13,2.2482424624871293,eNKI
2762,2.1918,2.2482424624871293,eNKI
2763,2.1588,2.2482424624871293,eNKI
2764,2.0434,2.2482424624871293,eNKI
2765,2.1933,2.2482424624871293,eNKI
2766,2.2048,2.2482424624871293,eNKI
2767,2.0667,2.2482424624871293,eNKI
2768,2.5848,2.2482424624871293,eNKI
2769,2.2324,2.2482424624871293,eNKI
2770,2.3952,2.2482424624871293,eNKI
2771,2.0468,2.2482424624871293,eNKI
2772,2.2672,2.2482424624871293,eNKI
2773,2.2578,2.2482424624871293,eNKI
2774,2.2586,2.2482424624871293,eNKI
2775,2.0613,2.2482424624871293,eNKI
2776,2.3538,2.2482424624871293,eNKI
2777,2.6178,2.2482424624871293,eNKI
2778,2.245975844806008,2.2482424624871293,eNKI
2779,2.3883,2.2482424624871293,eNKI
2780,2.8222,2.2482424624871293,eNKI
2781,2.1264,2.2482424624871293,eNKI
2782,2.2761,2.2482424624871293,eNKI
2783,2.1898,2.2482424624871293,eNKI
2784,2.2731,2.2482424624871293,eNKI
2785,2.2891,2.2482424624871293,eNKI
2786,2.1159,2.2482424624871293,eNKI
2787,2.041,2.2482424624871293,eNKI
2788,2.173,2.2482424624871293,eNKI
2789,1.983,2.2482424624871293,eNKI
2790,2.949,2.2482424624871293,eNKI
2791,2.277,2.2482424624871293,eNKI
2792,2.2222,2.2404383813748523,eNKI
2793,2.994,2.2404383813748523,eNKI
2794,2.1629,2.2404383813748523,eNKI
2795,2.9677,2.2404383813748523,eNKI
2796,2.031,2.2404383813748523,eNKI
2797,2.2175,2.2404383813748523,eNKI
2798,2.158,2.2404383813748523,eNKI
2799,2.3123,2.2404383813748523,eNKI
2800,2.4062,2.2404383813748523,eNKI
2801,2.5647,2.2404383813748523,eNKI
2802,2.1239,2.2404383813748523,eNKI
2803,2.0901,2.2404383813748523,eNKI
2804,2.9119,2.2404383813748523,eNKI
2805,2.2071,2.2404383813748523,eNKI
2806,2.2314,2.2404383813748523,eNKI
2807,2.0203,2.2404383813748523,eNKI
2808,2.0926,2.2404383813748523,eNKI
2809,1.905,2.2404383813748523,eNKI
2810,2.2373,2.2404383813748523,eNKI
2811,2.4047,2.2404383813748523,eNKI
2812,1.9649,2.2404383813748523,eNKI
2813,2.4372,2.2404383813748523,eNKI
2814,2.4426,2.2404383813748523,eNKI
2815,2.0677,2.2404383813748523,eNKI
2816,2.0871,2.2404383813748523,eNKI
2817,2.4813,2.2404383813748523,eNKI
2818,2.04,2.2404383813748523,eNKI
2819,3.2101,2.2404383813748523,eNKI
2820,1.9944,2.2404383813748523,eNKI
2821,2.5907,2.2404383813748523,eNKI
2822,2.0034,2.2404383813748523,eNKI
2823,2.0146,2.2404383813748523,eNKI
2824,2.3283,2.2404383813748523,eNKI
2825,2.2349,2.2404383813748523,eNKI
2826,2.3152,2.2404383813748523,eNKI
2827,2.1181,2.2404383813748523,eNKI
2828,1.9535,2.2404383813748523,eNKI
2829,2.3487,2.2404383813748523,eNKI
2830,1.9826,2.2404383813748523,eNKI
2831,2.1622,2.2404383813748523,eNKI
2832,2.1433,2.2404383813748523,eNKI
2833,2.4361,2.2404383813748523,eNKI
2834,2.7407,2.2404383813748523,eNKI
2835,2.154,2.2404383813748523,eNKI
2836,2.0293,2.2404383813748523,eNKI
2837,2.453,2.2404383813748523,eNKI
2838,2.1181,2.2404383813748523,eNKI
2839,2.0089,2.2404383813748523,eNKI
2840,2.4188,2.2404383813748523,eNKI
2841,2.3379,2.2404383813748523,eNKI
2842,2.1305,2.2404383813748523,eNKI
2843,2.0614,2.2404383813748523,eNKI
2844,2.1321,2.2404383813748523,eNKI
2845,2.2044,2.2404383813748523,eNKI
2846,2.1102,2.2404383813748523,eNKI
2847,2.1475,2.2404383813748523,eNKI
2848,1.9869,2.2404383813748523,eNKI
2849,2.4203,2.2404383813748523,eNKI
2850,2.2127,2.2404383813748523,eNKI
2851,2.2519,2.2404383813748523,eNKI
2852,2.324,2.2404383813748523,eNKI
2853,2.3326,2.2404383813748523,eNKI
2854,2.09,2.2404383813748523,eNKI
2855,2.2529,2.2404383813748523,eNKI
2856,2.0685,2.2404383813748523,eNKI
2857,2.0111,2.2404383813748523,eNKI
2858,2.2639,2.2404383813748523,eNKI
2859,2.2437,2.2404383813748523,eNKI
2860,2.0517,2.2404383813748523,eNKI
2861,2.0462,2.2404383813748523,eNKI
2862,2.1911,2.2404383813748523,eNKI
2863,2.0015,2.2404383813748523,eNKI
2864,2.1649,2.2404383813748523,eNKI
2865,1.9904,2.2404383813748523,eNKI
2866,2.3134,2.2404383813748523,eNKI
2867,2.2344,2.2404383813748523,eNKI
2868,3.1184,2.2404383813748523,eNKI
2869,2.0379,2.2404383813748523,eNKI
2870,2.1664,2.2404383813748523,eNKI
2871,2.1653,2.2404383813748523,eNKI
2872,2.0081,2.2404383813748523,eNKI
2873,2.2531,2.2404383813748523,eNKI
2874,2.1127,2.2404383813748523,eNKI
2875,2.702,2.2404383813748523,eNKI
2876,2.4812,2.2404383813748523,eNKI
2877,2.3758,2.2404383813748523,eNKI
2878,1.9966,2.2404383813748523,eNKI
2879,2.3699,2.2404383813748523,eNKI
2880,2.4666,2.2404383813748523,eNKI
2881,2.1909,2.2404383813748523,eNKI
2882,2.3604,2.2404383813748523,eNKI
2883,2.0991,2.2404383813748523,eNKI
2884,2.439,2.2404383813748523,eNKI
2885,1.9693,2.2404383813748523,eNKI
2886,2.2461,2.2404383813748523,eNKI
2887,2.0752,2.2404383813748523,eNKI
2888,2.1095,2.2404383813748523,eNKI
2889,2.1195,2.2404383813748523,eNKI
2890,2.1359,2.2404383813748523,eNKI
2891,1.9855,2.2404383813748523,eNKI
2892,2.0912,2.2404383813748523,eNKI
2893,2.2929,2.2404383813748523,eNKI
2894,2.0492,2.2404383813748523,eNKI
2895,2.1016,2.2404383813748523,eNKI
2896,3.9701,2.2404383813748523,eNKI
2897,2.1715,2.2404383813748523,eNKI
2898,2.1739,2.2404383813748523,eNKI
2899,2.2156,2.2404383813748523,eNKI
2900,3.4725,2.2404383813748523,eNKI
2901,2.9696,2.2404383813748523,eNKI
2902,2.3086,2.2404383813748523,eNKI
2903,2.3858,2.2404383813748523,eNKI
2904,2.1698,2.2404383813748523,eNKI
2905,2.2563,2.2404383813748523,eNKI
2906,1.9901,2.2404383813748523,eNKI
2907,2.0599,2.2404383813748523,eNKI
2908,2.3155,2.2404383813748523,eNKI
2909,2.4366,2.2404383813748523,eNKI
2910,2.6716,2.2404383813748523,eNKI
2911,2.0311,2.2404383813748523,eNKI
2912,2.2426,2.2404383813748523,eNKI
2913,2.9112,2.2404383813748523,eNKI
2914,2.2293,2.2404383813748523,eNKI
2915,2.429,2.2404383813748523,eNKI
2916,2.0893,2.2404383813748523,eNKI
2917,1.9933,2.2404383813748523,eNKI
2918,2.1754,2.2404383813748523,eNKI
2919,2.7062,2.2404383813748523,eNKI
2920,2.6263,2.2404383813748523,eNKI
2921,2.1432,2.2404383813748523,eNKI
2922,2.2137,2.2404383813748523,eNKI
2923,2.1922,2.2404383813748523,eNKI
2924,2.3625,2.2404383813748523,eNKI
2925,2.2106,2.2404383813748523,eNKI
2926,2.0713,2.2404383813748523,eNKI
2927,2.2845,2.2404383813748523,eNKI
2928,2.3405,2.2404383813748523,eNKI
2929,2.1921,2.2404383813748523,eNKI
2930,2.0732,2.2404383813748523,eNKI
2931,2.1948,2.2404383813748523,eNKI
2932,2.1886,2.2404383813748523,eNKI
2933,2.276,2.2404383813748523,eNKI
2934,1.9533,2.2404383813748523,eNKI
2935,2.3852,2.2404383813748523,eNKI
2936,2.0612,2.2404383813748523,eNKI
2937,2.0986,2.2404383813748523,eNKI
2938,2.372,2.2404383813748523,eNKI
2939,2.824,2.2404383813748523,eNKI
2940,2.1511,2.2404383813748523,eNKI
2941,2.0155,2.2404383813748523,eNKI
2942,2.1264,2.2404383813748523,eNKI
2943,2.3694,2.2404383813748523,eNKI
2944,1.9964,2.2404383813748523,eNKI
2945,2.123,2.2404383813748523,eNKI
2946,2.2926,2.2404383813748523,eNKI
2947,2.1643,2.2404383813748523,eNKI
2948,2.0462,2.2404383813748523,eNKI
2949,2.1954,2.2404383813748523,eNKI
2950,2.3338,2.2404383813748523,eNKI
2951,2.9971,2.2404383813748523,eNKI
2952,2.277,2.2404383813748523,eNKI
2953,2.0258,2.2451040112348837,eNKI
2954,2.2951,2.2451040112348837,eNKI
2955,2.5202,2.2451040112348837,eNKI
2956,2.2476,2.2451040112348837,eNKI
2957,2.357,2.2451040112348837,eNKI
2958,2.0339,2.2451040112348837,eNKI
2959,2.2505,2.2451040112348837,eNKI
2960,2.0585,2.2451040112348837,eNKI
2961,2.1231,2.2451040112348837,eNKI
2962,2.2904,2.2451040112348837,eNKI
2963,2.2349,2.2451040112348837,eNKI
2964,2.14,2.2451040112348837,eNKI
2965,2.2072,2.2451040112348837,eNKI
2966,2.2814,2.2451040112348837,eNKI
2967,2.2051,2.2451040112348837,eNKI
2968,2.394,2.2451040112348837,eNKI
2969,2.2547,2.2451040112348837,eNKI
2970,2.5985,2.2451040112348837,eNKI
2971,2.0509,2.2451040112348837,eNKI
2972,2.4515,2.2451040112348837,eNKI
2973,2.1852,2.2451040112348837,eNKI
2974,2.4869,2.2451040112348837,eNKI
2975,2.1354,2.2451040112348837,eNKI
2976,2.1974,2.2451040112348837,eNKI
2977,2.1463,2.2451040112348837,eNKI
2978,2.0158,2.2451040112348837,eNKI
2979,2.0879,2.2451040112348837,eNKI
2980,3.4599,2.2451040112348837,eNKI
2981,2.1068,2.2451040112348837,eNKI
2982,2.2388,2.2451040112348837,eNKI
2983,2.0938,2.2451040112348837,eNKI
2984,2.2639,2.2451040112348837,eNKI
2985,2.3952,2.2451040112348837,eNKI
2986,2.092,2.2451040112348837,eNKI
2987,1.9868,2.2451040112348837,eNKI
2988,2.6689,2.2451040112348837,eNKI
2989,2.2253,2.2451040112348837,eNKI
2990,2.0082,2.2451040112348837,eNKI
2991,2.2539,2.2451040112348837,eNKI
2992,2.4896,2.2451040112348837,eNKI
2993,2.1392,2.2451040112348837,eNKI
2994,2.2247,2.2451040112348837,eNKI
2995,2.4603,2.2451040112348837,eNKI
2996,2.007,2.2451040112348837,eNKI
2997,2.8988,2.2451040112348837,eNKI
2998,2.0223,2.2451040112348837,eNKI
2999,2.0912,2.2451040112348837,eNKI
3000,2.0498,2.2451040112348837,eNKI
3001,2.1837,2.2451040112348837,eNKI
3002,2.3295,2.2451040112348837,eNKI
3003,2.41,2.2451040112348837,eNKI
3004,2.2858,2.2451040112348837,eNKI
3005,2.6322,2.2451040112348837,eNKI
3006,2.1978,2.2451040112348837,eNKI
3007,2.0317,2.2451040112348837,eNKI
3008,2.1693,2.2451040112348837,eNKI
3009,2.2018,2.2451040112348837,eNKI
3010,2.0462,2.2451040112348837,eNKI
3011,2.1215,2.2451040112348837,eNKI
3012,2.3723,2.2451040112348837,eNKI
3013,3.6667,2.2451040112348837,eNKI
3014,2.2328,2.2451040112348837,eNKI
3015,2.0977,2.2451040112348837,eNKI
3016,2.5662,2.2451040112348837,eNKI
3017,2.3191,2.2451040112348837,eNKI
3018,2.0644,2.2451040112348837,eNKI
3019,2.2396,2.2451040112348837,eNKI
3020,2.6359,2.2451040112348837,eNKI
3021,2.108,2.2451040112348837,eNKI
3022,2.1633,2.2451040112348837,eNKI
3023,2.3641,2.2451040112348837,eNKI
3024,2.2969,2.2451040112348837,eNKI
3025,2.3413,2.2451040112348837,eNKI
3026,2.4493,2.2451040112348837,eNKI
3027,2.0427,2.2451040112348837,eNKI
3028,2.3095,2.2451040112348837,eNKI
3029,2.381,2.2451040112348837,eNKI
3030,2.3277,2.2451040112348837,eNKI
3031,2.3405,2.2451040112348837,eNKI
3032,1.9905,2.2451040112348837,eNKI
3033,2.2445,2.2451040112348837,eNKI
3034,1.8824,2.2451040112348837,eNKI
3035,2.0106,2.2451040112348837,eNKI
3036,1.9655,2.2451040112348837,eNKI
3037,1.875,2.2451040112348837,eNKI
3038,2.3075,2.2451040112348837,eNKI
3039,2.069,2.2451040112348837,eNKI
3040,2.2791,2.2451040112348837,eNKI
3041,2.097,2.2451040112348837,eNKI
3042,2.2873,2.2451040112348837,eNKI
3043,2.0849,2.2451040112348837,eNKI
3044,2.0613,2.2451040112348837,eNKI
3045,2.1633,2.2451040112348837,eNKI
3046,2.1475,2.2451040112348837,eNKI
3047,2.1807,2.2451040112348837,eNKI
3048,2.1935,2.2451040112348837,eNKI
3049,2.2535,2.2451040112348837,eNKI
3050,3.0953,2.2451040112348837,eNKI
3051,2.5394,2.2451040112348837,eNKI
3052,2.1011,2.2451040112348837,eNKI
3053,2.2969,2.2451040112348837,eNKI
3054,2.3159,2.2451040112348837,eNKI
3055,2.7792,2.2451040112348837,eNKI
3056,1.9648,2.2451040112348837,eNKI
3057,2.167,2.2451040112348837,eNKI
3058,2.374,2.2451040112348837,eNKI
3059,1.9529,2.2451040112348837,eNKI
3060,2.0968,2.2451040112348837,eNKI
3061,2.0389,2.2451040112348837,eNKI
3062,2.2274,2.2451040112348837,eNKI
3063,1.9643,2.2451040112348837,eNKI
3064,2.2278,2.2451040112348837,eNKI
3065,2.2501,2.2451040112348837,eNKI
3066,2.0999,2.2451040112348837,eNKI
3067,3.0776,2.2451040112348837,eNKI
3068,2.326,2.2451040112348837,eNKI
3069,2.1591,2.2451040112348837,eNKI
3070,2.1168,2.2451040112348837,eNKI
3071,1.9957,2.2451040112348837,eNKI
3072,2.2883,2.2451040112348837,eNKI
3073,2.1539,2.2451040112348837,eNKI
3074,2.0101,2.2451040112348837,eNKI
3075,2.0384,2.2451040112348837,eNKI
3076,2.2822,2.2451040112348837,eNKI
3077,1.997,2.2451040112348837,eNKI
3078,2.2832,2.2451040112348837,eNKI
3079,1.8997,2.2451040112348837,eNKI
3080,2.2033,2.2451040112348837,eNKI
3081,2.2292,2.2451040112348837,eNKI
3082,1.955,2.2451040112348837,eNKI
3083,2.3864,2.2451040112348837,eNKI
3084,2.1217,2.2451040112348837,eNKI
3085,2.2756,2.2451040112348837,eNKI
3086,2.2235,2.2451040112348837,eNKI
3087,3.9316,2.2451040112348837,eNKI
3088,2.059,2.2451040112348837,eNKI
3089,2.2123,2.2451040112348837,eNKI
3090,2.1651,2.2451040112348837,eNKI
3091,2.0719,2.2451040112348837,eNKI
3092,1.9826,2.2451040112348837,eNKI
3093,2.3066,2.2451040112348837,eNKI
3094,2.2445,2.2451040112348837,eNKI
3095,2.4344,2.2451040112348837,eNKI
3096,2.1373,2.2451040112348837,eNKI
3097,2.1004,2.2451040112348837,eNKI
3098,2.4006,2.2451040112348837,eNKI
3099,2.2277,2.2451040112348837,eNKI
3100,2.1863,2.2451040112348837,eNKI
3101,2.2997,2.2451040112348837,eNKI
3102,2.285,2.2451040112348837,eNKI
3103,2.352,2.2451040112348837,eNKI
3104,2.0667,2.2451040112348837,eNKI
3105,2.6793,2.2451040112348837,eNKI
3106,2.1904,2.2451040112348837,eNKI
3107,2.3592,2.2451040112348837,eNKI
3108,2.0748,2.2451040112348837,eNKI
3109,1.932,2.2451040112348837,eNKI
3110,2.1043,2.2451040112348837,eNKI
3111,2.1997,2.2451040112348837,eNKI
3112,2.0476,2.2451040112348837,eNKI
3113,2.1241,2.2451040112348837,eNKI
3114,2.3701,2.2512416576621397,eNKI
3115,2.2546,2.2512416576621397,eNKI
3116,1.9001,2.2512416576621397,eNKI
3117,2.2833,2.2512416576621397,eNKI
3118,2.268,2.2512416576621397,eNKI
3119,2.2274,2.2512416576621397,eNKI
3120,2.4598,2.2512416576621397,eNKI
3121,1.8969,2.2512416576621397,eNKI
3122,1.9997,2.2512416576621397,eNKI
3123,2.5669,2.2512416576621397,eNKI
3124,2.3976,2.2512416576621397,eNKI
3125,2.2845,2.2512416576621397,eNKI
3126,2.2953,2.2512416576621397,eNKI
3127,2.1926,2.2512416576621397,eNKI
3128,2.2742,2.2512416576621397,eNKI
3129,1.9061,2.2512416576621397,eNKI
3130,2.1104,2.2512416576621397,eNKI
3131,2.303,2.2512416576621397,eNKI
3132,2.3531,2.2512416576621397,eNKI
3133,2.0532,2.2512416576621397,eNKI
3134,2.0244,2.2512416576621397,eNKI
3135,1.9295,2.2512416576621397,eNKI
3136,2.0354,2.2512416576621397,eNKI
3137,2.1398,2.2512416576621397,eNKI
3138,2.102,2.2512416576621397,eNKI
3139,1.9897,2.2512416576621397,eNKI
3140,2.0851,2.2512416576621397,eNKI
3141,2.2019,2.2512416576621397,eNKI
3142,2.1688,2.2512416576621397,eNKI
3143,2.8026,2.2512416576621397,eNKI
3144,1.8897,2.2512416576621397,eNKI
3145,2.1489,2.2512416576621397,eNKI
3146,2.0262,2.2512416576621397,eNKI
3147,2.5977,2.2512416576621397,eNKI
3148,2.0842,2.2512416576621397,eNKI
3149,2.0875,2.2512416576621397,eNKI
3150,2.5994,2.2512416576621397,eNKI
3151,2.0839,2.2512416576621397,eNKI
3152,2.3012,2.2512416576621397,eNKI
3153,2.1824,2.2512416576621397,eNKI
3154,2.2281,2.2512416576621397,eNKI
3155,2.1785,2.2512416576621397,eNKI
3156,2.0421,2.2512416576621397,eNKI
3157,2.3404,2.2512416576621397,eNKI
3158,2.0698,2.2512416576621397,eNKI
3159,4.232,2.2512416576621397,eNKI
3160,2.1786,2.2512416576621397,eNKI
3161,2.2699,2.2512416576621397,eNKI
3162,2.2566,2.2512416576621397,eNKI
3163,2.4228,2.2512416576621397,eNKI
3164,2.1504,2.2512416576621397,eNKI
3165,2.6358,2.2512416576621397,eNKI
3166,1.9334,2.2512416576621397,eNKI
3167,2.1087,2.2512416576621397,eNKI
3168,2.3845,2.2512416576621397,eNKI
3169,2.245975844806008,2.2512416576621397,eNKI
