,Feature,P-value,t-stat,sampling
952,952,0.02138769373232041,2.3034451696312312,high_Q
953,953,0.0009230150513159756,3.3195202903685503,high_Q
954,954,2.3586912631069008e-05,4.241051025325968,high_Q
955,955,0.012284887049624688,2.506838790289536,high_Q
956,956,1.3549751760850514e-07,5.296294219591158,high_Q
957,957,0.5422207142578939,-0.6095970649940261,high_Q
958,958,2.0596597036939834e-06,4.765874736617477,high_Q
959,959,0.8546609371469093,0.18320577293375048,high_Q
960,960,0.2899912488613924,1.0585084071528714,high_Q
961,961,0.37518731658852245,0.8870591860511609,high_Q
962,962,0.0008675793662387841,3.336892800478236,high_Q
963,963,4.702782660222737e-06,4.594276954128187,high_Q
964,964,0.00807944424394168,2.6522149880247197,high_Q
965,965,2.1494395962425883e-06,4.757123895950096,high_Q
966,966,0.5226737337718047,-0.6393769644729125,high_Q
967,967,0.009597441650269375,2.593282006580981,high_Q
968,968,0.0001400152401492391,3.8178703478606386,high_Q
969,969,0.27206516016059606,1.0987163393834363,high_Q
970,970,0.0004347738357982286,3.525755738406516,high_Q
971,971,0.4238968959263347,0.79989374543999,high_Q
972,972,0.00297361484464148,2.9752421505208586,high_Q
973,973,0.10151703504141726,-1.6385320690210219,high_Q
974,974,0.5844305854535266,-0.5470410539561258,high_Q
975,975,0.008626411118201593,2.6299231506000305,high_Q
976,976,0.007544366837836904,2.675378912881824,high_Q
977,977,0.13012788818992158,-1.5144146703123567,high_Q
978,978,0.40090324569900526,0.8402439673845181,high_Q
979,979,0.059403084958335926,1.886607987866776,high_Q
980,980,6.544222098760218e-07,4.99579474859995,high_Q
981,981,0.00013833665943955727,3.8209288912325836,high_Q
982,982,0.001730991880094489,3.1384517870241493,high_Q
983,983,0.6079449644990065,0.5131153284328328,high_Q
984,984,0.08663431121671143,1.7145311099306193,high_Q
985,985,0.10295084157687726,1.6316941346386522,high_Q
986,986,0.2978356413839634,1.041441681441258,high_Q
987,987,0.6524143612980311,0.45049945409578523,high_Q
988,988,0.02616934574949209,2.225866955251494,high_Q
989,989,0.6199916014260172,0.49596512489095645,high_Q
990,990,0.4081104535757579,0.8274526517774353,high_Q
991,991,0.40401346202105026,0.8347069865260379,high_Q
992,992,6.765481216119129e-05,3.995429064171342,high_Q
993,993,3.064333107239407e-05,4.181264663191568,high_Q
994,994,0.017741479675631392,2.373546347195576,high_Q
995,995,0.853327370714943,-0.18490597045212834,high_Q
996,996,0.7655042651528663,0.29831385589735115,high_Q
997,997,0.22460168983295775,-1.2148765845516682,high_Q
998,998,0.2600775456968073,1.1266299440772782,high_Q
999,999,1.478452639914584e-06,4.833417694648318,high_Q
1000,1000,0.020936504583302196,2.3115254319334846,high_Q
1001,1001,0.00042187646261873576,3.5337940933899814,high_Q
1002,1002,1.710807240860296e-05,4.313423256289555,high_Q
1003,1003,0.001373202379855926,3.2061293522442442,high_Q
1004,1004,0.011773039783474446,2.521912319936034,high_Q
1005,1005,0.001304606676939174,3.220945240973817,high_Q
1006,1006,4.850439917838743e-05,4.074437085247573,high_Q
1007,1007,0.0019818404362191644,3.0983112568037194,high_Q
1008,1008,0.009157946555305522,2.6094434729484948,high_Q
1009,1009,0.00010810689509422686,3.881862036581767,high_Q
1010,1010,0.2802158800732898,1.0802179754606398,high_Q
1011,1011,0.07022256817526462,1.8117420742679502,high_Q
1012,1012,0.8038050180307383,-0.24846895766218546,high_Q
1013,1013,0.0001350611341235372,3.8268211143089417,high_Q
1014,1014,0.06488356847815159,1.8473950926805502,high_Q
1015,1015,0.0008567872506129902,3.3404034440075145,high_Q
1016,1016,0.06169479595218608,1.8698587772232085,high_Q
1017,1017,0.028222361523669214,2.196275466697092,high_Q
1018,1018,0.18429097455391943,-1.3282604977004022,high_Q
1019,1019,0.006268947985723565,2.737178220409732,high_Q
1020,1020,1.5629087506985852e-06,4.822103420255669,high_Q
1021,1021,0.012447469967607662,-2.5021684203880583,high_Q
1022,1022,0.29727763512151484,-1.0426478492320579,high_Q
1023,1023,0.5804011977813768,0.552917055054172,high_Q
1024,1024,0.08914045771138483,1.701034597126552,high_Q
1025,1025,0.7032858744749746,-0.3809601325227422,high_Q
1026,1026,0.00012477604892148261,3.8464807696808854,high_Q
1027,1027,0.049074603955416025,-1.969515696643816,high_Q
1028,1028,0.00015945282164058538,3.78536792336583,high_Q
1029,1029,0.5306883841548773,-0.6270986509288451,high_Q
1030,1030,0.3822014054523889,-0.874100364594183,high_Q
1031,1031,0.38274922072915396,-0.8730940326276125,high_Q
1032,1032,0.027587244169873952,2.2052297838491572,high_Q
1033,1033,1.0235787455599475e-05,4.42699925105866,high_Q
1034,1034,0.17248219628015915,-1.3649180372603584,high_Q
1035,1035,0.9022314387188806,0.12286341266607778,high_Q
1036,1036,0.3576420868943667,0.9201457891803818,high_Q
1037,1037,0.26181411247316333,-1.122529522729961,high_Q
1038,1038,0.04037959444730777,2.0515934233012407,high_Q
1039,1039,0.9468201962210516,-0.06671140973489044,high_Q
1040,1040,0.3959819700263477,0.8490586738371451,high_Q
1041,1041,3.0661199828080762e-06,4.683911283038888,high_Q
1042,1042,0.00010672953866834021,3.884978193220372,high_Q
1043,1043,0.9597370861077665,0.050491811247471124,high_Q
1044,1044,0.01481801332603089,2.4395867272380136,high_Q
1045,1045,3.205550065308036e-05,4.170844459955974,high_Q
1046,1046,0.0003492912725703928,3.583814887255276,high_Q
1047,1047,1.1292154166001216e-05,4.405491939282334,high_Q
1048,1048,0.02349164532735078,2.267621967491871,high_Q
1049,1049,0.1509104384630868,1.4370512782036844,high_Q
1050,1050,0.06133492388196209,1.8724559738146294,high_Q
1051,1051,3.712692837036957e-05,4.137009975515941,high_Q
1052,1052,0.0005831750722296203,3.4465768679182704,high_Q
1053,1053,0.47037668234004515,0.7220463489015223,high_Q
1054,1054,0.8482094672376584,0.19143608301293477,high_Q
1055,1055,0.00010681137425572896,3.8847659773602556,high_Q
1056,1056,0.048255096543135576,1.9767044273139043,high_Q
1057,1057,0.0674674448487955,-1.8298498578547973,high_Q
1058,1058,0.0021684610723899885,3.071373304542957,high_Q
1059,1059,0.6353141747994179,-0.474355995283832,high_Q
1060,1060,0.036262254142793646,2.095823400089394,high_Q
1061,1061,0.000705189503458286,3.394535001602329,high_Q
1062,1062,0.001993793900640726,3.0965120622221414,high_Q
1063,1063,0.008437740596331502,2.637465544876494,high_Q
1064,1064,4.475425381989758e-07,5.069545327075732,high_Q
1065,1065,0.00010530745350918234,3.8882432665663607,high_Q
1066,1066,0.2692235818276272,1.1052549087355952,high_Q
1067,1067,0.0005574762516808684,3.458845204235845,high_Q
1068,1068,0.003328895217520118,2.9402815744443482,high_Q
1069,1069,2.0545280736415276e-05,4.2722822867428345,high_Q
1070,1070,0.5303246960811101,-0.6276537513729805,high_Q
1071,1071,0.9385090132153394,-0.0771567100738849,high_Q
1072,1072,0.5123271759487331,0.6553725839162363,high_Q
1073,1073,0.0015897653825471885,3.163463348798213,high_Q
1074,1074,0.019181361295707407,2.3444791416521973,high_Q
1075,1075,0.0010771574379877993,3.2758447005055626,high_Q
1076,1076,0.02130065095297648,2.304997548126434,high_Q
1077,1077,0.21501496677180024,1.2404086416314977,high_Q
1078,1078,7.39149254333453e-05,3.9742537226829913,high_Q
1079,1079,0.04307574811461997,2.024664142151856,high_Q
1080,1080,0.019614281472615392,2.336114205172283,high_Q
1081,1081,0.001449888743818976,3.19035316728894,high_Q
1082,1082,0.049797357044054205,1.96325990778604,high_Q
1083,1083,0.34849977202273696,-0.9377918861668727,high_Q
1084,1084,0.15713326298508012,1.4154765861345608,high_Q
1085,1085,0.1768475172856719,1.3511567328442797,high_Q
1086,1086,0.00012459607717325489,3.846821767598432,high_Q
1087,1087,4.865783145695388e-05,4.073665716238583,high_Q
1088,1088,0.6948974084602522,-0.3922917954997833,high_Q
1089,1089,0.25449229969984355,1.1399393275068452,high_Q
1090,1090,0.0014187871664735837,3.1966667579439396,high_Q
1091,1091,4.0064897614691e-05,4.119327589015515,high_Q
1092,1092,0.006276130548888885,2.7368013332342658,high_Q
1093,1093,0.09306567844522258,1.6804951475096805,high_Q
1094,1094,0.01404233903527563,2.459012856676208,high_Q
1095,1095,0.9646572523730286,0.044317334845984144,high_Q
1096,1096,0.9484796191074341,-0.06462680753578696,high_Q
1097,1097,0.0004415669660645973,3.5216066020414782,high_Q
1098,1098,0.0005117866111656632,3.4819674398230616,high_Q
1099,1099,0.1942777318258005,-1.2985991477007657,high_Q
1100,1100,0.000351920460105225,3.5818228380761177,high_Q
1101,1101,0.3885642877615847,0.8624713598856374,high_Q
1102,1102,0.08765441593818107,1.7090006400715303,high_Q
1103,1103,0.047384047062767304,1.9844726990944674,high_Q
1104,1104,0.004007174067615908,2.8819802865336994,high_Q
1105,1105,0.7720040058224035,0.28980603138985955,high_Q
1106,1106,0.3240864854992591,-0.9864138219525062,high_Q
1107,1107,4.6670766031476274e-05,4.083481437730213,high_Q
1108,1108,0.00011329940131706893,3.870270472061247,high_Q
1109,1109,0.5556345024362295,-0.5894682474812492,high_Q
1110,1110,0.0187970791586009,2.3520435181165786,high_Q
1111,1111,0.06682379249687107,1.834173260151019,high_Q
1112,1112,0.0015223659051319712,3.1761362895300422,high_Q
1113,1113,0.012376656988535288,2.504204742229372,high_Q
1114,1114,0.6959592880038346,-0.39085459963683883,high_Q
1115,1115,0.5093664498394124,-0.6599797967746575,high_Q
1116,1116,0.000863491900430867,3.3382325800997643,high_Q
1117,1117,0.27175927142938616,1.099419090090571,high_Q
1118,1118,0.0018581191827135937,3.117500777602481,high_Q
1119,1119,0.6887304404905403,-0.4006547627075438,high_Q
1120,1120,0.0001935239215283834,3.7364903294490057,high_Q
1121,1121,0.5627257560755077,0.5789242799711303,high_Q
1122,1122,0.012971817706839254,2.4874757052849685,high_Q
1123,1123,0.0528221168552275,1.9378802012154093,high_Q
1124,1124,0.035626467264877705,2.1030337455222097,high_Q
1125,1125,0.0018133607994500936,-3.124703581484859,high_Q
1126,1126,0.07276425314204452,1.7955633042923467,high_Q
1127,1127,0.14548748733892827,1.4564013291374918,high_Q
1128,1128,0.41883743788018823,-0.8086589193482581,high_Q
1129,1129,0.7897177642766007,-0.2667239896138516,high_Q
1130,1130,2.0854631375076e-05,4.268936788751644,high_Q
1131,1131,0.12278217547457902,-1.5440558184411444,high_Q
1132,1132,0.221793671865773,1.2222720465286894,high_Q
1133,1133,0.0007212316091948838,3.3882936744221226,high_Q
1134,1134,0.6033144853171442,0.5197494021541772,high_Q
1135,1135,0.002815476365903904,2.992078375355301,high_Q
1136,1136,0.04444843872525695,2.011497970550576,high_Q
1137,1137,0.045079373480266,2.005561137918318,high_Q
1138,1138,0.0776576944413255,-1.7656313659763156,high_Q
1139,1139,0.3438879892461386,-0.9468052566299432,high_Q
1140,1140,0.06351688729445842,1.8569075221308016,high_Q
1141,1141,0.06552928029077926,1.8429574472418762,high_Q
1142,1142,0.009449211379482455,2.5986592075730197,high_Q
1143,1143,0.06519445357090184,1.8452525347383428,high_Q
1144,1144,0.01726228484302087,2.3836786419556377,high_Q
1145,1145,0.07773876870887009,1.7651497110751975,high_Q
1146,1146,0.05241848084437996,-1.941199581331952,high_Q
1147,1147,0.000535308234822244,3.4698519083750194,high_Q
1148,1148,0.003827645395302676,-2.8965226063780865,high_Q
1149,1149,0.5105488182834951,0.6581390813314566,high_Q
1150,1150,1.2366800106846604e-06,4.869239623497543,high_Q
1151,1151,0.010352807664416451,2.567016550934347,high_Q
1152,1152,2.824336804710926e-05,4.200119809733528,high_Q
1153,1153,0.8476521937011308,0.19214761988992643,high_Q
1154,1154,5.1045678136206765e-05,4.062406151451546,high_Q
1155,1155,0.01777809663581977,2.3727892113615336,high_Q
1156,1156,0.007731091191283183,2.667130714624484,high_Q
1157,1157,0.20639193334730577,-1.2640870038850085,high_Q
1158,1158,0.0007879184858130998,3.363768110557907,high_Q
1159,1159,1.2509021987943912e-06,4.866999358141938,high_Q
1160,1160,0.054505305441396236,1.9242812854036746,high_Q
1161,1161,0.025228336393716334,-2.24009464338077,high_Q
1162,1162,0.12889996583394217,-1.5192769103864483,high_Q
1163,1163,0.0002160678468262615,3.708439516195679,high_Q
1164,1164,0.025807449864433573,-2.2312859863165415,high_Q
1165,1165,0.16352997140078182,1.3939724638248607,high_Q
1166,1166,2.7043018439596558e-05,4.209904903392679,high_Q
1167,1167,0.5813842248526515,-0.5514821841379309,high_Q
1168,1168,0.08083178159931974,1.7470415423170138,high_Q
1169,1169,0.017201260747262772,2.3849918740527682,high_Q
1170,1170,0.7297798936940778,0.3454817687566195,high_Q
1171,1171,0.12748250199088282,1.5249391720325016,high_Q
1172,1172,3.698837620472898e-06,4.64467935443042,high_Q
1173,1173,0.0002853790360079908,3.6366669508336824,high_Q
1174,1174,0.0382515919205642,-2.073947758008686,high_Q
1175,1175,0.0018703719444591162,3.1155317146228216,high_Q
1176,1176,0.07812152310779713,-1.7628761155954953,high_Q
1177,1177,0.25511575304039025,1.1384399043072555,high_Q
1178,1178,0.010046660330480319,2.5774399670477512,high_Q
1179,1179,2.4070559866226637e-05,4.236426327115536,high_Q
1180,1180,0.6504710795160524,-0.45319738925278147,high_Q
1181,1181,0.0006020575908417712,3.43787775218835,high_Q
1182,1182,0.3851008317849478,0.8687859621800481,high_Q
1183,1183,0.024813980217270253,2.2465117103271064,high_Q
1184,1184,0.0001220703633442842,3.8518894369866423,high_Q
1185,1185,6.954371140927217e-05,3.988879851870773,high_Q
1186,1186,0.38045742013937456,0.8773087554929078,high_Q
1187,1187,0.0018855642021428673,3.113124639655926,high_Q
1188,1188,0.7172992590423415,0.3621381313679076,high_Q
1189,1189,0.0016599253352460412,3.1507986371202583,high_Q
1190,1190,0.40469375654065254,0.8334992281728032,high_Q
1191,1191,7.42791489646414e-05,3.973018046742411,high_Q
1192,1192,0.00011507205380577852,3.8664843841220717,high_Q
1193,1193,0.3260353566008932,-0.9824471614598275,high_Q
1194,1194,0.4053406966289441,-0.8323517216821676,high_Q
1195,1195,0.7016654432002021,-0.38314524286169555,high_Q
1196,1196,0.0008699427411525106,3.3361291491561054,high_Q
1197,1197,0.06454929896858069,1.8497109011857094,high_Q
1198,1198,0.1066382214838205,1.6144424718768566,high_Q
1199,1199,0.16203263765599712,1.398945169535763,high_Q
1200,1200,0.004059092547848587,2.8778988340264378,high_Q
1201,1201,0.008700502367866342,2.62700338551853,high_Q
1202,1202,4.270950769237287e-07,5.078950351160754,high_Q
1203,1203,0.01065661332760954,-2.5569204417671485,high_Q
1204,1204,0.04237917853796613,-2.03148600492741,high_Q
1205,1205,0.31716312700621463,1.0006325502572362,high_Q
1206,1206,4.937777679633646e-05,-4.070199821823693,high_Q
1207,1207,0.9016279214798408,-0.12362582529576385,high_Q
1208,1208,0.7258428310713999,0.3507253281745319,high_Q
1209,1209,0.5866130611249086,-0.543866238706337,high_Q
1210,1210,0.06262129152100346,1.8632401894102706,high_Q
1211,1211,0.659362286688299,-0.4408801063622082,high_Q
1212,1212,0.0007277794681147197,3.3857889750239942,high_Q
1213,1213,0.048699788325243215,1.9727898818962406,high_Q
1214,1214,0.018929364375780397,2.349424445496452,high_Q
1215,1215,0.001152777460009519,3.256483118238258,high_Q
1216,1216,1.576584371085855e-07,5.268129194330979,high_Q
1217,1217,0.005352515005096338,2.7890164359318974,high_Q
1218,1218,0.11567907864363952,1.574069258354832,high_Q
1219,1219,0.025830635325252014,-2.2309308201976723,high_Q
1220,1220,0.0013212492885131208,3.2172876576509184,high_Q
1221,1221,0.011658703988945746,2.525355459427715,high_Q
1222,1222,0.0009424385528057266,3.313649024296423,high_Q
1223,1223,0.10469205619203462,1.6234889223585938,high_Q
1224,1224,0.7645985506434534,-0.29950106602770604,high_Q
1225,1225,0.000293898126206846,3.629036297933682,high_Q
1226,1226,5.3726346719135065e-06,4.565913639168897,high_Q
1227,1227,0.00835764610147118,2.640710703274584,high_Q
1228,1228,0.16223029224054825,-1.3982865022065014,high_Q
1229,1229,0.13634889300050898,1.4903185371810406,high_Q
1230,1230,0.02304313018344195,2.27504301677789,high_Q
1231,1231,0.009922623582732796,2.581756266871076,high_Q
1232,1232,0.21471971471488002,-1.2412079330407515,high_Q
1233,1233,0.0021337573047950694,3.0762266432697696,high_Q
1234,1234,0.3535366266981629,0.9280347024127996,high_Q
1235,1235,0.13169986758844374,1.5082411500609925,high_Q
1236,1236,0.107063078719722,-1.612485832801668,high_Q
1237,1237,0.000165005093776499,3.7767377133467,high_Q
1238,1238,0.48589162444656087,-0.6970284624599075,high_Q
1239,1239,2.7355225376152828e-05,4.207299007213703,high_Q
1240,1240,0.0002563987950135367,3.664407111114165,high_Q
1241,1241,0.005684769172087856,-2.7693538098908146,high_Q
1242,1242,0.539838470702531,-0.6131955118950803,high_Q
1243,1243,0.00043334473048504827,3.5266600706106916,high_Q
1244,1244,0.014056129308443934,2.458657680860782,high_Q
1245,1245,0.0007921191545524159,3.362292386574424,high_Q
1246,1246,0.9782647061980477,-0.027249011677623773,high_Q
1247,1247,2.333261605036353e-05,4.243528010560412,high_Q
1248,1248,0.12679875449877592,1.5276820862997729,high_Q
1249,1249,0.8256794957523605,0.22028393578468577,high_Q
1250,1250,3.049958513391848e-05,4.182302684076447,high_Q
1251,1251,0.00021166226780210213,3.7136860615418024,high_Q
1252,1252,1.8436890162373518e-05,4.296654254827575,high_Q
1253,1253,0.0020030957449072933,3.095124617569532,high_Q
1254,1254,0.07413783836780556,1.7869890809953137,high_Q
1255,1255,0.805129070407453,0.2467575316622419,high_Q
1256,1256,0.0022193437707594458,-3.0643922856149652,high_Q
1257,1257,0.04737755948685519,1.9845134193565641,high_Q
1258,1258,0.05610223089572159,1.9117047414717383,high_Q
1259,1259,0.02747556451401197,-2.2068244333294795,high_Q
1260,1260,0.27354393329041066,1.095333033837034,high_Q
1261,1261,0.020030459491369664,2.3282233112266244,high_Q
1262,1262,0.3171883387738305,1.0005827770060676,high_Q
1263,1263,0.016926080212568608,2.390941465040274,high_Q
1264,1264,4.376083258752124e-06,4.609491996770156,high_Q
1265,1265,0.010787764148745748,2.5526411134032707,high_Q
1266,1266,0.3821898726864702,-0.8741211091877314,high_Q
1267,1267,9.833541892943899e-06,4.43579739738298,high_Q
1268,1268,0.4936182828279465,-0.684730140611209,high_Q
1269,1269,0.0021959158571689705,3.067597567313198,high_Q
1270,1270,0.022298963882619996,2.2875748469151356,high_Q
1271,1271,0.011253248664524035,-2.537821674709977,high_Q
1272,1272,0.7740870565985386,0.2870839048847912,high_Q
1273,1273,0.48599112770737585,-0.6968692615264419,high_Q
1274,1274,0.290330370074795,-1.0577642068949447,high_Q
1275,1275,0.4552039948259212,0.7469583444817708,high_Q
1276,1276,0.13781930389629643,1.4847422459833266,high_Q
1277,1277,0.3180515101901233,-0.9987968447194803,high_Q
1278,1278,0.024152743466796214,-2.2569401404150593,high_Q
1279,1279,0.00523460642511418,2.796259755997492,high_Q
1280,1280,0.00041055948647412196,3.5410218190656417,high_Q
1281,1281,0.6983901138608508,-0.387567780625103,high_Q
1282,1282,0.028201629809435483,2.1965684983019136,high_Q
1283,1283,0.003611972311518721,2.914721411340651,high_Q
1284,1284,0.02036258304468487,2.3220539547258077,high_Q
1285,1285,0.40200642111536466,0.8382770942786741,high_Q
1286,1286,0.0008482448740347435,3.3432038180735266,high_Q
1287,1287,2.8896254392742886e-05,4.194854850848276,high_Q
1288,1288,0.013871450741232177,-2.4634229986192553,high_Q
1289,1289,0.003458074515098907,-2.928362361653199,high_Q
1290,1290,0.7720819781118964,0.28970432082958786,high_Q
1291,1291,0.6596970475485955,0.44041790929467306,high_Q
1292,1292,0.6226131588301362,0.49225042746491315,high_Q
1293,1293,0.15311906660443536,1.429312732464655,high_Q
1294,1294,0.9855874267492718,-0.018067426998457432,high_Q
1295,1295,0.6251102609611252,-0.4887198809249984,high_Q
1296,1296,0.05336275865651878,1.9334754637774694,high_Q
1297,1297,0.014574002258668083,2.4455908954533365,high_Q
1298,1298,0.859929055538537,0.17649429394078173,high_Q
1299,1299,8.185275332741466e-05,3.9496384821429036,high_Q
1300,1300,0.005643835537439503,-2.7717290734096385,high_Q
1301,1301,0.4785857062234352,0.708753617241966,high_Q
1302,1302,0.7055813461460858,-0.37786782521794554,high_Q
1303,1303,1.1711906533539836e-05,4.39747375953518,high_Q
1304,1304,0.8970645215343923,0.12939215817237654,high_Q
1305,1305,0.7590322815957884,-0.30680684839767564,high_Q
1306,1306,0.009677204491970843,2.5904203977461435,high_Q
1307,1307,0.35556921064434643,0.9241232272573574,high_Q
1308,1308,0.10340217243408048,1.6295540418980912,high_Q
1309,1309,0.0007710500837073375,3.3698239870275644,high_Q
1310,1310,0.4529629934827506,0.7506767746837921,high_Q
1311,1311,0.009448630145514952,2.598673588766714,high_Q
1312,1312,0.6508254558067026,0.4527051194748251,high_Q
1313,1313,0.5457765848173477,0.6042364551243041,high_Q
1314,1314,0.0047118551508249385,-2.8302692621325183,high_Q
1315,1315,0.9052537416296884,-0.11904708051527642,high_Q
1316,1316,0.49769998701534823,-0.6782757144275199,high_Q
1317,1317,0.18434484302957618,1.3280978133055787,high_Q
1318,1318,0.830356912444409,-0.21428057256157626,high_Q
1319,1319,0.0005849697496082109,3.445777950709124,high_Q
1320,1320,0.015481247725340572,2.4236471519945852,high_Q
1321,1321,0.07142402016508269,1.8040281442054371,high_Q
1322,1322,0.5421165678148305,0.609752490285983,high_Q
1323,1323,0.05241875806402821,1.9411931486796854,high_Q
1324,1324,0.005048555738373153,2.807995700789338,high_Q
1325,1325,1.2895278327158363e-05,4.376247169967552,high_Q
1326,1326,0.0028670501400968247,2.9865620524336807,high_Q
1327,1327,0.2249726129961496,1.2139035414725696,high_Q
1328,1328,4.330821929709054e-08,5.505063563675541,high_Q
1329,1329,8.232582465384357e-05,3.948219765478607,high_Q
1330,1330,0.0025577545337580466,3.0214477462992573,high_Q
1331,1331,0.02611238907640326,2.2267068756067347,high_Q
1332,1332,0.022943969439595285,2.276671545993443,high_Q
1333,1333,0.025382728555099893,2.2377269968519675,high_Q
1334,1334,0.012668659613142723,2.4959002076772925,high_Q
1335,1335,0.005025012423644955,-2.80950884628022,high_Q
1336,1336,0.01734304932342876,2.3819528110977926,high_Q
1337,1337,1.6021482217089132e-06,4.817035449291622,high_Q
1338,1338,0.967434395060532,0.040832971892765954,high_Q
1339,1339,0.23656759175732245,-1.1840757554126435,high_Q
1340,1340,0.0009463321473863836,3.312489927993132,high_Q
1341,1341,0.361230822052954,-0.9132969883067201,high_Q
1342,1342,0.16327352398267003,-1.394819189443013,high_Q
1343,1343,0.02999476137639835,2.1721990127964648,high_Q
1344,1344,0.15606919125116492,1.4191202278896538,high_Q
1345,1345,0.9752664492335796,-0.031008961523369172,high_Q
1346,1346,1.5892661790937403e-06,4.818636523880328,high_Q
1347,1347,0.0003424648224377204,3.5889857231157962,high_Q
1348,1348,0.5060441719091546,-0.6651672311836235,high_Q
1349,1349,0.032480796972200764,2.1404021080837876,high_Q
1350,1350,0.6754949871111773,0.4186991479712425,high_Q
1351,1351,0.09032226435022651,1.6947754115924831,high_Q
1352,1352,0.7514275939110622,-0.3168147908090739,high_Q
1353,1353,8.380573112622541e-06,4.470588338006287,high_Q
1354,1354,0.2793521905177956,-1.0821612507236607,high_Q
1355,1355,2.969988894198712e-06,4.690458908204181,high_Q
1356,1356,0.6477382989704759,0.45699724557645777,high_Q
1357,1357,0.0008506527900583948,3.3424257129605475,high_Q
1358,1358,0.0009008893023012119,3.326334338237856,high_Q
1359,1359,0.19079272381197146,-1.3088242753698984,high_Q
1360,1360,5.05212823899566e-05,4.064825982549681,high_Q
1361,1361,0.09338291173615854,-1.6788667949597884,high_Q
1362,1362,0.8043472099132066,-0.24776806488710973,high_Q
1363,1363,0.5510752452542166,-0.5962823363905417,high_Q
1364,1364,8.903271579105768e-05,3.92921271762955,high_Q
1365,1365,5.59189204309288e-07,5.026320564179024,high_Q
1366,1366,0.32828692394338566,0.9778845272914034,high_Q
1367,1367,0.004568937656617759,2.840175776471581,high_Q
1368,1368,0.06329602488931212,1.8584644732058917,high_Q
1369,1369,0.013360491147913631,2.4769121240682885,high_Q
1370,1370,0.42618573337202625,0.795949509874949,high_Q
1371,1371,0.015891486716776346,2.4140933009494394,high_Q
1372,1372,0.002764922995227268,2.997641120373335,high_Q
1373,1373,2.9555463934647004e-05,4.189522108246274,high_Q
1374,1374,0.8296932106415982,0.21513195128238746,high_Q
1375,1375,0.008050701964001527,2.6534229662458957,high_Q
1376,1376,6.046027984404527e-05,4.0222681672421166,high_Q
1377,1377,0.06257886906435879,-1.8635364427827286,high_Q
1378,1378,0.31368727974796873,-1.007847913884656,high_Q
1379,1379,1.5781933163042475e-06,4.820076836695256,high_Q
1380,1380,0.002184063672898984,3.0692220691570697,high_Q
1381,1381,0.6387008513837998,-0.4696100802659934,high_Q
1382,1382,3.7744850137584373e-06,4.6404335470156814,high_Q
1383,1383,1.188135317344602e-06,4.877362253520057,high_Q
1384,1384,0.006003643510231742,2.7514356021696416,high_Q
1385,1385,0.0003051493134616921,3.619220701069065,high_Q
1386,1386,0.06561251304359703,1.8423877092820076,high_Q
1387,1387,1.9445527713732532e-05,4.284670581339763,high_Q
1388,1388,0.33188323444292056,-0.9706364796521187,high_Q
1389,1389,0.4900980547951195,0.6903212463391861,high_Q
1390,1390,0.04272171218276281,2.0281172511518006,high_Q
1391,1391,0.0005002659019495074,3.4881079654052085,high_Q
1392,1392,0.0001596148269487966,3.78509125616748,high_Q
1393,1393,0.6106789689802734,0.5092095888204972,high_Q
1394,1394,0.0003930141321065288,3.5526347210959974,high_Q
1395,1395,9.685468845468128e-05,3.908721902094408,high_Q
1396,1396,0.11645929754100506,1.570702334214103,high_Q
1397,1397,0.00016265038166397074,3.780359683521315,high_Q
1398,1398,0.059126465112030444,1.888666459092971,high_Q
1399,1399,0.6419485441588135,0.46506890372485915,high_Q
1400,1400,0.32100861520793667,0.9927104062482027,high_Q
1401,1401,0.00372146685165354,2.9053457776261777,high_Q
1402,1402,0.00037704698586284315,3.5636388879682563,high_Q
1403,1403,0.002555524176778089,3.021692922223838,high_Q
1404,1404,4.8207576728103074e-05,4.075844910034039,high_Q
1405,1405,0.6822220316342489,0.4095111926830226,high_Q
1406,1406,0.04759230640192952,-1.98259020950675,high_Q
1407,1407,0.2377205200567981,1.1811669999610512,high_Q
1408,1408,5.5190322910440925e-05,4.0439223310111245,high_Q
1409,1409,0.5682197791030923,-0.5707995135571106,high_Q
1410,1410,0.00031732429142815495,3.609018151393077,high_Q
1411,1411,0.5591324793123774,0.5842592529550859,high_Q
1412,1412,0.0009929704201051394,3.299032902857669,high_Q
1413,1413,0.00786041713986159,2.661529006546901,high_Q
1414,1414,0.45225943458992324,0.7518465776319365,high_Q
1415,1415,0.28908050020177384,1.0605124262461794,high_Q
1416,1416,0.3466509092297283,0.9413968763171708,high_Q
1417,1417,0.42229972633193247,0.8026548068468148,high_Q
1418,1418,0.7789883308864581,-0.28068727147245676,high_Q
1419,1419,0.5661319384729625,-0.5738825544965913,high_Q
1420,1420,0.5052055456276247,0.6664797170594499,high_Q
1421,1421,0.026295367366192278,2.2239921218884384,high_Q
1422,1422,0.8069070022257022,-0.24446060443444048,high_Q
1423,1423,0.00026165176952248697,3.6591915972200684,high_Q
1424,1424,0.24841676557869571,1.1546447409146399,high_Q
1425,1425,0.03162454403234847,2.151109012304229,high_Q
1426,1426,0.011061360453775027,2.5438733114588494,high_Q
1427,1427,0.235267646697342,1.1873672260333195,high_Q
1428,1428,0.8104979410941794,0.23982525553825296,high_Q
1429,1429,0.00880728735652937,2.622823319395661,high_Q
1430,1430,0.3695476765348378,0.8975864392000746,high_Q
1431,1431,0.023931088691496374,2.260498393284875,high_Q
