,Feature,P-value,sampling
777,777,0.006450301174208436,low_Q
778,778,0.02130407637182695,low_Q
779,779,0.08319214630238068,low_Q
780,780,0.034072651602308386,low_Q
781,781,0.00569304766355359,low_Q
782,782,0.12694964599096611,low_Q
783,783,0.059278312951669444,low_Q
784,784,0.8802219739185798,low_Q
785,785,0.5542018770253119,low_Q
786,786,0.8189891938509193,low_Q
787,787,0.14475747943604714,low_Q
788,788,0.001703137660757232,low_Q
789,789,2.179820849149857e-06,low_Q
790,790,2.3232238750301993e-05,low_Q
791,791,0.12226583513951626,low_Q
792,792,0.8511780682578491,low_Q
793,793,0.6057303527152685,low_Q
794,794,0.5162280735857779,low_Q
795,795,0.3277542167934524,low_Q
796,796,0.6519015974557109,low_Q
797,797,0.9864432494233739,low_Q
798,798,0.2856465956051083,low_Q
799,799,0.0010903831822082384,low_Q
800,800,8.200796170341211e-05,low_Q
801,801,0.14517276671353327,low_Q
802,802,0.6594525058517247,low_Q
803,803,0.6524866362969439,low_Q
804,804,0.8192143609995056,low_Q
805,805,0.9683981440232208,low_Q
806,806,0.09368941437844047,low_Q
807,807,0.26397437086793835,low_Q
808,808,0.4665308442260161,low_Q
809,809,0.09441283435581294,low_Q
810,810,0.11535124046506479,low_Q
811,811,0.31566721558465716,low_Q
812,812,0.9805250171235266,low_Q
813,813,0.4507066309635318,low_Q
814,814,0.15963756203769808,low_Q
815,815,0.11913245511195358,low_Q
816,816,0.41738856798856117,low_Q
817,817,0.8111545795054049,low_Q
818,818,0.02445138905934854,low_Q
819,819,0.06386547130902442,low_Q
820,820,0.9734785458991593,low_Q
821,821,0.08318361587236754,low_Q
822,822,0.020211627449725426,low_Q
823,823,0.03310979227266239,low_Q
824,824,0.08337490683359414,low_Q
825,825,0.3884505719729585,low_Q
826,826,0.4554956368622509,low_Q
827,827,0.19040183618015957,low_Q
828,828,0.0544562918955559,low_Q
829,829,0.17997772718964397,low_Q
830,830,0.45052269933624,low_Q
831,831,0.8069023969887067,low_Q
832,832,0.19922439799224867,low_Q
833,833,0.638706540783541,low_Q
834,834,0.36524045696442975,low_Q
835,835,0.037938295896853005,low_Q
836,836,0.029203884425600835,low_Q
837,837,0.17358221427774953,low_Q
838,838,0.5695569474243543,low_Q
839,839,0.9233512996411543,low_Q
840,840,0.9132595211891519,low_Q
841,841,0.5047109153862863,low_Q
842,842,0.08358374896011214,low_Q
843,843,0.0996245809786446,low_Q
844,844,0.1489435482929159,low_Q
845,845,0.6545902257621398,low_Q
846,846,0.6709885519863719,low_Q
847,847,0.6652295903367615,low_Q
848,848,0.8297248043082431,low_Q
849,849,0.44415747350871715,low_Q
850,850,0.1941185257660539,low_Q
851,851,0.04181470361546236,low_Q
852,852,0.0762808383837348,low_Q
853,853,0.47928487709183376,low_Q
854,854,0.623230202002754,low_Q
855,855,0.5599884825479682,low_Q
856,856,0.6571753673910063,low_Q
857,857,0.37902611516869167,low_Q
858,858,0.10965424793727256,low_Q
859,859,0.1388191676754899,low_Q
860,860,0.31477415875104015,low_Q
861,861,0.3501639586687363,low_Q
862,862,0.11753231294784681,low_Q
863,863,0.18651752515985995,low_Q
864,864,0.12919185886331014,low_Q
865,865,0.17885905821074471,low_Q
866,866,0.13358039680756947,low_Q
867,867,0.10453697496717695,low_Q
868,868,0.18179652268672233,low_Q
869,869,0.4445247402337774,low_Q
870,870,0.3415943125031229,low_Q
871,871,0.37742949093282563,low_Q
872,872,0.237171590764436,low_Q
873,873,0.1522031127831885,low_Q
874,874,0.11681056361753284,low_Q
875,875,0.17624493115336046,low_Q
876,876,0.6524049415513254,low_Q
877,877,0.41984475514267394,low_Q
878,878,0.07777290166632787,low_Q
879,879,0.2577592115675922,low_Q
880,880,0.2977677598313327,low_Q
881,881,0.20012193499381067,low_Q
882,882,0.1548882918378703,low_Q
883,883,0.205487498077352,low_Q
884,884,0.06750587442567973,low_Q
885,885,0.1106641849005291,low_Q
886,886,0.15226165988313575,low_Q
887,887,0.20855734800966363,low_Q
888,888,0.2992390652265333,low_Q
889,889,0.6463821028165724,low_Q
890,890,0.15683883754107533,low_Q
891,891,0.11825730930095008,low_Q
892,892,0.12535440524287716,low_Q
893,893,0.09920068199269454,low_Q
894,894,0.14036576288477423,low_Q
895,895,0.2860993083447653,low_Q
896,896,0.05444811881016661,low_Q
897,897,0.12695807042866247,low_Q
898,898,0.23551704199890128,low_Q
899,899,0.12713742688752547,low_Q
900,900,0.2499645627263691,low_Q
901,901,0.18527095072000035,low_Q
902,902,0.05291924872398179,low_Q
903,903,0.09455982565212889,low_Q
904,904,0.12574093681249882,low_Q
905,905,0.24200944775975547,low_Q
906,906,0.898476766571665,low_Q
907,907,0.9244512158129132,low_Q
908,908,0.5774536060752216,low_Q
909,909,0.2920910556074996,low_Q
910,910,0.14556262131311254,low_Q
911,911,0.12506331195790907,low_Q
912,912,0.0277100671248977,low_Q
913,913,0.09004097450053103,low_Q
914,914,0.11701414230120513,low_Q
915,915,0.10947624756364085,low_Q
916,916,0.18032339466479153,low_Q
917,917,0.06521792039715452,low_Q
918,918,0.1297419038788626,low_Q
919,919,0.04207859297199175,low_Q
920,920,0.08224252349782873,low_Q
921,921,0.17767671421713616,low_Q
922,922,0.24533052762808663,low_Q
923,923,0.8170295529625925,low_Q
924,924,0.5881448622820293,low_Q
925,925,0.6410539084895174,low_Q
926,926,0.7640285815875736,low_Q
927,927,0.2566228573338207,low_Q
928,928,0.1459332966982943,low_Q
929,929,0.08382442411904004,low_Q
930,930,0.011643336212503998,low_Q
931,931,0.06110489932532111,low_Q
932,932,0.08769899788986604,low_Q
933,933,0.22204872956464655,low_Q
934,934,0.12180071930448386,low_Q
935,935,0.04951313306246902,low_Q
936,936,0.02360529163740173,low_Q
937,937,0.06970782752513827,low_Q
938,938,0.24132147911983975,low_Q
939,939,0.3274863695528635,low_Q
940,940,0.35704054291256415,low_Q
941,941,0.21445085780264347,low_Q
942,942,0.3039527624562726,low_Q
943,943,0.2355649177269677,low_Q
944,944,0.30507504696528964,low_Q
945,945,0.25452042418937215,low_Q
946,946,0.052252130841009534,low_Q
947,947,0.008743918119938437,low_Q
948,948,0.18128948575537449,low_Q
949,949,0.2247217101163264,low_Q
950,950,0.6119942482891283,low_Q
951,951,0.08196205736677349,low_Q
952,952,0.023447627080335973,low_Q
953,953,0.04260268521907997,low_Q
954,954,0.07998289013727712,low_Q
955,955,0.3967588209228694,low_Q
956,956,0.5006626900282342,low_Q
957,957,0.36667959811294926,low_Q
958,958,0.3090157710729511,low_Q
959,959,0.46815246526913246,low_Q
960,960,0.358835441611945,low_Q
961,961,0.36247861468460874,low_Q
962,962,0.3251697428324044,low_Q
963,963,0.13700049662984598,low_Q
964,964,0.1857875162232232,low_Q
965,965,0.4249123769860914,low_Q
966,966,0.6776467771561614,low_Q
967,967,0.08465985917772112,low_Q
968,968,0.0710442480610008,low_Q
969,969,0.23433449959559435,low_Q
970,970,0.477649152342671,low_Q
971,971,0.5697848710011582,low_Q
972,972,0.3614653322260579,low_Q
973,973,0.15956016436895668,low_Q
974,974,0.5698817528450758,low_Q
975,975,0.932410460220986,low_Q
976,976,0.14066133495651556,low_Q
977,977,0.05616455537287751,low_Q
978,978,0.12225103901248498,low_Q
979,979,0.2932952754243744,low_Q
980,980,0.604334301628422,low_Q
981,981,0.667312378344603,low_Q
982,982,0.8408408963683971,low_Q
983,983,0.2092172612831346,low_Q
984,984,0.21404114795768217,low_Q
985,985,0.3510483933454861,low_Q
986,986,0.3924224045937894,low_Q
987,987,0.11580117185195096,low_Q
988,988,0.025273542661190466,low_Q
989,989,0.027937415320503773,low_Q
990,990,0.017598811535702755,low_Q
991,991,0.012768230887867979,low_Q
992,992,0.007545800955631768,low_Q
993,993,0.0758651214878658,low_Q
994,994,0.23418140492063724,low_Q
995,995,0.16791625738023438,low_Q
996,996,0.5614623014620101,low_Q
997,997,0.30314822745189923,low_Q
998,998,0.2836137229204712,low_Q
999,999,0.5038201051508812,low_Q
1000,1000,0.07765133011063186,low_Q
1001,1001,0.0034166534473339255,low_Q
1002,1002,0.0026632764762736095,low_Q
1003,1003,0.0008354847837166345,low_Q
1004,1004,0.000989013311598396,low_Q
1005,1005,0.00019187519767413923,low_Q
1006,1006,0.037346649117997455,low_Q
1007,1007,0.18375468351260638,low_Q
1008,1008,0.26864565830472054,low_Q
1009,1009,0.9449492336049796,low_Q
1010,1010,0.4171626225278138,low_Q
1011,1011,0.5563684193969327,low_Q
1012,1012,0.4812373245738898,low_Q
1013,1013,0.00890338526062726,low_Q
1014,1014,0.0004600282234111186,low_Q
1015,1015,0.001412670204335754,low_Q
1016,1016,0.0010518396129708207,low_Q
1017,1017,0.00039195429468819905,low_Q
1018,1018,1.176877700822161e-05,low_Q
1019,1019,0.002327051199054421,low_Q
1020,1020,0.26211349348592977,low_Q
1021,1021,0.46104039179977174,low_Q
1022,1022,0.037918653225582556,low_Q
1023,1023,0.07888665010673493,low_Q
1024,1024,0.020601841745832374,low_Q
1025,1025,0.0015356331876842037,low_Q
1026,1026,0.00021878447102328006,low_Q
1027,1027,0.003245929958995434,low_Q
1028,1028,0.0030512378961352043,low_Q
1029,1029,0.0014050027744320654,low_Q
1030,1030,0.0005410195875824584,low_Q
1031,1031,0.002516993076242558,low_Q
1032,1032,0.02938150724887319,low_Q
1033,1033,0.022901298429343464,low_Q
1034,1034,0.005705535295735487,low_Q
1035,1035,0.004094771462802955,low_Q
1036,1036,0.013399600159017548,low_Q
1037,1037,0.012349020946555938,low_Q
1038,1038,0.005244356639165269,low_Q
1039,1039,0.0034247836178110014,low_Q
1040,1040,0.023498879965812885,low_Q
1041,1041,0.012689364768347061,low_Q
1042,1042,0.0052177746596316,low_Q
1043,1043,0.0039216173873519436,low_Q
1044,1044,0.0026699264619812597,low_Q
1045,1045,0.011635322880210191,low_Q
1046,1046,0.014045380100744959,low_Q
1047,1047,0.009471247662775245,low_Q
1048,1048,0.039794388186537445,low_Q
1049,1049,0.01720382159602011,low_Q
1050,1050,0.014470350278758986,low_Q
1051,1051,0.06379712991338597,low_Q
1052,1052,0.05106617665262551,low_Q
1053,1053,0.02583226745712443,low_Q
1054,1054,0.005622288696804941,low_Q
1055,1055,0.00897680349633414,low_Q
1056,1056,0.03844520829692399,low_Q
1057,1057,0.030136526299168055,low_Q
1058,1058,0.02834721378356785,low_Q
1059,1059,0.00922932368628775,low_Q
1060,1060,0.0024615472251332954,low_Q
1061,1061,0.018899598250738506,low_Q
1062,1062,0.06226460423642136,low_Q
1063,1063,0.027029435495265475,low_Q
1064,1064,0.002267509898600848,low_Q
1065,1065,0.011995744198044021,low_Q
1066,1066,0.0007420608397851958,low_Q
1067,1067,0.0037695624876800614,low_Q
1068,1068,0.06695107917598683,low_Q
1069,1069,0.0386930719912475,low_Q
1070,1070,0.9359078384574093,low_Q
1071,1071,0.6133812446920776,low_Q
1072,1072,0.7230521892283268,low_Q
1073,1073,0.18103297991346912,low_Q
1074,1074,0.15095147683969246,low_Q
1075,1075,0.05119937189526658,low_Q
1076,1076,0.16874014650725325,low_Q
1077,1077,0.037727182415264494,low_Q
1078,1078,0.057222792779024596,low_Q
1079,1079,0.6733199058975278,low_Q
1080,1080,0.007005414688075403,low_Q
1081,1081,0.024203274048654806,low_Q
1082,1082,0.06916413826501087,low_Q
1083,1083,0.007313464692507638,low_Q
1084,1084,0.005028220612689663,low_Q
1085,1085,0.037103322928901,low_Q
1086,1086,0.3503375999397409,low_Q
1087,1087,0.18108402224845427,low_Q
1088,1088,0.012854774881372311,low_Q
1089,1089,0.008503753669596034,low_Q
1090,1090,0.12877267097100306,low_Q
1091,1091,0.07027303557147097,low_Q
1092,1092,0.01791461083871031,low_Q
1093,1093,0.2834685070160496,low_Q
1094,1094,0.01871306336318211,low_Q
1095,1095,0.007591989051070344,low_Q
1096,1096,0.009665539682893423,low_Q
1097,1097,0.07464449222449006,low_Q
1098,1098,0.6501155132437331,low_Q
1099,1099,0.5055938392450399,low_Q
1100,1100,0.028981422563066024,low_Q
1101,1101,0.007829356134778021,low_Q
1102,1102,0.047470178776711454,low_Q
1103,1103,0.4700936101773523,low_Q
1104,1104,0.5232683528385405,low_Q
1105,1105,0.48763884582447725,low_Q
1106,1106,0.030882166329124914,low_Q
1107,1107,0.00504787685013518,low_Q
1108,1108,0.007486821061876893,low_Q
1109,1109,0.021220086481201654,low_Q
1110,1110,0.17747758176853365,low_Q
1111,1111,0.7817731552856572,low_Q
1112,1112,0.3910617664240713,low_Q
1113,1113,0.21712027141927628,low_Q
1114,1114,0.012042606111751451,low_Q
1115,1115,0.010784312074660395,low_Q
1116,1116,0.047949614329957604,low_Q
1117,1117,0.2381137346094493,low_Q
1118,1118,0.6606582408417938,low_Q
1119,1119,0.7580356078223868,low_Q
1120,1120,0.08879765381390374,low_Q
1121,1121,0.00155654353677504,low_Q
1122,1122,0.002236975333093271,low_Q
1123,1123,0.04304712758367039,low_Q
1124,1124,0.20516203492432408,low_Q
1125,1125,0.7747313527531534,low_Q
1126,1126,0.6179668014872316,low_Q
1127,1127,0.4009380547424224,low_Q
1128,1128,0.35439896601579524,low_Q
1129,1129,0.011323646579559083,low_Q
1130,1130,0.017389234863851633,low_Q
1131,1131,0.2412820514615035,low_Q
1132,1132,0.7977435030126122,low_Q
1133,1133,0.5535077804781308,low_Q
1134,1134,0.7289018582810352,low_Q
1135,1135,0.654588203997469,low_Q
1136,1136,0.007079181686677574,low_Q
1137,1137,0.013979496493127791,low_Q
1138,1138,0.5138982935330563,low_Q
1139,1139,0.2871919665354063,low_Q
1140,1140,0.040200187572177165,low_Q
1141,1141,0.30863303269249137,low_Q
1142,1142,0.19605495981794566,low_Q
1143,1143,0.5889638388142382,low_Q
1144,1144,0.5628538044529804,low_Q
1145,1145,0.01930928094366572,low_Q
1146,1146,0.039390419212530656,low_Q
1147,1147,0.34151860222815644,low_Q
1148,1148,0.36791682671798376,low_Q
1149,1149,0.3745933898997347,low_Q
1150,1150,0.5374104383882059,low_Q
1151,1151,0.40960584881783213,low_Q
1152,1152,0.033507979540126846,low_Q
1153,1153,0.027157010004253142,low_Q
1154,1154,0.9301030801001744,low_Q
1155,1155,0.10853437442291267,low_Q
1156,1156,0.003439333544030229,low_Q
1157,1157,0.37920585250765426,low_Q
1158,1158,0.1469581449130378,low_Q
1159,1159,0.10654977334725069,low_Q
1160,1160,0.21234486177687759,low_Q
1161,1161,0.14652675862806477,low_Q
1162,1162,0.04670332689173411,low_Q
1163,1163,0.05589460185283271,low_Q
1164,1164,0.2596005407659726,low_Q
1165,1165,0.17035982389646745,low_Q
1166,1166,0.1690065812702831,low_Q
1167,1167,0.16683230909603217,low_Q
1168,1168,0.12877071011781255,low_Q
1169,1169,0.07443771232806545,low_Q
1170,1170,0.11157679792751017,low_Q
1171,1171,0.9859853529634999,low_Q
1172,1172,0.08324020776474293,low_Q
1173,1173,0.011880177873932269,low_Q
1174,1174,0.06123666070010134,low_Q
1175,1175,0.23467880552063358,low_Q
1176,1176,0.05761474596557266,low_Q
1177,1177,0.02295842383224258,low_Q
1178,1178,0.023782219752850317,low_Q
1179,1179,0.03182067164546335,low_Q
1180,1180,0.037945215309334736,low_Q
1181,1181,0.036786784126237475,low_Q
1182,1182,0.0898517780512817,low_Q
1183,1183,0.22561330718412534,low_Q
1184,1184,0.530027681806284,low_Q
1185,1185,0.08269555395044362,low_Q
1186,1186,0.0463330697675172,low_Q
1187,1187,0.04089614087826459,low_Q
1188,1188,0.03542240405901798,low_Q
1189,1189,0.025038297710277848,low_Q
1190,1190,0.011273083936018983,low_Q
1191,1191,0.019712294681415013,low_Q
1192,1192,0.10871993945288115,low_Q
1193,1193,0.23613745802239827,low_Q
1194,1194,0.08677584343412874,low_Q
1195,1195,0.02867654850992112,low_Q
1196,1196,0.015910552117146624,low_Q
1197,1197,0.018868315792015814,low_Q
1198,1198,0.02432847040484705,low_Q
1199,1199,0.02157983911512337,low_Q
1200,1200,0.062110379822119824,low_Q
1201,1201,0.6599994731712828,low_Q
1202,1202,0.8874145378978205,low_Q
1203,1203,0.34685123163785037,low_Q
1204,1204,0.06435699375717481,low_Q
1205,1205,0.02338676262853302,low_Q
1206,1206,0.024329647697687348,low_Q
1207,1207,0.007538877633319252,low_Q
1208,1208,0.04330748305961817,low_Q
1209,1209,0.04557363805507576,low_Q
1210,1210,0.11007316072404705,low_Q
1211,1211,0.2367461877415096,low_Q
1212,1212,0.09314302644643539,low_Q
1213,1213,0.04151519931816333,low_Q
1214,1214,0.017797327215282724,low_Q
1215,1215,0.03176427981842503,low_Q
1216,1216,0.12601413268536515,low_Q
1217,1217,0.10541110282134948,low_Q
1218,1218,0.2089151261740195,low_Q
1219,1219,0.6058382173896881,low_Q
1220,1220,0.6756673222101126,low_Q
1221,1221,0.9350412208710055,low_Q
1222,1222,0.3143623822801087,low_Q
1223,1223,0.18401101468814132,low_Q
1224,1224,0.0652657186222565,low_Q
1225,1225,0.009702373127005972,low_Q
1226,1226,0.08386554848545263,low_Q
1227,1227,0.0678660426387255,low_Q
1228,1228,0.13095924063549322,low_Q
1229,1229,0.10801542614894452,low_Q
1230,1230,0.022863302510362914,low_Q
1231,1231,0.007639011198921131,low_Q
1232,1232,0.039250077491452116,low_Q
1233,1233,0.437901290658821,low_Q
1234,1234,0.34996306858743376,low_Q
1235,1235,0.09985509778065456,low_Q
1236,1236,0.10000255899276138,low_Q
1237,1237,0.18407185767855597,low_Q
1238,1238,0.6074828282624805,low_Q
1239,1239,0.46840639293991826,low_Q
1240,1240,0.4894287330893238,low_Q
1241,1241,0.07937537365962662,low_Q
1242,1242,0.010961813270455222,low_Q
1243,1243,0.1203211281879567,low_Q
1244,1244,0.12452132320114283,low_Q
1245,1245,0.23284913105630792,low_Q
1246,1246,0.07849324610340853,low_Q
1247,1247,0.021278381628016426,low_Q
1248,1248,0.022249499579344228,low_Q
1249,1249,0.037980271959555,low_Q
1250,1250,0.3011275820714035,low_Q
1251,1251,0.4520049109425751,low_Q
1252,1252,0.2565176588319911,low_Q
1253,1253,0.3917338144400726,low_Q
1254,1254,0.4986211941745692,low_Q
1255,1255,0.7744410814569114,low_Q
1256,1256,0.22045860353271404,low_Q
1257,1257,0.18478354689808105,low_Q
1258,1258,0.043057706287755966,low_Q
1259,1259,0.032602800863218664,low_Q
1260,1260,0.2293283138328607,low_Q
1261,1261,0.23337555280883496,low_Q
1262,1262,0.05680588384335782,low_Q
1263,1263,0.03968922141211626,low_Q
1264,1264,0.06942452735470689,low_Q
1265,1265,0.06760093178221555,low_Q
1266,1266,0.257670218166609,low_Q
1267,1267,0.2567620826898976,low_Q
1268,1268,0.14683023685890614,low_Q
1269,1269,0.41005495439913986,low_Q
1270,1270,0.3768435755839594,low_Q
1271,1271,0.17433377192574923,low_Q
1272,1272,0.05209991347004842,low_Q
1273,1273,0.10735815389952222,low_Q
1274,1274,0.04633210524863409,low_Q
1275,1275,0.05544409485008779,low_Q
1276,1276,0.2548473358333203,low_Q
1277,1277,0.3706414339711521,low_Q
1278,1278,0.05297789539498514,low_Q
1279,1279,0.050089832464912526,low_Q
1280,1280,0.0846879367507146,low_Q
1281,1281,0.18336045572956575,low_Q
1282,1282,0.24199808279207632,low_Q
1283,1283,0.07002298741590379,low_Q
1284,1284,0.026435314566787778,low_Q
1285,1285,0.018417186927938672,low_Q
1286,1286,0.01774126491391055,low_Q
1287,1287,0.033905892758980774,low_Q
1288,1288,0.07659901124135902,low_Q
1289,1289,0.02454157887779239,low_Q
1290,1290,0.021074295273862044,low_Q
1291,1291,0.11809709787548896,low_Q
1292,1292,0.49973141141938815,low_Q
1293,1293,0.15067410472509138,low_Q
1294,1294,0.08190100129753719,low_Q
1295,1295,0.10747608487767911,low_Q
1296,1296,0.15382167742212088,low_Q
1297,1297,0.08575971191453421,low_Q
1298,1298,0.009016950798932843,low_Q
1299,1299,0.0009103707633521849,low_Q
1300,1300,0.0011235147096331777,low_Q
1301,1301,0.0035023881481575743,low_Q
1302,1302,0.013950582066915412,low_Q
1303,1303,0.037589213276251365,low_Q
1304,1304,0.023568316939705132,low_Q
1305,1305,0.034163945464296394,low_Q
1306,1306,0.14456029975560894,low_Q
1307,1307,0.07585180725541826,low_Q
1308,1308,0.1440031206804206,low_Q
1309,1309,0.24158977478934973,low_Q
1310,1310,0.22016245828747724,low_Q
1311,1311,0.006676138467298377,low_Q
1312,1312,0.000539347050651876,low_Q
1313,1313,0.00022666024671606034,low_Q
1314,1314,0.000896068921263747,low_Q
1315,1315,0.0014835635150892057,low_Q
1316,1316,0.0013695049878667306,low_Q
1317,1317,0.019191944104874407,low_Q
1318,1318,0.0636073234396235,low_Q
1319,1319,0.04680201942097848,low_Q
1320,1320,0.016889529568083962,low_Q
1321,1321,0.013742113853400023,low_Q
1322,1322,0.03523602049492892,low_Q
1323,1323,0.06746379675088,low_Q
1324,1324,0.028215206482726858,low_Q
1325,1325,0.0010079619620839131,low_Q
1326,1326,5.930279846262897e-06,low_Q
1327,1327,0.0004726368038003682,low_Q
1328,1328,0.0009201321681294147,low_Q
1329,1329,0.0007909806735941877,low_Q
1330,1330,0.00016490221763591103,low_Q
1331,1331,0.00393816332430921,low_Q
1332,1332,0.015522922734912264,low_Q
1333,1333,0.0028495093259647514,low_Q
1334,1334,0.0006277881370205429,low_Q
1335,1335,0.013644891303733146,low_Q
1336,1336,0.017623719351218668,low_Q
1337,1337,0.012740327819328306,low_Q
1338,1338,0.018158438250567375,low_Q
1339,1339,0.004047301770786785,low_Q
1340,1340,0.00010984495828679906,low_Q
1341,1341,0.0004558919707902483,low_Q
1342,1342,0.0006885890422163246,low_Q
1343,1343,0.0014724645687019433,low_Q
1344,1344,0.0023852469553871884,low_Q
1345,1345,0.002815766952732967,low_Q
1346,1346,0.012257701478264297,low_Q
1347,1347,0.008558976101209396,low_Q
1348,1348,0.001460145755944309,low_Q
1349,1349,0.004049221518487487,low_Q
1350,1350,0.004056150599709784,low_Q
1351,1351,0.013482470239025237,low_Q
1352,1352,0.02008655909628518,low_Q
1353,1353,0.0021109752134148897,low_Q
1354,1354,0.007685832454581701,low_Q
1355,1355,0.003906869362278261,low_Q
1356,1356,0.006570126659962532,low_Q
1357,1357,0.00447053728003552,low_Q
1358,1358,0.003661929004633937,low_Q
1359,1359,0.0221866161894729,low_Q
1360,1360,0.019988889223261735,low_Q
1361,1361,0.001793214649902656,low_Q
1362,1362,0.008394531979747417,low_Q
1363,1363,0.026268369391872434,low_Q
1364,1364,0.008758513941883553,low_Q
1365,1365,0.028686353567649824,low_Q
1366,1366,0.016056716225786014,low_Q
1367,1367,0.016222368569659463,low_Q
1368,1368,0.0035696012235059203,low_Q
1369,1369,0.002825749193756262,low_Q
1370,1370,0.009523833602913315,low_Q
1371,1371,0.022065868991728747,low_Q
1372,1372,0.005966420953715465,low_Q
1373,1373,0.007729855963060904,low_Q
1374,1374,0.003389407514500747,low_Q
1375,1375,0.010575357010774838,low_Q
1376,1376,0.041303449470224476,low_Q
1377,1377,0.05623944359742415,low_Q
1378,1378,0.019685968559033463,low_Q
1379,1379,0.0028681608783987064,low_Q
1380,1380,0.8485319801478461,low_Q
1381,1381,0.6562968217708705,low_Q
1382,1382,0.8635579809802223,low_Q
1383,1383,0.13736350880315015,low_Q
1384,1384,0.23493308781046385,low_Q
1385,1385,0.07691882058096734,low_Q
1386,1386,0.052610020181976504,low_Q
1387,1387,0.011302928810514628,low_Q
1388,1388,0.026916390656880385,low_Q
1389,1389,0.01805242284659263,low_Q
1390,1390,0.6130497205961387,low_Q
1391,1391,0.6944451584399266,low_Q
1392,1392,0.005431384187724121,low_Q
1393,1393,0.006708872172454082,low_Q
1394,1394,0.004219624789271643,low_Q
1395,1395,0.05504370531191585,low_Q
1396,1396,0.3158358810240769,low_Q
1397,1397,0.02302510821092547,low_Q
1398,1398,0.003653948932550382,low_Q
1399,1399,0.004755014094217931,low_Q
1400,1400,0.0040339769119977055,low_Q
1401,1401,0.04343572520422713,low_Q
1402,1402,0.13750017864791347,low_Q
1403,1403,0.006372533522198771,low_Q
1404,1404,0.009033202630208112,low_Q
1405,1405,0.018232660579521394,low_Q
1406,1406,0.040924251456996234,low_Q
1407,1407,0.10164181003667073,low_Q
1408,1408,0.641245658965808,low_Q
1409,1409,0.1617785090654023,low_Q
1410,1410,0.01670297115140126,low_Q
1411,1411,0.024818787244177635,low_Q
1412,1412,0.052004253612487464,low_Q
1413,1413,0.1585016652156281,low_Q
1414,1414,0.5062099100644671,low_Q
1415,1415,0.12905400428059197,low_Q
1416,1416,0.008947183186476639,low_Q
1417,1417,0.009814710696093451,low_Q
1418,1418,0.0030186636547995375,low_Q
1419,1419,0.0075626017370661195,low_Q
1420,1420,0.012510355572347155,low_Q
1421,1421,0.300114629434991,low_Q
1422,1422,0.15290891702437878,low_Q
1423,1423,0.1027628673012733,low_Q
1424,1424,0.03005627694241257,low_Q
1425,1425,0.013419168095381708,low_Q
1426,1426,0.04107833337758091,low_Q
1427,1427,0.2994388486631472,low_Q
1428,1428,0.7356089295015851,low_Q
1429,1429,0.337617257095568,low_Q
1430,1430,0.014848840946118538,low_Q
1431,1431,0.000884596281858355,low_Q
1432,1432,0.005997508620811909,low_Q
1433,1433,0.048120876346325385,low_Q
1434,1434,0.038266689066317465,low_Q
1435,1435,0.05869141167327215,low_Q
1436,1436,0.4246606688722504,low_Q
1437,1437,0.1308634913913898,low_Q
1438,1438,0.11416594562859865,low_Q
1439,1439,0.07882315194328951,low_Q
1440,1440,0.0015086149878924945,low_Q
1441,1441,0.0019933904574692316,low_Q
1442,1442,0.027364611569028627,low_Q
1443,1443,0.14681171229789342,low_Q
1444,1444,0.921048705105304,low_Q
1445,1445,0.37450198885192376,low_Q
1446,1446,0.11591837148164036,low_Q
1447,1447,0.001517254089702583,low_Q
1448,1448,0.025898262804220962,low_Q
1449,1449,0.96217893179916,low_Q
1450,1450,0.21110113751557336,low_Q
1451,1451,0.008878909421005063,low_Q
1452,1452,0.3942833381042502,low_Q
1453,1453,0.057927162051500024,low_Q
1454,1454,0.055114153539564364,low_Q
1455,1455,0.02613791004372059,low_Q
1456,1456,0.0008775541726045058,low_Q
1457,1457,0.004984411117532738,low_Q
1458,1458,0.01909722210262358,low_Q
1459,1459,0.054689057362093715,low_Q
1460,1460,0.30728460071041297,low_Q
1461,1461,0.23427072398749083,low_Q
1462,1462,0.14563045408513065,low_Q
1463,1463,0.01749870259967782,low_Q
1464,1464,0.012267891656804622,low_Q
1465,1465,0.8644415101680964,low_Q
1466,1466,0.016191828277146596,low_Q
1467,1467,0.0010848599172320985,low_Q
1468,1468,0.012961988485249881,low_Q
1469,1469,0.5579903826078445,low_Q
1470,1470,0.2821466446380089,low_Q
1471,1471,0.07652762297042502,low_Q
1472,1472,0.014382014404873788,low_Q
1473,1473,0.09368652581847835,low_Q
1474,1474,0.020017932369995675,low_Q
1475,1475,0.022506598805429285,low_Q
1476,1476,0.06297561507029692,low_Q
1477,1477,0.0988160418835196,low_Q
1478,1478,0.44662625816201595,low_Q
1479,1479,0.3565136067495087,low_Q
1480,1480,0.1599977134253679,low_Q
1481,1481,0.06146193134892267,low_Q
1482,1482,0.06850930378356926,low_Q
1483,1483,0.06928179224981788,low_Q
1484,1484,0.0141670832909344,low_Q
1485,1485,0.005768337268898279,low_Q
1486,1486,0.025222135849696407,low_Q
1487,1487,0.15837483802058938,low_Q
1488,1488,0.01832690022179811,low_Q
1489,1489,0.01242983649817189,low_Q
1490,1490,0.010018244975255601,low_Q
1491,1491,0.020589332922177038,low_Q
1492,1492,0.05915769014600842,low_Q
1493,1493,0.009547489916220253,low_Q
1494,1494,0.010203989105574893,low_Q
1495,1495,0.1427169656528563,low_Q
