,Feature,P-value,sampling
753,753,0.5664379959782844,low_Q
754,754,3.100247925842397e-08,low_Q
755,755,0.9633757050686766,low_Q
756,756,0.0877575029091408,low_Q
757,757,0.05552732256542646,low_Q
758,758,0.9266074265396589,low_Q
759,759,0.0005828698099138921,low_Q
760,760,0.07334252712612677,low_Q
761,761,0.01609661094895163,low_Q
762,762,0.043842592910400706,low_Q
763,763,9.002887675672321e-06,low_Q
764,764,0.967010241938395,low_Q
765,765,0.2342705204654164,low_Q
766,766,0.19699161636238421,low_Q
767,767,0.0067308891785076985,low_Q
768,768,1.5968237118824921e-06,low_Q
769,769,0.6968613783757327,low_Q
770,770,0.6208996286185865,low_Q
771,771,0.06972655506290688,low_Q
772,772,0.39086136282413697,low_Q
773,773,0.45119464439166046,low_Q
774,774,0.0017921108902429973,low_Q
775,775,2.6524243171115464e-06,low_Q
776,776,0.7144576547742458,low_Q
777,777,0.3292607389345712,low_Q
778,778,0.010072302914180879,low_Q
779,779,0.00013172492845914022,low_Q
780,780,0.04726273452725687,low_Q
781,781,0.10047361641881555,low_Q
782,782,0.009629581676269594,low_Q
783,783,0.031816606966386225,low_Q
784,784,0.011265329109206138,low_Q
785,785,0.13519887401986294,low_Q
786,786,1.0890963606009314e-05,low_Q
787,787,0.0001844575453582361,low_Q
788,788,7.14357900124162e-05,low_Q
789,789,7.718798610490237e-05,low_Q
790,790,0.11664415492229148,low_Q
791,791,0.0003104982446581364,low_Q
792,792,0.45602818226265907,low_Q
793,793,0.14315253083884097,low_Q
794,794,0.633905140711758,low_Q
795,795,0.08176078373886317,low_Q
796,796,1.1803867600965756e-05,low_Q
797,797,0.6907734192241888,low_Q
798,798,0.019868004342504086,low_Q
799,799,0.00020655113146937984,low_Q
800,800,0.23741020419209352,low_Q
801,801,0.0003816105332074834,low_Q
802,802,4.569525064378736e-05,low_Q
803,803,0.3669436309544962,low_Q
804,804,0.7312568755622721,low_Q
805,805,0.13838953441209112,low_Q
806,806,0.27050218549967436,low_Q
807,807,0.9240103647379276,low_Q
808,808,0.005300941834445145,low_Q
809,809,0.7727948025928911,low_Q
810,810,3.8990156281893837e-05,low_Q
811,811,0.000209709962631724,low_Q
812,812,0.000663950028739684,low_Q
813,813,0.03695695991967363,low_Q
814,814,3.3107115840966947e-06,low_Q
815,815,0.07272077177065522,low_Q
816,816,0.19490196484837571,low_Q
817,817,0.011235532182001821,low_Q
818,818,0.5795190653073414,low_Q
819,819,0.0005891474483741321,low_Q
820,820,0.008767947556329096,low_Q
821,821,0.27131721977763507,low_Q
822,822,6.161278442770188e-06,low_Q
823,823,0.2320493644196399,low_Q
824,824,0.0013719315785478187,low_Q
825,825,0.0019760698097290833,low_Q
826,826,3.713452661917823e-06,low_Q
827,827,0.3291099903095467,low_Q
828,828,0.004918347625919276,low_Q
829,829,0.26169695571671475,low_Q
830,830,6.898954573324759e-06,low_Q
831,831,0.43154518090773075,low_Q
832,832,0.17686097780962276,low_Q
833,833,0.00010848291967551658,low_Q
834,834,0.07210887827916349,low_Q
835,835,1.2749157105611042e-05,low_Q
836,836,0.029728379825323534,low_Q
837,837,0.1143877232662928,low_Q
838,838,0.7771236735050127,low_Q
839,839,0.2081050892015995,low_Q
840,840,0.027886592146692223,low_Q
841,841,0.0004440071029159987,low_Q
842,842,0.08263585832104181,low_Q
843,843,0.007164413087351712,low_Q
844,844,0.19621294726479088,low_Q
845,845,2.022648566310548e-07,low_Q
846,846,0.6091618803161389,low_Q
847,847,0.6357579058832399,low_Q
848,848,2.5846928848281547e-07,low_Q
849,849,0.004828755171586127,low_Q
850,850,1.7295153842381412e-08,low_Q
851,851,0.16459060742568948,low_Q
852,852,0.010246487098880876,low_Q
853,853,0.6961691189704933,low_Q
854,854,0.01571265159061749,low_Q
855,855,0.09576883539922862,low_Q
856,856,0.29916354268951517,low_Q
857,857,0.17340827937467815,low_Q
858,858,1.1676700094756581e-06,low_Q
859,859,0.965066319133487,low_Q
860,860,0.0034607691342145217,low_Q
861,861,0.06118951284712727,low_Q
862,862,0.03741077175515935,low_Q
863,863,0.09203668946329521,low_Q
864,864,0.002736464830967189,low_Q
865,865,0.2092328928518794,low_Q
866,866,0.009152940599233128,low_Q
867,867,7.86116494278744e-05,low_Q
868,868,2.469573888066737e-06,low_Q
869,869,0.10219040950897015,low_Q
870,870,0.0216421783053215,low_Q
871,871,0.01257415415898803,low_Q
872,872,0.00030809342520120926,low_Q
873,873,2.5903921542827893e-05,low_Q
874,874,0.5919445411976013,low_Q
875,875,6.663639902865225e-05,low_Q
876,876,0.38636909280729614,low_Q
877,877,0.14917729177257327,low_Q
878,878,0.00861136517705212,low_Q
879,879,0.02858014970181624,low_Q
880,880,0.00013412572136824852,low_Q
881,881,0.11823644795796014,low_Q
882,882,0.8423722252646488,low_Q
883,883,0.07980187059376918,low_Q
884,884,0.2021583584343071,low_Q
885,885,0.24774459723258987,low_Q
886,886,0.610348286300385,low_Q
887,887,0.3177849091124933,low_Q
888,888,0.15490525657764598,low_Q
889,889,0.5327151873505818,low_Q
890,890,0.0034777406196263108,low_Q
891,891,1.0714349581176541e-06,low_Q
892,892,0.43036676145583375,low_Q
893,893,0.9801109531747185,low_Q
894,894,0.0027384596955675124,low_Q
895,895,0.1781374232401267,low_Q
896,896,0.00036675919060670244,low_Q
897,897,0.2051951211958843,low_Q
898,898,0.0011101369028613194,low_Q
899,899,0.0007583239656787895,low_Q
900,900,0.01749359286210898,low_Q
901,901,1.5566953128196732e-05,low_Q
902,902,0.5072109222634198,low_Q
903,903,0.0896802669564576,low_Q
904,904,0.010526356656198778,low_Q
905,905,0.8443382653059454,low_Q
906,906,0.8479507247624188,low_Q
907,907,0.7370364803028681,low_Q
908,908,0.013298890357128007,low_Q
909,909,5.712170103396816e-05,low_Q
910,910,0.009064567694396081,low_Q
911,911,0.016026481888608474,low_Q
912,912,0.03616617810074431,low_Q
913,913,8.258369371944477e-07,low_Q
914,914,0.8387900970296689,low_Q
915,915,1.109002692236351e-05,low_Q
916,916,0.03800763925888148,low_Q
917,917,1.2541244263726872e-06,low_Q
918,918,0.0176438259395356,low_Q
919,919,0.0026569135687590914,low_Q
920,920,0.8937920524670824,low_Q
921,921,0.09658925754719817,low_Q
922,922,6.5345027551877565e-06,low_Q
923,923,0.08198181034915078,low_Q
924,924,0.6301428718111457,low_Q
925,925,0.014984804786456838,low_Q
926,926,0.10209395212582247,low_Q
927,927,0.033176188582354285,low_Q
928,928,0.06503911017526476,low_Q
929,929,0.007041963195120315,low_Q
930,930,8.641784004026582e-06,low_Q
931,931,0.4397671088671007,low_Q
932,932,0.06836731549679724,low_Q
933,933,0.002872008594486539,low_Q
934,934,0.00010256064071980293,low_Q
935,935,0.9015199524515398,low_Q
936,936,8.885113047292238e-05,low_Q
937,937,0.6231572786951038,low_Q
938,938,0.00013246668222469506,low_Q
939,939,8.626799239376182e-05,low_Q
940,940,0.004293165612994118,low_Q
941,941,2.4413099074829122e-05,low_Q
942,942,0.03282997949741773,low_Q
943,943,0.002788649731795045,low_Q
944,944,0.3836552908465244,low_Q
945,945,3.062429418003195e-06,low_Q
946,946,0.1215656457855236,low_Q
947,947,0.01081335749789477,low_Q
948,948,0.004624898657406523,low_Q
949,949,0.0064845005460857225,low_Q
950,950,0.3184093387540802,low_Q
951,951,0.0036400708383648923,low_Q
952,952,0.0014192403426469492,low_Q
953,953,1.2758947236515988e-07,low_Q
954,954,1.6809808794945591e-06,low_Q
955,955,0.041286461358143754,low_Q
956,956,1.161499395910898e-06,low_Q
957,957,0.058423127397124165,low_Q
958,958,7.302317417876943e-07,low_Q
959,959,0.7153469604180822,low_Q
960,960,0.44820897148957817,low_Q
961,961,0.3606686065468728,low_Q
962,962,0.024864231080977257,low_Q
963,963,1.7288153537828841e-06,low_Q
964,964,0.00944585391975118,low_Q
965,965,0.00020696940109185565,low_Q
966,966,0.4889235724625084,low_Q
967,967,0.052919983229770914,low_Q
968,968,0.00044309881831041255,low_Q
969,969,0.7879047199466285,low_Q
970,970,4.751218277277702e-05,low_Q
971,971,0.6265555938409939,low_Q
972,972,4.9896410190953454e-05,low_Q
973,973,0.21150915623615674,low_Q
974,974,0.9400445123283652,low_Q
975,975,0.06118246579762665,low_Q
976,976,0.00017481449801170238,low_Q
977,977,0.35374491683712783,low_Q
978,978,0.19572276930385965,low_Q
979,979,0.004805575879475062,low_Q
980,980,5.504327032588128e-06,low_Q
981,981,3.1855132219495585e-05,low_Q
982,982,0.00014365049158996136,low_Q
983,983,0.9837777557257935,low_Q
984,984,0.22237149392428562,low_Q
985,985,0.41023348546959026,low_Q
986,986,0.905723885760334,low_Q
987,987,0.33849601903753035,low_Q
988,988,0.0008692851145172449,low_Q
989,989,0.7741842689438415,low_Q
990,990,0.00977925758789192,low_Q
991,991,0.47340415473904374,low_Q
992,992,0.0004725211314722897,low_Q
993,993,1.6085194306332263e-06,low_Q
994,994,0.011295160765965208,low_Q
995,995,0.14459155506457655,low_Q
996,996,0.7990953877884202,low_Q
997,997,0.07903727408800966,low_Q
998,998,0.20455916275812638,low_Q
999,999,7.846257880360793e-07,low_Q
1000,1000,0.007919522670104416,low_Q
1001,1001,3.189105513501974e-05,low_Q
1002,1002,2.4845303355755765e-05,low_Q
1003,1003,8.244861961358975e-05,low_Q
1004,1004,9.965566492196495e-05,low_Q
1005,1005,0.0006512379180655863,low_Q
1006,1006,1.1866388880704173e-06,low_Q
1007,1007,0.00170127581049818,low_Q
1008,1008,0.0249723629570276,low_Q
1009,1009,0.0005223805820031252,low_Q
1010,1010,0.28500301727718264,low_Q
1011,1011,0.00030261558745357277,low_Q
1012,1012,0.90634322066777,low_Q
1013,1013,0.0014597458312554893,low_Q
1014,1014,0.013482651115549934,low_Q
1015,1015,1.6163249036674e-05,low_Q
1016,1016,0.6712238751518218,low_Q
1017,1017,0.00015681633583272578,low_Q
1018,1018,0.5511372639933709,low_Q
1019,1019,0.07521385869908373,low_Q
1020,1020,6.3791416155410655e-06,low_Q
1021,1021,0.1811378664974946,low_Q
1022,1022,0.056154553678736216,low_Q
1023,1023,0.8670848725332213,low_Q
1024,1024,0.048441360731088005,low_Q
1025,1025,0.15055243189878129,low_Q
1026,1026,0.0004085363274731272,low_Q
1027,1027,0.01872340509824578,low_Q
1028,1028,0.001261902142727936,low_Q
1029,1029,0.018952797381291252,low_Q
1030,1030,0.25170467873099706,low_Q
1031,1031,0.10746604496948088,low_Q
1032,1032,0.09924060112725604,low_Q
1033,1033,8.732427871543087e-06,low_Q
1034,1034,0.01018715169230046,low_Q
1035,1035,0.04682578045622365,low_Q
1036,1036,0.011362677906521108,low_Q
1037,1037,0.03112461760265986,low_Q
1038,1038,0.0009621347364229077,low_Q
1039,1039,0.12314818342421717,low_Q
1040,1040,0.01725845395821488,low_Q
1041,1041,1.8957002047122942e-06,low_Q
1042,1042,1.1758158465478593e-05,low_Q
1043,1043,0.056967808442473095,low_Q
1044,1044,0.024370478334022453,low_Q
1045,1045,2.058649082160345e-06,low_Q
1046,1046,0.0009569056361031788,low_Q
1047,1047,2.0681970790772803e-05,low_Q
1048,1048,0.2739537086874656,low_Q
1049,1049,0.5278318386196191,low_Q
1050,1050,0.3513902536193936,low_Q
1051,1051,2.4693800051231376e-05,low_Q
1052,1052,0.015008182638037982,low_Q
1053,1053,0.0577769766651873,low_Q
1054,1054,0.23749539946541182,low_Q
1055,1055,0.0004316414873191548,low_Q
1056,1056,0.010723509607067942,low_Q
1057,1057,0.05972730991339744,low_Q
1058,1058,9.637315262606471e-05,low_Q
1059,1059,0.8551807613241746,low_Q
1060,1060,0.00918368379622047,low_Q
1061,1061,3.7073533219991614e-05,low_Q
1062,1062,0.005733013844090852,low_Q
1063,1063,0.003760942351962352,low_Q
1064,1064,8.892537353443135e-06,low_Q
1065,1065,4.515707846332017e-05,low_Q
1066,1066,0.1074449215615098,low_Q
1067,1067,9.946816819059654e-05,low_Q
1068,1068,0.0429189940786347,low_Q
1069,1069,0.015692379230720522,low_Q
1070,1070,0.390375612081996,low_Q
1071,1071,0.7168407135118,low_Q
1072,1072,0.992152443746709,low_Q
1073,1073,0.0003569906006865223,low_Q
1074,1074,0.009231323025346263,low_Q
1075,1075,0.03349687312864954,low_Q
1076,1076,0.017590607054262852,low_Q
1077,1077,0.8076174068831825,low_Q
1078,1078,0.0012335180616013274,low_Q
1079,1079,0.0025468081104786148,low_Q
1080,1080,0.007324329159749429,low_Q
1081,1081,0.0006373901657002534,low_Q
1082,1082,0.6996262154660193,low_Q
1083,1083,0.24210563149146738,low_Q
1084,1084,0.5582605747400242,low_Q
1085,1085,0.151134320635665,low_Q
1086,1086,8.223275892879042e-06,low_Q
1087,1087,0.00019458024407106213,low_Q
1088,1088,0.6309472987450514,low_Q
1089,1089,0.3086567305005604,low_Q
1090,1090,0.0025698435066692253,low_Q
1091,1091,4.0809646035495426e-05,low_Q
1092,1092,0.08205045326653848,low_Q
1093,1093,0.08443007706118857,low_Q
1094,1094,0.02856731634961786,low_Q
1095,1095,0.317661751809874,low_Q
1096,1096,0.5589205754221296,low_Q
1097,1097,0.0036391571755763383,low_Q
1098,1098,0.0007600584462770112,low_Q
1099,1099,0.6419002270860716,low_Q
1100,1100,0.04070565662111724,low_Q
1101,1101,0.03764968934976948,low_Q
1102,1102,0.712651516773457,low_Q
1103,1103,0.1577812817495971,low_Q
1104,1104,0.0002856311534653783,low_Q
1105,1105,0.6540528209422426,low_Q
1106,1106,0.7077815474716507,low_Q
1107,1107,3.5787492152384684e-05,low_Q
1108,1108,4.2230456176542776e-05,low_Q
1109,1109,0.42059827521121795,low_Q
1110,1110,0.0005395950663778302,low_Q
1111,1111,0.0004636228786380089,low_Q
1112,1112,0.006734686385821693,low_Q
1113,1113,0.01367453410293426,low_Q
1114,1114,0.08351720642862764,low_Q
1115,1115,0.09482892890697725,low_Q
1116,1116,2.3533821195541194e-05,low_Q
1117,1117,0.04015730332984413,low_Q
1118,1118,0.002430979178408481,low_Q
1119,1119,0.488525241023543,low_Q
1120,1120,1.4570007838944078e-05,low_Q
1121,1121,0.7605177150628198,low_Q
1122,1122,0.022306226908609086,low_Q
1123,1123,0.7210768634646032,low_Q
1124,1124,0.040588876455711534,low_Q
1125,1125,4.4606301997117146e-05,low_Q
1126,1126,0.028342873421676965,low_Q
1127,1127,0.7809551161867195,low_Q
1128,1128,0.3075389277054601,low_Q
1129,1129,0.12835408834368287,low_Q
1130,1130,1.1385355348190589e-05,low_Q
1131,1131,0.21900053372572628,low_Q
1132,1132,0.005375417871732178,low_Q
1133,1133,2.535358764538238e-05,low_Q
1134,1134,0.5787167497305962,low_Q
1135,1135,0.0016077036301588867,low_Q
1136,1136,0.0386115904351313,low_Q
1137,1137,0.3065155680239219,low_Q
1138,1138,0.008723207830831815,low_Q
1139,1139,0.27097632159017027,low_Q
1140,1140,0.7748280947690567,low_Q
1141,1141,0.40824644956977885,low_Q
1142,1142,0.029751210233050104,low_Q
1143,1143,0.0032618436074780374,low_Q
1144,1144,0.000486591484854525,low_Q
1145,1145,0.7990053165824752,low_Q
1146,1146,0.21784884340341612,low_Q
1147,1147,0.00014347714022537527,low_Q
1148,1148,0.0012008675522308851,low_Q
1149,1149,0.9957655012717102,low_Q
1150,1150,8.661845002531305e-05,low_Q
1151,1151,0.038307755033005195,low_Q
1152,1152,6.97439843372479e-07,low_Q
1153,1153,0.6632008468988255,low_Q
1154,1154,9.993250456910464e-05,low_Q
1155,1155,0.3519690201020236,low_Q
1156,1156,0.004432707952744143,low_Q
1157,1157,0.43434587093488863,low_Q
1158,1158,2.1583726575905655e-06,low_Q
1159,1159,0.00011909028736947385,low_Q
1160,1160,0.6452513037335895,low_Q
1161,1161,0.00403476431900178,low_Q
1162,1162,0.10584713591304962,low_Q
1163,1163,0.00012100673551625749,low_Q
1164,1164,0.00790286980508235,low_Q
1165,1165,0.0013153243376768486,low_Q
1166,1166,1.1219901947309418e-06,low_Q
1167,1167,0.35955623226956324,low_Q
1168,1168,0.8585907308189571,low_Q
1169,1169,0.07516910566864876,low_Q
1170,1170,0.5713539629579909,low_Q
1171,1171,0.0009737394734695862,low_Q
1172,1172,0.000324271035208372,low_Q
1173,1173,0.001673064125917997,low_Q
1174,1174,0.00421383768527633,low_Q
1175,1175,0.07051878572383609,low_Q
1176,1176,0.06024861716652287,low_Q
1177,1177,0.1711458245001825,low_Q
1178,1178,0.0002113523785577659,low_Q
1179,1179,2.6828253526668488e-05,low_Q
1180,1180,0.0979906637613183,low_Q
1181,1181,0.04601726352292537,low_Q
1182,1182,0.49043912364873554,low_Q
1183,1183,0.9059656185721469,low_Q
1184,1184,0.00020750363817934376,low_Q
1185,1185,1.7180080387501197e-06,low_Q
1186,1186,0.7004118920356014,low_Q
1187,1187,0.059703697868766184,low_Q
1188,1188,0.4180395657361643,low_Q
1189,1189,0.00010818754953091861,low_Q
1190,1190,0.6452013722401836,low_Q
1191,1191,0.0017810275547844887,low_Q
1192,1192,7.717498033096139e-07,low_Q
1193,1193,0.4250482533586841,low_Q
1194,1194,0.1864308640449023,low_Q
1195,1195,0.05901979974570446,low_Q
1196,1196,0.00042670845946907307,low_Q
1197,1197,0.005911771524166525,low_Q
1198,1198,0.09638335214696822,low_Q
1199,1199,0.059060734372861155,low_Q
1200,1200,0.00042534632126483445,low_Q
1201,1201,0.23273916659411545,low_Q
1202,1202,1.2312020346343873e-07,low_Q
1203,1203,0.0034600573073810276,low_Q
1204,1204,0.0009714491374197353,low_Q
1205,1205,0.9831719630178668,low_Q
1206,1206,5.285016754191611e-05,low_Q
1207,1207,0.8947214696125976,low_Q
1208,1208,0.21954669008925726,low_Q
1209,1209,0.2028967713056301,low_Q
1210,1210,0.003342545611268232,low_Q
1211,1211,0.025394884550260944,low_Q
1212,1212,0.022088809982450323,low_Q
1213,1213,0.0005158877084182468,low_Q
1214,1214,0.05067418278956789,low_Q
1215,1215,7.171968062906142e-05,low_Q
1216,1216,1.563665570970978e-06,low_Q
1217,1217,0.0002800797788269446,low_Q
1218,1218,0.003139130823137757,low_Q
1219,1219,0.010980427923665367,low_Q
1220,1220,2.3857783089341465e-05,low_Q
1221,1221,0.18884271582369275,low_Q
1222,1222,0.060251713844524164,low_Q
1223,1223,0.0007493980053765473,low_Q
1224,1224,0.6295268533312663,low_Q
1225,1225,1.5237782099754451e-05,low_Q
1226,1226,0.0079954722534337,low_Q
1227,1227,0.00018567350834554968,low_Q
1228,1228,0.00970708493754911,low_Q
1229,1229,0.029691209660969137,low_Q
1230,1230,8.858940027449316e-05,low_Q
1231,1231,0.0003380452146564881,low_Q
1232,1232,0.023164625271882518,low_Q
1233,1233,0.0411824895057707,low_Q
1234,1234,0.1426633009809743,low_Q
1235,1235,0.004526032131788908,low_Q
1236,1236,0.015856255463066595,low_Q
1237,1237,1.6402550135147333e-05,low_Q
1238,1238,0.02405746126780965,low_Q
1239,1239,0.002714666711838054,low_Q
1240,1240,0.0028954533656895577,low_Q
1241,1241,0.009148394716055714,low_Q
1242,1242,0.23485135426261886,low_Q
1243,1243,0.00013846925709544425,low_Q
1244,1244,0.00435873488871011,low_Q
1245,1245,0.002354018977352647,low_Q
1246,1246,0.4901804410756724,low_Q
1247,1247,0.00018074397622287443,low_Q
1248,1248,0.403181670259105,low_Q
1249,1249,0.7766445023083406,low_Q
1250,1250,1.555259733007313e-05,low_Q
1251,1251,0.001851843589544957,low_Q
1252,1252,0.0002916211079905144,low_Q
1253,1253,0.04717489295342339,low_Q
1254,1254,0.0020005662874631263,low_Q
1255,1255,0.6530592803208709,low_Q
1256,1256,0.005389624229450472,low_Q
1257,1257,0.7224571550076604,low_Q
1258,1258,0.365301448628232,low_Q
1259,1259,0.02698317070991693,low_Q
1260,1260,0.8145803118342264,low_Q
1261,1261,0.0009231146354551607,low_Q
1262,1262,0.020415408917876555,low_Q
1263,1263,0.021854366264132955,low_Q
1264,1264,1.4173280659561936e-05,low_Q
1265,1265,0.005715872323933943,low_Q
1266,1266,0.095438378067262,low_Q
1267,1267,0.00042726952321926265,low_Q
1268,1268,0.061509045247761414,low_Q
1269,1269,0.0002999841009828299,low_Q
1270,1270,0.15430646250332103,low_Q
1271,1271,0.019213345244267033,low_Q
1272,1272,0.245167401108178,low_Q
1273,1273,0.820770260223246,low_Q
1274,1274,0.02369808588128502,low_Q
1275,1275,0.9898226326466353,low_Q
1276,1276,0.45057235560840403,low_Q
1277,1277,0.02039969232050981,low_Q
1278,1278,0.0017837499220426088,low_Q
1279,1279,0.29265814439003246,low_Q
1280,1280,0.05457422438260364,low_Q
1281,1281,0.2683605155452425,low_Q
1282,1282,0.36721950993922503,low_Q
1283,1283,5.4255998647312985e-05,low_Q
1284,1284,0.008976577668533768,low_Q
1285,1285,0.24581777348730044,low_Q
1286,1286,3.914631430240825e-06,low_Q
1287,1287,3.4264336816987626e-05,low_Q
1288,1288,0.0007415890439971205,low_Q
1289,1289,0.0022774000255587025,low_Q
1290,1290,0.36031771637945675,low_Q
1291,1291,0.24196696552514266,low_Q
1292,1292,0.5538972476225296,low_Q
1293,1293,0.9463705433540033,low_Q
1294,1294,0.05622244889059552,low_Q
1295,1295,0.11931862015678187,low_Q
1296,1296,0.37995394508246105,low_Q
1297,1297,0.03366863415575134,low_Q
1298,1298,0.14385867798432236,low_Q
1299,1299,0.0007170453741681689,low_Q
1300,1300,0.01839904867386394,low_Q
1301,1301,0.9434521064417438,low_Q
1302,1302,0.12455205534386378,low_Q
1303,1303,0.0008550292367039155,low_Q
1304,1304,0.7790984300129545,low_Q
1305,1305,0.17404438318932697,low_Q
1306,1306,0.2839500009661021,low_Q
1307,1307,0.0026240939420651313,low_Q
1308,1308,0.04815645808550698,low_Q
1309,1309,0.058628005928605356,low_Q
1310,1310,0.07974278464978145,low_Q
1311,1311,0.0004743625754261173,low_Q
1312,1312,0.15424667727716854,low_Q
1313,1313,0.4927474878022641,low_Q
1314,1314,0.0005979374742124188,low_Q
1315,1315,0.40541907257747034,low_Q
1316,1316,0.7472271062460747,low_Q
1317,1317,0.22629864030424016,low_Q
1318,1318,0.9667119886079567,low_Q
1319,1319,0.0027935539339705787,low_Q
1320,1320,0.003112505581598317,low_Q
1321,1321,0.10030999491910016,low_Q
1322,1322,0.8191158656566736,low_Q
1323,1323,0.4788409343443685,low_Q
1324,1324,0.15136058793633317,low_Q
1325,1325,4.722048503889732e-06,low_Q
1326,1326,0.0004590758307797352,low_Q
1327,1327,0.06114033902010656,low_Q
1328,1328,4.59579572968022e-08,low_Q
1329,1329,1.4023586840571112e-05,low_Q
1330,1330,0.018006828518472167,low_Q
1331,1331,0.5040844183771211,low_Q
1332,1332,0.15225961823672443,low_Q
1333,1333,0.02590084046374604,low_Q
1334,1334,0.02403110929344116,low_Q
1335,1335,0.01814299483886877,low_Q
1336,1336,0.8319507681768021,low_Q
1337,1337,1.3009126550502713e-05,low_Q
1338,1338,0.8168663682415738,low_Q
1339,1339,0.3277686250033065,low_Q
1340,1340,9.404794278734349e-06,low_Q
1341,1341,0.05371365964439385,low_Q
1342,1342,0.743682829532432,low_Q
1343,1343,0.01629980879957059,low_Q
1344,1344,0.08713869019772945,low_Q
1345,1345,0.436359312108056,low_Q
1346,1346,2.7424813546486167e-05,low_Q
1347,1347,0.023025157823615004,low_Q
1348,1348,0.7229519555245063,low_Q
1349,1349,0.014916519861282356,low_Q
1350,1350,0.9997160887883767,low_Q
1351,1351,0.03309398018900755,low_Q
1352,1352,0.6472450885461738,low_Q
1353,1353,5.7539286835861934e-06,low_Q
1354,1354,0.37697673572654467,low_Q
1355,1355,1.3711048682522387e-05,low_Q
1356,1356,0.20667846341871668,low_Q
1357,1357,0.00030260052172792744,low_Q
1358,1358,7.197607423976373e-05,low_Q
1359,1359,0.25198759343365146,low_Q
1360,1360,5.406526346168596e-06,low_Q
1361,1361,0.0005739332349264352,low_Q
1362,1362,0.31530049270588756,low_Q
1363,1363,0.22702606412330428,low_Q
1364,1364,0.0006036284830459774,low_Q
1365,1365,3.184844448714911e-08,low_Q
1366,1366,0.45603694166984843,low_Q
1367,1367,0.0002394304879945881,low_Q
1368,1368,0.004406786822258201,low_Q
1369,1369,0.11301432794484163,low_Q
1370,1370,0.006480321598929207,low_Q
1371,1371,0.03724585710452345,low_Q
1372,1372,2.181994307623032e-05,low_Q
1373,1373,5.170520425278349e-06,low_Q
1374,1374,0.16091349793952828,low_Q
1375,1375,0.007310758062152128,low_Q
1376,1376,5.470747901640091e-05,low_Q
1377,1377,0.6842867480445618,low_Q
1378,1378,0.33497876302450935,low_Q
1379,1379,5.392356714365496e-06,low_Q
1380,1380,0.03922623374595407,low_Q
1381,1381,0.3317243967065766,low_Q
1382,1382,0.0066544499969826,low_Q
1383,1383,8.667890944455138e-08,low_Q
1384,1384,0.09998163351593282,low_Q
1385,1385,0.00034209573391059993,low_Q
1386,1386,0.036619665404418834,low_Q
1387,1387,3.5278651353572814e-05,low_Q
1388,1388,0.46931222024191865,low_Q
1389,1389,0.7477919172150096,low_Q
1390,1390,0.14036746872286182,low_Q
1391,1391,0.00036433043115292765,low_Q
1392,1392,0.016215030371370058,low_Q
1393,1393,0.7846504801390756,low_Q
1394,1394,0.038794371152466006,low_Q
1395,1395,2.4144213425952272e-06,low_Q
1396,1396,0.7772109615207545,low_Q
1397,1397,5.570250366563449e-08,low_Q
1398,1398,0.3970346474737092,low_Q
1399,1399,0.2786883110271743,low_Q
1400,1400,0.02272010425697044,low_Q
1401,1401,4.8250407464988e-05,low_Q
1402,1402,9.043413339474025e-06,low_Q
1403,1403,5.345709611831025e-05,low_Q
1404,1404,2.3665503309181013e-05,low_Q
1405,1405,0.8207401720118259,low_Q
1406,1406,0.08793608868483656,low_Q
1407,1407,0.7662173781814209,low_Q
1408,1408,0.0024811323598195275,low_Q
1409,1409,0.9905150013462867,low_Q
1410,1410,0.00039849938487793147,low_Q
1411,1411,0.906051814020799,low_Q
1412,1412,0.00014907982920670814,low_Q
1413,1413,0.03735143470103669,low_Q
1414,1414,0.08864299422865943,low_Q
1415,1415,0.8384311268478482,low_Q
1416,1416,0.6234891765926147,low_Q
1417,1417,0.1095011973317433,low_Q
1418,1418,0.27720521946628107,low_Q
1419,1419,0.3448604089613475,low_Q
1420,1420,0.1430550817696202,low_Q
1421,1421,0.05514381593788258,low_Q
1422,1422,0.43618171033840947,low_Q
1423,1423,0.000543609524215326,low_Q
1424,1424,0.00593213620374107,low_Q
1425,1425,0.7611076946093557,low_Q
1426,1426,0.0004688562559721829,low_Q
1427,1427,0.17773302506314925,low_Q
1428,1428,0.3721205161644012,low_Q
1429,1429,0.0004000297077577602,low_Q
1430,1430,0.9692641570915101,low_Q
1431,1431,0.34426934348298877,low_Q
1432,1432,1.376251639109719e-05,low_Q
1433,1433,0.9389444565251062,low_Q
1434,1434,0.019007452981197482,low_Q
1435,1435,0.008670905055408443,low_Q
1436,1436,0.3796960553964701,low_Q
1437,1437,0.0009077377584430016,low_Q
1438,1438,0.009742599219383093,low_Q
1439,1439,0.3324340134306355,low_Q
1440,1440,0.2845189018434718,low_Q
1441,1441,0.0435966529201671,low_Q
1442,1442,0.056932376137156536,low_Q
1443,1443,5.77158556889929e-06,low_Q
1444,1444,0.3765676633403733,low_Q
1445,1445,1.3299214252105282e-05,low_Q
1446,1446,1.314598705512866e-05,low_Q
1447,1447,0.010073452916521364,low_Q
1448,1448,0.010265167396010287,low_Q
1449,1449,1.1502973511237234e-05,low_Q
1450,1450,0.001528008912957511,low_Q
1451,1451,6.245580648046203e-05,low_Q
1452,1452,0.00807474502898095,low_Q
1453,1453,0.00013569893089726602,low_Q
1454,1454,2.675359407146545e-07,low_Q
1455,1455,0.044925524534000436,low_Q
1456,1456,0.0025422068464853276,low_Q
