,Feature,P-value,t-stat,sampling
914,914,0.892101509719996,0.1356681640620194,high_Q
915,915,5.052771762665904e-05,4.064774500376303,high_Q
916,916,0.05342647132306994,-1.9329557349599038,high_Q
917,917,1.8785876769250545e-05,4.29242610570829,high_Q
918,918,0.00010624891148549758,3.8860571651246727,high_Q
919,919,7.201369304970457e-05,3.9804569046612475,high_Q
920,920,0.612154696194482,0.5071046021907917,high_Q
921,921,0.17569312182872612,1.3547645286274446,high_Q
922,922,0.0004079019962813224,3.542748926577098,high_Q
923,923,0.007984953272847274,2.6562023882294232,high_Q
924,924,0.7073998641167193,0.37542059683235707,high_Q
925,925,0.17717435308204774,-1.3501304541341397,high_Q
926,926,0.4249232464001088,-0.7981230895270823,high_Q
927,927,0.05241352220821578,-1.9412362803901937,high_Q
928,928,0.8915108648649898,-0.13641543648696777,high_Q
929,929,0.0013324817327082655,3.21483950383475,high_Q
930,930,4.308420613431972e-06,4.612630748308137,high_Q
931,931,0.4601620608473056,0.7387670673310405,high_Q
932,932,0.20898377725874168,-1.25689563342518,high_Q
933,933,0.0003621287441740069,3.5742789698944972,high_Q
934,934,2.4511328434638987e-06,4.7301258898884,high_Q
935,935,0.7926254618015995,0.2629488995100441,high_Q
936,936,2.2181899085347844e-06,4.750656391036731,high_Q
937,937,0.9288906595539994,0.08925538852939821,high_Q
938,938,0.04306605619280193,2.02475809026639,high_Q
939,939,5.3147307534137e-05,4.052841426165303,high_Q
940,940,0.03277940317656058,2.1367201598093875,high_Q
941,941,1.540553327474645e-05,4.336790306862569,high_Q
942,942,0.0054997895018387396,2.780168269337669,high_Q
943,943,0.0018483606929425122,3.1190379410078077,high_Q
944,944,0.030053922563791545,-2.1714088293387563,high_Q
945,945,1.3320030337528503e-05,4.369064623178076,high_Q
946,946,0.1616298224984966,1.400289848308424,high_Q
947,947,0.021165622387384748,-2.3074033252493513,high_Q
948,948,0.04503030801270253,2.0060201634593398,high_Q
949,949,0.17187629099140658,-1.3668415910564322,high_Q
950,950,0.2294878255450293,1.202160591923231,high_Q
951,951,0.4641972972941807,0.732137131745156,high_Q
952,952,0.021387687218652005,2.3034451696312326,high_Q
953,953,0.0009229814511908878,3.319520290368551,high_Q
954,954,2.3583945652145655e-05,4.241051025325968,high_Q
955,955,0.01228488629141482,2.5068387902895357,high_Q
956,956,1.3543699710196065e-07,5.296294219591157,high_Q
957,957,0.542219508251464,-0.6095970649940261,high_Q
958,958,2.0594114395514047e-06,4.76587473661748,high_Q
959,959,0.8546609024631016,0.18320577293375045,high_Q
960,960,0.289991241911916,1.0585084071528696,high_Q
961,961,0.37518681446326607,0.8870591860511617,high_Q
962,962,0.0008675734897378504,3.336892800478236,high_Q
963,963,4.699839259482514e-06,4.594276954128187,high_Q
964,964,0.008079428193105975,2.65221498802472,high_Q
965,965,2.149324674115419e-06,4.757123895950095,high_Q
966,966,0.5226736955538094,-0.6393769644729125,high_Q
967,967,0.009597385391153087,2.593282006580982,high_Q
968,968,0.00013999514590243422,3.8178703478606386,high_Q
969,969,0.2720651290954277,1.0987163393834374,high_Q
970,970,0.00043476165233829,3.525755738406516,high_Q
971,971,0.4238968590441775,0.7998937454399875,high_Q
972,972,0.002973594594921247,2.97524215052086,high_Q
973,973,0.10151689374600781,-1.6385320690210219,high_Q
974,974,0.5844305131653635,-0.5470410539561273,high_Q
975,975,0.008626285006192011,2.6299231506000313,high_Q
976,976,0.007544288329723145,2.675378912881824,high_Q
977,977,0.13012778668265654,-1.5144146703123567,high_Q
978,978,0.400903237160382,0.8402439673845182,high_Q
979,979,0.05940277770382753,1.886607987866776,high_Q
980,980,6.533762176310237e-07,4.9957947485999545,high_Q
981,981,0.00013828646308030525,3.8209288912325845,high_Q
982,982,0.0017309314742894885,3.1384517870241497,high_Q
983,983,0.6079449218854631,0.5131153284328315,high_Q
984,984,0.08663427210195716,1.71453110993062,high_Q
985,985,0.10295026728694412,1.631694134638652,high_Q
986,986,0.2978355714063997,1.0414416814412573,high_Q
987,987,0.6524143440595499,0.450499454095786,high_Q
988,988,0.026168688787896008,2.2258669552514943,high_Q
989,989,0.6199904384539645,0.49596512489095645,high_Q
990,990,0.408109922619615,0.827452651777434,high_Q
991,991,0.40401335944545913,0.8347069865260368,high_Q
992,992,6.765465560412565e-05,3.995429064171343,high_Q
993,993,3.063685514277911e-05,4.181264663191568,high_Q
994,994,0.01774138959340912,2.3735463471955764,high_Q
995,995,0.8533273586205277,-0.1849059704521283,high_Q
996,996,0.7655042426141766,0.29831385589735177,high_Q
997,997,0.22460110844143974,-1.214876584551668,high_Q
998,998,0.2600761057408536,1.1266299440772778,high_Q
999,999,1.4772951631770883e-06,4.833417694648317,high_Q
1000,1000,0.02093649920577273,2.311525431933483,high_Q
1001,1001,0.0004218564858513296,3.533794093389979,high_Q
1002,1002,1.7106197908882843e-05,4.313423256289553,high_Q
1003,1003,0.001373199892440203,3.206129352244243,high_Q
1004,1004,0.011772944505526697,2.5219123199360363,high_Q
1005,1005,0.0013046066501769676,3.220945240973817,high_Q
1006,1006,4.8496792775590195e-05,4.074437085247573,high_Q
1007,1007,0.0019817838558800578,3.098311256803718,high_Q
1008,1008,0.009157631195939231,2.6094434729484943,high_Q
1009,1009,0.00010808067933549196,3.881862036581765,high_Q
1010,1010,0.28021581743883217,1.0802179754606407,high_Q
1011,1011,0.07022256486389813,1.8117420742679502,high_Q
1012,1012,0.8038050180000529,-0.24846895766218405,high_Q
1013,1013,0.0001350500058491837,3.8268211143089417,high_Q
1014,1014,0.06488334538012279,1.8473950926805482,high_Q
1015,1015,0.0008567584655262587,3.340403444007515,high_Q
1016,1016,0.061694781076508075,1.8698587772232091,high_Q
1017,1017,0.0282222241836337,2.1962754666970916,high_Q
1018,1018,0.1842906783419908,-1.3282604977004044,high_Q
1019,1019,0.006268799679264394,2.7371782204097315,high_Q
1020,1020,1.562292577930755e-06,4.822103420255668,high_Q
1021,1021,0.012447463187416814,-2.5021684203880556,high_Q
1022,1022,0.29727656714723366,-1.0426478492320588,high_Q
1023,1023,0.5804011929884194,0.552917055054172,high_Q
1024,1024,0.08914021886158516,1.701034597126551,high_Q
1025,1025,0.703285859452538,-0.38096013252274313,high_Q
1026,1026,0.00012476063576619627,3.8464807696808845,high_Q
1027,1027,0.049074543369283644,-1.969515696643816,high_Q
1028,1028,0.00015942544677622185,3.78536792336583,high_Q
1029,1029,0.5306883810713054,-0.6270986509288445,high_Q
1030,1030,0.3822011367730904,-0.8741003645941829,high_Q
1031,1031,0.38274918947458625,-0.8730940326276119,high_Q
1032,1032,0.027586640935503635,2.205229783849156,high_Q
1033,1033,1.0234384603722226e-05,4.426999251058659,high_Q
1034,1034,0.17248001650663583,-1.364918037260359,high_Q
1035,1035,0.9022314371293383,0.12286341266607778,high_Q
1036,1036,0.35764200836742144,0.9201457891803811,high_Q
1037,1037,0.26181394516485823,-1.1225295227299625,high_Q
1038,1038,0.040379551041348924,2.0515934233012416,high_Q
1039,1039,0.9468201896989028,-0.06671140973489119,high_Q
1040,1040,0.39598181700378987,0.8490586738371451,high_Q
1041,1041,3.0645927631230565e-06,4.683911283038887,high_Q
1042,1042,0.00010671721406495607,3.8849781932203715,high_Q
1043,1043,0.9597370826540333,0.05049181124747348,high_Q
1044,1044,0.014817300819042242,2.4395867272380136,high_Q
1045,1045,3.205545573095875e-05,4.1708444599559735,high_Q
1046,1046,0.00034926164384684174,3.5838148872552797,high_Q
1047,1047,1.1290258670131515e-05,4.405491939282333,high_Q
1048,1048,0.02349157095797146,2.267621967491874,high_Q
1049,1049,0.15090841981089725,1.437051278203686,high_Q
1050,1050,0.061334646489257114,1.8724559738146298,high_Q
1051,1051,3.7104886628766387e-05,4.137009975515941,high_Q
1052,1052,0.0005831461313587788,3.4465768679182682,high_Q
1053,1053,0.4703766073869753,0.7220463489015208,high_Q
1054,1054,0.8482094201147534,0.1914360830129359,high_Q
1055,1055,0.00010680955054848643,3.884765977360255,high_Q
1056,1056,0.048254838673843364,1.9767044273139038,high_Q
1057,1057,0.06746738629493161,-1.8298498578547946,high_Q
1058,1058,0.002168414482730265,3.0713733045429583,high_Q
1059,1059,0.6353139355866985,-0.4743559952838319,high_Q
1060,1060,0.0362622443728663,2.095823400089394,high_Q
1061,1061,0.0007050743464504197,3.3945350016023292,high_Q
1062,1062,0.001993773503728279,3.0965120622221423,high_Q
1063,1063,0.008437657990150615,2.6374655448764917,high_Q
1064,1064,4.474713983324944e-07,5.069545327075733,high_Q
1065,1065,0.00010530602929903502,3.8882432665663607,high_Q
1066,1066,0.26922337594888984,1.1052549087355958,high_Q
1067,1067,0.0005574188102349737,3.4588452042358466,high_Q
1068,1068,0.0033285054789266967,2.9402815744443482,high_Q
1069,1069,2.054425295467918e-05,4.2722822867428345,high_Q
1070,1070,0.5303246954309105,-0.6276537513729802,high_Q
1071,1071,0.9385089938911386,-0.07715671007388734,high_Q
1072,1072,0.5123266817806763,0.6553725839162362,high_Q
1073,1073,0.001589765154537043,3.1634633487982144,high_Q
1074,1074,0.01918130714017322,2.3444791416522004,high_Q
1075,1075,0.0010771030303893577,3.2758447005055635,high_Q
1076,1076,0.02130035305340168,2.304997548126434,high_Q
1077,1077,0.21501496618912638,1.2404086416314983,high_Q
1078,1078,7.389650889555886e-05,3.9742537226829895,high_Q
1079,1079,0.04307572076456248,2.024664142151856,high_Q
1080,1080,0.01961419507432655,2.336114205172282,high_Q
1081,1081,0.0014498880214816993,3.19035316728894,high_Q
1082,1082,0.04979735704020316,1.9632599077860398,high_Q
1083,1083,0.3484997685230462,-0.9377918861668727,high_Q
1084,1084,0.15713285496898313,1.415476586134561,high_Q
1085,1085,0.17684551422676717,1.3511567328442802,high_Q
1086,1086,0.00012458887076157983,3.846821767598432,high_Q
1087,1087,4.8656033816945226e-05,4.073665716238583,high_Q
1088,1088,0.6948974076325167,-0.39229179549978116,high_Q
1089,1089,0.254490467816516,1.139939327506846,high_Q
1090,1090,0.0014187353380911744,3.1966667579439383,high_Q
1091,1091,4.0035934622112917e-05,4.119327589015515,high_Q
1092,1092,0.006275949942630662,2.736801333234268,high_Q
1093,1093,0.09306567788303677,1.6804951475096839,high_Q
1094,1094,0.014042286632752738,2.459012856676207,high_Q
1095,1095,0.9646572521868193,0.04431733484598458,high_Q
1096,1096,0.9484796045806672,-0.06462680753578696,high_Q
1097,1097,0.0004415663441422292,3.5216066020414805,high_Q
1098,1098,0.0005117833157675686,3.4819674398230616,high_Q
1099,1099,0.1942777318100233,-1.2985991477007641,high_Q
1100,1100,0.00035191367723758543,3.581822838076118,high_Q
1101,1101,0.3885637029164515,0.8624713598856374,high_Q
1102,1102,0.08765416179164248,1.7090006400715312,high_Q
1103,1103,0.047382024567567994,1.984472699094467,high_Q
1104,1104,0.0040071415856917664,2.881980286533698,high_Q
1105,1105,0.7720040048834287,0.28980603138985955,high_Q
1106,1106,0.3240864564532888,-0.9864138219525059,high_Q
1107,1107,4.6666199307670604e-05,4.083481437730213,high_Q
1108,1108,0.00011329834006642107,3.870270472061244,high_Q
1109,1109,0.5556344643259508,-0.5894682474812483,high_Q
1110,1110,0.018797069500537365,2.3520435181165777,high_Q
1111,1111,0.06682289864438512,1.8341732601510172,high_Q
1112,1112,0.0015223615065706444,3.1761362895300427,high_Q
1113,1113,0.012376345191909058,2.5042047422293705,high_Q
1114,1114,0.6959592733538917,-0.3908545996368389,high_Q
1115,1115,0.5093663914057647,-0.6599797967746566,high_Q
1116,1116,0.0008634312482836611,3.338232580099766,high_Q
1117,1117,0.27175872175095284,1.099419090090571,high_Q
1118,1118,0.0018579647542278192,3.117500777602481,high_Q
1119,1119,0.6887304065430397,-0.4006547627075444,high_Q
1120,1120,0.00019348376744713808,3.736490329449006,high_Q
1121,1121,0.5627257048799155,0.5789242799711277,high_Q
1122,1122,0.01297142786156957,2.487475705284971,high_Q
1123,1123,0.05282211345074831,1.9378802012154093,high_Q
1124,1124,0.035626206184637056,2.1030337455222097,high_Q
1125,1125,0.0018133551912039305,-3.1247035814848587,high_Q
1126,1126,0.07276177809708917,1.7955633042923451,high_Q
1127,1127,0.14548742067325562,1.4564013291374918,high_Q
1128,1128,0.4188374156716774,-0.808658919348257,high_Q
1129,1129,0.7897177188184766,-0.2667239896138527,high_Q
1130,1130,2.08510691103289e-05,4.268936788751644,high_Q
1131,1131,0.1227821498129575,-1.5440558184411444,high_Q
1132,1132,0.22179352111352058,1.22227204652869,high_Q
1133,1133,0.0007211929471924825,3.3882936744221235,high_Q
1134,1134,0.6033136311386441,0.5197494021541759,high_Q
1135,1135,0.0028153193372204917,2.9920783753553004,high_Q
1136,1136,0.04444841033068172,2.011497970550576,high_Q
1137,1137,0.04507936012362658,2.005561137918318,high_Q
1138,1138,0.07765766356303233,-1.7656313659763168,high_Q
1139,1139,0.3438879212188831,-0.9468052566299433,high_Q
1140,1140,0.06351688553415208,1.8569075221308036,high_Q
1141,1141,0.06552906809880112,1.8429574472418766,high_Q
1142,1142,0.0094490229219924,2.5986592075730197,high_Q
1143,1143,0.06519445036108601,1.8452525347383437,high_Q
1144,1144,0.017262231803148773,2.383678641955638,high_Q
1145,1145,0.07773858994256805,1.7651497110751988,high_Q
1146,1146,0.05241797584834881,-1.9411995813319507,high_Q
1147,1147,0.0005352416760760247,3.4698519083750194,high_Q
1148,1148,0.0038270100256223996,-2.896522606378086,high_Q
1149,1149,0.5105480369500575,0.6581390813314583,high_Q
1150,1150,1.2365443297012136e-06,4.869239623497543,high_Q
1151,1151,0.010352367474834409,2.567016550934348,high_Q
1152,1152,2.8220410218968655e-05,4.200119809733527,high_Q
1153,1153,0.8476521399187369,0.19214761988992643,high_Q
1154,1154,5.103768089249368e-05,4.062406151451546,high_Q
1155,1155,0.01777765871139574,2.3727892113615336,high_Q
1156,1156,0.0077310800291436515,2.6671307146244843,high_Q
1157,1157,0.20639185021745388,-1.2640870038850078,high_Q
1158,1158,0.0007879084285125477,3.363768110557907,high_Q
1159,1159,1.2504211902984566e-06,4.866999358141938,high_Q
1160,1160,0.054505106128828563,1.9242812854036746,high_Q
1161,1161,0.025228242013810277,-2.240094643380771,high_Q
1162,1162,0.12889995731866452,-1.519276910386448,high_Q
1163,1163,0.00021600835279784547,3.7084395161956776,high_Q
1164,1164,0.025806975069299253,-2.2312859863165415,high_Q
1165,1165,0.16352886244145434,1.3939724638248607,high_Q
1166,1166,2.7038974785651623e-05,4.209904903392677,high_Q
1167,1167,0.5813839167370867,-0.5514821841379309,high_Q
1168,1168,0.08083129766566219,1.7470415423170165,high_Q
1169,1169,0.017200968136651503,2.3849918740527687,high_Q
1170,1170,0.729779830960744,0.3454817687566195,high_Q
1171,1171,0.1274814807364108,1.5249391720325016,high_Q
1172,1172,3.6987205624033707e-06,4.64467935443042,high_Q
1173,1173,0.00028537070512211886,3.6366669508336837,high_Q
1174,1174,0.03825153575381024,-2.0739477580086847,high_Q
1175,1175,0.0018703343280239298,3.1155317146228234,high_Q
1176,1176,0.07812152212384221,-1.7628761155954962,high_Q
1177,1177,0.2551155323257524,1.138439904307256,high_Q
1178,1178,0.01004664157538649,2.5774399670477504,high_Q
1179,1179,2.406894591820551e-05,4.236426327115533,high_Q
1180,1180,0.6504710437048805,-0.4531973892527813,high_Q
1181,1181,0.0006020545246970664,3.43787775218835,high_Q
1182,1182,0.3851008278404988,0.8687859621800472,high_Q
1183,1183,0.02481374853782424,2.2465117103271037,high_Q
1184,1184,0.00012206237472476018,3.8518894369866414,high_Q
1185,1185,6.952973649584927e-05,3.988879851870773,high_Q
1186,1186,0.38045705166455246,0.8773087554929078,high_Q
1187,1187,0.001885558326808484,3.113124639655925,high_Q
1188,1188,0.7172989518869088,0.36213813136790896,high_Q
1189,1189,0.0016598629508293007,3.1507986371202583,high_Q
1190,1190,0.4046936727901551,0.8334992281728048,high_Q
1191,1191,7.42770909015744e-05,3.97301804674241,high_Q
1192,1192,0.00011505346198738629,3.866484384122071,high_Q
1193,1193,0.3260353348472318,-0.9824471614598275,high_Q
1194,1194,0.40534068200895645,-0.8323517216821688,high_Q
1195,1195,0.7016654408464222,-0.3831452428616951,high_Q
1196,1196,0.0008699427408127678,3.3361291491561036,high_Q
1197,1197,0.06454846373534424,1.8497109011857076,high_Q
1198,1198,0.10663821989283247,1.614442471876854,high_Q
1199,1199,0.16203263751210023,1.398945169535767,high_Q
1200,1200,0.004059064027193122,2.877898834026438,high_Q
1201,1201,0.008700312266556596,2.6270033855185306,high_Q
1202,1202,4.262304614901937e-07,5.0789503511607546,high_Q
1203,1203,0.010656366414542083,-2.55692044176715,high_Q
1204,1204,0.042378700035773376,-2.03148600492741,high_Q
1205,1205,0.3171631270036998,1.0006325502572362,high_Q
1206,1206,4.937767454398758e-05,-4.070199821823693,high_Q
1207,1207,0.901627824193774,-0.12362582529576385,high_Q
1208,1208,0.7258428309205198,0.35072532817453145,high_Q
1209,1209,0.5866129698298438,-0.5438662387063355,high_Q
1210,1210,0.06262046095905871,1.86324018941027,high_Q
1211,1211,0.6593622470255778,-0.4408801063622083,high_Q
1212,1212,0.000727757311884255,3.385788975023994,high_Q
1213,1213,0.048699760675567264,1.9727898818962408,high_Q
1214,1214,0.018929337454792788,2.3494244454964512,high_Q
1215,1215,0.0011527744910723534,3.256483118238258,high_Q
1216,1216,1.5751457779440826e-07,5.268129194330979,high_Q
1217,1217,0.0053525092235413695,2.7890164359318974,high_Q
1218,1218,0.11567872607488386,1.5740692583548326,high_Q
1219,1219,0.02583054873913834,-2.23093082019767,high_Q
1220,1220,0.0013212395404544825,3.217287657650918,high_Q
1221,1221,0.011658697075137996,2.5253554594277148,high_Q
1222,1222,0.0009424374194359546,3.313649024296423,high_Q
1223,1223,0.10469146471227098,1.6234889223585929,high_Q
1224,1224,0.7645985451086097,-0.29950106602770754,high_Q
1225,1225,0.000293863880633012,3.629036297933682,high_Q
1226,1226,5.372525703147451e-06,4.565913639168899,high_Q
1227,1227,0.008357642534509132,2.6407107032745807,high_Q
1228,1228,0.16223022592023184,-1.3982865022065014,high_Q
1229,1229,0.13634715720354854,1.4903185371810406,high_Q
1230,1230,0.023041539569489254,2.2750430167778912,high_Q
1231,1231,0.009922416204489533,2.581756266871076,high_Q
1232,1232,0.21471970755532974,-1.2412079330407508,high_Q
1233,1233,0.0021336418568508875,3.0762266432697696,high_Q
1234,1234,0.35353632935375934,0.9280347024128001,high_Q
1235,1235,0.1316998140042275,1.5082411500609925,high_Q
1236,1236,0.10706303416354394,-1.6124858328016665,high_Q
1237,1237,0.00016499627158611348,3.7767377133467055,high_Q
1238,1238,0.48589115028094476,-0.6970284624599075,high_Q
1239,1239,2.7348922605449534e-05,4.207299007213702,high_Q
1240,1240,0.00025639554316866995,3.6644071111141665,high_Q
1241,1241,0.0056847661846751545,-2.7693538098908155,high_Q
1242,1242,0.5398384511912906,-0.613195511895082,high_Q
1243,1243,0.00043329158899366524,3.5266600706106916,high_Q
1244,1244,0.014056128776239532,2.4586576808607825,high_Q
1245,1245,0.0007921002042456222,3.3622923865744223,high_Q
1246,1246,0.9782646874205245,-0.027249011677624963,high_Q
1247,1247,2.3328022251473438e-05,4.243528010560414,high_Q
1248,1248,0.12679872655469995,1.5276820862997713,high_Q
1249,1249,0.8256794957477386,0.22028393578468516,high_Q
1250,1250,3.049885740696839e-05,4.182302684076447,high_Q
1251,1251,0.00021161634880874773,3.7136860615418055,high_Q
1252,1252,1.843547923273252e-05,4.296654254827575,high_Q
1253,1253,0.002003064762106275,3.0951246175695317,high_Q
1254,1254,0.07413768198490629,1.7869890809953148,high_Q
1255,1255,0.8051290690503533,0.2467575316622419,high_Q
1256,1256,0.0022193437695817333,-3.064392285614968,high_Q
1257,1257,0.047377484635339764,1.9845134193565637,high_Q
1258,1258,0.05610119616791093,1.911704741471738,high_Q
1259,1259,0.027474757632375984,-2.206824433329482,high_Q
1260,1260,0.27354360169296504,1.095333033837033,high_Q
1261,1261,0.020030355768182614,2.3282233112266226,high_Q
1262,1262,0.31718719182063704,1.0005827770060685,high_Q
1263,1263,0.01692579895898145,2.390941465040274,high_Q
1264,1264,4.373065354384669e-06,4.6094919967701555,high_Q
1265,1265,0.010787599263612536,2.552641113403271,high_Q
1266,1266,0.38218984424796065,-0.8741211091877314,high_Q
1267,1267,9.830247135042117e-06,4.435797397382981,high_Q
1268,1268,0.493618208248502,-0.6847301406112088,high_Q
1269,1269,0.002195825250341854,3.067597567313198,high_Q
1270,1270,0.022298581937251365,2.2875748469151347,high_Q
1271,1271,0.011253245439704336,-2.537821674709977,high_Q
1272,1272,0.7740870514953825,0.2870839048847912,high_Q
1273,1273,0.4859907563020196,-0.6968692615264429,high_Q
1274,1274,0.29033036641853494,-1.0577642068949442,high_Q
1275,1275,0.45520377546078916,0.7469583444817698,high_Q
1276,1276,0.13781864475263236,1.4847422459833266,high_Q
1277,1277,0.3180514633742614,-0.9987968447194817,high_Q
1278,1278,0.024152742391251328,-2.2569401404150593,high_Q
1279,1279,0.00523460621101835,2.7962597559974958,high_Q
1280,1280,0.0004105593264942381,3.54102181906564,high_Q
1281,1281,0.698389965671911,-0.3875677806251049,high_Q
1282,1282,0.02820122639421713,2.1965684983019136,high_Q
1283,1283,0.0036119721993089606,2.9147214113406514,high_Q
1284,1284,0.02036107690060952,2.3220539547258077,high_Q
1285,1285,0.40200637775716375,0.8382770942786747,high_Q
1286,1286,0.0008482213976559036,3.3432038180735266,high_Q
1287,1287,2.887625604889882e-05,4.194854850848276,high_Q
1288,1288,0.01387141219249733,-2.4634229986192535,high_Q
1289,1289,0.0034580675962719116,-2.9283623616531966,high_Q
1290,1290,0.7720818071504914,0.2897043208295902,high_Q
1291,1291,0.6596968326926158,0.440417909294673,high_Q
1292,1292,0.622613127494987,0.4922504274649141,high_Q
1293,1293,0.15311904178033311,1.4293127324646553,high_Q
1294,1294,0.9855874250740091,-0.018067426998456763,high_Q
1295,1295,0.6251102521457462,-0.48871988092499946,high_Q
1296,1296,0.05336241567344325,1.93347546377747,high_Q
1297,1297,0.014573827642041935,2.4455908954533365,high_Q
1298,1298,0.8599290505919267,0.17649429394078267,high_Q
1299,1299,8.183716909005735e-05,3.949638482142903,high_Q
1300,1300,0.0056436635708710615,-2.771729073409639,high_Q
1301,1301,0.4785856417190929,0.708753617241966,high_Q
1302,1302,0.7055813366198931,-0.37786782521794554,high_Q
1303,1303,1.1709922009824227e-05,4.39747375953518,high_Q
1304,1304,0.8970644042946725,0.12939215817237654,high_Q
1305,1305,0.7590322535067304,-0.30680684839767686,high_Q
1306,1306,0.009677184705986566,2.590420397746143,high_Q
1307,1307,0.35556826267346986,0.9241232272573561,high_Q
1308,1308,0.10340217074646714,1.62955404189809,high_Q
1309,1309,0.0007709216887796787,3.3698239870275644,high_Q
1310,1310,0.45296293702908874,0.75067677468379,high_Q
1311,1311,0.009448628891093302,2.598673588766714,high_Q
1312,1312,0.6508254446781776,0.45270511947482395,high_Q
1313,1313,0.5457762660045145,0.6042364551243011,high_Q
1314,1314,0.004711815035136251,-2.830269262132518,high_Q
1315,1315,0.9052537251553959,-0.11904708051527642,high_Q
1316,1316,0.49769973072423745,-0.6782757144275203,high_Q
1317,1317,0.18434439691119134,1.3280978133055787,high_Q
1318,1318,0.8303568954930179,-0.2142805725615757,high_Q
1319,1319,0.0005848592993228447,3.4457779507091253,high_Q
1320,1320,0.015481150368046823,2.4236471519945852,high_Q
1321,1321,0.07142401803262871,1.8040281442054371,high_Q
1322,1322,0.5421165566296207,0.6097524902859831,high_Q
1323,1323,0.0524187565200297,1.9411931486796854,high_Q
1324,1324,0.005048552523623814,2.8079957007893395,high_Q
1325,1325,1.2894065032151445e-05,4.3762471699675585,high_Q
1326,1326,0.002866308631413609,2.9865620524336807,high_Q
1327,1327,0.2249723951942763,1.2139035414725696,high_Q
1328,1328,4.3229004861229204e-08,5.505063563675541,high_Q
1329,1329,8.23186055689715e-05,3.9482197654786053,high_Q
1330,1330,0.0025575383122010175,3.021447746299255,high_Q
1331,1331,0.026112339492002253,2.2267068756067347,high_Q
1332,1332,0.022943790313135017,2.276671545993443,high_Q
1333,1333,0.025382681823947238,2.237726996851966,high_Q
1334,1334,0.012668657994696603,2.495900207677292,high_Q
1335,1335,0.005025004788170147,-2.809508846280218,high_Q
1336,1336,0.01734303489938729,2.3819528110977926,high_Q
1337,1337,1.6018734916074875e-06,4.817035449291622,high_Q
1338,1338,0.9674343949901204,0.04083297189276595,high_Q
1339,1339,0.23656747587838695,-1.1840757554126438,high_Q
1340,1340,0.0009463230570430516,3.312489927993132,high_Q
1341,1341,0.3612306344445023,-0.9132969883067201,high_Q
1342,1342,0.16327335952232175,-1.3948191894430095,high_Q
1343,1343,0.02999418039534532,2.1721990127964665,high_Q
1344,1344,0.15606818551100762,1.4191202278896538,high_Q
1345,1345,0.9752664478007722,-0.031008961523367337,high_Q
1346,1346,1.5892659665774393e-06,4.818636523880327,high_Q
1347,1347,0.00034246472742127134,3.588985723115794,high_Q
1348,1348,0.506044051420756,-0.6651672311836235,high_Q
1349,1349,0.032480402494385024,2.140402108083787,high_Q
1350,1350,0.6754949395311494,0.41869914797124347,high_Q
1351,1351,0.0903220598909691,1.6947754115924825,high_Q
1352,1352,0.7514274752344583,-0.31681479080907393,high_Q
1353,1353,8.376652066315618e-06,4.470588338006287,high_Q
1354,1354,0.2793518540890339,-1.0821612507236609,high_Q
1355,1355,2.969484271341158e-06,4.690458908204181,high_Q
1356,1356,0.6477380708199507,0.45699724557645643,high_Q
1357,1357,0.0008505855292345177,3.3424257129605484,high_Q
1358,1358,0.0009008686622131169,3.326334338237856,high_Q
1359,1359,0.19079094621904003,-1.3088242753698993,high_Q
1360,1360,5.0516686129699025e-05,4.06482598254968,high_Q
1361,1361,0.09338273561917075,-1.6788667949597884,high_Q
1362,1362,0.8043471983899261,-0.24776806488710973,high_Q
1363,1363,0.5510750669590259,-0.5962823363905417,high_Q
1364,1364,8.903255266740397e-05,3.929212717629552,high_Q
1365,1365,5.589605569745364e-07,5.026320564179024,high_Q
1366,1366,0.3282864345030585,0.9778845272914045,high_Q
1367,1367,0.004568692676006626,2.840175776471581,high_Q
1368,1368,0.06329551235550532,1.8584644732058875,high_Q
1369,1369,0.01336011731669851,2.4769121240682885,high_Q
1370,1370,0.4261851794688696,0.7959495098749494,high_Q
1371,1371,0.015891486572348335,2.4140933009494385,high_Q
1372,1372,0.002764741818317695,2.9976411203733364,high_Q
1373,1373,2.9555314589008276e-05,4.189522108246276,high_Q
1374,1374,0.829693190537971,0.2151319512823875,high_Q
1375,1375,0.00805070190949829,2.6534229662458957,high_Q
1376,1376,6.045920219292354e-05,4.022268167242118,high_Q
1377,1377,0.06257878236529332,-1.8635364427827286,high_Q
1378,1378,0.31368725831490085,-1.007847913884654,high_Q
1379,1379,1.578005971272501e-06,4.820076836695256,high_Q
1380,1380,0.00218399310097673,3.0692220691570715,high_Q
1381,1381,0.6387007151633801,-0.4696100802659935,high_Q
1382,1382,3.774454068586763e-06,4.640433547015678,high_Q
1383,1383,1.1874633639245443e-06,4.877362253520055,high_Q
1384,1384,0.006003643317651603,2.7514356021696416,high_Q
1385,1385,0.00030513769370607325,3.6192207010690653,high_Q
1386,1386,0.06561235363904526,1.8423877092820076,high_Q
1387,1387,1.9445166816757647e-05,4.284670581339765,high_Q
1388,1388,0.3318831523507755,-0.9706364796521193,high_Q
1389,1389,0.4900971655771944,0.6903212463391861,high_Q
1390,1390,0.04272169815814167,2.0281172511518,high_Q
1391,1391,0.000500263609319805,3.4881079654052085,high_Q
1392,1392,0.00015960125334007572,3.785091256167479,high_Q
1393,1393,0.6106789432891903,0.509209588820497,high_Q
1394,1394,0.0003929985885972782,3.552634721095996,high_Q
