,Feature,P-value,t-stat,sampling
914,914,0.8434687116970088,0.19749216791093901,low_Q
915,915,0.0005646140934202736,3.4553617530259904,low_Q
916,916,0.026869954203327762,-2.2155429507416096,low_Q
917,917,4.775521100925616e-05,4.078061292894172,low_Q
918,918,0.04392110754911496,2.0165144013894056,low_Q
919,919,0.0017649907145618753,3.132699206497244,low_Q
920,920,0.8119446234639456,-0.23795927927635413,low_Q
921,921,0.1257589330764423,1.5318815734862004,low_Q
922,922,0.0010625669191823928,3.2797076225676296,low_Q
923,923,0.027975817438295154,2.199726073179056,low_Q
924,924,0.9921114846734236,0.009888568896768356,low_Q
925,925,0.09226328830114969,-1.6846360829102136,low_Q
926,926,0.11255170580727555,-1.587742652474127,low_Q
927,927,0.24455918273670352,-1.1641154846145982,low_Q
928,928,0.1881255211266698,-1.3167339726030023,low_Q
929,929,0.03786781478026567,2.078090732296482,low_Q
930,930,0.000844994594059529,3.3442691096063033,low_Q
931,931,0.14173949701831645,1.4701048633012075,low_Q
932,932,0.27107896248186647,-1.1009800714483455,low_Q
933,933,0.01185669079885351,2.5194072031081323,low_Q
934,934,0.0003018448818709552,3.622051971608289,low_Q
935,935,0.40922736659021697,-0.8254813968638897,low_Q
936,936,0.0010437146888536133,3.284791090587811,low_Q
937,937,0.616846643950419,-0.5004269468114402,low_Q
938,938,0.002162146819521391,3.0722428025897695,low_Q
939,939,0.004279796583283159,2.8610606795390088,low_Q
940,940,0.008140348236215867,2.6496659029409497,low_Q
941,941,0.007068502244620937,2.6972472254839146,low_Q
942,942,0.20083730443836345,1.2797224050284453,low_Q
943,943,0.05248893118754242,1.9406152440846387,low_Q
944,944,0.5436915803414701,-0.6073762968019519,low_Q
945,945,0.00014576594822815914,3.807794557309562,low_Q
946,946,0.28515277338602035,1.0691908523966538,low_Q
947,947,0.01852236473482033,-2.357534987402717,low_Q
948,948,0.019667675261466174,2.3350920098570866,low_Q
949,949,0.04802944805775618,-1.9786990689529433,low_Q
950,950,0.10209944159713287,1.635743794601927,low_Q
951,951,0.02516791670037011,2.241022874853438,low_Q
952,952,0.00473443915132567,2.8287283116091713,low_Q
953,953,2.0983424410422078e-05,4.267508059578564,low_Q
954,954,1.2706606369336388e-05,4.379480144373045,low_Q
955,955,0.11612689982759652,1.5721334739523602,low_Q
956,956,4.3273011530339824e-05,4.1011747313270535,low_Q
957,957,0.10632836241608819,-1.6158735388069407,low_Q
958,958,0.00013800215293821079,3.8214412614864837,low_Q
959,959,0.41721720679827834,0.8114789863969524,low_Q
960,960,0.14798779934662296,1.447409009580986,low_Q
961,961,0.7081499682615771,0.3744118226701341,low_Q
962,962,0.009714490175969245,2.5890898372776143,low_Q
963,963,2.1020876671821355e-05,4.267105334342672,low_Q
964,964,0.015441652194939762,2.4245785158158455,low_Q
965,965,0.0012408787073771653,3.2353698418580445,low_Q
966,966,0.48731534491813333,-0.6947538396074289,low_Q
967,967,0.09682057840266231,1.6614895027333294,low_Q
968,968,0.0036136488280263646,2.914575744108854,low_Q
969,969,0.5467207386075318,-0.602815902230644,low_Q
970,970,0.0010879966476235832,3.2729812728814403,low_Q
971,971,0.8883672218426188,0.14039400586655176,low_Q
972,972,0.000549822658961138,3.462568516438018,low_Q
973,973,0.18808840407797545,-1.316844700330822,low_Q
974,974,0.6355691762568476,-0.47399795361464303,low_Q
975,975,0.0627459980088845,1.8623488513519328,low_Q
976,976,0.0010353597043147105,3.2870712457786886,low_Q
977,977,0.29875214830138214,-1.039467248430467,low_Q
978,978,0.41800779020707735,0.8101021253218337,low_Q
979,979,0.010467601140476396,2.5631588362088675,low_Q
980,980,0.00015060624239649723,3.7996292820488593,low_Q
981,981,0.0020820660114207984,3.0835606734159473,low_Q
982,982,0.00873368675705801,2.6256942994847496,low_Q
983,983,0.6413320699466327,0.4659300435778735,low_Q
984,984,0.13300492977163342,1.5031591084788267,low_Q
985,985,0.614566588668052,0.5036691512818979,low_Q
986,986,0.8316517528579884,-0.21262001913233222,low_Q
987,987,0.7940574673159905,0.2610911232777502,low_Q
988,988,0.019525915639174884,2.3378068804775776,low_Q
989,989,0.2856253041214042,1.0681422195574737,low_Q
990,990,0.1273316025418048,1.5255403146243118,low_Q
991,991,0.8466155461049196,0.19347140496873577,low_Q
992,992,0.010903500943388107,2.5489000652132088,low_Q
993,993,7.91556859373351e-05,3.9576878573178584,low_Q
994,994,0.03389308076298592,2.1232545603621835,low_Q
995,995,0.157748694241834,-1.4133775303390272,low_Q
996,996,0.8869999824877997,0.14212506344773845,low_Q
997,997,0.046418757004546375,-1.9931871232192717,low_Q
998,998,0.34225085856957116,0.9500232749382762,low_Q
999,999,1.841254451107767e-05,4.2969336670026355,low_Q
1000,1000,0.014761688959193418,2.440950430972973,low_Q
1001,1001,0.0002708385874040216,3.650231466555056,low_Q
1002,1002,0.00023259048266831444,3.689495377676866,low_Q
1003,1003,0.0015655594335590114,3.1679563979595886,low_Q
1004,1004,0.00034773469151464886,3.584968276650348,low_Q
1005,1005,0.00012232229222645428,3.8513635470836145,low_Q
1006,1006,5.1062280435496826e-05,4.0622924757638454,low_Q
1007,1007,0.0031501583366823193,2.9574002549528355,low_Q
1008,1008,0.21112570609004302,1.251001457462889,low_Q
1009,1009,0.009073885899963368,2.612599554715155,low_Q
1010,1010,0.43853844919088647,0.7748667474280442,low_Q
1011,1011,0.0028259838098029697,2.9909171204304377,low_Q
1012,1012,0.7537273700209193,-0.3137848083324551,low_Q
1013,1013,0.01994913178582908,2.3297520870380146,low_Q
1014,1014,0.04901774919917599,1.970010509559916,low_Q
1015,1015,4.330468751165152e-05,4.101003553964278,low_Q
1016,1016,0.8886158158541462,0.14007930712224476,low_Q
1017,1017,0.006029632819694826,2.7500133251011674,low_Q
1018,1018,0.3239201580715295,-0.9867530172132202,low_Q
1019,1019,0.10821983853766667,1.6071887719940021,low_Q
1020,1020,0.00013634955415009608,3.824439351343055,low_Q
1021,1021,0.08230468863071827,-1.7386121628213789,low_Q
1022,1022,0.06719465285304041,-1.8316752585783802,low_Q
1023,1023,0.7433846953844372,0.32743382890853584,low_Q
1024,1024,0.04070931683520192,2.0482193302031257,low_Q
1025,1025,0.14296283331189563,-1.4656017082208432,low_Q
1026,1026,0.0036217867705099715,2.913869584191853,low_Q
1027,1027,0.042765060694774044,-2.027692997888546,low_Q
1028,1028,0.028278740370054727,2.195487696466088,low_Q
1029,1029,0.18552496847877883,-1.324531336809535,low_Q
1030,1030,0.1979732152787216,1.2879081119991014,low_Q
1031,1031,0.11044091818144663,-1.5971428006908686,low_Q
1032,1032,0.20904380741865208,1.2567298470236625,low_Q
1033,1033,4.817290520507771e-05,4.076013451734422,low_Q
1034,1034,0.022037948206304492,-2.2920572650844657,low_Q
1035,1035,0.12042676245834273,-1.5538533292216354,low_Q
1036,1036,0.03533877990608334,2.1063282199870996,low_Q
1037,1037,0.05112571403064117,-1.951959341607827,low_Q
1038,1038,0.006609749150857769,2.719623520073039,low_Q
1039,1039,0.07112342319654255,1.805948064693193,low_Q
1040,1040,0.10571670546050145,1.6187082004362607,low_Q
1041,1041,5.339780260260006e-05,4.051729735018837,low_Q
1042,1042,0.0003483581025748047,3.5844968089805507,low_Q
1043,1043,0.1632717456806108,-1.3948245408214075,low_Q
1044,1044,0.044446359309666485,2.0115173850680432,low_Q
1045,1045,0.0001170713767140761,3.862198214515592,low_Q
1046,1046,0.00029130379258738355,3.6313143863096693,low_Q
1047,1047,0.00021327844465503262,3.711688642155086,low_Q
1048,1048,0.2946793138722723,1.0482719726411562,low_Q
1049,1049,0.4394047037013873,0.7734013039145475,low_Q
1050,1050,0.8733943748697862,-0.1593751903154004,low_Q
1051,1051,0.0001744143905695571,3.7627528892503315,low_Q
1052,1052,0.12416973845974197,1.5383526021128962,low_Q
1053,1053,0.040251273126518515,2.052912255948843,low_Q
1054,1054,0.6816147470789531,-0.41033919523986756,low_Q
1055,1055,0.0015734442226995897,3.166485839949412,low_Q
1056,1056,0.027830762050487422,2.2017696672126448,low_Q
1057,1057,0.03421038376437615,-2.119487392667746,low_Q
1058,1058,0.0010974903122293296,3.2705073914266007,low_Q
1059,1059,0.7104164940078593,0.37136600582126184,low_Q
1060,1060,0.03879410121379807,2.068149714631304,low_Q
1061,1061,0.0010851075440646372,3.2737380890165504,low_Q
1062,1062,0.023955288008576093,2.2601033314679726,low_Q
1063,1063,0.0059470210627757605,2.7545535866173516,low_Q
1064,1064,8.597305200692921e-05,3.93769973129043,low_Q
1065,1065,0.0019627405778181836,3.101189598046168,low_Q
1066,1066,0.21635698549397053,1.2367856183766035,low_Q
1067,1067,0.0011382532447686195,3.260105512705059,low_Q
1068,1068,0.1082883982425097,1.6068762449749705,low_Q
1069,1069,0.004995246136120012,2.81143030320097,low_Q
1070,1070,0.27988143585865655,1.0809696012864336,low_Q
1071,1071,0.3194934375232912,-0.9958242172642776,low_Q
1072,1072,0.6496590452738988,-0.4543256853673169,low_Q
1073,1073,0.005651401274999702,2.7712807312827983,low_Q
1074,1074,0.014208153271998548,2.4547770792088257,low_Q
1075,1075,0.0996760792784253,1.647427522850871,low_Q
1076,1076,0.06873582547428911,1.8214392137424762,low_Q
1077,1077,0.960275159008003,0.04981647263533555,low_Q
1078,1078,0.010812740353341958,2.551826588053066,low_Q
1079,1079,0.007136688131400464,2.6940335168940304,low_Q
1080,1080,0.0068673939485174185,2.7068907707199665,low_Q
1081,1081,0.00033173079591270263,3.597350768768238,low_Q
1082,1082,0.7286775000707881,-0.346948962629056,low_Q
1083,1083,0.08355973153406569,-1.7315280299368916,low_Q
1084,1084,0.451241951025125,0.7535396285604048,low_Q
1085,1085,0.07355039770739852,1.7906327903591448,low_Q
1086,1086,4.167352183782291e-05,4.109976892808676,low_Q
1087,1087,0.0006479606208176916,3.4177732202461666,low_Q
1088,1088,0.43854591542440835,-0.7748541096848938,low_Q
1089,1089,0.2137992123587822,1.2437048978538057,low_Q
1090,1090,0.011739482631118249,2.522917696120517,low_Q
1091,1091,0.0009381680166083528,3.3149277195280713,low_Q
1092,1092,0.05386004189477995,1.9294514999061192,low_Q
1093,1093,0.13251182321344304,1.505074671999905,low_Q
1094,1094,0.11211065689052949,1.5896952355894878,low_Q
1095,1095,0.6829834247026605,0.40847345586986256,low_Q
1096,1096,0.5567009251083834,-0.5878783608310671,low_Q
1097,1097,0.003854701672290608,2.894247052520431,low_Q
1098,1098,0.012986616454476846,2.48705769026891,low_Q
1099,1099,0.49315454864456587,-0.6854651644551641,low_Q
1100,1100,0.09439889662718286,1.673677710839726,low_Q
1101,1101,0.12164074337175972,1.548785085471328,low_Q
1102,1102,0.4288545258994261,0.7913641156091611,low_Q
1103,1103,0.260511282285913,1.1256013715478566,low_Q
1104,1104,0.00043976524899636915,3.5226989678765386,low_Q
1105,1105,0.6136530976894128,-0.5049696075821624,low_Q
1106,1106,0.8271422459066904,-0.21840567711007464,low_Q
1107,1107,0.00028543025565897986,3.6366127104977255,low_Q
1108,1108,7.740716811852507e-05,3.9630768004634462,low_Q
1109,1109,0.46297897228400975,0.7341354488949496,low_Q
1110,1110,0.0018488721327812993,3.1189558983258063,low_Q
1111,1111,0.0019644460303578914,3.1009307796362013,low_Q
1112,1112,0.005997861388987649,2.7517527734914418,low_Q
1113,1113,0.011160239315216603,2.540737491070689,low_Q
1114,1114,0.05433935233837532,-1.9256049089261709,low_Q
1115,1115,0.4265081530456123,-0.7953938178968609,low_Q
1116,1116,6.9511240076733274e-06,4.510844599705639,low_Q
1117,1117,0.03813849431869772,2.075164558815714,low_Q
1118,1118,0.007152529828427882,2.693290824075293,low_Q
1119,1119,0.325018472508663,-0.9845149051742,low_Q
1120,1120,0.00032206735959033715,3.605101340050182,low_Q
1121,1121,0.981638233487671,0.023018866023003418,low_Q
1122,1122,0.023675104191691866,2.264630907859339,low_Q
1123,1123,0.7382435291735743,0.3342411418207269,low_Q
1124,1124,0.04424150849118141,2.013460281326162,low_Q
1125,1125,0.000821887019421013,-3.3520100804809605,low_Q
1126,1126,0.09820026380973382,1.6546543978182535,low_Q
1127,1127,0.7310401666643632,-0.34380518278135236,low_Q
1128,1128,0.4731702793620257,-0.7175083872640959,low_Q
1129,1129,0.3601001205826809,0.9154499109323808,low_Q
1130,1130,3.7640597859534705e-05,4.133681246427531,low_Q
1131,1131,0.04063486734631782,-2.0489790489873623,low_Q
1132,1132,0.06909227885575206,1.8190986756761742,low_Q
1133,1133,0.000557657853999035,3.4587288045309905,low_Q
1134,1134,0.29449087897225473,-1.0486813025994606,low_Q
1135,1135,0.043282631605372594,2.0226570521835607,low_Q
1136,1136,0.0441879449672678,2.013969554786801,low_Q
1137,1137,0.25960365980238137,1.127747956497652,low_Q
1138,1138,0.014441396658624454,-2.4488939732209074,low_Q
1139,1139,0.32764595221295323,-0.9791806118804309,low_Q
1140,1140,0.4806338216298194,0.7054565656461136,low_Q
1141,1141,0.8892451367979488,0.13928270263908074,low_Q
1142,1142,0.0797702582902753,1.7531895051221809,low_Q
1143,1143,0.014375220286814656,2.4505545668441617,low_Q
1144,1144,0.0015196873486458613,3.176649669754563,low_Q
1145,1145,0.6440665269615926,0.4621124916587091,low_Q
1146,1146,0.09534148598786606,-1.6689042411738166,low_Q
1147,1147,0.005376025127416996,2.787589022156441,low_Q
1148,1148,0.005360878293311541,-2.788507785420057,low_Q
1149,1149,0.8890274844029258,0.13955820048034434,low_Q
1150,1150,0.0024434198585898907,3.0353243538697825,low_Q
1151,1151,0.2891617243356753,1.0603312379975338,low_Q
1152,1152,7.252153167967433e-05,3.9787687784721064,low_Q
1153,1153,0.2824618707325343,-1.0751850099743592,low_Q
1154,1154,0.002324746715708351,3.0503993269316325,low_Q
1155,1155,0.19122978324609963,1.3075298426511626,low_Q
1156,1156,0.01824097475331086,2.363234568329655,low_Q
1157,1157,0.06966535388618102,-1.8153564890718652,low_Q
1158,1158,0.00022825188613999022,3.694326271465926,low_Q
1159,1159,0.0002767703359208278,3.6446141077832452,low_Q
1160,1160,0.5840497379782057,0.5475955315670454,low_Q
1161,1161,0.006074612859381188,-2.7475648017967353,low_Q
1162,1162,0.11248267594227829,-1.5880478579262791,low_Q
1163,1163,0.0006404699793799551,3.420961304859046,low_Q
1164,1164,0.008641822818310399,-2.6293084582207213,low_Q
1165,1165,0.01341054994042956,2.4755614901778396,low_Q
1166,1166,6.029592395788509e-05,4.022911685113932,low_Q
1167,1167,0.14927173957786302,-1.4428365659744402,low_Q
1168,1168,0.4448768552882576,0.7641821315856121,low_Q
1169,1169,0.31928778023015114,0.9962476412065365,low_Q
1170,1170,0.9935290409347637,-0.008111562258578568,low_Q
1171,1171,0.013883522887551788,2.463108854409797,low_Q
1172,1172,0.0017302891122797687,3.1385612791996254,low_Q
1173,1173,0.004149964866958891,2.8708662886007805,low_Q
1174,1174,0.010135328974224487,-2.574387474162124,low_Q
1175,1175,0.049539486167282945,1.9654829203115618,low_Q
1176,1176,0.06531678874901604,-1.8444123108435742,low_Q
1177,1177,0.5365913738708772,0.6181156059068769,low_Q
1178,1178,0.0031216149903180663,2.960221714808197,low_Q
1179,1179,0.000819449866023641,3.3528382655116618,low_Q
1180,1180,0.20432382743903435,1.2698720114960749,low_Q
1181,1181,0.012508978027055976,2.500415367546556,low_Q
1182,1182,0.6319718216247945,-0.47904982229350673,low_Q
1183,1183,0.9365227313974599,0.07965419921271799,low_Q
1184,1184,0.001752024704620857,3.1348770128675634,low_Q
1185,1185,0.000546264395246023,3.464329151576584,low_Q
1186,1186,0.47565372066431444,0.7134867307308553,low_Q
1187,1187,0.03939286252353737,2.0618306474170027,low_Q
1188,1188,0.5826859630239494,-0.549582819088311,low_Q
1189,1189,0.0011744472387357362,3.2511545073521195,low_Q
1190,1190,0.8342149893445056,-0.2093345932320151,low_Q
1191,1191,0.02962733476245791,2.177081026524198,low_Q
1192,1192,3.239910436640576e-05,4.168386270853238,low_Q
1193,1193,0.4073781352207433,-0.82874532397054,low_Q
1194,1194,0.11138279580341162,-1.5929308787655034,low_Q
1195,1195,0.18251476141667403,-1.3336586904265426,low_Q
1196,1196,0.0012500825069479214,3.23324487379468,low_Q
1197,1197,0.07114677205809711,1.8057986956166787,low_Q
1198,1198,0.05200578052965618,1.944607280835124,low_Q
1199,1199,0.06965780281049448,1.815405632901034,low_Q
1200,1200,0.00116148986021528,3.2543292478275245,low_Q
1201,1201,0.42999243767816087,0.7894144684846286,low_Q
1202,1202,2.805754364328348e-05,4.201445302790802,low_Q
1203,1203,0.020821732368645988,-2.3136049895580557,low_Q
1204,1204,0.028629540835531955,-2.190628092227192,low_Q
1205,1205,0.6162443867670488,0.50128283475551,low_Q
1206,1206,0.0009927307310068337,-3.2989773057578455,low_Q
1207,1207,0.9332208205611058,-0.0838070679843967,low_Q
1208,1208,0.5431385779312816,0.6082102043539049,low_Q
1209,1209,0.2155262273943564,-1.2390264824408703,low_Q
1210,1210,0.05048162919060194,1.957407530536115,low_Q
1211,1211,0.13035271239073065,-1.513527825174685,low_Q
1212,1212,0.029521568720874605,2.178498232086352,low_Q
1213,1213,0.002425159200844238,3.037599714738583,low_Q
1214,1214,0.052194336186720244,1.9430456589534904,low_Q
1215,1215,0.0005012378665463419,3.4875835611795964,low_Q
1216,1216,0.00014382554487977372,3.8111398613216396,low_Q
1217,1217,0.0032291702010435997,2.949710004390038,low_Q
1218,1218,0.002874356669145596,2.985699574755267,low_Q
1219,1219,0.01024701539763354,-2.570577075042865,low_Q
1220,1220,0.00012631237410192127,3.843420089654442,low_Q
1221,1221,0.22529275850629962,1.2130648775380102,low_Q
1222,1222,0.08021513989100423,1.7506036872984818,low_Q
1223,1223,0.004183739958659641,2.8682888880856763,low_Q
1224,1224,0.6529145206689175,-0.44980557706334545,low_Q
1225,1225,0.0009672788458033264,3.30631382275936,low_Q
1226,1226,0.004195110622849438,2.8674254351930277,low_Q
1227,1227,0.00015902047635288415,3.7860063213250843,low_Q
1228,1228,0.12886589014387648,-1.5194123298630071,low_Q
1229,1229,0.05025071419495063,1.9593749968203724,low_Q
1230,1230,0.004598675246175672,2.8380774046141917,low_Q
1231,1231,0.007305339519724033,2.6862016797113655,low_Q
1232,1232,0.03621758974851819,-2.0963260826368444,low_Q
1233,1233,0.05053834580656034,1.9569254426519387,low_Q
1234,1234,0.1680967061684438,1.379000420054806,low_Q
1235,1235,0.02892650877799102,2.1865541825673156,low_Q
1236,1236,0.11219973204963098,-1.589300399834919,low_Q
1237,1237,0.0017357914095524052,3.137624609011291,low_Q
1238,1238,0.050829446769741465,-1.9544582185400243,low_Q
1239,1239,0.013821760261173795,2.4647134795532395,low_Q
1240,1240,0.006830687579932854,2.708678265901647,low_Q
1241,1241,0.035568030438687406,-2.1036987178822337,low_Q
1242,1242,0.3025738505100842,-1.0312780819247382,low_Q
1243,1243,0.0005543338293789333,3.4603515919468397,low_Q
1244,1244,0.01651683741558446,2.39994279630388,low_Q
1245,1245,0.02439222655014485,2.2531336152284864,low_Q
1246,1246,0.7971189901491653,0.25712234761037017,low_Q
1247,1247,0.0013810421910181588,3.204479215467739,low_Q
1248,1248,0.3066658820187567,1.0225856358914551,low_Q
1249,1249,0.9316897016753412,0.0857332685350066,low_Q
1250,1250,6.38425677874559e-05,4.009291421778584,low_Q
1251,1251,0.0017482058840487071,3.1355212602081637,low_Q
1252,1252,0.0013469625321803813,3.2117140538684694,low_Q
1253,1253,0.07957861281650531,1.7543070369743952,low_Q
1254,1254,0.01420858392205158,2.4547661385624813,low_Q
1255,1255,0.260252688517686,1.1262124337653538,low_Q
1256,1256,0.035671776580589606,-2.1025135047347523,low_Q
1257,1257,0.8904041737099864,0.1378158062677494,low_Q
1258,1258,0.7360467733302563,0.3371545351979402,low_Q
1259,1259,0.027269032006660983,-2.209771290342583,low_Q
1260,1260,0.461287683489937,0.7369144009951268,low_Q
1261,1261,0.01002706674883264,2.5781169390757674,low_Q
1262,1262,0.04324780104515625,2.0229943489257605,low_Q
1263,1263,0.2532506589322266,1.1429210242284493,low_Q
1264,1264,0.0005672002978147517,3.4541197980893443,low_Q
1265,1265,0.011739996510251925,2.522902237178184,low_Q
1266,1266,0.14909451040732188,-1.4434659323360275,low_Q
1267,1267,0.006044301721571727,2.749213007475059,low_Q
1268,1268,0.1546308095116346,-1.424069460508601,low_Q
1269,1269,0.000677610037241869,3.4054818787478416,low_Q
1270,1270,0.5006111814694025,0.6736888407845034,low_Q
1271,1271,0.00888273530725293,-2.6199020627133387,low_Q
1272,1272,0.18235925830830135,1.3341332202674736,low_Q
1273,1273,0.5013168385056381,-0.6725792416664159,low_Q
1274,1274,0.14301037231261912,-1.4654273136738247,low_Q
1275,1275,0.6153612969986701,0.5025384881908405,low_Q
1276,1276,0.9481928569405829,0.06498700739863804,low_Q
1277,1277,0.08740840842016423,-1.7103284934109377,low_Q
1278,1278,0.007062160925587957,-2.6975475162192093,low_Q
1279,1279,0.1803461170635671,1.340303776718134,low_Q
1280,1280,0.0523736858206091,1.9415646578668888,low_Q
1281,1281,0.1446331477245837,-1.4595007562207503,low_Q
1282,1282,0.5575398064147143,0.5866287951267187,low_Q
1283,1283,0.0006665987850034179,3.4099871371606474,low_Q
1284,1284,0.05050536160896779,1.957205751136707,low_Q
1285,1285,0.20446319577794092,1.269480812218561,low_Q
1286,1286,0.0011179045190630847,3.2652542154438673,low_Q
1287,1287,0.0002356290938153806,3.6861621250851457,low_Q
1288,1288,0.006897355561014892,-2.705438083863779,low_Q
1289,1289,0.005702148104292871,-2.768353995000006,low_Q
1290,1290,0.37509240783704834,0.8872346156156161,low_Q
1291,1291,0.6558628988750645,0.44571978417838193,low_Q
1292,1292,0.5293357878750173,-0.6291641196872649,low_Q
1293,1293,0.5876449519587912,-0.5423669260193599,low_Q
1294,1294,0.06142752524055085,1.8717849495887202,low_Q
1295,1295,0.08725404363825741,-1.7111640989508172,low_Q
1296,1296,0.3464813073567199,0.9417273403535252,low_Q
1297,1297,0.022276421668939478,2.2879541834588153,low_Q
1298,1298,0.6389703191863232,-0.4692327382591737,low_Q
1299,1299,0.017451142747000076,2.379654798215887,low_Q
1300,1300,0.03878345712368728,-2.0682627958380038,low_Q
1301,1301,0.9924967375025939,-0.009405624478499242,low_Q
1302,1302,0.07543408238153826,-1.7790286089509961,low_Q
1303,1303,0.013627911622637073,2.469791264819228,low_Q
1304,1304,0.5345985137088676,-0.6211426847180853,low_Q
1305,1305,0.5901505399079263,0.538731750034361,low_Q
1306,1306,0.21202207871548626,1.248547661267649,low_Q
1307,1307,0.035786792864254735,2.1012029748269687,low_Q
1308,1308,0.07556123507720906,1.778253871430284,low_Q
1309,1309,0.17577989027380814,1.3544922687820058,low_Q
1310,1310,0.35039686724718355,0.9341062520745863,low_Q
1311,1311,0.007976238100554835,2.6565723471286855,low_Q
1312,1312,0.6608443417345996,-0.4388334529008181,low_Q
1313,1313,0.87716155068426,-0.1545943716779747,low_Q
1314,1314,0.049033671807056874,-1.9698717370349983,low_Q
1315,1315,0.3154268183971355,-1.0042303221132638,low_Q
1316,1316,0.7000269623526991,-0.38535656944725544,low_Q
1317,1317,0.531778753078981,0.6254355519510674,low_Q
1318,1318,0.9814045682823656,-0.023311848563996054,low_Q
1319,1319,0.016717203934254642,2.395508506872894,low_Q
1320,1320,0.008498792753648421,2.6350046377486924,low_Q
1321,1321,0.14697834510459412,1.451025287452533,low_Q
1322,1322,0.9310455613023567,0.08654371413641475,low_Q
1323,1323,0.2176536281566098,1.2333004458977053,low_Q
1324,1324,0.11123876778658838,1.5935731209818322,low_Q
1325,1325,0.00044097343971748513,3.5219657387139973,low_Q
1326,1326,0.012499384732755562,2.5006882540693542,low_Q
1327,1327,0.05370841850207636,1.930674271715875,low_Q
1328,1328,2.37688293171349e-06,4.736458585654303,low_Q
1329,1329,0.00023180180649527091,3.6903672140046058,low_Q
1330,1330,0.04350863855458025,2.0204739768427786,low_Q
1331,1331,0.3128058326124662,1.0096859721502978,low_Q
1332,1332,0.016655991270411133,2.3968582190462424,low_Q
1333,1333,0.07614240729625213,1.7747263059249827,low_Q
1334,1334,0.07638242260203441,1.7732758874596013,low_Q
1335,1335,0.03437506766311263,-2.1175439588513134,low_Q
1336,1336,0.7876426711972083,0.2694203250483601,low_Q
1337,1337,0.0002788394238375234,3.642681226000615,low_Q
1338,1338,0.8831206906373678,-0.1470389615923704,low_Q
1339,1339,0.19632141600903688,-1.2926685187892322,low_Q
1340,1340,0.00015400262174331114,3.794046156954765,low_Q
1341,1341,0.08625060438178304,-1.7166252159231614,low_Q
1342,1342,0.4792457877826999,-0.7076901088386401,low_Q
1343,1343,0.08272658863594427,1.7362210157290334,low_Q
1344,1344,0.1790395999822761,1.3443358848519693,low_Q
1345,1345,0.21608220530531275,-1.2375261154398485,low_Q
1346,1346,8.947960875906866e-05,3.9279957508004326,low_Q
1347,1347,0.02661604277573588,2.2192538242388085,low_Q
1348,1348,0.6501041990827785,-0.4537070592616894,low_Q
1349,1349,0.06501185024593727,1.8465090627084093,low_Q
1350,1350,0.6274602395103162,0.4854029219587716,low_Q
1351,1351,0.20362867902989118,1.2718261623200697,low_Q
1352,1352,0.8810282684757962,-0.14969090040425898,low_Q
1353,1353,0.0004279918086131771,3.5299442893725876,low_Q
1354,1354,0.8157049963506352,-0.2331129065810053,low_Q
1355,1355,0.0002951828748260188,3.6278698476763327,low_Q
1356,1356,0.21061812697483923,1.2523942871783802,low_Q
1357,1357,0.0021624792256774356,3.072196630626984,low_Q
1358,1358,0.00024362187957080884,3.6775833807153275,low_Q
1359,1359,0.9038850714583389,-0.12077510159348596,low_Q
1360,1360,0.00018535047807091457,3.7473796583975183,low_Q
1361,1361,0.0031669299118298054,-2.9557532755007863,low_Q
1362,1362,0.54509740528645,-0.6052582630121499,low_Q
1363,1363,0.45644856822858804,-0.7448972028622309,low_Q
1364,1364,0.0021883576907876833,3.068621892413268,low_Q
1365,1365,6.667225205157188e-06,4.519799523562549,low_Q
1366,1366,0.576179730882453,0.5590938187829826,low_Q
1367,1367,0.0004103231218829302,3.541174914223439,low_Q
1368,1368,0.019302693586610704,2.3421169989744945,low_Q
1369,1369,0.06569520221093873,1.841821552322618,low_Q
1370,1370,0.0245218517183668,2.2510867688507785,low_Q
1371,1371,0.08760616842907538,1.7092597211186487,low_Q
1372,1372,0.0004946473661554845,3.491149681125761,low_Q
1373,1373,4.824447318184437e-05,4.075664265303908,low_Q
1374,1374,0.05138642917284247,1.949770350006025,low_Q
1375,1375,0.01581950357732207,2.415753448048818,low_Q
1376,1376,0.0006283166989097258,3.42620846682998,low_Q
1377,1377,0.4031984598615691,-0.8361552804564844,low_Q
1378,1378,0.23700244702555825,-1.1829772126344085,low_Q
1379,1379,0.0001978572463529496,3.73081164464161,low_Q
1380,1380,0.06263540413895384,1.8631340123467002,low_Q
1381,1381,0.7798832731966572,0.27952051898324076,low_Q
1382,1382,0.00784761030415857,2.662075164302591,low_Q
1383,1383,1.5362097792403704e-06,4.825511067708357,low_Q
1384,1384,0.08045240078810721,1.7492294041744474,low_Q
1385,1385,0.011443660085181762,2.5319182375233407,low_Q
1386,1386,0.16540493390575173,1.3877856096894925,low_Q
1387,1387,0.000327256804689212,3.600912474999398,low_Q
1388,1388,0.5783242128448915,-0.5559534012187974,low_Q
1389,1389,0.5773417780334074,0.5573914135451948,low_Q
1390,1390,0.4275408421060054,0.7936186713570715,low_Q
1391,1391,0.0006562246107753063,3.41429555591328,low_Q
1392,1392,0.08428064047316294,1.7274977572927441,low_Q
1393,1393,0.9787953340011735,-0.026583594681786,low_Q
1394,1394,0.10077753943539565,1.6420892985707283,low_Q
1395,1395,2.0299956876877464e-05,4.274980299780542,low_Q
1396,1396,0.8805947693087748,0.150240448998976,low_Q
1397,1397,1.7488939267841516e-06,4.79921064401873,low_Q
