,Feature,P-value,sampling
746,746,7.178066813584037e-07,high_Q
747,747,0.0003229989407554883,high_Q
748,748,4.939004102714969e-06,high_Q
749,749,0.7000911034625045,high_Q
750,750,0.31711164636916617,high_Q
751,751,3.477495696637658e-06,high_Q
752,752,0.235408956575719,high_Q
753,753,0.6711130293979901,high_Q
754,754,3.7140514665342573e-09,high_Q
755,755,0.9262909051415043,high_Q
756,756,0.001326907625980945,high_Q
757,757,0.00539375575061287,high_Q
758,758,0.03247926673582761,high_Q
759,759,0.007885261912697793,high_Q
760,760,0.13018467851749066,high_Q
761,761,0.0026610650971555586,high_Q
762,762,0.06750942557717639,high_Q
763,763,1.6187305083764677e-07,high_Q
764,764,0.29355157610524046,high_Q
765,765,0.6387105604678511,high_Q
766,766,0.330956980675161,high_Q
767,767,0.0051828104999479705,high_Q
768,768,8.38187107681469e-09,high_Q
769,769,0.24936756637996046,high_Q
770,770,0.052369118160370605,high_Q
771,771,0.00291210672806762,high_Q
772,772,0.6202585548450602,high_Q
773,773,0.4546705015806969,high_Q
774,774,6.247832174385215e-05,high_Q
775,775,5.613103973471371e-06,high_Q
776,776,0.02504937602542977,high_Q
777,777,0.2622647902703501,high_Q
778,778,0.06647111630797815,high_Q
779,779,1.9072169869753226e-05,high_Q
780,780,0.025461408991060586,high_Q
781,781,0.018658669311412773,high_Q
782,782,0.018518575031582687,high_Q
783,783,0.990003273653641,high_Q
784,784,1.8784826236700445e-05,high_Q
785,785,0.7556281912968607,high_Q
786,786,1.412054630522442e-09,high_Q
787,787,5.70768438593802e-09,high_Q
788,788,6.735778075335086e-05,high_Q
789,789,0.002475709020334613,high_Q
790,790,0.8524816978908842,high_Q
791,791,0.0009797280264433098,high_Q
792,792,0.7779917290876989,high_Q
793,793,0.26572993388579236,high_Q
794,794,0.2855154100072653,high_Q
795,795,0.08553317068488246,high_Q
796,796,6.480711740644768e-08,high_Q
797,797,0.1450508333333165,high_Q
798,798,0.0004075906346072369,high_Q
799,799,5.424274217167415e-07,high_Q
800,800,0.0032547063189011785,high_Q
801,801,0.00024676986341609343,high_Q
802,802,6.162147255212714e-08,high_Q
803,803,0.9125662104815137,high_Q
804,804,0.34540547131716837,high_Q
805,805,0.7850932633085288,high_Q
806,806,0.008939895609921625,high_Q
807,807,0.3106914673515463,high_Q
808,808,0.034381584452663434,high_Q
809,809,0.4152696643251984,high_Q
810,810,1.7835728380669412e-08,high_Q
811,811,0.0023721421557491044,high_Q
812,812,6.090486965259338e-05,high_Q
813,813,0.17513975006951155,high_Q
814,814,1.910300869009174e-06,high_Q
815,815,0.00023940181775229308,high_Q
816,816,0.5821750243248497,high_Q
817,817,0.0221436441042285,high_Q
818,818,0.9990583633994574,high_Q
819,819,4.623529784899364e-09,high_Q
820,820,0.04225928379097519,high_Q
821,821,0.15797482829494366,high_Q
822,822,1.9093643438758558e-08,high_Q
823,823,0.1817984526795346,high_Q
824,824,0.0011152682941627508,high_Q
825,825,3.944531731877089e-07,high_Q
826,826,1.040368589960299e-05,high_Q
827,827,0.9675634246533467,high_Q
828,828,4.300251701592759e-05,high_Q
829,829,0.9218836558600548,high_Q
830,830,1.946914142684395e-07,high_Q
831,831,0.8859086170253687,high_Q
832,832,0.0026287369731518096,high_Q
833,833,3.3183839325172915e-06,high_Q
834,834,0.0005978979683358596,high_Q
835,835,3.209270109062893e-07,high_Q
836,836,0.0009397600674361156,high_Q
837,837,0.6208086307886851,high_Q
838,838,0.23321107303187857,high_Q
839,839,0.20716161262701802,high_Q
840,840,0.10812196101858167,high_Q
841,841,0.0009511718447426065,high_Q
842,842,0.020071483319510777,high_Q
843,843,0.0006955875430569035,high_Q
844,844,0.006548648737616164,high_Q
845,845,8.962447807888121e-11,high_Q
846,846,0.5511238215026593,high_Q
847,847,0.5471776276641479,high_Q
848,848,1.46760482422375e-09,high_Q
849,849,0.0005980789330552162,high_Q
850,850,1.1203667521019433e-10,high_Q
851,851,0.2830819191181714,high_Q
852,852,0.12367560829385635,high_Q
853,853,0.8779646065899119,high_Q
854,854,0.0001604244823464855,high_Q
855,855,0.7008084806284716,high_Q
856,856,0.38832648841634565,high_Q
857,857,0.09548899911658282,high_Q
858,858,1.5059070749455688e-06,high_Q
859,859,0.7821757392381512,high_Q
860,860,2.2444861518234936e-05,high_Q
861,861,0.8208129259920947,high_Q
862,862,0.9198516009787044,high_Q
863,863,0.012582089591627666,high_Q
864,864,0.4579679337798602,high_Q
865,865,0.6513867958111954,high_Q
866,866,0.1902584898249875,high_Q
867,867,5.898281914694832e-06,high_Q
868,868,5.480158497345276e-07,high_Q
869,869,0.09356484346477281,high_Q
870,870,0.0003635145567391592,high_Q
871,871,0.026639274163251066,high_Q
872,872,0.0009150991613904839,high_Q
873,873,2.274816040261405e-07,high_Q
874,874,0.9335674520874495,high_Q
875,875,0.0005429523421905246,high_Q
876,876,0.22454562836164277,high_Q
877,877,0.983178959513426,high_Q
878,878,0.01122290567991494,high_Q
879,879,0.03420164253561759,high_Q
880,880,0.0016768685087300095,high_Q
881,881,0.10872419619157445,high_Q
882,882,0.5903393085703632,high_Q
883,883,0.9254196158269097,high_Q
884,884,0.12352361144894052,high_Q
885,885,0.42438804686974774,high_Q
886,886,0.0012869647949093372,high_Q
887,887,0.7876475552695327,high_Q
888,888,0.056661512706727556,high_Q
889,889,0.5677759259331638,high_Q
890,890,0.0052080960469951055,high_Q
891,891,3.4701809753940045e-07,high_Q
892,892,0.9066248439986156,high_Q
893,893,0.6502871371536751,high_Q
894,894,0.20995295146011606,high_Q
895,895,0.0015683985437653784,high_Q
896,896,1.4661902221746768e-06,high_Q
897,897,0.5436201522437406,high_Q
898,898,0.002814341456499735,high_Q
899,899,0.005135932127813151,high_Q
900,900,0.004618495996100233,high_Q
901,901,9.226892019639868e-08,high_Q
902,902,0.19455063662307365,high_Q
903,903,0.3237506132870225,high_Q
904,904,0.005253238118546638,high_Q
905,905,0.38488476423737883,high_Q
906,906,0.44623498648268756,high_Q
907,907,0.08276804980083355,high_Q
908,908,0.39663050618139917,high_Q
909,909,7.250381738926765e-08,high_Q
910,910,0.028980546265871317,high_Q
911,911,0.05919371891998165,high_Q
912,912,5.505637823055421e-05,high_Q
913,913,1.2365631938075435e-10,high_Q
914,914,0.15826784930030524,high_Q
915,915,5.601317731254508e-07,high_Q
916,916,0.018493187990338705,high_Q
917,917,2.680621829262374e-09,high_Q
918,918,1.1052400725365719e-05,high_Q
919,919,1.3019821260766365e-05,high_Q
920,920,0.6614428540240654,high_Q
921,921,0.012227805481175321,high_Q
922,922,3.950766773755441e-05,high_Q
923,923,0.00367455686523545,high_Q
924,924,0.15325659459101704,high_Q
925,925,0.0020367532434776275,high_Q
926,926,0.06377038653395072,high_Q
927,927,0.0001363819838250805,high_Q
928,928,0.8920392264274632,high_Q
929,929,0.0013471741468746485,high_Q
930,930,1.9849916781152745e-07,high_Q
931,931,0.7370924326172343,high_Q
932,932,0.2402680039046732,high_Q
933,933,0.00019875370660833304,high_Q
934,934,8.52445619618551e-09,high_Q
935,935,0.6468003229785686,high_Q
936,936,4.6178116783568926e-08,high_Q
937,937,0.8884080221549079,high_Q
938,938,0.014224671501602809,high_Q
939,939,3.789034469154596e-08,high_Q
940,940,0.00618225447780458,high_Q
941,941,1.6547835048046064e-06,high_Q
942,942,0.0001317304594485173,high_Q
943,943,8.76291748501253e-06,high_Q
944,944,0.0005861434832060728,high_Q
945,945,8.956503898213241e-07,high_Q
946,946,0.13461755798239217,high_Q
947,947,0.0007958420256872655,high_Q
948,948,0.025460177582236992,high_Q
949,949,0.04951351025544074,high_Q
950,950,0.5598654035899062,high_Q
951,951,0.04920185022778371,high_Q
952,952,0.02035225711158119,high_Q
953,953,1.144885607449415e-06,high_Q
954,954,3.0754447756363034e-07,high_Q
955,955,0.002896686057152763,high_Q
956,956,2.1140278709248352e-10,high_Q
957,957,0.09816473923032695,high_Q
958,958,4.144035169464837e-08,high_Q
959,959,0.22337801684024014,high_Q
960,960,0.7852915223026856,high_Q
961,961,0.6885590317055026,high_Q
962,962,1.5798151935257212e-05,high_Q
963,963,3.045556239174774e-09,high_Q
964,964,7.97193737331744e-05,high_Q
965,965,2.196495396144158e-06,high_Q
966,966,0.658641282818566,high_Q
967,967,0.043411857976627506,high_Q
968,968,0.00017575331986751841,high_Q
969,969,0.10997871081802095,high_Q
970,970,0.00024807796734418466,high_Q
971,971,0.40238900520036247,high_Q
972,972,0.00024321153538648895,high_Q
973,973,0.07770118083046378,high_Q
974,974,0.766405120983086,high_Q
975,975,7.884332645845397e-05,high_Q
976,976,0.004176716132585257,high_Q
977,977,0.34095922460137607,high_Q
978,978,0.03984095622563689,high_Q
979,979,0.13147573625933592,high_Q
980,980,1.59479019874553e-08,high_Q
981,981,3.149397104136365e-06,high_Q
982,982,1.5697602182911125e-07,high_Q
983,983,0.25411471709760236,high_Q
984,984,0.19076202502550446,high_Q
985,985,0.28187708404161654,high_Q
986,986,0.2649174593960293,high_Q
987,987,0.5517239607820318,high_Q
988,988,0.0280564075678567,high_Q
989,989,0.5428458345028433,high_Q
990,990,0.06464786323850491,high_Q
991,991,0.026038746509124803,high_Q
992,992,2.4330587689096126e-06,high_Q
993,993,1.509021469206734e-07,high_Q
994,994,0.06437010400351824,high_Q
995,995,0.6774159095425829,high_Q
996,996,0.7983391287754685,high_Q
997,997,0.1952838344687782,high_Q
998,998,0.4835795173061537,high_Q
999,999,4.936077436677081e-10,high_Q
1000,1000,0.0017702316346374285,high_Q
1001,1001,9.499624538821389e-07,high_Q
1002,1002,3.9126604706190534e-07,high_Q
1003,1003,0.00019099020763251173,high_Q
1004,1004,0.004849588235533336,high_Q
1005,1005,1.6419160445462417e-06,high_Q
1006,1006,2.9437753654467944e-08,high_Q
1007,1007,0.00035365721929593634,high_Q
1008,1008,0.001304086186490402,high_Q
1009,1009,5.1327756819691e-07,high_Q
1010,1010,0.656538345431784,high_Q
1011,1011,0.013957908704374094,high_Q
1012,1012,0.5630293369738828,high_Q
1013,1013,4.0844119324854224e-07,high_Q
1014,1014,0.14547771244922486,high_Q
1015,1015,6.529621639379942e-05,high_Q
1016,1016,0.019449072199906724,high_Q
1017,1017,0.0005255577199364556,high_Q
1018,1018,0.29183650918982795,high_Q
1019,1019,0.006040848919727262,high_Q
1020,1020,7.06548750904898e-08,high_Q
1021,1021,0.006384067964734629,high_Q
1022,1022,0.12484256309055441,high_Q
1023,1023,0.6991610405123838,high_Q
1024,1024,0.29907798983298006,high_Q
1025,1025,0.9067523753215111,high_Q
1026,1026,9.896824971804003e-05,high_Q
1027,1027,0.050669577245027755,high_Q
1028,1028,6.338708250830258e-07,high_Q
1029,1029,0.10111277314316129,high_Q
1030,1030,0.28756833616500976,high_Q
1031,1031,0.08813232202554774,high_Q
1032,1032,0.13951079745038536,high_Q
1033,1033,9.98167322506618e-10,high_Q
1034,1034,0.016662339615097076,high_Q
1035,1035,0.4518303365881793,high_Q
1036,1036,0.6303344465222872,high_Q
1037,1037,0.4109056296631849,high_Q
1038,1038,0.00016112558536864066,high_Q
1039,1039,0.4181701642702843,high_Q
1040,1040,0.3467955087536829,high_Q
1041,1041,5.456155627637092e-10,high_Q
1042,1042,3.2090712540064265e-07,high_Q
1043,1043,0.7518500878130882,high_Q
1044,1044,0.03998386599104798,high_Q
1045,1045,4.097178054260286e-06,high_Q
1046,1046,5.536084521288756e-05,high_Q
1047,1047,6.492951301040173e-06,high_Q
1048,1048,0.18691364993547557,high_Q
1049,1049,0.7041525826708621,high_Q
1050,1050,0.0572212605108801,high_Q
1051,1051,2.6654697866460603e-08,high_Q
1052,1052,7.512033294600026e-05,high_Q
1053,1053,0.8934894146852962,high_Q
1054,1054,0.20958051904413447,high_Q
1055,1055,1.173848311805115e-05,high_Q
1056,1056,0.26347130080049574,high_Q
1057,1057,0.16781055214005686,high_Q
1058,1058,0.0003162359162152149,high_Q
1059,1059,0.6945793882237694,high_Q
1060,1060,0.012863667499610012,high_Q
1061,1061,0.0005621423962399755,high_Q
1062,1062,0.0006181131894781866,high_Q
1063,1063,0.021894409600394443,high_Q
1064,1064,8.406161146917189e-09,high_Q
1065,1065,3.6901224461072313e-06,high_Q
1066,1066,0.3760478679834923,high_Q
1067,1067,0.00023627750797935413,high_Q
1068,1068,0.0001897724031230074,high_Q
1069,1069,9.479282351270492e-06,high_Q
1070,1070,0.19672018119737122,high_Q
1071,1071,0.5016705899068548,high_Q
1072,1072,0.2770796919961279,high_Q
1073,1073,5.985702044605307e-06,high_Q
1074,1074,0.011795959777538556,high_Q
1075,1075,0.004133328293124781,high_Q
1076,1076,0.058637679857672084,high_Q
1077,1077,0.3300140587074676,high_Q
1078,1078,0.0004183815551035516,high_Q
1079,1079,0.0008659010449158797,high_Q
1080,1080,0.0029732429642315,high_Q
1081,1081,0.001040988549442762,high_Q
1082,1082,0.04277088515679444,high_Q
1083,1083,0.5826888318136016,high_Q
1084,1084,0.5461887085303281,high_Q
1085,1085,0.35240131009092845,high_Q
1086,1086,1.4966765298039664e-07,high_Q
1087,1087,6.861546253636924e-06,high_Q
1088,1088,0.5837934541024266,high_Q
1089,1089,0.39765256616348854,high_Q
1090,1090,0.0006476521713007061,high_Q
1091,1091,7.208301357390939e-05,high_Q
1092,1092,0.035526596424186825,high_Q
1093,1093,0.30975191941993946,high_Q
1094,1094,0.01684108146668421,high_Q
1095,1095,0.8100306543218518,high_Q
1096,1096,0.42740248011485427,high_Q
1097,1097,5.4388021520226277e-05,high_Q
1098,1098,0.00032990834318657916,high_Q
1099,1099,0.5642910335008615,high_Q
1100,1100,0.0002141831217294649,high_Q
1101,1101,0.5013062216600925,high_Q
1102,1102,0.5142958089765991,high_Q
1103,1103,0.004000387360819241,high_Q
1104,1104,0.0031568670775493366,high_Q
1105,1105,0.1729495047327386,high_Q
1106,1106,0.8739588071520474,high_Q
1107,1107,2.3238201601064436e-06,high_Q
1108,1108,2.126299772077361e-05,high_Q
1109,1109,0.12570633921948607,high_Q
1110,1110,0.0062825023342768455,high_Q
1111,1111,0.1958676726071741,high_Q
1112,1112,0.002251348632136267,high_Q
1113,1113,0.0032525794262135885,high_Q
1114,1114,0.8347406172332535,high_Q
1115,1115,0.006637947527362323,high_Q
1116,1116,0.0007232299823450567,high_Q
1117,1117,0.05505634844456963,high_Q
1118,1118,0.0017788856534923392,high_Q
1119,1119,0.9549739769062325,high_Q
1120,1120,0.0014712410279177337,high_Q
1121,1121,0.8797988686305488,high_Q
1122,1122,0.009204473181814292,high_Q
1123,1123,0.1745920279307438,high_Q
1124,1124,0.19248935417420335,high_Q
1125,1125,5.111858362196852e-06,high_Q
1126,1126,0.2669053579664347,high_Q
1127,1127,0.5708067491232969,high_Q
1128,1128,0.033348328905742367,high_Q
1129,1129,0.8348719183520232,high_Q
1130,1130,2.698612563804237e-08,high_Q
1131,1131,0.05473199268292355,high_Q
1132,1132,0.1529590237887652,high_Q
1133,1133,1.2991756192541007e-05,high_Q
1134,1134,0.3253851394268109,high_Q
1135,1135,1.7458676621575546e-06,high_Q
1136,1136,0.23152592305287453,high_Q
1137,1137,0.226188723273104,high_Q
1138,1138,0.09485136710343375,high_Q
1139,1139,0.8694593319997197,high_Q
1140,1140,0.02660570273264742,high_Q
1141,1141,0.006674111491463452,high_Q
1142,1142,0.00011456878255128055,high_Q
1143,1143,0.05919961016092464,high_Q
1144,1144,0.02924736707449924,high_Q
1145,1145,0.2930808846270799,high_Q
1146,1146,0.020706647104059797,high_Q
1147,1147,9.236190419665237e-07,high_Q
1148,1148,0.0002857255380628802,high_Q
1149,1149,0.6078369085014239,high_Q
1150,1150,3.088949162374732e-07,high_Q
1151,1151,0.008996951312350154,high_Q
1152,1152,4.365299303937997e-06,high_Q
1153,1153,0.4157070455804439,high_Q
1154,1154,1.611532171986006e-06,high_Q
1155,1155,0.06071742578299764,high_Q
1156,1156,0.0005463426664077366,high_Q
1157,1157,0.0514526582105552,high_Q
1158,1158,0.00011115024540516593,high_Q
1159,1159,1.0500698681248561e-06,high_Q
1160,1160,0.6232792334703604,high_Q
1161,1161,0.0022297637861503246,high_Q
1162,1162,0.031311969685427744,high_Q
1163,1163,5.246145625180849e-05,high_Q
1164,1164,0.01080849400233736,high_Q
1165,1165,0.024503687703513376,high_Q
1166,1166,2.987507257109329e-08,high_Q
1167,1167,0.5301798671107822,high_Q
1168,1168,0.2735250812116804,high_Q
1169,1169,0.011330067625346992,high_Q
1170,1170,0.2709535332077821,high_Q
1171,1171,0.041821368041025445,high_Q
1172,1172,2.778174442647807e-07,high_Q
1173,1173,0.008358718292584595,high_Q
1174,1174,0.0064210311954352875,high_Q
1175,1175,0.009500591613102337,high_Q
1176,1176,0.10354625073175842,high_Q
1177,1177,0.7685364875022798,high_Q
1178,1178,0.01677488902887526,high_Q
1179,1179,1.1572628838790178e-08,high_Q
1180,1180,0.9934589793774096,high_Q
1181,1181,0.004976863671207845,high_Q
1182,1182,0.9501861279687396,high_Q
1183,1183,0.005737624999575813,high_Q
1184,1184,0.00017008048362214,high_Q
1185,1185,0.0001855296246426145,high_Q
1186,1186,0.7299876728130945,high_Q
1187,1187,0.0036111140632140637,high_Q
1188,1188,0.7326517956355423,high_Q
1189,1189,0.000853213156430054,high_Q
1190,1190,0.8060540740507619,high_Q
1191,1191,6.730729238276946e-06,high_Q
1192,1192,1.119888614651461e-06,high_Q
1193,1193,0.8701512938523421,high_Q
1194,1194,0.6767749750136768,high_Q
1195,1195,0.09737410720190777,high_Q
1196,1196,0.0002637555192167978,high_Q
1197,1197,0.0017879281492907022,high_Q
1198,1198,0.45715510613359955,high_Q
1199,1199,0.2145718789094985,high_Q
1200,1200,0.0019610963546586005,high_Q
1201,1201,0.015343362218986334,high_Q
1202,1202,9.13724806989695e-10,high_Q
1203,1203,0.010082297740380072,high_Q
1204,1204,0.00045631059336286343,high_Q
1205,1205,0.9893116733892413,high_Q
1206,1206,5.8050670456797486e-08,high_Q
1207,1207,0.9027457135223247,high_Q
1208,1208,0.7872342388838452,high_Q
1209,1209,0.06128962253169192,high_Q
1210,1210,0.01888490683583838,high_Q
1211,1211,0.00596594813664137,high_Q
1212,1212,1.7900854209775818e-05,high_Q
1213,1213,0.004402526535708323,high_Q
1214,1214,0.019581747879172356,high_Q
1215,1215,0.00017239172252151992,high_Q
1216,1216,1.2293695275974275e-09,high_Q
1217,1217,0.010563459241159836,high_Q
1218,1218,0.313956915126896,high_Q
1219,1219,0.024976256202791782,high_Q
1220,1220,2.1845339027651972e-05,high_Q
1221,1221,0.13868938692386593,high_Q
1222,1222,0.0010701454737241773,high_Q
1223,1223,0.1134245420195348,high_Q
1224,1224,0.4527825999927195,high_Q
1225,1225,1.7637025768254078e-05,high_Q
1226,1226,1.2040614089037862e-05,high_Q
1227,1227,0.00403664427775254,high_Q
1228,1228,0.002189968834729115,high_Q
1229,1229,0.0037685455361069586,high_Q
1230,1230,0.0022230605492485687,high_Q
1231,1231,0.004225791114973894,high_Q
1232,1232,0.2861214274300547,high_Q
1233,1233,0.030377120966973432,high_Q
1234,1234,0.9984484795692703,high_Q
1235,1235,0.15496531007645953,high_Q
1236,1236,0.0006145745604960702,high_Q
1237,1237,1.3101327846373289e-06,high_Q
1238,1238,0.1095256671338311,high_Q
1239,1239,1.2405036985454232e-05,high_Q
1240,1240,0.000138280751812288,high_Q
1241,1241,0.0001712845538815804,high_Q
1242,1242,0.8486130234079906,high_Q
1243,1243,0.00039393101443316146,high_Q
1244,1244,0.01862627521723925,high_Q
1245,1245,0.0003617930871237095,high_Q
1246,1246,0.7391200424998694,high_Q
1247,1247,7.143625676125866e-07,high_Q
1248,1248,0.24962633339196183,high_Q
1249,1249,0.3299085571735876,high_Q
1250,1250,2.5768636560928434e-05,high_Q
1251,1251,1.8820570235393542e-06,high_Q
1252,1252,2.4314615067145185e-08,high_Q
1253,1253,0.006396460086762908,high_Q
1254,1254,0.03557253561825256,high_Q
1255,1255,0.5185240871901711,high_Q
1256,1256,0.0009366123392730862,high_Q
1257,1257,0.11328902325536842,high_Q
1258,1258,0.06407390609413723,high_Q
1259,1259,0.007635213126065474,high_Q
1260,1260,0.6300938907730038,high_Q
1261,1261,6.447209167409884e-05,high_Q
1262,1262,0.5540271190303971,high_Q
1263,1263,0.0003677807400229838,high_Q
1264,1264,2.1874974455624157e-06,high_Q
1265,1265,0.003858824239119858,high_Q
1266,1266,0.5118312128222545,high_Q
1267,1267,2.228158840055748e-06,high_Q
1268,1268,0.04798450144646222,high_Q
1269,1269,0.0005433413329973864,high_Q
1270,1270,0.14933594054276494,high_Q
1271,1271,0.001495223934335875,high_Q
1272,1272,0.6487110725008032,high_Q
1273,1273,0.268262496369389,high_Q
1274,1274,0.003638010304855687,high_Q
1275,1275,0.7045461900633668,high_Q
1276,1276,0.00747822967385826,high_Q
1277,1277,0.006914875586588204,high_Q
1278,1278,0.006345700242697068,high_Q
1279,1279,0.030755252809472538,high_Q
1280,1280,0.00026681058423004263,high_Q
1281,1281,0.5651491377320743,high_Q
1282,1282,0.06255031266626217,high_Q
1283,1283,1.1784732835729337e-06,high_Q
1284,1284,0.10766208912332662,high_Q
1285,1285,0.7243316134741618,high_Q
1286,1286,0.0003324675766613054,high_Q
1287,1287,3.868954101554452e-06,high_Q
1288,1288,0.0015673253508996026,high_Q
1289,1289,0.0013157546085945037,high_Q
1290,1290,0.5293735787355585,high_Q
1291,1291,0.7393183831544883,high_Q
1292,1292,0.3318342493408709,high_Q
1293,1293,0.054130984493571656,high_Q
1294,1294,0.7849379020403823,high_Q
1295,1295,0.7621147350618623,high_Q
1296,1296,0.32607760107133854,high_Q
1297,1297,0.0517806730774419,high_Q
1298,1298,0.3117217010785044,high_Q
1299,1299,9.032304085218181e-05,high_Q
1300,1300,9.718241024566481e-05,high_Q
1301,1301,0.7443502267970878,high_Q
1302,1302,0.8616809881287795,high_Q
1303,1303,1.4029802817513935e-06,high_Q
1304,1304,0.38082867519791186,high_Q
1305,1305,0.5335082239468472,high_Q
1306,1306,0.04974894287951741,high_Q
1307,1307,0.16741962925284617,high_Q
1308,1308,0.2602821593213066,high_Q
1309,1309,0.0019136592688864633,high_Q
1310,1310,0.042150219175757384,high_Q
1311,1311,0.002809160463911723,high_Q
1312,1312,0.7458639175825486,high_Q
1313,1313,0.40730754012469517,high_Q
1314,1314,6.110455533557828e-06,high_Q
1315,1315,0.6370328287447917,high_Q
1316,1316,0.057980192416459075,high_Q
1317,1317,0.679300705035257,high_Q
1318,1318,0.3140622911230524,high_Q
1319,1319,0.0004014569857035834,high_Q
1320,1320,0.06912853193492734,high_Q
1321,1321,0.0757460886077812,high_Q
1322,1322,0.464752850854648,high_Q
1323,1323,0.17971225551446496,high_Q
1324,1324,0.26051864512372563,high_Q
1325,1325,6.203354182864893e-07,high_Q
1326,1326,1.27897885668116e-05,high_Q
1327,1327,0.06309543046589958,high_Q
1328,1328,1.1159164390867162e-09,high_Q
1329,1329,1.4666378240252177e-06,high_Q
1330,1330,0.008048478289531924,high_Q
1331,1331,0.09202408376366239,high_Q
1332,1332,0.015739853094896967,high_Q
1333,1333,0.001741807148058806,high_Q
1334,1334,0.04322846753304347,high_Q
1335,1335,0.011262981064734156,high_Q
1336,1336,0.05728619459421218,high_Q
1337,1337,5.6605038282214644e-08,high_Q
1338,1338,0.1629533116939988,high_Q
1339,1339,0.4238714438336636,high_Q
1340,1340,2.2283082514896006e-06,high_Q
1341,1341,0.09237272449311765,high_Q
1342,1342,0.3015814402541498,high_Q
1343,1343,0.0042753534905233025,high_Q
1344,1344,0.2634258728962913,high_Q
1345,1345,0.7909812450858784,high_Q
1346,1346,1.257790971820329e-07,high_Q
1347,1347,3.11729494575159e-06,high_Q
1348,1348,0.8100745822963451,high_Q
1349,1349,9.196191088812344e-05,high_Q
1350,1350,0.3945324434278139,high_Q
1351,1351,0.1816150866384167,high_Q
1352,1352,0.7683580795000109,high_Q
1353,1353,2.050969292159924e-08,high_Q
1354,1354,0.004540716978545937,high_Q
1355,1355,3.5906689632212794e-08,high_Q
1356,1356,0.953031378918528,high_Q
1357,1357,0.000602327275455412,high_Q
1358,1358,0.00034726002100605026,high_Q
1359,1359,0.4009076121463071,high_Q
1360,1360,4.589561231725685e-06,high_Q
1361,1361,0.002379842699227424,high_Q
1362,1362,0.03881373033543459,high_Q
1363,1363,0.057539525267740026,high_Q
1364,1364,7.813920410219373e-07,high_Q
1365,1365,7.954131147550696e-09,high_Q
1366,1366,0.6568440897622354,high_Q
1367,1367,0.002983439320239517,high_Q
1368,1368,0.06552729194385674,high_Q
1369,1369,0.023034078833107346,high_Q
1370,1370,0.1787910383011767,high_Q
1371,1371,0.00023200079337483255,high_Q
1372,1372,0.00011299588169595248,high_Q
1373,1373,4.893289211019218e-07,high_Q
1374,1374,0.4434729581187923,high_Q
1375,1375,2.6465695890255808e-05,high_Q
1376,1376,1.7946770499372413e-06,high_Q
1377,1377,0.08618152799741825,high_Q
1378,1378,0.5730348126338669,high_Q
1379,1379,7.118502721670014e-09,high_Q
1380,1380,0.0038404292907954288,high_Q
1381,1381,0.20944567951560922,high_Q
1382,1382,1.5725136340269366e-06,high_Q
1383,1383,1.6450445572423474e-08,high_Q
1384,1384,0.010621949524047838,high_Q
1385,1385,7.400658318294894e-06,high_Q
1386,1386,0.0006436081684704338,high_Q
1387,1387,3.119143401252422e-08,high_Q
1388,1388,0.0325429748974896,high_Q
1389,1389,0.07031601736274898,high_Q
1390,1390,0.008516121007456525,high_Q
1391,1391,2.6695535577116527e-06,high_Q
1392,1392,0.00015446595703638946,high_Q
1393,1393,0.049555428139317896,high_Q
1394,1394,0.0002170164605686524,high_Q
1395,1395,2.9294147210986967e-07,high_Q
1396,1396,0.4763886936593903,high_Q
1397,1397,1.6514646427067616e-06,high_Q
1398,1398,0.4362299361962718,high_Q
1399,1399,0.6271245122922465,high_Q
1400,1400,0.6040250084961561,high_Q
1401,1401,7.7409486174781e-06,high_Q
1402,1402,3.930105194199128e-05,high_Q
1403,1403,0.0007942902138167581,high_Q
1404,1404,1.2013059902403313e-05,high_Q
1405,1405,0.26406141068493205,high_Q
1406,1406,0.03689347809050238,high_Q
1407,1407,0.7706800403422143,high_Q
1408,1408,6.795224907694515e-05,high_Q
1409,1409,0.1668955940962462,high_Q
1410,1410,1.2474187344550076e-06,high_Q
1411,1411,0.6321477648663278,high_Q
1412,1412,0.0003777463185160225,high_Q
1413,1413,0.05606893181297364,high_Q
1414,1414,0.4217104864545328,high_Q
1415,1415,0.850271773834921,high_Q
1416,1416,0.8117076168354369,high_Q
1417,1417,0.11675160123580719,high_Q
1418,1418,0.5368957901306781,high_Q
1419,1419,0.8923258332616715,high_Q
1420,1420,0.577426021661589,high_Q
1421,1421,0.0002204021045584116,high_Q
1422,1422,0.04193793339189799,high_Q
1423,1423,6.164167812779783e-05,high_Q
1424,1424,0.07623727551064216,high_Q
1425,1425,0.08269933555112782,high_Q
1426,1426,0.006176714367577279,high_Q
1427,1427,0.022212529483878113,high_Q
1428,1428,0.5956276788264658,high_Q
1429,1429,0.00017114446813402034,high_Q
1430,1430,0.9709398755715789,high_Q
1431,1431,0.15221473395183802,high_Q
1432,1432,5.062439384432623e-06,high_Q
1433,1433,0.8242090517740233,high_Q
1434,1434,0.00030312366815114897,high_Q
1435,1435,0.004752014804496487,high_Q
1436,1436,0.11375556493907794,high_Q
1437,1437,5.556303054362451e-05,high_Q
1438,1438,0.00012027620092801084,high_Q
1439,1439,0.9560000588579392,high_Q
1440,1440,0.006028018966316147,high_Q
1441,1441,0.005875033292151895,high_Q
1442,1442,0.029807184016394463,high_Q
1443,1443,8.673051736783521e-07,high_Q
1444,1444,0.8055707921976161,high_Q
1445,1445,2.339240616125761e-07,high_Q
