,Feature,P-value,t-stat,sampling
966,966,0.6017541188357192,-0.522146659964976,low_Q
967,967,0.055106246436779666,1.9216512886874064,low_Q
968,968,0.009636092059061479,2.596657383241303,low_Q
969,969,0.05995385821723538,1.8845705851156493,low_Q
970,970,0.7073125592288392,0.37564008129796234,low_Q
971,971,0.6944162901403748,0.393051267193317,low_Q
972,972,0.534742156365013,-0.6211292166018582,low_Q
973,973,0.8050662592860526,0.24690106502980244,low_Q
974,974,0.00010810630524024038,3.8966630894020513,low_Q
975,975,0.6654490192365671,0.4326086995667003,low_Q
976,976,0.12320157926914582,1.5435681443430558,low_Q
977,977,0.911001405900951,0.11182100688807592,low_Q
978,978,0.9432158037971607,-0.0712574000090597,low_Q
979,979,0.008848593028792649,2.62613661932125,low_Q
980,980,0.008796127576443923,2.628183030497588,low_Q
981,981,0.6813761012128186,0.41077895211635224,low_Q
982,982,0.9578068460308542,0.05292727527546054,low_Q
983,983,0.09877379382457886,1.6533030220545548,low_Q
984,984,0.41029911651319195,-0.8239230093596422,low_Q
985,985,0.2309675750553613,1.199043613649347,low_Q
986,986,0.042009409605261824,2.0376320630423352,low_Q
987,987,0.9921797294165954,0.009805353254216215,low_Q
988,988,0.8837459514108278,0.14628227800782456,low_Q
989,989,0.20336150406610182,1.2733726621833639,low_Q
990,990,0.4425753328555626,0.7683425142304982,low_Q
991,991,0.7206453114593134,0.35775863906583877,low_Q
992,992,0.09296005954138392,1.6825708704101316,low_Q
993,993,0.019627528104851556,2.339452247500022,low_Q
994,994,0.3844932680499149,0.8702614466406859,low_Q
995,995,0.0045337774768996805,2.8487850970894026,low_Q
996,996,0.42947592890563524,0.7906048792664918,low_Q
997,997,0.502076515152479,-0.67161762122681,low_Q
998,998,0.6197899971317933,0.49639659988265533,low_Q
999,999,0.11463215917906469,1.5799261048253685,low_Q
1000,1000,0.9852041116655512,-0.01855241677479896,low_Q
1001,1001,0.03412941037218802,2.1232226720936893,low_Q
1002,1002,0.19385174969504967,1.3006739610865763,low_Q
1003,1003,0.5743729006974425,-0.5619200710686137,low_Q
1004,1004,0.008320991257122356,2.647230793299587,low_Q
1005,1005,0.009674255693285002,2.5952842184726737,low_Q
1006,1006,0.10761420841129625,1.6113341145069107,low_Q
1007,1007,0.06917835984157085,1.8204010689871932,low_Q
1008,1008,0.00646692437854631,2.7323562896637523,low_Q
1009,1009,0.029224766726994162,2.1854955732426777,low_Q
1010,1010,0.06698085738276784,1.835014793511785,low_Q
1011,1011,0.3117570682047333,1.0123652915804449,low_Q
1012,1012,0.1579012282657966,1.4138670986198163,low_Q
1013,1013,0.23640581912209097,1.1851624676563348,low_Q
1014,1014,0.584745070115112,0.5467522005431172,low_Q
1015,1015,0.0008107586791079438,3.3656133875794803,low_Q
1016,1016,0.12251746638769755,1.5463964463542026,low_Q
1017,1017,0.13993496106132142,-1.4779215032018225,low_Q
1018,1018,0.47082236891190243,0.7215824761350904,low_Q
1019,1019,0.5339485531891233,0.6223367118138926,low_Q
1020,1020,0.001180787686419714,3.258562554205286,low_Q
1021,1021,0.3120641888199227,-1.0117224156867302,low_Q
1022,1022,0.3685219892742073,0.8998995186783685,low_Q
1023,1023,0.13213518967177562,1.5077150659495064,low_Q
1024,1024,0.006704391794732284,2.720309657310467,low_Q
1025,1025,0.784794409706129,0.2731944744429462,low_Q
1026,1026,0.0534952818571281,1.9345776261925898,low_Q
1027,1027,0.018610834945224152,2.359434809075459,low_Q
1028,1028,0.6820199397863421,-0.40990068158824017,low_Q
1029,1029,0.010199968173289258,2.5768450551318405,low_Q
1030,1030,0.0007681189904317006,3.3807630725466273,low_Q
1031,1031,0.0019529203394123371,-3.1105392291812612,low_Q
1032,1032,0.03865372558186996,2.0722484491529616,low_Q
1033,1033,0.0007345292313315522,3.3932589537251907,low_Q
1034,1034,4.593601917364224e-05,4.104421817081266,low_Q
1035,1035,0.05504005094527017,1.9221761741355765,low_Q
1036,1036,0.46922948606235015,0.7241768016919807,low_Q
1037,1037,0.3816159026381153,-0.8755440933159543,low_Q
1038,1038,0.20623911558330243,1.2652957568386283,low_Q
1039,1039,0.0010210771606771062,3.3002848771417437,low_Q
1040,1040,0.029343912415098216,-2.183879616554688,low_Q
1041,1041,0.0020691247237847577,3.093160181465621,low_Q
1042,1042,0.1876815893037566,-1.3189189032310935,low_Q
1043,1043,0.005242813037231317,2.8016232603872884,low_Q
1044,1044,0.6235610873140316,0.49105453202192023,low_Q
1045,1045,0.0007690602480983817,3.3804202896297046,low_Q
1046,1046,0.050064998151466304,1.9632266671514165,low_Q
1047,1047,0.0006630829919008711,3.421711604114084,low_Q
1048,1048,0.02025344263805724,2.327596607654045,low_Q
1049,1049,0.004513584592111668,2.8502239123381665,low_Q
1050,1050,0.14351483272878118,-1.4646750603471543,low_Q
1051,1051,0.010593573206273908,2.5635868564031594,low_Q
1052,1052,0.03993358290542631,2.058755038458727,low_Q
1053,1053,0.31761124369258376,1.0001822681610122,low_Q
1054,1054,0.42635575711198426,0.7959654959883751,low_Q
1055,1055,0.49806679415567234,0.6779321872112128,low_Q
1056,1056,0.2183534781597688,1.2321637903462634,low_Q
1057,1057,0.0572385093748979,-1.9050190813829924,low_Q
1058,1058,0.9874089830790818,-0.01578750028280719,low_Q
1059,1059,0.0013810690841379574,3.213076630255419,low_Q
1060,1060,0.40555171255050815,0.8323130380621375,low_Q
1061,1061,0.10749553838844417,1.611878990097558,low_Q
1062,1062,0.6740988233100847,0.4207282902658927,low_Q
1063,1063,0.6410878827173241,0.4664064717840822,low_Q
1064,1064,0.008219878786344914,2.6514097995650165,low_Q
1065,1065,0.49956736600730234,0.6755659096451984,low_Q
1066,1066,0.9990150671081051,0.0012349268852834612,low_Q
1067,1067,0.35658435963459145,0.9225790107803945,low_Q
1068,1068,0.04346587001155025,2.0233342269318313,low_Q
1069,1069,0.0073998355492064655,2.6871189450170987,low_Q
1070,1070,0.8517589087738238,0.1869524097879751,low_Q
1071,1071,0.9533875497033741,0.05847689216169624,low_Q
1072,1072,0.35223128500240675,0.9309680365948642,low_Q
1073,1073,0.6670701817342554,0.4303774410505187,low_Q
1074,1074,0.6636853061661971,0.43503860728478727,low_Q
1075,1075,0.5050567757516851,0.6669415818611858,low_Q
1076,1076,0.22179718178432736,1.2229885436098111,low_Q
1077,1077,0.6501850774223947,-0.4537249368115341,low_Q
1078,1078,0.002458918781262393,3.040778014382074,low_Q
1079,1079,0.4206876195207261,0.8057627000208307,low_Q
1080,1080,0.05045842056226144,1.9598587215418608,low_Q
1081,1081,7.817521606873456e-07,4.99075564849732,low_Q
1082,1082,0.40268197823364116,0.8374132196377241,low_Q
1083,1083,0.010133225094033008,-2.5791383611462866,low_Q
1084,1084,0.17691610688757634,1.3518455183634905,low_Q
1085,1085,0.012339703724060243,2.509601123734711,low_Q
1086,1086,0.02457979617525717,2.253425471685911,low_Q
1087,1087,0.31867079401377935,0.9979930867684117,low_Q
1088,1088,0.16556486188508449,1.3882272004598122,low_Q
1089,1089,0.024341210016694488,2.257206974575666,low_Q
1090,1090,0.9823959439678267,0.022074077412813,low_Q
1091,1091,0.22477614640684399,1.2151337046279667,low_Q
1092,1092,0.03358090019495685,2.129789918750373,low_Q
1093,1093,0.7651796516965598,-0.2988167814235959,low_Q
1094,1094,0.776626311620706,0.2838414918895088,low_Q
1095,1095,0.7055996916896863,0.37794594395618836,low_Q
1096,1096,0.05103498976609438,1.954962552638025,low_Q
1097,1097,0.5611503533510909,-0.5814462882288491,low_Q
1098,1098,0.24294028162577427,-1.1687793487819254,low_Q
1099,1099,0.9677370302786503,0.0404629479391786,low_Q
1100,1100,0.08916575382152156,1.7024762759765601,low_Q
1101,1101,0.006680603349285229,2.7214989487034815,low_Q
1102,1102,0.31679294255597906,1.0018762805760637,low_Q
1103,1103,0.2383918177343953,1.1801496889777714,low_Q
1104,1104,0.0023023256084835956,3.0608357762314338,low_Q
1105,1105,0.3516382809821885,0.9321159192929936,low_Q
1106,1106,0.5926492965920522,0.5352775062163148,low_Q
1107,1107,0.006144465079970352,2.749369729538049,low_Q
1108,1108,0.1072679852779376,1.6129251415962533,low_Q
1109,1109,0.9009348921403287,-0.12453125138878272,low_Q
1110,1110,0.3832677851425902,0.8725083716061017,low_Q
1111,1111,0.0004922029155080194,3.5034645043462453,low_Q
1112,1112,0.08934358767028373,1.70152822376082,low_Q
1113,1113,0.11262040428606927,1.5887703186940638,low_Q
1114,1114,0.800430340588663,0.25289832465760864,low_Q
1115,1115,0.3271759802939276,-0.9805904752101888,low_Q
1116,1116,0.0001408477763826596,3.830508088999388,low_Q
1117,1117,0.0027578020294394224,3.005548525725415,low_Q
1118,1118,0.5959398699445194,0.530521337279233,low_Q
1119,1119,0.9993052958061671,-0.0008710327206971925,low_Q
1120,1120,0.001358597368951396,3.2178643726914467,low_Q
1121,1121,0.6134351943543701,0.5054310077041048,low_Q
1122,1122,0.4496397731836205,-0.7564935380498805,low_Q
1123,1123,0.04700908262090769,1.9901738124770538,low_Q
1124,1124,0.05758939158388629,1.9023318151639739,low_Q
1125,1125,0.4253864056792923,0.797635555072611,low_Q
1126,1126,0.004499683247836849,2.8512178340704715,low_Q
1127,1127,0.22726741997070946,1.208621851998751,low_Q
1128,1128,7.981729818830761e-05,-3.971365598097976,low_Q
1129,1129,0.36519908047287053,0.9061656307975868,low_Q
1130,1130,0.022545296637961912,2.2867541100434843,low_Q
1131,1131,0.6944486153029951,0.39300747787777357,low_Q
1132,1132,0.29869473429637067,1.040106104546344,low_Q
1133,1133,0.6548561422430269,-0.44724185531293364,low_Q
1134,1134,0.01141254562980609,-2.5373519081463525,low_Q
1135,1135,0.5061880101941769,0.6651704911755048,low_Q
1136,1136,0.04976014464585785,1.9658517340840451,low_Q
1137,1137,0.962461817514699,-0.04708346654425211,low_Q
1138,1138,0.29416254124744873,-1.049920236819032,low_Q
1139,1139,0.5229759482072969,0.6391264744020076,low_Q
1140,1140,0.9761801974751175,-0.02987014509351342,low_Q
1141,1141,0.011589588822534322,2.5319016972739328,low_Q
1142,1142,0.4104481721262948,0.8236605255360443,low_Q
1143,1143,0.6986601226748033,0.38730876819213683,low_Q
1144,1144,0.009936101132460708,2.5859911828714384,low_Q
1145,1145,0.9353679657070039,0.08112584851691332,low_Q
1146,1146,0.5429430606138004,0.6087037359415461,low_Q
1147,1147,0.0849218504917395,1.7255678428217536,low_Q
1148,1148,0.06850008518071385,1.8248703714581174,low_Q
1149,1149,0.2656741909223515,1.1140822970016582,low_Q
1150,1150,0.023967238435104166,2.2631995955602795,low_Q
1151,1151,0.16814607509870347,-1.3797933113661447,low_Q
1152,1152,0.06576510257270604,1.8432704971033753,low_Q
1153,1153,0.5197682142073097,-0.6440688452526754,low_Q
1154,1154,0.025362911440322083,2.2412334186441534,low_Q
1155,1155,0.047686681159292914,1.9840740921221938,low_Q
1156,1156,0.9623992617110456,0.04716198740704542,low_Q
1157,1157,0.43414009656706753,-0.7826337035026193,low_Q
1158,1158,0.23163708762515695,1.1973222192990158,low_Q
1159,1159,0.000816439828995577,3.3636511425233606,low_Q
1160,1160,0.031895112485893176,2.1505663855104404,low_Q
1161,1161,0.10147951335028364,1.6401502664737577,low_Q
1162,1162,1.033746525991672e-05,4.446499037518206,low_Q
1163,1163,0.0703222282454881,1.8129449293719397,low_Q
1164,1164,0.0019441418375019234,3.111890465977393,low_Q
1165,1165,0.0028677380164190635,2.9934659236268297,low_Q
1166,1166,0.5498221031131882,0.5983531999623719,low_Q
1167,1167,0.020719993789763566,2.3189662324407876,low_Q
1168,1168,0.3079332556635566,1.020404749737006,low_Q
1169,1169,5.715473858535787e-05,4.052243128320636,low_Q
1170,1170,0.806288163853031,0.24532183599080476,low_Q
1171,1171,0.26945923990879195,1.1052947474669108,low_Q
1172,1172,0.900807091908095,0.1246927405620863,low_Q
1173,1173,0.023246917653700957,2.274975021247798,low_Q
1174,1174,0.0008799045166802205,3.3425539776989566,low_Q
1175,1175,0.008921020664386594,2.623329365368612,low_Q
1176,1176,0.24257237085106279,1.169693447203573,low_Q
1177,1177,0.5166785717310931,0.6488441982268478,low_Q
1178,1178,0.30457682479907383,1.027516295917773,low_Q
1179,1179,0.19172330829271392,1.3069186405139022,low_Q
1180,1180,0.8669987397791521,0.16754113567370052,low_Q
1181,1181,0.0016251286373171465,3.1652598210779526,low_Q
1182,1182,0.062296692870457276,1.8675372079975046,low_Q
1183,1183,3.860810753604389e-06,4.660524275697884,low_Q
1184,1184,0.16728710093567192,1.3825890392562625,low_Q
1185,1185,0.04661115091312742,1.9937906186642118,low_Q
1186,1186,0.02173331218736327,2.3007915659523843,low_Q
1187,1187,0.07466794386015745,1.7854964867313814,low_Q
1188,1188,0.01654292371061191,-2.4032255082382825,low_Q
1189,1189,0.38451357544379205,0.870224250027462,low_Q
1190,1190,0.1655984116907327,1.3881169458408689,low_Q
1191,1191,0.03513713119828169,-2.111389479101423,low_Q
1192,1192,0.37680276059492324,0.8844357780839325,low_Q
1193,1193,0.3553039030728842,0.9250398810576144,low_Q
1194,1194,0.06202217404532779,1.8695052927511373,low_Q
1195,1195,0.03849134924821993,2.073987459442594,low_Q
1196,1196,0.6241049952282229,-0.49028520054794394,low_Q
1197,1197,0.3506560828797872,0.93401987541224,low_Q
1198,1198,0.13974562892185804,1.478629318957797,low_Q
1199,1199,0.1724521134119556,1.3659379482119376,low_Q
1200,1200,0.0589862701322782,1.8917671095150317,low_Q
1201,1201,0.3402436882211147,-0.9544163673954805,low_Q
1202,1202,0.03723264405094884,2.0876842007453686,low_Q
1203,1203,0.6267582201852913,-0.4865364933827168,low_Q
1204,1204,3.1055714529032624e-08,5.606552379195954,low_Q
1205,1205,0.9923667867435161,0.009570806388934447,low_Q
1206,1206,0.20791876819098792,1.2606191621692635,low_Q
1207,1207,0.06428071156747345,1.8535231560868117,low_Q
1208,1208,0.5185355590752891,0.6459722693265673,low_Q
1209,1209,0.9105284720419633,-0.11241772466114858,low_Q
1210,1210,0.8353306380499054,0.20795696971569988,low_Q
1211,1211,0.21015099329580844,1.2544463671735806,low_Q
1212,1212,0.05798925728485466,1.899285988634578,low_Q
1213,1213,0.0025734041403013886,3.026842367342427,low_Q
1214,1214,0.6259719195038489,-0.48764673147876114,low_Q
1215,1215,0.4610533809037346,0.7375709181573175,low_Q
1216,1216,0.012237843949087567,2.512557495428661,low_Q
1217,1217,0.8429291604388783,-0.19823092879148305,low_Q
1218,1218,0.17720072754081698,1.350956053033159,low_Q
1219,1219,0.7405530820059364,-0.3312687322900557,low_Q
1220,1220,0.10329744303944052,1.6314695843703668,low_Q
1221,1221,0.19077081383395472,-1.3097297430187365,low_Q
1222,1222,0.07412103620891522,1.78887761762551,low_Q
1223,1223,0.12095440341273081,1.5529052901827076,low_Q
1224,1224,0.09803857762318431,1.6569267167806359,low_Q
1225,1225,0.19029656833916725,1.3111332496616055,low_Q
1226,1226,0.12449140879153008,1.538268914664323,low_Q
1227,1227,0.00037282343850927044,3.5782496496327303,low_Q
1228,1228,0.014976833757488229,2.4397227357032065,low_Q
1229,1229,0.6649833857509672,-0.4332499644064413,low_Q
1230,1230,0.03932856510723475,2.0650870857800965,low_Q
1231,1231,0.07117750277541472,1.807434855825995,low_Q
1232,1232,0.22487766376517146,-1.2148673451086847,low_Q
1233,1233,0.4280676865803066,0.7930214890261421,low_Q
1234,1234,0.7590031238813058,0.3069250779102068,low_Q
1235,1235,0.2845214406311259,1.0711410885003503,low_Q
1236,1236,0.29508282205308856,1.0479192692670642,low_Q
1237,1237,0.19746699946783278,1.2901817301972367,low_Q
1238,1238,0.10592124923082159,1.6191529656882697,low_Q
1239,1239,0.06601674568498953,1.8415514064703427,low_Q
1240,1240,0.12298397077753825,1.5444664583734942,low_Q
1241,1241,0.9914308226244439,-0.010744395738751389,low_Q
1242,1242,0.4270691331083727,-0.7947378649579631,low_Q
1243,1243,0.00039189289188796124,3.564917541667826,low_Q
1244,1244,0.2937288948163822,-1.050864573104699,low_Q
1245,1245,0.07551227681738588,-1.7803161955814548,low_Q
1246,1246,0.4218714579928651,0.8037100992804898,low_Q
1247,1247,0.018702541885182625,2.3575936068985404,low_Q
1248,1248,0.8672403202049594,0.16723395772052954,low_Q
1249,1249,0.9853542286510059,-0.018364165280505926,low_Q
1250,1250,0.3309311520113867,0.9730007672683396,low_Q
1251,1251,0.0859741038065322,1.7197568082350756,low_Q
1252,1252,0.6701271192728729,0.4261758980075497,low_Q
1253,1253,0.10409662351612191,1.627691963580914,low_Q
1254,1254,0.7421084867825147,-0.3292090721197278,low_Q
1255,1255,0.21561645420696943,1.2395308062756514,low_Q
1256,1256,0.8789462315546128,-0.15236783986163874,low_Q
1257,1257,0.06858092374668556,1.8243357998194232,low_Q
1258,1258,0.30022177248253035,1.0368218941243281,low_Q
1259,1259,0.17758816054507479,1.3497470024933917,low_Q
1260,1260,0.47997112496356553,0.7067747873765919,low_Q
1261,1261,0.005028016345173461,2.8152667840506203,low_Q
1262,1262,0.3718263817842491,0.8937031780195114,low_Q
1263,1263,0.11435181259996927,-1.5811511997052436,low_Q
1264,1264,0.05342147066475904,1.935177649784736,low_Q
1265,1265,0.36222853104017705,-0.911797569919304,low_Q
1266,1266,0.04545706795986834,2.0044295075571124,low_Q
1267,1267,0.0008001629643610605,3.3693075198545435,low_Q
1268,1268,0.747841707614079,0.32162915467111186,low_Q
1269,1269,0.0920816109052822,1.6871202635761702,low_Q
1270,1270,0.22850035120318518,-1.2054179992474723,low_Q
1271,1271,0.0027566381505695664,3.0056787855900935,low_Q
1272,1272,0.37950959212997115,-0.8794266817255747,low_Q
1273,1273,0.9037416676837899,-0.12098540475759524,low_Q
1274,1274,0.042355147681256665,2.0342004122003248,low_Q
1275,1275,0.10113564415946957,1.641806188183672,low_Q
1276,1276,3.554687040569321e-07,-5.146993224618519,low_Q
1277,1277,0.012216690046514203,-2.5131742042249168,low_Q
1278,1278,0.5476688728135608,0.6015861070152496,low_Q
1279,1279,0.0284548344099884,2.1960772897925414,low_Q
1280,1280,0.7270087482204501,0.3492647756426503,low_Q
1281,1281,0.014119233758769854,2.461161901207481,low_Q
1282,1282,0.8561893784597466,0.18130228065116724,low_Q
1283,1283,0.23646592171010156,1.1850103282608686,low_Q
1284,1284,0.00621247644519245,2.7457153916807013,low_Q
1285,1285,0.02710916224417225,2.215180583775442,low_Q
1286,1286,0.010917144178692377,2.5530126627041505,low_Q
1287,1287,0.0008238108029658053,3.3611240803627127,low_Q
1288,1288,0.019126051160113917,2.3491921477670608,low_Q
1289,1289,0.023171846318019232,-2.2762204453269366,low_Q
1290,1290,0.012398476666232977,2.507905146304078,low_Q
1291,1291,0.012821742693686867,2.495897706751657,low_Q
1292,1292,0.1526096977841478,1.4321273702055046,low_Q
1293,1293,0.006938661121112438,2.7087962882861754,low_Q
1294,1294,0.03210044452925395,2.1479860364326164,low_Q
1295,1295,0.24436347100828829,-1.165252496595148,low_Q
1296,1296,0.995045318425726,-0.00621230887515374,low_Q
1297,1297,1.8555197998017434e-06,4.814435339326065,low_Q
1298,1298,0.1832778975449838,1.3322136068087551,low_Q
1299,1299,0.15753471874166625,-1.4151167396916677,low_Q
1300,1300,0.7594437905596898,0.30634592488062623,low_Q
1301,1301,0.13615563108743425,1.4921927461158038,low_Q
1302,1302,0.7810718230350802,-0.2780429024467537,low_Q
1303,1303,0.6127430307191812,0.5064175189984023,low_Q
1304,1304,0.02151622637614841,2.3046219490920223,low_Q
1305,1305,0.26607714889071665,-1.113142681734624,low_Q
1306,1306,0.2819900911141642,1.0767932648171996,low_Q
1307,1307,0.2953677718062957,-1.0473005526848496,low_Q
1308,1308,0.967365834256297,-0.04092874636697992,low_Q
1309,1309,0.900549345007083,-0.12501844107217686,low_Q
1310,1310,0.0060901908666168274,2.7523122429147406,low_Q
1311,1311,0.9244542938319987,-0.09486287848081555,low_Q
1312,1312,0.9396954792558992,-0.07568319777878708,low_Q
1313,1313,0.08414667237405954,1.7298861931988136,low_Q
1314,1314,0.0004484969145672534,3.5286475705962603,low_Q
1315,1315,0.45111605085948514,-0.7540308453557433,low_Q
1316,1316,0.42705964790692075,-0.7947541799424823,low_Q
1317,1317,0.002516055190998328,3.0337504414837277,low_Q
1318,1318,0.2731561765894054,1.0967933562819394,low_Q
1319,1319,0.002554192896034756,3.0291406330431454,low_Q
1320,1320,0.7165629583865929,0.363221333210864,low_Q
1321,1321,0.005076392811513167,2.812148547416385,low_Q
1322,1322,0.693745966145568,0.39395949255743273,low_Q
1323,1323,0.7872340647010887,0.2700204741155319,low_Q
1324,1324,2.428342021182636e-05,4.253504369200713,low_Q
1325,1325,0.16142868344181127,1.4019510852998966,low_Q
1326,1326,0.967950039369123,-0.040195655680795285,low_Q
1327,1327,0.04357018152506156,2.0223258736227727,low_Q
1328,1328,0.0014999181609287252,3.188893485304929,low_Q
1329,1329,0.07602276459070165,1.777207114442869,low_Q
1330,1330,0.024309389389652082,2.257713750957082,low_Q
1331,1331,0.23591481660351213,1.186406384511381,low_Q
1332,1332,0.9966882480829699,0.004152346056995116,low_Q
1333,1333,0.0003220744635117093,3.6171167952485592,low_Q
1334,1334,0.2907453296224535,1.0573873459033696,low_Q
1335,1335,0.025897279675131456,-2.2331001515361497,low_Q
1336,1336,0.10103536685898991,-1.6422899257961474,low_Q
1337,1337,0.1770196696806244,1.3515217516610825,low_Q
1338,1338,0.24570789315858424,1.1619340939074065,low_Q
1339,1339,0.09954834159155143,1.6495087450431845,low_Q
1340,1340,0.12198016910475445,1.548626459107661,low_Q
1341,1341,0.7088105291376365,0.37362515238503524,low_Q
1342,1342,0.6026691573488752,0.5208320123980493,low_Q
1343,1343,0.8497026912614469,0.1895767025934016,low_Q
1344,1344,0.055280849404624056,-1.9202693286502226,low_Q
1345,1345,5.463060716974108e-06,4.586067208307096,low_Q
1346,1346,0.10193164171500028,1.6379798191850468,low_Q
1347,1347,0.08440316367644664,1.7284537766309414,low_Q
1348,1348,0.006424933497450261,2.7345278636901647,low_Q
1349,1349,0.0005260380546511895,3.4853661242571943,low_Q
1350,1350,0.23152266410058986,1.1976161642161955,low_Q
1351,1351,0.29393823253370466,1.0504085889312793,low_Q
1352,1352,0.15181740684945874,-1.434902797416261,low_Q
1353,1353,0.0022246387464865125,3.071255916392,low_Q
1354,1354,0.00047641225018066964,3.5123124750092476,low_Q
1355,1355,0.2512240507873487,1.1484506332798343,low_Q
1356,1356,0.5202686316142718,-0.643296784203851,low_Q
1357,1357,0.008453373969111883,2.6418276885512917,low_Q
1358,1358,0.861557455963843,0.17446417143648246,low_Q
1359,1359,0.0008277459071974555,3.359783567470984,low_Q
1360,1360,0.2728683293806285,1.0974524379725932,low_Q
1361,1361,0.5574345098808415,0.5869734690465526,low_Q
1362,1362,0.9392009723928636,0.07630501519621152,low_Q
1363,1363,0.09522381509579925,1.6710044731669442,low_Q
1364,1364,0.028900551835860083,2.189921806382851,low_Q
1365,1365,0.1621007762675683,1.3997031255213488,low_Q
1366,1366,0.011369492620517743,2.5386886449911716,low_Q
1367,1367,0.3819637016853352,0.8749042607238829,low_Q
1368,1368,0.019403372778652537,2.3437786228662474,low_Q
1369,1369,0.8493565198703215,0.19001863957890516,low_Q
1370,1370,0.006777648986497801,2.716670935835819,low_Q
1371,1371,0.2825690612066466,1.0754974691436634,low_Q
1372,1372,0.016895855268255575,2.3954229895779156,low_Q
1373,1373,0.24712450752454793,1.1584512816214843,low_Q
1374,1374,0.0010610444427767475,3.2893044257823094,low_Q
1375,1375,0.540426977127334,0.6125058607078467,low_Q
1376,1376,0.6546517984925024,-0.4475250735238041,low_Q
1377,1377,0.3358020621143648,-0.963238717752658,low_Q
1378,1378,0.34126392170706243,0.9524003641677564,low_Q
1379,1379,0.21296020453881953,1.2467452552954705,low_Q
1380,1380,0.05338228169199382,1.9354965056576416,low_Q
1381,1381,0.8365343912981118,0.20641488605514013,low_Q
1382,1382,0.10370593852397529,1.6295357825084513,low_Q
1383,1383,1.2724784303781927e-05,4.400212561563409,low_Q
1384,1384,0.9358949317650422,0.08046296549389999,low_Q
1385,1385,0.6556697262464544,-0.4461145926063234,low_Q
1386,1386,0.2965299750530739,1.0447811805667364,low_Q
1387,1387,0.2938806405984759,1.050534015216984,low_Q
1388,1388,0.07056393273021187,1.8113821973671391,low_Q
1389,1389,0.02655691447299783,2.2232585302682617,low_Q
1390,1390,6.97501639383855e-05,4.004181911830356,low_Q
1391,1391,0.6016828460752638,0.522249096361576,low_Q
1392,1392,0.10705129566039234,1.6139229886163324,low_Q
1393,1393,0.7089902498349026,-0.3733835111081064,low_Q
1394,1394,0.06832720738646622,1.8260153295674397,low_Q
1395,1395,0.01104306990372091,2.5489728058713825,low_Q
1396,1396,0.035510325057213576,2.1070808664087863,low_Q
1397,1397,2.1698082792669118e-05,4.279368918104588,low_Q
1398,1398,0.2684876234908142,1.1075423443736359,low_Q
1399,1399,0.0013767189989342351,3.2139977939917412,low_Q
1400,1400,0.018920539867477507,2.353248432294285,low_Q
1401,1401,0.43231366266618887,-0.7857491706712908,low_Q
1402,1402,0.14008215165802126,1.4773717432255686,low_Q
1403,1403,0.411050883811763,-0.822599741226067,low_Q
1404,1404,1.235098493485093e-06,4.898136571632835,low_Q
1405,1405,0.5392951235810595,-0.6142191279136273,low_Q
1406,1406,0.36677922655411666,0.9031814769171708,low_Q
1407,1407,0.06863945759330288,-1.8239490494347401,low_Q
1408,1408,0.037154470135604564,2.0885478186483475,low_Q
1409,1409,0.9184073997347015,-0.10248165919040045,low_Q
1410,1410,0.005477446231420817,2.787286526013859,low_Q
1411,1411,0.016629010712807042,-2.4013089061165176,low_Q
1412,1412,0.23155317047985913,1.1975377856496825,low_Q
1413,1413,0.013027740948511274,2.4901805673311332,low_Q
1414,1414,0.23031562509404835,-1.2007232714149367,low_Q
1415,1415,0.0570261614618855,1.9066520466635992,low_Q
1416,1416,0.01365897512162675,2.4731473921572658,low_Q
1417,1417,0.8809802569479634,0.14978822332449004,low_Q
1418,1418,0.7189872899325214,0.35997597894041355,low_Q
1419,1419,0.8316304610345848,-0.21270024874411675,low_Q
1420,1420,0.743177718978603,-0.3277940108020842,low_Q
1421,1421,0.4695893425763098,0.7235902779740903,low_Q
1422,1422,0.7614321192676616,0.30373400905609177,low_Q
1423,1423,0.21178119620515087,1.2499683460022035,low_Q
1424,1424,0.5977483153119048,-0.5279125384379143,low_Q
1425,1425,0.8240243547637367,-0.22246575873642813,low_Q
1426,1426,0.995670608625056,0.005428295458349095,low_Q
1427,1427,9.904240558613262e-05,3.918349863759195,low_Q
1428,1428,0.9092713504591754,0.11400407600279967,low_Q
1429,1429,0.0008070252565411169,3.3669098716305776,low_Q
1430,1430,0.17872982776740126,1.3461956449270618,low_Q
1431,1431,0.11168890631539383,1.5929077630499093,low_Q
1432,1432,0.184661791782679,1.3280103587371983,low_Q
1433,1433,0.027532981005785908,2.2090772278232937,low_Q
1434,1434,0.24871227835667184,1.1545642909337144,low_Q
1435,1435,0.18442640208013536,1.3287236447611117,low_Q
1436,1436,0.09272543411345142,1.683782572560946,low_Q
1437,1437,0.43071202395048713,0.7884874834101244,low_Q
1438,1438,0.10228957099490192,1.6362670170675633,low_Q
1439,1439,0.029443151264738867,2.1825379673155223,low_Q
1440,1440,0.07252681214542435,1.7988515878116424,low_Q
1441,1441,0.17575443123994688,-1.3554869844619042,low_Q
1442,1442,0.20816415236065938,1.2599382506172014,low_Q
1443,1443,0.01181737139827386,2.524997394386158,low_Q
1444,1444,0.6002935595743628,0.524246938909001,low_Q
1445,1445,0.10817176413997244,1.6087804527817575,low_Q
1446,1446,0.09610582408888886,1.6665576953253498,low_Q
1447,1447,0.8508150185178188,-0.18815690927894677,low_Q
