,Feature,P-value,t-stat,sampling
947,947,0.17233392673379408,1.3682650994863577,high_Q
948,948,0.2687592037597791,1.1081398974508332,high_Q
949,949,0.1356731179395647,1.4964412504912703,high_Q
950,950,0.3388867885654061,0.958016607788618,high_Q
951,951,0.9363865896979429,-0.07988450348195358,high_Q
952,952,0.1178830988278311,1.5685809910036905,high_Q
953,953,0.7207518153561105,0.3578169604235816,high_Q
954,954,0.6625254847088127,-0.4368966162454705,high_Q
955,955,0.08797026722242364,-1.712225388080226,high_Q
956,956,0.7121618917990241,-0.36933138244830743,high_Q
957,957,0.10174373333137726,-1.641888903601995,high_Q
958,958,0.08849583471217141,1.7093836213570397,high_Q
959,959,0.5153106310195126,0.6514244994446565,high_Q
960,960,0.2571620104241241,-1.1354566332201164,high_Q
961,961,0.8182998644481777,0.22994982592669796,high_Q
962,962,0.7258901526707274,0.35095201747011623,high_Q
963,963,0.7739483209035825,-0.2874939519315249,high_Q
964,964,0.8293977968076502,-0.2156768565152307,high_Q
965,965,0.04003545364371302,2.0630595858005036,high_Q
966,966,0.30031038574213675,1.0377023465088113,high_Q
967,967,0.9916873849951979,0.010427880754076649,high_Q
968,968,0.44093868653242485,-0.7717150667094059,high_Q
969,969,0.4591907810003355,-0.7412116299024375,high_Q
970,970,0.10794484988212116,1.6126974167733434,high_Q
971,971,0.010136843329008742,2.5888371554144722,high_Q
972,972,0.008342881510559825,2.6568750105119854,high_Q
973,973,0.8056974561221842,-0.24621505533329935,high_Q
974,974,0.12752490802238475,1.5285021209495737,high_Q
975,975,0.00676502846115525,2.7286353811744615,high_Q
976,976,0.9937553350189752,0.007833648705039773,high_Q
977,977,0.7078476756122395,-0.37513288975539005,high_Q
978,978,0.04156372479708374,2.047348240607083,high_Q
979,979,0.15041351280603793,1.4420512611335008,high_Q
980,980,0.07623215854443446,-1.779610129942879,high_Q
981,981,0.20311175699584716,1.275741718992303,high_Q
982,982,0.16038162032651085,1.4075495796417017,high_Q
983,983,0.06985579029057289,1.8198594088119875,high_Q
984,984,0.018618850441794173,-2.3669862651114157,high_Q
985,985,0.7235521414674568,-0.3540735804932786,high_Q
986,986,0.9273801477117715,-0.09122419341973068,high_Q
987,987,0.07327413349829288,-1.7979231116149332,high_Q
988,988,0.5519641595743429,-0.5955443680726882,high_Q
989,989,0.17165186140925465,1.3704505990703058,high_Q
990,990,0.6926971053450155,0.39560874169366644,high_Q
991,991,0.2678575723952763,1.1102340304524776,high_Q
992,992,0.6602457141950241,0.44004599980190523,high_Q
993,993,0.07225857917643276,-1.8043505630247918,high_Q
994,994,0.03241845008245954,2.1499923002497416,high_Q
995,995,0.6371753429539693,0.47217073825808287,high_Q
996,996,0.6974196111049693,0.3892088599714291,high_Q
997,997,0.7809389743962304,0.2783651849306979,high_Q
998,998,0.0623998106392846,1.8709687432964281,high_Q
999,999,0.04457217183589512,2.017804751641074,high_Q
1000,1000,0.035468833574643935,2.1132684690438515,high_Q
1001,1001,0.2446050315421353,1.166021730443548,high_Q
1002,1002,0.18458452824862925,-1.3300725573179388,high_Q
1003,1003,0.01650786651580917,2.412122361920715,high_Q
1004,1004,0.9581418692297217,-0.05253282490461043,high_Q
1005,1005,0.6382438085045341,0.4706723522221505,high_Q
1006,1006,0.036041201932468306,2.1066819990369274,high_Q
1007,1007,0.44997987996811395,-0.7565170439692107,high_Q
1008,1008,0.4076753757484909,0.8292482817560021,high_Q
1009,1009,0.30179358838909653,1.034517037495539,high_Q
1010,1010,0.19238366262792272,-1.3067320675840395,high_Q
1011,1011,0.09575472619656443,1.6714667610779783,high_Q
1012,1012,0.7429421013350528,0.3282866029531741,high_Q
1013,1013,0.04650052244777755,1.9997464128141806,high_Q
1014,1014,0.608766227888758,-0.5124167641740596,high_Q
1015,1015,0.1537245771222791,-1.430402303459481,high_Q
1016,1016,0.8210797798778208,0.22637029654521126,high_Q
1017,1017,0.12789436392735096,1.5270143220272527,high_Q
1018,1018,0.45111122994221164,0.7546276047251539,high_Q
1019,1019,0.5450042870478071,0.6060074413461458,high_Q
1020,1020,0.021435116677719714,-2.313315619388266,high_Q
1021,1021,0.5589170026822983,0.5851567099593714,high_Q
1022,1022,0.963974443754998,0.045207409918213017,high_Q
1023,1023,0.3085650155908589,1.0201061788684704,high_Q
1024,1024,0.7556401784700961,-0.3115182202400856,high_Q
1025,1025,0.7953307171281223,0.25964380902687695,high_Q
1026,1026,0.44594136947957885,0.7632838538383151,high_Q
1027,1027,0.08424556213138504,1.7327698303725323,high_Q
1028,1028,0.9891231605804032,-0.013644786090107115,high_Q
1029,1029,0.5936199697477664,0.5342146520834083,high_Q
1030,1030,0.43800221927442895,-0.77668967783224,high_Q
1031,1031,0.06436033941985589,1.8570588220042386,high_Q
1032,1032,0.9414002519576005,-0.07357653755508245,high_Q
1033,1033,0.16622677852233378,-1.3880710898007071,high_Q
1034,1034,0.00032660166205055824,-3.638693360586773,high_Q
1035,1035,0.26048865721486986,1.1275347905663542,high_Q
1036,1036,0.30371189461690634,1.0304128023108685,high_Q
1037,1037,0.03653161550167714,-2.101109561592999,high_Q
1038,1038,0.3249036187022558,0.9861773370132184,high_Q
1039,1039,0.010895789392149793,2.563263862931203,high_Q
1040,1040,0.4648137490700297,0.7319531562296056,high_Q
1041,1041,0.9304746825280289,-0.08732672123381194,high_Q
1042,1042,0.06689132525316002,1.839612343906958,high_Q
1043,1043,0.6417217820489663,-0.46580224835691214,high_Q
1044,1044,0.05069134127934275,1.9625870160071799,high_Q
1045,1045,0.0023236059766107643,3.073792438700604,high_Q
1046,1046,0.5050488605114468,0.6674335940990309,high_Q
1047,1047,0.47158894884764,0.7208802574055857,high_Q
1048,1048,0.14741145197981362,1.4527842277646519,high_Q
1049,1049,0.7632561232439317,0.3015033210121867,high_Q
1050,1050,0.8287259761750637,-0.21653959831958847,high_Q
1051,1051,0.13180127137302633,-1.511483110900459,high_Q
1052,1052,0.45854320666117143,-0.7422819736308603,high_Q
1053,1053,0.3839355962132216,0.87204637458527,high_Q
1054,1054,0.5036514239930547,-0.6696269228052582,high_Q
1055,1055,0.12805013071050725,1.526388056134968,high_Q
1056,1056,0.33417647507355286,0.9674169920153829,high_Q
1057,1057,0.061800828937322326,-1.8752909450341901,high_Q
1058,1058,0.015398637189259578,2.437922771113153,high_Q
1059,1059,0.7763100276272141,-0.2844072584480339,high_Q
1060,1060,0.6199358820062666,0.49649738952216455,high_Q
1061,1061,0.6867766444855126,0.40365513751955817,high_Q
1062,1062,0.017624054766990423,2.3876617566893303,high_Q
1063,1063,0.1147958847623265,1.581959172164532,high_Q
1064,1064,0.02575955316076716,2.2418552439339523,high_Q
1065,1065,0.9208637780296519,0.09943598428745505,high_Q
1066,1066,0.44011046856569647,0.7731161937866362,high_Q
1067,1067,0.44681453569807084,0.7618178439884304,high_Q
1068,1068,0.06432386381213054,1.8573143827294396,high_Q
1069,1069,0.017448360777244338,2.3914196953498172,high_Q
1070,1070,0.08145212596382065,1.7486681953825325,high_Q
1071,1071,0.9737827845829234,0.03289392116365273,high_Q
1072,1072,0.45725094792073306,0.7444204348182121,high_Q
1073,1073,0.2130313312855526,-1.2481363368320404,high_Q
1074,1074,0.23778629640867666,-1.1830848065389994,high_Q
1075,1075,0.33651040190668347,0.9627485321401341,high_Q
1076,1076,0.503456305460827,-0.6699334253374051,high_Q
1077,1077,0.615035902783821,0.5034652416105186,high_Q
1078,1078,0.5767159583065169,0.5588470864314491,high_Q
1079,1079,0.3753481249139222,-0.8879260127406341,high_Q
1080,1080,0.007707855710563751,2.6841489055192023,high_Q
1081,1081,0.08947541308625029,-1.7041232953609684,high_Q
1082,1082,0.48076880643582354,-0.706016985284767,high_Q
1083,1083,0.3742931510467832,0.889892296079778,high_Q
1084,1084,0.9294402191936809,-0.08862944517933304,high_Q
1085,1085,0.32677748552290287,-0.982358355803289,high_Q
1086,1086,0.40592738002415685,0.8323472995577074,high_Q
1087,1087,0.027277865779759485,2.219237237906698,high_Q
1088,1088,0.8821263571966178,-0.14841056185416865,high_Q
1089,1089,0.9332126823082744,-0.08387940562229883,high_Q
1090,1090,0.843479078541288,0.19762988279095833,high_Q
1091,1091,0.07480329317050369,-1.788381884445362,high_Q
1092,1092,0.23673226356740054,1.1857532391273213,high_Q
1093,1093,0.13150292896498916,1.5126563572895624,high_Q
1094,1094,0.06379058694356025,-1.8610645092187599,high_Q
1095,1095,0.6785662506654182,-0.4148574156603157,high_Q
1096,1096,0.7737999128230767,-0.2876880091939555,high_Q
1097,1097,0.2917070142970157,1.0563904331571106,high_Q
1098,1098,0.9891552052860808,-0.013604584129672382,high_Q
1099,1099,0.7957524403570477,0.2590966205810585,high_Q
1100,1100,0.936730907595115,0.07945119892232733,high_Q
1101,1101,0.4093521241150324,0.8262830520474455,high_Q
1102,1102,0.06116003131646207,1.8799536556329524,high_Q
1103,1103,0.0006149774884940068,3.464538343241669,high_Q
1104,1104,0.11720517606613529,1.5714947948990308,high_Q
1105,1105,0.5891826507707576,-0.5406486934714388,high_Q
1106,1106,0.17786446318391694,1.3507796372485381,high_Q
1107,1107,0.7561436800620368,-0.31085516267839186,high_Q
1108,1108,0.8948587143964923,0.13227974849724758,high_Q
1109,1109,0.9728717013638646,0.03403746450784487,high_Q
1110,1110,0.32731047515968936,0.9812747261080808,high_Q
1111,1111,0.27392189640682535,1.0962413473734252,high_Q
1112,1112,0.0385256138506756,2.0790920490106632,high_Q
1113,1113,0.5338337431020121,0.622941354233685,high_Q
1114,1114,0.33416422769223764,-0.9674415455788332,high_Q
1115,1115,0.42617522377526995,0.796924040790315,high_Q
1116,1116,0.3945265029621472,0.8527599927505232,high_Q
1117,1117,0.005727008380381039,2.784625032959233,high_Q
1118,1118,0.0013657561155260285,-3.234489336890186,high_Q
1119,1119,0.5408935161698712,-0.6122186452082606,high_Q
1120,1120,0.05946988692427088,1.8924500295518065,high_Q
1121,1121,0.7902834680319888,-0.2661987524206454,high_Q
1122,1122,0.28701077845780704,1.0667488577707451,high_Q
1123,1123,0.0722440688971664,-1.8044429360031473,high_Q
1124,1124,0.6960539599074074,0.39105791925414907,high_Q
1125,1125,0.94321207686465,0.07129771610448972,high_Q
1126,1126,0.00880649513498745,2.6381188915086478,high_Q
1127,1127,0.1690530914398645,-1.3788380805047389,high_Q
1128,1128,0.636923934011767,0.4725234615132798,high_Q
1129,1129,0.5890268810301599,-0.5408749637087947,high_Q
1130,1130,0.1709272321444727,1.3727796550096483,high_Q
1131,1131,0.5097031499842293,0.660151569948884,high_Q
1132,1132,0.11764819717042364,-1.5695891296689837,high_Q
1133,1133,0.12431807199378138,-1.5415598601649865,high_Q
1134,1134,0.1510561333536662,1.4397751508692025,high_Q
1135,1135,0.23569768292593737,1.1883806502776317,high_Q
1136,1136,0.307231590611656,1.0229271637788102,high_Q
1137,1137,0.872892603626458,0.16013299137908288,high_Q
1138,1138,0.999641783320937,0.00044936196322354873,high_Q
1139,1139,0.4448633770434023,0.7650960278717372,high_Q
1140,1140,0.22963178764218428,1.2039531739212603,high_Q
1141,1141,0.3998500330520439,0.8431847172601564,high_Q
1142,1142,0.011988938624286101,2.5290949032493857,high_Q
1143,1143,0.923614250393441,-0.09596910872231826,high_Q
1144,1144,0.1406558082036577,1.4775665874589488,high_Q
1145,1145,0.5098272760915141,-0.6599578454116315,high_Q
1146,1146,0.46994995563308095,0.7235507513074605,high_Q
1147,1147,0.0261904506861179,2.2353210163356887,high_Q
1148,1148,0.9263665011577843,-0.09250114986035866,high_Q
1149,1149,0.7634915698764307,0.30119419891517235,high_Q
1150,1150,0.004760989055811868,2.845712077399846,high_Q
1151,1151,0.6008981300484443,-0.5237090880688922,high_Q
1152,1152,0.20921701737075726,1.2586381195912766,high_Q
1153,1153,0.7826018828519088,0.2761971215223781,high_Q
1154,1154,0.8620708711883587,0.1738996744464468,high_Q
1155,1155,0.3581340631455996,-0.920453084778742,high_Q
1156,1156,0.44037618754656516,0.7726665016369126,high_Q
1157,1157,0.10340138726472925,-1.6339494054149515,high_Q
1158,1158,0.017208702436493445,2.3965999275134524,high_Q
1159,1159,0.758334571373269,0.3079715854003313,high_Q
1160,1160,0.9795846564250792,-0.025612668916981437,high_Q
1161,1161,0.9966613408824058,0.004188165583489942,high_Q
1162,1162,0.12420929623725945,1.5420073849711067,high_Q
1163,1163,0.7352285092980566,0.33851784293726467,high_Q
1164,1164,0.023716788005306126,2.2741900719747092,high_Q
1165,1165,0.5229941314326476,0.6395465001431668,high_Q
1166,1166,0.9991507220429001,0.0010653699059633005,high_Q
1167,1167,0.4594999857510579,0.7407008605324047,high_Q
1168,1168,0.7336692140481633,0.3405903698971024,high_Q
1169,1169,0.8155652374937419,0.23347392673175155,high_Q
1170,1170,0.4982351615220064,0.6781586760731743,high_Q
1171,1171,0.7626449094641762,0.30230592953464586,high_Q
1172,1172,0.755633059494907,-0.31152759615088954,high_Q
1173,1173,0.08398324051790078,1.7342443657091486,high_Q
1174,1174,0.5101033924836809,-0.6595269974839263,high_Q
1175,1175,0.016077555323784826,2.421943916267839,high_Q
1176,1176,0.9829566340535049,-0.02138154425680677,high_Q
1177,1177,0.6755447219916298,0.418993100031308,high_Q
1178,1178,0.03578735094267981,2.109592012048542,high_Q
1179,1179,0.922450398510044,-0.09743596018832157,high_Q
1180,1180,0.31864855728602565,-0.9990307716217302,high_Q
1181,1181,0.26820381394710074,1.1094292733096893,high_Q
1182,1182,0.93021119583046,-0.08765852200877684,high_Q
1183,1183,0.30279210450056,1.0323785327913786,high_Q
1184,1184,0.02229283639795836,2.2981988647439673,high_Q
1185,1185,0.5406558020124779,0.6125785441521866,high_Q
1186,1186,0.6276177438886689,0.4856219458528228,high_Q
1187,1187,0.1239506630264583,1.5430726885562214,high_Q
1188,1188,0.12704591478785102,1.530436053593116,high_Q
1189,1189,0.8175364699753889,-0.2309333186052509,high_Q
1190,1190,0.556848680000444,-0.58824015855128,high_Q
1191,1191,0.19904998232024215,1.2873301027956194,high_Q
1192,1192,0.27263106157940664,1.0992017835130061,high_Q
1193,1193,0.1476566656699024,1.4519012775255256,high_Q
1194,1194,0.07555156207296748,-1.7837713058856945,high_Q
1195,1195,0.6817609915174998,0.4104923742298263,high_Q
1196,1196,0.06100234080706186,-1.881107310760099,high_Q
1197,1197,0.17819832150369508,1.349737219143253,high_Q
1198,1198,0.416518718758105,0.8136903880978156,high_Q
1199,1199,0.11432728423645756,-1.5840145980758047,high_Q
1200,1200,0.07575336418208325,-1.7825342887117859,high_Q
1201,1201,0.38018596692358886,0.8789527650173423,high_Q
1202,1202,0.02211498513055114,2.3012910493219705,high_Q
1203,1203,0.7397209767797226,-0.33255482082382365,high_Q
1204,1204,0.07425936591062092,1.791757208217656,high_Q
1205,1205,0.07770403062904377,1.7707142180704916,high_Q
1206,1206,0.642001376190614,-0.46541122315018396,high_Q
1207,1207,0.7149332978582882,0.3656111360380497,high_Q
1208,1208,0.2927769341872517,1.0540463274621539,high_Q
1209,1209,0.3210859991096997,-0.9940025790468671,high_Q
1210,1210,0.7881757976594115,-0.26893940186675547,high_Q
1211,1211,0.4961561319501493,0.6814467323815694,high_Q
1212,1212,0.5692390990173182,0.5698508031221367,high_Q
1213,1213,0.13995952397241251,1.4801727004150864,high_Q
1214,1214,0.07928625009056703,1.7613039511165876,high_Q
1215,1215,0.09653804042619077,-1.6675151772810621,high_Q
1216,1216,0.8342993765398447,0.2093871520596301,high_Q
1217,1217,0.16192415064602256,1.4023576196838072,high_Q
1218,1218,0.04818755785456278,1.9844605117476952,high_Q
1219,1219,0.1765785360665614,-1.3548084750635854,high_Q
1220,1220,0.23996829773032277,1.1775873307451454,high_Q
1221,1221,0.3103987208331877,1.0162400084171337,high_Q
1222,1222,0.4935743437030926,0.6855402244910066,high_Q
1223,1223,0.14503916924965715,-1.4613850572595757,high_Q
1224,1224,0.05094812079306242,1.9603955763630827,high_Q
1225,1225,0.7944057844342387,-0.26084418824413635,high_Q
1226,1226,0.0337366035331911,2.1337733926076274,high_Q
1227,1227,0.042472377709341536,2.0382385862375405,high_Q
1228,1228,0.1834311878653413,1.3335860126323034,high_Q
1229,1229,0.4458361510940734,0.763460622045137,high_Q
1230,1230,0.63366070516099,-0.47710709889750835,high_Q
1231,1231,0.8149998794031099,0.23420286264432003,high_Q
1232,1232,0.6412824677482909,0.46641679385349566,high_Q
1233,1233,0.6957388998799703,0.3914846932723681,high_Q
1234,1234,0.8117363106016307,-0.23841315045496453,high_Q
1235,1235,0.26566163524086306,-1.1153547876078762,high_Q
1236,1236,0.8091411380737283,0.24176417465625308,high_Q
1237,1237,0.046116592625198335,2.0032905345039755,high_Q
1238,1238,0.09611090368612978,-1.6696667411091906,high_Q
1239,1239,0.7944746389911284,0.26075481571205916,high_Q
1240,1240,0.1042705148071064,1.6298272197714438,high_Q
1241,1241,0.9745843908953142,-0.03188782317624818,high_Q
1242,1242,0.6787057653791422,0.4146666287457004,high_Q
1243,1243,0.06731908710732562,1.8367179295177471,high_Q
1244,1244,0.3920007984237981,-0.8573303684521428,high_Q
1245,1245,0.26873008017617656,1.1082074641328958,high_Q
1246,1246,0.5845480573344946,-0.5473928271303283,high_Q
1247,1247,0.8305793911827748,-0.21415986134682524,high_Q
1248,1248,0.5401655653152286,-0.6133210131701492,high_Q
1249,1249,0.7554279106404405,-0.3117977953535426,high_Q
1250,1250,0.04012880543391962,2.0620853529080163,high_Q
1251,1251,0.3433828784698847,0.9491220723691609,high_Q
1252,1252,0.00245802608890942,-3.0563971803071617,high_Q
1253,1253,0.35293282535210546,0.9304743476802289,high_Q
1254,1254,0.027835371972484934,-2.211205931749876,high_Q
1255,1255,0.3667836592075949,0.9039894851394207,high_Q
1256,1256,0.22348355464160768,1.2200403051421016,high_Q
1257,1257,0.4890201550885299,0.6927892281777454,high_Q
1258,1258,0.7385687287026355,0.3340831040831759,high_Q
1259,1259,0.9566533469101832,-0.05440277026264776,high_Q
1260,1260,0.138835132530307,-1.484402427647502,high_Q
1261,1261,0.3351657849341474,0.965435545550156,high_Q
1262,1262,0.2515403598097585,1.1490078438088949,high_Q
1263,1263,0.583980680970473,-0.5482201690138949,high_Q
1264,1264,0.012871506317857771,2.503478693842468,high_Q
1265,1265,0.09354895695433442,1.682735792799693,high_Q
1266,1266,0.705521760547339,0.37826589532552485,high_Q
1267,1267,0.5233394040400711,-0.6390148693490417,high_Q
1268,1268,0.4473245364603984,0.7609623320369548,high_Q
1269,1269,0.692672990197402,0.39564146376533005,high_Q
1270,1270,0.1072724692830385,1.615796953720603,high_Q
1271,1271,0.7423550137342385,-0.32906408628278144,high_Q
1272,1272,0.9404593779374258,-0.07476007169682634,high_Q
1273,1273,0.5907869639688088,0.5383198884813796,high_Q
1274,1274,0.6703259773613366,0.4261532126089871,high_Q
1275,1275,0.2304757350644451,-1.2017691207932037,high_Q
1276,1276,0.9832512698039304,-0.021011857536886627,high_Q
1277,1277,0.4007684104593604,0.8415406818414363,high_Q
1278,1278,0.9388706049825273,-0.07675884337304488,high_Q
1279,1279,0.15813169089592413,1.4151910398154974,high_Q
1280,1280,0.8377288266768264,0.2049914353626232,high_Q
1281,1281,0.6855469411479544,0.40532968146124704,high_Q
1282,1282,0.4648623284462431,0.7318734424014383,high_Q
1283,1283,0.07997258007600802,1.7572696940078931,high_Q
1284,1284,0.9431441232930498,-0.07138317787889559,high_Q
1285,1285,0.7730640089661799,-0.2886504321626297,high_Q
1286,1286,0.2587081896895243,1.131765845102557,high_Q
1287,1287,0.004299469989862104,-2.878993221298182,high_Q
1288,1288,0.9356127909467413,0.08085834040753459,high_Q
1289,1289,0.2251899004145484,1.2155440600841336,high_Q
1290,1290,0.06928250898258025,1.8236245655074481,high_Q
1291,1291,0.4777369509727487,0.7109084964603571,high_Q
1292,1292,0.006861099456739047,2.7238545903762383,high_Q
1293,1293,0.03413780108267956,-2.128945169531571,high_Q
1294,1294,0.018107661534507432,-2.3774857426299696,high_Q
1295,1295,0.5400518715298018,0.613493252094749,high_Q
1296,1296,0.8812460340914889,-0.14952724157105013,high_Q
1297,1297,0.15878786529038622,-1.4129539691744692,high_Q
1298,1298,0.3472959122881354,0.9414416785563292,high_Q
1299,1299,0.5159402831454447,-0.6504476649427224,high_Q
1300,1300,0.9371776729912387,-0.07888899229301521,high_Q
1301,1301,0.43620119484381326,0.7797503002465354,high_Q
1302,1302,0.4479349237018525,0.7599391572787132,high_Q
1303,1303,0.22178280267781203,1.2245464456807968,high_Q
1304,1304,0.2849707782030086,1.071284281831264,high_Q
1305,1305,0.23849671679386125,1.1812910123797553,high_Q
1306,1306,0.36170195608695654,0.9136319546874325,high_Q
1307,1307,0.5988555849034336,0.5266514780332894,high_Q
1308,1308,0.5593963309395891,-0.5844429252851935,high_Q
1309,1309,0.2396169491291692,-1.178470139834857,high_Q
1310,1310,0.08766304437184579,1.713892936322359,high_Q
1311,1311,0.05291829089612496,1.943883871083925,high_Q
1312,1312,0.2568509796656601,1.1362009440982375,high_Q
1313,1313,0.1338528064309975,1.5034708685112799,high_Q
1314,1314,0.896594945154793,0.13008285940017483,high_Q
1315,1315,0.878763157791078,-0.1526777545817144,high_Q
1316,1316,0.7567017186384534,0.3101204459040989,high_Q
1317,1317,0.7293848973485529,-0.3462924354900147,high_Q
1318,1318,0.5412130601362508,0.6117349812154655,high_Q
1319,1319,0.0357465833599893,2.1100609982775067,high_Q
1320,1320,0.5188966891227499,0.6458694156160825,high_Q
1321,1321,0.7320807609652789,-0.3427031619720532,high_Q
1322,1322,0.5408121919202743,0.6123417610766986,high_Q
1323,1323,0.16457176708849888,1.3935328995394307,high_Q
1324,1324,0.4011277458590463,0.8408980362320225,high_Q
1325,1325,0.4084960407247469,0.8277960741575469,high_Q
1326,1326,0.18252332155407994,1.33636326455296,high_Q
1327,1327,0.5263728223983708,-0.6343519341730858,high_Q
1328,1328,0.3941489088014911,0.8534421314970809,high_Q
1329,1329,0.004124937762215114,-2.8924338000777357,high_Q
1330,1330,0.5592852198340894,-0.5846083581792816,high_Q
1331,1331,0.6102873951553904,0.5102411608874766,high_Q
1332,1332,0.027614172357475705,2.214375642032489,high_Q
1333,1333,0.511246310519328,0.6577449079105889,high_Q
1334,1334,0.08822687778140596,-1.7108361691472194,high_Q
1335,1335,0.2907407050708081,1.0585125343570143,high_Q
1336,1336,0.12360336786642973,1.5445059351860644,high_Q
1337,1337,0.5354975835126383,0.620407809773891,high_Q
1338,1338,0.8106078942753987,0.23986988908594128,high_Q
1339,1339,0.4987772101519031,0.6773026150199121,high_Q
1340,1340,0.875045812281818,0.1573975357062556,high_Q
1341,1341,0.6368284451460363,0.4726574465129567,high_Q
1342,1342,0.5434223033364236,0.608394967021996,high_Q
1343,1343,0.30838631775493086,1.0204837596562408,high_Q
1344,1344,0.760685588795012,-0.3048801098644785,high_Q
1345,1345,0.22625559792040148,1.212748332277773,high_Q
1346,1346,0.04891073572151946,1.9780460757912894,high_Q
1347,1347,0.9554981737716939,0.05585407937415148,high_Q
1348,1348,0.7531983645417926,-0.31473578288071347,high_Q
1349,1349,0.021630544228843453,2.309825382077545,high_Q
1350,1350,0.8566749945052152,-0.18077615977916253,high_Q
1351,1351,0.011313181393980468,-2.549870844113863,high_Q
1352,1352,0.4908242245009822,0.6899133079493717,high_Q
1353,1353,0.24912033807871076,-1.1549067795470884,high_Q
1354,1354,0.231763443222713,1.1984476449590318,high_Q
1355,1355,0.044674044794788176,-2.0168343376111935,high_Q
1356,1356,0.34027336391403906,0.955265508987674,high_Q
1357,1357,0.053992837455954026,1.9350948854524264,high_Q
1358,1358,0.07628570260819963,-1.7792840554681753,high_Q
1359,1359,0.7958510436686097,-0.2589686934191193,high_Q
1360,1360,0.00043429893358719405,-3.561104964534132,high_Q
1361,1361,0.5032905210388743,0.6701938978549192,high_Q
1362,1362,0.0878521569674555,-1.712865908867107,high_Q
1363,1363,0.9840399820893075,0.020022254884850516,high_Q
1364,1364,0.916835238767278,-0.10451599667723255,high_Q
1365,1365,0.8037410130284298,0.2487458896602855,high_Q
1366,1366,0.6080826133716918,0.5133952750202656,high_Q
1367,1367,0.005231283476464797,-2.8146919401307,high_Q
1368,1368,0.059521653642708026,1.8920629142319974,high_Q
1369,1369,0.5856848417192586,-0.5457363096556218,high_Q
1370,1370,0.3625972957717559,0.911926903808663,high_Q
1371,1371,0.9217666401697701,-0.09829782749452755,high_Q
1372,1372,0.1880654787781467,1.3195664781600565,high_Q
1373,1373,0.8732083545718746,0.15973178378217232,high_Q
1374,1374,0.09126433622006407,1.6946359216651332,high_Q
1375,1375,0.08796692113065226,-1.7122435245872154,high_Q
1376,1376,0.1230062276009238,1.5469776699729598,high_Q
1377,1377,0.8249365703877255,0.22140894525499394,high_Q
1378,1378,0.5373706600661645,0.6175604261647568,high_Q
1379,1379,0.30075109643556874,-1.0367547830941835,high_Q
1380,1380,0.7873047292067535,-0.2700726620453979,high_Q
1381,1381,0.9197877830212423,0.10079256303051558,high_Q
1382,1382,0.5615807682340894,-0.5811937711999223,high_Q
1383,1383,0.4481446900518897,0.7595877158519199,high_Q
1384,1384,0.15391995665955926,-1.4297209407850677,high_Q
1385,1385,0.3028070466538077,1.0323465672825372,high_Q
1386,1386,0.04446097215459079,-2.0188661594015587,high_Q
1387,1387,0.908782902447856,0.11467829279870806,high_Q
1388,1388,0.4908441873435512,0.6898815165960132,high_Q
1389,1389,0.9966767450448184,-0.004168841790151533,high_Q
1390,1390,0.4866762851636812,0.6965342586971428,high_Q
1391,1391,0.07252511456450238,1.8026564992349443,high_Q
1392,1392,0.42634438036832667,0.7966323419574171,high_Q
1393,1393,0.8679575530621088,0.16640709740331233,high_Q
1394,1394,0.05713318842941301,-1.9102241849984605,high_Q
1395,1395,0.057806839099943615,1.9050386681249343,high_Q
1396,1396,0.12948247472677743,1.5206569948887614,high_Q
1397,1397,0.8063527716254462,0.24536770050721984,high_Q
1398,1398,0.9915798229865619,0.01056281848398918,high_Q
1399,1399,0.5062765170039125,0.6655093929006513,high_Q
1400,1400,0.05272542842043835,-1.9454771810472609,high_Q
1401,1401,0.7838792704692031,0.2745325763840817,high_Q
1402,1402,0.2586638883959564,-1.1318713796839612,high_Q
1403,1403,0.0708108948240041,-1.8136427890230358,high_Q
1404,1404,0.6422164304785412,0.4651105084332378,high_Q
1405,1405,0.2364514596439155,1.1864655575556036,high_Q
1406,1406,0.517266142391751,-0.6483927736474894,high_Q
1407,1407,0.10367387974721166,-1.6326540312998388,high_Q
1408,1408,0.06142617456770508,1.878012171815043,high_Q
1409,1409,0.8077574450077445,-0.2435519840427712,high_Q
1410,1410,0.1978258016335002,1.2908567563777118,high_Q
1411,1411,0.6067354233093656,0.515325058154046,high_Q
1412,1412,0.7373356906497418,0.3357194106631125,high_Q
1413,1413,0.20527828190655883,1.2696298462126077,high_Q
1414,1414,0.06891734379634304,-1.826036304729927,high_Q
1415,1415,0.20475738848497863,1.2710949882240803,high_Q
1416,1416,0.6812893091483327,-0.41113634833913276,high_Q
1417,1417,0.4593435927005626,-0.7409591790001527,high_Q
1418,1418,0.38063013670375,-0.8781324670818129,high_Q
1419,1419,0.1143725084295043,1.5838159405602206,high_Q
1420,1420,0.6286196317181203,-0.484207806651546,high_Q
1421,1421,0.13901182707889465,1.4837359876317502,high_Q
1422,1422,8.455082888145227e-05,-3.990060374520605,high_Q
1423,1423,0.26560669437606244,-1.1154832803833885,high_Q
1424,1424,0.15585245412256446,1.4230169190665998,high_Q
1425,1425,0.25163058985456,1.1487886747840423,high_Q
1426,1426,0.20302886559796995,-1.2759765052849856,high_Q
1427,1427,0.22565920903044637,1.2143117184109302,high_Q
1428,1428,0.6229985651974919,-0.49215446787189054,high_Q
1429,1429,0.4045027067307032,-0.8348790309781892,high_Q
