,Feature,P-value,t-stat,sampling
972,972,0.00024321153538648895,3.675761404405676,high_Q
973,973,0.0777011808304646,-1.7650647058668338,high_Q
974,974,0.7664051209830873,0.29711968567286096,high_Q
975,975,7.884332645845397e-05,3.9558575170988237,high_Q
976,976,0.004176716132585282,2.8677038910629222,high_Q
977,977,0.34095922460137607,-0.9524922943095196,high_Q
978,978,0.03984095622563689,2.0566994020253393,high_Q
979,979,0.1314757362593355,1.5089082261251776,high_Q
980,980,1.5947901987456058e-08,5.673727699802418,high_Q
981,981,3.1493971041362647e-06,4.673724784940751,high_Q
982,982,1.5697602182911218e-07,5.262394795164364,high_Q
983,983,0.2541147170976014,-1.140730742347989,high_Q
984,984,0.19076202502550602,1.3087592924775602,high_Q
985,985,0.2818770840416166,1.0763943685036965,high_Q
986,986,0.26491745939603006,1.1151474080879495,high_Q
987,987,0.5517239607820303,0.5952767242323329,high_Q
988,988,0.028056407567856965,2.1980519556530687,high_Q
989,989,0.5428458345028434,-0.6086164972397012,high_Q
990,990,0.06464786323850491,1.8486766709097417,high_Q
991,991,0.0260387465091246,2.227244125810684,high_Q
992,992,2.4330587689096164e-06,4.726988379734503,high_Q
993,993,1.509021469206743e-07,5.269740965181345,high_Q
994,994,0.06437010400351843,1.8506016297866994,high_Q
995,995,0.6774159095425802,0.41605121284230007,high_Q
996,996,0.7983391287754663,0.2555302361224627,high_Q
997,997,0.19528383446877842,-1.2955268576257792,high_Q
998,998,0.483579517306153,0.7006838951989721,high_Q
999,999,4.936077436677188e-10,6.251251943963901,high_Q
1000,1000,0.0017702316346374356,3.130392664858228,high_Q
1001,1001,9.49962453882181e-07,4.916672005778179,high_Q
1002,1002,3.9126604706191037e-07,5.089682486931083,high_Q
1003,1003,0.0001909902076325155,3.737416469659631,high_Q
1004,1004,0.004849588235533336,2.8199189180322963,high_Q
1005,1005,1.6419160445462713e-06,4.807133893660519,high_Q
1006,1006,2.9437753654468698e-08,5.56620119931227,high_Q
1007,1007,0.0003536572192959433,3.578431322446235,high_Q
1008,1008,0.001304086186490402,3.219512240416364,high_Q
1009,1009,5.1327756819691e-07,5.037315625644937,high_Q
1010,1010,0.6565383454317844,0.444762253060876,high_Q
1011,1011,0.013957908704374173,2.4604499282732113,high_Q
1012,1012,0.5630293369738838,0.5784415561578327,high_Q
1013,1013,4.0844119324854224e-07,5.081426868539602,high_Q
1014,1014,0.1454777124492244,1.4562440158322116,high_Q
1015,1015,6.529621639380001e-05,4.001037903131794,high_Q
1016,1016,0.019449072199906724,2.338645238051528,high_Q
1017,1017,0.0005255577199364508,3.472873426671063,high_Q
1018,1018,0.29183650918982695,-1.0543717680595632,high_Q
1019,1019,0.0060408489197272125,2.748406218261229,high_Q
1020,1020,7.065487509048661e-08,5.409231577975207,high_Q
1021,1021,0.006384067964734575,-2.73017225328829,high_Q
1022,1022,0.1248425630905542,-1.5353867806200971,high_Q
1023,1023,0.6991610405123846,-0.3865071831308368,high_Q
1024,1024,0.29907798983297934,1.0386748652554731,high_Q
1025,1025,0.9067523753215131,0.11715030800600902,high_Q
1026,1026,9.896824971803853e-05,3.9007616043561337,high_Q
1027,1027,0.050669577245027755,-1.9554123327236195,high_Q
1028,1028,6.338708250830294e-07,4.996257377484308,high_Q
1029,1029,0.10111277314316076,-1.6402175014534675,high_Q
1030,1030,0.287568336165011,-1.063746528845836,high_Q
1031,1031,0.08813232202554806,-1.706143072593136,high_Q
1032,1032,0.13951079745038575,1.478186846950748,high_Q
1033,1033,9.981673225066e-10,6.138264007769695,high_Q
1034,1034,0.016662339615097076,-2.3960342810104955,high_Q
1035,1035,0.4518303365881797,-0.7525102380186685,high_Q
1036,1036,0.6303344465222862,0.48132817636134745,high_Q
1037,1037,0.41090562966318356,-0.8224684288591987,high_Q
1038,1038,0.0001611255853686382,3.780259986818098,high_Q
1039,1039,0.4181701642702833,-0.8097627436622431,high_Q
1040,1040,0.34679550875368237,0.9410386234146024,high_Q
1041,1041,5.45615562763727e-10,6.235293378918378,high_Q
1042,1042,3.2090712540064265e-07,5.127620579738635,high_Q
1043,1043,0.7518500878130884,-0.3162430720575164,high_Q
1044,1044,0.03998386599104806,2.0552184093363097,high_Q
1045,1045,4.0971780542601794e-06,4.618853390713349,high_Q
1046,1046,5.536084521288737e-05,4.0402261055547175,high_Q
1047,1047,6.4929513010402194e-06,4.521382386221977,high_Q
1048,1048,0.18691364993547527,1.3202042376196195,high_Q
1049,1049,0.7041525826708621,0.379773712534732,high_Q
1050,1050,0.05722126051087979,1.9026838069256542,high_Q
1051,1051,2.6654697866460603e-08,5.583751564436463,high_Q
1052,1052,7.512033294600062e-05,3.967493078106892,high_Q
1053,1053,0.8934894146852939,0.13390673839658826,high_Q
1054,1054,0.20958051904413483,-1.2551122376983934,high_Q
1055,1055,1.1738483118051215e-05,4.393169044475341,high_Q
1056,1056,0.2634713008004955,1.1185298631911555,high_Q
1057,1057,0.1678105521400562,-1.3797596201993327,high_Q
1058,1058,0.00031623591621521405,3.607745829955603,high_Q
1059,1059,0.6945793882237695,-0.3927031839795236,high_Q
1060,1060,0.012863667499609929,2.4896952817609233,high_Q
1061,1061,0.0005621423962399819,3.4546634324404333,high_Q
1062,1062,0.0006181131894781908,3.428836946245857,high_Q
1063,1063,0.021894409600394356,2.293937453578567,high_Q
1064,1064,8.40616114691777e-09,5.784106435246091,high_Q
1065,1065,3.690122446107114e-06,4.640747764492475,high_Q
1066,1066,0.3760478679834919,0.8853935093498015,high_Q
1067,1067,0.00023627750797935342,3.6831870907556814,high_Q
1068,1068,0.0001897724031230051,3.7390360089125037,high_Q
1069,1069,9.479282351270438e-06,4.439836977059911,high_Q
1070,1070,0.19672018119737106,-1.29137071829312,high_Q
1071,1071,0.5016705899068528,0.6719819902339413,high_Q
1072,1072,0.2770796919961276,1.0871910640787432,high_Q
1073,1073,5.985702044605185e-06,4.538740019885129,high_Q
1074,1074,0.011795959777538556,2.5204378262105696,high_Q
1075,1075,0.004133328293124798,2.8710198137252125,high_Q
1076,1076,0.058637679857671876,1.8919516852845089,high_Q
1077,1077,0.3300140587074667,0.9743162191313616,high_Q
1078,1078,0.0004183815551035528,3.5339814469730615,high_Q
1079,1079,0.0008659010449158797,3.3357216478190432,high_Q
1080,1080,0.0029732429642314625,2.974039608121718,high_Q
1081,1081,0.001040988549442757,3.2838960197150473,high_Q
1082,1082,0.042770885156794336,2.027197463988431,high_Q
1083,1083,0.5826888318136026,-0.5495483323785799,high_Q
1084,1084,0.5461887085303281,0.603581086266595,high_Q
1085,1085,0.35240131009092845,0.9301523304217287,high_Q
1086,1086,1.4966765298039418e-07,5.271268989420375,high_Q
1087,1087,6.861546253637053e-06,4.509565830552077,high_Q
1088,1088,0.5837934541024259,-0.5479386478577858,high_Q
1089,1089,0.39765256616348876,0.8459973665578268,high_Q
1090,1090,0.0006476521713007115,3.4160729375531727,high_Q
1091,1091,7.20830135739111e-05,3.97739725492313,high_Q
1092,1092,0.035526596424186985,2.1036896390420847,high_Q
1093,1093,0.3097519194199391,1.0159934759056193,high_Q
1094,1094,0.01684108146668419,2.3921095625182565,high_Q
1095,1095,0.810030654321851,-0.24041737644302286,high_Q
1096,1096,0.4274024801148554,-0.7938015590600442,high_Q
1097,1097,5.438802152022568e-05,4.044415104088598,high_Q
1098,1098,0.0003299083431865803,3.5966760958863944,high_Q
1099,1099,0.5642910335008615,-0.5765729458268837,high_Q
1100,1100,0.0002141831217294649,3.7082940954356918,high_Q
1101,1101,0.5013062216600925,0.6725545603255644,high_Q
1102,1102,0.514295808976598,0.6522762714395284,high_Q
1103,1103,0.004000387360819241,2.8813803960155577,high_Q
1104,1104,0.003156867077549324,2.9555228947429533,high_Q
1105,1105,0.17294950473273932,1.3632606270470662,high_Q
1106,1106,0.8739588071520504,-0.1586517672119254,high_Q
1107,1107,2.3238201601064436e-06,4.73641285760598,high_Q
1108,1108,2.126299772077381e-05,4.261067854668567,high_Q
1109,1109,0.12570633921948504,-1.531877595219132,high_Q
1110,1110,0.0062825023342768125,2.7354741710656434,high_Q
1111,1111,0.19586767260717297,1.293834798120641,high_Q
1112,1112,0.0022513486321362477,3.058739736238463,high_Q
1113,1113,0.0032525794262136015,2.946257559135972,high_Q
1114,1114,0.834740617233253,-0.20865192926184792,high_Q
1115,1115,0.006637947527362351,-2.7172442465633777,high_Q
1116,1116,0.0007232299823450579,3.385729058218233,high_Q
1117,1117,0.055056348444569546,1.9195226295239531,high_Q
1118,1118,0.0017788856534923583,3.128953067829033,high_Q
1119,1119,0.954973976906233,-0.05646861737275908,high_Q
1120,1120,0.0014712410279177288,3.184596267843986,high_Q
1121,1121,0.87979886863055,-0.15124298194496016,high_Q
1122,1122,0.009204473181814332,2.606829199830473,high_Q
1123,1123,0.1745920279307438,1.358064672470853,high_Q
1124,1124,0.19248935417420232,1.3036775579597757,high_Q
1125,1125,5.111858362196852e-06,-4.572245308741088,high_Q
1126,1126,0.2669053579664354,1.1105185792035466,high_Q
1127,1127,0.570806749123298,0.5669547581176261,high_Q
1128,1128,0.03334832890574241,-2.129294186403779,high_Q
1129,1129,0.8348719183520212,-0.2084837270763263,high_Q
1130,1130,2.698612563804187e-08,5.5815705232240616,high_Q
1131,1131,0.0547319926829241,-1.9220928531192054,high_Q
1132,1132,0.15295902378876478,1.4296857180795755,high_Q
1133,1133,1.2991756192540783e-05,4.370866209705986,high_Q
1134,1134,0.3253851394268128,0.9836868427525759,high_Q
1135,1135,1.7458676621575387e-06,4.794703905440959,high_Q
1136,1136,0.2315259230528752,1.196790870876569,high_Q
1137,1137,0.2261887232731044,1.2105974774517998,high_Q
1138,1138,0.09485136710343409,-1.6711131632882301,high_Q
1139,1139,0.8694593319997206,-0.16436579239029428,high_Q
1140,1140,0.02660570273264736,2.218849149710961,high_Q
1141,1141,0.0066741114914634775,2.7154390535596318,high_Q
1142,1142,0.00011456878255128056,3.864919729834476,high_Q
1143,1143,0.05919961016092413,1.8877536181132992,high_Q
1144,1144,0.029247367074499413,2.181660834817441,high_Q
1145,1145,0.2930808846270798,1.0516559705100665,high_Q
1146,1146,0.02070664710405965,-2.3150770805613594,high_Q
1147,1147,9.236190419665156e-07,4.922241864421688,high_Q
1148,1148,0.00028572553806288095,-3.6341601838751973,high_Q
1149,1149,0.6078369085014232,-0.5132423304466448,high_Q
1150,1150,3.088949162374732e-07,5.134892504468953,high_Q
1151,1151,0.008996951312350192,2.614654706037877,high_Q
1152,1152,4.365299303937958e-06,4.605544506446273,high_Q
1153,1153,0.4157070455804426,0.8140560071722152,high_Q
1154,1154,1.6115321719860006e-06,4.810910200965502,high_Q
1155,1155,0.06071742578299806,1.8765774621275297,high_Q
1156,1156,0.0005463426664077416,3.4623880155960087,high_Q
1157,1157,0.051452658210554975,-1.948819848383705,high_Q
1158,1158,0.00011115024540516562,3.8723612285066746,high_Q
1159,1159,1.0500698681248426e-06,4.896782251914021,high_Q
1160,1160,0.623279233470362,0.49128222931808097,high_Q
1161,1161,0.002229763786150329,-3.061638177903469,high_Q
1162,1162,0.03131196968542753,-2.154560391264572,high_Q
1163,1163,5.2461456251808305e-05,4.052924868551756,high_Q
1164,1164,0.01080849400233736,-2.551153214737988,high_Q
1165,1165,0.02450368770351368,2.2507949730609518,high_Q
1166,1166,2.9875072571092626e-08,5.563590913406429,high_Q
1167,1167,0.5301798671107809,-0.6278377869777908,high_Q
1168,1168,0.2735250812116809,1.0952733016198606,high_Q
1169,1169,0.0113300676253469,2.5346327757209606,high_Q
1170,1170,0.27095353320778065,1.1011652082462735,high_Q
1171,1171,0.041821368041025694,2.0365655155737534,high_Q
1172,1172,2.778174442647807e-07,5.155055244069811,high_Q
1173,1173,0.008358718292584678,2.6397765380570735,high_Q
1174,1174,0.0064210311954352875,-2.7282615421508316,high_Q
1175,1175,0.009500591613102337,2.5959313138410707,high_Q
1176,1176,0.10354625073175908,-1.6286213793066153,high_Q
1177,1177,0.7685364875022784,0.29432862089628775,high_Q
1178,1178,0.016774889028875348,2.3935586949546614,high_Q
1179,1179,1.1572628838790433e-08,5.7292471539972025,high_Q
1180,1180,0.9934589793774116,0.00819904144950771,high_Q
1181,1181,0.004976863671207845,2.8115627879025666,high_Q
1182,1182,0.9501861279687396,-0.06248066288721399,high_Q
1183,1183,0.005737624999575813,2.765309831247271,high_Q
1184,1184,0.00017008048362214046,3.7666782868134794,high_Q
1185,1185,0.0001855296246426136,3.7447558043109415,high_Q
1186,1186,0.7299876728130927,-0.34518885497093327,high_Q
1187,1187,0.003611114063214058,2.913625935906448,high_Q
1188,1188,0.7326517956355427,0.34164653112366283,high_Q
1189,1189,0.0008532131564300499,3.339845858548648,high_Q
1190,1190,0.80605407405076,-0.24555130260648264,high_Q
1191,1191,6.730729238276893e-06,4.513688490163782,high_Q
1192,1192,1.1198886146514546e-06,4.883964174236453,high_Q
1193,1193,0.8701512938523421,-0.16348670348414354,high_Q
1194,1194,0.6767749750136743,-0.4169274268241586,high_Q
1195,1195,0.09737410720190744,-1.6584745507471554,high_Q
1196,1196,0.0002637555192167974,3.654872871479508,high_Q
1197,1197,0.0017879281492907213,3.127455714150579,high_Q
1198,1198,0.45715510613359955,0.7436797994644996,high_Q
1199,1199,0.21457187890949941,1.2414747988324104,high_Q
1200,1200,0.0019610963546585927,3.1000475155042384,high_Q
1201,1201,0.015343362218986422,2.4261980352767605,high_Q
1202,1202,9.13724806989705e-10,6.152551100988281,high_Q
1203,1203,0.010082297740380013,-2.575377802804764,high_Q
1204,1204,0.0004563105933628628,-3.510838538950032,high_Q
1205,1205,0.9893116733892404,0.013397859240925215,high_Q
1206,1206,5.805067045679855e-08,-5.444819186119959,high_Q
1207,1207,0.9027457135223231,-0.12220864286599,high_Q
1208,1208,0.7872342388838449,-0.2699390106198216,high_Q
1209,1209,0.061289622531692095,-1.8724242989046982,high_Q
1210,1210,0.018884906835838423,2.3496537913358093,high_Q
1211,1211,0.00596594813664137,-2.7525092481010915,high_Q
1212,1212,1.7900854209775554e-05,4.299713832954033,high_Q
1213,1213,0.004402526535708291,2.850935292113234,high_Q
1214,1214,0.019581747879172356,2.336096949500377,high_Q
1215,1215,0.0001723917225215191,3.7632822535445234,high_Q
1216,1216,1.229369527597405e-09,6.10446855037603,high_Q
1217,1217,0.01056345924115977,2.559160670025317,high_Q
1218,1218,0.31395691512689555,1.0072003385897992,high_Q
1219,1219,0.02497625620279199,-2.2434118188466283,high_Q
1220,1220,2.1845339027651972e-05,4.25497274016366,high_Q
1221,1221,0.13868938692386662,1.481263749052701,high_Q
1222,1222,0.0010701454737241864,3.2760614073690064,high_Q
1223,1223,0.11342454201953443,1.5836609501560388,high_Q
1224,1224,0.45278259999271964,0.7509267371938287,high_Q
1225,1225,1.7637025768254078e-05,4.303033083746154,high_Q
1226,1226,1.204061408903777e-05,4.387591402958813,high_Q
1227,1227,0.004036644277752568,2.878524103522034,high_Q
1228,1228,0.002189968834729092,-3.067050006898192,high_Q
1229,1229,0.0037685455361069586,2.9002213979548066,high_Q
1230,1230,0.0022230605492485687,3.062543534213306,high_Q
1231,1231,0.004225791114973902,2.863990808933137,high_Q
1232,1232,0.2861214274300562,-1.066945862803826,high_Q
1233,1233,0.030377120966973335,2.1666349522707953,high_Q
1234,1234,0.9984484795692703,0.0019447799485192705,high_Q
1235,1235,0.1549653100764601,1.422732365532653,high_Q
1236,1236,0.000614574560496079,-3.4304039271189812,high_Q
1237,1237,1.3101327846373577e-06,4.8525933008146085,high_Q
1238,1238,0.10952566713383122,-1.6010213554385042,high_Q
1239,1239,1.240503698545439e-05,4.381038972779588,high_Q
1240,1240,0.00013828075181228908,3.8184233723944208,high_Q
1241,1241,0.00017128455388158137,-3.764903695989813,high_Q
1242,1242,0.8486130234079883,0.19091244175025968,high_Q
1243,1243,0.00039393101443315967,3.549963550085091,high_Q
1244,1244,0.0186262752172392,2.3547969614979714,high_Q
1245,1245,0.0003617930871237106,3.5724441111226404,high_Q
1246,1246,0.7391200424998696,0.3330638101741858,high_Q
1247,1247,7.143625676125906e-07,4.972861711273933,high_Q
1248,1248,0.2496263333919614,1.151582760938048,high_Q
1249,1249,0.3299085571735876,-0.9745288396773113,high_Q
1250,1250,2.576863656092828e-05,4.217541744019625,high_Q
1251,1251,1.8820570235393887e-06,4.7794548452248335,high_Q
1252,1252,2.4314615067146078e-08,5.599945026998422,high_Q
1253,1253,0.006396460086763022,2.7295305696190155,high_Q
1254,1254,0.035572535618252805,2.103164253099473,high_Q
1255,1255,0.5185240871901684,-0.6457332889016221,high_Q
1256,1256,0.00093661233927308,-3.313715386254123,high_Q
1257,1257,0.11328902325536881,1.5842564080079415,high_Q
1258,1258,0.06407390609413731,1.8526619492016623,high_Q
1259,1259,0.007635213126065474,-2.6704222500937793,high_Q
1260,1260,0.6300938907730017,0.4816667814193058,high_Q
1261,1261,6.447209167409902e-05,4.004065560308738,high_Q
1262,1262,0.5540271190303969,0.5918334638152184,high_Q
1263,1263,0.0003677807400229829,3.568117730295176,high_Q
1264,1264,2.1874974455624195e-06,4.748789988285498,high_Q
1265,1265,0.003858824239119832,2.892762690195188,high_Q
1266,1266,0.5118312128222553,-0.656102979398465,high_Q
1267,1267,2.2281588400557533e-06,4.745022380024942,high_Q
1268,1268,0.047984501446461963,-1.9786859663141114,high_Q
1269,1269,0.0005433413329973849,3.463878885296897,high_Q
1270,1270,0.1493359405427648,1.4424205362424345,high_Q
1271,1271,0.0014952239343358695,-3.179890146675879,high_Q
1272,1272,0.6487110725008032,-0.45562035217995156,high_Q
1273,1273,0.2682624963693888,-1.1073720939723881,high_Q
1274,1274,0.003638010304855687,-2.911298654507068,high_Q
1275,1275,0.704546190063366,-0.37924348159596816,high_Q
1276,1276,0.007478229673858241,2.6774140859273685,high_Q
1277,1277,0.006914875586588181,-2.703640348627234,high_Q
1278,1278,0.006345700242697129,-2.7321661318636528,high_Q
1279,1279,0.030755252809472538,2.161713039772733,high_Q
1280,1280,0.00026681058423004366,3.65189785174765,high_Q
1281,1281,0.5651491377320761,-0.575303217801124,high_Q
1282,1282,0.0625503126662617,1.8633860239335063,high_Q
1283,1283,1.1784732835729206e-06,4.873789066639744,high_Q
1284,1284,0.10766208912332655,1.609492375480879,high_Q
1285,1285,0.7243316134741604,-0.35272382891912935,high_Q
1286,1286,0.0003324675766613037,3.5946518977010995,high_Q
1287,1287,3.868954101554443e-06,4.630857258007661,high_Q
1288,1288,0.001567325350899589,-3.1661495532026254,high_Q
1289,1289,0.0013157546085945234,-3.216944410895371,high_Q
1290,1290,0.5293735787355569,-0.6290691884711245,high_Q
1291,1291,0.7393183831544885,0.3328010225229308,high_Q
1292,1292,0.331834249340871,0.9706548423281498,high_Q
1293,1293,0.05413098449357158,1.9268890868077493,high_Q
1294,1294,0.7849379020403826,-0.2729254544323253,high_Q
1295,1295,0.7621147350618631,-0.30274508145664536,high_Q
1296,1296,0.3260776010713393,0.9822795614201515,high_Q
1297,1297,0.05178067307744165,1.9460833615169042,high_Q
1298,1298,0.31172170107850455,-1.011864691759421,high_Q
1299,1299,9.032304085218258e-05,3.922996625711723,high_Q
1300,1300,9.718241024566533e-05,-3.9052000352366756,high_Q
1301,1301,0.7443502267970882,-0.32614180777855634,high_Q
1302,1302,0.8616809881287795,-0.1742565449614032,high_Q
1303,1303,1.402980281751412e-06,4.83884540679223,high_Q
1304,1304,0.38082867519791086,-0.8765587153657582,high_Q
1305,1305,0.5335082239468454,0.6227645989098318,high_Q
1306,1306,0.04974894287951741,1.9632729784445406,high_Q
1307,1307,0.1674196292528457,1.3810301509988478,high_Q
1308,1308,0.2602821593213066,1.126034611748613,high_Q
1309,1309,0.001913659268886471,3.1073271325651834,high_Q
1310,1310,0.04215021917575751,2.0333008326185547,high_Q
1311,1311,0.0028091604639117174,2.9914913841043984,high_Q
1312,1312,0.7458639175825472,-0.3241414086295616,high_Q
1313,1313,0.40730754012469517,0.8288108841126928,high_Q
1314,1314,6.110455533557738e-06,-4.534344007630199,high_Q
1315,1315,0.637032828744793,0.4719215322171242,high_Q
1316,1316,0.0579801924164594,-1.896906300677767,high_Q
1317,1317,0.6793007050352575,0.41347637879747456,high_Q
1318,1318,0.31406229112305206,-1.0069809850131974,high_Q
1319,1319,0.0004014569857035841,3.5449476438788734,high_Q
1320,1320,0.069128531934927,1.818529518127608,high_Q
1321,1321,0.0757460886077811,1.7768166787862962,high_Q
1322,1322,0.46475285085464846,-0.7311793496864457,high_Q
1323,1323,0.17971225551446346,1.3420980237796372,high_Q
1324,1324,0.26051864512372586,1.1254759320897099,high_Q
1325,1325,6.203354182864893e-07,5.000471046812094,high_Q
1326,1326,1.27897885668116e-05,4.37431757798358,high_Q
1327,1327,0.06309543046589974,1.8595245455929625,high_Q
1328,1328,1.1159164390866796e-09,6.120196498499087,high_Q
1329,1329,1.4666378240252224e-06,4.829916809597176,high_Q
1330,1330,0.008048478289531924,2.6526143303905965,high_Q
1331,1331,0.09202408376366189,1.6856019669736109,high_Q
1332,1332,0.01573985309489691,2.4168982220342667,high_Q
1333,1333,0.0017418071480588175,3.1351670736032893,high_Q
1334,1334,0.0432284675330437,2.022745603066794,high_Q
1335,1335,0.0112629810647344,-2.5367193320624155,high_Q
1336,1336,0.05728619459421218,1.9021869983177793,high_Q
1337,1337,5.660503828221504e-08,5.449371240284127,high_Q
1338,1338,0.16295331169399827,1.3957069714628028,high_Q
1339,1339,0.42387144383366104,-0.7998820685917891,high_Q
1340,1340,2.2283082514896175e-06,4.745008658066273,high_Q
1341,1341,0.09237272449311783,-1.6837961445106953,high_Q
1342,1342,0.30158144025414907,-1.0333074720946136,high_Q
1343,1343,0.004275353490523267,2.8602803650373008,high_Q
1344,1344,0.26342587289629205,1.118636322968762,high_Q
1345,1345,0.7909812450858784,-0.26507108857676515,high_Q
1346,1346,1.257790971820354e-07,5.303521371772105,high_Q
1347,1347,3.11729494575159e-06,4.675849873860597,high_Q
1348,1348,0.810074582296346,-0.2403606992858521,high_Q
1349,1349,9.1961910888123e-05,3.918631269952352,high_Q
1350,1350,0.3945324434278136,-0.8516050024932276,high_Q
1351,1351,0.18161508663841677,1.3362506447117635,high_Q
1352,1352,0.7683580795000109,0.2945621613008885,high_Q
1353,1353,2.0509692921599386e-08,5.629823439086172,high_Q
1354,1354,0.004540716978545955,-2.8410542297346746,high_Q
1355,1355,3.590668963221483e-08,5.530944147513868,high_Q
1356,1356,0.9530313789185283,0.058907656327790166,high_Q
1357,1357,0.0006023272754554162,3.4358929279345625,high_Q
1358,1358,0.00034726002100605096,3.583230270921289,high_Q
1359,1359,0.4009076121463089,-0.8401754571222873,high_Q
1360,1360,4.5895612317257376e-06,4.595001499609104,high_Q
1361,1361,0.002379842699227424,-3.041994993123327,high_Q
1362,1362,0.038813730335434546,-2.067479525701262,high_Q
1363,1363,0.05753952526774016,-1.9002532430099328,high_Q
1364,1364,7.813920410219286e-07,4.955243781571409,high_Q
1365,1365,7.954131147550696e-09,5.793543563600594,high_Q
1366,1366,0.6568440897622341,-0.4443391913711761,high_Q
1367,1367,0.00298343932023951,2.972984389111082,high_Q
1368,1368,0.06552729194385741,1.8426266586296496,high_Q
1369,1369,0.023034078833107426,2.274572593206254,high_Q
1370,1370,0.17879103830117524,1.3449454663791522,high_Q
1371,1371,0.0002320007933748293,3.6878697485079766,high_Q
1372,1372,0.0001129958816959522,3.8683172256141183,high_Q
1373,1373,4.893289211019219e-07,5.046570020345456,high_Q
1374,1374,0.4434729581187902,-0.76648958238822,high_Q
1375,1375,2.646569589025595e-05,4.2114650670200735,high_Q
1376,1376,1.7946770499371916e-06,4.78911124529223,high_Q
1377,1377,0.08618152799741814,-1.7167160969973954,high_Q
1378,1378,0.5730348126338652,-0.563677843043351,high_Q
1379,1379,7.1185027216699626e-09,5.812451766801487,high_Q
1380,1380,0.0038404292907954453,2.894269490457116,high_Q
1381,1381,0.2094456795156105,-1.2554838927151246,high_Q
1382,1382,1.5725136340268815e-06,4.815861419719209,high_Q
1383,1383,1.6450445572423646e-08,5.668329964382001,high_Q
1384,1384,0.010621949524047996,2.5572343714012766,high_Q
1385,1385,7.400658318294782e-06,4.49333374904432,high_Q
1386,1386,0.0006436081684704284,3.417787966328044,high_Q
1387,1387,3.1191434012524623e-08,5.555951926796102,high_Q
1388,1388,0.032542974897489745,-2.139124182200356,high_Q
1389,1389,0.07031601736274909,1.8108100776444083,high_Q
1390,1390,0.008516121007456507,2.633425511386616,high_Q
1391,1391,2.669553557711673e-06,4.707905143807846,high_Q
1392,1392,0.00015446595703638905,3.7908294896731216,high_Q
1393,1393,0.04955542813931784,1.9649407688166651,high_Q
1394,1394,0.00021701646056865022,3.7049419040495835,high_Q
1395,1395,2.9294147210987184e-07,5.144984738627578,high_Q
1396,1396,0.47638869365939096,0.7122532671455143,high_Q
1397,1397,1.6514646427067133e-06,4.8059610048789745,high_Q
1398,1398,0.43622993619627193,0.7787272347431594,high_Q
1399,1399,0.627124512292246,-0.4858510319147856,high_Q
1400,1400,0.6040250084961551,0.5187010319965851,high_Q
1401,1401,7.740948617478254e-06,4.483660959255827,high_Q
1402,1402,3.9301051941992166e-05,4.120510702662296,high_Q
1403,1403,0.0007942902138167529,3.3597776937062687,high_Q
1404,1404,1.2013059902403311e-05,4.388094508437376,high_Q
1405,1405,0.2640614106849321,-1.1171480974772379,high_Q
1406,1406,0.03689347809050285,-2.0882994081585977,high_Q
1407,1407,0.7706800403422165,0.2915239095185471,high_Q
1408,1408,6.795224907694515e-05,3.991520697227782,high_Q
1409,1409,0.1668955940962459,-1.3827368109598963,high_Q
1410,1410,1.2474187344549957e-06,4.862420626544104,high_Q
1411,1411,0.6321477648663287,0.4787775308966511,high_Q
1412,1412,0.000377746318516019,3.5610611197956152,high_Q
1413,1413,0.0560689318129738,1.9115792766349573,high_Q
1414,1414,0.4217104864545336,0.8036179055421626,high_Q
1415,1415,0.8502717738349206,-0.18879542388491685,high_Q
1416,1416,0.8117076168354364,0.23825425675956852,high_Q
1417,1417,0.11675160123580719,1.5692149039256422,high_Q
1418,1418,0.5368957901306775,-0.6176175722803868,high_Q
1419,1419,0.8923258332616715,0.1353785356652742,high_Q
1420,1420,0.5774260216615892,0.5572371301550766,high_Q
1421,1421,0.0002204021045584126,3.700989780897009,high_Q
1422,1422,0.04193793339189822,-2.035405828947427,high_Q
1423,1423,6.164167812779829e-05,4.014750630568728,high_Q
1424,1424,0.07623727551064226,1.7738411032925527,high_Q
1425,1425,0.08269933555112821,1.7360800790384363,high_Q
1426,1426,0.006176714367577322,2.7410792364917067,high_Q
1427,1427,0.02221252948387804,2.288445459075504,high_Q
1428,1428,0.5956276788264665,0.5307812023977423,high_Q
1429,1429,0.00017114446813401978,3.7651095534332284,high_Q
1430,1430,0.970939875571581,-0.03643395233630198,high_Q
1431,1431,0.15221473395183846,1.4322829183904577,high_Q
1432,1432,5.062439384432594e-06,4.574300607811623,high_Q
1433,1433,0.8242090517740233,0.22216298461477116,high_Q
1434,1434,0.0003031236681511519,-3.6187915397790262,high_Q
1435,1435,0.004752014804496487,2.8264605457402507,high_Q
1436,1436,0.11375556493907829,1.5822088182081342,high_Q
1437,1437,5.5563030543624226e-05,4.039364257064818,high_Q
1438,1438,0.00012027620092801184,3.8529506214386187,high_Q
1439,1439,0.9560000588579392,0.0551804514227543,high_Q
1440,1440,0.00602801896631617,2.74910576972254,high_Q
1441,1441,0.005875033292151933,2.757552397301723,high_Q
1442,1442,0.02980718401639436,-2.174153945944599,high_Q
1443,1443,8.673051736783299e-07,4.93468061466944,high_Q
1444,1444,0.8055707921976172,0.24617567785381897,high_Q
1445,1445,2.33924061612577e-07,5.187602831211501,high_Q
1446,1446,2.1483252559230762e-06,4.7524838099275035,high_Q
