,Feature,P-value,t-stat,sampling
902,902,0.4914818521755193,0.6880769796798417,low_Q
903,903,0.08783121405251501,1.7077626209887702,low_Q
904,904,0.010384823390125282,-2.5651031550025034,low_Q
905,905,0.8327677954976506,0.21117990978502732,low_Q
906,906,0.8676787012917065,-0.1666285446555836,low_Q
907,907,0.7254945725364289,0.35117291768888154,low_Q
908,908,0.014263324888351787,2.4526494332061346,low_Q
909,909,4.932492911612897e-05,4.067434631844698,low_Q
910,910,0.010057051495176763,2.57624760772423,low_Q
911,911,0.01643932710217387,2.400983281723361,low_Q
912,912,0.031800410206377715,2.1483743221581904,low_Q
913,913,8.311693050802433e-07,4.943079235998432,low_Q
914,914,0.8168791650476693,-0.23159042955482448,low_Q
915,915,1.1729426568667769e-05,4.393338345917188,low_Q
916,916,0.03670597538835016,-2.0903814931445552,low_Q
917,917,1.2589931970813862e-06,4.860571629954137,low_Q
918,918,0.0167573248233458,2.393944066442725,low_Q
919,919,0.0024552620001573647,3.032548631439047,low_Q
920,920,0.8784138375328763,-0.15299928581113453,low_Q
921,921,0.09372871372648361,1.6768243015771125,low_Q
922,922,7.359540717866704e-06,4.494531219399732,low_Q
923,923,0.07656641260633824,1.7718559586762799,low_Q
924,924,0.6284776304105645,0.48394325695822893,low_Q
925,925,0.015189593901332805,-2.4298617692262687,low_Q
926,926,0.09874489691985544,-1.651716587561821,low_Q
927,927,0.030706390635483367,-2.1623461131972515,low_Q
928,928,0.07439380768150665,-1.7850909162269242,low_Q
929,929,0.007326873624365363,2.684281142019409,low_Q
930,930,8.831410438839468e-06,4.455195487404089,low_Q
931,931,0.44531042136671095,0.7634032883605149,low_Q
932,932,0.07880669331936753,-1.758525839822288,low_Q
933,933,0.002848363954141052,2.9872386481416293,low_Q
934,934,9.305260159824835e-05,3.9157666342069146,low_Q
935,935,0.8963712027130672,-0.13026284867419516,low_Q
936,936,8.93790871473979e-05,3.9255450818019164,low_Q
937,937,0.6392269368865774,0.46884941233157085,low_Q
938,938,0.00015493523308604244,3.79007077697624,low_Q
939,939,8.237432369421737e-05,3.9452926975665075,low_Q
940,940,0.004015185250785227,2.880211800112368,low_Q
941,941,2.740801810877085e-05,4.203488045735008,low_Q
942,942,0.03166265924119768,2.1501106267048473,low_Q
943,943,0.002570794763158817,3.018581077627562,low_Q
944,944,0.3613971472164822,-0.9129093546404748,low_Q
945,945,2.737080797273777e-06,4.702754089150685,low_Q
946,946,0.13159866296184888,1.508427419960177,low_Q
947,947,0.010172109452015686,-2.572299186629889,low_Q
948,948,0.0049224623349433845,2.815110500203518,low_Q
949,949,0.00684422871048845,-2.7070636189049,low_Q
950,950,0.3193401927738621,0.9960556724363043,low_Q
951,951,0.003953984176882179,2.8850705175496962,low_Q
952,952,0.001503046142179551,3.1783702548355213,low_Q
953,953,1.28709924202659e-07,5.299259401021196,low_Q
954,954,1.7313488037219986e-06,4.79639653564087,low_Q
955,955,0.041234907937024626,2.042441984262445,low_Q
956,956,1.0833039500482351e-06,4.8905815939176405,low_Q
957,957,0.061636203237644786,-1.869924321528118,low_Q
958,958,7.640757112284839e-07,4.959651335010332,low_Q
959,959,0.7082977365837055,-0.3741950751375961,low_Q
960,960,0.45207670902477903,0.752100369095402,low_Q
961,961,0.37656236259178777,0.8844394248571132,low_Q
962,962,0.021945890235780426,2.293044004611997,low_Q
963,963,1.6508292676082998e-06,4.806038847457353,low_Q
964,964,0.008857334636477358,2.620010827494888,low_Q
965,965,0.00022474266377052324,3.696005580134271,low_Q
966,966,0.5018792302181527,-0.67165423100176,low_Q
967,967,0.05325193995173858,1.9339848684344245,low_Q
968,968,0.0004765773308586004,3.499199450544869,low_Q
969,969,0.7903066975873586,-0.26594695973203686,low_Q
970,970,4.9668109928840566e-05,4.065805067055696,low_Q
971,971,0.6208632301946801,-0.4947020917962472,low_Q
972,972,5.186096682916699e-05,4.0556379143081,low_Q
973,973,0.20300720014999069,-1.2734359465973577,low_Q
974,974,0.9523438926097754,-0.05977091657352333,low_Q
975,975,0.05757091004200458,1.9000141662977001,low_Q
976,976,0.00018491789114544364,3.7455906277103743,low_Q
977,977,0.3535447995879739,-0.9279452238703249,low_Q
978,978,0.19600534494795904,1.2934363400666062,low_Q
979,979,0.005280905924794514,2.792358258359065,low_Q
980,980,5.439736344929972e-06,4.559072796755437,low_Q
981,981,3.501259118849229e-05,4.147273099639058,low_Q
982,982,0.00013896091438299406,3.817203890908194,low_Q
983,983,0.9810841854980632,-0.023712560920672938,low_Q
984,984,0.21601466348689133,1.2375755445656078,low_Q
985,985,0.41792758737837177,0.8101848965153867,low_Q
986,986,0.8979221132203173,0.1283025120562866,low_Q
987,987,0.3510750629077939,0.9327178759989653,low_Q
988,988,0.0009477299495338237,3.3103964891354525,low_Q
989,989,0.7774825065495946,0.2826383444483575,low_Q
990,990,0.010481682673949779,2.561869848888703,low_Q
991,991,0.4691657529508422,0.7239711169240258,low_Q
992,992,0.00045141218316809933,3.513724043086324,low_Q
993,993,1.5843601535384085e-06,4.814345787201697,low_Q
994,994,0.012100789021619637,2.5114171877139766,low_Q
995,995,0.1509845113308406,-1.4365970752080823,low_Q
996,996,0.8064319817595687,-0.2450631320510476,low_Q
997,997,0.07882408591488264,-1.758423564915196,low_Q
998,998,0.2112749150859371,1.2504567101532504,low_Q
999,999,8.49565290949052e-07,4.9387606511367075,low_Q
1000,1000,0.006988290179702488,2.7001161185646776,low_Q
1001,1001,2.9261039068802406e-05,4.188535289985045,low_Q
1002,1002,2.392681482989493e-05,4.234384107739449,low_Q
1003,1003,8.704323022007486e-05,3.931962422806851,low_Q
1004,1004,0.00010938639732545861,3.8762857068138152,low_Q
1005,1005,0.0006150736441900573,3.430182414021339,low_Q
1006,1006,1.1229782200956347e-06,4.88341489796637,low_Q
1007,1007,0.001703584991777807,3.141701479810063,low_Q
1008,1008,0.02551986722518347,2.2350669742718723,low_Q
1009,1009,0.0005152230010563815,3.4782317785661165,low_Q
1010,1010,0.2985482341803635,1.0398145011829467,low_Q
1011,1011,0.0003299648947828569,3.5966312083679997,low_Q
1012,1012,0.8994504422213493,0.12637120074111463,low_Q
1013,1013,0.0014246819907488741,3.1939380467313776,low_Q
1014,1014,0.014641316096961789,2.4431969811161625,low_Q
1015,1015,1.6789775972743483e-05,4.31402208302416,low_Q
1016,1016,0.6431712824747253,0.46333775405157884,low_Q
1017,1017,0.00017151170574176318,3.7645702305780078,low_Q
1018,1018,0.5431487346677953,-0.6081596005129535,low_Q
1019,1019,0.07462350571463686,1.7836768370916376,low_Q
1020,1020,6.832660876142632e-06,4.510469632542971,low_Q
1021,1021,0.17221829125246577,-1.3655856255215542,low_Q
1022,1022,0.05902541216878467,-1.8890514623478765,low_Q
1023,1023,0.8678929594481296,-0.16635622925434204,low_Q
1024,1024,0.04871896757763006,1.9722132454894306,low_Q
1025,1025,0.16473977091710656,-1.3898005342844046,low_Q
1026,1026,0.0004180639002580844,3.5341834220261905,low_Q
1027,1027,0.01865434989912914,-2.3542356517754395,low_Q
1028,1028,0.0011531237563406928,3.254799983471818,low_Q
1029,1029,0.019887083635878638,-2.3302892439520217,low_Q
1030,1030,0.2667059347921036,1.110981862967994,low_Q
1031,1031,0.11128312656554257,-1.5931365439718617,low_Q
1032,1032,0.10064210412374276,1.6424859662031601,low_Q
1033,1033,7.588055745650932e-06,4.487955560836555,low_Q
1034,1034,0.009859134423737521,-2.583134663681992,low_Q
1035,1035,0.04656179286939965,-1.9914647988697094,low_Q
1036,1036,0.012836120450106219,2.4904595311020707,low_Q
1037,1037,0.030901547210962565,-2.1598227578301796,low_Q
1038,1038,0.0009707205416943627,3.3036461616453514,low_Q
1039,1039,0.13336480523197045,1.501557609773099,low_Q
1040,1040,0.01903408235386177,2.3467152425743567,low_Q
1041,1041,1.8970131039246974e-06,4.777845378305079,low_Q
1042,1042,1.1389136781870358e-05,4.399791885449095,low_Q
1043,1043,0.06173901056442504,-1.8691849853025246,low_Q
1044,1044,0.024657008463912795,2.2483861466927273,low_Q
1045,1045,2.2943663949685825e-06,4.739026840402019,low_Q
1046,1046,0.000933154231503912,3.3147551707427527,low_Q
1047,1047,2.1346872854159083e-05,4.26018023843445,low_Q
1048,1048,0.27816945266655163,1.0847274185412514,low_Q
1049,1049,0.5369161574709176,0.6175866759734092,low_Q
1050,1050,0.33965530641571806,0.9550683398554513,low_Q
1051,1051,2.29782116805471e-05,4.243546421396705,low_Q
1052,1052,0.014845570035516889,2.438178449074335,low_Q
1053,1053,0.0631116909487407,1.85940978497395,low_Q
1054,1054,0.23227481832500915,-1.1948717601576637,low_Q
1055,1055,0.0004328602769026762,3.524924245863061,low_Q
1056,1056,0.011903770845917776,2.5172240407584328,low_Q
1057,1057,0.060911401985428514,-1.875165907284988,low_Q
1058,1058,9.975985363416238e-05,3.8988183497522524,low_Q
1059,1059,0.8570560803027114,-0.18014549830501622,low_Q
1060,1060,0.009835517040143562,2.5839647077914005,low_Q
1061,1061,4.1743431575686826e-05,4.106484381180449,low_Q
1062,1062,0.005950474760610429,2.753362657585395,low_Q
1063,1063,0.004093868322360985,2.8740631077417187,low_Q
1064,1064,8.980839602563335e-06,4.451559720861082,low_Q
1065,1065,4.523694466344417e-05,4.0877196915636,low_Q
1066,1066,0.11415445980461866,1.580463363087822,low_Q
1067,1067,0.00011005695987338872,3.8747867454222273,low_Q
1068,1068,0.03968510766751489,2.058319631960736,low_Q
1069,1069,0.01611265478723533,2.4083402820019626,low_Q
1070,1070,0.41809684255067137,0.809890329106144,low_Q
1071,1071,0.7312829945084831,-0.3434660051320684,low_Q
1072,1072,0.9966861149163169,0.0041538555425184075,low_Q
1073,1073,0.00031359643341472145,3.609934376583703,low_Q
1074,1074,0.00947457048920069,2.5968767106979844,low_Q
1075,1075,0.033647394132322914,2.1256955751388955,low_Q
1076,1076,0.01884661424728607,2.35041137745271,low_Q
1077,1077,0.8207310651360273,-0.22663373574587592,low_Q
1078,1078,0.001315791151810565,3.216936402041765,low_Q
1079,1079,0.0025562319277756696,3.020309652103763,low_Q
1080,1080,0.007351510685798786,2.6831547269917264,low_Q
1081,1081,0.0006236963995676792,3.4263814869127853,low_Q
1082,1082,0.6899330434972413,0.3990021141252439,low_Q
1083,1083,0.24954280486233654,-1.151786003074358,low_Q
1084,1084,0.5546682584573932,0.5908761989003274,low_Q
1085,1085,0.15618462602801686,1.4185398488930134,low_Q
1086,1086,8.088943633769656e-06,4.474181129244716,low_Q
1087,1087,0.00019568180043726393,3.731266654927161,low_Q
1088,1088,0.6262562415296542,-0.4870761476334944,low_Q
1089,1089,0.32320035805389413,0.9881397736393172,low_Q
1090,1090,0.0026086291877382966,3.0141317522376823,low_Q
1091,1091,4.378260168543581e-05,4.095358257448814,low_Q
1092,1092,0.08380711004246062,1.729849429334787,low_Q
1093,1093,0.08904866352635896,1.7012417216214901,low_Q
1094,1094,0.029851894001063126,2.1735596517598963,low_Q
1095,1095,0.3360545080271883,0.9622152943646008,low_Q
1096,1096,0.556420930856006,-0.5882620975661669,low_Q
1097,1097,0.0034824308533591168,2.9249837854371497,low_Q
1098,1098,0.0007423997277743567,3.378502539264368,low_Q
1099,1099,0.634237639981829,-0.47584173466806384,low_Q
1100,1100,0.0408984265684185,2.045845662951834,low_Q
1101,1101,0.041061533781703435,2.044192798160486,low_Q
1102,1102,0.7265600410645304,0.3497527603798448,low_Q
1103,1103,0.14844765338522495,1.4455787233635293,low_Q
1104,1104,0.0003121757441151593,3.611119506177313,low_Q
1105,1105,0.6591640716419851,0.4411315919404893,low_Q
1106,1106,0.7147025612334188,-0.36559810564249207,low_Q
1107,1107,3.225574706531734e-05,4.1661757174515515,low_Q
1108,1108,4.0222877000838645e-05,4.115121967324049,low_Q
1109,1109,0.44405257894174943,0.7655152353444181,low_Q
1110,1110,0.0005558753022230731,3.457702936820399,low_Q
1111,1111,0.0005381512135858232,3.4664752164716544,low_Q
1112,1112,0.006685794696534728,2.714857744713611,low_Q
1113,1113,0.014039067845548944,2.458362485680322,low_Q
1114,1114,0.08610010097298061,-1.7171616074001277,low_Q
1115,1115,0.0899837032799758,-1.6962820942683534,low_Q
1116,1116,2.6055251035515784e-05,4.215024441265358,low_Q
1117,1117,0.039687589790795265,2.0582937850449845,low_Q
1118,1118,0.0024392975040790155,3.0345258118152514,low_Q
1119,1119,0.4958386019919564,-0.6811731028636357,low_Q
1120,1120,1.601493158800148e-05,4.324545209020844,low_Q
1121,1121,0.7763775321921145,0.2840801554947032,low_Q
1122,1122,0.020849621037781336,2.3124773065940216,low_Q
1123,1123,0.7084262491981472,0.37402230704736367,low_Q
1124,1124,0.0416517366435563,2.038258047358676,low_Q
1125,1125,4.707715317540856e-05,-4.078381759797727,low_Q
1126,1126,0.03041330370059985,2.166161712134579,low_Q
1127,1127,0.7923518533898901,-0.26329203784592004,low_Q
1128,1128,0.30437648589985117,-1.0273498540216397,low_Q
1129,1129,0.1377313465499058,1.4848702481234943,low_Q
1130,1130,1.095367974958443e-05,4.408324398419022,low_Q
1131,1131,0.21054646217258485,-1.2524548842246142,low_Q
1132,1132,0.00596865475876656,2.752360173800028,low_Q
1133,1133,2.4796277444645692e-05,4.226285058433883,low_Q
1134,1134,0.5910735907331564,-0.5373650274405998,low_Q
1135,1135,0.0016043282839211341,3.15932248185347,low_Q
1136,1136,0.04143346213950352,2.0404445390677863,low_Q
1137,1137,0.3101461364419446,1.0151657875216014,low_Q
1138,1138,0.009333617710543647,-2.6020384339199873,low_Q
1139,1139,0.27717841460086323,-1.086967607981237,low_Q
1140,1140,0.7524146850749754,0.31549915032804315,low_Q
1141,1141,0.3924096593808093,0.8554355294520829,low_Q
1142,1142,0.028267277773735732,2.1951066090043048,low_Q
1143,1143,0.0035449696455543737,2.919417102007844,low_Q
1144,1144,0.0005514287962323219,3.4598788987496256,low_Q
1145,1145,0.7905554243442124,0.2656239749268576,low_Q
1146,1146,0.20912061417816552,-1.2563805761548366,low_Q
1147,1147,0.0001399900800105883,3.8153693284854975,low_Q
1148,1148,0.001169864209049634,-3.250682862372447,low_Q
1149,1149,0.9818800282674278,-0.022714729765058526,low_Q
1150,1150,8.37519818003096e-05,3.9412865163563597,low_Q
1151,1151,0.03945545549063156,2.0607170143045606,low_Q
1152,1152,8.008073477249713e-07,4.950412571193282,low_Q
1153,1153,0.6832514029308723,-0.4080881611418334,low_Q
1154,1154,9.111525876058151e-05,3.9208771781026575,low_Q
1155,1155,0.3405202566243748,0.9533588213267431,low_Q
1156,1156,0.004649050459932885,2.833496872183196,low_Q
1157,1157,0.4156590532069512,-0.8141398077825497,low_Q
1158,1158,2.4044884775389125e-06,4.729413381150139,low_Q
1159,1159,0.00011067510984885845,3.8734125643469337,low_Q
1160,1160,0.6404728329336089,0.46710691892982364,low_Q
1161,1161,0.004057529558831279,-2.8768893387919885,low_Q
1162,1162,0.1028077161610198,-1.6321175375665244,low_Q
1163,1163,0.00012276781431667634,3.8478926653741614,low_Q
1164,1164,0.007902220493430555,-2.658820963444603,low_Q
1165,1165,0.0014069318549653998,3.1975738140792638,low_Q
1166,1166,1.0974590564612893e-06,4.887996058681821,low_Q
1167,1167,0.36214028790068253,-0.9114970564259941,low_Q
1168,1168,0.858705586558638,0.1780444546807104,low_Q
1169,1169,0.07771562833208867,1.7649787646328177,low_Q
1170,1170,0.5719928498344258,0.5652095496615149,low_Q
1171,1171,0.0010847438992126193,3.272212697075423,low_Q
1172,1172,0.00030560988643119806,3.616663198596096,low_Q
1173,1173,0.0018216879253422761,3.121926276857474,low_Q
1174,1174,0.0042942021490171445,-2.858879515491734,low_Q
1175,1175,0.07109021083605485,1.8058347647861488,low_Q
1176,1176,0.05938681567618623,-1.8863623938757546,low_Q
1177,1177,0.1780913610064693,1.3471154444633544,low_Q
1178,1178,0.00023285389947866577,3.686929230035646,low_Q
1179,1179,2.5824203921072508e-05,4.217051626605266,low_Q
1180,1180,0.10467594345714407,1.6233116878945737,low_Q
1181,1181,0.04402713656520902,2.0150698635417394,low_Q
1182,1182,0.49282963648704126,-0.6859377365722245,low_Q
1183,1183,0.9367613304609217,-0.0793507815374945,low_Q
1184,1184,0.00023209914118943418,3.687761158138885,low_Q
1185,1185,1.8683468754431853e-06,4.780941073996975,low_Q
1186,1186,0.6839084285490677,-0.4071932196441234,low_Q
1187,1187,0.056026606590237664,1.911908898192176,low_Q
1188,1188,0.44360433895645723,-0.7662686664291499,low_Q
1189,1189,0.00011382663481462553,3.86651726060476,low_Q
1190,1190,0.6415397393775175,-0.46561588504737494,low_Q
1191,1191,0.0017559451570573225,3.132783449916814,low_Q
1192,1192,7.470284868196045e-07,4.9640854780645185,low_Q
1193,1193,0.4351356065636791,-0.7805863300739596,low_Q
1194,1194,0.19080563468829753,-1.3086305785150767,low_Q
1195,1195,0.05893040086966243,-1.8897606757738274,low_Q
1196,1196,0.00043301795718896606,3.52482717578615,low_Q
1197,1197,0.006168615733616289,2.7415118903546767,low_Q
1198,1198,0.09839729146746996,1.6534231427923336,low_Q
1199,1199,0.05987138544311161,1.8827781349378507,low_Q
1200,1200,0.00043156405929299684,3.5257234690180863,low_Q
1201,1201,0.23523765267540844,1.1873220115693324,low_Q
1202,1202,1.2425488248285216e-07,5.305776022302989,low_Q
1203,1203,0.0038053477197424698,-2.8971614374840775,low_Q
1204,1204,0.0009840505408308595,-3.299799860387583,low_Q
1205,1205,0.9713853114771067,0.03587524817567514,low_Q
1206,1206,4.8364693082570475e-05,-4.072052043876424,low_Q
1207,1207,0.8978281261435257,0.12842129674094718,low_Q
1208,1208,0.23522413408656986,1.1873563054430716,low_Q
1209,1209,0.19359507958101893,-1.300442144227296,low_Q
1210,1210,0.0037377573478626497,2.9028022688976436,low_Q
1211,1211,0.02412110621848192,-2.256863215214698,low_Q
1212,1212,0.02257037636281034,2.2823488342660854,low_Q
1213,1213,0.0005225135046290981,3.4744415083278373,low_Q
1214,1214,0.04980565936441589,1.9627852040199623,low_Q
1215,1215,6.942858140703635e-05,3.9863818898265806,low_Q
1216,1216,1.6125990247605374e-06,4.810776449567452,low_Q
1217,1217,0.00029388919497162015,3.626842666521225,low_Q
1218,1218,0.003515786316683014,2.9220035361409256,low_Q
1219,1219,0.011232703879846914,-2.5376646456870433,low_Q
1220,1220,2.3991938536151937e-05,4.233767849675922,low_Q
1221,1221,0.19609028417294316,1.293190607152666,low_Q
1222,1222,0.058842022279385175,1.8904212325534464,low_Q
1223,1223,0.0008403385070112712,3.344089371984251,low_Q
1224,1224,0.641534152555929,-0.4656236900994074,low_Q
1225,1225,1.607721021306826e-05,4.323681650706465,low_Q
1226,1226,0.0074548832647752476,2.6784651332450737,low_Q
1227,1227,0.0001958742208697339,3.7310173980055557,low_Q
1228,1228,0.010003398669154813,-2.578102581118391,low_Q
1229,1229,0.03144541355972584,2.152862155090549,low_Q
1230,1230,9.746769482373228e-05,3.9044858585508138,low_Q
1231,1231,0.00038109204723154043,3.558731024212085,low_Q
1232,1232,0.023934569562325432,-2.2598522681305653,low_Q
1233,1233,0.04438241254088221,2.011693180426549,low_Q
1234,1234,0.15391969289512145,1.426347646437151,low_Q
1235,1235,0.004904806778567413,2.816269513919207,low_Q
1236,1236,0.015199007712006938,-2.429636535741051,low_Q
1237,1237,1.5853072432320055e-05,4.326804626341591,low_Q
1238,1238,0.026113528340923554,-2.2261278263217767,low_Q
1239,1239,0.0027385634377216036,2.999288312445296,low_Q
1240,1240,0.0028227314753273194,2.990013117843806,low_Q
1241,1241,0.00836186791717953,-2.639648408465011,low_Q
1242,1242,0.24485231914838962,-1.1632761933307987,low_Q
1243,1243,0.0001461527555241389,3.804642859443348,low_Q
1244,1244,0.004408806812494356,2.850480171151698,low_Q
1245,1245,0.002421591467587938,3.0367325883911342,low_Q
1246,1246,0.498531599974146,0.6769218776053574,low_Q
1247,1247,0.0001818874376195855,3.749764945483613,low_Q
1248,1248,0.3986346377519636,0.844237839218264,low_Q
1249,1249,0.7883956335255639,0.26842950600542465,low_Q
1250,1250,1.5559266105628097e-05,4.330962729639106,low_Q
1251,1251,0.0018614947608877098,3.1155262032892534,low_Q
1252,1252,0.00026209758378444356,3.656500927935464,low_Q
1253,1253,0.04507449854985119,2.0051803342742196,low_Q
1254,1254,0.002118319803454158,3.0770253003595047,low_Q
1255,1255,0.6570611149323731,0.4440389396063232,low_Q
1256,1256,0.0052701315219303956,-2.7930215171133965,low_Q
1257,1257,0.7355952833694674,-0.33773773134891455,low_Q
1258,1258,0.35771085246776124,0.9199420592749259,low_Q
1259,1259,0.02614105327921734,-2.2257176462864345,low_Q
1260,1260,0.8220847682407084,-0.2248930947138163,low_Q
1261,1261,0.0009326902984555723,3.314894937917261,low_Q
1262,1262,0.022816123346974485,2.2782105648508955,low_Q
1263,1263,0.021610597149991213,2.2988961303077002,low_Q
1264,1264,1.4690522448036349e-05,4.343710996721001,low_Q
1265,1265,0.005543716621988525,2.776547250485659,low_Q
1266,1266,0.0981686230485495,-1.6545484103324475,low_Q
1267,1267,0.0004299328651419956,3.5267324255122428,low_Q
1268,1268,0.060912006896120675,-1.8751615112140245,low_Q
1269,1269,0.00030986254560926414,3.6130600165032534,low_Q
1270,1270,0.16578166156760452,1.3863780642525965,low_Q
1271,1271,0.018379861564586666,-2.3597556653836547,low_Q
1272,1272,0.2506954934371663,1.148985463070474,low_Q
1273,1273,0.808865074142971,-0.24192152494852626,low_Q
1274,1274,0.02404070965621041,-2.258149016874802,low_Q
1275,1275,0.9939854982028966,-0.007539047339483567,low_Q
1276,1276,0.45058989950548944,0.7545757724905651,low_Q
1277,1277,0.020091374055477715,-2.3264468419126945,low_Q
1278,1278,0.0017711463877634354,-3.1302401899338164,low_Q
1279,1279,0.2859745923206306,1.0672711480519985,low_Q
1280,1280,0.052604657528553096,1.9392726895433807,low_Q
1281,1281,0.2672058420179479,-1.109820968745558,low_Q
1282,1282,0.3609447957566466,0.9137699161054688,low_Q
1283,1283,5.1412294910805895e-05,4.057684556158079,low_Q
1284,1284,0.009901901984914882,2.5816360792673896,low_Q
1285,1285,0.25130830010755306,1.1475002666872813,low_Q
1286,1286,4.401623611986731e-06,4.603802077661345,low_Q
1287,1287,3.08009345705775e-05,4.176779426356221,low_Q
1288,1288,0.00075950745260574,-3.3721983370416955,low_Q
1289,1289,0.0024379725834544766,-3.034690433489464,low_Q
1290,1290,0.37776429775390097,0.8822136741411823,low_Q
1291,1291,0.24696295892783668,1.1580868809820446,low_Q
1292,1292,0.5707461549261517,-0.5670439617397799,low_Q
1293,1293,0.9457500670653367,-0.06805298480981196,low_Q
1294,1294,0.06093636613897912,1.8749845152152147,low_Q
1295,1295,0.12140246264287372,-1.5495535590519163,low_Q
1296,1296,0.38937302602040336,0.8609370112753624,low_Q
1297,1297,0.03451519416578726,2.115406218064215,low_Q
1298,1298,0.14859525358878503,-1.4450529519327016,low_Q
1299,1299,0.0007543869717414173,3.374071281320049,low_Q
1300,1300,0.016795191052853552,-2.3931136951666905,low_Q
1301,1301,0.9244980320707186,-0.09478096688781532,low_Q
1302,1302,0.12850025838258666,-1.5206541837983967,low_Q
1303,1303,0.0008460295770716298,3.342206193384606,low_Q
1304,1304,0.7598800000010287,-0.30567897312880815,low_Q
1305,1305,0.18257762101337033,1.3333101034502621,low_Q
1306,1306,0.2829665765437863,1.0739598568126116,low_Q
1307,1307,0.002922370972936149,2.9793542258422114,low_Q
1308,1308,0.04955197179076594,1.9649706067183017,low_Q
1309,1309,0.05964544290152974,1.884446375261306,low_Q
1310,1310,0.08005097352756378,1.7512549237885613,low_Q
1311,1311,0.000500970804867213,3.4857881313226176,low_Q
1312,1312,0.15996600336090522,-1.405693844567013,low_Q
1313,1313,0.5106975235872775,0.657866455138596,low_Q
1314,1314,0.0005602173219260706,-3.4555937074075125,low_Q
1315,1315,0.41258176112536604,-0.8195251394600332,low_Q
1316,1316,0.7265952719037962,-0.34970581344916535,low_Q
1317,1317,0.23630361558818652,1.1846222658492562,low_Q
1318,1318,0.9385324183297816,-0.0771239738391975,low_Q
1319,1319,0.002960010170145687,2.9754140051399163,low_Q
1320,1320,0.0034420085502405496,2.9286304854309617,low_Q
1321,1321,0.10245979343178095,1.6337715036792801,low_Q
1322,1322,0.8029129809471944,-0.24961115657423005,low_Q
1323,1323,0.48311775015762615,0.7014240075299802,low_Q
1324,1324,0.1485222950678072,1.4453127899170581,low_Q
1325,1325,4.67635124559004e-06,4.591053394915607,low_Q
1326,1326,0.00041470669188720143,3.536326854546568,low_Q
1327,1327,0.06112051766988244,1.8736483514674873,low_Q
1328,1328,4.1541138443252446e-08,5.504942275235448,low_Q
1329,1329,1.4499057134034999e-05,4.346617219970156,low_Q
1330,1330,0.016932527847398418,2.3901157612881243,low_Q
1331,1331,0.500793471609726,0.6733606721082059,low_Q
1332,1332,0.14700654860765475,1.4507332478622903,low_Q
1333,1333,0.02364045750397846,2.264606432122655,low_Q
1334,1334,0.025300253247771055,2.2384195051592015,low_Q
1335,1335,0.01765653157350233,-2.374655707346789,low_Q
1336,1336,0.8181828606431508,0.2299121795071472,low_Q
1337,1337,1.2446910044111946e-05,4.380297892654016,low_Q
1338,1338,0.7909798941651344,0.26507284248621316,low_Q
1339,1339,0.3241342792326728,-0.9862339011508907,low_Q
1340,1340,8.762590653963626e-06,4.456889772714749,low_Q
1341,1341,0.04945286562791849,-1.9658269127270396,low_Q
1342,1342,0.7338721611884319,-0.34002531830688476,low_Q
1343,1343,0.015301014212775875,2.4272037931529726,low_Q
1344,1344,0.0922937753629491,1.6842045896611175,low_Q
1345,1345,0.4348162442207254,-0.7811293856278541,low_Q
1346,1346,2.5628600656764875e-05,4.218781370327809,low_Q
1347,1347,0.022155291159741727,2.2894285435627815,low_Q
1348,1348,0.735261374000254,-0.3381808851340243,low_Q
1349,1349,0.014841532944663328,2.438277049114463,low_Q
1350,1350,0.9831888015648229,-0.021073832799563437,low_Q
1351,1351,0.03569253861010791,2.1017945605317894,low_Q
1352,1352,0.6605212137001346,0.43925731659577827,low_Q
1353,1353,5.797429155017602e-06,4.545543320556904,low_Q
1354,1354,0.3602646087964453,-0.915065191319861,low_Q
1355,1355,1.2704325228226427e-05,4.3757937319801155,low_Q
1356,1356,0.21213034747976825,1.248116580491738,low_Q
1357,1357,0.000329833577445812,3.5967354518437338,low_Q
1358,1358,7.596296349202853e-05,3.9648125568304806,low_Q
1359,1359,0.2557901727120643,-1.136714073563361,low_Q
1360,1360,5.460144638650471e-06,4.558278250429314,low_Q
1361,1361,0.000587318390202496,-3.442763177533884,low_Q
1362,1362,0.30499299934508,-1.0260406617551283,low_Q
1363,1363,0.22016370269194419,-1.2264659025302336,low_Q
1364,1364,0.0005891890376456216,3.4418980336276457,low_Q
1365,1365,3.4948258302765587e-08,5.535758133951107,low_Q
1366,1366,0.46797707493540475,0.7259090420188063,low_Q
1367,1367,0.00024042822266779837,3.678717886811613,low_Q
1368,1368,0.0049014254126177334,2.816491917307185,low_Q
1369,1369,0.10950065761523112,1.6011342799132813,low_Q
1370,1370,0.00719489237463564,2.690373914833785,low_Q
1371,1371,0.034738283197093725,2.1127968664486594,low_Q
1372,1372,2.3468029132786637e-05,4.2387713518849335,low_Q
1373,1373,4.607743088612214e-06,4.594168509520736,low_Q
1374,1374,0.17269936707794303,1.3640551464296025,low_Q
1375,1375,0.006513723187758173,2.723513293333933,low_Q
1376,1376,5.493624332185913e-05,4.042045797364851,low_Q
1377,1377,0.6552584178202335,-0.44653416840923194,low_Q
1378,1378,0.3441617339675158,-0.9461920197706417,low_Q
1379,1379,4.993956421979789e-06,4.577180776858732,low_Q
1380,1380,0.03558743959450385,2.1029939274604974,low_Q
1381,1381,0.3352014599308635,-0.9639156575469581,low_Q
1382,1382,0.006341290941539307,2.7323959677608927,low_Q
